"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.0052342414856,6.08407783508301,2.1023576259613,2.05799508094788,2.29041647911072,2.0185399055481,2.59913611412048,2.26244449615479,2.23396897315979,2.61191201210022,2.15365624427795
504,2.01343727111816,6.09198713302612,2.16845393180847,2.12159562110901,2.27719831466675,2.01990699768066,2.54413557052612,2.2667031288147,2.22427892684937,2.60450506210327,2.15407586097717
506,2.01300024986267,6.37332153320312,2.19640588760376,2.16068053245544,2.28764510154724,2.03180646896362,2.46078109741211,2.2408595085144,2.14666080474854,2.52252840995789,2.14179253578186
508,2.0093035697937,6.08665990829468,2.16599273681641,2.13017129898071,2.29250693321228,2.02656054496765,2.48303556442261,2.19894075393677,2.1731698513031,2.49123573303223,2.12530398368835
510,2.00800681114197,6.43389129638672,2.22035074234009,2.1679060459137,2.3149950504303,2.02161359786987,2.4180314540863,2.19056868553162,2.2510097026825,2.55629682540894,2.15078353881836
512,2.00650787353516,6.77718830108643,2.24056649208069,2.1781747341156,2.32468175888062,2.01862978935242,2.42610883712769,2.32978963851929,2.28631615638733,2.57275462150574,2.14372682571411
514,2.00801920890808,6.21857738494873,2.24373245239258,2.09704732894897,2.34956097602844,2.00534415245056,2.4709644317627,2.33483409881592,2.27058529853821,2.52756333351135,2.14726686477661
516,2.00813293457031,6.23054361343384,2.2269823551178,2.19040608406067,2.36450004577637,2.03079605102539,2.41881489753723,2.20142436027527,2.2463960647583,2.50538396835327,2.17406272888184
518,2.01093363761902,5.80036687850952,2.21470236778259,2.17077779769897,2.38602209091187,2.03232955932617,2.49233269691467,2.0997371673584,2.28226947784424,2.56769871711731,2.16540288925171
520,2.01260256767273,5.70053720474243,2.22247004508972,2.10609078407288,2.37246584892273,2.00718951225281,2.3708643913269,2.1234564781189,2.27019429206848,2.48041653633118,2.17093968391418
522,2.01535248756409,5.50538635253906,2.18528819084167,2.12110805511475,2.34699535369873,2.01937937736511,2.3615415096283,2.34599041938782,2.21217131614685,2.32407832145691,2.15273094177246
524,2.00966501235962,5.87212467193604,2.1769106388092,2.0221836566925,2.36569833755493,2.00515627861023,2.58228778839111,2.40879559516907,2.2449038028717,2.35048127174377,2.14104676246643
526,2.00689435005188,6.86554336547852,2.1137752532959,2.0600700378418,2.37165832519531,2.02909803390503,2.69503688812256,2.38183617591858,2.23086714744568,2.4040367603302,2.15541839599609
528,2.01590156555176,6.12370634078979,2.09037232398987,2.14269256591797,2.39223003387451,2.05374884605408,2.63389825820923,2.35428500175476,2.26159906387329,2.5278754234314,2.14453482627869
530,2.01165390014648,6.02203273773193,2.1652352809906,2.10529375076294,2.38640737533569,2.03109288215637,2.55478119850159,2.21314334869385,2.30479049682617,2.62152457237244,2.16961550712585
532,2.00116801261902,5.97969961166382,2.2086386680603,2.05142164230347,2.34461998939514,2.04983377456665,2.63832855224609,2.33896684646606,2.25852966308594,2.6157820224762,2.15008234977722
534,2.00986313819885,5.18499708175659,2.20779728889465,2.05433297157288,2.33470630645752,2.05399465560913,2.48119902610779,2.26997256278992,2.22641634941101,2.66503047943115,2.14030647277832
536,2.00942182540894,6.20411109924316,2.16914820671082,2.08040952682495,2.36374521255493,2.02266025543213,2.31466960906982,2.19427466392517,2.24643516540527,2.69295239448547,2.16170358657837
538,2.00737762451172,6.3731575012207,2.18803882598877,2.08891272544861,2.38823914527893,2.0066704750061,2.45027661323547,2.19271278381348,2.21533179283142,2.62327218055725,2.16650032997131
540,2.01413440704346,5.86999368667603,2.21653246879578,2.11932325363159,2.39193439483643,2.00589942932129,2.48096799850464,2.10890483856201,2.16819787025452,2.29328489303589,2.14726948738098
542,2.01672124862671,5.77094268798828,2.216064453125,2.17182517051697,2.33055186271667,2.01644468307495,2.56389880180359,2.25577974319458,2.17212080955505,2.12107157707214,2.13298654556274
544,2.01345348358154,5.92925214767456,2.20997452735901,2.11207127571106,2.29365253448486,2.02291011810303,2.62393307685852,2.24727177619934,2.16946196556091,2.50334501266479,2.15814256668091
546,2.01026463508606,6.51515626907349,2.19145727157593,2.07481741905212,2.30295395851135,2.03158855438232,2.61057782173157,2.12479519844055,2.21235370635986,2.63588070869446,2.15634393692017
548,2.01406383514404,5.93728446960449,2.16538786888123,2.06642603874207,2.31223940849304,2.02714776992798,2.58209538459778,2.19792222976685,2.25122475624084,2.54229426383972,2.11547088623047
550,2.01362371444702,5.49747705459595,2.17514872550964,2.01111817359924,2.3923671245575,2.02070379257202,2.46826767921448,2.3309633731842,2.2164785861969,2.51480913162231,2.09865927696228
552,2.00942182540894,5.5163688659668,2.15252947807312,2,2.39786243438721,2.01462054252625,2.53749656677246,2.23252606391907,2.22871661186218,2.46795344352722,2.10922479629517
554,2.00602030754089,5.78967094421387,2.19998216629028,2.09565758705139,2.37654638290405,2.05332589149475,2.59068632125854,2.25191879272461,2.21371579170227,2.4540548324585,2.18306946754456
556,2.01195526123047,5.28953981399536,2.14168524742126,2.15969252586365,2.4326343536377,2.05570554733276,2.59649062156677,2.33514451980591,2.13344526290894,2.48975849151611,2.17048096656799
558,2.02912497520447,4.734534740448,2.13891363143921,2.09903645515442,2.43770217895508,2.02433276176453,2.4710156917572,2.26316237449646,2.11514687538147,2.57219290733337,2.09446740150452
560,2.02821254730225,4.97955989837646,2.17513823509216,2.06114363670349,2.42036104202271,2.02034711837769,2.33877325057983,2.26667404174805,2.12029480934143,2.69447112083435,2.08645391464233
562,2.0211226940155,5.32769298553467,2.1668393611908,2.04166698455811,2.39550280570984,2.02223944664001,2.5586850643158,2.32045698165894,2.20151019096375,2.60157132148743,2.12635970115662
564,2.02099132537842,5.07910251617432,2.15351819992065,2.03903889656067,2.34320521354675,2.01298666000366,2.74827790260315,2.26252198219299,2.23535704612732,2.30803656578064,2.15232419967651
566,2.02450156211853,4.84219169616699,2.16978454589844,2.08728575706482,2.28330588340759,2.01899075508118,2.52443671226501,2.32387185096741,2.22861886024475,2.34711074829102,2.16945910453796
568,2.02766418457031,4.34021615982056,2.14559268951416,2.07819628715515,2.33145451545715,2.00906705856323,2.60130620002747,2.15524697303772,2.17775750160217,2.50962853431702,2.14031434059143
570,2.01980447769165,5.24700117111206,2.15717315673828,2.10750675201416,2.34993577003479,2.01127767562866,2.52357625961304,2.11251354217529,2.27095031738281,2.42184686660767,2.13653707504272
572,2.0168194770813,4.35259246826172,2.1397078037262,2.05235695838928,2.36762523651123,2.01587438583374,2.52744150161743,2.10147380828857,2.28166341781616,2.34727716445923,2.1500301361084
574,2.01402807235718,4.59007692337036,2.15793061256409,2.08573150634766,2.36158084869385,2.00915455818176,2.55126261711121,2.10261845588684,2.3189640045166,2.43614077568054,2.12114858627319
576,2.02587103843689,3.27598237991333,2.215580701828,2.04079747200012,2.36361861228943,2.01931118965149,2.58653855323792,2.22601675987244,2.20345211029053,2.48540997505188,2.15615367889404
578,2.02087736129761,4.07769250869751,2.1803343296051,2.07622027397156,2.30788421630859,2.01375770568848,2.60470938682556,2.192227602005,2.23896074295044,2.41631245613098,2.13233995437622
580,2.022047996521,3.55580019950867,2.20337963104248,2.09935259819031,2.34608745574951,2.01350140571594,2.68134784698486,2.16537499427795,2.24400448799133,2.45626044273376,2.14577317237854
582,2.01660108566284,3.41585040092468,2.16536688804626,2.06657099723816,2.33971047401428,2.0066065788269,2.70194554328918,2.09444999694824,2.19664239883423,2.48917579650879,2.14354944229126
584,2.01304078102112,5.88458299636841,2.20987462997437,2.10117053985596,2.36668562889099,2.02745962142944,2.5442898273468,2.27097177505493,2.20034384727478,2.42074418067932,2.17554092407227
586,2.01089239120483,4.63101720809937,2.12634444236755,2.07007503509521,2.38292336463928,2.01628875732422,2.59643936157227,2.24494361877441,2.18527770042419,2.33962059020996,2.17992305755615
588,2,5.7125449180603,2.12623929977417,2.09162640571594,2.32140874862671,2.01606011390686,2.54232501983643,2.25891327857971,2.27062439918518,2.45711350440979,2.17864561080933
590,2.01157021522522,4.8573956489563,2.13284993171692,2.02691960334778,2.36371874809265,2.01750612258911,2.57335019111633,2.28104138374329,2.1625804901123,2.5410041809082,2.20284509658813
592,2.0134072303772,6.28476142883301,2.19429707527161,2.07662224769592,2.33999037742615,2.00997710227966,2.44596195220947,2.26537418365479,2.26422524452209,2.50898337364197,2.15576529502869
594,2.01778054237366,4.12195205688477,2.19578552246094,2.05829811096191,2.37049174308777,2.01629519462585,2.56251192092896,2.26809048652649,2.14568328857422,2.50340747833252,2.18572592735291
596,2.01049971580505,3.98659181594849,2.10894203186035,2.09400415420532,2.3511815071106,2.00334072113037,2.54283857345581,2.13673734664917,2.18851637840271,2.44279885292053,2.1151008605957
598,2.0193829536438,3.07738876342773,2.12334680557251,2.09429407119751,2.46530532836914,2.00742030143738,2.59570741653442,2.20445108413696,2.16230034828186,2.41356587409973,2.17066860198975
600,2.01471161842346,3.97614169120789,2.12957358360291,2.07662224769592,2.35604858398438,2.00914621353149,2.62158298492432,2.1459047794342,2.18746709823608,2.43143844604492,2.16115093231201
602,2.01989459991455,4.17616939544678,2.23758983612061,2.08092331886292,2.33340239524841,2.03619790077209,2.51980090141296,2.3212718963623,2.27798819541931,2.40258026123047,2.16859364509583
604,2.0189323425293,3.48728013038635,2.18191719055176,2.05430674552917,2.36029291152954,2.00812721252441,2.57576441764832,2.19017100334167,2.23893451690674,2.48031234741211,2.16890382766724
606,2.01985192298889,5.26056623458862,2.235675573349,2.0860013961792,2.34356427192688,2.01790928840637,2.54892539978027,2.17939305305481,2.32102966308594,2.56089496612549,2.16473531723022
608,2.02318859100342,2.67208743095398,2.19103646278381,2.01792216300964,2.38845562934875,2.03202414512634,2.61312055587769,2.20681810379028,2.18572068214417,2.48611736297607,2.19205021858215
610,2.01277017593384,3.5805938243866,2.15666842460632,2.11512756347656,2.28893852233887,2.01017785072327,2.48578357696533,2.15578055381775,2.28997206687927,2.44943594932556,2.12750935554504
612,2.01910424232483,3.52641701698303,2.10282039642334,2.16157627105713,2.30806374549866,2.00770854949951,2.54901552200317,2.26310396194458,2.22968769073486,2.3821485042572,2.15684175491333
614,2.01654744148254,3.59862542152405,2.08708000183105,2.08345913887024,2.28786683082581,2.01261496543884,2.58168435096741,2.20643019676208,2.16518068313599,2.47885608673096,2.14529347419739
616,2.01365613937378,3.72656774520874,2.16606640815735,2.108158826828,2.33277940750122,2.04487824440002,2.63618397712708,2.30336380004883,2.2218873500824,2.58515524864197,2.16373705863953
618,2.01029896736145,2.62602496147156,2.12654948234558,2.06876420974731,2.34874272346497,2.02203011512756,2.713862657547,2.16347360610962,2.17315697669983,2.53132939338684,2.16794443130493
620,2.00953435897827,4.15281057357788,2.18384194374084,2.13948488235474,2.27433180809021,2.00577139854431,2.36290264129639,2.19606924057007,2.26710557937622,2.4924840927124,2.17182350158691
622,2.01198101043701,2.40386724472046,2.1286952495575,2.08760857582092,2.38708829879761,2.01324081420898,2.40155577659607,2.27688932418823,2.16729211807251,2.35880398750305,2.20176076889038
624,2.00679731369019,2.74945950508118,2.02808880805969,2.03367733955383,2.37180614471436,2,2.52993273735046,2.17888855934143,2.22214150428772,2.30389618873596,2.15037417411804
626,2.01681637763977,3.13095092773438,2.12367796897888,2.10033392906189,2.32903146743774,2.03356647491455,2.3553261756897,2.42492842674255,2.29804587364197,2.54824495315552,2.15487360954285
628,2.01467847824097,2,2.06714797019958,2.08513212203979,2.44007754325867,2.02320075035095,2.50941205024719,2.34603881835938,2.105313539505,2.66663241386414,2.14326524734497
630,2.00546813011169,4.08162641525269,2.1531183719635,2.06976556777954,2.41276478767395,2.00769591331482,2.63441181182861,2.10759520530701,2.11936950683594,2.55169868469238,2.08364367485046
632,2.02401900291443,2.51599097251892,2.22373223304749,2.05604553222656,2.38292336463928,2.00512194633484,2.47330164909363,2.14054989814758,2.21337676048279,2.63837766647339,2.09711337089539
634,2.04153537750244,2.20617508888245,2.21260404586792,2.09019708633423,2.42927169799805,2.03225922584534,2.60002207756042,2.133380651474,2.19345593452454,2.76498365402222,2.0792407989502
636,2.04118347167969,3.91274428367615,2.26281785964966,2.14771151542664,2.37566494941711,2.03525590896606,2.53812575340271,2.08190655708313,2.27646970748901,2,2.06545829772949
638,2.05140113830566,2.02434277534485,2.16689729690552,2.07091164588928,2.48733925819397,2.05720281600952,2.24599289894104,2.18077063560486,2.06219363212585,2.01885056495667,2.17316603660583
640,2.0548107624054,2.07155275344849,2.10234189033508,2.22261452674866,2.47480726242065,2.06271123886108,2.08567881584167,2.25632309913635,2,2.61619806289673,2.23333764076233
