"WL","1","2","3","4","5","6","7","8"
614,2.03008723258972,2.64353466033936,3.00172710418701,2.04178547859192,2.11409521102905,2.11092853546143,2.09330725669861,6.06860065460205
616,2.04883074760437,3.0114893913269,2.52667927742004,2.04385876655579,2.13218450546265,2.12114858627319,2.07739973068237,6.12775230407715
618,2.06290292739868,3.15941095352173,3.12581157684326,2.08760762214661,2.22348070144653,2.10602760314941,2.10425209999084,6.1677508354187
620,2.01341867446899,2.78433203697205,2.89884352684021,2.0370466709137,2.22455644607544,2.11706972122192,2.14609432220459,6.14309120178223
622,2.02814435958862,3.72585415840149,3.35284662246704,2.07626175880432,2.22459268569946,2.12560558319092,2.09267282485962,6.0714545249939
624,2.07497811317444,2.73152995109558,2.98155164718628,2.09790778160095,2.18057632446289,2.12066745758057,2.08320164680481,6.03365135192871
626,2.05256319046021,3.04080748558044,2.19190073013306,2.02472829818726,2.18535852432251,2.08610582351685,2.00427460670471,6.09251022338867
628,2.03671383857727,3.27107930183411,2.85080146789551,2.05729222297668,2.24409222602844,2.07959508895874,2,6.17990684509277
630,2.01262402534485,2.36602377891541,2.22516226768494,2.0531861782074,2.09530997276306,2.07128286361694,2.08516311645508,6.10687065124512
632,2,3.40135884284973,2,2.01061081886292,2,2.09336996078491,2.06253170967102,6.14347553253174
634,2.01021528244019,2.67687892913818,2.67994570732117,2.09497165679932,2.03232741355896,2.10907530784607,2.08676362037659,6.14935684204102
636,2.02542591094971,2,2.27726173400879,2.13020849227905,2.05358076095581,2.04234409332275,2.13886284828186,6.13702726364136
638,2.02388501167297,3.11858916282654,2.71164679527283,2.10222601890564,2.18592810630798,2.09900999069214,2.27194356918335,6.2687029838562
640,2.02860260009766,2.70764327049255,3.03458738327026,2.11231780052185,2.41826796531677,2.16977715492249,2.2594518661499,6.26203489303589
