"WL","1","2","3","4","5","6","7","8"
616,2.24924492835999,2.32612705230713,3.13349580764771,5.58087015151978,2.30203032493591,2.18938851356506,2.14857459068298,2.1775541305542
618,2.28797364234924,2.30443668365479,3.00076937675476,5.56392908096313,2.27847647666931,2.19779109954834,2.14869213104248,2.25503396987915
620,2.17450046539307,2.26900959014893,3.86412191390991,5.34123849868774,2.09992909431458,2.09554958343506,2.09097146987915,2.43919491767883
622,2.13453197479248,2.27516388893127,4.47770214080811,5.36658191680908,2.09422588348389,2,2.0927255153656,2.25124549865723
624,2.08557176589966,2.23065519332886,3.84102058410645,5.44539403915405,2.28380417823792,2.15159630775452,2.10144734382629,2.21473813056946
626,2.06521320343018,2.19595623016357,3.12117528915405,5.62519359588623,2.21449208259583,2.24586296081543,2,2.4196445941925
628,2.10689640045166,2.15954375267029,2.15141749382019,5.73560237884521,2.16699862480164,2.11633038520813,2.01532697677612,2.48330163955688
630,2.09189105033875,2.34000682830811,2,5.67722988128662,2.26263523101807,2.08419299125671,2.22031879425049,2.74963283538818
632,2.15409374237061,2.38921356201172,2.58263874053955,5.39007949829102,2.3295726776123,2.23956680297852,2.20764780044556,2.80632209777832
634,2.07070350646973,2.34686088562012,4.80951833724976,5.7684383392334,2.27211356163025,2.31828737258911,2.34991121292114,2.73328447341919
636,2.15856957435608,2.58758282661438,4.59236764907837,6.17861413955688,2.11330461502075,2.30746126174927,2.27836298942566,3.11657953262329
638,2.39718842506409,2.53582000732422,3.30864453315735,6.34590721130371,2.30951976776123,2.26558256149292,2.05241918563843,3.09989285469055
640,2.35988450050354,2.2398509979248,2.50269484519958,6.31533002853394,2.29190254211426,2.18755912780762,2.26642680168152,2.17083430290222
