"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.87582969665527,4.33642864227295,2.25378346443176,3.00270771980286,7.60002851486206,2.89340972900391,3.1386604309082,3.20657396316528,2.68242788314819,9.92187118530273,20.0663604736328,2.31850576400757,2.60069441795349,2.94124579429626,2.86709475517273,2.53299260139465,2.38125252723694,2.9131453037262,3.57144665718079,2.08548283576965
366,2.85243535041809,4.34772729873657,2.25624537467957,2.9531455039978,7.49251699447632,2.87055826187134,3.14059472084045,3.25558376312256,2.66263151168823,9.87746429443359,17.8114242553711,2.4337375164032,2.47659683227539,2.88346171379089,2.68163776397705,2.44048571586609,2.28434753417969,2.93737816810608,3.68141770362854,2.08432173728943
368,2.84657192230225,4.42535781860352,2.24224543571472,2.90427112579346,7.45165681838989,2.89132380485535,3.15248608589172,3.23743391036987,2.57794284820557,9.76780033111572,15.6870222091675,2.53757786750793,2.38765263557434,2.90435671806335,2.62221074104309,2.4472770690918,2.24050307273865,2.95338487625122,3.52886009216309,2.08778071403503
370,2.82672357559204,4.67976522445679,2.26007223129272,2.88283729553223,7.44897651672363,2.90510439872742,3.17037796974182,3.24493455886841,2.53530621528625,9.59136486053467,13.6835060119629,2.57127213478088,2.32187819480896,2.86685132980347,2.62200450897217,2.44177055358887,2.21135067939758,2.92455530166626,3.43312883377075,2.08626365661621
372,2.7712287902832,4.57699680328369,2.2910692691803,2.84453797340393,7.62480783462524,2.89977073669434,3.17480683326721,3.27354860305786,2.45938682556152,9.28955364227295,11.8340244293213,2.66725850105286,2.27358245849609,2.80337381362915,2.64718151092529,2.32776618003845,2.16697001457214,2.835373878479,3.54243445396423,2.0875346660614
374,2.75483703613281,4.65354633331299,2.26484441757202,2.85710668563843,7.95293378829956,2.92106246948242,3.11898827552795,3.2307665348053,2.47480869293213,9.05088901519775,10.0031900405884,2.77142858505249,2.23731994628906,2.99991059303284,2.57828998565674,2.29982137680054,2.1263165473938,2.81125998497009,3.53218722343445,2.09349489212036
376,2.79960513114929,4.62094783782959,2.25377011299133,2.85222291946411,8.27557468414307,2.93353390693665,3.0864245891571,3.14095377922058,2.47873973846436,8.78097343444824,8.34249687194824,2.86465716362,2.2213249206543,2.94843578338623,2.49201560020447,2.28651428222656,2.13402080535889,2.85514402389526,3.71650743484497,2.08572006225586
378,2.79471230506897,4.61170339584351,2.27617287635803,2.82704758644104,8.47652244567871,2.95369410514832,3.10098648071289,3.11953949928284,2.43360328674316,8.60481071472168,7.06740093231201,2.8473904132843,2.27258801460266,2.82919907569885,2.55131888389587,2.26061153411865,2.12708425521851,2.92872047424316,3.6662905216217,2.07540321350098
380,2.77302169799805,4.85648822784424,2.27085208892822,2.82689619064331,8.59319305419922,2.97511410713196,3.15198040008545,3.08840179443359,2.45537519454956,8.42830085754395,5.96430015563965,2.79807806015015,2.27628922462463,2.88809847831726,2.64691352844238,2.34226608276367,2.0945188999176,2.90506768226624,3.42926931381226,2.07667231559753
382,2.77479457855225,4.79118347167969,2.25087571144104,2.7971715927124,8.68267059326172,3.03260326385498,3.12162590026855,3.099942445755,2.47670364379883,8.1690092086792,4.98764801025391,2.80362391471863,2.31908988952637,2.95518565177917,2.62006616592407,2.38902425765991,2.10093760490417,2.83210110664368,3.25040555000305,2.08419060707092
384,2.73212623596191,4.77101898193359,2.21572184562683,2.81242179870605,8.76847457885742,3.03375315666199,3.07174181938171,3.05950999259949,2.55052638053894,7.95745086669922,4.19307565689087,2.78494834899902,2.27986001968384,3.09693169593811,2.51117157936096,2.36878848075867,2.10543727874756,2.90448760986328,3.59921669960022,2.0851411819458
386,2.68454527854919,4.72836542129517,2.20747971534729,2.83082699775696,8.80161285400391,3.01490831375122,3.07456636428833,2.96718525886536,2.53633451461792,7.71230792999268,3.62366914749146,2.79262232780457,2.25259780883789,3.11788535118103,2.5005521774292,2.36032247543335,2.11976361274719,2.89816522598267,3.81481146812439,2.0791437625885
388,2.62856531143188,4.74836778640747,2.24252653121948,2.80763912200928,8.78127193450928,3.02144074440002,3.01851677894592,2.99534797668457,2.44860172271729,7.4619026184082,3.29434752464294,2.88728976249695,2.2920560836792,3.04824495315552,2.48504590988159,2.33519959449768,2.14658546447754,2.83491277694702,3.43428230285645,2.08937740325928
390,2.63625121116638,5.06234931945801,2.26937127113342,2.81153845787048,8.69097805023193,3.03262782096863,3.01809930801392,2.99373912811279,2.44178795814514,7.16284608840942,3.06032609939575,2.99220943450928,2.19839978218079,3.00126051902771,2.38751292228699,2.36378693580627,2.13988471031189,2.77555775642395,3.06475448608398,2.09941101074219
392,2.63137817382812,5.36697912216187,2.26693606376648,2.82851147651672,8.69080066680908,3.08764576911926,3.00549364089966,2.93514490127563,2.52673864364624,7.02590274810791,2.86099529266357,3.00402021408081,2.22869467735291,3.06899333000183,2.50075840950012,2.23998546600342,2.11359930038452,2.83812594413757,3.23731899261475,2.09847283363342
394,2.62266230583191,5.30962085723877,2.27903175354004,2.78276038169861,8.71162128448486,3.11680340766907,2.97208380699158,2.88738536834717,2.57489895820618,6.82310628890991,2.62620306015015,2.99154996871948,2.19533443450928,3.22561812400818,2.4985728263855,2.26217150688171,2.09715008735657,2.94709229469299,3.45934629440308,2.09312510490417
396,2.64284753799438,5.08289241790771,2.31003761291504,2.76480937004089,8.68870544433594,3.13755059242249,2.98449158668518,2.81785249710083,2.63529586791992,6.49845790863037,2.40376615524292,2.8552143573761,2.16637682914734,3.1653687953949,2.39046168327332,2.38269209861755,2.13188886642456,2.89203643798828,3.51027274131775,2.07738947868347
398,2.6174328327179,4.95871591567993,2.31859183311462,2.77624869346619,8.76203060150146,3.17877578735352,2.97589731216431,2.79565095901489,2.70117592811584,6.46157217025757,2.29090166091919,2.80731105804443,2.25015211105347,3.0175187587738,2.50906825065613,2.36860489845276,2.14902257919312,2.88818359375,3.525799036026,2.07620334625244
400,2.65610957145691,4.98839521408081,2.30910110473633,2.77966856956482,8.70771598815918,3.17654943466187,2.96805047988892,2.8405864238739,2.73534560203552,6.5949912071228,2.27865052223206,2.98693346977234,2.26034283638,3.01429057121277,2.57066059112549,2.46072173118591,2.12846231460571,2.88157868385315,3.31579375267029,2.08273363113403
402,2.66724228858948,5.12738418579102,2.30434226989746,2.76774334907532,8.67771816253662,3.16727066040039,2.88559174537659,2.81901001930237,2.68339538574219,6.64863157272339,2.25869035720825,3.09188294410706,2.21752572059631,3.00084948539734,2.62909770011902,2.39007973670959,2.12248754501343,2.87433409690857,3.31796741485596,2.08859133720398
404,2.64426398277283,5.27280616760254,2.28878116607666,2.76731443405151,8.69575214385986,3.20132756233215,2.82833361625671,2.80891633033752,2.71827077865601,6.78252172470093,2.21337366104126,2.89247584342957,2.28455591201782,2.96774625778198,2.58717727661133,2.32973909378052,2.12373614311218,2.83318710327148,3.3377525806427,2.09120082855225
406,2.69677734375,5.37179040908813,2.31475186347961,2.77450728416443,8.71611213684082,3.22610545158386,2.90203309059143,2.7805917263031,2.81634521484375,6.96513795852661,2.10198855400085,2.81414580345154,2.32380199432373,3.01566982269287,2.48675751686096,2.41084337234497,2.12376856803894,2.78653621673584,3.26375818252563,2.08043074607849
408,2.69739127159119,5.38779211044312,2.32513928413391,2.75101017951965,8.66085624694824,3.23411822319031,2.9318380355835,2.71009802818298,2.80360460281372,7.11901044845581,2,2.94931221008301,2.2789306640625,2.78597092628479,2.51845049858093,2.30603885650635,2.11237382888794,2.86411428451538,3.40056777000427,2.08701777458191
410,2.66660833358765,5.32275772094727,2.3115406036377,2.72649097442627,8.57964992523193,3.25774025917053,2.91452884674072,2.68632245063782,2.73812770843506,7.34233474731445,2.10150933265686,2.89700222015381,2.30602955818176,2.74447441101074,2.55550479888916,2.25838589668274,2.11102342605591,2.85529279708862,3.50530433654785,2.09060072898865
412,2.69642066955566,5.29507875442505,2.32605361938477,2.7269389629364,8.64138412475586,3.28802919387817,2.92190313339233,2.66581106185913,2.67773079872131,7.73032855987549,2.18059992790222,2.80644178390503,2.27811527252197,2.93426132202148,2.58513569831848,2.33678269386292,2.11825156211853,2.80167984962463,3.31552767753601,2.08956146240234
414,2.74156498908997,5.2257194519043,2.31779813766479,2.69778227806091,8.59104537963867,3.29888606071472,2.92450761795044,2.72412729263306,2.75072717666626,8.10593700408936,2.22493720054626,2.84936881065369,2.31630182266235,2.94720339775085,2.56004118919373,2.34997510910034,2.10329604148865,2.84160685539246,3.08862066268921,2.09441375732422
416,2.78033113479614,5.18966150283813,2.33731508255005,2.69672226905823,8.56142044067383,3.27223014831543,2.93153047561646,2.67238569259644,2.76306438446045,8.43142890930176,2.18037056922913,2.95644664764404,2.31255149841309,2.91275000572205,2.52473950386047,2.34114193916321,2.11022353172302,2.84731936454773,3.23554468154907,2.08278679847717
418,2.77416062355042,5.15235996246338,2.33295321464539,2.75149607658386,8.58758449554443,3.2666642665863,2.93934440612793,2.58451771736145,2.75941562652588,8.73835372924805,2.15576410293579,2.89022755622864,2.26303315162659,2.94444465637207,2.52183222770691,2.28823494911194,2.10605692863464,2.85539698600769,3.4236798286438,2.08108925819397
420,2.78491687774658,5.26253461837769,2.31300806999207,2.73267436027527,8.5500602722168,3.29985857009888,2.917067527771,2.63088822364807,2.83339977264404,9.04783535003662,2.22508311271667,2.76288509368896,2.25695133209229,2.82550144195557,2.52789449691772,2.35403609275818,2.0793137550354,2.86174893379211,3.35864663124084,2.09260272979736
422,2.83110117912292,5.33259677886963,2.31369495391846,2.68449401855469,8.61987113952637,3.30028676986694,2.8623149394989,2.58846497535706,2.75106978416443,9.45941066741943,2.2336254119873,2.89820146560669,2.21405267715454,2.73194313049316,2.59057950973511,2.38936853408813,2.06574559211731,2.88391423225403,3.28128099441528,2.09985017776489
424,2.87201642990112,5.18614768981934,2.3192253112793,2.67494750022888,8.64594650268555,3.27169799804688,2.83849930763245,2.51287817955017,2.73187828063965,9.8747091293335,2.25279402732849,2.87571859359741,2.26952242851257,2.75049042701721,2.54418420791626,2.27343654632568,2.06421494483948,2.87199854850769,3.32564187049866,2.09154057502747
426,2.88984441757202,5.04153633117676,2.34224343299866,2.6988422870636,8.59873104095459,3.2769889831543,2.820805311203,2.54060101509094,2.69129800796509,10.2515087127686,2.27119135856628,2.80737113952637,2.30275225639343,2.72354984283447,2.5210280418396,2.14529895782471,2.08434057235718,2.84321355819702,3.38273453712463,2.07458710670471
428,2.85937833786011,4.90746688842773,2.38183498382568,2.77336525917053,8.67494964599609,3.34122467041016,2.80881524085999,2.5504515171051,2.71333193778992,10.6013259887695,2.23881340026855,2.84876942634583,2.3311231136322,2.63025593757629,2.56791806221008,2.08966183662415,2.09182739257812,2.82359218597412,3.40535879135132,2.06768846511841
430,2.87936544418335,4.92071199417114,2.38431477546692,2.7559506893158,8.68687725067139,3.36085247993469,2.84511542320251,2.53598237037659,2.76552391052246,11.0620985031128,2.24721002578735,2.79532027244568,2.30038809776306,2.57907462120056,2.53671979904175,2.21729469299316,2.08140850067139,2.81981372833252,3.52854943275452,2.07226276397705
432,2.91298127174377,5.11467981338501,2.34951329231262,2.67647457122803,8.64046096801758,3.32326650619507,2.78434014320374,2.58087158203125,2.70708250999451,11.594259262085,2.20258092880249,2.80779075622559,2.24685859680176,2.67357206344604,2.56597971916199,2.20843863487244,2.09919881820679,2.83171439170837,3.48551917076111,2.08333730697632
434,2.94626998901367,5.11722087860107,2.30229067802429,2.6825065612793,8.6773099899292,3.3130214214325,2.68630862236023,2.58856892585754,2.68629837036133,12.1256008148193,2.18193316459656,2.85104751586914,2.31837248802185,2.83856081962585,2.57664036750793,2.13272619247437,2.10371685028076,2.80928158760071,3.13488936424255,2.09011745452881
436,3.00778651237488,4.98747634887695,2.32329273223877,2.72279357910156,8.8157958984375,3.32447743415833,2.66846084594727,2.54856491088867,2.75223898887634,12.489369392395,2.21701979637146,2.85872173309326,2.30785584449768,2.90799570083618,2.4786536693573,2.21621632575989,2.08453464508057,2.8501307964325,3.02336549758911,2.08400464057922
438,2.97162532806396,4.98012399673462,2.33665060997009,2.70466589927673,8.79401588439941,3.30478239059448,2.68091249465942,2.55400514602661,2.77205538749695,12.833179473877,2.20195603370667,2.76273536682129,2.28631687164307,2.82265472412109,2.52921414375305,2.15745902061462,2.0857048034668,2.87189435958862,3.07092070579529,2.07681584358215
440,2.9810643196106,4.93541622161865,2.29749155044556,2.65262413024902,8.66788482666016,3.29186415672302,2.68231916427612,2.56415677070618,2.75387191772461,13.3312101364136,2.22687482833862,2.59438443183899,2.23456454277039,2.78523731231689,2.6255304813385,2.15018606185913,2.07856917381287,2.85689949989319,3.32023000717163,2.07749915122986
442,3.05561494827271,4.87313890457153,2.32794451713562,2.66431593894958,8.70166301727295,3.29537510871887,2.67906618118286,2.60381364822388,2.73127341270447,13.7455654144287,2.23137521743774,2.5889585018158,2.22098231315613,2.77936792373657,2.61122012138367,2.25971674919128,2.06847405433655,2.86665797233582,3.50925254821777,2.07743000984192
444,2.99023580551147,4.48325634002686,2.32472896575928,2.69012236595154,8.76393032073975,3.32313179969788,2.63316059112549,2.59514379501343,2.73258376121521,13.8687324523926,2.26210737228394,2.79873776435852,2.2477879524231,2.81035828590393,2.56680464744568,2.32193851470947,2.05487370491028,2.88461327552795,3.51071643829346,2.08449864387512
446,2.9612455368042,4.44054889678955,2.29221987724304,2.66946458816528,8.88849925994873,3.3321967124939,2.60627889633179,2.51679062843323,2.72349214553833,14.1084146499634,2.30448603630066,2.71998810768127,2.2443311214447,2.75982284545898,2.56305170059204,2.33393788337708,2.05847597122192,2.84044671058655,3.37364053726196,2.09342956542969
448,2.99237513542175,4.54856109619141,2.30648756027222,2.6027717590332,8.95953464508057,3.32232451438904,2.63097357749939,2.46334743499756,2.72647571563721,14.613941192627,2.2677743434906,2.63077640533447,2.28043055534363,2.67269158363342,2.48230338096619,2.22970700263977,2.07424998283386,2.79174280166626,3.3123779296875,2.08132815361023
450,3.03129959106445,4.4330883026123,2.32834148406982,2.58061242103577,8.88154125213623,3.33145642280579,2.58944201469421,2.47261929512024,2.72833037376404,15.0309772491455,2.15345144271851,2.66150283813477,2.29758358001709,2.72848033905029,2.35039687156677,2.18682622909546,2.06191658973694,2.90841484069824,3.65506720542908,2.06579256057739
452,3.04487872123718,4.50742149353027,2.36728644371033,2.68243718147278,8.79509925842285,3.37569117546082,2.51747894287109,2.51790189743042,2.74094986915588,15.4298191070557,2.08273673057556,2.504723072052,2.29647469520569,2.68671941757202,2.38324475288391,2.27233529090881,2.04766869544983,2.92669725418091,3.80061602592468,2.08724069595337
454,2.94042634963989,4.16386842727661,2.37451601028442,2.71998572349548,9.0146484375,3.41332602500916,2.49109172821045,2.58160066604614,2.78699350357056,15.7848987579346,2.21141505241394,2.71920871734619,2.28228950500488,2.67342519760132,2.42205166816711,2.21704244613647,2.06514453887939,2.86670255661011,3.6137228012085,2.10753655433655
456,2.87896943092346,4.01368951797485,2.29438757896423,2.5876727104187,9.21256065368652,3.37708568572998,2.44171333312988,2.518874168396,2.66190576553345,15.911937713623,2.30488204956055,2.73245859146118,2.36454844474792,2.80575084686279,2.38967823982239,2.15516471862793,2.06718373298645,2.81590127944946,3.38162565231323,2.10436773300171
458,2.89819383621216,4.1617603302002,2.22384357452393,2.47652864456177,9.23583126068115,3.28953385353088,2.37213516235352,2.39189314842224,2.66603851318359,16.1444225311279,2.12776160240173,2.46365451812744,2.40348482131958,2.84833335876465,2.48799467086792,2.24998879432678,2.04073214530945,2.86359357833862,3.47003722190857,2.07932424545288
460,2.91831970214844,4.09991550445557,2.30966734886169,2.60622310638428,9.27953147888184,3.30092883110046,2.35335302352905,2.50277304649353,2.74346971511841,16.4281883239746,2.20070576667786,2.56362795829773,2.31553530693054,2.79078388214111,2.47587013244629,2.19974327087402,2.05272793769836,2.95217990875244,3.57574963569641,2.06991195678711
462,2.88541722297668,4.15521907806396,2.40103077888489,2.71890687942505,9.16268348693848,3.4057354927063,2.34882521629333,2.59267830848694,2.70313143730164,16.5355682373047,2.34259390830994,2.47516584396362,2.24826073646545,2.78500247001648,2.47471523284912,2.17872714996338,2.06601858139038,2.8968563079834,3.5925624370575,2.11363506317139
464,2.82365298271179,4.1294322013855,2.3481707572937,2.54753088951111,9.13369750976562,3.38383221626282,2.33116412162781,2.50905823707581,2.68539118766785,16.7379684448242,2.30394434928894,2.4384138584137,2.28491449356079,2.9143054485321,2.6280255317688,2.26893973350525,2.03460001945496,2.83064341545105,3.53298568725586,2.12360310554504
466,2.89194416999817,4.03266429901123,2.31853842735291,2.54947423934937,9.28537082672119,3.32820868492126,2.33158183097839,2.417729139328,2.73397493362427,16.9809017181396,2.41314196586609,2.41380286216736,2.33061766624451,2.80845069885254,2.55063843727112,2.29172229766846,2.01101541519165,2.71589016914368,3.37075710296631,2.10121321678162
468,2.92859053611755,3.73754954338074,2.38546538352966,2.72137379646301,9.31625652313232,3.37890839576721,2.38680696487427,2.44423675537109,2.75623059272766,17.157039642334,2.36363744735718,2.24119520187378,2.27906107902527,2.54265522956848,2.47758150100708,2.18326997756958,2.01309180259705,2.69252014160156,3.27218675613403,2.10176730155945
470,2.80829119682312,3.65170192718506,2.33299326896667,2.61708831787109,9.45845127105713,3.38330006599426,2.37273955345154,2.54405045509338,2.8866400718689,17.0993518829346,2.34244799613953,2.29725217819214,2.32616639137268,2.54603004455566,2.47471523284912,2.03432297706604,2.00575733184814,2.80957889556885,3.43170928955078,2.10312676429749
472,2.80766725540161,4.41432952880859,2.22556495666504,2.44633078575134,9.71129989624023,3.28156399726868,2.40716052055359,2.47485327720642,2.92845034599304,16.9212532043457,2.43526887893677,2.22108054161072,2.44147562980652,2.81094527244568,2.46848797798157,2,2.01780414581299,2.75856947898865,3.66975069046021,2.10605311393738
474,2.82118678092957,4.24793243408203,2.2835807800293,2.4987952709198,9.70333003997803,3.26772856712341,2.40641331672668,2.42856383323669,2.76324582099915,16.9988231658936,2.39226508140564,2.28571105003357,2.32220411300659,2.81188440322876,2.48504590988159,2.11551880836487,2.06145405769348,2.66830205917358,3.48037338256836,2.09668326377869
476,2.72428178787231,3.64445805549622,2.30892252922058,2.51897358894348,9.67947387695312,3.2728419303894,2.34753942489624,2.51276254653931,2.66232919692993,17.1197814941406,2.35780358314514,2.41107487678528,2.31049704551697,2.68780541419983,2.60179686546326,2.25336146354675,2.04606413841248,2.71139764785767,3.20422577857971,2.08838438987732
478,2.71094059944153,3.83653402328491,2.28273797035217,2.47478079795837,9.68364524841309,3.25775861740112,2.24904632568359,2.58050107955933,2.60937118530273,16.9179286956787,2.30363178253174,2.3616726398468,2.27573466300964,2.72381401062012,2.54828763008118,2.26643896102905,2.00455498695374,2.76831316947937,3.29658555984497,2.08555912971497
480,2.61418414115906,3.69246339797974,2.33964776992798,2.60916328430176,9.63332366943359,3.29103851318359,2.1417829990387,2.48854684829712,2.64009356498718,16.6230411529541,2.44993686676025,2.41533160209656,2.23562431335449,2.73992562294006,2.48795342445374,2.20814037322998,2,2.92465925216675,3.6456184387207,2.11545300483704
482,2.50807785987854,3.71073579788208,2.51593399047852,2.89298319816589,9.65339946746826,3.39708065986633,2.14743185043335,2.47079038619995,2.67123961448669,16.6897144317627,2.45964622497559,2.38067817687988,2.21207976341248,2.9142758846283,2.60080695152283,2.264075756073,2.00919342041016,3.06556439399719,3.39834976196289,2.15868401527405
484,2.58990836143494,4.15370512008667,2.44829344749451,3.0231761932373,9.42483234405518,3.01172137260437,2.31046986579895,2.34364748001099,2.35758328437805,16.4648990631104,2.4449782371521,2.42891120910645,2.09595513343811,2.89878082275391,2.48323130607605,2.2163999080658,2.05303311347961,3.24004435539246,2.53366374969482,2.15350961685181
486,2.53856372833252,3.92621994018555,2.35267090797424,2.77070879936218,9.40752601623535,2.76690769195557,2.40994095802307,2.05071139335632,2.37421441078186,16.1605815887451,2.40889143943787,2.30471634864807,2.17270302772522,2.89094519615173,2.43372249603271,2.08259534835815,2.08171391487122,3.09012460708618,2,2.18881511688232
488,2.44511532783508,3.91102886199951,2.30600142478943,2.49329972267151,9.65206813812256,2.94667220115662,2.28842377662659,2,2.60979437828064,16.1072387695312,2.34221887588501,2,2.16371893882751,2.94544243812561,2.44442439079285,2.04118299484253,2.05669569969177,2.93810725212097,2.42764067649841,2.17566752433777
490,2.44224309921265,4.14770460128784,2.25513935089111,2.45778274536133,9.81421375274658,3.22718214988708,2.08283233642578,2.29106068611145,2.58405113220215,15.9218425750732,2.40755796432495,2.116370677948,2.12514138221741,2.96305060386658,2.44545531272888,2.12136936187744,2.01850247383118,3.06617426872253,3.64038372039795,2.09408450126648
492,2.37213945388794,4.07807493209839,2.37851667404175,2.63573336601257,9.91608142852783,3.31801843643188,2.07826042175293,2.44895935058594,2.44430780410767,15.4437685012817,2.50450444221497,2.28343272209167,2.27506637573242,2.97775340080261,2.5892186164856,2.35378360748291,2.03206586837769,2.93269228935242,3.74645113945007,2.11317992210388
494,2.35600519180298,4.37178421020508,2.35672950744629,2.44119477272034,9.86052322387695,3.30839109420776,2.09659194946289,2.57002544403076,2.48111844062805,14.8898887634277,2.62326526641846,2.20516276359558,2.35900473594666,2.8596613407135,2.53457546234131,2.41068267822266,2.08925175666809,2.75546026229858,3.70630431175232,2.08819675445557
496,2.3543906211853,4.23641729354858,2.26095533370972,2.33539485931396,9.85037040710449,3.29258608818054,2.20971274375916,2.67973613739014,2.4819450378418,14.3780574798584,2.67977046966553,2.53320121765137,2.33009576797485,2.76765847206116,2.51434707641602,2.32680249214172,2.09689116477966,2.80676746368408,3.76765561103821,2.09122371673584
498,2.25415778160095,3.81982922554016,2.31010007858276,2.52587628364563,9.97925281524658,3.23185515403748,2.19133734703064,2.5982460975647,2.44825911521912,14.2897396087646,2.74954771995544,2.47537565231323,2.20656871795654,2.70512008666992,2.48949980735779,2.35224652290344,2.07294583320618,2.84300518035889,3.77005124092102,2.10319066047668
500,2.23491334915161,3.89545965194702,2.3514666557312,2.55079293251038,10.0053281784058,3.15279912948608,2.10935139656067,2.53554272651672,2.48819446563721,13.8777179718018,2.78950977325439,2.28082466125488,2.21760725975037,2.56589794158936,2.44458937644958,2.38996505737305,2.08413696289062,2.80963850021362,4.03834676742554,2.10628128051758
502,2.26237845420837,4.19192600250244,2.31127762794495,2.52181911468506,9.90489864349365,3.19543123245239,2.21952700614929,2.61573624610901,2.52236413955688,13.5987176895142,2.82351279258728,2.54435276985168,2.32151937484741,2.48865675926208,2.51566672325134,2.30872321128845,2.046138048172,2.91720652580261,4.15954160690308,2.12352347373962
504,2.26432967185974,4.12402629852295,2.37453389167786,2.54584622383118,9.91286849975586,3.26588129997253,2.19182085990906,2.6112334728241,2.53492331504822,13.2874736785889,2.8654956817627,2.68899178504944,2.23402643203735,2.6046359539032,2.4586935043335,2.26923799514771,2.03411459922791,2.90590071678162,3.85123181343079,2.11327910423279
506,2.21482729911804,3.98157739639282,2.42123913764954,2.55715298652649,9.97637748718262,3.26469469070435,2.0985369682312,2.55463027954102,2.55119180679321,12.6579360961914,2.80394840240479,2.4638044834137,2.17695879936218,2.70426893234253,2.48314881324768,2.28321051597595,2.07063817977905,2.81682348251343,3.58102869987488,2.10803031921387
508,2.06314086914062,3.82772207260132,2.4079258441925,2.63695096969604,9.87055206298828,3.20842885971069,2.14576148986816,2.51914048194885,2.49754810333252,12.35999584198,2.7432553768158,2.32677960395813,2.28752326965332,2.64806938171387,2.50809907913208,2.23452496528625,2.07286739349365,2.91019988059998,3.40558052062988,2.12546539306641
510,2.09477567672729,3.4840612411499,2.41516017913818,2.6572048664093,10.0119304656982,3.16552758216858,2.13268327713013,2.53933930397034,2.2809784412384,11.8289527893066,2.77298736572266,2.28340268135071,2.24467372894287,2.72032165527344,2.5656909942627,2.3407518863678,2.06316518783569,2.88883805274963,3.29192757606506,2.121169090271
512,2.1722776889801,3.08823227882385,2.30560874938965,2.53859639167786,10.1547822952271,3.13052868843079,2.15033340454102,2.60411477088928,2.28087759017944,11.3250885009766,2.72733736038208,2.33960962295532,2.22781419754028,2.80219984054565,2.74916839599609,2.26003789901733,2.04710912704468,2.81909966468811,3.17046689987183,2.10522103309631
514,2.09987640380859,3.27328038215637,2.28572177886963,2.5121591091156,10.074836730957,3.20759701728821,2.19364523887634,2.57022213935852,2.33847236633301,10.6874094009399,2.89095640182495,2.17989206314087,2.23518419265747,2.68008708953857,2.63227319717407,2.40568113327026,2.06959772109985,2.9289288520813,2.94706463813782,2.08982181549072
516,2.07001447677612,4.05531549453735,2.34015607833862,2.48330521583557,9.75528430938721,3.25073671340942,2.09216284751892,2.63985919952393,2.2976701259613,10.3190250396729,3.04472041130066,2.04904246330261,2.26655507087708,2.6085684299469,2.42495918273926,2.49809622764587,2.09850525856018,2.97883749008179,3.12832379341125,2.09491658210754
518,2.1005003452301,4.04899072647095,2.23555541038513,2.5076539516449,9.68762111663818,3.22114515304565,2,2.61247205734253,2.65013289451599,10.1437063217163,2.94825339317322,2.24152493476868,2.30761122703552,2.80921387672424,2.32020902633667,2.38108587265015,2.05017042160034,2.92428755760193,3.73904275894165,2.11921286582947
520,2.09958910942078,3.72679162025452,2.24633526802063,2.55829524993896,9.93333435058594,3.26420545578003,2.11590147018433,2.61639595031738,2.61217308044434,9.42982292175293,2.97983956336975,2.28190398216248,2.24899458885193,2.99131178855896,2.34078788757324,2.55226492881775,2.08937644958496,2.90793871879578,3.54323291778564,2.10269832611084
522,2.172030210495,3.84437274932861,2.24660730361938,2.5342869758606,9.94167613983154,3.2153160572052,2.29233622550964,2.70176386833191,2.14306950569153,9.04294586181641,3.16991949081421,2.58110451698303,2.23552656173706,3.02855324745178,2.65703797340393,2.66957330703735,2.1050717830658,2.95332527160645,3.19420003890991,2.09448623657227
524,2.28182077407837,3.85940146446228,2.26766753196716,2.63763880729675,9.9796085357666,3.16754603385925,2.25491499900818,2.62418627738953,2.32792901992798,9.02221965789795,3.61241817474365,2.73054003715515,2.40045213699341,2.92352032661438,2.53014206886292,2.41231155395508,2.08024787902832,2.78434944152832,3.4609432220459,2.13280653953552
526,2.19037318229675,4.17938375473022,2.37955594062805,2.58374190330505,10.1774492263794,3.1879997253418,2.12405610084534,2.61663913726807,2.31924033164978,8.47600936889648,3.7218656539917,2.53467011451721,2.46999311447144,2.76214122772217,2.23290371894836,2.35887694358826,2.1132755279541,2.79044842720032,3.29915833473206,2.12853336334229
528,2.16742467880249,3.99822807312012,2.32416248321533,2.36450743675232,10.2351722717285,3.1809778213501,2.13807940483093,2.56904149055481,2.34177827835083,7.83391141891479,3.331059217453,2.49375152587891,2.12148904800415,2.72234678268433,2.38281154632568,2.58002614974976,2.10801768302917,2.76495122909546,3.34604811668396,2.10185408592224
530,2.19099712371826,3.6775426864624,2.35932087898254,2.58682727813721,10.1227436065674,3.16439604759216,2.27505970001221,2.57254886627197,2.57645106315613,7.56240701675415,3.33291339874268,2.62777876853943,2.15457201004028,2.68959546089172,2.35454154014587,2.46356654167175,2.12127590179443,2.80806159973145,3.59753108024597,2.125244140625
532,2.13396739959717,3.64229559898376,2.37120223045349,2.55684399604797,10.0086116790771,3.14551424980164,2.27722477912903,2.53407263755798,2.67049360275269,7.44839954376221,3.44888234138489,2.61431908607483,2.2932300567627,2.49772477149963,2.50335669517517,2.30973267555237,2.0953004360199,2.98074173927307,3.42700695991516,2.11906957626343
534,2.18664908409119,3.82015371322632,2.24380207061768,2.42075157165527,10.0234508514404,3.19682574272156,2.11724209785461,2.5618417263031,2.83690738677979,6.89422130584717,3.46588397026062,2.57693767547607,2.30708932876587,2.42379975318909,2.68646287918091,2.31113219261169,2.10072493553162,2.94133520126343,3.54243445396423,2.1042332649231
