"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.03185892105103,3.28436160087585,7.47629642486572,3.01760816574097,2.59444785118103,2.22267436981201,7.25687503814697,2.18596458435059,2.06073188781738,2.45077133178711,2.47804832458496
504,2.03431391716003,3.42084217071533,7.11236238479614,2.98681592941284,2.62972927093506,2.17704081535339,7.13976430892944,2.12834239006042,2.06838631629944,2.74789953231812,2.46283960342407
506,2.03108859062195,3.33201885223389,7.2164192199707,2.9229302406311,2.6843090057373,2.14614582061768,7.10369157791138,2.13089346885681,2.05845236778259,2.66407346725464,2.48696827888489
508,2.02068495750427,3.27912783622742,7.43147420883179,2.9415397644043,2.5966522693634,2.15445756912231,7.19953727722168,2.11894226074219,2.05261468887329,2.42631244659424,2.41511178016663
510,2.02390074729919,3.3628101348877,7.28927230834961,2.99122071266174,2.62501621246338,2.14867830276489,7.1591591835022,2.14076519012451,2.06064295768738,2.32371020317078,2.41434168815613
512,2.02853751182556,3.36033201217651,7.43041610717773,2.97936224937439,2.64607834815979,2.13254642486572,7.08434915542603,2.04883313179016,2.05877041816711,2.31990098953247,2.5029149055481
514,2.02467489242554,3.23973703384399,7.35842275619507,2.97367858886719,2.59824800491333,2.13816523551941,7.12250137329102,2,2.0482382774353,2.46126270294189,2.4231493473053
516,2.02552533149719,3.22261238098145,7.06634998321533,2.99054956436157,2.66026043891907,2.11081290245056,7.15539741516113,2.04248785972595,2.05557465553284,2.29964685440063,2.50933218002319
518,2.0292637348175,3.29845333099365,7.43732500076294,2.97460174560547,2.67701315879822,2.09521055221558,7.19348669052124,2.07268166542053,2.05711793899536,2.37352299690247,2.68519520759583
520,2.02572846412659,3.59828567504883,7.44862937927246,2.96332001686096,2.71724939346313,2.09661078453064,7.11957550048828,2.12109684944153,2.05101346969604,2.64396500587463,2.5260488986969
522,2.02136254310608,3.57590866088867,7.59334373474121,2.98492002487183,2.76465749740601,2.10906076431274,7.10930347442627,2.15804314613342,2.04417157173157,2.57466840744019,2.61176657676697
524,2.02697157859802,3.34047031402588,7.97281360626221,3.02066159248352,2.68091869354248,2.10904693603516,7.2069878578186,2.14439868927002,2.02914762496948,2.56074261665344,2.59341335296631
526,2.03388333320618,3.35981416702271,7.59354209899902,3.0304753780365,2.58057022094727,2.10053658485413,7.31706571578979,2.12165403366089,2.04073643684387,2.46340680122375,2.33103060722351
528,2.03637456893921,3.16844534873962,6.98225879669189,2.90352368354797,2.61884427070618,2.13405823707581,7.27692794799805,2.06858730316162,2.04180216789246,2.06748557090759,2.38379597663879
530,2.02665424346924,3.07596015930176,7.40522861480713,2.92562365531921,2.58397269248962,2.11760568618774,7.1678638458252,2.1673789024353,2.03912591934204,2.02853870391846,2.47528886795044
532,2.02587127685547,2.99318408966064,6.94910478591919,2.98307347297668,2.58648133277893,2.08974146842957,7.16937923431396,2.11419415473938,2.06440758705139,2.4575366973877,2.48282909393311
534,2.02114963531494,3.062903881073,7.65003299713135,2.89359736442566,2.55727910995483,2.09392166137695,7.19899368286133,2.04512453079224,2.06168031692505,2.32056713104248,2.41811180114746
536,2.02989792823792,3.19172835350037,7.85956764221191,2.933189868927,2.63666486740112,2.1217999458313,7.12216711044312,2.17412090301514,2.05306386947632,2.19079995155334,2.40638446807861
538,2.03084540367126,3.0793445110321,7.87407875061035,2.97216081619263,2.72460746765137,2.1648383140564,7.11211442947388,2.11137509346008,2.04955124855042,2.39689946174622,2.39087080955505
540,2.02346134185791,3.17201447486877,7.60692930221558,2.9400942325592,2.6213653087616,2.14513564109802,7.16663074493408,2.03496360778809,2.0458459854126,2.26863098144531,2.37389731407166
542,2.02867984771729,3.39722633361816,7.01561117172241,2.89377760887146,2.59223127365112,2.12598705291748,7.20205545425415,2.09773063659668,2.05316519737244,2.21590399742126,2.46890377998352
544,2.02912831306458,3.26462912559509,7.39190721511841,2.93575692176819,2.61677646636963,2.09374046325684,7.2153058052063,2.15028309822083,2.04660844802856,2.19704461097717,2.57318305969238
546,2.03699970245361,3.30548095703125,7.49315452575684,2.99636387825012,2.60529565811157,2.11511158943176,7.21069765090942,2.08251047134399,2.03851389884949,2.22058749198914,2.5949535369873
548,2.03256368637085,3.3633279800415,7.52111864089966,2.89575028419495,2.63365960121155,2.1369948387146,7.20037317276001,2.00764226913452,2.05322456359863,2.48316121101379,2.47844934463501
550,2.02749967575073,3.1715521812439,7.98120927810669,2.91041898727417,2.66113591194153,2.11394453048706,7.17739391326904,2.03429889678955,2.05672240257263,2.58836555480957,2.58489441871643
552,2.02695155143738,3.24003291130066,7.78836727142334,2.90473079681396,2.76393723487854,2.1338632106781,7.28954124450684,2.06971263885498,2.04224538803101,2.43953084945679,2.56009197235107
554,2.0236279964447,3.14738154411316,7.68563270568848,2.91358947753906,2.7314624786377,2.12795519828796,7.26633214950562,2.12518048286438,2.04916930198669,2.17712378501892,2.31614279747009
556,2.0296585559845,2.94338154792786,7.94448518753052,2.9189760684967,2.60664916038513,2.08899235725403,7.180748462677,2.14052939414978,2.05597352981567,2.11554980278015,2.31380033493042
558,2.02265429496765,2.9728045463562,8.01998233795166,2.85744142532349,2.49139213562012,2.08305311203003,7.2058801651001,2.03467416763306,2.04636549949646,2.28836464881897,2.4884922504425
560,2.0263569355011,3.05657911300659,7.7282075881958,2.90328502655029,2.49922823905945,2.07123708724976,7.25532865524292,2.09591913223267,2.04656505584717,2.61950635910034,2.48072743415833
562,2.0247106552124,3.13489842414856,7.51450777053833,2.95127248764038,2.63057374954224,2.08081316947937,7.21077060699463,2.13338017463684,2.04763293266296,2.44977235794067,2.44796776771545
564,2.02171111106873,3.2604866027832,7.55952835083008,2.90366792678833,2.65929174423218,2.10532999038696,7.18515825271606,2.15974736213684,2.03709387779236,2.36906838417053,2.48456168174744
566,2.02093815803528,3.4060845375061,7.71234130859375,2.88660311698914,2.62676119804382,2.08257579803467,7.21985149383545,2.20819473266602,2.04067707061768,2.42681217193604,2.51478672027588
568,2.0205762386322,3.27857303619385,8.11673450469971,2.82688355445862,2.58417153358459,2.07743072509766,7.21542072296143,2.13913583755493,2.05124473571777,2.55487251281738,2.50759959220886
570,2.03053212165833,3.15524101257324,6.84375858306885,2.79865837097168,2.67361664772034,2.08941388130188,7.26415872573853,2.06936955451965,2.04883074760437,2.46440601348877,2.48598957061768
572,2.0269787311554,3.17081236839294,7.37217378616333,2.79074549674988,2.67008972167969,2.08942437171936,7.24527597427368,2.1093602180481,2.0491955280304,2.49161243438721,2.40721869468689
574,2.02348017692566,3.20535802841187,7.57033729553223,2.82919383049011,2.64648818969727,2.09185242652893,7.16572189331055,2.15508484840393,2.05359029769897,2.60818243026733,2.38950729370117
576,2.01397061347961,3.25486469268799,8.37171936035156,2.81807422637939,2.55238604545593,2.09548568725586,7.17368459701538,2.12318682670593,2.05336022377014,2.66105508804321,2.31773090362549
578,2.0141932964325,3.25632572174072,7.59506273269653,2.79609131813049,2.53785634040833,2.09459042549133,7.20926570892334,2.0989203453064,2.05580592155457,2.6574330329895,2.34487557411194
580,2.00416898727417,3.26409292221069,7.97906064987183,2.9323205947876,2.40149998664856,2.08603143692017,7.23014450073242,2.15836477279663,2.05937457084656,2.46086716651917,2.32536745071411
582,2.01468968391418,3.3053514957428,8.94346904754639,2.87301540374756,2.41925859451294,2.09982252120972,7.20471000671387,2.14146184921265,2.05477786064148,2.41319847106934,2.32172560691833
584,2.02820682525635,3.23807263374329,7.654296875,2.85042905807495,2.61246728897095,2.09923386573792,7.14629554748535,2.12161135673523,2.04576730728149,2.43420195579529,2.3799135684967
586,2.03266072273254,3.1616952419281,8.52949047088623,2.77125763893127,2.68625259399414,2.09179663658142,7.1589503288269,2.09133172035217,2.0458972454071,2.42562556266785,2.37070488929749
588,2.04397678375244,3.22338891029358,7.07752275466919,2.76637101173401,2.74048447608948,2.09195351600647,7.1709885597229,2.08375382423401,2.04797720909119,2.36963057518005,2.38952326774597
590,2.03049063682556,3.21939444541931,8.04424476623535,2.77717113494873,2.58807706832886,2.07253289222717,7.1709885597229,2.10330414772034,2.05375099182129,2.42466807365417,2.35507893562317
592,2.03209257125854,3.3656210899353,6.28903245925903,2.87111926078796,2.67924213409424,2.07185363769531,7.20961093902588,2.04758977890015,2.04556441307068,2.41440582275391,2.48191475868225
594,2.0198712348938,3.33224081993103,7.64107513427734,2.86525535583496,2.58084964752197,2.07804393768311,7.24360370635986,2.09525465965271,2.04773783683777,2.45610022544861,2.50787210464478
596,2.02490019798279,3.07853078842163,7.00599193572998,2.81799745559692,2.65171003341675,2.07235193252563,7.16692352294922,2.14191198348999,2.0514931678772,2.40247821807861,2.50761556625366
598,2.01588535308838,3.25436520576477,8.51765632629395,2.80765247344971,2.47288823127747,2.0753755569458,7.16722631454468,2.18821549415588,2.05465364456177,2.31498837471008,2.34227681159973
600,2.03099036216736,3.37377667427063,7.55797481536865,2.74115467071533,2.64734506607056,2.10022306442261,7.21453237533569,2.16853642463684,2.04614210128784,2.49504709243774,2.3328595161438
602,2.01586413383484,3.30701589584351,7.87847471237183,2.81976747512817,2.57058548927307,2.09274411201477,7.13987922668457,2.14618873596191,2.04673719406128,2.54144620895386,2.36749625205994
604,2.02824711799622,3.25222015380859,8.0748872756958,2.74745535850525,2.60469317436218,2.0796811580658,7.12547969818115,2.13852500915527,2.05186486244202,2.72167134284973,2.39010071754456
606,2.03099775314331,3.17258787155151,6.58216285705566,2.84192585945129,2.74134135246277,2.06673312187195,7.18500137329102,2.13418388366699,2.04534888267517,2.58309888839722,2.45741701126099
608,2.0235583782196,3.2021586894989,8.42447471618652,2.7876603603363,2.57450985908508,2.04409384727478,7.1784496307373,2.2326648235321,2.04933905601501,2.42266964912415,2.36294007301331
610,2.03385925292969,3.37394309043884,6.76227855682373,2.80749487876892,2.68750667572021,2.04559516906738,7.1548957824707,2.22703766822815,2.04979729652405,2.52856087684631,2.4413902759552
612,2.01295566558838,3.30590629577637,8.68564128875732,2.78072905540466,2.51726627349854,2.06543374061584,7.16472911834717,2.16931891441345,2.04666876792908,2.72341990470886,2.40375328063965
614,2.03092789649963,3.13445448875427,7.44545650482178,2.68644762039185,2.73421311378479,2.08754324913025,7.19234752655029,2.16204118728638,2.05337715148926,2.59902334213257,2.33180069923401
616,2.02057075500488,3.27415323257446,7.08618307113647,2.8372917175293,2.73595809936523,2.07452893257141,7.22569274902344,2.18524646759033,2.04246878623962,2.08817672729492,2.29998755455017
618,2.02413940429688,3.27670526504517,8.74897480010986,2.77208638191223,2.58532023429871,2.08678388595581,7.19411373138428,2.22709131240845,2.04557347297668,2.43928098678589,2.31877374649048
620,2.03552079200745,3.16359996795654,6.70357322692871,2.7809271812439,2.80466389656067,2.10815858840942,7.21676874160767,2.06461071968079,2.05046415328979,2.45578813552856,2.44126176834106
622,2.01441287994385,3.28254914283752,8.72299289703369,2.7408664226532,2.50867247581482,2.09635305404663,7.2075834274292,2.01966834068298,2.03068971633911,2.49683737754822,2.42014932632446
624,2.03844594955444,3.26244688034058,7.29333782196045,2.71377635002136,2.59563398361206,2.08367323875427,7.17629671096802,2.13646697998047,2.03327226638794,2.7217755317688,2.37705779075623
626,2.02427625656128,3.20889019966125,7.62051486968994,2.80159950256348,2.57066011428833,2.08234238624573,7.229820728302,2.12539482116699,2.04873275756836,2.64875268936157,2.36621284484863
628,2.02971005439758,3.35729908943176,8.76427841186523,2.69634675979614,2.51453423500061,2.08334922790527,7.14107084274292,2.14834308624268,2.04445195198059,2.9384081363678,2.50232124328613
630,2.03383255004883,3.15553689002991,5.53515005111694,2.81592583656311,2.88238596916199,2.0950014591217,7.01765871047974,2.0559823513031,2.03365993499756,2.62689590454102,2.60663270950317
632,2.01661252975464,2.98136687278748,8.05720233917236,2.85760354995728,2.63613724708557,2.0931134223938,7.10808086395264,2.01180100440979,2.0235583782196,2.08091187477112,2.17680954933167
634,2.03977990150452,3.08846163749695,7.05025243759155,2.86175584793091,2.66663098335266,2,7.19304800033569,2.01333379745483,2.02939939498901,2.07181525230408,2
636,2.01259255409241,3.2885410785675,6.37001657485962,2.9259614944458,2.68185639381409,2.04513883590698,7.01858901977539,2.05463171005249,2.03116488456726,2.01030397415161,2.56997442245483
638,2.02168393135071,3.18560719490051,8.97239208221436,2.79036259651184,2.38236904144287,2.03473019599915,7.06731605529785,2.21227836608887,2.01508450508118,2.28867697715759,2.64701294898987
640,2.04409837722778,3.1449773311615,6.0286922454834,2.76761412620544,2.57233667373657,2.13290524482727,7.59045267105103,2.17007994651794,2,2.47535514831543,2.36844277381897
