"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,2.25611209869385,3.08847427368164,2.53602933883667,2.03574013710022,4.12626981735229,2.3667676448822,9.89083862304688,5.48321771621704,3.40114617347717,11.2832326889038,2.02779626846313,3.04362201690674,2.25103378295898,2.25352478027344,2.03073501586914
422,2.2202422618866,3.07178258895874,2.530109167099,2.03839612007141,4.21173572540283,2.30436229705811,9.90678024291992,5.44903898239136,3.4288489818573,11.4685983657837,2.04105424880981,3.006178855896,2.22764134407043,2.2957170009613,2.02763032913208
424,2.2151517868042,3.06712961196899,2.53955483436584,2.03819632530212,4.17369413375854,2.27327942848206,9.91274356842041,5.45909404754639,3.4435076713562,11.462381362915,2.05470299720764,3.02041578292847,2.21895432472229,2.28773021697998,2.02545070648193
426,2.18637490272522,3.11900424957275,2.5488486289978,2.03786945343018,4.13532161712646,2.31160068511963,9.91423511505127,5.45620775222778,3.46534132957458,11.6192626953125,2.05060529708862,3.02262878417969,2.21955513954163,2.25549459457397,2.02290487289429
428,2.23047065734863,3.13968229293823,2.50443291664124,2.03815126419067,4.27942848205566,2.33766722679138,9.92399024963379,5.49994516372681,3.49357199668884,11.8743867874146,2.04868602752686,2.99359655380249,2.19679021835327,2.28301000595093,2.02527713775635
430,2.25021862983704,3.11119174957275,2.52142381668091,2.04344940185547,4.15411710739136,2.26207566261292,9.90108489990234,5.53374099731445,3.51395225524902,12.0004014968872,2.03867387771606,2.97185921669006,2.18750214576721,2.29672574996948,2.03005218505859
432,2.19721698760986,3.09144711494446,2.59281754493713,2.04339480400085,4.02567768096924,2.23650145530701,9.87461185455322,5.52969598770142,3.53111457824707,12.0305843353271,2.02344799041748,3.00669765472412,2.17994618415833,2.2935791015625,2.02871179580688
434,2.16946959495544,3.09687328338623,2.54587411880493,2.03746747970581,4.28667593002319,2.16800212860107,9.90697002410889,5.54881286621094,3.53541135787964,12.0724058151245,2.02269577980042,3.03104948997498,2.18774080276489,2.26766085624695,2.02783989906311
436,2.17767667770386,3.10812544822693,2.48904800415039,2.03757500648499,4.23149299621582,2.13017296791077,9.94543552398682,5.51616525650024,3.54935574531555,12.1411790847778,2.024582862854,2.986252784729,2.2081196308136,2.26758885383606,2.02432632446289
438,2.21963787078857,3.08507442474365,2.47164845466614,2.03548383712769,4.10070848464966,2.17889976501465,9.93220615386963,5.47204542160034,3.55781507492065,12.0721054077148,2.03199625015259,2.91910171508789,2.23146796226501,2.28718972206116,2.0173647403717
440,2.21461343765259,3.06947612762451,2.50686550140381,2.03724145889282,4.01924228668213,2.20967650413513,9.94894123077393,5.50603771209717,3.55445337295532,12.1505184173584,2.027747631073,2.92105031013489,2.26627826690674,2.26152372360229,2.01941609382629
442,2.16193294525146,3.10071301460266,2.55422711372375,2.03754591941833,3.87862348556519,2.2099826335907,9.98675632476807,5.52661323547363,3.56094646453857,12.2386817932129,2.02051758766174,2.96022653579712,2.2455370426178,2.23439240455627,2.02485251426697
444,2.14172196388245,3.08280801773071,2.53643798828125,2.03323101997375,3.96823930740356,2.1442506313324,9.93325328826904,5.51839971542358,3.57195544242859,12.2569227218628,2.03723692893982,2.98819160461426,2.20132374763489,2.24225926399231,2.02269196510315
446,2.16470003128052,3.06250357627869,2.5076162815094,2.03321599960327,3.93302464485168,2.14266729354858,9.93261909484863,5.53736162185669,3.58759140968323,12.2675771713257,2.03404498100281,2.9705765247345,2.20275545120239,2.27562379837036,2.02476239204407
448,2.14823865890503,3.04693174362183,2.50664710998535,2.03732848167419,3.84707760810852,2.18450140953064,9.95945739746094,5.55158519744873,3.58508968353271,12.3282155990601,2.01918053627014,2.89313435554504,2.22433614730835,2.29659366607666,2.02518486976624
450,2.16946959495544,3.05370450019836,2.51835441589355,2.03968191146851,3.93906903266907,2.23823118209839,9.88614368438721,5.50128984451294,3.58108854293823,12.3764734268188,2.03142213821411,2.85499596595764,2.25709629058838,2.26100730895996,2.02259826660156
452,2.17767667770386,3.14448165893555,2.51691937446594,2.0352463722229,3.99169588088989,2.22797226905823,9.83073711395264,5.49655199050903,3.58800792694092,12.3335285186768,2.04334282875061,2.91202235221863,2.29248118400574,2.20744156837463,2.02387475967407
454,2.16855335235596,3.14197540283203,2.5260705947876,2.03118371963501,4.23353815078735,2.14261412620544,9.83061027526855,5.55582666397095,3.59311509132385,12.1959285736084,2.02596044540405,2.91962075233459,2.25961494445801,2.2128701210022,2.03075742721558
456,2.14699196815491,3.11185836791992,2.60699582099915,2.03270888328552,4.21344995498657,2.10592937469482,9.90073680877686,5.59201192855835,3.59432649612427,12.113489151001,2.00542402267456,2.84748578071594,2.1886510848999,2.26531887054443,2.0322163105011
458,2.12105774879456,3.07126259803772,2.6039834022522,2.03956890106201,4.07580852508545,2.09437966346741,9.94575309753418,5.51419973373413,3.60409331321716,12.293815612793,2.00898766517639,2.84300112724304,2.21393465995789,2.28879904747009,2.02624130249023
460,2.18731927871704,3.00922894477844,2.47939324378967,2.04166316986084,4.21347999572754,2.03351783752441,9.97457408905029,5.41238832473755,3.59492182731628,12.4298543930054,2.0293436050415,2.90353298187256,2.25246548652649,2.29522466659546,2.02576041221619
462,2.18112373352051,3.07442235946655,2.43311500549316,2.03476285934448,4.34609937667847,2,9.96478748321533,5.43173265457153,3.58114814758301,12.3936738967896,2.03068065643311,2.96481895446777,2.25128126144409,2.26611161231995,2.02736783027649
464,2.13325047492981,3.19403648376465,2.48831629753113,2.03584289550781,4.17736291885376,2.07742786407471,9.82934188842773,5.51370334625244,3.59583568572998,12.3694353103638,2.03090190887451,2.95612406730652,2.28869867324829,2.22783493995667,2.02537846565247
466,2.20891857147217,3.06846284866333,2.48014402389526,2.04085469245911,3.88999104499817,2.15352511405945,9.84977149963379,5.52534103393555,3.60275506973267,12.2395582199097,2.04532146453857,2.90230917930603,2.24950504302979,2.25342869758606,2.02542924880981
468,2.26452684402466,2.96116733551025,2.46657395362854,2.03380632400513,3.93091940879822,2.15183520317078,9.95070171356201,5.51805830001831,3.59890747070312,12.1716079711914,2.03760886192322,2.86186957359314,2.1588249206543,2.22719836235046,2.02170395851135
470,2.23314332962036,3.09815311431885,2.53430938720703,2.03082847595215,3.96541261672974,2.18564581871033,9.89902305603027,5.490159034729,3.59948921203613,12.3816223144531,2.04248023033142,2.8905200958252,2.21640038490295,2.21809458732605,2.01921319961548
472,2.16022348403931,3.02305436134338,2.56865215301514,2.04341721534729,4.07974767684937,2.27382493019104,9.89472484588623,5.47570753097534,3.61054229736328,12.4708271026611,2.03478646278381,2.84839630126953,2.36927771568298,2.21157288551331,2.01723527908325
474,2.15079808235168,3.08627438545227,2.5296151638031,2.04393839836121,4.08064985275269,2.23337459564209,9.93043041229248,5.55585765838623,3.61279249191284,12.3703117370605,2.01664924621582,2.82164549827576,2.33600497245789,2.19122767448425,2.01725769042969
476,2.17642998695374,3.17098569869995,2.58569049835205,2.03629112243652,4.16211605072021,2.20898461341858,10.073187828064,5.43994617462158,3.60542774200439,12.0439491271973,2.0287721157074,2.85111832618713,2.25334930419922,2.25688767433167,2.02404022216797
478,2.15426421165466,3.09296703338623,2.54275727272034,2.04120397567749,4.32934904098511,2.20967650413513,10.1412830352783,5.36595106124878,3.58936166763306,11.8891496658325,2.02531623840332,2.81895279884338,2.26519131660461,2.28996396064758,2.02823424339294
480,2.13965368270874,3.20470213890076,2.50500297546387,2.04008460044861,4.35915040969849,2.13166332244873,10.0332794189453,5.48191452026367,3.59638476371765,11.8481760025024,2.03529047966003,2.86164450645447,2.25328731536865,2.31565403938293,2.02659845352173
482,2.14082479476929,3.23264598846436,2.38034629821777,2.05293750762939,4.53191661834717,2.23744630813599,9.92562389373779,5.52514457702637,3.60240364074707,11.6671934127808,2.04192757606506,2.8821873664856,2.17687082290649,2.2632532119751,2.02241706848145
484,2.08629298210144,3.36875176429749,2,2.10015749931335,2.99302124977112,2.26733160018921,9.93104839324951,5.46125602722168,3.60849189758301,10.7740259170532,2.06104874610901,2.91790723800659,2.20339179039001,2.22865152359009,2.01656818389893
486,2.1269416809082,3.46455526351929,2.19493889808655,2.08418440818787,2,2.14068484306335,10.0465240478516,5.44457006454468,3.62297201156616,10.6098861694336,2.06244516372681,2.98416709899902,2.2682843208313,2.29559683799744,2.0178017616272
488,2.26422476768494,3.36687207221985,2.50171518325806,2.05224823951721,2.70937824249268,2.16005825996399,10.0160846710205,5.512855052948,3.60490918159485,11.5917100906372,2.04543209075928,2.96198916435242,2.28513717651367,2.28128051757812,2.02219271659851
490,2.2536187171936,3.18053126335144,2.50702714920044,2.04902362823486,3.92313075065613,2.2683162689209,9.89435958862305,5.54079580307007,3.57107996940613,12.5643043518066,2.04923844337463,2.92907953262329,2.30822038650513,2.23241090774536,2.02525901794434
492,2.09940195083618,3.15198755264282,2.4960515499115,2.03629398345947,4.41794204711914,2.21716785430908,9.99671745300293,5.46923160552979,3.57597970962524,12.4463968276978,2.03526902198792,2.92030620574951,2.31720805168152,2.24185085296631,2.02337336540222
494,2.11347389221191,3.19996929168701,2.61096787452698,2.03458666801453,4.51606845855713,2.1738965511322,10.0337390899658,5.58430528640747,3.58697128295898,12.5089521408081,2.02314877510071,2.85764956474304,2.24245285987854,2.11839723587036,2.01420378684998
496,2.10838341712952,3.20603537559509,2.60653018951416,2.03979134559631,4.19889450073242,2.20754766464233,10.0071067810059,5.64684867858887,3.58237290382385,12.5122108459473,2.02624082565308,2.83684229850769,2.19656038284302,2.03999423980713,2.00886654853821
498,2.09250736236572,3.13545608520508,2.53850960731506,2.03412342071533,4.24105644226074,2.18688321113586,9.82147407531738,5.51783084869385,3.58058547973633,12.3782262802124,2.03735828399658,2.86321115493774,2.2058219909668,2.12663626670837,2.02078819274902
500,2.09839129447937,3.14788126945496,2.54665350914001,2.03102326393127,4.1933012008667,2.17850041389465,9.91290283203125,5.46892166137695,3.60157823562622,12.1981468200684,2.03680562973022,2.94593095779419,2.26594257354736,2.25721192359924,2.03201675415039
502,2.13995599746704,3.11264491081238,2.47471785545349,2.03643918037415,4.34333229064941,2.27660584449768,9.98034763336182,5.52822732925415,3.60524129867554,12.0557537078857,2.01238179206848,2.91017174720764,2.24339842796326,2.23964095115662,2.02517580986023
504,2.15729570388794,3.1870105266571,2.48300433158875,2.03769040107727,4.62174272537231,2.23208379745483,9.80507278442383,5.55332326889038,3.58496117591858,12.016095161438,2.00593614578247,2.8597252368927,2.19685196876526,2.16221070289612,2.01651096343994
506,2.09771132469177,3.25039076805115,2.48326086997986,2.03615808486938,4.07030487060547,2.26480340957642,9.72565174102783,5.64419031143188,3.57469129562378,12.0883741378784,2.02203273773193,2.98975825309753,2.25516986846924,2.22078490257263,2.01987671852112
508,2.07407212257385,3.20796847343445,2.45395445823669,2.04049396514893,3.89143443107605,2.30079627037048,9.67441749572754,5.58723258972168,3.57563591003418,12.1177072525024,2.02409219741821,3.10272431373596,2.29139399528503,2.2701952457428,2.01641273498535
510,2.20080590248108,3.21559429168701,2.55769562721252,2.03673553466797,4.07640981674194,2.26093149185181,9.74586009979248,5.43366718292236,3.56048965454102,12.2986354827881,2.02040719985962,2.97155547142029,2.28644514083862,2.29354310035706,2.01178979873657
512,2.30421209335327,3.1166980266571,2.54891514778137,2.0358829498291,4.00649166107178,2.38650035858154,9.96021842956543,5.57517099380493,3.58325815200806,12.1195421218872,2,2.93997764587402,2.19717907905579,2.31251931190491,2.02496838569641
514,2.29657173156738,3.06888961791992,2.50830054283142,2.03776454925537,4.16855144500732,2.30094265937805,10.1978788375854,5.63921451568604,3.59065365791321,11.9574842453003,2.00693893432617,2.97596192359924,2.16736173629761,2.28257775306702,2.03061890602112
516,2.19918155670166,3.18134450912476,2.53556370735168,2.02994894981384,4.12918710708618,2.18206644058228,9.97530364990234,5.52322053909302,3.57116627693176,12.0619440078735,2.03223633766174,2.86109614372253,2.21206998825073,2.29255819320679,2.0290834903717
518,2.13876581192017,3.26340270042419,2.5236189365387,2.0342071056366,4.37593078613281,2.10514426231384,9.72855472564697,5.43069791793823,3.58004593849182,11.7447023391724,2.01926136016846,2.96507358551025,2.22288703918457,2.27262115478516,2.02708959579468
520,2.15358400344849,3.18849039077759,2.57490491867065,2.03644156455994,4.48449230194092,2.05601835250854,9.91590023040771,5.50356578826904,3.57376790046692,11.7516860961914,2.02157163619995,2.89586615562439,2.20292329788208,2.21976399421692,2.02126789093018
522,2.18245553970337,3.02932024002075,2.50292181968689,2.03813982009888,4.49408531188965,2.30574607849121,10.152006149292,5.55274391174316,3.56002879142761,11.7285709381104,2.04716014862061,2.78797221183777,2.21852135658264,2.04299688339233,2.00666761398315
524,2.11441826820374,3.10027289390564,2.47026109695435,2.04778099060059,4.61978816986084,2.46560478210449,10.0609579086304,5.57575035095215,3.54299306869507,11.7846345901489,2.04526233673096,2.88441967964172,2.19177937507629,2.06566023826599,2.01021504402161
526,2.02556586265564,3.22375345230103,2.55134773254395,2.03580212593079,4.49231100082397,2.44121479988098,9.85308742523193,5.55035448074341,3.54057788848877,12.1754970550537,2.05531477928162,2.83609795570374,2.1527624130249,2.17954158782959,2.02192807197571
528,2.06577038764954,3.02565407752991,2.49553823471069,2.03425884246826,4.39343309402466,2.33737468719482,9.6915168762207,5.52768898010254,3.54972648620605,12.3444290161133,2.03526902198792,2.79712724685669,2.28489875793457,2.24104619026184,2.01564455032349
530,2.15889191627502,3.16523957252502,2.28636455535889,2.03318309783936,4.28905200958252,2.25731205940247,9.7346773147583,5.4878830909729,3.53865790367126,12.0013055801392,2.01282382011414,2.83579444885254,2.25880193710327,2.2440128326416,2.01017880439758
532,2.16580510139465,3.26506924629211,2.43776249885559,2.03495597839355,4.00640106201172,2.12804388999939,10.0693969726562,5.41547060012817,3.53778433799744,11.5265254974365,2.01049470901489,2.81278419494629,2.15037631988525,2.19819355010986,2.01912665367126
534,2.15701246261597,3.11315155029297,2.53740739822388,2.0461540222168,4.34889602661133,2.15352511405945,10.1307983398438,5.51805830001831,3.52670621871948,11.6928558349609,2.00523257255554,2.8926055431366,2.14679741859436,2.26816534996033,2.02746915817261
536,2.1457736492157,3.00134992599487,2.49536728858948,2.04036831855774,4.4788990020752,2.32815337181091,10.0701103210449,5.57871913909912,3.52822685241699,12.0335416793823,2.03197479248047,3.00779438018799,2.18719291687012,2.31584620475769,2.02496290206909
538,2.18100094795227,3.0659031867981,2.55699229240417,2.03785729408264,4.29010438919067,2.31620454788208,10.0821342468262,5.53382349014282,3.55121827125549,12.0185060501099,2.03431463241577,3.00952744483948,2.21510124206543,2.27541971206665,2.01292300224304
540,2.21004247665405,3.2304995059967,2.53338766098022,2.04099988937378,4.22072744369507,2.25012683868408,9.96849918365479,5.53574752807617,3.54843807220459,12.1629257202148,2.00228071212769,2.82488656044006,2.167635679245,2.2414186000824,2.01384115219116
542,2.14415860176086,3.07991504669189,2.49211740493774,2.04804229736328,4.18614387512207,2.25459766387939,9.96401023864746,5.60133266448975,3.53035807609558,12.3375816345215,2.00548315048218,2.82634568214417,2.18490386009216,2.20833015441895,2.01323962211609
544,2.12123727798462,3.1163113117218,2.49572825431824,2.04333281517029,4.38549423217773,2.20403480529785,9.99416351318359,5.62164926528931,3.50118064880371,12.1918478012085,2.04401683807373,2.99718999862671,2.22652792930603,2.27449488639832,2.01161503791809
546,2.10623002052307,3.19234347343445,2.52611804008484,2.03830194473267,4.35776710510254,2.21489238739014,9.83264064788818,5.58769845962524,3.50881052017212,11.9946231842041,2.04431867599487,2.98825025558472,2.26000380516052,2.26213622093201,2.02826333045959
548,2.1222288608551,3.14102864265442,2.41827178001404,2.04567408561707,4.13111162185669,2.37366008758545,9.84691715240479,5.56796073913574,3.5305769443512,12.3668603897095,2.0153956413269,2.89244890213013,2.1698362827301,2.15666198730469,2.01577758789062
550,2.13078546524048,3.0979266166687,2.32597184181213,2.03548622131348,4.54015636444092,2.34639596939087,9.89677047729492,5.69389629364014,3.51964855194092,12.5785465240479,2.03797006607056,2.92026686668396,2.15954971313477,2.10698747634888,2.00273394584656
552,2.16308522224426,2.93859624862671,2.38140106201172,2.03935217857361,4.59885787963867,2.23877692222595,9.70969486236572,5.66456890106201,3.51056742668152,12.1764554977417,2.04293036460876,2.9305579662323,2.26314115524292,2.17456936836243,2.01573467254639
554,2.18921756744385,3.06195688247681,2.39894318580627,2.04452252388,4.11009073257446,2.22975540161133,9.58990478515625,5.44372177124023,3.51027345657349,12.204665184021,2.04555344581604,2.88254952430725,2.26067543029785,2.13256931304932,2.02199220657349
556,2.14771914482117,3.16126656532288,2.42508506774902,2.0480215549469,3.97383284568787,2.33603072166443,9.83297443389893,5.56453657150269,3.50337529182434,12.0682153701782,2.06589031219482,3.04583501815796,2.33082628250122,2.10836863517761,2.02326512336731
558,2.17146229743958,3.13538932800293,2.38480305671692,2.03921723365784,4.21050262451172,2.36547684669495,10.0846405029297,5.66630697250366,3.52720165252686,11.7170944213867,2.01617741584778,3.05917119979858,2.31913447380066,2.16224670410156,2.01312136650085
560,2.26718068122864,3.18890380859375,2.45648217201233,2.03680729866028,4.41592741012573,2.36458539962769,9.96670627593994,5.51312398910522,3.5226263999939,11.5744276046753,2.00133442878723,2.86586475372314,2.23488807678223,2.16575384140015,2.01061248779297
562,2.27883505821228,3.2374587059021,2.51233911514282,2.03242444992065,4.17140865325928,2.31591200828552,9.65730285644531,5.46576642990112,3.48884701728821,12.0936326980591,2.04531073570251,2.89221382141113,2.22096920013428,2.24934530258179,2.03008389472961
564,2.2405571937561,3.16131997108459,2.4080753326416,2.03345465660095,4.14052438735962,2.19937777519226,9.85389614105225,5.55247497558594,3.51036953926086,12.4106550216675,2.0196225643158,2.89778542518616,2.21037316322327,2.27402639389038,2.03084301948547
566,2.11185884475708,3.08388805389404,2.35938334465027,2.03485345840454,4.18542242050171,2.29097652435303,10.0716333389282,5.53578901290894,3.54419898986816,12.2674674987793,2.01366758346558,2.91470527648926,2.18926072120667,2.32624697685242,2.02170395851135
568,2,2.94535565376282,2.30963659286499,2.04479956626892,4.20382642745972,2.33539199829102,10.1044359207153,5.62757682800293,3.53976964950562,12.2723970413208,2.02644300460815,2.96779561042786,2.21684217453003,2.28686547279358,2.03287863731384
570,2.01022815704346,3.03582620620728,2.44121122360229,2.04761958122253,3.95091772079468,2.25731205940247,10.0897636413574,5.57937097549438,3.54268217086792,12.3188753128052,2.03365159034729,2.95877742767334,2.23058414459229,2.23285508155823,2.0310492515564
572,2.10773181915283,2.97733902931213,2.46244978904724,2.03947353363037,4.18055057525635,2.23888325691223,9.91826343536377,5.55913686752319,3.54561972618103,12.007550239563,2.0384635925293,2.99364542961121,2.22229480743408,2.26021456718445,2.02503371238708
574,2.15269637107849,3.11236500740051,2.49339079856873,2.03490209579468,4.24872493743896,2.27516889572144,9.87108993530273,5.54738521575928,3.54582500457764,12.1980104446411,2.03205561637878,3.04316186904907,2.22797727584839,2.26588344573975,2.02498435974121
576,2.1464536190033,3.16871929168701,2.35381484031677,2.03898644447327,4.38423109054565,2.23620867729187,9.95446109771729,5.52395486831665,3.55659985542297,12.4598445892334,2.01671123504639,3.02060198783875,2.23274064064026,2.28559231758118,2.02481651306152
578,2.19172048568726,3.05431771278381,2.43785691261292,2.04469084739685,3.9969584941864,2.26331305503845,9.96815013885498,5.55381965637207,3.56369590759277,12.3664216995239,2.01704287528992,3.00550317764282,2.25993299484253,2.24696731567383,2.02250599861145
580,2.19867134094238,3.20671534538269,2.348388671875,2.03134346008301,4.19282007217407,2.20774722099304,9.89716720581055,5.55609560012817,3.56668329238892,12.3321313858032,2.02553725242615,2.99170684814453,2.25390601158142,2.24669098854065,2.02468228340149
582,2.25228714942932,3.12232398986816,2.32198071479797,2.04119920730591,4.34152793884277,2.21869802474976,9.90317916870117,5.53921318054199,3.56820011138916,12.3548097610474,2.01805639266968,3.00858759880066,2.23927140235901,2.23225474357605,2.02199125289917
584,2.27470803260803,3.06754302978516,2.50912714004517,2.02495288848877,4.3002986907959,2.23937559127808,9.79571437835693,5.52777194976807,3.58414888381958,12.6842937469482,2.02065777778625,3.03831505775452,2.25693726539612,2.22294664382935,2.02252292633057
586,2.20129704475403,2.96166062355042,2.49317216873169,2.03321599960327,4.45351791381836,2.20354247093201,9.8351469039917,5.57474708557129,3.58291435241699,12.67919921875,2.03633379936218,3.04113483428955,2.28377628326416,2.25989031791687,2.02065062522888
588,2.23563671112061,3.0310800075531,2.61023616790771,2.03872537612915,3.98757600784302,2.21493244171143,9.88498592376709,5.53663730621338,3.57416152954102,12.9622592926025,2.02631092071533,3.06251001358032,2.2981812953949,2.23767137527466,2.01980805397034
590,2.16728782653809,3.05794405937195,2.45080900192261,2.03692865371704,4.33319807052612,2.088139295578,9.87645149230957,5.51177930831909,3.58010745048523,12.7727031707764,2.02471494674683,3.03697347640991,2.23350048065186,2.24117827415466,2.02144932746887
592,2.12785768508911,3.149174451828,2.52977657318115,2.03008508682251,4.03902959823608,2.21885776519775,9.82623291015625,5.48911428451538,3.58259773254395,12.7344417572021,2.04118347167969,3.07115602493286,2.18858027458191,2.25701975822449,2.02204632759094
594,2.16831731796265,3.08070158958435,2.43448328971863,2.02619433403015,4.1842794418335,2.32988333702087,9.8571949005127,5.48911428451538,3.58056831359863,12.6772270202637,2.03230619430542,3.06323456764221,2.19370603561401,2.23303532600403,2.01992416381836
596,2.15157246589661,3.03527975082397,2.48305177688599,2.03847503662109,4.03671407699585,2.32840633392334,9.92609977722168,5.54137516021729,3.58094835281372,12.341498374939,2.0312225818634,3.0873122215271,2.24420261383057,2.25376510620117,2.01827263832092
598,2.10414290428162,3.08120822906494,2.37675428390503,2.03351902961731,4.62342691421509,2.2019989490509,9.99038791656494,5.55951976776123,3.59002590179443,12.4747982025146,2.03720736503601,3.10373282432556,2.2682843208313,2.31692719459534,2.02408766746521
600,2.2071807384491,2.99041771888733,2.50651407241821,2.04868721961975,4.2743558883667,2.26851582527161,10.0716018676758,5.57955694198608,3.57628488540649,12.7177619934082,2.02167153358459,3.07218432426453,2.30443811416626,2.25514626502991,2.02512502670288
602,2.18534541130066,3.13184309005737,2.48699545860291,2.02607941627502,4.11878204345703,2.35849118232727,9.94670391082764,5.62603521347046,3.57959294319153,12.9473333358765,2.01983284950256,3.09685921669006,2.30583429336548,2.28236150741577,2.0221848487854
604,2.18858480453491,3.16086673736572,2.36226272583008,2.04073572158813,4.37463808059692,2.26485657691956,9.96816539764404,5.58383989334106,3.58071613311768,12.5475969314575,2.02575016021729,3.16366744041443,2.25855445861816,2.29153728485107,2.02127933502197
606,2.20922088623047,3.16429305076599,2.45593094825745,2.03367638587952,4.05704307556152,2.17726302146912,9.86039924621582,5.47490072250366,3.58002877235413,13.0803861618042,2.0359320640564,3.19364953041077,2.25542616844177,2.2355215549469,2.02707171440125
608,2.16115856170654,3.03979921340942,2.39754629135132,2.04554104804993,4.49736356735229,2.19456076622009,9.82371044158936,5.51389980316162,3.58418917655945,12.9932632446289,2.03023862838745,3.16114115715027,2.2855703830719,2.25613117218018,2.02539324760437
610,2.2254273891449,3.20807504653931,2.46346664428711,2.05020499229431,4.27311325073242,2.31873273849487,9.8480749130249,5.51959991455078,3.59956979751587,12.5712614059448,2.02475547790527,3.18129253387451,2.25518751144409,2.26802134513855,2.02432751655579
612,2.19214534759521,3.13321614265442,2.41864228248596,2.03172492980957,4.32165050506592,2.26747798919678,9.77742576599121,5.50707244873047,3.62226748466492,12.84410572052,2.02257442474365,3.17006134986877,2.21705436706543,2.28090834617615,2.02720904350281
614,2.12836766242981,2.97360610961914,2.49536728858948,2.0559093952179,4.12214994430542,2.20929074287415,9.84861373901367,5.50938940048218,3.59743118286133,12.836573600769,2.01504254341125,3.13032698631287,2.24992918968201,2.32001376152039,2.02331709861755
616,2.17832827568054,3.09047389030457,2.45371675491333,2.03294563293457,4.29112672805786,2.20967650413513,9.7067289352417,5.57023668289185,3.58992218971252,13.2086191177368,2.03431463241577,3.20102262496948,2.21891903877258,2.3334653377533,2.02804040908813
618,2.28296232223511,3.10331273078918,2.32540154457092,2.03617262840271,4.6389741897583,2.2858669757843,9.73796081542969,5.58095359802246,3.60011911392212,13.0869045257568,2.0417172908783,3.24963808059692,2.26964545249939,2.24595832824707,2.03770327568054
620,2.24830150604248,3.03116011619568,2.56645703315735,2.0349395275116,4.37265300750732,2.26633358001709,9.85246849060059,5.55104732513428,3.58827495574951,12.8538284301758,2.01506400108337,3.13316655158997,2.34854531288147,2.23825979232788,2.03387546539307
622,2.10384058952332,3.00908231735229,2.45454359054565,2.02557468414307,4.69490909576416,2.16387724876404,9.97108459472656,5.51685857772827,3.58474230766296,12.9193420410156,2.01581621170044,3.05699729919434,2.27521300315857,2.21324253082275,2.01032543182373
624,2.15965676307678,3.14778804779053,2.51717591285706,2.04738926887512,4.21447229385376,2.34450650215149,9.97727012634277,5.35424089431763,3.61678409576416,12.6810340881348,2.08273100852966,3.26862406730652,2.26155924797058,2.15801906585693,2.00646829605103
626,2.05364394187927,3.0839147567749,2.61389470100403,2.03138041496277,3.87648844718933,2.37191700935364,9.75442600250244,5.43400859832764,3.60192370414734,13.2396507263184,2.08183598518372,3.34624242782593,2.16488742828369,2.14886736869812,2
628,2.00966167449951,2.97144627571106,2.51323246955872,2.03543210029602,4.20121049880981,2.41955256462097,10.051456451416,5.63262510299683,3.57437252998352,13.7491321563721,2.01697278022766,3.25746154785156,2,2.1007182598114,2.00101041793823
630,2.14774751663208,2.97869896888733,2.74949860572815,2.05098915100098,4.13231420516968,2.41514825820923,10.3290100097656,5.62584924697876,3.58130931854248,13.7431344985962,2.03177523612976,3.21113729476929,2.12000250816345,2.16616225242615,2.01586866378784
632,2.18893432617188,2.96171402931213,2.54577922821045,2.04254007339478,4.40353727340698,2.40449023246765,10.0462703704834,5.52507209777832,3.61707973480225,13.3701848983765,2.08039116859436,3.13945269584656,2.25420641899109,2,2.00697183609009
634,2.14779472351074,3.2314727306366,2.33472371101379,2.04766511917114,4.87206554412842,2.60702133178711,9.96680164337158,5.56190919876099,3.67433047294617,12.9776792526245,2.08761048316956,3.22769498825073,2.29973649978638,2.18512630462646,2.00058341026306
636,2.08814406394958,3.18293118476868,2.43306732177734,2.01856160163879,4.21417140960693,2.69754242897034,9.96710300445557,5.50387573242188,3.67559170722961,13.2793092727661,2.04792308807373,3.24164819717407,2.23597502708435,2.42318201065063,2.01188325881958
638,2.08629298210144,3.06078362464905,2.3132951259613,2.01996994018555,4.34787321090698,2.34728765487671,9.72390747070312,5.649817943573,3.70847082138062,13.3287725448608,2.09145736694336,3.10298871994019,2.13626313209534,2.02169060707092,2.03510451316833
640,2.22803401947021,2.98457813262939,2.24008631706238,2.0484631061554,4.43616580963135,2.18435525894165,10.3445224761963,5.64923858642578,3.70548725128174,13.4362182617188,2.16168522834778,3.40410113334656,2.27583146095276,2.05513906478882,2.05086731910706
