"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,2.635910987854,2.82636904716492,2.26976180076599,3.20214557647705,3.06591367721558,4.17567491531372,7.01215982437134,2.05829834938049,2.44044065475464,11.1086101531982,3.16934037208557,2.6635468006134,23.2902603149414,2.60670614242554,2.40120601654053,4.90460538864136,2.35277366638184,4.01735925674438
384,2.61940002441406,2.79766154289246,2.24184036254883,3.18548583984375,3.0610146522522,4.18358850479126,6.60379266738892,2.07377147674561,2.42971515655518,10.0233068466187,2.93839454650879,2.57835459709167,22.4224166870117,2.49667716026306,2.40608072280884,4.94511270523071,2.27354121208191,4.09939622879028
386,2.63988780975342,2.74576759338379,2.24888181686401,3.16943383216858,3.10779929161072,4.28168916702271,6.32390403747559,2.06042432785034,2.43672776222229,9.03401947021484,2.82687139511108,2.51311349868774,21.4906806945801,2.44169640541077,2.38839340209961,5.00276947021484,2.22638034820557,4.18459320068359
388,2.84023833274841,2.72154808044434,2.25199723243713,3.18466281890869,3.13938045501709,4.45945644378662,6.02298498153687,2.06387042999268,2.40547966957092,8.10959911346436,2.80071520805359,2.42673230171204,20.1058483123779,2.40484070777893,2.37063121795654,5.03308248519897,2.18828558921814,4.27518558502197
390,3.25097751617432,2.72834730148315,2.28899145126343,3.20977377891541,3.09204196929932,4.33110094070435,5.58091926574707,2.05891060829163,2.39144778251648,7.29545736312866,2.68102073669434,2.34741950035095,19.151891708374,2.53275942802429,2.34769558906555,4.98065280914307,2.15728163719177,4.37946081161499
392,4.05026817321777,2.7951283454895,2.31349492073059,3.21248054504395,3.11153316497803,4.12331962585449,5.65086460113525,2.05612325668335,2.38685417175293,6.5648045539856,2.55649542808533,2.246502161026,18.3224582672119,2.76075339317322,2.2848653793335,5.0392804145813,2.12929964065552,4.42065811157227
394,4.98463439941406,2.87825202941895,2.33696317672729,3.1906726360321,3.18399739265442,4.28265380859375,5.50480127334595,2.05414795875549,2.38599371910095,5.91894245147705,2.45098900794983,2.1267294883728,17.0320510864258,2.76707553863525,2.30322504043579,5.08142471313477,2.10561203956604,4.44847106933594
396,6.41297912597656,2.97248530387878,2.39557003974915,3.18517661094666,3.23980665206909,4.08297920227051,5.29159164428711,2.03193378448486,2.39258599281311,5.30959272384644,2.32671403884888,2.02388954162598,15.8809375762939,2.61144757270813,2.29037523269653,5.09500646591187,2.0822970867157,4.35683488845825
398,8.0338306427002,3.05053162574768,2.39332365989685,3.20987892150879,3.3043155670166,3.84325337409973,5.574782371521,2.03040456771851,2.34091687202454,4.8357048034668,2.14230370521545,2,15.2041568756104,2.49065804481506,2.2194390296936,5.12048721313477,2.07083082199097,4.50326156616211
400,9.24783706665039,3.0408661365509,2.35411238670349,3.23657512664795,3.34676456451416,3.90907168388367,5.45466613769531,2.03069996833801,2.30201959609985,4.43062019348145,2,2.10233855247498,14.5617218017578,2.38954019546509,2.30516743659973,5.10140752792358,2.06301808357239,4.65570974349976
402,10.1456165313721,3.0508759021759,2.35768699645996,3.23750305175781,3.3951153755188,3.78978800773621,5.34194231033325,2.03688716888428,2.30538010597229,4.05359125137329,2.01155495643616,2.17919921875,13.4836120605469,2.44364666938782,2.37890529632568,5.09475803375244,2.05381298065186,4.78627729415894
404,10.9723882675171,3.10151433944702,2.40480875968933,3.22317457199097,3.4527485370636,3.74843430519104,5.3706169128418,2.05194187164307,2.31196570396423,3.71105003356934,2.05886244773865,2.29839587211609,12.581729888916,2.52290654182434,2.35888338088989,5.11760854721069,2.04860520362854,4.87162351608276
406,11.7975969314575,3.13125538825989,2.38906574249268,3.22959303855896,3.47766423225403,3.80566358566284,5.14007377624512,2.04651141166687,2.3283486366272,3.4362313747406,2.20624732971191,2.44203948974609,11.9403419494629,2.56790018081665,2.38389205932617,5.11034917831421,2.05317974090576,4.74907445907593
408,12.3405866622925,3.16286277770996,2.37236547470093,3.21961712837219,3.49972414970398,3.75509333610535,5.22297430038452,2.02353715896606,2.33566617965698,3.2319176197052,2.51781606674194,2.61039924621582,11.48219871521,2.53275942802429,2.3671760559082,5.07861375808716,2.050053358078,4.82139348983765
410,12.8581800460815,3.1643180847168,2.38483691215515,3.25159430503845,3.59229063987732,3.81145405769348,5.32338857650757,2.01515293121338,2.32445955276489,3.05717778205872,3.06679320335388,2.83380126953125,11.2937831878662,2.59977889060974,2.36741876602173,5.10984086990356,2.04228115081787,4.95369005203247
412,13.3709182739258,3.14600920677185,2.36804890632629,3.29467940330505,3.67402768135071,3.84634160995483,5.18737363815308,2.03026914596558,2.30201959609985,2.88987946510315,3.6618812084198,2.92488241195679,10.7117948532104,2.63730716705322,2.3811092376709,5.17768096923828,2.044349193573,4.98609352111816
414,13.8045034408569,3.16896200180054,2.3941342830658,3.28122353553772,3.73825979232788,3.77574610710144,5.03244590759277,2.03679490089417,2.29255437850952,2.74376845359802,3.99406838417053,3.00270891189575,10.1292524337769,2.63078355789185,2.37423610687256,5.15564346313477,2.03508043289185,4.97428894042969
416,14.4738750457764,3.15623021125793,2.39694714546204,3.29118847846985,3.83674716949463,3.7532114982605,4.89879989624023,2.03077363967896,2.29474949836731,2.63086032867432,4.27053689956665,3.08811497688293,9.88605403900146,2.71475124359131,2.38594675064087,5.1408314704895,2.0311450958252,4.95497179031372
418,15.2234964370728,3.09747052192688,2.35533332824707,3.30396485328674,3.85878825187683,3.87268829345703,4.91376543045044,2.03587818145752,2.2834210395813,2.54549288749695,4.43703842163086,3.15095019340515,9.87411308288574,2.59328889846802,2.38691782951355,5.13621377944946,2.03610181808472,4.94465780258179
420,15.8397693634033,3.09758162498474,2.36780476570129,3.28178715705872,3.87847995758057,3.98555445671082,5.00965738296509,2.03241372108459,2.28115129470825,2.46881890296936,4.47950458526611,3.21346974372864,9.57342338562012,2.56332683563232,2.3105092048645,5.11920022964478,2.03449153900146,4.82982969284058
422,16.5902690887451,3.14767575263977,2.36934781074524,3.25651597976685,3.97032070159912,3.76276564598083,4.90332174301147,2.02962303161621,2.28084635734558,2.4147846698761,4.52133941650391,3.20572328567505,9.18385124206543,2.65892958641052,2.33258581161499,5.13073825836182,2.03147912025452,4.91407251358032
424,17.1888790130615,3.25345206260681,2.35936665534973,3.26164197921753,4.08448886871338,3.58634924888611,4.72054529190063,2.04395461082458,2.27882742881775,2.37482357025146,4.52544116973877,3.22779226303101,9.18218994140625,2.49412155151367,2.42264747619629,5.13020753860474,2.03334832191467,5.07597064971924
426,17.8256683349609,3.23687624931335,2.38642883300781,3.27922964096069,4.14936113357544,3.70886611938477,4.71160936355591,2.05202794075012,2.28541302680969,2.3309760093689,4.5311861038208,3.30411434173584,8.84819984436035,2.48971629142761,2.38998103141785,5.16382837295532,2.03023552894592,5.06672954559326
428,18.6755886077881,3.18104958534241,2.4062933921814,3.29155850410461,4.1946177482605,3.58287501335144,4.75295209884644,2.06406736373901,2.2626748085022,2.3130042552948,4.55161905288696,3.3129940032959,8.54240226745605,2.73718070983887,2.33876800537109,5.18375492095947,2.02682542800903,5.08828210830688
430,18.9857273101807,3.20219135284424,2.42775940895081,3.26530981063843,4.21965742111206,3.59928131103516,4.61711692810059,2.05202484130859,2.25969362258911,2.30678987503052,4.58107233047485,3.31097841262817,8.61762046813965,2.92640233039856,2.35957431793213,5.13773775100708,2.02940130233765,5.08327388763428
432,19.1042919158936,3.19293689727783,2.43394136428833,3.27058482170105,4.23474597930908,3.83389210700989,4.50356769561768,2.04071164131165,2.28443050384521,2.27102208137512,4.63903188705444,3.35787487030029,8.33792114257812,2.8780460357666,2.4268684387207,5.11415386199951,2.03455519676208,5.10381317138672
434,18.9131298065186,3.18789315223694,2.39001297950745,3.34220027923584,4.2160758972168,3.76300692558289,4.47876930236816,2.05873227119446,2.28630065917969,2.24464321136475,4.67060661315918,3.35245060920715,7.80640649795532,2.74044251441956,2.47006893157959,5.14618253707886,2.03744578361511,5.22901487350464
436,18.2498455047607,3.17488360404968,2.37151575088501,3.3497679233551,4.1736364364624,3.70384764671326,4.45163822174072,2.05770468711853,2.28526401519775,2.2319324016571,4.64906358718872,3.33185839653015,7.70114994049072,2.80097198486328,2.43529200553894,5.15129709243774,2.0314462184906,5.3150463104248
438,17.5963001251221,3.16956186294556,2.37265849113464,3.34850287437439,4.15391635894775,3.61390233039856,4.70572376251221,2.04149007797241,2.27665257453918,2.19492077827454,4.67663431167603,3.34674763679504,7.76559638977051,2.80850434303284,2.40118718147278,5.13421535491943,2.02923727035522,5.19923496246338
440,16.7290458679199,3.17009520530701,2.3841826915741,3.36815643310547,4.10754203796387,3.62022352218628,4.7202582359314,2.01758670806885,2.28599572181702,2.20116782188416,4.70493364334106,3.33728289604187,7.4728479385376,2.7800555229187,2.41629719734192,5.1390814781189,2.02857494354248,4.95205068588257
442,15.8544702529907,3.18922638893127,2.39907598495483,3.35085606575012,4.04458951950073,3.58519124984741,4.57685089111328,2.02223563194275,2.29813718795776,2.19866824150085,4.67629671096802,3.32924842834473,7.04258871078491,2.80863904953003,2.43714094161987,5.14524555206299,2.0430748462677,4.79405784606934
444,15.3093957901001,3.14756464958191,2.39779663085938,3.32340312004089,3.96181178092957,3.52313661575317,4.54580783843994,2.04230237007141,2.26062870025635,2.17501401901245,4.63982582092285,3.32595109939575,6.84309387207031,2.89546489715576,2.46528768539429,5.18176794052124,2.04634380340576,4.6475715637207
446,14.4524822235107,3.12966680526733,2.38307905197144,3.31028413772583,3.88768601417542,3.56670999526978,4.38872671127319,2.03689956665039,2.22162961959839,2.1820342540741,4.58590316772461,3.36205458641052,6.67462158203125,2.96651983261108,2.43743991851807,5.19768619537354,2.04305744171143,4.57528257369995
448,13.6511898040771,3.20373582839966,2.35751104354858,3.32785511016846,3.80841302871704,3.58422613143921,4.2231764793396,2.03692412376404,2.23056626319885,2.21497106552124,4.58216047286987,3.39064407348633,6.57250452041626,2.84388041496277,2.34410953521729,5.1449294090271,2.04319071769714,4.41845226287842
450,13.1778907775879,3.23064374923706,2.37501215934753,3.31620001792908,3.71173048019409,3.56791615486145,4.20749378204346,2.04822516441345,2.21572828292847,2.21460700035095,4.59205055236816,3.38665008544922,6.34395599365234,2.70594072341919,2.32122993469238,5.14030075073242,2.0411262512207,4.29793071746826
452,12.4435729980469,3.20484662055969,2.42317914962769,3.28576421737671,3.66238641738892,3.47362804412842,4.26649332046509,2.04323768615723,2.23627114295959,2.1714916229248,4.64872598648071,3.33085536956787,5.64987850189209,2.61642456054688,2.30722212791443,5.15809345245361,2.04456162452698,4.24942970275879
454,12.3111038208008,3.11202430725098,2.4485125541687,3.35656213760376,3.65426921844482,3.27554535865784,4.08856153488159,2.02517104148865,2.26156377792358,2.1430549621582,4.70954704284668,3.34232640266418,5.23506927490234,2.47216272354126,2.27322936058044,5.21459817886353,2.03592419624329,4.16140079498291
456,12.2510671615601,3.06679630279541,2.43175387382507,3.4357008934021,3.64649558067322,3.31964945793152,3.95767879486084,2.00449824333191,2.21476602554321,2.16565775871277,4.69397735595703,3.41136622428894,5.11393165588379,2.58289790153503,2.2642457485199,5.2614278793335,2.04381442070007,4.06019639968872
458,11.7704725265503,3.08464980125427,2.39452505111694,3.35517573356628,3.47376775741577,3.62915062904358,4.06957674026489,2.00263977050781,2.23425221443176,2.17901086807251,4.65348052978516,3.38385438919067,5.23192977905273,2.70062756538391,2.22816133499146,5.23335027694702,2.05478620529175,3.80165433883667
460,11.7118616104126,3.11790132522583,2.38465142250061,3.22998523712158,3.37835550308228,3.53206348419189,4.20189523696899,2.0386655330658,2.21479320526123,2.15207958221436,4.62065505981445,3.35805153846741,5.1143012046814,2.74367070198059,2.33656406402588,5.20800495147705,2.05211186408997,3.76582288742065
462,11.8469371795654,3.18532681465149,2.39638066291809,3.29101729393005,3.60832500457764,3.61341977119446,4.22515058517456,2.03821325302124,2.18066549301147,2.14620494842529,4.66370820999146,3.37786340713501,4.56413555145264,2.78940415382385,2.44935584068298,5.19306898117065,2.06762552261353,3.67040109634399
464,12.0336017608643,3.2142345905304,2.38245391845703,3.42052173614502,3.62213397026062,3.77251315116882,3.95767879486084,2.00438737869263,2.2054295539856,2.14043664932251,4.70928573608398,3.38595342636108,5.23057556152344,2.70654606819153,2.30421495437622,5.21893358230591,2.06383299827576,3.63528490066528
466,12.0286378860474,3.2578182220459,2.40422296524048,3.30520224571228,3.39049339294434,3.88701963424683,3.72437214851379,2.03466272354126,2.23278856277466,2.11363625526428,4.74360227584839,3.38426303863525,5.79249811172485,2.64238500595093,2.21695494651794,5.27824974060059,2.05163288116455,3.79798769950867
468,12.1393041610718,3.31090092658997,2.41758298873901,3.2756335735321,3.51080203056335,4.08051824569702,4.09304761886597,2.03760099411011,2.26181435585022,2.11697053909302,4.69937372207642,3.36720037460327,4.91049718856812,2.62375521659851,2.24310302734375,5.27459192276001,2.05373001098633,3.86029052734375
470,12.3230066299438,3.3049681186676,2.41736817359924,3.43235898017883,3.64543557167053,4.20959758758545,4.41417121887207,2.01270389556885,2.26966714859009,2.16053986549377,4.62484359741211,3.36287212371826,4.50849103927612,2.76858878135681,2.24627828598022,5.28384923934937,2.05877375602722,3.76397466659546
472,12.4361686706543,3.30125761032104,2.47453951835632,3.38541269302368,3.6000452041626,4.3716344833374,4.22174119949341,2.02561712265015,2.26827812194824,2.19189763069153,4.59526014328003,3.37776112556458,4.71623420715332,2.50723624229431,2.27830958366394,5.32424402236938,2.05647206306458,3.65120339393616
474,12.3467025756836,3.2788712978363,2.39029622077942,3.36546087265015,3.66592001914978,4.1613917350769,4.25052309036255,2.03367209434509,2.2013373374939,2.18054509162903,4.57153034210205,3.39138722419739,4.59448146820068,2.4127094745636,2.24220657348633,5.24489974975586,2.03730487823486,3.39027690887451
476,12.5791425704956,3.26841688156128,2.30920743942261,3.37486791610718,3.54436016082764,3.95167994499207,4.24269962310791,2.02840161323547,2.19023251533508,2.17854452133179,4.5781888961792,3.48716807365417,4.22405242919922,2.7752468585968,2.25270318984985,5.2416033744812,2.03358197212219,2.97007584571838
478,13.0867519378662,3.21877837181091,2.32223558425903,3.22908496856689,3.3535258769989,3.902991771698,3.91543889045715,2.04158544540405,2.27922701835632,2.13244271278381,4.59004831314087,3.45028424263,4.09719038009644,2.66246056556702,2.38818788528442,5.27491903305054,2.03099250793457,3.05169534683228
480,13.0346422195435,3.16225171089172,2.35076260566711,3.29007816314697,3.52989220619202,3.7553346157074,3.87287592887878,2.04508376121521,2.28677487373352,2.11118173599243,4.60697841644287,3.34915328025818,4.53458976745605,2.68256974220276,2.37188267707825,5.32295703887939,2.0291907787323,3.24423789978027
482,13.1018095016479,3.19718098640442,2.40972113609314,3.13287210464478,3.42512106895447,3.88957715034485,4.09168386459351,2,2.2482635974884,2.04236674308777,4.56688451766968,3.3450756072998,4.45943307876587,2.77739906311035,2.31013560295105,5.36717891693115,2.03511905670166,3.0470449924469
484,12.9830255508423,3.20435786247253,2.42954659461975,2,2.83008074760437,3.25146675109863,2.57233834266663,2.18467926979065,2.14106345176697,2.08548188209534,4.71693468093872,3.34867024421692,3.81225919723511,2.63347363471985,2.20828866958618,5.37509298324585,2.04481077194214,2.81706118583679
486,13.698034286499,3.2423312664032,2.40267968177795,2.26599621772766,3.29672360420227,3.25045347213745,2,2.2358980178833,2.08659625053406,2.32601356506348,4.83224439620972,3.33133840560913,3.60820913314819,2.59695434570312,2.23055195808411,5.38546800613403,2.05056500434875,2.8414158821106
488,14.5709371566772,3.28517055511475,2.38334274291992,3.08628487586975,3.67184090614319,3.880215883255,2.87523126602173,2.12690091133118,2.13029050827026,2.35707259178162,4.79929876327515,3.30098414421082,3.83731150627136,2.61027073860168,2.3328845500946,5.37162685394287,2.04329299926758,2.97141718864441
490,14.3184213638306,3.27982664108276,2.38537406921387,3.20757532119751,3.47931623458862,4.06039619445801,3.64480900764465,2.05444931983948,2.23442816734314,2.14829969406128,4.79290103912354,3.27402019500732,3.90828275680542,2.62351989746094,2.40098190307617,5.34388828277588,2.03351831436157,2.98396706581116
492,14.0564985275269,3.28011560440063,2.39387059211731,3.26902174949646,3.85242819786072,3.8761625289917,3.5902955532074,2.05059719085693,2.26842713356018,2.11926960945129,4.74228572845459,3.25584292411804,3.67413306236267,2.62980818748474,2.32789778709412,5.36918830871582,2.03417468070984,2.75088310241699
494,14.4857778549194,3.26129555702209,2.39281582832336,3.47580885887146,3.86195874214172,4.02015256881714,3.40791368484497,2.03015828132629,2.22122979164124,2.13628005981445,4.66925716400146,3.35719680786133,3.25396871566772,2.74124956130981,2.28262400627136,5.39629507064819,2.03274774551392,2.65435838699341
496,14.1838674545288,3.23879814147949,2.39599967002869,3.43644666671753,3.7461576461792,4.19758224487305,3.94282126426697,2.00402450561523,2.2560350894928,2.12361431121826,4.6122989654541,3.42125821113586,3.16594696044922,2.87021088600159,2.22339844703674,5.38556957244873,2.04920959472656,2.53991794586182
498,14.259783744812,3.26456189155579,2.42537641525269,3.3752601146698,3.89508724212646,3.89363050460815,3.97555088996887,2.0436007976532,2.25745105743408,2.10471796989441,4.63457059860229,3.46754193305969,3.57072305679321,2.59231376647949,2.25561690330505,5.36463832855225,2.0430748462677,2.56621026992798
500,14.7794609069824,3.23151016235352,2.43858027458191,3.39337229728699,3.80097365379333,4.08587455749512,3.46167373657227,2.05300331115723,2.23084402084351,2.13852620124817,4.83846807479858,3.50801110267639,3.7217755317688,2.39771175384521,2.3502357006073,5.3911018371582,2.03543186187744,2.74113512039185
502,14.7205219268799,3.22725510597229,2.44336581230164,3.36553263664246,3.63564705848694,4.06830978393555,3.70380854606628,2.05439710617065,2.23119640350342,2.1427686214447,4.78796148300171,3.44401454925537,4.14304780960083,2.59560918807983,2.35815501213074,5.38604402542114,2.03778576850891,2.62520432472229
504,14.7237310409546,3.2266218662262,2.4638454914093,3.41012597084045,3.7729926109314,3.96663880348206,3.88766169548035,2.0506649017334,2.20969128608704,2.14935517311096,4.59943819046021,3.40232872962952,4.33084774017334,2.85844111442566,2.31607508659363,5.37923622131348,2.04063200950623,2.29789090156555
506,14.7319040298462,3.25069689750671,2.44659829139709,3.36140632629395,3.79249334335327,4.40753507614136,3.64678287506104,2.06435966491699,2.15086078643799,2.16868925094604,4.57957077026367,3.37594079971313,3.7499053478241,2.76045083999634,2.23598694801331,5.40743780136108,2.03751921653748,2.69147181510925
508,14.7446842193604,3.28140425682068,2.41848158836365,3.27298212051392,3.84017562866211,3.92871117591858,3.61326360702515,2.1151168346405,2.11766815185547,2.117600440979,4.59434604644775,3.30089116096497,3.58715796470642,2.61343169212341,2.24844479560852,5.38192319869995,2.03518462181091,2.95543909072876
510,14.9261932373047,3.19509220123291,2.43603134155273,3.33108115196228,3.86031627655029,3.98019814491272,3.40159749984741,2.10277605056763,2.16259574890137,2.10535192489624,4.71641254425049,3.30922293663025,4.11485624313354,2.67322134971619,2.27407002449036,5.40146541595459,2.02450037002563,2.52072048187256
512,14.7022285461426,3.20425796508789,2.43997693061829,3.37331557273865,3.76095032691956,4.50809669494629,3.47724890708923,2.09638261795044,2.2346043586731,2.15020608901978,4.82731580734253,3.37396240234375,4.39547872543335,2.4261269569397,2.1376326084137,5.45031595230103,2.02116942405701,2.47529006004333
514,14.1583061218262,3.19151496887207,2.41974139213562,3.35457897186279,3.8120801448822,4.47813081741333,4.03806734085083,2.09985613822937,2.31118655204773,2.11835336685181,4.761794090271,3.41386485099792,4.53871393203735,2.43436551094055,2.06198978424072,5.44837427139282,2.04628610610962,2.52984213829041
516,14.1293983459473,3.14423155784607,2.39792370796204,3.37969565391541,3.81285357475281,4.36246633529663,4.02335357666016,2.06716871261597,2.2460412979126,2.09807825088501,4.65724515914917,3.42525219917297,4.71211004257202,2.50656366348267,2.20137810707092,5.39093208312988,2.05178737640381,2.74107551574707
518,13.9749593734741,3.29319190979004,2.48333883285522,3.30456137657166,3.80321788787842,4.55451679229736,4.01649856567383,2.03639793395996,2.23071527481079,2.07468152046204,4.67719984054565,3.40936923027039,4.61380910873413,2.54345297813416,2.34306359291077,5.32553100585938,2.06123971939087,2.89969444274902
520,14.1154108047485,3.24210906028748,2.51736426353455,3.30766582489014,3.78524494171143,4.64026403427124,4.10244989395142,2.03077363967896,2.322589635849,2.0421416759491,4.71954584121704,3.42466711997986,4.3450665473938,2.73529744148254,2.44741344451904,5.35435342788696,2.05199790000916,2.34543776512146
522,13.8748798370361,3.1094913482666,2.42159700393677,3.32520365715027,3.64377379417419,4.50109958648682,3.64764404296875,2.04932355880737,2.27637457847595,2.06764101982117,4.75307941436768,3.37973952293396,4.87842798233032,2.92139172554016,2.39982390403748,5.44348573684692,2.02752447128296,2.17471623420715
524,13.1109972000122,3.20596885681152,2.34168982505798,3.25458264350891,3.64469075202942,4.82102346420288,3.18027758598328,2.09137654304504,2.21999001502991,2.02199745178223,4.6906042098999,3.41248083114624,5.53858947753906,2.73465871810913,2.24848198890686,5.46704769134521,2.02903628349304,2.67325806617737
526,13.1376829147339,3.24938583374023,2.28912830352783,3.38033628463745,3.88709402084351,4.67766094207764,3.58706545829773,2.02676463127136,2.20477247238159,2.0202751159668,4.47977638244629,3.24720478057861,5.07755374908447,2.40332746505737,2.09417057037354,5.4315299987793,2.04777860641479,2.67543411254883
528,12.6259326934814,3.20444679260254,2.35049891471863,3.47649383544922,3.73960638046265,4.32391119003296,3.84653425216675,2.02956771850586,2.24972701072693,2.10308146476746,4.47954797744751,3.22865605354309,4.54240703582764,2.51877045631409,2,5.394127368927,2.05631756782532,2.56665754318237
530,11.7590074539185,3.21461224555969,2.28446006774902,3.32504916191101,3.58498501777649,4.41776514053345,3.60928010940552,2.10861563682556,2.19553089141846,2.1489622592926,4.59003782272339,3.3701913356781,4.32136821746826,2.63037991523743,2.14684057235718,5.35089874267578,2.03446626663208,2.47618436813354
532,11.812105178833,3.11399078369141,2.29058337211609,3.409827709198,3.53340649604797,4.93089771270752,3.561190366745,2.0638210773468,2.19460248947144,2.12811040878296,4.56578540802002,3.37497472763062,4.09559011459351,2.63212847709656,2.19835233688354,5.42550134658813,2.03906416893005,2.26632213592529
534,11.3878726959229,3.12870001792908,2.36261892318726,3.29813742637634,3.33195281028748,4.80051565170288,3.62474775314331,2.07226371765137,2.23125052452087,2.10299563407898,4.52391815185547,3.36771130561829,3.8970799446106,2.78015661239624,2.18488597869873,5.47496175765991,2.03835916519165,2.33840274810791
536,10.6451902389526,3.29134750366211,2.4259819984436,3.31941485404968,3.41414833068848,4.6602897644043,3.63027453422546,2.1067943572998,2.19621515274048,2.08550643920898,4.57260751724243,3.29735231399536,3.73328590393066,2.70842909812927,2.24101114273071,5.42534351348877,2.01835799217224,2.45144200325012
538,9.90977573394775,3.31178975105286,2.50731492042542,3.35327553749084,3.37196660041809,5.28175258636475,3.5767297744751,2.08908128738403,2.21007084846497,2.0797872543335,4.64419984817505,3.30255389213562,3.34709906578064,2.50367164611816,2.34765839576721,5.4099555015564,2.03656530380249,2.22905969619751
540,9.59135437011719,3.21255683898926,2.51227593421936,3.304682970047,3.36875796318054,5.41464376449585,3.37776803970337,2.08280467987061,2.24364280700684,2.10816264152527,4.67955017089844,3.29001474380493,3.30573511123657,2.40218424797058,2.40983486175537,5.42581748962402,2.0439088344574,2.12415838241577
542,9.48502159118652,3.18975949287415,2.47695159912109,3.32014393806458,3.32996654510498,5.11710977554321,3.45908975601196,2.08064484596252,2.21570110321045,2.10723400115967,4.76080417633057,3.30902791023254,3.67228651046753,2.23122215270996,2.38006329536438,5.46718311309814,2.03728556632996,2.39140486717224
544,9.05135345458984,3.18739318847656,2.42952704429626,3.22208642959595,3.40991759300232,5.45039987564087,4.11271381378174,2.07062387466431,2.19580864906311,2.07897305488586,4.62473487854004,3.37917304039001,4.27458763122559,2.29935145378113,2.33841300010681,5.53432273864746,2.02811145782471,2.47332262992859
546,8.69121646881104,3.11614608764648,2.42028832435608,3.27795910835266,3.46250867843628,5.3186182975769,4.04567575454712,2.05900907516479,2.18038773536682,2.03614020347595,4.42257881164551,3.36412596702576,4.62094926834106,2.5078752040863,2.23027181625366,5.5312180519104,2.02159810066223,2.36624526977539
548,8.31421184539795,3.13817667961121,2.39160490036011,3.33543372154236,3.30066752433777,4.65502977371216,3.50071954727173,2.09468722343445,2.16231775283813,2.01834011077881,4.57680702209473,3.38659429550171,4.48996353149414,2.66612577438354,2.05806756019592,5.45489978790283,2.03005790710449,2.39212012290955
550,7.9912371635437,3.09029364585876,2.3166298866272,3.25099205970764,3.08999848365784,4.52484083175659,3.95667386054993,2.10104084014893,2.21400737762451,2.09174942970276,4.66993188858032,3.44440484046936,4.94115114212036,2.48332715034485,2.15735578536987,5.473313331604,2.04817056655884,2.35464906692505
552,7.59215402603149,3.06731843948364,2.38481736183167,3.30819606781006,2.80679821968079,4.76702737808228,3.89189648628235,2.08735227584839,2.26264786720276,2.09813952445984,4.58267164230347,3.41982793807983,4.86660957336426,2.41916608810425,2.24254274368286,5.50013780593872,2.03559017181396,2.5634081363678
554,6.73875093460083,3.34711885452271,2.39717173576355,3.26870679855347,3.04501867294312,4.84075927734375,3.39797282218933,2.06461501121521,2.25045895576477,2.09739899635315,4.55374097824097,3.40217089653015,4.28412866592407,2.81425476074219,2.29689359664917,5.43720865249634,2.03132271766663,2.81926703453064
556,6.02478456497192,3.40392327308655,2.35266709327698,3.32144212722778,3.03790402412415,4.99739170074463,3.22513723373413,2.07952499389648,2.28160524368286,2.10520076751709,4.50433349609375,3.42729568481445,4.20484781265259,3.10906648635864,2.4867103099823,5.40245914459229,2.03781461715698,2.89295744895935
558,5.49501419067383,3.32149958610535,2.40935015678406,3.31647634506226,2.82576417922974,5.18046760559082,3.7944610118866,2.11201238632202,2.27264142036438,2.10118317604065,4.52305841445923,3.39644002914429,3.53095960617065,3.19982695579529,2.38843059539795,5.3403205871582,2.04197216033936,2.65462684631348
560,5.60628318786621,3.14197635650635,2.41043424606323,3.24894285202026,2.90270709991455,5.3886833190918,4.18804264068604,2.11870741844177,2.26310181617737,2.08966708183289,4.700364112854,3.45633101463318,4.1576361656189,2.67261600494385,2.24962139129639,5.33587217330933,2.02876019477844,2.67638802528381
562,5.66311120986938,3.16315174102783,2.46336698532104,3.25282597541809,2.95130610466003,5.13303375244141,4.0223126411438,2.14758276939392,2.18838953971863,2.09429812431335,4.78773307800293,3.39819550514221,4.58038568496704,2.67402839660645,2.3529999256134,5.41589403152466,2.01886773109436,2.80427265167236
564,5.31059837341309,3.34416365623474,2.53044104576111,3.29540872573853,2.93989419937134,5.6819224357605,4.20106983184814,2.12473797798157,2.17975759506226,2.09278440475464,4.70272493362427,3.27062058448792,3.60057663917542,2.82666325569153,2.32397556304932,5.41027164459229,2.01603507995605,2.60087943077087
566,4.82994890213013,3.38462543487549,2.47068190574646,3.29503846168518,2.86489939689636,5.65876054763794,4.00103092193604,2.08823227882385,2.26020193099976,2.03798508644104,4.68083381652832,3.39442443847656,4.02055644989014,2.73240566253662,2.28408098220825,5.42962217330933,2.03048086166382,2.32364678382874
568,4.74432325363159,3.29432511329651,2.39749383926392,3.38518619537354,2.52299642562866,5.47303104400635,4.09304761886597,2.12027668952942,2.27812266349792,2.01041579246521,4.5992317199707,3.42272591590881,4.76129150390625,2.8451247215271,2.26777577400208,5.45151281356812,2.03397011756897,2.07759523391724
570,5.0445613861084,3.19427013397217,2.38534474372864,3.62955713272095,2.69920039176941,5.67883443832397,4.08622884750366,2.13113141059875,2.21325516700745,2.03501915931702,4.627357006073,3.45692539215088,4.4272403717041,2.64860606193542,2.25597167015076,5.44473886489868,2.03518843650818,2
572,4.69032049179077,3.22474431991577,2.42179226875305,3.49831819534302,2.65003776550293,5.65094375610352,3.96388721466064,2.09824705123901,2.24230122566223,2.10000920295715,4.66425228118896,3.4592752456665,4.43296480178833,2.68956422805786,2.37147188186646,5.42589664459229,2.03414392471313,2.10218858718872
