"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,55.4151954650879,2.22852563858032,2.54888296127319,2.83432698249817,2.32675004005432,2.0617790222168,2.49632573127747,2.33394193649292,3.26659464836121,10.9844198226929,5.55658006668091,3.40826869010925,24.5733013153076,16.0428733825684,10.0729656219482,20.1586933135986,16.3294162750244
396,55.4028816223145,2.19662046432495,2.47666621208191,2.80278468132019,2.33439064025879,2.05371069908142,2.44699835777283,2.30501365661621,3.24479174613953,11.4413661956787,4.71273851394653,3.18924403190613,24.9555778503418,16.0156536102295,10.0533456802368,21.3522968292236,16.2119750976562
398,55.4144248962402,2.181715965271,2.51850891113281,2.69114255905151,2.35081028938293,2.04820847511292,2.38767123222351,2.2442901134491,3.26501131057739,11.8647403717041,4.0424542427063,3.18051767349243,25.3432655334473,16.2770214080811,10.1749277114868,22.6045188903809,16.1727409362793
400,55.3961868286133,2.19600701332092,2.62861323356628,2.67541193962097,2.33142900466919,2.04185056686401,2.26953482627869,2.218101978302,3.38399982452393,11.9469919204712,3.46267175674438,3.23253512382507,25.7355537414551,16.2102527618408,10.5572376251221,23.7749938964844,16.0164432525635
402,55.3590240478516,2.17028856277466,2.58773064613342,2.72008776664734,2.30485248565674,2.03393793106079,2.12961411476135,2.19653534889221,3.4899754524231,11.8542079925537,2.90468907356262,3.2599663734436,25.8920783996582,15.8602113723755,10.7213544845581,25.0649890899658,15.6647253036499
404,55.3530006408691,2.11348295211792,2.53645443916321,2.73328900337219,2.29413723945618,2.02708005905151,2.1105740070343,2.17099261283875,3.32456016540527,11.9006004333496,2.61958026885986,3.16983819007874,26.2159900665283,15.6296453475952,11.0936660766602,26.3156394958496,15.4309597015381
406,55.3759231567383,2.07449650764465,2.60443425178528,2.74323058128357,2.27578091621399,2.02399373054504,2.12074661254883,2.14974856376648,3.2596423625946,11.791410446167,2.41083002090454,3.01062273979187,26.6243705749512,15.3211803436279,11.5663986206055,27.575439453125,15.3818321228027
408,55.4546585083008,2.24056673049927,2.57846355438232,2.72417259216309,2.25744605064392,2.02173399925232,2.07742667198181,2.15661931037903,3.44777083396912,11.8924961090088,2.32123613357544,2.94896626472473,26.7203025817871,15.1066417694092,11.9574375152588,29.0586719512939,15.1983528137207
410,55.4057769775391,2.38958501815796,2.58094668388367,2.73719787597656,2.25053334236145,2.01759505271912,2.05566120147705,2.16171336174011,3.52713894844055,12.0253477096558,2.25816488265991,2.94183254241943,26.7980518341064,14.7692546844482,12.081883430481,30.2503757476807,14.8326654434204
412,55.3143119812012,2.29386973381042,2.59740734100342,2.76204490661621,2.26278257369995,2.01315712928772,2,2.14192795753479,3.55374646186829,12.0000200271606,2.19239687919617,2.88040947914124,26.7626094818115,14.3867092132568,11.9850292205811,31.2365455627441,14.3989114761353
414,55.3483619689941,2.19672274589539,2.52531838417053,2.74763989448547,2.20698595046997,2.01027345657349,2.03067135810852,2.15778708457947,3.65739274024963,12.1766090393066,2.1716890335083,2.85378503799438,26.9178256988525,14.1390419006348,11.9935960769653,32.2309799194336,14.0872087478638
416,55.3598937988281,2.19754076004028,2.5400767326355,2.75904226303101,2.17510104179382,2.00989151000977,2.11310744285583,2.14725828170776,3.73297524452209,12.4015102386475,2.14349508285522,2.97909379005432,26.9535522460938,13.9837493896484,12.2168960571289,33.2386283874512,13.7962942123413
418,55.3285827636719,2.2161009311676,2.59701037406921,2.71498847007751,2.17818284034729,2.01050043106079,2.12642788887024,2.13044953346252,3.69379162788391,12.3662710189819,2.20924997329712,3.07287359237671,26.6494159698486,13.7929096221924,12.2491083145142,34.2085990905762,13.3762645721436
420,55.3147964477539,2.28566336631775,2.66166257858276,2.67702150344849,2.17403388023376,2.00720715522766,2.06178402900696,2.14199161529541,3.5853955745697,12.0332536697388,2.23911476135254,3.02013444900513,26.2477550506592,13.6077699661255,12.088207244873,34.9367256164551,13.0147657394409
422,55.2855529785156,2.27942562103271,2.71636891365051,2.68477177619934,2.1957049369812,2.00391221046448,2.05182266235352,2.14741277694702,3.6410858631134,11.6723384857178,2.19538331031799,2.95094084739685,25.9160614013672,13.6490783691406,11.9992704391479,35.6010437011719,12.7067842483521
424,55.2499198913574,2.29706525802612,2.70157241821289,2.69068264961243,2.19134402275085,2.00490832328796,2.13308811187744,2.13935160636902,3.77456116676331,11.298095703125,2.18272709846497,2.93015503883362,25.6004638671875,13.5205583572388,11.9135227203369,36.0492324829102,12.2945528030396
426,55.2611503601074,2.37071824073792,2.75697016716003,2.73456048965454,2.19538688659668,2.00791788101196,2.14732956886292,2.13171720504761,3.78120398521423,11.0103969573975,2.21702551841736,2.91508078575134,25.1220073699951,13.3927249908447,11.8340721130371,36.2776756286621,11.8603534698486
428,55.287052154541,2.28814315795898,2.82550048828125,2.77594947814941,2.18940734863281,2.00797033309937,2.12400960922241,2.13991045951843,3.82826781272888,10.5245370864868,2.23981213569641,2.83595061302185,24.5597171783447,13.365086555481,11.7459468841553,36.3725852966309,11.4990997314453
430,55.227596282959,2.29530143737793,2.87229681015015,2.82813215255737,2.17911601066589,2.00674057006836,2.1439516544342,2.14768099784851,3.90523362159729,9.86564540863037,2.20815801620483,2.77074837684631,23.8943862915039,13.1780967712402,11.5672903060913,36.2169227600098,11.2349214553833
432,55.184741973877,2.31552338600159,2.82354211807251,2.82055759429932,2.15434169769287,2.00521373748779,2.28671312332153,2.12172913551331,3.97197127342224,9.36369037628174,2.23900938034058,2.76151275634766,23.148157119751,13.0091352462769,11.3856611251831,35.9825477600098,10.8615026473999
434,55.1890487670898,2.26963400840759,2.73151111602783,2.82477760314941,2.14793086051941,2.00392174720764,2.35554122924805,2.10519289970398,4.04442358016968,9.04287052154541,2.27061080932617,2.75520706176758,22.5682163238525,12.9255342483521,11.3318567276001,35.5354461669922,10.3506803512573
436,55.2885246276855,2.33868527412415,2.88193511962891,2.87007570266724,2.17580795288086,2.00504899024963,2.25878643989563,2.12202000617981,4.11318111419678,8.53648281097412,2.26561141014099,2.6353759765625,21.896800994873,12.7174129486084,11.1927900314331,34.8815040588379,9.92122650146484
438,55.3072624206543,2.51562070846558,3.02347564697266,2.84207725524902,2.15740942955017,2.00667476654053,2.27688598632812,2.12226986885071,4.11183452606201,7.7826042175293,2.29080557823181,2.57495093345642,20.8087615966797,12.4579858779907,11.0869102478027,34.0450134277344,9.62659072875977
440,55.2399291992188,2.58623123168945,2.9892361164093,2.85343885421753,2.15974187850952,2.00825977325439,2.19965124130249,2.13213992118835,4.09567308425903,7.09234237670898,2.23915410041809,2.6421275138855,19.9269123077393,12.5002784729004,10.9400606155396,32.9507179260254,9.32943725585938
442,55.2470626831055,2.56680178642273,3.01077818870544,2.89883160591125,2.18562579154968,2.00821924209595,2.27368068695068,2.15098452568054,4.20241355895996,6.69065380096436,2.26419043540955,2.55452609062195,19.0419139862061,12.3100061416626,10.8482332229614,31.8095149993896,9.02912044525146
444,55.2075462341309,2.54691219329834,3.08025574684143,2.93067145347595,2.17375826835632,2.00824904441833,2.4106650352478,2.16996097564697,4.16093683242798,6.29819917678833,2.30464601516724,2.53159594535828,17.8082447052002,11.8977336883545,10.7774295806885,30.6029663085938,8.72713279724121
446,55.1334495544434,2.5688214302063,3.05995535850525,2.96205115318298,2.21592020988464,2.00775933265686,2.39003205299377,2.19333624839783,4.16257476806641,5.6935772895813,2.2793595790863,2.61442041397095,16.7553653717041,11.7864646911621,10.5666151046753,29.0753612518311,8.47850608825684
448,55.0941162109375,2.57534050941467,3.04390430450439,2.94039630889893,2.22590756416321,2.00637793540955,2.42926359176636,2.2204921245575,4.2459831237793,5.30753183364868,2.2612829208374,2.578369140625,15.8492851257324,11.8041934967041,10.339017868042,27.496675491333,8.24425029754639
450,55.0729675292969,2.54476475715637,3.09375977516174,2.9711811542511,2.197585105896,2.01021337509155,2.4105498790741,2.21532535552979,4.18461418151855,4.97270727157593,2.21839356422424,2.44437670707703,14.7494668960571,11.593207359314,10.0952606201172,25.9609699249268,7.84010696411133
452,55.1881217956543,2.61161732673645,3.29577970504761,2.99291729927063,2.18789458274841,2.01532649993896,2.37396693229675,2.19564008712769,4.2343897819519,4.78157615661621,2.2441930770874,2.39235949516296,13.8091459274292,11.346941947937,9.87117671966553,24.3564987182617,7.53698253631592
454,55.2550849914551,2.62391400337219,3.34919333457947,2.98484230041504,2.15580487251282,2.01431608200073,2.41640400886536,2.20354700088501,4.26605701446533,4.48348665237427,2.30050182342529,2.44074606895447,12.6495113372803,11.058295249939,9.71962547302246,22.6790504455566,7.35646677017212
456,55.2519302368164,2.5390636920929,3.09212136268616,3.02358031272888,2.20640635490417,2.00868654251099,2.41947484016418,2.23172998428345,4.22649145126343,4.09995460510254,2.28339862823486,2.56119275093079,11.518741607666,10.7314138412476,9.47008419036865,20.9748420715332,6.93677186965942
458,55.3014945983887,2.60872840881348,3.16947078704834,3.01816987991333,2.22663569450378,2.0118191242218,2.30901598930359,2.23625135421753,4.26793146133423,3.8745448589325,2.33135318756104,2.61261582374573,10.6865911483765,10.671272277832,9.25705337524414,19.5091304779053,6.53565835952759
460,55.2597389221191,2.4520149230957,3.49380612373352,2.94824147224426,2.13774561882019,2.02028965950012,2.25469827651978,2.20694589614868,4.36489868164062,3.75821161270142,2.41623735427856,2.47560834884644,9.78408336639404,10.7605142593384,9.10612392425537,18.2828559875488,6.51899242401123
462,55.3089447021484,2.36238408088684,3.30500841140747,2.92596435546875,2.16554498672485,2.01306700706482,2.3971529006958,2.20623707771301,4.44084501266479,3.72045993804932,2.47830843925476,2.4148223400116,8.9113245010376,10.4635696411133,8.77275466918945,16.8569774627686,6.59572601318359
464,55.3155822753906,2.49115490913391,2.9368462562561,2.96548676490784,2.26963877677917,2.00845718383789,2.64753246307373,2.23362493515015,4.4901294708252,3.37857604026794,2.36817741394043,2.42649984359741,8.09880638122559,9.99581241607666,8.63725566864014,15.3525886535645,6.40995264053345
466,55.1676712036133,2.61680698394775,3.26164245605469,3.02654242515564,2.22462821006775,2.01812887191772,2.75639820098877,2.23162984848022,4.55573844909668,2.99843192100525,2.28108310699463,2.48027944564819,7.59424543380737,9.78885459899902,8.6392822265625,14.2444763183594,6.15404033660889
468,55.1784324645996,2.73315334320068,3.51496410369873,3.05257964134216,2.20305609703064,2.01733875274658,2.69714784622192,2.19873929023743,4.47591543197632,2.82624769210815,2.32328844070435,2.521808385849,6.90691184997559,9.31450176239014,8.47735404968262,13.3419332504272,6.01799631118774
470,55.2863540649414,2.55381464958191,3.15578770637512,3.0725302696228,2.22332763671875,2.01118898391724,2.70899033546448,2.20308804512024,4.49709987640381,2.78437328338623,2.33552360534668,2.45817732810974,6.27277946472168,9.19815921783447,8.20697784423828,12.4203863143921,5.93121433258057
472,55.2887954711914,2.51715445518494,3.08698844909668,3.08343195915222,2.16795516014099,2.01591515541077,2.66453790664673,2.22250533103943,4.44443035125732,2.85527443885803,2.24377202987671,2.48713707923889,6.20309448242188,9.22140979766846,7.93111562728882,11.2243432998657,5.88943862915039
474,55.2397994995117,2.5769510269165,3.14154148101807,3.04140734672546,2.20995450019836,2.01477289199829,2.66033458709717,2.25549602508545,4.33472394943237,2.67509937286377,2.21856474876404,2.45378232002258,5.56648588180542,8.67494583129883,7.66795492172241,10.1474943161011,5.69847345352173
476,55.3478050231934,2.57728338241577,3.16313481330872,3.07752132415771,2.24319648742676,2.01070642471313,2.6388955116272,2.25001573562622,4.53533697128296,2.49531936645508,2.27161073684692,2.36845278739929,5.01841640472412,8.27670192718506,7.19811391830444,9.40658283233643,5.43451833724976
478,55.3707275390625,2.77738070487976,3.44743227958679,3.05961298942566,2.19593119621277,2.01554441452026,2.70701336860657,2.19067788124084,4.77122068405151,2.6442654132843,2.24902129173279,2.38027858734131,4.91010427474976,8.16137409210205,6.92925119400024,8.78054332733154,5.31157493591309
480,55.3481483459473,2.80105400085449,3.38980722427368,3.09707951545715,2.16712117195129,2.01443457603455,2.87731766700745,2.18282556533813,4.59117317199707,2.72188663482666,2.33189249038696,2.32826137542725,4.6853084564209,7.8224048614502,6.76391744613647,8.1298770904541,5.12252616882324
482,55.3164100646973,2.7492847442627,3.45230889320374,3.10729146003723,2.10016393661499,2.01062178611755,2.85658860206604,2.13208985328674,4.6673378944397,2.78197336196899,2.25110006332397,2.31989598274231,4.62298107147217,7.43541288375854,6.44773530960083,7.6145339012146,4.97592115402222
484,54.9480323791504,2.96328949928284,4.66570854187012,3.12134480476379,2,2.06724619865417,2.96092462539673,2,4.62700796127319,3.12013006210327,2.15320444107056,2.38983297348022,4.17809438705444,7.26871871948242,6.4979190826416,6.97661542892456,4.86460876464844
486,55.1431541442871,2.86072254180908,3.78446507453918,3.24356412887573,2.05262994766235,2.06800031661987,3.30882692337036,2.09989452362061,4.26236248016357,2.99812150001526,2.22774767875671,2.65675616264343,3.74746322631836,6.93610715866089,6.46659851074219,6.58543825149536,4.79995107650757
488,55.1958885192871,2.75396323204041,2.73581194877625,3.19182801246643,2.1738007068634,2.02874112129211,3.19086337089539,2.24622130393982,4.42364645004272,2.68625259399414,2.21549916267395,2.77958083152771,3.76065731048584,6.63892364501953,6.14911937713623,6.37923574447632,4.65341329574585
490,54.9750061035156,2.72522807121277,3.38194823265076,2.96712350845337,2.23679971694946,2.02011442184448,2.62008571624756,2.25465059280396,4.8812370300293,2.59934163093567,2.26941347122192,2.52342200279236,4.01969385147095,6.55893468856812,5.51307964324951,5.88596963882446,4.52445459365845
492,55.2772331237793,2.49105262756348,3.22425413131714,2.93909788131714,2.18704652786255,2.01567482948303,2.780428647995,2.24278593063354,4.69338130950928,2.63102269172668,2.35800766944885,2.43622374534607,3.9978334903717,6.31887722015381,5.2918062210083,5.60310125350952,4.67830038070679
494,55.3799743652344,2.45700001716614,2.85245704650879,2.96894955635071,2.20345187187195,2.01185488700867,2.72870206832886,2.24461269378662,4.57042551040649,2.701584815979,2.16395306587219,2.2921040058136,3.65467977523804,6.06395673751831,5.19865417480469,5.48253297805786,4.5688591003418
496,55.3408851623535,2.5099196434021,3.24743461608887,2.97733545303345,2.24364876747131,2.01864171028137,2.62826228141785,2.27357721328735,4.62691688537598,2.50689625740051,2.15937471389771,2.24575543403625,3.42224359512329,5.87090826034546,5.00591850280762,5.1716742515564,4.44295263290405
498,55.469913482666,2.3343391418457,3.17967224121094,3.03817462921143,2.23323035240173,2.01452231407166,2.85357522964478,2.32697105407715,4.73656892776489,2.53067111968994,2.10510516166687,2.29129719734192,3.49946284294128,5.67386054992676,4.69873523712158,4.9438099861145,4.35951280593872
500,55.39892578125,2.4846613407135,2.93921422958374,3.06054639816284,2.22438788414001,2.01254749298096,2.92935132980347,2.300137758255,4.7524209022522,2.50898575782776,2.21156549453735,2.37923836708069,3.3567681312561,5.31856536865234,4.4788670539856,4.6859302520752,4.23035335540771
502,55.1210479736328,2.6570463180542,3.16988039016724,2.98472046852112,2.23346352577209,2.0148913860321,2.97274780273438,2.23816442489624,4.67043209075928,2.31954908370972,2.3777027130127,2.44509863853455,3.34410452842712,4.87074518203735,4.31145286560059,4.29337882995605,4.33324432373047
504,55.0430374145508,2.42128562927246,3.00044870376587,3.02497339248657,2.24000859260559,2.01177430152893,3.17765808105469,2.26528406143188,4.67059564590454,2.37647318840027,2.25669145584106,2.41550183296204,3.53147554397583,4.94542169570923,4.11612272262573,4.13869094848633,4.21099185943604
506,55.209358215332,2.23877716064453,3.01863741874695,3.07085299491882,2.16685962677002,2.01445078849792,3.03136491775513,2.25092911720276,4.65343379974365,2.38234639167786,2.32432770729065,2.4534637928009,3.66522097587585,4.63749313354492,4.06418228149414,3.96389627456665,4.04934787750244
508,55.2061920166016,2.45242381095886,3.31627225875854,2.96191596984863,2.15030574798584,2.01573157310486,2.76751136779785,2.22680401802063,4.67567348480225,2.30808520317078,2.31335544586182,2.40418529510498,3.54573082923889,4.16319942474365,3.7474057674408,3.82360100746155,3.92649388313293
510,55.2120704650879,2.43971800804138,3.22616124153137,3.00372433662415,2.20530366897583,2.01568818092346,2.84547543525696,2.27190041542053,4.81631898880005,2.48995447158813,2.21728849411011,2.50951528549194,3.41315269470215,3.94197559356689,3.45251870155334,3.86003541946411,3.8568902015686
512,55.2735939025879,2.2414870262146,3.01882934570312,3.08571791648865,2.21628069877625,2.01519083976746,2.82716488838196,2.23648762702942,4.88214683532715,2.67741465568542,2.2852931022644,2.72406029701233,3.52620482444763,3.76895427703857,3.40111875534058,3.54720592498779,3.84592819213867
514,55.0513725280762,2.60476589202881,3.20844626426697,3.01957654953003,2.19827079772949,2.01511764526367,2.67645716667175,2.22365498542786,4.84030628204346,2.69969296455383,2.23541784286499,2.6396222114563,3.25383257865906,3.54632782936096,3.4791374206543,3.37105488777161,3.82253384590149
516,55.1304359436035,3.0906286239624,3.1411190032959,3.08769273757935,2.2075514793396,2.01359367370605,2.88382434844971,2.26113533973694,4.76022815704346,2.76460814476013,2.34846949577332,2.59745645523071,3.28163576126099,3.57987546920776,3.29194140434265,3.37590074539185,3.68958687782288
518,55.2194900512695,3.06519150733948,3.0045702457428,3.02882814407349,2.16641426086426,2.01300024986267,2.93914008140564,2.29004979133606,4.89814424514771,2.55348587036133,2.48001885414124,2.54180836677551,3.34806632995605,3.87159705162048,3.09290885925293,3.20380020141602,3.39013886451721
520,55.2062492370605,2.7762303352356,3.19307374954224,2.98815608024597,2.17724990844727,2.01666164398193,2.9566445350647,2.29421234130859,4.83228015899658,2.21530103683472,2.35652112960815,2.44643616676331,2.88050556182861,3.38246941566467,3.18071031570435,3.16465353965759,3.58444571495056
522,55.2886505126953,2.82403683662415,3.19499373435974,3.05911254882812,2.21032214164734,2.01785445213318,2.96480178833008,2.24852514266968,4.78428792953491,2.47450923919678,2.27184748649597,2.30284714698792,2.67481136322021,3.12074375152588,2.95303225517273,3.11693620681763,3.72282910346985
524,55.2360305786133,2.72410321235657,3.08735966682434,2.88444018363953,2.20456862449646,2.01763415336609,2.90117526054382,2.21383953094482,4.7066125869751,2.50206780433655,2.24700856208801,2.25707197189331,2.70487833023071,3.30680799484253,2.83191013336182,2.9903290271759,3.61521506309509
526,55.2106132507324,2.82748818397522,3.04720664024353,2.93710970878601,2.26951146125793,2.01181387901306,3.12673759460449,2.24645757675171,4.63881921768188,2.35964441299438,2.19556760787964,2.36227416992188,2.56398773193359,3.34387755393982,2.56083130836487,3.13176321983337,3.74194574356079
528,55.2739944458008,2.84880924224854,2.9129490852356,3.16028571128845,2.31984424591064,2.01127123832703,3.29677319526672,2.29001331329346,4.72257375717163,2.43831062316895,2.27974128723145,2.25798487663269,2.56529641151428,3.1581118106842,2.46978712081909,3.18322324752808,3.48897433280945
530,55.2696113586426,3.00501155853271,3.17808508872986,3.12847304344177,2.2751944065094,2.01579403877258,3.27260851860046,2.28595089912415,4.66595506668091,2.24517488479614,2.39754223823547,2.32238006591797,3.0757999420166,3.31122541427612,2.5698573589325,2.95158004760742,3.26739621162415
532,55.3048057556152,2.98752498626709,3.1239161491394,3.16758966445923,2.29299211502075,2.01483058929443,3.084223985672,2.29414415359497,4.74892663955688,2.25855898857117,2.33408975601196,2.55747723579407,3.13657093048096,3.35906958580017,2.49981093406677,2.80417895317078,3.36549663543701
534,55.0563697814941,2.71886253356934,3.31143379211426,3.05911254882812,2.28421330451965,2.01595258712769,2.97499346733093,2.31642413139343,4.80225086212158,2.38265705108643,2.28072786331177,2.39367580413818,3.01623177528381,3.07961487770081,2.32934284210205,2.64701366424561,3.38864588737488
536,55.116153717041,2.56662273406982,3.19068002700806,2.96060395240784,2.24916911125183,2.01075792312622,2.90873742103577,2.29382586479187,4.84618473052979,2.37088251113892,2.31038212776184,2.11717700958252,3.21969747543335,2.90453410148621,2.38766074180603,2.36463332176208,3.37926602363586
538,55.1629905700684,2.61637234687805,3.06175994873047,3.00890469551086,2.24986171722412,2.01215815544128,3.05483865737915,2.29240369796753,4.84935140609741,2.19113087654114,2.19804096221924,2.1269223690033,3.28768444061279,2.91187644004822,2.52186250686646,2.36980485916138,3.32501316070557
540,55.1420249938965,2.50081849098206,3.22333240509033,2.99263310432434,2.23291206359863,2.01151084899902,3.07756376266479,2.33306479454041,4.71296405792236,2.38014388084412,2.2152361869812,2.27310180664062,3.28520846366882,2.93817138671875,2.45122146606445,2.6621298789978,3.23925614356995
542,55.0830993652344,2.55529761314392,3.20214867591858,2.98770976066589,2.2561948299408,2.01275658607483,2.87557101249695,2.30479550361633,4.65534448623657,2.54464817047119,2.29139757156372,2.60887885093689,2.92967414855957,2.78374457359314,2.49313592910767,2.83437514305115,3.05493068695068
544,55.0351028442383,2.7572865486145,3.20204639434814,2.99022555351257,2.24704146385193,2.01391768455505,3.0259907245636,2.26531577110291,4.55541086196899,2.64017105102539,2.27671527862549,2.62297677993774,2.87947964668274,2.91686081886292,2.76899790763855,2.68784189224243,2.85476398468018
546,55.1346054077148,2.86266565322876,2.98666334152222,2.99996423721313,2.15790414810181,2.01092457771301,3.203204870224,2.30872178077698,4.54813146591187,2.65719747543335,2.34250974655151,2.32817649841309,3.0694682598114,2.87256836891174,2.72227334976196,2.52056908607483,2.92093658447266
548,55.1240425109863,3.03676319122314,2.95189905166626,2.91274952888489,2.14468669891357,2.00976347923279,3.17763900756836,2.32590317726135,4.79486179351807,2.28272914886475,2.3233015537262,2.23148775100708,3.24406957626343,2.78353571891785,2.41227984428406,2.50764083862305,3.02110910415649
550,55.0637474060059,2.71172976493835,3.33273267745972,2.90453958511353,2.24536633491516,2.00633096694946,3.23051714897156,2.32648038864136,4.84445571899414,2.35131478309631,2.31863117218018,2.07031893730164,3.57813239097595,2.91844272613525,2.58280181884766,2.53248476982117,3.03871059417725
552,55.2475357055664,2.43910455703735,3.21497416496277,2.89929151535034,2.29100584983826,2.00906682014465,3.16460657119751,2.28255200386047,4.79311466217041,2.65889167785645,2.41063261032104,2.16836643218994,3.91877484321594,2.91041398048401,2.50632357597351,2.23695921897888,3.20465469360352
554,55.378791809082,2.54116010665894,2.98727774620056,2.94632077217102,2.23504686355591,2.01118445396423,3.01082801818848,2.23818254470825,4.81011295318604,2.69853544235229,2.30563282966614,2.571129322052,3.89019346237183,2.87979125976562,2.24932432174683,2,3.148597240448
556,55.2640762329102,2.49994921684265,3.01265978813171,2.89688396453857,2.18000650405884,2.01484704017639,2.9131326675415,2.18831038475037,4.64404249191284,2.31723380088806,2.28442478179932,2.48446202278137,3.3510730266571,3.02863669395447,2.25499939918518,2.32776498794556,2.98013544082642
558,55.0691719055176,2.63038182258606,3.40583276748657,2.80179738998413,2.25767922401428,2.01788544654846,2.91921710968018,2.20176577568054,4.49391508102417,2.25821995735168,2.28508257865906,2.6389217376709,2.91729354858398,2.87307572364807,2.48654198646545,2.38636755943298,3.00747346878052
560,55.0097732543945,2.43961596488953,3.41241192817688,2.88233017921448,2.3034884929657,2.01407432556152,2.74643683433533,2.22905802726746,4.46044588088989,2.30777454376221,2.31248712539673,2.75023865699768,2.87378454208374,2.75195789337158,2.64649772644043,2.20356249809265,3.04532790184021
562,55.1018104553223,2.45661664009094,2.96519804000854,2.96364736557007,2.26153135299683,2.01172423362732,2.69455671310425,2.24415826797485,4.53118753433228,2.16701722145081,2.37633442878723,2.59465384483337,2.96405673027039,2.89074492454529,2.3380446434021,2.23287296295166,2.82522010803223
564,55.1935882568359,2.71172976493835,3.00556874275208,2.88200545310974,2.21499419212341,2.01156663894653,2.91196203231812,2.3573899269104,4.72262811660767,2.45807576179504,2.43582701683044,2.54913330078125,3.06632018089294,2.62433338165283,2,2.52583074569702,2.74899911880493
566,55.2133979797363,2.49447846412659,3.11874485015869,2.91242504119873,2.23852443695068,2.01122665405273,3.02601003646851,2.37110424041748,4.78039360046387,2.53151822090149,2.41772389411926,2.23915243148804,2.85139346122742,2.61442422866821,2.15052437782288,2.51946616172791,2.72168326377869
568,55.2949028015137,2.55189728736877,3.0882556438446,2.9212167263031,2.23824167251587,2.01546502113342,2.89290285110474,2.31420660018921,4.76157522201538,2.19858527183533,2.36423063278198,2.07592415809631,2.8408522605896,2.54968667030334,2.54677867889404,2.34926414489746,2.5495228767395
570,55.4114570617676,2.50181555747986,2.72142505645752,2.91855216026306,2.22860765457153,2.00433135032654,2.82628202438354,2.31474733352661,4.87495803833008,2.29337406158447,2.29694962501526,2.27250719070435,2.97735691070557,2.72381234169006,2.59207105636597,2.40303874015808,2.65847396850586
572,55.170711517334,2.59290361404419,3.08090853691101,2.82564330101013,2.2409770488739,2.00812578201294,2.90687561035156,2.27779412269592,4.89843559265137,2.35857152938843,2.28520107269287,2.39908981323242,3.1111376285553,2.77953624725342,2.52896976470947,2.46254515647888,2.82176661491394
574,55.0411567687988,2.67857193946838,2.9110803604126,2.85780763626099,2.21582126617432,2.01508450508118,2.74386501312256,2.2788257598877,4.85659456253052,2.32028317451477,2.26067781448364,2.32195544242859,3.16027092933655,2.8007869720459,2.60320496559143,2.35141587257385,2.7642834186554
576,54.8946151733398,2.73847079277039,3.60815978050232,2.80769467353821,2.18534302711487,2.01121068000793,2.97819876670837,2.29462122917175,4.64942979812622,2.24509024620056,2.32806420326233,2.36507678031921,3.03653597831726,2.87820935249329,2.57812666893005,2.36906337738037,2.65136647224426
578,54.9150543212891,2.67634773254395,3.40324711799622,2.84767699241638,2.19000101089478,2.01740002632141,3.10762095451355,2.29502558708191,4.59503126144409,2.28704929351807,2.34457516670227,2.24172139167786,2.97353672981262,2.80036926269531,2.58566641807556,2.40723371505737,2.59250164031982
580,54.7154235839844,2.64462161064148,3.33515191078186,3.02698874473572,2.15208005905151,2.01924777030945,2.99601054191589,2.37098145484924,4.58793354034424,2.27346754074097,2.23177361488342,2.24358987808228,3.05747675895691,2.69730854034424,2.62687826156616,2.34156131744385,2.64753413200378
582,54.8437652587891,2.66376972198486,3.48914694786072,2.972412109375,2.16682434082031,2.02097010612488,2.89674139022827,2.3309473991394,4.60767984390259,2.33386492729187,2.32972168922424,2.38010883331299,2.9458749294281,2.57926487922668,2.54831910133362,2.31293821334839,2.59528684616089
584,55.0021514892578,2.63915061950684,3.19906401634216,2.93010330200195,2.24477982521057,2.00111532211304,3.02520394325256,2.32260417938232,4.74839878082275,2.36825656890869,2.26287484169006,2.44571423530579,2.99504351615906,2.66576051712036,2.69241166114807,2.31449317932129,2.63505721092224
586,55.0490188598633,2.60499596595764,3.40927577018738,2.80419135093689,2.26570868492126,2.00682592391968,2.84808588027954,2.29531192779541,4.74992752075195,2.29515290260315,2.25299453735352,2.43554449081421,3.07633066177368,2.71062016487122,2.76453900337219,2.37891793251038,2.72424554824829
588,55.2915496826172,2.55156493186951,2.58136892318726,2.84095454216003,2.30718517303467,2.00661134719849,2.79321146011353,2.31693315505981,4.76121091842651,2.25296807289124,2.29948878288269,2.31441831588745,3.07671976089478,2.79702639579773,2.67838621139526,2.37092590332031,2.68944358825684
590,55.1047058105469,2.7159481048584,3.19760489463806,2.80323100090027,2.22921538352966,2.01178455352783,2.92221140861511,2.3268666267395,4.65521717071533,2.2293062210083,2.34969305992126,2.389493227005,2.99964189529419,2.78028225898743,2.38425588607788,2.39119529724121,2.69004511833191
592,55.2519721984863,2.6041522026062,2.45449686050415,2.94955348968506,2.23069286346436,2.00577712059021,2.82365250587463,2.38246011734009,4.85908794403076,2.29252696037292,2.30004119873047,2.36696648597717,3.11099624633789,2.72518539428711,2.4475462436676,2.27003049850464,2.62095379829407
594,54.990291595459,2.70615649223328,3.19398236274719,2.86212253570557,2.17453575134277,2.01209688186646,2.99595284461975,2.35342741012573,4.76273965835571,2.32113027572632,2.28605628013611,2.48798632621765,2.95312643051147,2.61087250709534,2.55575084686279,2.36497688293457,2.51781797409058
