"WL","1","2","3","4","5","6","7","8","9","10","11"
502,20.4570808410645,3.12773704528809,2.13212752342224,2.2637722492218,2.41912269592285,20.5904674530029,2.76728630065918,25.2772197723389,11.8429574966431,2.88240742683411,2.86446380615234
504,20.5242385864258,3.24598550796509,2.12050533294678,2.28719544410706,2.36482286453247,20.2227725982666,2.73611974716187,24.9135456085205,11.491904258728,2.73614978790283,2.73460936546326
506,20.5410861968994,2.83730149269104,2.11027574539185,2.44293975830078,2.39267253875732,20.0018005371094,2.73781299591064,24.4504222869873,11.2939281463623,2.75127243995667,2.82032203674316
508,20.5322952270508,2.62824606895447,2.12041902542114,2.70202732086182,2.37267446517944,19.7167472839355,2.73068237304688,23.9174671173096,11.2350082397461,2.76752924919128,3.06930923461914
510,20.6159954071045,2.51161813735962,2.14405798912048,2.56620001792908,2.3350396156311,19.3985748291016,2.72263741493225,23.341588973999,11.1126527786255,3.13841247558594,2.89926314353943
512,20.7240104675293,2.37851428985596,2.16726541519165,2.50835680961609,2.32742285728455,18.9256134033203,2.76702666282654,22.6935176849365,10.8314838409424,2.99053454399109,2.75561428070068
514,20.6927223205566,2.49973392486572,2.24284076690674,2.47317981719971,2.34983515739441,18.2928638458252,2.79614162445068,21.9299716949463,10.3648357391357,2.67668533325195,2.82452321052551
516,20.5045547485352,2.73909401893616,2.23722696304321,2.19563412666321,2.41559743881226,17.8179779052734,2.81113409996033,21.188346862793,9.93454742431641,2.81257319450378,2.28541660308838
518,20.2350959777832,2.67632341384888,2.15139722824097,2.10025763511658,2.35763335227966,17.3689403533936,2.87460422515869,20.4755725860596,9.49397373199463,2.86561059951782,3.02704858779907
520,20.2605228424072,2.39623260498047,2.09891223907471,2.47407746315002,2.32869410514832,16.8889808654785,2.86205434799194,19.7737846374512,9.16790580749512,2.99760985374451,3.54627871513367
522,20.3047122955322,2.45992159843445,2.05625629425049,2.52645039558411,2.37829351425171,16.4082050323486,2.8411853313446,19.0996913909912,9.08146572113037,3.34834766387939,2
524,20.2303943634033,2.66425013542175,2.10046529769897,2.34338355064392,2.37031364440918,15.9447650909424,2.85959696769714,18.4399280548096,8.96944046020508,3.17913579940796,2.04903244972229
526,20.6606330871582,3.28776955604553,2.13087034225464,2.28228640556335,2.34251737594604,15.1959819793701,2.83696532249451,17.7321529388428,8.61286067962646,2.53572034835815,2.54562735557556
528,21.1496887207031,3.13710927963257,2.15031886100769,2.11203932762146,2.33655643463135,14.6168193817139,2.82724213600159,17.0005493164062,8.29630947113037,2.29224538803101,2.06470775604248
530,20.4025650024414,2.95338916778564,2.1313202381134,2.38577008247375,2.40681624412537,14.2734966278076,2.85656547546387,16.3206558227539,8.05370140075684,2.49796772003174,2.42110252380371
532,20.524356842041,3.08525061607361,2.14339232444763,2.56510591506958,2.45564651489258,13.6955585479736,2.86607313156128,15.6320133209229,7.74097585678101,3.01073408126831,2.99782967567444
534,20.4210910797119,2.95357823371887,2.22878456115723,2.60017085075378,2.42433571815491,13.3548593521118,2.85632061958313,14.9998111724854,7.5314245223999,2.74473714828491,3.05996680259705
536,20.5716171264648,2.7890350818634,2.23776912689209,2.74214148521423,2.45370244979858,12.8134613037109,2.85746502876282,14.3822193145752,7.45005464553833,2.98583579063416,2.82151341438293
538,20.4569854736328,2.55980348587036,2.26117396354675,2.48625183105469,2.58441519737244,12.1573114395142,2.88983821868896,13.775107383728,7.25595903396606,3.09887766838074,2.66939997673035
540,20.2624130249023,2.83657217025757,2.20378375053406,2.24946570396423,2.50038552284241,11.7780122756958,2.93678712844849,13.1897277832031,6.81509637832642,2.95261979103088,3.10555076599121
542,20.4754409790039,2.87562823295593,2.1288800239563,2.23706674575806,2.40064167976379,11.2395486831665,2.93635559082031,12.5923299789429,6.43711280822754,2.82375311851501,2.79605674743652
544,20.2856407165527,2.84794330596924,2.15483593940735,2.34893774986267,2.40579080581665,10.9273052215576,2.92231726646423,11.9436235427856,6.30426120758057,2.59583306312561,2.63441252708435
546,20.5387001037598,2.8281991481781,2.18204283714294,2.47825717926025,2.4779839515686,10.5219411849976,2.92202115058899,11.1838178634644,5.95421981811523,3.09650111198425,3.01651477813721
548,20.6154041290283,2.80680751800537,2.17250347137451,2.60435056686401,2.52363085746765,9.65508270263672,2.93284869194031,10.3229379653931,5.41967868804932,3.19793105125427,2.92283892631531
550,20.2935810089111,2.89078068733215,2.12328457832336,2.5093948841095,2.31681513786316,9.04964160919189,2.92983937263489,9.36801338195801,5.11818313598633,2.9064416885376,2.88434028625488
552,20.4781589508057,2.68512868881226,2.06255435943604,2.44128465652466,2.28125262260437,8.47335529327393,2.90167498588562,8.35794830322266,4.80486822128296,3.14867424964905,3.24637794494629
554,20.7594547271729,3.16995310783386,2.10449552536011,2.59405541419983,2.44135332107544,7.73905229568481,2.91972470283508,7.44290161132812,4.40778160095215,3.71291184425354,2.99224925041199
556,20.8380966186523,2.8894031047821,2.18509316444397,2.48872041702271,2.49006605148315,6.98607110977173,2.95285105705261,6.56371450424194,4.15409898757935,3.5005464553833,2.88503003120422
558,20.0620975494385,2.61258053779602,2.14304733276367,2.58855724334717,2.44276332855225,6.19684076309204,2.95614218711853,5.71934509277344,3.82068037986755,3.16530919075012,2.58625793457031
560,19.9133453369141,3.03636312484741,2.11797881126404,2.42010545730591,2.34074425697327,5.58008813858032,2.96229290962219,5.02597856521606,3.42292666435242,3.07457327842712,2.76213526725769
562,20.3165969848633,2.99452495574951,2.15791082382202,2.39135241508484,2.3744158744812,5.12144994735718,2.98875665664673,4.49560642242432,3.20872783660889,2.80738830566406,3.81771302223206
564,20.6663990020752,3.00630116462708,2.18186402320862,2.49884724617004,2.35397982597351,4.62533807754517,2.98153829574585,3.99132251739502,2.93193912506104,3.32949829101562,3.80253934860229
566,20.6929588317871,2.83824682235718,2.15787386894226,2.33104062080383,2.3560631275177,4.01931476593018,2.98913335800171,3.55354166030884,2.66405701637268,3.58015632629395,3.78711485862732
568,20.4744968414307,2.55045819282532,2.13061785697937,2.15846538543701,2.47488594055176,3.62248373031616,2.99311184883118,3.23693466186523,2.63085508346558,3.2110013961792,3.18141937255859
570,21.2170810699463,2.82339143753052,2.15635180473328,2.16564655303955,2.49481987953186,3.37813067436218,2.97332525253296,3.01766657829285,2.59796476364136,3.00841164588928,2.44072794914246
572,20.8815059661865,2.53322601318359,2.16847944259644,2.257488489151,2.41803312301636,3.18174624443054,2.96397852897644,2.85025668144226,2.47791147232056,3.05377960205078,2.45032119750977
574,20.537281036377,2.59237718582153,2.17587423324585,2.23667407035828,2.43398213386536,2.96495389938354,2.96335339546204,2.69884610176086,2.4008002281189,3.05539989471436,2.78483319282532
576,20.2377185821533,2.59969687461853,2.16260671615601,2.08255672454834,2.47326231002808,2.77082419395447,2.98062038421631,2.59362769126892,2.35752463340759,3.09077620506287,2.98547768592834
578,20.0548191070557,2.61428213119507,2.14506864547729,2.10387635231018,2.46950197219849,2.73780179023743,2.98751330375671,2.50846695899963,2.37448120117188,2.96180152893066,2.96114945411682
580,19.1922149658203,3.46095585823059,2.12402391433716,2.05666494369507,2.32895040512085,2.63801574707031,2.98441243171692,2.43975949287415,2.3384108543396,2.79150938987732,2.88032746315002
582,19.3828411102295,3.05953741073608,2.13631176948547,2.09630227088928,2.45591378211975,2.57918214797974,2.98789739608765,2.3711531162262,2.31547212600708,2.84017205238342,2.64375495910645
584,20.2016353607178,2.99060869216919,2.17112922668457,2.32133460044861,2.44405603408813,2.47848272323608,2.99850916862488,2.33089232444763,2.29821515083313,2.77708888053894,2.43445777893066
586,20.596004486084,2.46092081069946,2.19558763504028,2.29796743392944,2.37859272956848,2.48851180076599,2.99793148040771,2.30807733535767,2.26402378082275,2.85599684715271,2.38724374771118
588,21.3111782073975,2.6702733039856,2.17873358726501,2.28685879707336,2.4630389213562,2.42958092689514,3.00379323959351,2.28668355941772,2.24408721923828,2.7866485118866,2.56456327438354
590,20.0239353179932,2.70995044708252,2.13305807113647,2.23608493804932,2.43805241584778,2.4646635055542,3.00925636291504,2.25592422485352,2.25441694259644,2.89747619628906,2.77618026733398
592,20.5865039825439,3.01105499267578,2.15873670578003,2.13874483108521,2.36575222015381,2.38458609580994,3.00745344161987,2.23271536827087,2.23444700241089,3.24653959274292,2.6399929523468
594,19.9834327697754,2.90066623687744,2.16069006919861,2.20654630661011,2.26191687583923,2.34495544433594,3.00144910812378,2.2041187286377,2.24231934547424,2.94473433494568,2.7383086681366
596,20.5205039978027,2.72024130821228,2.17737793922424,2.28997278213501,2.30293822288513,2.26419758796692,2.99744868278503,2.16829204559326,2.27103996276855,2.49499726295471,2.91957855224609
598,20.0573711395264,2.91382002830505,2.11969184875488,2.15810060501099,2.28833508491516,2.12602496147156,2.98844575881958,2.15083241462708,2.24436521530151,2.72653603553772,2.77480101585388
600,20.6694240570068,2.41278958320618,2.13498067855835,2.27715301513672,2.39813137054443,2.2765007019043,2.9746196269989,2.14281892776489,2.24091815948486,3.04589414596558,2.68739533424377
602,20.0565929412842,2.89575052261353,2.15046072006226,2.25117683410645,2.26124405860901,2.20596647262573,2.99747061729431,2.13276696205139,2.21648955345154,3.06495952606201,2.68833565711975
604,20.7600688934326,2.55966854095459,2.20763516426086,2.21529841423035,2.36461973190308,2.22289538383484,2.98944783210754,2.11977124214172,2.21039628982544,3.29439210891724,2.88992071151733
606,21.1570377349854,2.94444894790649,2.1797935962677,2.28427815437317,2.43221950531006,2.18427562713623,2.9873194694519,2.12377452850342,2.19757580757141,2.91286873817444,2.9590802192688
608,20.7216701507568,2.51064586639404,2.11940217018127,2.07021403312683,2.29730844497681,2.27929949760437,3.0044732093811,2.11489725112915,2.1811306476593,2.64211916923523,2.8401985168457
610,21.6351985931396,2.62179088592529,2.15911865234375,2.24929738044739,2.35120248794556,2.28773498535156,2.99971961975098,2.08970975875854,2.16322898864746,2.85199999809265,2.1459686756134
612,20.1852588653564,2.62681460380554,2.09225702285767,2,2.28472447395325,2.12244868278503,3.00600910186768,2.09040093421936,2.13941168785095,2.76860952377319,2.23613333702087
614,20.8480701446533,2.14242219924927,2.12686491012573,2.05669283866882,2.46287870407104,2.32956194877625,2.99682712554932,2.07208442687988,2.16697597503662,2.58044028282166,2.79931712150574
616,20.5599670410156,2.9562520980835,2.14718222618103,2.4321117401123,2.4464168548584,2.30040740966797,2.98704886436462,2.06515574455261,2.17278027534485,2.16343283653259,2.73109817504883
618,20.7560768127441,2.44422888755798,2.15478658676147,2.4591817855835,2.39192461967468,2.45547008514404,3.00027537345886,2.06210160255432,2.23018836975098,2,2.97870588302612
620,21.1189918518066,2.42686176300049,2.21966409683228,2.76772499084473,2.50353693962097,2.47758865356445,3.0361442565918,2.07382798194885,2.26940560340881,2.42510890960693,2.40661835670471
622,19.4082908630371,3.00727367401123,2.12047457695007,2.37909364700317,2.31953907012939,2.43020296096802,3.04617834091187,2.06704926490784,2.25740790367126,2.47895646095276,2.37232089042664
624,21.2570400238037,2.89531826972961,2.16232323646545,2.08718538284302,2.30033183097839,2.2219820022583,2.99386143684387,2.0293128490448,2.24960231781006,2.56790995597839,3.07144117355347
626,20.7823066711426,2.96754217147827,2.2503342628479,2.24402356147766,2.38250255584717,2,2.98836541175842,2.04718947410583,2.18017435073853,3.04654240608215,3.27603578567505
628,20.4524021148682,2,2.21301484107971,2.28433418273926,2.54829716682434,2.19797801971436,3.01387119293213,2.06013441085815,2.24893522262573,3.15650582313538,2.86308455467224
630,22.0011863708496,2.32044339179993,2.22484064102173,2.81350564956665,2.65852069854736,2.17121434211731,2.99923324584961,2.04241681098938,2.31171369552612,2.79464197158813,2.57227540016174
632,20.2947635650635,2.67121863365173,2.18264675140381,3.20393228530884,2.45586037635803,2.30128192901611,3.00119686126709,2,2.32282185554504,3.13193130493164,3.26531386375427
634,21.2034702301025,2.28433132171631,2.16714835166931,2.84955239295959,2.26516437530518,2.98460388183594,3.06316757202148,2.00635504722595,2.21369862556458,3.02153587341309,3.33466148376465
636,21.0515041351318,2.94161295890808,2.26820516586304,2.39830923080444,2.05545353889465,2.70178627967834,3.08527636528015,2.01921010017395,2.07645511627197,3.11707878112793,2.72783756256104
638,20.1368179321289,2.22066950798035,2.25091981887817,2.05986285209656,2,2.58132028579712,3.10199856758118,2.03373312950134,2.00146770477295,2.79528999328613,3.05200386047363
640,21.0454540252686,2.60201978683472,2.24733948707581,2.22682785987854,2.36375451087952,2.77904558181763,3.06418418884277,2.06047058105469,2,3.29061126708984,3.97559499740601
