"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
302,9.78151416778564,8.37827968597412,7.05176210403442,2.32389879226685,12.4911441802979,11.0911617279053,2.3029990196228,2.95172238349915,5.05058240890503,9.61491584777832,37.8629913330078,3.62580990791321,3.43868350982666,16.4102210998535,24.7257537841797,15.9282875061035,37.497615814209,29.3017711639404,30.6418285369873,53.3096809387207,29.5215950012207,45.5060157775879,44.6497001647949,13.4769592285156,21.2826080322266,28.6623687744141,27.8007164001465,26.5148887634277,22.6133480072021,25.9805278778076,24.6537418365479
304,10.3289022445679,7.809730052948,6.11215162277222,2.04254055023193,11.8157014846802,10.702709197998,2.00000095367432,2.22798538208008,5.14649438858032,7.762451171875,38.1564636230469,3.27856159210205,1.99999964237213,12.8158750534058,25.1446380615234,10.6832437515259,36.0410232543945,31.4039993286133,32.5353507995605,51.5516548156738,31.3512592315674,45.7467842102051,43.3132629394531,12.3294334411621,19.6781826019287,28.5340881347656,26.747859954834,25.5831928253174,22.5549621582031,24.550817489624,23.3447399139404
306,10.8050880432129,7.41531229019165,5.37510204315186,2,11.048641204834,10.6168184280396,2.28289341926575,2.00000023841858,5.64318132400513,6.69406604766846,37.1044158935547,3.18986701965332,2.05084133148193,11.5428447723389,23.7629146575928,8.38837146759033,35.1480407714844,32.261791229248,33.2276077270508,50.7677841186523,31.9789657592773,45.2284736633301,42.6024703979492,11.48717212677,18.3515911102295,28.035680770874,25.5704021453857,24.5870418548584,22.2220268249512,23.0039520263672,21.9976100921631
308,11.1707324981689,7.19223117828369,4.98271512985229,2.1008415222168,10.2785978317261,10.6903715133667,3.30032730102539,2.29660511016846,6.30323219299316,6.49861145019531,35.3731498718262,3.38157510757446,3.69043302536011,12.0079174041748,21.4102745056152,9.48535823822021,34.5162391662598,33.1863098144531,34.0923080444336,49.5591125488281,32.8988876342773,45.5226287841797,41.883544921875,10.9608316421509,17.2106323242188,27.4018592834473,24.3061618804932,23.5268802642822,21.7287712097168,21.3940277099609,20.6207866668701
310,11.434681892395,7.14087772369385,4.75412654876709,2.41342949867249,9.52783679962158,10.8599996566772,4.68080806732178,2.95613646507263,7.06997728347778,6.92788505554199,34.7209167480469,3.64948534965515,5.85688066482544,12.4377756118774,19.5792465209961,11.8369140625,33.6460189819336,36.0549049377441,37.1051216125488,46.4018478393555,36.1456184387207,48.4318656921387,40.0138244628906,10.4263973236084,16.0762195587158,26.7603302001953,22.7999858856201,22.2294597625732,20.9988327026367,19.594898223877,19.0249099731445
312,11.5781049728394,7.18918371200562,4.4975380897522,2.9513201713562,8.78210544586182,11.0493593215942,6.22148370742798,3.72757196426392,7.98948001861572,7.64242792129517,36.5683555603027,3.81545805931091,7.46084117889404,11.3309516906738,19.6138763427734,12.9951667785645,32.0405387878418,42.2683639526367,43.6570129394531,40.5100860595703,43.0480842590332,54.8638648986816,36.0460548400879,9.85314178466797,14.8232698440552,26.1638336181641,20.8400764465332,20.4377689361572,20.0174446105957,17.464807510376,17.0126647949219
314,11.6020441055298,7.27738189697266,4.17894601821899,3.38229823112488,8.05921268463135,11.1204557418823,7.56381797790527,4.43956232070923,8.75331687927246,8.25232982635498,40.8110733032227,3.65279364585876,7.55841445922852,8.39960765838623,21.7118816375732,11.559910774231,29.6661338806152,50.8256072998047,52.3469734191895,33.6181945800781,51.9807357788086,62.7134170532227,30.9493942260742,9.36430263519287,13.5882301330566,25.5404434204102,18.4489288330078,18.1338481903076,18.7039489746094,15.1074981689453,14.66734790802
316,11.4948205947876,7.20279788970947,3.8979160785675,3.62323665618896,7.35488796234131,11.1774482727051,8.46241474151611,5.0439715385437,9.45584487915039,8.82483100891113,46.0900497436523,3.1739547252655,6.15549039840698,4.67022228240967,24.9886646270752,7.80179977416992,27.1001815795898,59.0017509460449,60.1864395141602,28.2557830810547,59.779426574707,68.7662048339844,26.4528923034668,8.82398128509521,12.5358839035034,24.4233894348145,15.6680698394775,15.3691892623901,16.8452682495117,12.5706548690796,12.085168838501
318,11.2420721054077,7.23832893371582,3.73064470291138,3.85926818847656,6.67178726196289,11.3763160705566,9.37228775024414,5.5625057220459,10.2022294998169,9.21833515167236,49.5442924499512,2.61264181137085,4.21013307571411,2.00000071525574,27.6700859069824,3.58514618873596,25.1288280487061,63.4773788452148,64.1452789306641,26.4394092559814,63.4046516418457,70.5075759887695,24.1520233154297,8.79231548309326,11.8643474578857,22.5416221618652,12.6661205291748,12.3313961029053,14.5280075073242,10.0109930038452,9.48458766937256
320,10.8809823989868,7.33756923675537,3.55878520011902,4.13376522064209,6.04012203216553,11.6848363876343,10.8196983337402,6.38382816314697,11.1670923233032,9.9024829864502,49.6522102355957,2.28731346130371,3.35753154754639,2.3598096370697,27.8002414703369,1.99999833106995,24.3360233306885,62.6850852966309,63.0337257385254,28.4028854370117,61.861988067627,67.6658020019531,24.698356628418,9.36503791809082,11.5606870651245,19.9560489654541,9.89472007751465,9.5409631729126,11.9797430038452,7.79414224624634,7.28108978271484
322,10.4089241027832,7.29314851760864,3.39631605148315,4.50394725799561,5.44250535964966,12.1760129928589,13.0087594985962,7.52335166931152,12.4109916687012,11.1823358535767,46.7523460388184,2.33222913742065,4.51780652999878,5.79538726806641,25.4656791687012,4.51551818847656,24.5919132232666,58.6359329223633,58.7501640319824,32.1720428466797,57.3229751586914,62.6992645263672,26.9189987182617,10.2505359649658,11.3234252929688,16.7963523864746,7.47262144088745,7.14467191696167,9.39231395721436,5.95361995697021,5.51338958740234
324,9.85049343109131,7.36004495620728,3.40201902389526,4.89779043197632,4.9181604385376,12.6823396682739,15.6443481445312,8.92739582061768,13.7664241790771,12.9658193588257,43.3048286437988,2.702716588974,7.30846309661865,9.97448921203613,22.6363639831543,9.15032863616943,24.9450187683105,55.6596870422363,55.6346130371094,33.9482040405273,54.3893585205078,60.1911659240723,28.562105178833,11.192666053772,10.985107421875,13.9151420593262,5.63409328460693,5.35648393630981,7.22174024581909,4.60382270812988,4.26213693618774
326,9.26530361175537,7.44231700897217,3.24023604393005,5.32993268966675,4.43861627578735,12.9147176742554,18.1150779724121,10.3592567443848,14.8460054397583,14.8642101287842,42.8237495422363,3.12299084663391,10.255350112915,12.1007604598999,21.3463268280029,11.8907833099365,24.1260051727295,57.7007293701172,58.1047401428223,30.4994487762451,57.5193824768066,64.1350250244141,27.1588649749756,11.7923097610474,10.1816501617432,12.1224985122681,4.39211654663086,4.17743730545044,5.60082387924194,3.71303725242615,3.47651219367981
328,8.63631153106689,7.43289613723755,3.13561105728149,5.78045511245728,3.94243001937866,12.7715167999268,20.1994457244873,11.5400943756104,15.4168148040771,16.5590667724609,47.7368659973145,3.2355842590332,12.5908355712891,11.189208984375,22.3775482177734,11.5337944030762,21.238748550415,66.9600982666016,68.5229415893555,20.9723873138428,68.9117431640625,75.8495330810547,20.9876575469971,11.8178606033325,8.79471874237061,11.6061925888062,3.54579782485962,3.40482401847839,4.39636611938477,3.13299894332886,2.99523186683655
330,7.98242282867432,7.38123512268066,3.130122423172,6.1863579750061,3.48788809776306,12.2690410614014,21.8090763092041,12.4191656112671,15.5921897888184,17.9393711090088,57.1249885559082,3.13473224639893,13.8996181488037,8.47309684753418,24.8726596832275,10.2636795043945,17.0039978027344,81.6042709350586,83.7815170288086,9.54862976074219,84.8463745117188,90.3834991455078,11.9787683486938,11.4889736175537,7.21056938171387,12.2726573944092,3.03216290473938,2.95846843719482,3.70737791061401,2.77872490882874,2.71043825149536
332,7.29286527633667,7.32742166519165,3.10718202590942,6.54963684082031,3.06674814224243,11.7256937026978,23.1233539581299,13.0996189117432,15.6243858337402,19.2228565216064,66.8344802856445,3.01194000244141,14.3577060699463,6.55737924575806,27.3161392211914,11.3237829208374,12.8977489471436,95.7396545410156,96.8669662475586,1.99999892711639,97.7657775878906,99.9999923706055,4.335205078125,11.3616256713867,5.82849311828613,13.3311767578125,2.71955060958862,2.69476318359375,3.39752244949341,2.55805444717407,2.53930592536926
334,6.60824918746948,7.34662675857544,3.19426965713501,6.78554391860962,2.69461679458618,11.3271207809448,24.1605491638184,13.6652307510376,15.8604173660278,20.3689346313477,71.4988098144531,3.00823593139648,14.2396383285522,7.49637889862061,28.6433753967285,15.8800802230835,10.7891092300415,99.9999923706055,100,2.73878788948059,100,98.8893127441406,2.37416839599609,11.9321918487549,5.26600980758667,13.8610811233521,2.55415153503418,2.54458999633789,3.1811249256134,2.44254231452942,2.44630241394043
336,5.93986368179321,7.33332014083862,3.25378584861755,6.85777568817139,2.42390370368958,11.2278299331665,25.0322761535645,14.1598520278931,16.3377723693848,21.0532302856445,69.5097808837891,3.20555591583252,13.8999481201172,11.1363620758057,28.5390644073486,22.6948585510254,11.1761341094971,92.7096862792969,92.5623626708984,10.7839088439941,91.5707778930664,88.6936721801758,6.37119960784912,13.0244045257568,5.43691301345825,13.3872756958008,2.47620725631714,2.45612359046936,3.09051609039307,2.37895250320435,2.38941740989685
338,5.32617616653442,7.26818466186523,3.15271973609924,6.86189222335815,2.28589296340942,11.3208045959473,25.7571468353271,14.5317344665527,16.9173812866211,21.6267318725586,63.0336875915527,3.47287774085999,13.6164197921753,15.9520807266235,27.5304393768311,29.604642868042,13.0321235656738,79.7060928344727,79.3793869018555,21.883903503418,77.8091354370117,74.8917007446289,13.627890586853,14.5396127700806,5.94187116622925,12.1177377700806,2.43406271934509,2.40782046318054,3.03447389602661,2.3680419921875,2.3635139465332
340,4.73719501495361,7.30844020843506,3.17012858390808,6.88447237014771,2.23169040679932,11.1770601272583,26.3141021728516,14.8835163116455,17.2478199005127,22.210428237915,54.7980918884277,3.70092630386353,13.6757936477661,20.5206661224365,26.2025527954102,34.4210548400879,15.2287540435791,66.3324203491211,65.2938690185547,32.5569229125977,63.7619132995605,62.1175537109375,21.4316120147705,16.1936111450195,6.4438099861145,10.5492668151855,2.40296411514282,2.38541984558105,2.91683554649353,2.35498332977295,2.33434772491455
342,4.2190728187561,7.33365535736084,3.08033967018127,6.87723684310913,2.22671604156494,10.5169229507446,26.5959625244141,15.0387773513794,16.7931346893311,22.4458408355713,48.1835136413574,3.84183287620544,14.1321020126343,23.2687282562256,25.3109493255615,34.7640724182129,16.4243793487549,57.7265586853027,55.9897117614746,38.3334007263184,55.1951789855957,55.605094909668,26.4988117218018,17.507661819458,6.60247373580933,9.19778537750244,2.38333511352539,2.36340069770813,2.86077523231506,2.32349038124084,2.30647540092468
344,3.77928853034973,7.24635171890259,3.01730751991272,6.72291803359985,2.21875810623169,9.14803314208984,26.8974685668945,15.0561780929565,15.4886293411255,22.6652030944824,46.1069793701172,3.82695579528809,14.8674249649048,23.181957244873,25.6557712554932,30.3178024291992,15.5832576751709,56.8521499633789,55.2945213317871,36.5009689331055,55.8314666748047,58.4261016845703,26.5729007720947,18.3069667816162,6.09651613235474,8.71047687530518,2.37721180915833,2.34749555587769,2.82669568061829,2.3053617477417,2.29067778587341
346,3.40095353126526,7.12144899368286,2.97382807731628,6.44921159744263,2.18001365661621,7.34980297088623,27.1953449249268,14.8774604797363,13.4023590087891,22.9976577758789,50.3672943115234,3.58419251441956,15.6195907592773,20.1286773681641,27.4185581207275,22.9179916381836,12.3165235519409,64.7828521728516,64.4553146362305,27.3045864105225,66.6090087890625,70.5975112915039,20.8961925506592,18.3003692626953,4.85633563995361,9.39931392669678,2.37984013557434,2.33459711074829,2.76859760284424,2.30365467071533,2.28179883956909
348,3.07788801193237,6.95486450195312,2.84308958053589,6.19276189804077,2.10982728004456,5.47241640090942,27.2391109466553,14.6015214920044,11.1215810775757,23.4555110931396,59.6926116943359,3.34443306922913,16.0912570953369,15.7298145294189,30.2454433441162,16.6616096496582,7.33742332458496,79.7824249267578,80.3511810302734,15.0228862762451,83.7089004516602,86.9403610229492,11.3460884094238,17.7736740112305,3.29878687858582,10.939489364624,2.36534690856934,2.31312775611877,2.77083373069763,2.31025528907776,2.27581167221069
350,2.82572460174561,6.98402166366577,2.86778783798218,6.09770059585571,2.03800535202026,3.84589147567749,27.2317714691162,14.3433856964111,8.85843181610107,23.716760635376,69.781364440918,3.2411048412323,15.9407138824463,12.8999900817871,32.7930374145508,15.9529314041138,2.99765062332153,94.4496154785156,93.8982467651367,7.87018060684204,97.1603469848633,96.9795227050781,3.07464504241943,17.2878799438477,2.11649870872498,12.6711454391479,2.35360860824585,2.29616928100586,2.86030650138855,2.29896473884583,2.26813721656799
352,2.6302273273468,6.98583889007568,3.07180690765381,5.88212871551514,1.99999988079071,2.74158072471619,27.2453804016113,14.1431980133057,7.09023809432983,23.7572002410889,74.1939926147461,3.36754035949707,15.2230777740479,13.9576864242554,33.4893760681152,22.0151443481445,1.99999964237213,95.9917526245117,94.5156707763672,11.8205757141113,96.3478546142578,92.3170928955078,2.00000071525574,17.3608779907227,1.99999988079071,13.5268135070801,2.34479355812073,2.29290652275085,2.87177467346191,2.29150557518005,2.26612401008606
354,2.48059010505676,7.00546312332153,3.0741651058197,5.58933448791504,2.03237247467041,2.14227914810181,27.19553565979,14.0485496520996,5.89907217025757,23.660343170166,69.1322326660156,3.77155709266663,14.5163774490356,18.6571865081787,32.0629997253418,31.8664608001709,4.75183343887329,81.5851516723633,80.6095123291016,25.2181053161621,80.8491973876953,75.3096313476562,9.42798805236816,18.328914642334,2.81753253936768,12.7858104705811,2.33799600601196,2.30031681060791,2.91809773445129,2.2817964553833,2.25910496711731
356,2.36858153343201,7.03668928146362,3.00530123710632,5.31512880325317,2.15201568603516,2.00000023841858,27.0599575042725,13.9806594848633,5.18854522705078,23.1965236663818,57.8438873291016,4.24027872085571,14.1156625747681,24.7247619628906,29.600736618042,41.4129867553711,9.36077499389648,62.0139007568359,60.563346862793,41.5182762145996,60.0552558898926,55.7834930419922,20.5880565643311,19.9031143188477,3.87891530990601,10.8982954025269,2.34663438796997,2.31236338615417,2.90646743774414,2.29272055625916,2.25410485267639
358,2.27548670768738,7.09041881561279,2.93982481956482,5.11490106582642,2.34665608406067,2.21353101730347,26.9246082305908,13.9180040359497,4.66896486282349,22.9470615386963,46.0198059082031,4.62033557891846,14.0762882232666,30.0407161712646,27.1327686309814,48.2005996704102,13.6923236846924,45.1319923400879,42.6385879516602,55.0241317749023,42.289176940918,40.891414642334,30.388391494751,21.5007858276367,4.64993810653687,8.7130241394043,2.37143874168396,2.32612538337708,2.79328298568726,2.30661392211914,2.2662661075592
360,2.2202627658844,7.15275859832764,2.94492745399475,4.81491327285767,2.59248161315918,2.72670865058899,26.9752922058105,13.9333629608154,4.10763454437256,22.6191291809082,36.9479522705078,4.92470836639404,14.221510887146,33.9635276794434,25.3640232086182,52.6593055725098,16.9589176177979,32.9047927856445,29.7835693359375,64.3288803100586,30.0421676635742,31.718843460083,36.9615631103516,22.7584819793701,5.16546297073364,6.97850275039673,2.39219760894775,2.34187030792236,2.72084999084473,2.30149292945862,2.27950096130371
362,2.19249486923218,7.11376094818115,2.92443132400513,4.46190547943115,2.8657853603363,3.30630254745483,26.8292789459229,14.03528881073,3.88466691970825,22.3356761932373,31.0413970947266,5.12803602218628,14.3614854812622,36.7623138427734,24.2345905303955,55.2300033569336,19.2354793548584,24.583028793335,21.3015651702881,70.4889221191406,22.1961975097656,26.3023643493652,41.059009552002,23.7451419830322,5.57499408721924,5.8269739151001,2.39949011802673,2.34896516799927,2.66904520988464,2.2998640537262,2.28759074211121
364,2.15675926208496,7.05785083770752,2.87567758560181,4.35486793518066,3.11243939399719,3.82029390335083,26.672945022583,14.0506477355957,3.73664879798889,22.1457080841064,26.8694972991943,5.26996755599976,14.4816455841064,38.5844306945801,23.4483432769775,56.4651641845703,20.9258060455322,18.7282524108887,15.4604825973511,74.8322143554688,16.8358745574951,22.52614402771,44.0343017578125,24.4766502380371,5.89332151412964,5.03851890563965,2.38655352592468,2.34224510192871,2.65653109550476,2.27796506881714,2.272705078125
366,2.12490153312683,7.08628129959106,2.95757675170898,4.22367000579834,3.31540560722351,4.35540342330933,26.5366401672363,14.0414724349976,3.64514994621277,21.6308097839355,23.9970035552979,5.37807559967041,14.6460046768188,39.7069625854492,22.9523754119873,56.9224967956543,22.1840991973877,14.571982383728,11.4336500167847,77.7893753051758,13.1075067520142,19.6471691131592,46.1717300415039,24.8646564483643,6.29357099533081,4.4961462020874,2.37876033782959,2.34172987937927,2.66944193840027,2.27307486534119,2.26227569580078
368,2.09869933128357,7.13067388534546,2.94698572158813,3.95524454116821,3.51738548278809,4.83900022506714,26.2816505432129,14.1033067703247,3.60472893714905,21.2311153411865,22.0632019042969,5.45202493667603,14.8220872879028,40.3412780761719,22.4735279083252,56.799934387207,23.0680637359619,11.632474899292,8.75138187408447,79.6986541748047,10.5670366287231,17.4664077758789,47.5120735168457,25.1708087921143,6.60757350921631,4.10964918136597,2.3693950176239,2.34389615058899,2.6696400642395,2.29188561439514,2.26550197601318
370,2.07661128044128,7.20959091186523,2.94728589057922,3.78400111198425,3.67858028411865,5.2261815071106,26.0692806243896,14.1214561462402,3.32145595550537,20.7690734863281,20.6580715179443,5.54784345626831,14.886157989502,40.5061950683594,22.0485420227051,56.6692543029785,23.9033603668213,9.3917875289917,6.76707124710083,81.0929412841797,8.60025596618652,15.6391267776489,48.4346389770508,25.423246383667,6.59912824630737,3.87628960609436,2.34670042991638,2.32781767845154,2.67820525169373,2.2900767326355,2.25244283676147
372,2.06148386001587,7.35040044784546,2.948486328125,3.62714552879333,3.80131840705872,5.62454557418823,25.9376392364502,14.0577793121338,3.18208861351013,20.2324523925781,19.3772163391113,5.58458995819092,14.9184503555298,40.2565307617188,21.8207130432129,56.4421234130859,24.6984252929688,7.61910533905029,5.27416324615479,82.1893539428711,7.03928279876709,14.2035627365112,49.1385192871094,25.6925067901611,6.50490522384644,3.63070034980774,2.33735060691833,2.31086397171021,2.69104361534119,2.28021836280823,2.23087859153748
374,2.05513286590576,7.2442831993103,2.96306538581848,3.75875949859619,3.91980838775635,5.9695520401001,25.9205532073975,14.0465068817139,3.11363387107849,19.2067699432373,18.4873085021973,5.59367227554321,14.8723974227905,39.7307167053223,21.5439605712891,56.3021812438965,25.4180545806885,6.22323513031006,4.15769481658936,83.1378326416016,5.79521179199219,13.2202653884888,49.5865287780762,26.0381393432617,6.14310789108276,3.566162109375,2.34156727790833,2.3111629486084,2.73172307014465,2.28599429130554,2.22675132751465
376,2.05065608024597,7.2261962890625,3.00191378593445,3.57815957069397,4.01254510879517,6.18541574478149,25.6994285583496,14.1112594604492,3.09279632568359,17.8282814025879,18.4780578613281,5.68184947967529,14.9048728942871,39.1435317993164,21.4081554412842,56.1663970947266,26.1573486328125,5.20821619033813,3.39421892166138,83.8538513183594,4.87925100326538,12.7336864471436,49.6108665466309,26.4087142944336,5.59855508804321,3.67671942710876,2.36009526252747,2.31668758392334,2.69030451774597,2.28693103790283,2.23411321640015
378,2.05240964889526,7.29641962051392,2.98206067085266,3.5591139793396,4.06170225143433,6.36083269119263,25.6026096343994,14.0767488479614,3.14863848686218,16.5344905853271,18.6985683441162,5.69486951828003,14.9162664413452,38.366870880127,21.4385204315186,56.1003875732422,27.1097793579102,4.45680332183838,2.86001110076904,84.7983245849609,4.19308662414551,12.6424322128296,49.3787078857422,26.5840682983398,5.11334323883057,3.72022271156311,2.37655067443848,2.33114290237427,2.59307789802551,2.26687812805176,2.22551321983337
380,2.06607341766357,7.30435848236084,2.97442817687988,3.58360695838928,4.11331081390381,6.49071216583252,25.6066989898682,14.0940771102905,3.05099630355835,15.298451423645,18.817834854126,5.67834806442261,14.8797178268433,37.5413055419922,21.5339622497559,56.2755088806152,28.0907974243164,3.8863627910614,2.48258757591248,85.8633880615234,3.66567659378052,12.8337812423706,49.1259155273438,26.7024078369141,4.75403451919556,3.77025461196899,2.37826251983643,2.34016966819763,2.62113523483276,2.26497077941895,2.22270774841309
382,2.06583976745605,7.4276123046875,2.96293663978577,3.46750402450562,4.16931915283203,6.56442070007324,25.3454418182373,14.1220035552979,3.00184917449951,13.8981304168701,19.242546081543,5.73333072662354,14.9179182052612,36.8449859619141,22.0202407836914,56.3101692199707,28.9730377197266,3.46062779426575,2.22967648506165,86.7169876098633,3.26611423492432,13.0894889831543,49.2267799377441,26.9295234680176,4.87273645401001,3.74041390419006,2.38553953170776,2.33811402320862,2.65474605560303,2.28581786155701,2.2410569190979
384,2.07006669044495,7.34972953796387,3.02249574661255,3.534912109375,4.17411136627197,6.60734701156616,25.5184020996094,14.0544595718384,3.00613689422607,12.2021255493164,19.6808948516846,5.7257604598999,14.8177576065063,35.894474029541,22.4420604705811,56.2950172424316,30.2061710357666,3.12019276618958,2.06688594818115,87.2867050170898,2.94967246055603,13.149772644043,49.5101013183594,26.7658920288086,5.27412843704224,3.70085954666138,2.40193176269531,2.337073802948,2.62070226669312,2.28828167915344,2.23533463478088
386,2.08976745605469,7.24663162231445,3.07935357093811,3.56427049636841,4.18406009674072,6.65580654144287,25.6064319610596,14.0286312103271,2.90761709213257,10.6539440155029,19.8313980102539,5.70083665847778,14.7271194458008,34.856258392334,22.7040691375732,56.0420341491699,31.6773700714111,2.86995673179626,2,87.1670761108398,2.73346710205078,12.7482681274414,49.9530639648438,26.5918064117432,5.89591217041016,3.57164001464844,2.41959595680237,2.33333396911621,2.66926145553589,2.28942179679871,2.22963190078735
388,2.08372497558594,7.31699419021606,3.10139346122742,3.60132193565369,4.20748853683472,6.72343158721924,25.548713684082,14.051796913147,2.86293315887451,9.40159511566162,19.9850025177002,5.72038173675537,14.6998729705811,33.9951515197754,23.0608406066895,55.9370765686035,33.1323776245117,2.68340253829956,2.01086187362671,86.6676635742188,2.58837103843689,11.8621368408203,50.311767578125,26.2166385650635,6.44897079467773,3.29347109794617,2.41586923599243,2.33459544181824,2.65346574783325,2.30882668495178,2.24390149116516
390,2.06762838363647,7.22999811172485,3.0969340801239,3.64066052436829,4.21643590927124,6.76535034179688,25.483772277832,14.1138496398926,2.89202046394348,8.29536437988281,20.3186283111572,5.70636701583862,14.6553430557251,33.2229385375977,23.3550186157227,55.9611625671387,34.5668411254883,2.55077314376831,2.07151007652283,86.0239334106445,2.48541498184204,10.7387666702271,50.3849830627441,25.74875831604,6.87963581085205,3.18006348609924,2.38821792602539,2.32556223869324,2.73318362236023,2.29064702987671,2.23142218589783
392,2.06902742385864,7.08055067062378,2.89012789726257,3.68128824234009,4.22619009017944,6.77255773544312,25.2691478729248,14.1578092575073,2.89237141609192,7.2048134803772,20.9821128845215,5.68221473693848,14.5764665603638,32.4262619018555,23.8924217224121,55.7303695678711,36.0117378234863,2.45156741142273,2.1665825843811,85.2644882202148,2.40845274925232,9.67654800415039,50.568115234375,25.3628845214844,7.21946334838867,3.17359852790833,2.38152050971985,2.31841778755188,2.78082323074341,2.28315043449402,2.20715570449829
394,2.09222197532654,7.12564182281494,2.77268195152283,3.55362486839294,4.22715759277344,6.78840589523315,25.0857124328613,14.1155462265015,2.9383339881897,6.29151725769043,21.5483627319336,5.69876623153687,14.5119009017944,31.6523571014404,24.5052680969238,55.5280494689941,37.3733520507812,2.38531279563904,2.2794291973114,84.7733840942383,2.36542725563049,8.94463348388672,50.4974327087402,24.7505035400391,7.33292293548584,3.15265917778015,2.38448333740234,2.31342339515686,2.67265152931213,2.27877616882324,2.21032357215881
396,2.08338928222656,7.08714771270752,3.08205485343933,3.38866066932678,4.23445987701416,6.80843925476074,25.0903759002686,14.1750640869141,2.864262342453,5.39045333862305,21.9863300323486,5.68753242492676,14.483699798584,31.0382308959961,25.086763381958,55.5703659057617,38.6825714111328,2.34000182151794,2.39417386054993,84.3633651733398,2.33585858345032,8.44408226013184,50.4152908325195,24.0817928314209,7.56508445739746,3.13748383522034,2.36450409889221,2.29341340065002,2.53205895423889,2.25106382369995,2.20722270011902
398,2.06434392929077,7.2516074180603,3.1918683052063,3.60132193565369,4.24437808990479,6.87206554412842,25.4286155700684,14.1896743774414,2.84036564826965,4.70137596130371,22.8261642456055,5.67784070968628,14.5045614242554,30.6431560516357,25.7374591827393,55.836799621582,39.8660125732422,2.31014013290405,2.49748349189758,84.0056228637695,2.31409215927124,8.11187839508057,50.3875198364258,23.2898464202881,7.83174085617065,3.02476096153259,2.33715581893921,2.26877236366272,2.52567577362061,2.243492603302,2.18671798706055
400,2.07534909248352,7.39571571350098,2.99874067306519,3.7964346408844,4.23877906799316,6.86532306671143,25.5061702728271,14.1478862762451,2.82815408706665,4.07460832595825,23.6799259185791,5.63452863693237,14.4311151504517,30.3054065704346,26.4494476318359,56.1376304626465,40.9099769592285,2.28759694099426,2.59605693817139,83.5886688232422,2.29856872558594,7.82709980010986,50.1639137268066,22.3149337768555,7.99929857254028,2.99046158790588,2.31744527816772,2.24961280822754,2.52857875823975,2.2342381477356,2.1737117767334
402,2.07217478752136,7.33223009109497,3.00705933570862,3.8052921295166,4.22098684310913,6.82989835739136,25.1849403381348,14.2338342666626,2.83597755432129,3.62124061584473,24.409029006958,5.61627244949341,14.3189735412598,30.026195526123,26.9999008178711,56.4200668334961,42.0283966064453,2.26528453826904,2.69172954559326,82.9828567504883,2.28417181968689,7.45101404190063,50.2673377990723,21.3793258666992,8.10545539855957,2.96472907066345,2.30310988426208,2.2354199886322,2.49855613708496,2.21531200408936,2.16781091690063
404,2.07250785827637,7.29345607757568,3.06065821647644,3.7462010383606,4.2099404335022,6.82707786560059,25.0835342407227,14.1795511245728,2.79177021980286,3.28496789932251,24.9302597045898,5.61385679244995,14.3165149688721,29.8782558441162,27.6128883361816,56.6327629089355,43.0269317626953,2.24222826957703,2.77242946624756,82.4552383422852,2.27367973327637,7.00419044494629,50.397590637207,20.3407764434814,8.34612369537354,2.86017513275146,2.28327822685242,2.22112464904785,2.53463745117188,2.20135402679443,2.14779138565063
406,2.08789825439453,7.24593257904053,3.18895268440247,3.7265317440033,4.22272396087646,6.80566501617432,25.1541709899902,14.1953840255737,2.68093848228455,3.11735057830811,25.6310367584229,5.57722234725952,14.2891225814819,29.5492076873779,28.2181377410889,56.7545394897461,43.6761817932129,2.21721053123474,2.84286427497864,81.8322830200195,2.26327586174011,6.5245795249939,50.4398536682129,19.2006340026855,8.6553316116333,2.82084393501282,2.26511096954346,2.20372700691223,2.54798078536987,2.18861079216003,2.14634132385254
408,2.0906400680542,7.39971351623535,3.25370001792908,3.80504250526428,4.23180103302002,6.82970476150513,25.0982494354248,14.2881355285645,2.6729896068573,3.0354323387146,26.402774810791,5.57503032684326,14.2359132766724,29.5182437896729,28.4343299865723,56.8266716003418,44.1358261108398,2.18929314613342,2.89806628227234,80.903450012207,2.25012755393982,6.03442859649658,50.5895957946777,18.2085189819336,8.88445377349854,2.79622602462769,2.25089430809021,2.17789363861084,2.4706974029541,2.18266868591309,2.14939498901367
410,2.08671402931213,7.38372325897217,3.08925867080688,3.70948219299316,4.23457431793213,6.8610372543335,24.953763961792,14.2830467224121,2.76907730102539,2.90636467933655,26.69362449646,5.5917444229126,14.1199922561646,29.5373935699463,28.5701351165771,56.9680519104004,44.507007598877,2.16327023506165,2.94132375717163,80.1375579833984,2.24426794052124,5.60838413238525,50.6888198852539,17.0927085876465,9.26069450378418,2.77875781059265,2.22070145606995,2.15928411483765,2.37832140922546,2.17448997497559,2.12375903129578
412,2.09645700454712,7.29518938064575,3.0965051651001,3.61745643615723,4.2354154586792,6.85648059844971,24.6316928863525,14.2667942047119,2.75270318984985,2.83278656005859,26.8643951416016,5.59181547164917,13.9844207763672,29.269947052002,28.5784950256348,56.8382568359375,44.8309478759766,2.1419095993042,2.98581433296204,79.2989501953125,2.23438858985901,5.22931480407715,50.8001251220703,15.7953805923462,9.54642391204834,2.7436146736145,2.20899200439453,2.14939880371094,2.39959859848022,2.15725708007812,2.11394882202148
