"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
384,46.9154968261719,2.462238073349,2.62273335456848,2.21847796440125,2.27555060386658,2.11068367958069,2.61384797096252,2.71144556999207,3.39698481559753,5.87652730941772,9.22307014465332,3.37319254875183,18.3611183166504,21.3505306243896,13.7668190002441,10.4199695587158,14.9402599334717,18.1530990600586
386,46.8923988342285,2.32431292533875,2.57267594337463,2.24297189712524,2.25420212745667,2.09806251525879,2.50647163391113,2.58225798606873,3.47486591339111,6.20616960525513,8.61224842071533,3.30201482772827,17.5318298339844,22.1126041412354,14.3397521972656,10.5086698532104,15.830940246582,18.0364990234375
388,46.9599800109863,2.27957201004028,2.43764781951904,2.19736337661743,2.25666689872742,2.08563709259033,2.45761966705322,2.44667720794678,3.61428737640381,6.71906614303589,7.98410224914551,3.13101768493652,16.8186073303223,22.7265663146973,14.7054681777954,10.473406791687,16.847843170166,17.9541893005371
390,46.985912322998,2.32364702224731,2.39398121833801,2.18610763549805,2.22931599617004,2.07676529884338,2.35122489929199,2.35337471961975,3.69588208198547,7.09605693817139,7.2448582649231,3.07436656951904,16.3390579223633,23.3765316009521,14.9803237915039,10.4561214447021,17.884916305542,17.9449977874756
392,46.8415412902832,2.24840617179871,2.42879509925842,2.18360805511475,2.25859189033508,2.06918883323669,2.29005694389343,2.2966570854187,3.72489595413208,7.44063472747803,6.42318630218506,3.04324316978455,15.5125589370728,23.9473285675049,15.0964956283569,10.4903030395508,18.9422969818115,17.9347362518311
394,46.9109878540039,2.27442026138306,2.45067811012268,2.15079092979431,2.27544021606445,2.061518907547,2.24497246742249,2.24617648124695,3.66926670074463,7.75905227661133,5.63597393035889,2.96647000312805,14.8430728912354,24.4725723266602,15.1770353317261,10.6267251968384,19.9690799713135,17.7460479736328
396,47.0097312927246,2.30707478523254,2.40243601799011,2.15153098106384,2.25869011878967,2.05383276939392,2.21551251411438,2.2085292339325,3.7235963344574,8.06363677978516,4.90855312347412,2.88285231590271,13.9960660934448,24.8528995513916,15.3807201385498,10.553505897522,21.0955047607422,17.5218887329102
398,47.0207862854004,2.22425317764282,2.43056058883667,2.08776831626892,2.25900888442993,2.04761695861816,2.24448180198669,2.17466402053833,3.79646372795105,8.36068534851074,4.33143615722656,2.81700158119202,13.1043472290039,25.208028793335,15.2855281829834,10.599479675293,22.2101097106934,17.4064693450928
400,46.8520050048828,2.13998198509216,2.45398545265198,2.00043296813965,2.20618319511414,2.0407600402832,2.20989274978638,2.14352560043335,3.86263084411621,8.5472240447998,3.82154154777527,2.82232856750488,12.4473466873169,25.6363925933838,15.2078142166138,10.8728790283203,23.3590545654297,17.182767868042
402,46.7428512573242,2.19843506813049,2.42393350601196,2.02213406562805,2.1651599407196,2.03271579742432,2.15079855918884,2.12512993812561,3.89048433303833,8.62012577056885,3.31135869026184,2.8010368347168,12.1123247146606,25.9484558105469,15.2415723800659,11.0856552124023,24.7446327209473,17.0083446502686
404,46.942569732666,2.20174551010132,2.4036545753479,2.09793448448181,2.18613457679749,2.0273003578186,2.19928646087646,2.12385702133179,3.8379807472229,8.68913555145264,2.92298746109009,2.78080415725708,11.6658382415771,26.2119312286377,15.092809677124,11.4260034561157,26.1275196075439,16.721248626709
406,46.9094657897949,2.11298847198486,2.34867334365845,2.0598247051239,2.20404958724976,2.02365589141846,2.20221519470215,2.10094666481018,3.78583288192749,8.89769554138184,2.6963996887207,2.6422426700592,11.1791734695435,26.3827228546143,14.8590536117554,11.7528944015503,27.3517150878906,16.7612228393555
408,46.9694747924805,2.09481000900269,2.33738374710083,2,2.20694351196289,2.0209333896637,2.07905602455139,2.06327390670776,3.82885098457336,9.14004039764404,2.53240919113159,2.61326885223389,10.926947593689,26.6456508636475,14.774489402771,11.9929447174072,28.6389293670654,16.8331203460693
410,46.9814796447754,2.1647617816925,2.34894704818726,2.01568245887756,2.19398856163025,2.01796436309814,2.01136612892151,2.06934785842896,3.99273705482483,9.27727317810059,2.41098570823669,2.68435168266296,10.7850008010864,26.8769950866699,14.5482587814331,12.1471509933472,29.776876449585,16.2732334136963
412,46.7478942871094,2.24646687507629,2.36902713775635,2.01018023490906,2.18481636047363,2.01472425460815,2.06227612495422,2.07982754707336,3.96966505050659,9.26386642456055,2.24890279769897,2.69130659103394,10.6942529678345,26.8731899261475,14.1951360702515,12.1679601669312,30.8536739349365,15.7748317718506
414,46.7422256469727,2.23293113708496,2.43604397773743,2.03224444389343,2.17690110206604,2.01292037963867,2.15385389328003,2.05892968177795,3.88079738616943,9.27725028991699,2.16543245315552,2.69078493118286,10.1699914932251,26.6945266723633,13.8707036972046,12.0526790618896,31.9420394897461,15.5263366699219
416,46.7720375061035,2.22918963432312,2.45792698860168,2.07497644424438,2.18330812454224,2.01203894615173,2.17201113700867,2.05960059165955,3.892991065979,9.28699016571045,2.18453097343445,2.57730865478516,10.0229530334473,26.5996780395508,13.9733600616455,12.1248998641968,32.9693031311035,15.0365171432495
418,46.7354698181152,2.21028637886047,2.43445229530334,2.06736588478088,2.15763092041016,2.01088428497314,2.05379104614258,2.06612396240234,3.90176486968994,9.18770408630371,2.15175724029541,2.56336712837219,9.7185525894165,26.4474716186523,14.0409984588623,12.1739807128906,33.8200988769531,14.5972738265991
420,46.7060012817383,2.20903253555298,2.52936983108521,2.09669160842896,2.144859790802,2.00807285308838,2,2.06574320793152,3.9477846622467,9.00795841217041,2.08375883102417,2.53505730628967,9.38743686676025,26.069917678833,13.8421058654785,12.1351375579834,34.5361633300781,14.4928026199341
422,46.7518730163574,2.33884787559509,2.6096408367157,2.06968379020691,2.13039660453796,2.00649094581604,2.0939998626709,2.0817494392395,4.05828523635864,8.76891994476318,2.06235313415527,2.4432361125946,9.32298469543457,25.7287883758545,13.6757116317749,12.1371631622314,35.2487106323242,14.1802673339844
424,46.7535438537598,2.39140486717224,2.65174078941345,2.08176326751709,2.14198446273804,2.00763821601868,2.16308283805847,2.08249998092651,4.11440944671631,8.52904987335205,2.0618097782135,2.49261617660522,9.05520439147949,25.3809814453125,13.5433216094971,12.0623073577881,35.6427345275879,13.8470582962036
426,46.7423400878906,2.27649664878845,2.67434477806091,2.12167453765869,2.14571213722229,2.00877666473389,2.12824058532715,2.06113433837891,4.10148859024048,8.46332359313965,2.05962491035461,2.47971796989441,9.00665664672852,25.0158500671387,13.4658536911011,11.9474153518677,35.9723014831543,13.1246871948242
428,46.8129081726074,2.26115846633911,2.66438555717468,2.07324481010437,2.12490916252136,2.00787496566772,2.08456492424011,2.05606865882874,4.1255202293396,8.21346569061279,2.10474276542664,2.46903252601624,8.73880672454834,24.3645935058594,13.4128665924072,11.7463188171387,36.1607704162598,12.4223785400391
430,46.727783203125,2.33018970489502,2.75385737419128,2.15045571327209,2.13162279129028,2.00849032402039,2.04791808128357,2.05428457260132,4.17161750793457,7.74193477630615,2.11722016334534,2.4780740737915,8.48727798461914,23.7705688476562,13.2203016281128,11.5759649276733,36.0392227172852,12.2441787719727
432,46.601146697998,2.33594870567322,2.67773914337158,2.21766805648804,2.15386652946472,2.00784397125244,2.1399233341217,2.04518270492554,4.19896030426025,7.3434853553772,2.09598088264465,2.408287525177,8.32733535766602,23.2842636108398,13.1147890090942,11.3239850997925,35.8319549560547,11.9816093444824
434,46.5769462585449,2.32633066177368,2.6422290802002,2.20107793807983,2.17804765701294,2.00644040107727,2.25912475585938,2.04686164855957,4.19849586486816,6.94782495498657,2.12320923805237,2.36810684204102,8.05843830108643,22.6157169342041,13.2207622528076,11.2447452545166,35.3558578491211,11.4591789245605
436,46.6331672668457,2.33165884017944,2.72529745101929,2.18459939956665,2.13443088531494,2.00621199607849,2.18437433242798,2.0517098903656,4.19199657440186,6.58190059661865,2.14952802658081,2.38168478012085,7.87547731399536,21.6844329833984,12.9379825592041,11.2229099273682,34.7433395385742,10.9942274093628
438,46.7177772521973,2.31718277931213,2.76598000526428,2.21590828895569,2.12883925437927,2.00653505325317,2.1563708782196,2.04020023345947,4.21474361419678,6.19370794296265,2.17143249511719,2.36047220230103,7.59960556030273,20.554292678833,12.6114301681519,10.975923538208,33.7082290649414,10.7199869155884
440,46.7822570800781,2.39324617385864,2.82829689979553,2.24812507629395,2.13370728492737,2.00683736801147,2.16949415206909,2.0432026386261,4.2941255569458,5.92929744720459,2.18382120132446,2.40398788452148,7.81625747680664,19.5201950073242,12.4350833892822,10.7692794799805,32.6215286254883,10.2816200256348
442,46.6824264526367,2.49269866943359,2.8751962184906,2.26528763771057,2.1118438243866,2.00687265396118,2.21111178398132,2.0680205821991,4.40368223190308,5.58840847015381,2.19390273094177,2.42053771018982,8.00277614593506,18.5034198760986,12.2144432067871,10.5870771408081,31.4946231842041,10.0223693847656
444,46.5974540710449,2.55832147598267,2.95314192771912,2.29758787155151,2.11736178398132,2.00842547416687,2.21411943435669,2.09984421730042,4.43297481536865,5.09996223449707,2.17213129997253,2.42599081993103,7.76219892501831,17.4856452941895,12.0067653656006,10.3168134689331,30.1199741363525,9.85870170593262
446,46.6425285339355,2.55501079559326,2.97007632255554,2.31074285507202,2.10142707824707,2.00851011276245,2.19412589073181,2.12665295600891,4.39651775360107,4.73972940444946,2.13614130020142,2.44857883453369,7.53829288482666,16.4058322906494,11.9357175827026,10.0604496002197,28.6794986724854,9.61161804199219
448,46.7210502624512,2.47216963768005,2.95317912101746,2.301833152771,2.07305836677551,2.00626683235168,2.25675010681152,2.12272214889526,4.48295593261719,4.62926387786865,2.19039797782898,2.35479760169983,7.10380363464355,15.4638376235962,11.957802772522,10.0301246643066,27.2105922698975,9.17596054077148
450,46.675594329834,2.46368765830994,3.01110696792603,2.22481799125671,2.10441279411316,2.00860285758972,2.32502579689026,2.11635804176331,4.64362335205078,4.4958324432373,2.21361136436462,2.37313318252563,6.78991651535034,14.4313516616821,11.736026763916,9.99144840240479,25.751428604126,8.58243274688721
452,46.4873123168945,2.46613621711731,3.21543955802917,2.26426815986633,2.14962983131409,2.01512789726257,2.34661817550659,2.11944031715393,4.62749910354614,4.04009199142456,2.24864768981934,2.4824366569519,6.44171094894409,13.2691440582275,11.4427404403687,9.68794536590576,24.139232635498,8.1617259979248
454,46.5213508605957,2.40803575515747,3.19482493400574,2.36132287979126,2.12335801124573,2.0136137008667,2.3497052192688,2.09738922119141,4.57289123535156,3.68435716629028,2.27331376075745,2.42746090888977,6.0862512588501,12.077223777771,11.3135452270508,9.40317058563232,22.5545539855957,7.90876817703247
456,46.6458206176758,2.46057295799255,2.96368551254272,2.37588810920715,2.15569972991943,2.00953197479248,2.34508275985718,2.09914064407349,4.52475118637085,3.49008107185364,2.21873545646667,2.35579323768616,6.34684753417969,11.1078081130981,11.057333946228,9.16087341308594,21.0486850738525,7.48531579971313
458,46.6053504943848,2.54934978485107,3.09492135047913,2.33657741546631,2.17786979675293,2.01361417770386,2.23097848892212,2.13980865478516,4.45261144638062,3.26505613327026,2.15139126777649,2.30143404006958,5.91089296340942,10.1932687759399,10.8616676330566,9.00447463989258,19.6757011413574,7.02356863021851
460,46.5028762817383,2.57485437393188,3.46643543243408,2.30670690536499,2.12617230415344,2.01674199104309,2.20683741569519,2.13278126716614,4.54656982421875,3.2806441783905,2.17345118522644,2.17180323600769,5.70086765289307,9.27292251586914,10.8304281234741,8.88037204742432,18.5270290374756,6.95662927627563
462,46.6264877319336,2.54143571853638,3.26214003562927,2.35992646217346,2.15697503089905,2.01173758506775,2.3388614654541,2.11112546920776,4.61906576156616,3.12786841392517,2.26955413818359,2.14426779747009,5.88438701629639,8.66899394989014,10.5748014450073,8.51033687591553,16.9559497833252,6.8449878692627
464,46.7129440307617,2.45322728157043,2.89581084251404,2.37627911567688,2.1987829208374,2.01183867454529,2.43292450904846,2.13218641281128,4.65541458129883,2.94742560386658,2.18717050552368,2.16992211341858,5.75701856613159,7.70477247238159,10.2646827697754,8.3317699432373,15.3563480377197,6.69192409515381
466,46.4360008239746,2.48304152488708,3.21066522598267,2.36283111572266,2.16756343841553,2.01826453208923,2.50512623786926,2.12978219985962,4.67208003997803,3.07244443893433,2.17220902442932,2.23043036460876,5.91751956939697,6.91989040374756,9.88594245910645,8.15253734588623,14.2663621902466,6.59000873565674
468,46.3653945922852,2.34707522392273,3.32645869255066,2.37302541732788,2.16642308235168,2.01588106155396,2.50281500816345,2.13023924827576,4.62567329406738,2.96272134780884,2.24546456336975,2.30755114555359,5.68077898025513,6.56130790710449,9.42374324798584,8.00235366821289,13.1019248962402,6.59206819534302
470,46.5622749328613,2.2438223361969,3.00104832649231,2.37999367713928,2.158047914505,2.0101580619812,2.50713658332825,2.14211511611938,4.61778163909912,2.54375743865967,2.26025986671448,2.29043245315552,4.98883247375488,6.21827507019043,9.2872371673584,7.99208784103394,12.1495475769043,6.74940395355225
472,46.7463912963867,2.57434511184692,3.04493856430054,2.37840175628662,2.14140200614929,2.01437425613403,2.55738162994385,2.14189386367798,4.66663312911987,2.51285147666931,2.29100394248962,2.1069324016571,4.64404487609863,5.64599418640137,9.04785919189453,7.653404712677,11.2360506057739,6.53950834274292
474,46.6829605102539,2.55790996551514,3.07741498947144,2.37828993797302,2.16569948196411,2.01716423034668,2.59873008728027,2.11303281784058,4.73349666595459,2.58208656311035,2.26195669174194,2.1563127040863,4.5973105430603,5.06945514678955,8.50681018829346,7.47095346450806,10.3175792694092,6.16590785980225
476,46.6963157653809,2.46733117103577,2.90026211738586,2.34012460708618,2.11936664581299,2.01113796234131,2.65218877792358,2.12146735191345,4.72464561462402,2.42364239692688,2.21799230575562,2.25317621231079,4.8288197517395,4.7561993598938,8.1765718460083,7.15682458877563,9.39780807495117,6.01078414916992
478,46.7231979370117,2.52650904655457,3.19793319702148,2.32163524627686,2.11779093742371,2.01380610466003,2.63065981864929,2.13827848434448,4.73174810409546,2.34810924530029,2.14791989326477,2.09692668914795,4.66008806228638,4.4339427947998,8.09351348876953,6.80354738235474,8.80057525634766,5.67959690093994
480,46.6539077758789,2.47973084449768,3.12599277496338,2.33677291870117,2.1574285030365,2.01543831825256,2.72811055183411,2.12016916275024,4.72430515289307,2.34511756896973,2.17601323127747,2.12969398498535,4.42383575439453,4.15207719802856,7.89600324630737,6.5681586265564,8.25794410705566,5.6959981918335
482,46.6313781738281,2.49026966094971,3.1408634185791,2.3473162651062,2.11507487297058,2.014075756073,2.91052198410034,2.0824818611145,4.90901947021484,2.66254568099976,2.15622687339783,2.27366161346436,4.43897199630737,4.05135774612427,7.50955295562744,6.35285758972168,7.34556484222412,5.56540012359619
484,46.0758361816406,2.75379848480225,4.7816915512085,2.54282236099243,2,2.06818890571594,2.89978909492493,2,4.7004132270813,3.36011362075806,2.22464680671692,2.33869051933289,4.28586483001709,3.50240206718445,7.16297292709351,6.50853490829468,6.83033657073975,5.3071403503418
486,46.355899810791,2.73356318473816,4.01084995269775,2.69621062278748,2.03747940063477,2.06582117080688,3.16844367980957,2.05391454696655,4.38573217391968,3.17825388908386,2.30467915534973,2.40956783294678,4.67996788024902,3.15956258773804,6.89014482498169,6.25497341156006,6.33913469314575,5.26022577285767
488,46.6390838623047,2.58831191062927,2.79660367965698,2.56005477905273,2.13964223861694,2.02912592887878,3.15242338180542,2.13383269309998,4.57227230072021,2.70528316497803,2.25525784492493,2.39576840400696,4.55804014205933,3.33203077316284,6.62855863571167,5.6991024017334,5.98855304718018,4.98049259185791
490,46.130973815918,2.68251466751099,3.36126017570496,2.26861119270325,2.15155506134033,2.01999258995056,2.59599161148071,2.14512491226196,4.92899656295776,2.51840734481812,2.18786931037903,2.30094408988953,4.07695579528809,3.41813588142395,6.15047979354858,5.33078718185425,5.9263768196106,5.01585006713867
492,46.3072891235352,2.54619598388672,3.20480895042419,2.38556575775146,2.13162899017334,2.0125732421875,2.7425000667572,2.13395977020264,4.78898668289185,2.14728736877441,2.19758486747742,2.28537440299988,4.3918194770813,3.03829288482666,5.59379577636719,5.34882164001465,5.50189113616943,5.37995338439941
494,46.7106590270996,2.40729141235352,2.8037531375885,2.47770476341248,2.14848327636719,2.01004457473755,2.67992329597473,2.13317632675171,4.88288354873657,2.18795561790466,2.12110185623169,2.20605635643005,3.96702551841736,2.87263202667236,5.49513244628906,5.24122619628906,5.18268299102783,5.27109622955322
496,46.5717887878418,2.50435423851013,3.11360907554626,2.4012758731842,2.14736127853394,2.01442646980286,2.5084822177887,2.12685585021973,4.86895704269409,2.38025236129761,2.06561398506165,2.17828392982483,4.05644845962524,3.07971620559692,5.69129133224487,4.70649719238281,5.07005882263184,5.11284494400024
498,46.5190124511719,2.45301175117493,3.13805341720581,2.35072374343872,2.18061637878418,2.01359033584595,2.61506700515747,2.13241124153137,4.77968692779541,2.19000244140625,2.03153157234192,2.26465177536011,4.62911796569824,3.34864521026611,5.4721565246582,4.17401504516602,4.77373600006104,4.63618469238281
500,46.5799140930176,2.47228717803955,3.10990381240845,2.36949229240417,2.19036507606506,2.01397442817688,2.60224461555481,2.17842435836792,4.82880163192749,2.15803933143616,2.0974338054657,2.17848944664001,4.70514822006226,3.26266932487488,4.97816562652588,4.22107028961182,4.37231826782227,4.63061571121216
502,46.3524551391602,2.5921905040741,3.24198532104492,2.30892729759216,2.14458394050598,2.01380658149719,2.69936275482178,2.15972757339478,4.82866239547729,2.19369149208069,2.26695871353149,2.18040204048157,3.8759982585907,2.99922466278076,4.80387735366821,4.12107753753662,3.93024086952209,4.7471776008606
504,46.4438781738281,2.5239429473877,3.01011228561401,2.35122632980347,2.13730025291443,2.00908589363098,2.75041532516479,2.11708331108093,4.78530406951904,2.13673782348633,2.32157063484192,2.22148370742798,2.74935293197632,2.9416708946228,4.454993724823,3.83508205413818,3.8271541595459,4.46679592132568
506,46.517204284668,2.36349081993103,3.00382089614868,2.34318280220032,2.11916422843933,2.01188683509827,2.4408712387085,2.09973549842834,4.8879280090332,2.1638650894165,2.20960760116577,2.01406788825989,2.60238409042358,2.95612382888794,4.30942630767822,3.75373363494873,3.83678293228149,4.23599863052368
508,46.3338470458984,2.440181016922,3.1669487953186,2.23164653778076,2.11673641204834,2.01255035400391,2.44068145751953,2.11415338516235,4.97404146194458,2.1067316532135,2.19043135643005,2.13287115097046,3.40049433708191,2.82862782478333,4.2687873840332,3.48302578926086,3.65940427780151,4.21261739730835
510,46.5564918518066,2.55171990394592,3.07543802261353,2.33335161209106,2.13940930366516,2.01026630401611,2.62857007980347,2.16065216064453,4.85038805007935,2.14391326904297,2.30228328704834,2.17605519294739,3.54788160324097,2.79901194572449,3.88009476661682,3.19647550582886,3.71245360374451,4.07759475708008
512,46.6382102966309,2.52143573760986,3.01949977874756,2.39277148246765,2.15814590454102,2.01575589179993,2.56466364860535,2.14719533920288,4.71622753143311,2.3353328704834,2.24001884460449,2.01232933998108,3.22269463539124,3.03219556808472,3.98468613624573,3.25998377799988,3.6887469291687,4.06474113464355
514,46.483642578125,2.56460952758789,3.08992314338684,2.39962816238403,2.1599178314209,2.01743721961975,2.4311990737915,2.08544087409973,4.8473858833313,2.36963558197021,2.20307493209839,2,2.76079249382019,3.167240858078,3.86968159675598,3.36497068405151,3.35133051872253,4.2447714805603
516,46.4475860595703,2.50586247444153,2.93871903419495,2.49250745773315,2.14381766319275,2.01260757446289,2.60816502571106,2.10786914825439,5.0886116027832,2.32943964004517,2.21311235427856,2.05358481407166,2.66558003425598,2.94150948524475,3.50442600250244,3.35661959648132,3.15202498435974,4.12756109237671
518,46.3552360534668,2.48944711685181,2.90869212150574,2.46707773208618,2.15961742401123,2.01475310325623,2.70533084869385,2.11632537841797,5.04915285110474,2.45533561706543,2.19250535964966,2.01978993415833,3.13083052635193,2.85504961013794,3.62569665908813,3.38780498504639,2.97829723358154,4.15311622619629
520,46.4086990356445,2.5654125213623,2.97153115272522,2.40218377113342,2.15704846382141,2.01384401321411,2.63407897949219,2.11090064048767,4.96166229248047,2.52918171882629,2.06520366668701,2.05345821380615,3.15147733688354,2.8972795009613,3.65957760810852,3.39401984214783,2.92082142829895,3.85824012756348
522,46.5701522827148,2.48216009140015,2.97405505180359,2.44406390190125,2.13631296157837,2.01520085334778,2.727698802948,2.16765451431274,5.01427412033081,2.34412789344788,2.03888487815857,2.24279117584229,3.26043081283569,3.01371002197266,3.34638714790344,3.00348114967346,2.94735741615295,4.03171014785767
524,46.5204391479492,2.40458822250366,2.96694302558899,2.39497780799866,2.15235829353333,2.0187349319458,2.90547227859497,2.17151641845703,4.75259160995483,2.17583155632019,2.00438094139099,2.26953601837158,3.68355059623718,2.70326089859009,2.98902559280396,2.84139490127563,3.00300788879395,4.02377653121948
526,46.4362487792969,2.44125843048096,2.9881796836853,2.23719072341919,2.19169545173645,2.01175856590271,2.89030694961548,2.2148060798645,4.67873382568359,2.29896092414856,2,2.28050589561462,3.34538960456848,2.36603498458862,2.69918012619019,2.70486164093018,2.98701333999634,3.82929039001465
528,46.5205345153809,2.55648016929626,2.91596555709839,2.25817966461182,2.16415452957153,2.01297807693481,2.58926367759705,2.26124358177185,4.97221565246582,2.31382918357849,2.14767575263977,2.23257994651794,3.35668969154358,2.65719199180603,2.85113716125488,2.47987747192383,2.71300506591797,4.21612644195557
530,46.4948654174805,2.62041807174683,2.99033069610596,2.29436206817627,2.11478662490845,2.01564526557922,2.80855965614319,2.19777393341064,4.91551828384399,2.31083750724792,2.2750883102417,2.13791346549988,3.41667699813843,2.7551691532135,2.76254916191101,2.32888913154602,2.64491963386536,3.77856159210205
532,46.5707626342773,2.66592288017273,2.78614711761475,2.40561890602112,2.15756964683533,2.01237082481384,2.68175959587097,2.16281700134277,4.94640493392944,2.20966172218323,2.33215117454529,2.19364809989929,3.10278987884521,2.90321564674377,2.71896195411682,2.11883187294006,2.76041865348816,3.56946706771851
534,46.377513885498,2.8220853805542,3.08825707435608,2.35651898384094,2.19105768203735,2.01520466804504,2.50594925880432,2.16398119926453,4.94962310791016,2.16098594665527,2.35235905647278,2.16486406326294,2.69689893722534,3.03487324714661,2.45279908180237,2.12296581268311,2.91116976737976,3.8161313533783
536,46.4733848571777,2.85037159919739,3.110600233078,2.2236168384552,2.15143227577209,2.01333332061768,2.64872193336487,2.16897797584534,4.85761451721191,2.23872327804565,2.25447034835815,2.24655318260193,3.05145192146301,2.99332094192505,2.4174439907074,2.19904255867004,3.11932849884033,3.83909296989441
538,46.5051612854004,2.76594376564026,2.95615077018738,2.2139253616333,2.11865544319153,2.01576590538025,2.62885499000549,2.17344188690186,4.98151540756226,2.3244686126709,2.17646789550781,2.20755791664124,3.2000949382782,2.90837740898132,2.79424929618835,2.29831433296204,2.82565212249756,3.75952863693237
540,46.4303283691406,2.47616577148438,2.88050532341003,2.24280452728271,2.10015177726746,2.01268935203552,2.72445368766785,2.16131591796875,5.10931587219238,2.31571865081787,2.22621059417725,2.13832449913025,3.60396289825439,2.93644452095032,2.96383762359619,2.45682144165039,2.65400075912476,3.83859705924988
542,46.2960624694824,2.2804536819458,2.89753913879395,2.26443576812744,2.15327787399292,2.01004076004028,2.77661418914795,2.18010330200195,5.05212354660034,2.38472867012024,2.22448039054871,2.13919401168823,3.57431793212891,2.76520228385925,2.92700791358948,2.41464900970459,2.55442762374878,3.83657550811768
544,46.1151809692383,2.36644864082336,3.10723066329956,2.28330206871033,2.21820020675659,2.01005053520203,2.65518069267273,2.2247166633606,4.92108917236328,2.44031000137329,2.23671388626099,2.08455014228821,3.72979664802551,2.47781991958618,2.66437768936157,2.32300734519958,2.43167281150818,3.80850315093994
546,46.280632019043,2.62396359443665,2.88557815551758,2.31725025177002,2.20168304443359,2.00937795639038,2.76961731910706,2.24517583847046,4.95895433425903,2.46523284912109,2.25823020935059,2.09374952316284,4.35631513595581,2.58592700958252,2.4799222946167,2.28885316848755,2.32806134223938,3.99066925048828
548,46.3928489685059,2.84657144546509,2.81811380386353,2.36471629142761,2.15050053596497,2.00767874717712,2.94813466072083,2.19707751274109,5.03211545944214,2.42350745201111,2.2763307094574,2.20574021339417,4.52958106994629,2.60505795478821,2.43129730224609,2.03443145751953,2.2526969909668,3.8715136051178
550,46.4269256591797,2.73565936088562,3.22755002975464,2.308438539505,2.13161039352417,2.00507998466492,3.01534962654114,2.22474932670593,5.11728525161743,2.02296590805054,2.33409214019775,2.34145665168762,3.6365373134613,2.14240074157715,2.62192678451538,2.21632766723633,2.47493362426758,3.69190287590027
552,46.4758987426758,2.54725360870361,3.22986245155334,2.26741027832031,2.21430706977844,2.00900292396545,3.01145553588867,2.21009206771851,5.02535343170166,2.20842456817627,2.27290344238281,2.30524349212646,3.35103964805603,2,2.72731685638428,2.63211441040039,2.53893494606018,3.64472126960754
554,46.4850120544434,2.65677499771118,2.95836400985718,2.4505295753479,2.25797891616821,2.00931096076965,2.97875022888184,2.19441604614258,4.80096387863159,2.57054734230042,2.06855297088623,2.2129955291748,3.42448925971985,2.43246078491211,2.49399065971375,2.40557646751404,2.61961555480957,3.81990742683411
556,46.4987297058105,2.47485327720642,2.83258652687073,2.53783679008484,2.19641637802124,2.01382160186768,2.77232432365417,2.18100619316101,4.8257999420166,2.62936782836914,2.06891918182373,2.20099806785583,3.18126153945923,2.69503426551819,2.37726616859436,2.10612463951111,2.72726559638977,3.15646553039551
558,46.3681335449219,2.43722319602966,3.11650609970093,2.39257597923279,2.18410515785217,2.01468110084534,2.70882940292358,2.17220187187195,4.80910301208496,2.55619645118713,2.14610075950623,2.20591402053833,2.6728343963623,2.43755793571472,2.88590860366821,2.23347425460815,2.27740788459778,3.17786312103271
560,46.5470924377441,2.46298241615295,3.24675965309143,2.29179263114929,2.14567518234253,2.01225686073303,2.87958979606628,2.20287227630615,5.01795673370361,2.35357522964478,2.12482857704163,2.22622561454773,2,2.54843950271606,3.08387970924377,2.30461239814758,2.0759801864624,3.59422135353088
562,46.5266227722168,2.54654860496521,3.00678014755249,2.20493221282959,2.14328408241272,2.01207590103149,2.86203408241272,2.20415592193604,5.03296661376953,2.27147388458252,2.18903398513794,2.18433785438538,2.66258072853088,2.77288055419922,2.86452960968018,2.13700485229492,2.35995936393738,3.30689764022827
564,46.398120880127,2.73442530632019,2.95059299468994,2.22249984741211,2.1643750667572,2.01353693008423,2.92836260795593,2.2229471206665,4.98191785812378,2.36297750473022,2.18250131607056,2.18922209739685,2.52907419204712,2.88150382041931,2.60441827774048,2.20406436920166,2.45079326629639,3.57881188392639
566,46.1887550354004,2.47273778915405,2.96834802627563,2.29938936233521,2.15247464179993,2.00891184806824,2.80604267120361,2.22165966033936,5.07655715942383,2.34718704223633,2.16200518608093,2.29133343696594,2.85942268371582,2.92573380470276,2.80146765708923,2.23183727264404,2.34590411186218,3.60352802276611
568,46.3817749023438,2.42601823806763,3.00007843971252,2.23622703552246,2.14914560317993,2.01250576972961,2.4933168888092,2.18657970428467,5.01681184768677,2.184739112854,2.23228859901428,2.25466203689575,3.20637249946594,2.61334896087646,2.82481265068054,2.18794465065002,2.27615284919739,3.4662549495697
570,46.5925102233887,2.43596935272217,2.6062216758728,2.27777194976807,2.18245577812195,2.00821042060852,2.67230892181396,2.19687461853027,5.10300254821777,2.25899004936218,2.30703020095825,2.17943787574768,3.33562421798706,2.58276557922363,2.72925209999084,2.20903086662292,2.0568368434906,3.56752181053162
572,46.4314918518066,2.50206232070923,2.99531650543213,2.18719696998596,2.18527603149414,2.00608682632446,2.80906629562378,2.17395329475403,5.06595754623413,2.28267574310303,2.25947237014771,2.22257423400879,3.3640832901001,2.51156520843506,2.65077018737793,2.21524572372437,2.13128852844238,3.4807870388031
574,46.4220352172852,2.62075114250183,2.83649063110352,2.21061587333679,2.17609167098999,2.01034808158875,2.53483939170837,2.18512916564941,5.01250982284546,2.29655408859253,2.19179558753967,2.21414947509766,2.77809119224548,2.48320746421814,2.62754797935486,2.18561410903931,2.2293553352356,3.49104714393616
