"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,2.73076891899109,2.3214955329895,3.96193218231201,4.0541877746582,2.12168169021606,3.69326639175415,5.05253314971924,3.4545373916626,3.06945633888245,2.34063220024109,3.07442378997803,2.48041105270386,2.27979373931885,2.7317225933075,2.59296298027039,2.48208022117615
408,2.72897052764893,2.31828713417053,3.95046734809875,4.16496515274048,2.10481238365173,3.63206267356873,5.01841163635254,3.40595006942749,3.37125539779663,2.32777333259583,3.13929033279419,2.52643728256226,2.28419733047485,2.7280695438385,2.59162735939026,2.40793776512146
410,2.73718357086182,2.31347250938416,3.90031480789185,4.02379035949707,2.09298801422119,3.48777508735657,4.94633007049561,3.32004165649414,3.38556027412415,2.33012223243713,2.93607521057129,2.50112104415894,2.34150266647339,2.87296295166016,2.615309715271,2.28826689720154
412,2.73747205734253,2.30560040473938,3.9269642829895,3.9680609703064,2.09555196762085,3.47374773025513,4.88370847702026,3.35756158828735,3.62684321403503,2.27271914482117,3.01425242424011,2.21766042709351,2.37861013412476,2.95585489273071,2.5897433757782,2.40313458442688
414,2.72738838195801,2.28184485435486,3.8472695350647,4.13329315185547,2.09243011474609,3.54023814201355,4.742356300354,3.38133406639099,3.64567422866821,2.20012021064758,2.91200661659241,2.30754089355469,2.39029431343079,2.91716170310974,2.52031826972961,2.5329954624176
416,2.70930314064026,2.27738809585571,3.8413770198822,4.16369104385376,2.07038021087646,3.44654178619385,4.69632720947266,3.22701144218445,3.6144380569458,2.25444364547729,2.608642578125,2.42558407783508,2.36422491073608,2.97777414321899,2.4897198677063,2.4646167755127
418,2.71181797981262,2.29854321479797,3.91577911376953,4.1081395149231,2.05571293830872,3.35614514350891,4.67193746566772,3.19487643241882,3.79710459709167,2.29826879501343,2.65956044197083,2.33289480209351,2.4222936630249,3.17659115791321,2.44066190719604,2.55649733543396
420,2.71162080764771,2.32248163223267,3.96246552467346,4.02713823318481,2.07276320457458,3.30123162269592,4.60665607452393,3.25497770309448,3.5783965587616,2.26596021652222,2.87800073623657,2.37611222267151,2.3358268737793,2.95559763908386,2.51364064216614,2.7431743144989
422,2.70534563064575,2.29222559928894,3.92464447021484,4.04272222518921,2.08320736885071,3.31253838539124,4.62388277053833,3.30366396903992,3.55889511108398,2.30499196052551,2.9994375705719,2.40472435951233,2.2765839099884,2.9279670715332,2.55723690986633,2.63561463356018
424,2.69135713577271,2.2842104434967,3.87489199638367,4.11077642440796,2.04877519607544,3.32158780097961,4.67365980148315,3.3172128200531,3.4507143497467,2.2908148765564,3.0658540725708,2.32405662536621,2.26597619056702,3.00895500183105,2.50228834152222,2.46540594100952
426,2.69575238227844,2.31027984619141,3.88828992843628,4.22170162200928,2.06949043273926,3.18071532249451,4.57108354568481,3.16286563873291,3.42031669616699,2.32786917686462,2.96155691146851,2.28128838539124,2.23491644859314,2.77514958381653,2.53744196891785,2.38344097137451
428,2.71343851089478,2.32190108299255,4.02741575241089,4.34317398071289,2.12643241882324,3.03332138061523,4.49782371520996,3.18777942657471,3.43579483032227,2.37419939041138,2.91255378723145,2.40854406356812,2.29040145874023,2.74046969413757,2.4899582862854,2.45346641540527
430,2.70128703117371,2.30741333961487,3.98570203781128,4.27242374420166,2.10543823242188,2.99069881439209,4.48709440231323,3.28197598457336,3.25553131103516,2.30139660835266,2.90731143951416,2.34195780754089,2.31866264343262,2.81168174743652,2.47145128250122,2.58274388313293
432,2.7048647403717,2.30362820625305,3.88538384437561,4.08224534988403,2.09357643127441,2.98271083831787,4.32464694976807,3.25051093101501,3.37907838821411,2.22437572479248,2.73176598548889,2.25477361679077,2.31234097480774,2.82331013679504,2.55385041236877,2.57653379440308
434,2.71725654602051,2.30994200706482,3.97788977622986,3.92521977424622,2.08511519432068,3.04069209098816,4.32540273666382,3.32488059997559,3.57990527153015,2.21928262710571,2.65741801261902,2.38337755203247,2.3861255645752,3.04332613945007,2.51635932922363,2.57389211654663
436,2.72114205360413,2.30652260780334,4.09985828399658,3.96047639846802,2.04206371307373,3.05035877227783,4.43740844726562,3.1817991733551,3.53872299194336,2.24825978279114,2.58853983879089,2.45018887519836,2.41076588630676,3.1903293132782,2.47557711601257,2.54301357269287
438,2.72101211547852,2.31615996360779,4.05225229263306,4.06550550460815,2.06721305847168,2.89601850509644,4.24153423309326,3.09368228912354,3.43948292732239,2.22161936759949,2.68640971183777,2.52980780601501,2.42691254615784,2.99315881729126,2.48960041999817,2.5022885799408
440,2.7530665397644,2.32266449928284,3.96669149398804,4.18890380859375,2.0784866809845,2.82109618186951,4.24328708648682,3.31897473335266,3.60806798934937,2.21462082862854,3.01019549369812,2.44299840927124,2.48437428474426,3.16573429107666,2.39823412895203,2.55653166770935
442,2.76401567459106,2.31573867797852,4.01380443572998,4.19826602935791,2.03203415870667,2.80317139625549,4.12272834777832,3.25093293190002,3.74670219421387,2.19702839851379,2.93429756164551,2.32679033279419,2.48370885848999,3.29467725753784,2.3487708568573,2.57330870628357
444,2.74575257301331,2.30486488342285,4.0258960723877,4.11388731002808,2.03122735023499,2.75599503517151,3.81385159492493,3.04762625694275,3.37276411056519,2.21216416358948,2.67159461975098,2.4269323348999,2.4165198802948,3.28325462341309,2.41168522834778,2.50012707710266
446,2.738933801651,2.30507159233093,4.10264444351196,4.03439664840698,2.08858418464661,2.78484106063843,3.82730078697205,3.05641055107117,3.62187004089355,2.27643418312073,2.88825726509094,2.40071702003479,2.30883765220642,3.32832789421082,2.35957455635071,2.27296495437622
448,2.72030997276306,2.31609654426575,4.06791639328003,4.07886743545532,2.11098098754883,2.69274640083313,3.87272548675537,3.13556933403015,3.81219172477722,2.27633833885193,2.84340214729309,2.39322710037231,2.27728867530823,2.99727511405945,2.57223796844482,2.44897174835205
450,2.72810482978821,2.32931590080261,3.88571715354919,4.36622381210327,2.06559157371521,2.49325585365295,3.73702526092529,3.12447714805603,3.20742011070251,2.25938081741333,2.66977143287659,2.433598279953,2.24583721160889,2.87867426872253,2.72938060760498,2.6555483341217
452,2.71787691116333,2.32825040817261,3.84925580024719,4.39911031723022,2.06840443611145,2.44362926483154,3.72381782531738,3.21817755699158,3.12164664268494,2.25392818450928,2.79116249084473,2.28289866447449,2.22047257423401,2.946284532547,2.58201622962952,2.57049536705017
454,2.69344902038574,2.32029891014099,4.00791215896606,4.23349332809448,2.11133527755737,2.41978073120117,3.56393909454346,3.13668608665466,3.25335192680359,2.26962733268738,2.65427255630493,2.33873701095581,2.1864378452301,2.8271176815033,2.48754954338074,2.4533634185791
456,2.73334145545959,2.33750224113464,4.03486776351929,4.36305379867554,2.09562754631042,2.44326281547546,3.5137996673584,2.98539090156555,3.35041284561157,2.21254754066467,2.64957737922668,2.24975538253784,2.26116156578064,2.84661865234375,2.51509523391724,2.33005571365356
458,2.7599139213562,2.3293240070343,3.79777026176453,4.63186359405518,2.06401562690735,2.44418883323669,3.67911839485168,3.15874624252319,3.42277526855469,2.1877646446228,2.88602352142334,2.36667490005493,2.3375883102417,3.17391562461853,2.52883243560791,2.65839600563049
460,2.77566719055176,2.30582690238953,3.67269563674927,4.6926589012146,2.0727858543396,2.3128867149353,3.64747500419617,3.28592157363892,3.11387968063354,2.22514271736145,2.68002772331238,2.60624384880066,2.24331259727478,3.31788301467896,2.54070949554443,2.61122059822083
462,2.76658368110657,2.28351473808289,3.8996217250824,4.24700307846069,2.0774462223053,2.29337954521179,3.53858232498169,3.27339005470276,3.29866933822632,2.21369814872742,2.52426600456238,2.44839119911194,2.25624918937683,3.28418064117432,2.61917328834534,2.10584425926208
464,2.73571681976318,2.26991748809814,4.04290676116943,4.07415676116943,2.08611083030701,2.33974528312683,3.28588938713074,3.36024165153503,3.86365556716919,2.26637959480286,2.66443800926208,2.25735783576965,2.40886759757996,3.1969153881073,2.35940766334534,2.05808568000793
466,2.76227498054504,2.29896068572998,3.75353693962097,4.90165090560913,2.09940552711487,2.34163618087769,3.27268218994141,3.19792866706848,3.41383481025696,2.31256580352783,2.6183066368103,2.4344596862793,2.30553007125854,2.8874728679657,2.3753867149353,2.25049233436584
468,2.7304995059967,2.30948066711426,3.88654351234436,5.00119924545288,2.13136434555054,2.24531579017639,3.24118995666504,2.91918540000916,3.15779995918274,2.28175497055054,2.66010737419128,2.63957452774048,2.21511006355286,3.05763030052185,2.59138894081116,2.34978365898132
470,2.67680621147156,2.32134461402893,4.18329906463623,3.99208879470825,2.16661858558655,2.18191266059875,3.14462804794312,2.95603513717651,3.73044157028198,2.16268229484558,2.93425178527832,2.37208557128906,2.37608528137207,3.51227498054504,2.73312497138977,2.47611045837402
472,2.71882891654968,2.33701705932617,3.9796097278595,4.31402063369751,2.08112621307373,2.23375821113586,3.04398608207703,3.30068635940552,3.83711338043213,2.21762871742249,2.73978900909424,2.50950980186462,2.31682300567627,3.52565288543701,2.68022727966309,2.61334776878357
474,2.77840805053711,2.32803583145142,4.0298285484314,4.77013492584229,2.09004712104797,2.19939398765564,2.77572870254517,3.24964261054993,3.78972864151001,2.3295111656189,2.29452061653137,2.52703666687012,2.16735553741455,3.11608171463013,2.34860396385193,2.43727231025696
476,2.79168939590454,2.31838250160217,4.2149076461792,4.43205595016479,2.10588312149048,2.17432975769043,3.01346111297607,2.95097303390503,3.87628412246704,2.34618067741394,2.33773469924927,2.51340460777283,2.20839691162109,2.58137512207031,2.37784314155579,2.07626962661743
478,2.7774031162262,2.31064963340759,3.8848237991333,4.68175601959229,2.07491993904114,2.16394901275635,3.40684103965759,3.08857035636902,3.55302786827087,2.33928990364075,2.61552596092224,2.75106358528137,2.2738049030304,2.6621572971344,2.46987724304199,2.17504620552063
480,2.75495624542236,2.30407357215881,3.81131482124329,4.85255813598633,2.0720694065094,2.09228777885437,3.33412504196167,3.27574753761292,3.24390864372253,2.313716173172,2.63530945777893,2.39303970336914,2.27948045730591,2.86894965171814,2.3377525806427,2.71912336349487
482,2.72847509384155,2.29048418998718,3.56667160987854,4.51762008666992,2.05496644973755,2.15291237831116,3.02364611625671,3.50855898857117,3.17417240142822,2.37284517288208,2.84426832199097,2.788738489151,2.44679713249207,2.84039282798767,2.27719950675964,2.93331670761108
484,2.83781886100769,2.32306599617004,2,6.68667364120483,2.2167284488678,2.06222605705261,2.37183117866516,3.94695973396301,3.8836042881012,2.88654971122742,2.56000423431396,4.15263700485229,2.52639412879944,3.13043713569641,2.43126535415649,3.41923952102661
486,2.8301248550415,2.33107328414917,2.90337109565735,6.39025115966797,2.34412622451782,2.15673279762268,2,3.63613104820251,5.73312282562256,2.95220994949341,2.19314098358154,3.87063717842102,2.49022603034973,3.165940284729,2.49634981155396,3.26865601539612
488,2.74764704704285,2.31540060043335,4.12214803695679,4.44544792175293,2.26398038864136,2.21272683143616,2.39398455619812,3.14284014701843,5.74239826202393,2.5332624912262,2.52107501029968,2.88217687606812,2.49110674858093,3.19598913192749,2.51292514801025,2.93575263023376
490,2.72728252410889,2.32050967216492,3.62081003189087,4.24644041061401,2.11299443244934,2.10494518280029,3.19225931167603,3.17472696304321,3.4344539642334,2.14416718482971,2.96565961837769,2.29065108299255,2.30318164825439,3.09863877296448,2.57560086250305,2.81254768371582
492,2.71245765686035,2.32861232757568,3.8095018863678,4.62383460998535,2.14514923095703,2.08161759376526,2.92339730262756,3.26115655899048,3.41394639015198,2.23084712028503,2.72470045089722,2.24675941467285,2.14240193367004,3.06612014770508,2.50395774841309,2.42313694953918
494,2.70720648765564,2.30656242370605,4.37674999237061,4.66928291320801,2.09584617614746,2,2.91922640800476,3.04680728912354,3.59990978240967,2.34840989112854,2.79558420181274,2.15631723403931,2.39869046211243,3.37365865707397,2.46267485618591,2.49504923820496
496,2.75358104705811,2.27633047103882,4.22570610046387,4.86876440048218,2.05240988731384,2.05634117126465,2.97583365440369,2.89960670471191,3.43076586723328,2.3416748046875,2.8572142124176,2.11250042915344,2.54723787307739,3.19140982627869,2.4711651802063,2.55656576156616
498,2.73126888275146,2.28652048110962,3.99586057662964,4.70107316970825,2.05781698226929,2.07386112213135,2.85705804824829,3.03238987922668,3.26441597938538,2.36933374404907,2.6635262966156,2.42899203300476,2.4162654876709,3.10944414138794,2.59384536743164,2.44317364692688
500,2.70646119117737,2.27489924430847,4.18303251266479,4.35401773452759,2.04055547714233,2.08800411224365,2.8705677986145,3.08938932418823,3.0098340511322,2.37554144859314,2.67779421806335,2.3957736492157,2.29834747314453,3.39686417579651,2.44547939300537,2.33331513404846
502,2.78762626647949,2.29427313804626,3.95854616165161,4.48950386047363,2.06507134437561,2.1545524597168,2.94192385673523,3.05489683151245,3.25860452651978,2.28680014610291,2.84928250312805,2.23230361938477,2.36712169647217,3.55194568634033,2.2447407245636,2.28243446350098
504,2.8122079372406,2.33012700080872,3.81379461288452,4.73387098312378,2.11291146278381,2.25818562507629,3.20407629013062,2.99134659767151,3.59136033058167,2.14620447158813,3.048987865448,2.43670678138733,2.41399526596069,3.34258055686951,2.38156366348267,2.33304071426392
506,2.78112006187439,2.31037521362305,3.91444611549377,4.39096307754517,2.09218883514404,2.22528767585754,3.31493353843689,3.01095008850098,3.55246901512146,2.13610196113586,2.72734451293945,2.56883096694946,2.22309517860413,2.99629735946655,2.57889199256897,2.42323994636536
508,2.78112959861755,2.2872679233551,3.75085735321045,4.36246156692505,2.0864953994751,2.28894186019897,3.20996975898743,2.80940532684326,3.66584610939026,2.15438938140869,2.69839835166931,2.56504845619202,2.29425692558289,3.14186000823975,2.56362843513489,2.27529811859131
510,2.7766432762146,2.30144166946411,3.93590950965881,4.52206420898438,2.07077980041504,2.47295761108398,3.51673126220703,2.71347165107727,3.41495227813721,2.24320268630981,2.98152279853821,2.45486998558044,2.53075861930847,3.0203263759613,2.58111000061035,2.46403360366821
512,2.76698756217957,2.34210228919983,3.96653151512146,4.29268884658813,2.02306032180786,2.43319082260132,3.71843814849854,2.97836852073669,3.79682517051697,2.23027181625366,2.91971039772034,2.4891369342804,2.57479453086853,2.9046585559845,2.68905162811279,2.74770307540894
514,2.77788877487183,2.32631826400757,3.8604142665863,4.50236225128174,2.04228234291077,2.40696883201599,3.4488205909729,3.00675630569458,4.1884765625,2.21237993240356,2.78587484359741,2.62923812866211,2.53520131111145,3.02150964736938,2.53706049919128,2.57121586799622
516,2.69987344741821,2.3220682144165,4.17578029632568,4.49513292312622,2.10616230964661,2.5405478477478,3.70263171195984,3.03770041465759,4.16679573059082,2.25669646263123,2.45889806747437,2.64084768295288,2.38365960121155,2.93424439430237,2.48256492614746,2.49638724327087
518,2.6731276512146,2.35913443565369,3.93117690086365,4.28228950500488,2.06582546234131,2.6193482875824,3.87864923477173,3.18107962608337,3.96462798118591,2.2264130115509,2.95563101768494,2.70147967338562,2.28233790397644,3.40406775474548,2.54013705253601,2.30713701248169
520,2.78300499916077,2.36163926124573,3.92861723899841,4.57100868225098,2.04744791984558,2.78437805175781,3.91062498092651,2.90330410003662,3.39271259307861,2.31223011016846,3.23684096336365,2.75263667106628,2.42522931098938,3.17067384719849,2.36949586868286,2.08639097213745
522,2.81543445587158,2.34522724151611,4.12740087509155,4.33188581466675,2.05406141281128,2.88781809806824,4.00123310089111,2.55746173858643,3.55386590957642,2.25783491134644,2.77584624290466,2.45700478553772,2.43462371826172,2.75446510314941,2.15895509719849,2.17580103874207
524,2.773512840271,2.35531377792358,3.98076939582825,4.28134155273438,2.07795143127441,2.83004903793335,4.20306062698364,2.84838914871216,4.2743616104126,2.26105856895447,2.61269974708557,2.8719527721405,2.51429915428162,2.37226724624634,2.30941963195801,2.52366328239441
526,2.67596960067749,2.3139533996582,4.32933044433594,4.5626540184021,2.14378428459167,2.75238704681396,4.27423524856567,3.04913997650146,4.2389349937439,2.26147818565369,2.87070727348328,2.72788190841675,2.64726758003235,2,2.33667945861816,2.38790130615234
528,2.63964509963989,2.34162902832031,4.40174627304077,4.11252450942993,2.15691328048706,2.66241478919983,4.15455293655396,2.94806957244873,3.43495678901672,2.28949666023254,2.8929979801178,2.3244686126709,2.70020842552185,2.92791557312012,2.35108423233032,2.45229983329773
530,2.74444460868835,2.38063979148865,3.81840705871582,4.30578422546387,2.18132352828979,2.59553837776184,4.28484344482422,2.83493947982788,3.30140733718872,2.31719160079956,2.97172236442566,2.56310105323792,2.65333485603333,3.46776747703552,2.44013714790344,2.38687205314636
532,2.78501033782959,2.33494567871094,3.87309217453003,4.08348941802979,2.15266013145447,2.62805032730103,4.1007866859436,2.80744481086731,4.14908218383789,2.39586639404297,3.13331890106201,2.78192257881165,2.22092270851135,3.17849493026733,2.64156770706177,2.38913631439209
534,2.78082680702209,2.36518979072571,3.66597676277161,4.21944999694824,2.07289123535156,2.67732977867126,3.89765930175781,2.64848208427429,3.83392834663391,2.4941349029541,2.58183908462524,2.69728517532349,2.07065296173096,3.31592774391174,2.78065633773804,2.71788835525513
536,2.75766348838806,2.38117241859436,3.96769142150879,4.26649808883667,2.07369828224182,2.98790097236633,4.21221828460693,2.57321906089783,3.35052442550659,2.34852957725525,2.28380846977234,2.59220004081726,2.14005351066589,3.18508100509644,2.70782089233398,2.72903895378113
538,2.76928114891052,2.37093877792358,3.96845126152039,4.15026950836182,2.10537052154541,2.99997973442078,4.23700094223022,3.03095078468323,3.78106737136841,2.30452442169189,2.31854367256165,2.71200299263,2.16277599334717,3.75328397750854,2.52809309959412,2.90820217132568
540,2.77268576622009,2.38572859764099,3.86985278129578,4.15077352523804,2.04590201377869,2.7083752155304,3.89067792892456,2.80002522468567,4.19914960861206,2.30724477767944,2.45329117774963,2.55688428878784,2.16935181617737,3.85377287864685,2.21795797348022,2.8773238658905
542,2.76223659515381,2.37119317054749,3.88005113601685,4.21936082839966,2.06276369094849,3.05371618270874,4.12992143630981,2.54862785339355,3.9221043586731,2.25280165672302,2.78728795051575,2.26316261291504,2.19686937332153,3.12889361381531,2.3375141620636,2.47446370124817
544,2.7547013759613,2.33252048492432,3.81860709190369,4.22549390792847,2.07691812515259,3.22250819206238,4.59508085250854,2.90491700172424,4.13433074951172,2.24253153800964,2.95047998428345,2.2810263633728,2.50455236434937,3.30764365196228,2.5448591709137,2.35129308700562
546,2.70803833007812,2.31041097640991,4.03245496749878,3.95561742782593,2,3.31475734710693,4.81156635284424,2.69967460632324,4.86963415145874,2.2892210483551,3.00130653381348,2.6966860294342,2.50997376441956,3.29045820236206,2.66279363632202,2.80777883529663
548,2.70575904846191,2.32508182525635,3.95623970031738,3.76049137115479,2.06369137763977,3.47085356712341,5.13664293289185,2.72972536087036,4.36114072799683,2.35223269462585,3.46170878410339,2.86524939537048,2.31102967262268,3.36717557907104,2.73407888412476,2.8787989616394
550,2.75662970542908,2.32107019424438,3.72318148612976,4.08754825592041,2.15077471733093,3.28814959526062,5.3151388168335,2.96816968917847,4.20920753479004,2.37644028663635,3.10501098632812,2.53999423980713,2.48926711082458,3.2613353729248,2.5890040397644,2.50921893119812
552,2.72518610954285,2.31808423995972,3.95997262001038,3.96966099739075,2.09949612617493,3.44306874275208,5.12685060501099,2.89987945556641,4.09230995178223,2.28841805458069,2.20248579978943,2.68189311027527,2.43018078804016,3.01168203353882,2.54409599304199,2.69572448730469
554,2.68181681632996,2.30837941169739,4.22427940368652,3.80348062515259,2.08638215065002,3.84507894515991,5.39178371429443,3.10973739624023,4.15349674224854,2.15387415885925,2.51533150672913,2.73848032951355,2.46840405464172,3.42217946052551,2.45356440544128,2.46269559860229
556,2.70630240440369,2.319002866745,4.05897092819214,3.54545545578003,2.0921585559845,3.77878141403198,5.60077428817749,3.24998998641968,3.85661506652832,2.28789067268372,2.61470532417297,2.73170185089111,2.68445348739624,3.6033992767334,2.51039695739746,2.55708050727844
558,2.71380877494812,2.32052159309387,3.5251579284668,3.65667676925659,2.05300569534302,3.72840237617493,5.65293884277344,3.24743390083313,4.05878305435181,2.39332580566406,3.00568270683289,2.9065568447113,2.56526327133179,3.33367919921875,2.42737793922424,2.57183361053467
560,2.72202682495117,2.3204619884491,3.60679888725281,3.70245122909546,2.02646136283875,3.98122406005859,5.90399980545044,3.29822969436646,3.71166658401489,2.30054593086243,3.04050898551941,2.86064291000366,2.35565280914307,3.36969685554504,2.04118752479553,2.25598192214966
562,2.73056697845459,2.36376237869263,3.97487688064575,3.40288829803467,2.11760187149048,3.96320247650146,5.86758136749268,3.19316434860229,3.34812164306641,2.20298433303833,2.44663572311401,2.62931299209595,2.45644569396973,3.42989754676819,2,2.47099852561951
564,2.7059178352356,2.32661247253418,3.92812395095825,3.28159356117249,2.12619876861572,3.94259548187256,6.17760705947876,3.25609421730042,3.38773941993713,2.25513863563538,2.18653130531311,2.68511390686035,2.60949468612671,3.76136207580566,2.21910262107849,2.38917064666748
566,2.76976203918457,2.31777429580688,3.85512161254883,3.14432978630066,2.15934896469116,4.05734252929688,6.16022872924805,3.11363315582275,4.03553771972656,2.40101933479309,2.32497096061707,2.58182621002197,2.50157761573792,3.31001043319702,2.2304310798645,2.11620569229126
568,2.77634501457214,2.33137536048889,3.85438847541809,3.09716296195984,2.18182110786438,4.00514984130859,6.04362916946411,3.15050792694092,3.47518920898438,2.43618035316467,2.54705810546875,2.50348043441772,2.37209272384644,2.78909349441528,2.29248666763306,2.3974392414093
570,2.7344810962677,2.29785943031311,4.42750263214111,2.68868947029114,2.08887076377869,4.14310836791992,6.00772428512573,3.20740795135498,3.15908527374268,2.37560153007507,2.74699115753174,2.78297114372253,2.33915400505066,3.1537971496582,2.37257242202759,2.68652963638306
572,2.74491095542908,2.31404089927673,4.11489582061768,3.52110171318054,2.04003524780273,4.04904556274414,5.91741895675659,2.90149259567261,3.10220098495483,2.26138234138489,2.7719259262085,2.72080397605896,2.34574961662292,3.2208411693573,2.49914026260376,2.78400230407715
574,2.75854825973511,2.32642960548401,4.03036212921143,2.97773480415344,2.10515165328979,3.97966122627258,6.08436965942383,2.78652620315552,3.13673377037048,2.25820660591125,2.74594283103943,2.79716491699219,2.40998315811157,3.0407018661499,2.53496170043945,2.78630113601685
576,2.80249452590942,2.30964374542236,3.27611517906189,3.74138164520264,2.10152459144592,3.94521975517273,5.78561735153198,2.84091997146606,3.80051302909851,2.32490921020508,2.83474111557007,2.29810357093811,2.50396537780762,3.16985058784485,2.4109935760498,2.37060928344727
578,2.77439284324646,2.31145262718201,3.4483425617218,3.11073231697083,2.08343362808228,4.07661819458008,5.74641799926758,2.99447321891785,3.53531432151794,2.31382417678833,2.70085978507996,2.35465335845947,2.45693516731262,3.22583222389221,2.52158236503601,2.51851677894592
580,2.79167509078979,2.32021546363831,2.68575048446655,3.7871561050415,2.14223098754883,4.02176284790039,5.55785799026489,2.88938307762146,3.5892927646637,2.19892191886902,2.61675667762756,2.45041346549988,2.34334230422974,3.22331094741821,2.59952163696289,2.67157077789307
582,2.75654315948486,2.31466126441956,3.04620289802551,3.93158960342407,2.08999443054199,3.96499705314636,5.65626335144043,2.87523865699768,3.33001708984375,2.30023431777954,2.65395355224609,2.27469730377197,2.30157685279846,3.21332907676697,2.58618974685669,2.54829740524292
584,2.75170564651489,2.30617690086365,3.79125118255615,3.65842485427856,2.08322262763977,4.13371181488037,5.6707706451416,2.79483890533447,3.75122833251953,2.22712016105652,2.91091275215149,2.1271059513092,2.38293528556824,3.07476425170898,2.51635932922363,2.44066905975342
586,2.73669791221619,2.31933283805847,3.97527694702148,4.0828971862793,2.06019973754883,4.07133150100708,5.87900543212891,2.8899040222168,3.38014006614685,2.23656344413757,3.01881098747253,2.23462557792664,2.42581653594971,3.13292169570923,2.54187798500061,2.32466912269592
588,2.70549941062927,2.32766199111938,4.74356174468994,2.69929623603821,2.08089232444763,4.09577798843384,6.21861934661865,2.8502254486084,3.71932172775269,2.29789733886719,3.00572824478149,2.50213217735291,2.40442490577698,3.12529182434082,2.61163687705994,2.40539908409119
590,2.75574970245361,2.31874823570251,3.90578079223633,3.50489544868469,2.0481116771698,4.03849124908447,5.9937915802002,2.94196534156799,3.71652793884277,2.26999878883362,2.89618897438049,2.14714193344116,2.40323090553284,3.07707977294922,2.49973654747009,2.27677321434021
592,2.75883674621582,2.31090807914734,4.42105007171631,2.54707050323486,2.14302277565002,4.0937328338623,5.94879007339478,2.86508941650391,3.52765893936157,2.27895069122314,2.88000655174255,2.58639526367188,2.39289712905884,3.21044754981995,2.41578722000122,2.54603290557861
594,2.78223562240601,2.30660629272461,3.52830410003662,3.55680274963379,2.10784387588501,3.99650573730469,5.89160871505737,2.7446141242981,3.9028263092041,2.25900936126709,2.5792407989502,2.29484534263611,2.48274993896484,3.1543116569519,2.4430468082428,2.46959161758423
596,2.72223830223083,2.29553365707397,4.09903192520142,3.0691351890564,2.09625339508057,4.00692510604858,6.00666666030884,3.00693011283875,2.94646787643433,2.19355297088623,2.51478433609009,2.52381587028503,2.45366668701172,3.13357591629028,2.45327806472778,2.72276020050049
598,2.7458438873291,2.28438544273376,3.45378184318542,4.15026950836182,2.10656952857971,4.00904750823975,5.59980726242065,3.05417728424072,3.07934665679932,2.06601977348328,2.64050626754761,2.53205490112305,2.38696718215942,3.27563953399658,2.39925980567932,2.60507917404175
600,2.73489475250244,2.29567265510559,4.14975738525391,2.83602666854858,2.02884435653687,4.10413265228271,6.05623197555542,3.18760585784912,3.68886804580688,2.36106491088867,2.67341804504395,2.31731557846069,2.43020033836365,3.20576524734497,2.50560331344604,2.35722875595093
602,2.77851390838623,2.33637714385986,3.62266325950623,3.11381340026855,2.08906674385071,4.13402080535889,5.84047174453735,2.89203810691833,4.3800835609436,2.25767922401428,2.79585766792297,2.20312976837158,2.3196804523468,2.97062206268311,2.43338799476624,2.36549735069275
604,2.7537157535553,2.33160209655762,3.89130282402039,3.09399271011353,2.13100242614746,4.05695676803589,5.88266277313232,3.02926325798035,3.27296543121338,2.19447588920593,2.70642113685608,2.46925091743469,2.32570838928223,2.85968804359436,2.49277257919312,2.32192444801331
606,2.77720093727112,2.30563998222351,4.32227802276611,2,2.16078925132751,4.26732921600342,6.06623601913452,3.11914205551147,3.66327571868896,2.24290299415588,2.94738030433655,2.8181369304657,2.33711862564087,3.15971422195435,2.59639739990234,2.48997139930725
608,2.80704832077026,2.3401300907135,3.6467661857605,3.24485564231873,2.11774516105652,4.18001985549927,5.85482740402222,3.09780144691467,3.82090878486633,2.25905728340149,2.88994383811951,2.4329617023468,2.36698460578918,3.30033731460571,2.592533826828,2.55824708938599
610,2.77425813674927,2.34434461593628,4.59278440475464,2.51667261123657,2.16787791252136,4.12703609466553,6.12601661682129,3.15892004966736,2.95116186141968,2.29195332527161,2.61520671844482,2.82442855834961,2.44074940681458,3.05351400375366,2.53923082351685,2.47864937782288
612,2.77660489082336,2.32550311088562,3.72282147407532,3.78505253791809,2.16035938262939,4.14658164978027,5.72529268264771,2.96630835533142,3.43210697174072,2.2667989730835,2.64884805679321,2.56205248832703,2.42824339866638,3.00324368476868,2.48478293418884,2.35527300834656
614,2.72830200195312,2.31722545623779,4.35314035415649,3.04356694221497,2.04171681404114,4.13172435760498,6.13393497467041,3.1404082775116,3.3011839389801,2.36587047576904,2.93972206115723,2,2.44973278045654,3.03437328338623,2.48184943199158,2.20482659339905
616,2.71679973602295,2.30026078224182,3.93259000778198,3.09778499603271,2.0389039516449,4.04777240753174,6.26845645904541,3.10231781005859,3.84482455253601,2.23088312149048,2.86938524246216,2.16017460823059,2.39812278747559,2.93897795677185,2.53503322601318,2.37575578689575
618,2.7370970249176,2.31126976013184,3.68064117431641,3.60829520225525,2.0945942401886,4.05855798721313,6.28202676773071,3.016756772995,3.84622168540955,2.35772132873535,2.88032555580139,2.47906279563904,2.35743379592896,2.61301898956299,2.59491872787476,2.31935119628906
