"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,2.24020600318909,2.13237500190735,2.35511779785156,2.57055401802063,5.27766561508179,3.5923159122467,2.83463788032532,2.15761876106262,2.06088066101074,2.53475165367126,2.18481063842773,2.38056325912476,2.06244397163391,2.47775816917419,2.2560715675354,2.03458690643311,2.01762080192566,2.36550259590149
384,2.23334050178528,2.10146808624268,2.34801578521729,2.45165133476257,4.98292350769043,3.44176840782166,2.80980801582336,2.15865921974182,2.06551837921143,2.50860571861267,2.18015336990356,2.34979224205017,2.0804750919342,2.42125749588013,2.22827291488647,2.05009007453918,2.0166540145874,2.45040535926819
386,2.23516750335693,2.10072016716003,2.34280824661255,2.46008324623108,4.88055276870728,3.48273301124573,2.84522342681885,2.18098044395447,2.05748915672302,2.51099681854248,2.20393323898315,2.26294302940369,2.09458327293396,2.48398733139038,2.19890999794006,2.0577871799469,2.02434325218201,2.49150824546814
388,2.21911716461182,2.10976505279541,2.3612368106842,2.63446259498596,5.00070381164551,3.63990044593811,2.91919922828674,2.19104337692261,2.03544616699219,2.57755732536316,2.206622838974,2.24579238891602,2.06820178031921,2.4952495098114,2.15993165969849,2.04793953895569,2.02943849563599,2.43062949180603
390,2.20583200454712,2.10082292556763,2.3571617603302,2.70634293556213,5.08005332946777,3.63534474372864,2.82935523986816,2.16733479499817,2.03932690620422,2.55728268623352,2.20803904533386,2.31510639190674,2.04349517822266,2.43149399757385,2.1913468837738,2.03469181060791,2.02661943435669,2.39654135704041
392,2.2162401676178,2.0890908241272,2.34200763702393,2.72425842285156,4.97362470626831,3.59171080589294,2.76127862930298,2.17738914489746,2.04489302635193,2.52055048942566,2.21318078041077,2.28592252731323,2.03289699554443,2.41757297515869,2.25516748428345,2.02936601638794,2.02175617218018,2.31475853919983
394,2.21899771690369,2.09408068656921,2.39287996292114,2.68012690544128,4.84640121459961,3.6039183139801,2.85381531715393,2.17729187011719,2.03540849685669,2.44628858566284,2.14869427680969,2.24644637107849,2.01385593414307,2.32445621490479,2.27231740951538,2.02914881706238,2.01630330085754,2.29838418960571
396,2.22853660583496,2.11439919471741,2.40134906768799,2.80406713485718,4.80241537094116,3.63954448699951,2.87782287597656,2.15191245079041,2.03458881378174,2.38528513908386,2.06284213066101,2.15179634094238,2.04179549217224,2.37478446960449,2.25601410865784,2.01762843132019,2.01637125015259,2.37951517105103
398,2.23915982246399,2.12447047233582,2.41370415687561,2.75984811782837,4.8620400428772,3.56113862991333,2.78956174850464,2.1470057964325,2.03665041923523,2.41019630432129,2.11599016189575,2.06173419952393,2.05661821365356,2.37639880180359,2.23290848731995,2.01590490341187,2.01663279533386,2.38899755477905
400,2.22487878799438,2.13088274002075,2.44513249397278,2.73415780067444,4.84986686706543,3.53800487518311,2.80415534973145,2.14983153343201,2.04267239570618,2.43698215484619,2.16806411743164,2.04441046714783,2.06331825256348,2.33945965766907,2.32830214500427,2.02459073066711,2.00953006744385,2.41184043884277
402,2.21868634223938,2.11972641944885,2.44046521186829,2.91331148147583,4.84744358062744,3.62865376472473,2.80656027793884,2.1459653377533,2.03553819656372,2.47379302978516,2.15229654312134,2,2.03764486312866,2.42600536346436,2.37157154083252,2.04313135147095,2.00899696350098,2.38725280761719
404,2.21613240242004,2.11445426940918,2.43764638900757,2.90117812156677,4.99839305877686,3.42094802856445,2.71965575218201,2.13828802108765,2.03914713859558,2.51660990715027,2.16330242156982,2.00591564178467,2.03094482421875,2.41105890274048,2.31287431716919,2.0462052822113,2.01170015335083,2.40630602836609
406,2.21462845802307,2.11951732635498,2.41644477844238,2.98495101928711,4.94632053375244,3.48764443397522,2.80746483802795,2.15346908569336,2.04793763160706,2.5128378868103,2.13084530830383,2.05592441558838,2.03521251678467,2.47397875785828,2.27319288253784,2.03317856788635,2.01020288467407,2.34831762313843
408,2.21949791908264,2.10708856582642,2.39258050918579,3.05361199378967,4.95020866394043,3.6592972278595,2.90111136436462,2.18400478363037,2.04291915893555,2.52853226661682,2.15933918952942,2.13985919952393,2.02027893066406,2.45143532752991,2.23075580596924,2.02453279495239,2.0165479183197,2.33368849754333
410,2.21266317367554,2.08953070640564,2.40197396278381,3.07906150817871,5.12592697143555,3.69278764724731,2.84359955787659,2.1874520778656,2.02762174606323,2.53384232521057,2.17504978179932,2.32122397422791,2.05320048332214,2.39658713340759,2.24311232566833,2.02998876571655,2.02067184448242,2.45477652549744
412,2.21378993988037,2.09272766113281,2.41628837585449,3.17264628410339,5.09865045547485,3.63762259483337,2.84382581710815,2.18102264404297,2.03190398216248,2.48107886314392,2.19445729255676,2.48490929603577,2.06260395050049,2.52214193344116,2.27890467643738,2.03789234161377,2.01817083358765,2.38094282150269
414,2.21391701698303,2.10704827308655,2.42042851448059,3.13624620437622,4.91070318222046,3.56629920005798,2.92127537727356,2.16605305671692,2.04195308685303,2.39332318305969,2.20632815361023,2.58360910415649,2.04154920578003,2.52595925331116,2.2526273727417,2.04076719284058,2.01857233047485,2.29350209236145
416,2.23710608482361,2.11799955368042,2.42023324966431,2.96296191215515,4.87184572219849,3.70663237571716,2.92238521575928,2.13635492324829,2.05863904953003,2.37737059593201,2.17703604698181,2.68832063674927,2.02300691604614,2.46507167816162,2.24922156333923,2.05087924003601,2.01808881759644,2.3025438785553
418,2.24882173538208,2.11811685562134,2.42089080810547,2.98576140403748,5.01000261306763,3.57160234451294,2.84762835502625,2.14143085479736,2.05942940711975,2.41541647911072,2.23940300941467,2.73365473747253,2.01793885231018,2.47168064117432,2.28343963623047,2.05436587333679,2.01721811294556,2.30656266212463
420,2.23552894592285,2.11017918586731,2.39217042922974,3.09443616867065,5.08253288269043,3.43927717208862,2.80569696426392,2.15445470809937,2.03365206718445,2.42610383033752,2.24131345748901,2.75818300247192,2.05221509933472,2.41799092292786,2.26828455924988,2.0385730266571,2.01862740516663,2.31734943389893
422,2.22174024581909,2.10605096817017,2.36617755889893,3.11892199516296,5.15883874893188,3.38621163368225,2.7222044467926,2.14684081077576,2.04846453666687,2.41429376602173,2.25228142738342,2.75009346008301,2.05740022659302,2.46252655982971,2.31021928787231,2.04552817344666,2.01779055595398,2.29567003250122
424,2.21554398536682,2.11152124404907,2.38761377334595,3.19268608093262,5.17244863510132,3.18854236602783,2.71486639976501,2.14862585067749,2.06073832511902,2.37853813171387,2.233158826828,2.7701199054718,2.06056571006775,2.45417022705078,2.32281994819641,2.04894590377808,2.01536893844604,2.37119579315186
426,2.2260479927063,2.11965656280518,2.44879078865051,3.21682143211365,4.97441387176514,3.28317737579346,2.90563321113586,2.13049244880676,2.06440591812134,2.38702535629272,2.1899619102478,2.82729482650757,2.08180522918701,2.45954489707947,2.2565450668335,2.03544497489929,2.0163950920105,2.38043165206909
428,2.23810219764709,2.11534142494202,2.48816084861755,3.29041028022766,4.88055276870728,3.45226764678955,2.81689929962158,2.12775135040283,2.07101774215698,2.39492845535278,2.20716452598572,2.88361358642578,2.06978440284729,2.50510621070862,2.25625824928284,2.02902221679688,2.01777791976929,2.33123850822449
430,2.23906373977661,2.1172993183136,2.48501682281494,3.28949046134949,4.90261602401733,3.40724563598633,2.74993252754211,2.15393877029419,2.04883670806885,2.41507959365845,2.17156171798706,2.8762264251709,2.02619695663452,2.44729518890381,2.29035711288452,2.03879046440125,2.02045679092407,2.31953501701355
432,2.22068643569946,2.11558699607849,2.45847058296204,3.18721079826355,4.87694597244263,3.22356343269348,2.91301226615906,2.16038084030151,2.03693056106567,2.46594595909119,2.1637110710144,2.84896636009216,2.00894784927368,2.43417191505432,2.26806926727295,2.04437685012817,2.02189755439758,2.31287264823914
434,2.21241307258606,2.10404920578003,2.41683530807495,3.25002408027649,4.87286043167114,3.20840191841125,2.87570571899414,2.14854979515076,2.05456590652466,2.46215128898621,2.16940402984619,2.88648986816406,2.06152629852295,2.45398044586182,2.20338773727417,2.03427910804749,2.01679110527039,2.35219526290894
436,2.23878288269043,2.10099530220032,2.43491244316101,3.35480046272278,4.83831405639648,3.31581377983093,2.82892370223999,2.12511610984802,2.05680751800537,2.45445013046265,2.2016236782074,2.86681914329529,2.08217453956604,2.41884541511536,2.19217920303345,2.02516269683838,2.01250600814819,2.35862874984741
438,2.25832962989807,2.10334897041321,2.44379162788391,3.35125231742859,4.92904710769653,3.12693548202515,2.83971476554871,2.12518811225891,2.04590940475464,2.42530679702759,2.2618522644043,2.84636926651001,2.05996823310852,2.35433030128479,2.23318123817444,2.01764273643494,2.01671481132507,2.32517528533936
440,2.24903321266174,2.09787893295288,2.41114592552185,3.23808765411377,4.94279813766479,3.05721378326416,2.92637276649475,2.12784433364868,2.03637862205505,2.38680076599121,2.19931411743164,2.87310981750488,2.02292060852051,2.36445283889771,2.27619218826294,2.02320766448975,2.01955628395081,2.28079390525818
442,2.24303317070007,2.08573246002197,2.44063448905945,3.25898170471191,4.7945818901062,3.01208519935608,2.9657142162323,2.1378059387207,2.04240894317627,2.39570307731628,2.13353490829468,2.90436172485352,2.03147435188293,2.37605690956116,2.24537992477417,2.02877593040466,2.01288771629333,2.34463405609131
444,2.23354434967041,2.0945827960968,2.43685221672058,3.3710732460022,4.79072141647339,3.09654116630554,2.93171691894531,2.1398446559906,2.0563600063324,2.41080260276794,2.18135094642639,2.89472365379333,2.05453062057495,2.33332538604736,2.22016453742981,2.02081441879272,2.00966286659241,2.31497001647949
446,2.24018692970276,2.11027836799622,2.41479778289795,3.35370540618896,4.85905313491821,3.1246931552887,2.91897320747375,2.12188863754272,2.02741670608521,2.37454175949097,2.20696496963501,2.89722442626953,2.02890658378601,2.46379899978638,2.27963662147522,2.02110052108765,2.01185846328735,2.30298447608948
448,2.24994087219238,2.12085914611816,2.4185733795166,3.24529337882996,5.06982469558716,3.04788899421692,2.91445112228394,2.15565180778503,2.01602935791016,2.37563061714172,2.18940114974976,2.92157006263733,2.03904271125793,2.63425064086914,2.30110621452332,2.04065132141113,2.01818919181824,2.42058277130127
450,2.24373316764832,2.12689757347107,2.41312479972839,3.15805983543396,5.15280866622925,3.26420783996582,2.88341379165649,2.17944502830505,2.05288052558899,2.39987945556641,2.17403268814087,2.92642760276794,2.06260395050049,2.50719547271729,2.2399263381958,2.03901481628418,2.01856112480164,2.37200665473938
452,2.22675561904907,2.11831474304199,2.46976470947266,3.28355503082275,4.98678398132324,3.12568974494934,2.86072158813477,2.13674402236938,2.06764698028564,2.46498036384583,2.2341947555542,2.87530303001404,2.05377316474915,2.48860239982605,2.23232007026672,2.03604602813721,2.01259231567383,2.3371958732605
454,2.23783302307129,2.15326929092407,2.57647013664246,3.38414835929871,4.91752243041992,3.05493593215942,2.85141038894653,2.10329413414001,2.05423140525818,2.50081467628479,2.25863027572632,2.86892557144165,2.05942010879517,2.65491366386414,2.28930926322937,2.04210686683655,2.02054595947266,2.33610320091248
456,2.25318336486816,2.16866755485535,2.47344279289246,3.32812452316284,5.06819009780884,3.10177302360535,2.91307401657104,2.13049244880676,2.03696417808533,2.44023776054382,2.25575041770935,2.89256882667542,2.0689160823822,2.54157066345215,2.25780820846558,2.04344630241394,2.02451157569885,2.32408237457275
458,2.24068689346313,2.12005639076233,2.28295254707336,3.03957319259644,5.18166303634644,2.84342217445374,2.84875893592834,2.15675568580627,2.04734778404236,2.3704776763916,2.20362901687622,2.90435218811035,2.0481321811676,2.50841093063354,2.18689799308777,2.03669404983521,2.01515245437622,2.36062049865723
460,2.24291777610779,2.10808229446411,2.39384984970093,3.09945178031921,4.92932891845703,2.96030116081238,2.73219394683838,2.13845729827881,2.06001925468445,2.4065477848053,2.14422726631165,2.88974094390869,2.01869630813599,2.57138776779175,2.08714151382446,2.03265714645386,2.01616191864014,2.31398296356201
462,2.24188303947449,2.13592028617859,2.55849695205688,3.53993320465088,4.81616592407227,2.99927258491516,2.77396082878113,2.08466148376465,2.05409336090088,2.50062370300293,2.21070027351379,2.89081835746765,2.04762721061707,2.44374370574951,2.16999197006226,2.03018808364868,2.01407241821289,2.29276180267334
464,2.22978663444519,2.14501643180847,2.43123459815979,3.51238131523132,4.9760479927063,2.8134548664093,2.92380356788635,2.12190985679626,2.04875707626343,2.39996910095215,2.20253610610962,2.89714741706848,2.08327698707581,2.33983945846558,2.29846549034119,2.02360582351685,2.00568747520447,2.3143002986908
466,2.24078297615051,2.15879058837891,2.3896381855011,3.20843315124512,4.81678581237793,3.04440116882324,2.91138863563538,2.15938258171082,2.04533219337463,2.32908654212952,2.1412239074707,2.90566039085388,2.07246947288513,2.30673670768738,2.28143048286438,2.04178810119629,2.01140475273132,2.35873436927795
468,2.25821805000305,2.15428471565247,2.53666400909424,3.31737089157104,4.88996410369873,3.44607472419739,2.8747398853302,2.10875916481018,2.03336763381958,2.38031196594238,2.14283013343811,2.93907642364502,2.07079434394836,2.37280941009521,2.31476879119873,2.04134273529053,2.01351118087769,2.49676084518433
470,2.23485589027405,2.11133050918579,2.47493982315063,3.24294996261597,5.32145404815674,3.28186058998108,3.14546370506287,2.14271259307861,2.02530908584595,2.26491737365723,2.16667652130127,2.89387702941895,2.04225730895996,2.49393916130066,2.32636451721191,2.046541929245,2.01594996452332,2.51778817176819
472,2.21889400482178,2.10671091079712,2.35270929336548,2.90319299697876,4.89993953704834,2.94485473632812,2.98053407669067,2.14775466918945,2.06303429603577,2.16819190979004,2.15963363647461,2.89043354988098,2.04400014877319,2.48110055923462,2.34467697143555,2.0650463104248,2.01552867889404,2.2614586353302
474,2.21955561637878,2.11355972290039,2.43270564079285,3.16568160057068,4.84879636764526,2.78911113739014,2.87841892242432,2.10289645195007,2.09518098831177,2.28939056396484,2.1725025177002,2.88647055625916,2.03845167160034,2.37341713905334,2.36221432685852,2.04543042182922,2.00697827339172,2.25620627403259
476,2.21618247032166,2.09771752357483,2.48785495758057,3.19643115997314,5.435715675354,2.86143088340759,2.95060658454895,2.10579395294189,2.05606722831726,2.43483781814575,2.16256093978882,2.86276960372925,2.06306576728821,2.45477795600891,2.32128429412842,2.05095529556274,2.01393389701843,2.38055491447449
478,2.23297500610352,2.08420372009277,2.4443187713623,3.0637743473053,5.3156213760376,2.92584943771362,2.76164865493774,2.14962410926819,2.06010270118713,2.51456689834595,2.15189719200134,2.92268586158752,2.10440564155579,2.46017169952393,2.24694418907166,2.05942368507385,2.01643061637878,2.22003841400146
480,2.25397181510925,2.10440850257874,2.56002020835876,3.34779191017151,4.9561824798584,2.87367391586304,2.90970301628113,2.14025068283081,2.09156346321106,2.41296911239624,2.18401217460632,2.8910973072052,2.12138366699219,2.43506455421448,2.18945240974426,2.03728771209717,2.01045036315918,2.23635959625244
482,2.22624039649963,2.11642670631409,2.81607508659363,3.62780165672302,4.32454442977905,2.95460653305054,3.07111787796021,2.15964484214783,2.07507824897766,2.35025930404663,2.20568203926086,2.89340567588806,2.10952305793762,2.56137895584106,2.18453001976013,2.03103518486023,2.01398181915283,2.39285755157471
484,2.22019410133362,2.12392044067383,2.70990371704102,3.71192502975464,2.10070824623108,2.1940746307373,3.08673930168152,2.16611647605896,2.12157726287842,2.21569013595581,2.08786702156067,3.09021854400635,2.05776357650757,2.46077942848206,2.25335907936096,2.03232765197754,2.01552152633667,2.22863960266113
486,2.22524809837341,2.12810373306274,2.55259943008423,3.76645970344543,2,2,3.41078186035156,2.09301114082336,2.15059161186218,2.060879945755,2.28064203262329,3.01728796958923,2.0902726650238,2.33229970932007,2.26654815673828,2.03845357894897,2.01027226448059,2.14685678482056
488,2.21209001541138,2.12843012809753,2.41792249679565,3.48651576042175,3.75447535514832,2.48769569396973,3.30278825759888,2.10126805305481,2.11424207687378,2.05980229377747,2.40624117851257,2.90915203094482,2.11959171295166,2.34403681755066,2.2425525188446,2.04589009284973,2.00189590454102,2.21963286399841
490,2.19842433929443,2.11064863204956,2.30682325363159,2.98611187934875,5.04925441741943,2.87506198883057,2.73410558700562,2.14754295349121,2.06279182434082,2.22523236274719,2.17928862571716,2.93887448310852,2.10603141784668,2.3420615196228,2.3030149936676,2.05481481552124,2,2.26752185821533
492,2.19451642036438,2.11262845993042,2.57210874557495,3.1872763633728,4.44903469085693,2.97991132736206,2.89001178741455,2.11076402664185,2.06255769729614,2.31782650947571,2.18948674201965,2.91139316558838,2.09295773506165,2.45705699920654,2.26162552833557,2.03382301330566,2.01294851303101,2.34657287597656
494,2.19353175163269,2.12432742118835,2.50378394126892,3.20076775550842,4.58848762512207,2.94449877738953,2.79278874397278,2.14787721633911,2.06111073493958,2.34318685531616,2.15686798095703,2.81254911422729,2.04315042495728,2.68034386634827,2.13811755180359,2.01649522781372,2.0190486907959,2.37933874130249
496,2.22578263282776,2.12497282028198,2.33997654914856,3.2343864440918,5.03787040710449,2.75053095817566,2.81722807884216,2.15459012985229,2.0575225353241,2.42992091178894,2.05717778205872,2.78139328956604,2.03849482536316,2.62464070320129,2.17721080780029,2.02197670936584,2.02025604248047,2.36271786689758
498,2.27796459197998,2.1213321685791,2.4935507774353,3.31272792816162,4.86051845550537,2.79537487030029,2.86213994026184,2.11267590522766,2.05627632141113,2.41284561157227,2.087886095047,2.86372184753418,2.09403538703918,2.54398250579834,2.23108577728271,2.01244378089905,2.01243805885315,2.38758754730225
500,2.26601052284241,2.09219241142273,2.53188586235046,3.26160979270935,4.90458869934082,2.89730596542358,2.92217969894409,2.10601806640625,2.05875611305237,2.41896390914917,2.14057779312134,3.0035617351532,2.14124989509583,2.46364712715149,2.29612636566162,2.03812408447266,2.00655698776245,2.19000434875488
502,2.26477599143982,2.07256674766541,2.47792792320251,3.38171720504761,4.87652349472046,2.80309820175171,3.11693406105042,2.14946341514587,2.04115033149719,2.36780595779419,2.20975923538208,3.01700901985168,2.09915280342102,2.55279469490051,2.36796927452087,2.03612208366394,2.00282883644104,2.20445728302002
504,2.2822802066803,2.08050799369812,2.5625524520874,3.44076347351074,4.75070858001709,2.87840747833252,2.94176816940308,2.15067315101624,2.02037024497986,2.34785676002502,2.25782227516174,2.93727779388428,2.05487537384033,2.66336512565613,2.29327034950256,2.02632474899292,2.01003193855286,2.43390774726868
506,2.24764466285706,2.11217379570007,2.54023766517639,3.37987756729126,4.74436855316162,2.74323511123657,2.7803328037262,2.13267922401428,2.04397296905518,2.4597601890564,2.18280506134033,2.94673299789429,2.08529686927795,2.67350673675537,2.17016434669495,2.03229141235352,2.02899599075317,2.4371509552002
508,2.22705960273743,2.11819386482239,2.49360299110413,3.33079648017883,4.68122148513794,2.89506387710571,3.01849818229675,2.13246774673462,2.05920791625977,2.32035255432129,2.20501661300659,2.97472405433655,2.13856506347656,2.66317510604858,2.1529426574707,2.03937315940857,2.03015804290771,2.39056634902954
510,2.24844861030579,2.10463213920593,2.5438244342804,3.36261916160583,4.99024963378906,3.14320015907288,3.22778463363647,2.18902564048767,2.01323580741882,2.28520321846008,2.2556459903717,2.97168445587158,2.10952305793762,2.460209608078,2.22317814826965,2.05626654624939,2.02224516868591,2.32663822174072
512,2.23785591125488,2.10741114616394,2.43549180030823,3.33119082450867,5.09896039962769,2.87648558616638,3.19738459587097,2.22125744819641,2,2.45899677276611,2.21704912185669,2.98286175727844,2.03888273239136,2.44224333763123,2.29965662956238,2.04356575012207,2.01107382774353,2.25701689720154
514,2.2154016494751,2.13714122772217,2.39952635765076,3.46776795387268,4.72546100616455,2.9505136013031,3.0807580947876,2.17108678817749,2.04752779006958,2.6043655872345,2.19646286964417,2.88206505775452,2.02660942077637,2.45982980728149,2.40844011306763,2.03574180603027,2.00386095046997,2.34288907051086
516,2.23205971717834,2.15059638023376,2.44152617454529,3.32010865211487,5.15286493301392,2.9052426815033,2.83206844329834,2.1329288482666,2.0986475944519,2.51500463485718,2.16853928565979,2.79169535636902,2.08357262611389,2.44573783874512,2.39779138565063,2.02819299697876,2.00444483757019,2.27783274650574
518,2.23110198974609,2.1234073638916,2.35973954200745,3.10764288902283,5.31843900680542,3.02988028526306,2.74181342124939,2.154141664505,2.12374758720398,2.3326678276062,2.15556597709656,2.85971069335938,2.12073707580566,2.55232000350952,2.20864033699036,2.03480410575867,2.00275254249573,2
520,2.24003291130066,2.10902070999146,2.44461822509766,3.10685443878174,4.92124176025391,3.66306972503662,2.9947783946991,2.18136954307556,2.0632643699646,2.40946650505066,2.26054048538208,2.83426856994629,2.08394193649292,2.66216850280762,2.20740604400635,2.03856229782104,2.02131509780884,2.22638368606567
522,2.23923301696777,2.11113619804382,2.39468955993652,3.0063488483429,4.71469688415527,3.75176095962524,2.96678304672241,2.16314291954041,2.03148579597473,2.41812205314636,2.23151445388794,2.72816228866577,2.07935428619385,2.68854832649231,2.31848573684692,2.04585409164429,2.03797459602356,2.37212991714478
524,2.21204376220703,2.11321496963501,2.43689131736755,3.18567752838135,4.61714506149292,3.7621533870697,2.95262098312378,2.15982246398926,2.08866953849792,2.44873595237732,2.14598560333252,2.79605269432068,2.10560035705566,2.57816791534424,2.16260099411011,2.04448175430298,2.02383160591125,2.22003841400146
526,2.18469309806824,2.08543562889099,2.62722539901733,3.53338479995728,4.83197402954102,3.68093609809875,2.99895095825195,2.15507650375366,2.09413957595825,2.46015310287476,2.10548782348633,2.90348649024963,2.13434052467346,2.66336512565613,2.10951542854309,2.04371428489685,2.01721382141113,2.3433825969696
528,2.16142725944519,2.09397435188293,2.53540754318237,3.37722754478455,5.00842475891113,3.48565149307251,2.85169816017151,2.16028356552124,2.093834400177,2.46530604362488,2,2.86359667778015,2.12234449386597,2.68378138542175,2.25423455238342,2.06211376190186,2.01620292663574,2.2733736038208
530,2.19092011451721,2.13330268859863,2.56132221221924,3.24104452133179,4.49857187271118,3.25089693069458,3.08826041221619,2.18454194068909,2.09402251243591,2.60434317588806,2.06599760055542,2.91228771209717,2.09036493301392,2.65440106391907,2.30231165885925,2.03300476074219,2.01891160011292,2.23209428787231
532,2.2699990272522,2.16136074066162,2.56299519538879,3.4649646282196,5.03806781768799,2.89591789245605,3.19430136680603,2.15516948699951,2.05977654457092,2.50929045677185,2.14543437957764,2.90983486175537,2.10109877586365,2.67675423622131,2.19675731658936,2.02678465843201,2.02729940414429,2.23498487472534
534,2.26792597770691,2.12830543518066,2.39669466018677,3.33191347122192,5.27036714553833,3.17266917228699,2.87646627426147,2.12495541572571,2.06101584434509,2.36286640167236,2.18846964836121,2.83414363861084,2.14957594871521,2.5501549243927,2.09403014183044,2.03904366493225,2.01464915275574,2.31417679786682
536,2.20956301689148,2.10202550888062,2.41381478309631,3.14995646476746,5.17349147796631,3.23271012306213,2.93196368217468,2.15436172485352,2.0631263256073,2.38952875137329,2.26993083953857,2.90070652961731,2.11940693855286,2.33319234848022,2.15694665908813,2.05034708976746,2.00930094718933,2.24018454551697
538,2.21985936164856,2.13927125930786,2.39567923545837,2.98992276191711,4.97697782516479,2.94741725921631,3.05625700950623,2.16140031814575,2.06037449836731,2.32849144935608,2.25391602516174,2.85701727867126,2.06522130966187,2.35262107849121,2.27355146408081,2.05222606658936,2.01337695121765,2.19026875495911
540,2.23208284378052,2.13772034645081,2.47814273834229,2.98786401748657,4.89934778213501,3.12654399871826,2.89827466011047,2.17496132850647,2.08090782165527,2.30352425575256,2.19186282157898,2.91076803207397,2.07426142692566,2.57676243782043,2.20040249824524,2.04235291481018,2.02217030525208,2.34669613838196
542,2.24967932701111,2.1416654586792,2.51031303405762,2.9666633605957,4.95519638061523,3.44632387161255,2.83287024497986,2.1684684753418,2.06358218193054,2.38774371147156,2.1373462677002,2.88524889945984,2.12062621116638,2.64330983161926,2.05322933197021,2.05705595016479,2.03135538101196,2.35244202613831
544,2.22940969467163,2.1571958065033,2.59937071800232,2.97148156166077,4.50076961517334,3.40824222564697,2.93712282180786,2.14361357688904,2.05117011070251,2.35552430152893,2.27454996109009,2.79325342178345,2.13436508178711,2.49143218994141,2.05874013900757,2.03002858161926,2.03027105331421,2.36150169372559
546,2.16940808296204,2.13517236709595,2.65194225311279,3.33077454566956,4.87669229507446,3.38290190696716,2.86401033401489,2.1330132484436,2.06170868873596,2.46163511276245,2.32257485389709,2.84348344802856,2.09768104553223,2.46313428878784,2.11314630508423,2.01877975463867,2.02059817314148,2.41046571731567
548,2.18593168258667,2.08661603927612,2.53396892547607,3.43395233154297,5.24991035461426,3.36535573005676,2.89589047431946,2.12557721138,2.03388619422913,2.43517470359802,2.24446892738342,2.84843730926514,2.03785419464111,2.47057914733887,2.04583835601807,2.05298638343811,2.02132058143616,2.40812134742737
550,2.22593641281128,2.07346510887146,2.52346897125244,3.18149447441101,4.79328536987305,3.14594078063965,3.19364356994629,2.13469696044922,2.03192901611328,2.40965747833252,2.31084680557251,2.92478275299072,2.00094223022461,2.49021673202515,2.12774157524109,2.06447792053223,2.04021668434143,2.37258815765381
552,2.20091652870178,2.05259299278259,2.41600203514099,2.83582425117493,5.03801155090332,2.64838647842407,2.89759635925293,2.14650249481201,2.07954049110413,2.51491475105286,2.20045447349548,2.80200672149658,2.09305000305176,2.50090909004211,2.13613724708557,2.04362010955811,2.03815698623657,2.29790830612183
554,2.17431211471558,2.05074501037598,2.58422303199768,3.05293297767639,5.07360029220581,2.67532849311829,2.81046581268311,2.14092326164246,2.06061291694641,2.34310817718506,2.15208745002747,2.83324909210205,2.20869421958923,2.41747808456421,2.12877488136292,2.05582857131958,2.01468586921692,2.13527679443359
556,2.20749759674072,2.09257388114929,2.51548171043396,3.24623513221741,5.18341016769409,3.11312627792358,2.84357905387878,2.16889977455139,2.06300926208496,2.27754688262939,2.23035502433777,2.92885160446167,2.1563868522644,2.47228837013245,2.29571008682251,2.04544496536255,2.00773739814758,2.09057807922363
558,2.22382497787476,2.0936553478241,2.40475988388062,3.12864637374878,4.97830247879028,3.2173707485199,3.18098187446594,2.14380383491516,2.06564378738403,2.27725481987,2.27762937545776,2.73698282241821,2.06719183921814,2.56242370605469,2.27029371261597,2.0115168094635,2.01515960693359,2.17579793930054
560,2.21101307868958,2.09053540229797,2.44717645645142,2.921217918396,4.80450057983398,3.48212790489197,3.17111587524414,2.1103241443634,2.05925393104553,2.30810475349426,2.18687295913696,2.79098343849182,2.07875680923462,2.50784111022949,2.26976275444031,2.03027486801147,2.02746486663818,2.20267701148987
562,2.21593236923218,2.11821579933167,2.58713269233704,3.31557512283325,5.16509437561035,3.0937294960022,2.91005253791809,2.13611388206482,2.06447291374207,2.33114099502563,2.14326739311218,2.98970079421997,2.06900858879089,2.52945375442505,2.23998379707336,2.04115462303162,2.02656984329224,2.06096696853638
564,2.20892453193665,2.12759780883789,2.50104331970215,3.40723252296448,5.02814912796021,2.55773758888245,2.88310551643372,2.1508846282959,2.08207058906555,2.4388906955719,2.21110892295837,3.03318786621094,2.08814191818237,2.4651665687561,2.20185208320618,2.01268625259399,2.00668430328369,2.03153228759766
566,2.20718598365784,2.14570569992065,2.40540456771851,3.34317088127136,4.95945119857788,2.61888194084167,2.87334203720093,2.14716649055481,2.07181644439697,2.50171279907227,2.15766644477844,3.05304145812988,2.09109783172607,2.41652846336365,2.21074986457825,2.00733876228333,2.01244521141052,2.22925662994385
568,2.23326349258423,2.12496542930603,2.21647000312805,2.96574354171753,4.9741039276123,3.17014217376709,2.55637049674988,2.15429830551147,2.08847308158875,2.44875836372375,2.200359582901,2.95890092849731,2.05407500267029,2.58439707756042,2.27692413330078,2.01395344734192,2.01412892341614,2.2400963306427
570,2.24182152748108,2.10728669166565,2.43921518325806,3.0520350933075,5.08053207397461,3.01966595649719,2.64857816696167,2.14277172088623,2.07970762252808,2.30401825904846,2.15320897102356,2.94584822654724,2.05799770355225,2.47629570960999,2.28351140022278,2.02241468429565,2.00855183601379,2.21268844604492
