"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,24.307201385498,2.29847407341003,2.05286836624146,4.27958202362061,10.4204015731812,5.78906488418579,3.08838176727295,2.83837413787842,2.84501886367798,2.22774171829224,2.57171106338501,3.03964304924011,2.28073287010193,2.73077750205994,3.08034825325012,2.80595541000366
408,24.3023128509521,2.28568315505981,2.04115200042725,4.37898540496826,10.0326290130615,5.80425596237183,3.10939621925354,2.73174810409546,2.83606505393982,2.21836352348328,2.54189085960388,3.04571104049683,2.20150470733643,2.73162221908569,2.81944870948792,2.48825025558472
410,24.2947654724121,2.27419066429138,2.04856824874878,4.45637178421021,10.2196760177612,5.62157583236694,3.09213280677795,2.7785325050354,2.8200318813324,2.21269249916077,2.52505421638489,2.88698196411133,2.13970947265625,2.73587870597839,2.60360264778137,2.3315691947937
412,24.2838935852051,2.23425722122192,2.08670234680176,4.54813241958618,10.2632341384888,5.35789728164673,3.04125618934631,2.86202502250671,2.78420877456665,2.20913076400757,2.48876714706421,2.95608592033386,2.09714436531067,2.73647880554199,2.41086053848267,2.47860383987427
414,24.2616081237793,2.24931859970093,2.10323143005371,4.4935884475708,10.3895959854126,5.25863361358643,3.02075242996216,2.95147943496704,2.76320624351501,2.19538927078247,2.49774670600891,2.9927294254303,2.06999444961548,2.73579859733582,2.26086258888245,2.50015163421631
416,24.2788772583008,2.3009033203125,2.06427550315857,4.4742636680603,10.6750965118408,5.45462417602539,3.02851009368896,2.98836016654968,2.75936341285706,2.18162894248962,2.50285649299622,2.95891380310059,2.05321145057678,2.73716568946838,2.21378254890442,2.54775738716125
418,24.304328918457,2.29072856903076,2.05413055419922,4.51486730575562,10.5200242996216,5.49064683914185,3.03585529327393,2.98005771636963,2.74866127967834,2.1900463104248,2.55594658851624,3.00839996337891,2.04349207878113,2.74138355255127,2.18952393531799,2.55894899368286
420,24.3005447387695,2.29230761528015,2.09985208511353,4.49383449554443,9.95148849487305,5.12967395782471,3.01844477653503,3.0125036239624,2.68296074867249,2.18877148628235,2.54621315002441,3.0835325717926,2.03677153587341,2.74260854721069,2.11430406570435,2.55251789093018
422,24.2923889160156,2.29503583908081,2.1025083065033,4.41605758666992,9.79592418670654,5.03679704666138,3.04735445976257,2.90033459663391,2.64709067344666,2.18212103843689,2.44085383415222,3.10448575019836,2.03033590316772,2.73923993110657,2.07469177246094,2.69829988479614
424,24.2594814300537,2.29342865943909,2.09232378005981,4.35798168182373,10.1084089279175,5.08780193328857,3.04746246337891,2.83522081375122,2.63664841651917,2.17749524116516,2.45648431777954,3.04129266738892,2.02091240882874,2.73890137672424,2.04952430725098,2.61139869689941
426,24.2897205352783,2.33816480636597,2.09657788276672,4.45913648605347,10.0644197463989,5.25672340393066,3.01034355163574,2.92031455039978,2.55211901664734,2.17023086547852,2.56237959861755,2.96290016174316,2.01553821563721,2.74173212051392,2.06363725662231,2.65411853790283
428,24.3561458587646,2.3379499912262,2.0853807926178,4.65745162963867,9.72562694549561,5.50995635986328,2.99359083175659,2.91105127334595,2.44958734512329,2.15891718864441,2.51845335960388,2.88350605964661,2.01676177978516,2.74288964271545,2.0705771446228,2.60496783256531
430,24.2927207946777,2.30288410186768,2.07614326477051,4.66073751449585,9.70418643951416,5.18742370605469,2.96741104125977,2.92277812957764,2.42938828468323,2.18938088417053,2.43767070770264,2.87376594543457,2.01664519309998,2.74378991127014,2.02774691581726,2.397465467453
432,24.2450752258301,2.30054831504822,2.0712251663208,4.51986169815063,9.85531616210938,4.78636932373047,3.0058262348175,3.09592223167419,2.44772100448608,2.21476888656616,2.38958978652954,2.90699243545532,2.01289463043213,2.74343585968018,2.05413031578064,2.62751770019531
434,24.2723598480225,2.2561674118042,2.08211326599121,4.36972093582153,10.1283702850342,4.64723300933838,2.98227834701538,3.13797664642334,2.41304779052734,2.16670179367065,2.31460356712341,2.95400428771973,2.00947976112366,2.74223136901855,2.03294253349304,2.656498670578
436,24.2601795196533,2.18983864784241,2.07274389266968,4.40932607650757,10.4184293746948,4.71521949768066,2.93429851531982,3.01346445083618,2.36869621276855,2.15238857269287,2.31073355674744,2.94302701950073,2.00712728500366,2.74338269233704,2.0311861038208,2.61206674575806
438,24.2645721435547,2.20879650115967,2.0785825252533,4.55026006698608,10.3852214813232,4.88685703277588,3.00711274147034,2.9459855556488,2.39870762825012,2.17324924468994,2.33559513092041,2.78268766403198,2.00924038887024,2.74162077903748,2.03004384040833,2.84654545783997
440,24.3107643127441,2.27406930923462,2.10966825485229,4.5463662147522,10.2984132766724,4.73834943771362,2.98663830757141,2.93743681907654,2.39307689666748,2.16787362098694,2.34320092201233,2.74891138076782,2.01254367828369,2.73923754692078,2.00276374816895,2.97061252593994
442,24.3078632354736,2.27797484397888,2.10171937942505,4.56476497650146,10.4562578201294,4.72617244720459,2.94224286079407,3.02272772789001,2.37739014625549,2.1560161113739,2.36807894706726,2.91046833992004,2.0118887424469,2.73841905593872,2,2.86880326271057
444,24.2618198394775,2.28305768966675,2.07567644119263,4.59154462814331,10.5725774765015,4.84507417678833,2.98367285728455,3.04802942276001,2.33812570571899,2.16319608688354,2.34360289573669,2.89566159248352,2.01513171195984,2.73972368240356,2.01449370384216,2.69366455078125
446,24.2652530670166,2.30723834037781,2.08250117301941,4.614821434021,10.5784301757812,4.85569906234741,2.99069404602051,2.96360063552856,2.32127332687378,2.19252562522888,2.31852388381958,2.79904556274414,2.01990938186646,2.74444890022278,2.04225301742554,2.6598813533783
448,24.2978668212891,2.28899073600769,2.07205367088318,4.62051010131836,10.6797170639038,4.80606698989868,2.97185945510864,2.80656862258911,2.34727644920349,2.18709373474121,2.29806852340698,2.78472995758057,2.01572322845459,2.74663805961609,2.02838563919067,2.70815515518188
450,24.3260173797607,2.24155426025391,2.05559015274048,4.5249137878418,10.4764041900635,4.65991687774658,2.98018670082092,2.77683258056641,2.31001210212708,2.16701579093933,2.28046107292175,2.65119576454163,2.00831317901611,2.7468695640564,2.06025958061218,2.67044639587402
452,24.3303890228271,2.20227479934692,2.07777380943298,4.50509643554688,10.1007080078125,4.97033262252808,2.93197131156921,2.98225021362305,2.25917959213257,2.17541456222534,2.31627893447876,2.61900997161865,2.00247573852539,2.74775242805481,2.12250900268555,2.52199196815491
454,24.2695789337158,2.26028776168823,2.08517694473267,4.69698429107666,10.2746934890747,5.29006004333496,2.91711401939392,2.97572159767151,2.26971626281738,2.19615793228149,2.29181957244873,2.77709102630615,2.0059232711792,2.7479932308197,2.12964534759521,2.32730984687805
456,24.2976455688477,2.25708293914795,2.0988461971283,4.71108388900757,11.4195280075073,4.62846088409424,3.02990460395813,2.8586745262146,2.30762600898743,2.19271779060364,2.25147843360901,2.86754083633423,2.01226663589478,2.74981713294983,2.09500765800476,2.46895742416382
458,24.3336009979248,2.22166228294373,2.07854962348938,4.44246101379395,11.72776222229,4.24307489395142,3.09490203857422,2.96764087677002,2.27627611160278,2.16874527931213,2.2660870552063,2.82068610191345,2.00551342964172,2.74955201148987,2.02799248695374,2.64768743515015
460,24.3788547515869,2.23554658889771,2.05735230445862,4.51001834869385,10.4384527206421,5.12018346786499,2.99660539627075,3.11400532722473,2.18498992919922,2.16082000732422,2.23559665679932,2.75647187232971,2.00297832489014,2.74990344047546,2.05121946334839,2.5539379119873
462,24.4506568908691,2.26520228385925,2.08831310272217,4.70595932006836,10.1095180511475,5.29519319534302,2.95908379554749,2.99580025672913,2.26127433776855,2.15971875190735,2.02817845344543,2.81094598770142,2.01099181175232,2.75083446502686,2.19018721580505,2.37671113014221
464,24.4783172607422,2.30201530456543,2.13083934783936,4.54006958007812,10.0152549743652,4.32780408859253,2.97333240509033,3.06231832504272,2.39085626602173,2.1730945110321,2,2.74569082260132,2.01813530921936,2.7492458820343,2.23215770721436,2.42962026596069
466,24.4046020507812,2.25756883621216,2.10187721252441,4.44361877441406,10.1028642654419,4.5360312461853,2.8830292224884,3.18803763389587,2.34745740890503,2.14907050132751,2.15779590606689,2.70498251914978,2.0176944732666,2.74989533424377,2.26400709152222,2.80896210670471
468,24.3047714233398,2.27165865898132,2.04246020317078,4.56900596618652,10.3091335296631,5.16083192825317,2.87388706207275,2.95283460617065,2.26788139343262,2.09885692596436,2.14474558830261,2.84152126312256,2.01621913909912,2.75238442420959,2.17937850952148,2.61081409454346
470,24.3922481536865,2.28879451751709,2.02346563339233,4.56256437301636,9.76838397979736,4.64156246185303,3.05043792724609,2.72154879570007,2.28470230102539,2.15737986564636,2.08999681472778,2.69178628921509,2.00605916976929,2.7550892829895,2.01203727722168,2.58546614646912
472,24.4287109375,2.29654932022095,2.05768752098083,4.36147022247314,10.0658369064331,4.49201011657715,3.08202815055847,2.73588705062866,2.32435250282288,2.16474747657776,2.1465380191803,2.44455146789551,2,2.75358629226685,2.08741688728333,3.04774212837219
474,24.4044742584229,2.28126358985901,2.08815550804138,4.43969583511353,10.3635969161987,4.5660252571106,2.99750900268555,2.76522898674011,2.33390474319458,2.12124061584473,2.06426429748535,2.66831946372986,2.00771522521973,2.75061988830566,2.1367814540863,2.72226977348328
476,24.4432182312012,2.27144384384155,2.10636782646179,4.68531703948975,10.8354663848877,4.22695875167847,3.04737401008606,2.7177300453186,2.34625267982483,2.17164635658264,2.0653030872345,2.79331159591675,2.01181697845459,2.7511625289917,2.18945026397705,2.70915722846985
478,24.420841217041,2.24983263015747,2.13541531562805,4.6117091178894,10.5717763900757,4.56116056442261,2.97400999069214,2.89097285270691,2.20905566215515,2.18817639350891,2.23626685142517,2.73053073883057,2.01291418075562,2.75006437301636,2.15991020202637,3.05083227157593
480,24.388557434082,2.24075078964233,2.10896468162537,4.64584255218506,10.2729072570801,4.78648900985718,2.96157813072205,2.96298480033875,2.20775628089905,2.20691394805908,2.13976979255676,2.70042657852173,2.01196599006653,2.74890494346619,2.03548502922058,2.86391735076904
482,24.3976058959961,2.25740075111389,2.11517143249512,4.95104503631592,11.2135047912598,5.29217910766602,2.93437719345093,3.2125506401062,2.27426791191101,2.22758221626282,2.20070028305054,2.59485602378845,2.01638221740723,2.75059485435486,2.02536392211914,2.66017365455627
484,24.2387771606445,2.24630069732666,2.12869596481323,5.0212516784668,8.19394493103027,4.60798692703247,2,4.97303771972656,2.3540723323822,2.09410929679871,2.87641358375549,2.29130125045776,2.02397274971008,2.7501757144928,2.10959959030151,2.64864802360535
486,24.2934474945068,2.26374483108521,2.10261344909668,5.33147716522217,8.29141139984131,3.11810517311096,2.05934119224548,4.7806282043457,2.76330089569092,2,2.90913224220276,2,2.02727866172791,2.75756072998047,2.23283338546753,2.70723628997803
488,24.2955474853516,2.29815649986267,2.09296822547913,5.01577949523926,11.343132019043,2.59259819984436,2.77125978469849,3.68675065040588,2.7636866569519,2.06037425994873,2.51245594024658,2.1287624835968,2.02764773368835,2.76096439361572,2.22704815864563,2.76916551589966
490,24.2024364471436,2.31077003479004,2.06299352645874,4.02861928939819,11.995641708374,3.72064185142517,3.02427768707275,3.33551049232483,2.20277142524719,2.20822143554688,2.32123780250549,2.68968510627747,2.02749705314636,2.75766468048096,2.04162645339966,2.59022665023804
492,24.4407234191895,2.21760725975037,2.00760054588318,4.54736518859863,10.0347852706909,5.33781147003174,2.90591931343079,2.69203448295593,2.32916402816772,2.2365574836731,2.29699635505676,2.69587087631226,2.02966713905334,2.7584273815155,2.02279686927795,2.43279385566711
494,24.4692516326904,2.18098115921021,2,4.61408281326294,9.6959924697876,4.07731676101685,2.88233208656311,2.41958117485046,2.30272793769836,2.2525532245636,2.34258103370667,2.56206154823303,2.02342700958252,2.7562210559845,2.13839054107666,2.49551653862
496,24.3438835144043,2.29927778244019,2.04050755500793,4.37781286239624,9.97483921051025,4.01992511749268,2.87581157684326,2.6256148815155,2.14985203742981,2.20795893669128,2.40778350830078,2.73644161224365,2.02064990997314,2.75529503822327,2.15337562561035,2.5411593914032
498,24.3854274749756,2.38331198692322,2.11278486251831,4.7156867980957,10.2693958282471,5.08207178115845,2.96855020523071,2.85584139823914,2.31057929992676,2.18227577209473,2.39518523216248,2.7194356918335,2.02058720588684,2.7557418346405,2.13422679901123,2.44315028190613
500,24.4476928710938,2.29886651039124,2.07870745658875,4.68292856216431,11.0403804779053,4.15828561782837,3.08422780036926,2.90090107917786,2.29038000106812,2.20947742462158,2.34420609474182,2.55071115493774,2.0185182094574,2.75303769111633,2.02111411094666,2.49154925346375
502,24.4119758605957,2.22313857078552,2.05131006240845,4.55277919769287,10.714280128479,4.51024532318115,2.97219347953796,2.77589654922485,2.25562787055969,2.24441695213318,2.20991444587708,2.59202814102173,2.02213907241821,2.7474639415741,2.05715203285217,2.71738386154175
504,24.4456386566162,2.24019956588745,2.1300961971283,4.77981376647949,10.6288270950317,4.8464469909668,2.92912364006042,2.88353252410889,2.37932729721069,2.2362949848175,2.12666893005371,2.66560959815979,2.02478265762329,2.74352288246155,2.20199108123779,2.47705888748169
506,24.479248046875,2.30731296539307,2.11358690261841,4.56383848190308,11.2695693969727,3.9334352016449,3.00718140602112,3.06347632408142,2.35854530334473,2.20113515853882,2.1877167224884,2.63613390922546,2.01491904258728,2.74670124053955,2.30309104919434,2
508,24.445915222168,2.32057118415833,2.05243444442749,4.25737619400024,10.790060043335,4.4969048500061,2.99608492851257,3.00870966911316,2.31024050712585,2.20820283889771,2.20220804214478,2.67666530609131,2.01870632171631,2.75760507583618,2.18104887008667,2.5399067401886
510,24.3471145629883,2.29408264160156,2.09390830993652,4.40486764907837,10.6703519821167,4.47147703170776,3.02315831184387,3.26014804840088,2.37033414840698,2.19020581245422,2.45413899421692,2.64934968948364,2.03343152999878,2.75267791748047,2.09919619560242,2.85748648643494
512,24.3602237701416,2.26614594459534,2.07874035835266,4.62922430038452,10.9380474090576,4.15998697280884,2.99903106689453,3.0114688873291,2.40208578109741,2.19642043113708,2.52605938911438,2.57786965370178,2.02460670471191,2.74571132659912,2.25308775901794,2.61607575416565
514,24.3917980194092,2.24674916267395,2.05428838729858,4.76733589172363,10.9298524856567,4.56417512893677,2.86815214157104,2.60758113861084,2.29815268516541,2.17129492759705,2.28726267814636,2.66062164306641,2.02352404594421,2.74819302558899,2.20739555358887,2.96146726608276
516,24.3557319641113,2.28142237663269,2.04288101196289,4.69433546066284,10.6902523040771,4.17237234115601,2.86776924133301,2.74869799613953,2.3042004108429,2.17311334609985,2.35854649543762,2.5873544216156,2.03125715255737,2.74954009056091,2.15654468536377,3.09810400009155
518,24.3078918457031,2.32349562644958,2.00863265991211,4.61263561248779,10.5380764007568,3.85649538040161,2.93517255783081,2.57993912696838,2.31020903587341,2.21592164039612,2.298504114151,2.2520067691803,2.02778601646423,2.75198149681091,2.17347025871277,2.91031217575073
520,24.3222789764404,2.30885457992554,2.02862024307251,4.84887647628784,10.7835912704468,4.47604322433472,2.92294692993164,2.56567478179932,2.25678563117981,2.214839220047,2.157963514328,2.57164454460144,2.03192210197449,2.75275230407715,2.13156127929688,2.76169061660767
522,24.3455219268799,2.27310681343079,2.07437467575073,4.88400888442993,10.7760133743286,4.50093364715576,3.02890300750732,2.93632817268372,2.20910286903381,2.25277805328369,2.15970587730408,2.83947896957397,2.02699422836304,2.75163674354553,2.12125611305237,2.71446084976196
524,24.3222694396973,2.29142928123474,2.10086464881897,4.65998506546021,10.6535940170288,4.24811840057373,3.01023554801941,3.32986879348755,2.25432062149048,2.27758955955505,2.25734210014343,2.59915661811829,2.02881407737732,2.75273036956787,2.15489864349365,2.58091425895691
526,24.4619045257568,2.37194108963013,2.08001565933228,4.67466306686401,10.1310815811157,4.64941167831421,3.11384463310242,3.401043176651,2.34759140014648,2.27334332466125,2.30711507797241,2.73489022254944,2.03084659576416,2.75262975692749,2.2051477432251,2.64292693138123
528,24.505786895752,2.34534049034119,2.08975958824158,4.61202764511108,10.1205463409424,3.39599013328552,3.26290965080261,3.07436561584473,2.21059131622314,2.22655582427979,2.35571527481079,2.6036536693573,2.03093552589417,2.75355386734009,2.10778188705444,3.00827956199646
530,24.4053287506104,2.37907934188843,2.08962821960449,4.66395139694214,9.98161602020264,4.08376359939575,2.90954279899597,2.62130355834961,2.23091650009155,2.18032145500183,2.28702831268311,2.41984748840332,2.03899383544922,2.75335478782654,2.1378378868103,3.00706839561462
532,24.3284282684326,2.35408592224121,2.08076524734497,4.77710676193237,11.1977939605713,4.42796325683594,2.91547393798828,2.95921540260315,2.31874561309814,2.17012310028076,2.19247460365295,2.44494414329529,2.03738737106323,2.74801135063171,2.17090320587158,3.03550672531128
534,24.273509979248,2.30517339706421,2.08603835105896,4.4867992401123,11.5458278656006,4.3725118637085,2.90677356719971,3.09698176383972,2.26933026313782,2.18005895614624,2.20172214508057,2.76234340667725,2.04090976715088,2.74800825119019,2.04482007026672,2.97073793411255
536,24.2918014526367,2.28567361831665,2.03262424468994,4.47990894317627,10.5883493423462,4.00921106338501,2.83685636520386,2.57198166847229,2.14630031585693,2.20804810523987,2.23541235923767,2.93511319160461,2.04496574401855,2.75721907615662,2.113112449646,2.54153537750244
538,24.2953262329102,2.20879650115967,2.01473426818848,4.43447017669678,11.1269426345825,4.02350664138794,2.92407608032227,2.52320170402527,2.28061509132385,2.23156595230103,2.36509704589844,2.94795608520508,2.05192112922668,2.76099443435669,2.07779932022095,2.56333374977112
540,24.248140335083,2.15046572685242,2.03823924064636,4.62893486022949,10.9495677947998,4.69355201721191,2.88774275779724,2.6078028678894,2.43401861190796,2.23425149917603,2.44319915771484,2.99520373344421,2.04936814308167,2.75778341293335,2.1848566532135,2.64981722831726
542,24.2018375396729,2.09769439697266,2.07629442214966,4.76820421218872,10.5411567687988,4.21254348754883,2.93140172958374,2.85419058799744,2.29694771766663,2.23245644569397,2.46888136863708,2.75959420204163,2.04736661911011,2.75424885749817,2.36312961578369,2.76498961448669
544,24.2973518371582,2.20333981513977,2.13834118843079,4.76723432540894,10.2721061706543,4.90064525604248,3.02095866203308,2.92851853370667,2.34143328666687,2.25569319725037,2.38970708847046,2.5821897983551,2.04229474067688,2.74825620651245,2.24444055557251,2.6745388507843
546,24.2985019683838,2.32206606864929,2.13406085968018,4.87541007995605,10.2811632156372,4.94777011871338,3.0023205280304,2.65431618690491,2.44278335571289,2.27406048774719,2.39257192611694,2.66613984107971,2.03034234046936,2.74903893470764,2.14040493965149,2.60129284858704
548,24.4115619659424,2.25948429107666,2.09993100166321,4.77571725845337,10.1088399887085,4.50150108337402,2.96028184890747,2.86394667625427,2.35575771331787,2.25703835487366,2.40388011932373,2.66712164878845,2.02933073043823,2.74981021881104,2.37145733833313,3.00397825241089
550,24.4793033599854,2.24292778968811,2.09987831115723,4.62867450714111,9.91520023345947,5.0896520614624,2.97663187980652,3.09030532836914,2.3883912563324,2.21300649642944,2.3292121887207,2.58044219017029,2.03255891799927,2.74776124954224,2.46951103210449,3.01333236694336
552,24.4022922515869,2.4023163318634,2.16581082344055,4.52757692337036,9.48879909515381,4.6711688041687,3.06736731529236,2.94012212753296,2.33280229568481,2.17848896980286,2.16225218772888,2.61761569976807,2.04457473754883,2.75162982940674,2.43834948539734,2.71771788597107
554,24.3679466247559,2.44473528862,2.17439103126526,4.66913366317749,9.71293544769287,5.01062345504761,3.03489303588867,2.96251654624939,2.38173699378967,2.22133493423462,2.28547024726868,2.54342555999756,2.03633975982666,2.75242686271667,2.41321897506714,2.67817187309265
556,24.3556861877441,2.378986120224,2.10838627815247,4.58006525039673,10.6915464401245,4.71954679489136,2.96273684501648,3.03258228302002,2.36076617240906,2.23486542701721,2.43813991546631,2.55330324172974,2.03154969215393,2.75423884391785,2.33182048797607,3.02548432350159
558,24.2082901000977,2.32159900665283,2.09661078453064,4.36639165878296,11.207836151123,5.27618217468262,2.83280086517334,2.82800221443176,2.35008764266968,2.21064925193787,2.32534217834473,2.44673109054565,2.04702019691467,2.75290179252625,2.22071003913879,2.88350248336792
560,24.2253284454346,2.26569747924805,2.12863659858704,4.46730089187622,11.533013343811,5.55054521560669,2.90346431732178,2.79018545150757,2.37379908561707,2.24331569671631,2.19863963127136,2.4719455242157,2.04912686347961,2.75119996070862,2.16500759124756,2.15939545631409
562,24.2489318847656,2.31025624275208,2.12391591072083,4.60088109970093,10.6733093261719,4.86235427856445,3.07074522972107,2.83903932571411,2.33323526382446,2.2270245552063,2.10338234901428,2.84603786468506,2.04614448547363,2.75391864776611,2.10323715209961,2.56429409980774
564,24.3379745483398,2.27574181556702,2.10782742500305,4.4527382850647,10.937554359436,4.76213550567627,2.99818658828735,2.78259754180908,2.40199136734009,2.21946501731873,2.19525551795959,2.85277366638184,2.04477024078369,2.75779604911804,2.00738191604614,2.85832166671753
566,24.4708251953125,2.25335502624512,2.08904314041138,4.34427309036255,10.7217960357666,4.95979738235474,2.9149534702301,2.76559853553772,2.46536874771118,2.2057797908783,2.22693538665771,2.83472681045532,2.04742360115051,2.75289797782898,2.04360413551331,2.68894577026367
568,24.444580078125,2.28841137886047,2.06141567230225,4.37338352203369,11.2296466827393,3.72189521789551,2.90606665611267,3.14016914367676,2.2351610660553,2.18564558029175,2.31919384002686,2.81885981559753,2.05484247207642,2.74613070487976,2.17855548858643,2.72110056877136
570,24.432107925415,2.26417469978333,2.06572198867798,4.55479097366333,11.570348739624,3.29705452919006,3.0859169960022,3.45120286941528,2.25290322303772,2.23917722702026,2.39170074462891,2.63790130615234,2.04678726196289,2.74750781059265,2.10245108604431,2.72523474693298
572,24.2917633056641,2.28034806251526,2.08209347724915,4.38198184967041,10.7843923568726,4.18347501754761,3.04835605621338,2.9770519733429,2.35569477081299,2.25131106376648,2.38347506523132,2.71931791305542,2.04459834098816,2.74751973152161,2.05989098548889,2.65695810317993
574,24.2576580047607,2.27348065376282,2.07806968688965,4.30805540084839,10.9693450927734,3.23076939582825,2.99345326423645,2.90733122825623,2.17058658599854,2.22892737388611,2.34710431098938,2.67236471176147,2.04683375358582,2.74473166465759,2.14865899085999,2.52366232872009
576,24.1941146850586,2.2375180721283,2.0575430393219,4.15855169296265,10.093376159668,5.44767045974731,2.86707210540771,3.02142214775085,2.37450790405273,2.17471623420715,2.3262300491333,2.68377423286438,2.04543352127075,2.74831247329712,2.12056827545166,2.56951403617859
578,24.1833076477051,2.2096745967865,2.06213879585266,4.25065946578979,11.111231803894,5.23989105224609,2.85950088500977,3.21900534629822,2.41555190086365,2.17038559913635,2.31855726242065,2.73288726806641,2.04914331436157,2.74663805961609,2.14910125732422,2.53635716438293
580,24.1044826507568,2.2125244140625,2.07558441162109,4.35041093826294,11.1679744720459,5.83087730407715,2.67235445976257,3.08136224746704,2.36990094184875,2.18617057800293,2.27427935600281,2.72318649291992,2.05301523208618,2.74747276306152,2.16198587417603,2.60354781150818
582,24.1415977478027,2.21057176589966,2.07123184204102,4.45560455322266,11.2300777435303,4.9721531867981,2.71531629562378,3.11144328117371,2.23950791358948,2.17889189720154,2.35017013549805,2.76943254470825,2.05356574058533,2.74803519248962,2.12290191650391,2.72327184677124
584,24.2878322601318,2.23862981796265,2.09478950500488,5.14642143249512,9.9841423034668,5.37666940689087,2.97653365135193,2.58757638931274,2.40692901611328,2.22648572921753,2.366135597229,2.50798010826111,2.04886531829834,2.74901437759399,2.13281416893005,2.70686054229736
586,24.3041076660156,2.25669050216675,2.07109379768372,4.67615413665771,10.2540550231934,4.60351037979126,3.05919718742371,2.64921641349792,2.21090626716614,2.22095060348511,2.39133214950562,2.58914160728455,2.05130767822266,2.75167489051819,2.16210865974426,2.78762316703796
588,24.2982997894287,2.23359370231628,2.04722046852112,5.0108437538147,10.8269643783569,2.98460960388184,3.19583034515381,2.93544125556946,2.15945148468018,2.24357795715332,2.35306835174561,2.59615206718445,2.04953336715698,2.7507963180542,2.11566734313965,2.75713872909546
590,24.241512298584,2.26539850234985,2.09054207801819,4.99777221679688,10.6984462738037,4.78487730026245,2.94795799255371,2.89836359024048,2.28582048416138,2.2218222618103,2.21095323562622,2.62395858764648,2.04793262481689,2.75123071670532,2.03230381011963,2.59227299690247
592,24.3363265991211,2.26634216308594,2.06288170814514,5.24226427078247,11.1565771102905,3.67250204086304,3.09579563140869,3.04389047622681,2.261305809021,2.25976133346558,2.33375215530396,2.56217932701111,2.04396533966064,2.74718308448792,2.13011193275452,2.70706939697266
594,24.2000045776367,2.26865935325623,2.04459047317505,4.62412881851196,11.2881145477295,4.97564506530762,2.96062564849854,2.78971743583679,2.33576321601868,2.22499990463257,2.32205867767334,2.63723349571228,2.05002546310425,2.7500467300415,2.13493919372559,2.69111728668213
596,24.2225589752197,2.25283169746399,2.07782626152039,4.3457932472229,11.7914667129517,3.40500330924988,2.92733645439148,2.89777231216431,2.10843777656555,2.21822762489319,2.41418313980103,2.58232736587524,2.04835796356201,2.74849581718445,2.12377405166626,2.42005729675293
598,24.2469520568848,2.21109485626221,2.10613107681274,4.48517799377441,11.0163526535034,4.4740138053894,2.70999383926392,2.97224807739258,2.21623754501343,2.21873378753662,2.26796340942383,2.65162777900696,2.04280877113342,2.7473156452179,2.10295462608337,2.5598258972168
600,24.3515701293945,2.21740174293518,2.09375071525574,4.7721996307373,11.1791877746582,2.95545125007629,3.08661413192749,3.16724443435669,2.1459538936615,2.23346877098083,2.35254907608032,2.748459815979,2.04754257202148,2.74382615089417,2.20713758468628,2.6884446144104
602,24.2182598114014,2.21173024177551,2.10302114486694,4.82054805755615,9.55724716186523,5.11522912979126,2.99758744239807,2.80743098258972,2.41704821586609,2.22660756111145,2.30337905883789,2.54988646507263,2.0505485534668,2.74682450294495,2.20039439201355,2.68226432800293
604,24.2473754882812,2.16876935958862,2.10004925727844,4.52901029586792,10.5962352752686,3.85070538520813,2.99969863891602,3.23191475868225,2.19265222549438,2.19009804725647,2.3106164932251,2.73905348777771,2.0543429851532,2.74664735794067,2.16376686096191,2.66401553153992
606,24.2987689971924,2.21653270721436,2.06609034538269,4.95532989501953,9.88519668579102,4.58706617355347,3.10547804832458,3.07554817199707,2.29838085174561,2.23149561882019,2.39161682128906,2.56367182731628,2.04860711097717,2.74528980255127,2.21703743934631,2.42352342605591
608,24.2057685852051,2.283038854599,2.08342814445496,4.29014921188354,10.6246995925903,4.99755144119263,2.74272346496582,3.25613236427307,2.3280930519104,2.20965552330017,2.1862256526947,2.56475186347961,2.05130290985107,2.75144910812378,2.13234734535217,2.54771566390991
610,24.2323532104492,2.25527048110962,2.05594539642334,4.5366096496582,10.7853775024414,2.75074577331543,2.98585271835327,3.37744164466858,2.2410671710968,2.23929905891418,2.20443630218506,2.63197064399719,2.05210280418396,2.74671196937561,2.16786932945251,2.62993979454041
612,24.1969585418701,2.2511031627655,2.0136034488678,4.61663055419922,10.3233652114868,4.81293153762817,2.80399918556213,2.79082608222961,2.50790119171143,2.22215509414673,2.22293138504028,2.65795087814331,2.05220127105713,2.74804973602295,2.25093817710876,2.69846701622009
614,24.3360595703125,2.29232621192932,2.03750944137573,4.73269557952881,11.9037809371948,2.70039749145508,3.06179928779602,3.15305399894714,2.23187708854675,2.20569062232971,2.43567705154419,2.76691889762878,2.04790997505188,2.74808216094971,2.3420889377594,3.08829045295715
616,24.1854343414307,2.23817205429077,2.01714062690735,4.89186906814575,9.70954704284668,4.65418672561646,3.00415706634521,2.8811182975769,2.34656763076782,2.21892595291138,2.31699919700623,2.52264928817749,2.03503799438477,2.74755525588989,2.1708664894104,3.39547228813171
618,24.1963691711426,2.23429441452026,2.03253221511841,4.32688808441162,10.1514739990234,4.29977989196777,2.81125617027283,3.01472091674805,2.27291345596313,2.20050239562988,2.11222791671753,2.53615975379944,2.04267024993896,2.74826431274414,2.07137560844421,2.99007248878479
620,24.3878211975098,2.27605009078979,2.08779382705688,4.84105968475342,10.7314691543579,3.02579522132874,3.20990228652954,2.94738984107971,2.23748421669006,2.22152709960938,2.24752473831177,2.41768741607666,2.05097770690918,2.7463915348053,2.16611289978027,2.54683876037598
