"WL","1","2","3","4","5","6","7","8","9"
570,2.17873978614807,4.7820348739624,2.96453714370728,2.14957594871521,2.49363803863525,2.55345940589905,2.16255283355713,2.00053334236145,3.08944344520569
572,2.18016481399536,4.9222207069397,2.9587664604187,2.1945481300354,2.46255040168762,2.58126902580261,2.20218706130981,2.0005407333374,3.05582571029663
574,2.22723317146301,4.9892897605896,2.93232536315918,2.26426267623901,2.28016376495361,2.51629447937012,2.22855448722839,2.00049471855164,3.04459691047668
576,2.2306387424469,4.25013589859009,2.95383048057556,2.17326951026917,2.33445405960083,2.60527682304382,2.21194410324097,2.00038409233093,3.06878185272217
578,2.20576548576355,4.65466117858887,2.99058127403259,2.11758899688721,2.37307214736938,2.47357606887817,2.19072508811951,2.00041270256042,3.07355499267578
580,2.24633812904358,5.23161792755127,2.98107552528381,2.18755769729614,2.27277135848999,2.28984427452087,2.18637609481812,2.00040793418884,3.08461713790894
582,2.23632431030273,4.70476579666138,2.97914171218872,2.15911889076233,2.25568008422852,2.53837990760803,2.19222354888916,2.00025296211243,3.06717562675476
584,2.21721196174622,4.15937471389771,2.92144584655762,2.15099501609802,2.09052300453186,2.57755255699158,2.16424465179443,2.00017476081848,3.02263212203979
586,2.20659828186035,5.54588270187378,2.90862226486206,2.29907751083374,2.04360556602478,2.34029459953308,2.16068816184998,2.00027656555176,3.06872868537903
588,2.20305776596069,5.38744401931763,2.9889121055603,2.26836156845093,2.302321434021,2.52082252502441,2.16650223731995,2.00039601325989,3.03570199012756
590,2.23576188087463,4.43416404724121,3.06190466880798,2.13113570213318,2.49738359451294,2.34448099136353,2.1885871887207,2.00056719779968,3.06681180000305
592,2.19528675079346,4.23828983306885,3.05079102516174,2.11111736297607,2.54367017745972,2.15246200561523,2.23882436752319,2.00059294700623,3.05718183517456
594,2.18131995201111,4.85046339035034,2.99194502830505,2.21897268295288,2.48159337043762,2.24968886375427,2.21608662605286,2.00053334236145,3.08930706977844
596,2.2097635269165,5.62232828140259,2.97669911384583,2.262366771698,2.28873920440674,2.54841876029968,2.17428803443909,2.00039577484131,3.10141444206238
598,2.2388596534729,5.16351127624512,2.91094255447388,2.23831295967102,2.24182176589966,2.54209637641907,2.15672540664673,2.00019502639771,3.08557915687561
600,2.21789455413818,4.39286327362061,2.90266847610474,2.20147514343262,2.05233860015869,2.59669041633606,2.13386797904968,2.00016260147095,3.09311819076538
602,2.19740962982178,4.72573852539062,2.97165107727051,2.26223969459534,2.22268033027649,2.63372731208801,2.1534218788147,2,3.05119633674622
604,2.2085485458374,4.34640884399414,2.96554470062256,2.12784171104431,2.4008481502533,2.55952548980713,2.17787098884583,2.00022149085999,3.10491490364075
606,2.19428157806396,4.77863454818726,2.93565344810486,2.15561318397522,2.40792512893677,2.48587894439697,2.20106148719788,2.00043869018555,3.06062936782837
608,2.21192383766174,4.61439800262451,2.96287822723389,2.14731979370117,2.55703568458557,2.4995059967041,2.17813086509705,2.00050759315491,3.06765294075012
610,2.20592308044434,5.0175633430481,3.00350666046143,2.12484431266785,2.50925087928772,2.48002648353577,2.15770435333252,2.0005931854248,3.11038541793823
612,2.22283029556274,4.71739959716797,3.01466107368469,2.18388223648071,2.46943020820618,2.39698195457458,2.16892647743225,2.00058937072754,3.06672096252441
614,2.24472546577454,4.75479888916016,2.9621148109436,2.26683640480042,2.34381771087646,2.56029438972473,2.20561027526855,2.00054287910461,3.11044597625732
616,2.19560933113098,4.943443775177,2.94881296157837,2.29814553260803,2.28260827064514,2.37079548835754,2.17941617965698,2.00052309036255,3.10987758636475
618,2.20856332778931,4.73282432556152,2.89171743392944,2.21423816680908,2.21907258033752,2.06095910072327,2.15167689323425,2.00062727928162,3.14563965797424
620,2.18376541137695,6.26914596557617,2.87708234786987,2.34882664680481,2.2554829120636,2,2.17001891136169,2.0005784034729,3.14197254180908
622,2.20302033424377,4.17125701904297,2.86617207527161,2.12966346740723,2.47073125839233,2.14571237564087,2.14984536170959,2.0007164478302,3.10174798965454
624,2.23986482620239,4.45535135269165,2.85542464256287,2.04298114776611,2.50913262367249,2.34943628311157,2.16434454917908,2.00089979171753,3.06494808197021
626,2.2403450012207,4.25951290130615,2.85653400421143,2.09044241905212,2.5251989364624,2.09863662719727,2.17050504684448,2.00119090080261,2.97160315513611
628,2.31368160247803,3.40325713157654,2.85408115386963,2.04611611366272,2.34174799919128,2.13575911521912,2.21274995803833,2.0016086101532,3.0032434463501
630,2.28496789932251,5.09755182266235,2.92078423500061,2.08577156066895,2.17227363586426,3.11054992675781,2.20269322395325,2.00208258628845,3.08732938766479
632,2.27235126495361,3.24693012237549,2.92274856567383,2,2.4076886177063,3.06150913238525,2.12677478790283,2.00241351127625,3.04064202308655
634,2.18822836875916,4.70247554779053,2.92722654342651,2.25354385375977,2.27074098587036,3.06138110160828,2.17796444892883,2.00333738327026,3.03635358810425
636,2.27470660209656,5.76981544494629,2.85085511207581,2.38190460205078,2.66928243637085,3.14985084533691,2.17647242546082,2.00441431999207,3.09065556526184
638,2.30569291114807,4.3271541595459,2.80711245536804,2.27442002296448,2.81955623626709,2.55298948287964,2.11601209640503,2.0067126750946,3.02604937553406
640,2.18268513679504,5.63657236099243,2.85491585731506,2.34939861297607,2.63188672065735,2.26511025428772,2,2.01153063774109,2.82116079330444
