"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
336,20.5248641967773,2.80978870391846,3.07555794715881,10.2380847930908,7.29871129989624,5.45657110214233,4.03605318069458,20.3949489593506,11.8963747024536,14.8205986022949,10.5579452514648,3.58187890052795,13.7648906707764,9.82473659515381,12.4317998886108,11.9842357635498,13.7794952392578,4.54394578933716,3.89595127105713,12.1992092132568,11.8223285675049,16.1319313049316,6.0944299697876,5.05160427093506
338,20.1422538757324,2.72467088699341,3.10219144821167,9.9689302444458,6.08101987838745,4.7991156578064,3.61935520172119,19.5090618133545,10.4976148605347,15.3316926956177,11.1337366104126,3.58906078338623,12.9437561035156,10.4293336868286,11.8779392242432,11.845588684082,12.5562543869019,4.43999576568604,3.92702913284302,13.1035261154175,11.2642011642456,15.1563367843628,6.15827798843384,5.03441381454468
340,19.6956958770752,2.65061211585999,3.12345957756042,9.84680366516113,5.03189945220947,4.26572799682617,3.26239371299744,18.5934944152832,9.2027473449707,15.7629508972168,11.7055826187134,3.60398864746094,12.2948389053345,11.1121807098389,11.4021415710449,11.7575788497925,11.5942306518555,4.40630483627319,3.98969221115112,14.1833505630493,10.8592462539673,14.2316436767578,6.28015422821045,5.0812087059021
342,19.3306751251221,2.5405433177948,3.13087320327759,9.43672466278076,4.25652074813843,3.82917904853821,2.98529100418091,17.6225185394287,8.07202911376953,16.1087875366211,12.4029026031494,3.63081574440002,11.7352285385132,11.8594932556152,10.9543533325195,11.7194290161133,10.8605546951294,4.39901447296143,4.05971717834473,15.2770414352417,10.6097240447998,13.5881814956665,6.45862054824829,5.32011985778809
344,18.9709739685059,2.45612359046936,3.14353680610657,9.32057857513428,3.7635600566864,3.50329804420471,2.76880955696106,16.5690269470215,7.2213249206543,16.3857231140137,13.2509536743164,3.64263224601746,11.3806018829346,12.6759881973267,10.5441017150879,11.7838354110718,10.297043800354,4.41005182266235,4.0996561050415,16.405689239502,10.3795433044434,13.0308313369751,6.68412590026855,5.5885272026062
346,18.6442203521729,2.38745737075806,3.11166501045227,9.13693141937256,3.5110867023468,3.26355147361755,2.59378600120544,15.490161895752,6.57499170303345,16.5310230255127,14.1597108840942,3.63559412956238,11.0298910140991,13.5849189758301,10.1638298034668,11.8033676147461,9.87623310089111,4.38633489608765,4.17323398590088,17.5532989501953,10.2907943725586,12.3950710296631,6.91248035430908,5.8209080696106
348,18.4378280639648,2.32681155204773,3.09100461006165,8.86484718322754,3.31579923629761,3.06873154640198,2.47723150253296,14.4287939071655,6.16028881072998,16.5790977478027,15.1865158081055,3.62844085693359,10.7738409042358,14.5745487213135,9.78136825561523,11.924952507019,9.62597274780273,4.34531116485596,4.22352123260498,18.6745300292969,10.3460683822632,11.9333095550537,7.21551465988159,6.10809803009033
350,18.270938873291,2.32403326034546,3.09181261062622,8.72807216644287,3.09169697761536,2.92010593414307,2.37854194641113,13.3626594543457,5.85449934005737,16.5370807647705,16.2978343963623,3.61466264724731,10.4879016876221,15.6376934051514,9.39555740356445,12.0297050476074,9.54010009765625,4.34070491790771,4.24991273880005,19.8261489868164,10.4347515106201,11.6101589202881,7.53211879730225,6.41828060150146
352,18.150728225708,2.31245422363281,3.05035209655762,8.66295051574707,3.00710868835449,2.80211663246155,2.32346248626709,12.3048086166382,5.61379098892212,16.3756580352783,17.5495357513428,3.59499597549438,10.411901473999,16.773530960083,9.02357864379883,12.2076005935669,9.53133487701416,4.33178329467773,4.29292488098145,20.98313331604,10.5893201828003,11.3856143951416,7.92881345748901,6.97020816802979
354,17.9654655456543,2.25137042999268,3.02576017379761,8.40118026733398,2.85391354560852,2.70040202140808,2.28940176963806,11.2694110870361,5.34787654876709,16.1159267425537,18.7757301330566,3.5797266960144,10.5094394683838,17.975564956665,8.67619705200195,12.4193458557129,9.6348180770874,4.29078054428101,4.31740951538086,22.1076564788818,10.75182056427,11.1950740814209,8.41041660308838,7.4206395149231
356,17.8241233825684,2.22395586967468,3.01251912117004,8.00007343292236,2.63404870033264,2.62032389640808,2.27191114425659,10.3193311691284,5.21620559692383,15.7565593719482,19.9827194213867,3.54706501960754,10.4111824035645,19.2377948760986,8.29648876190186,12.5060291290283,9.802659034729,4.22551393508911,4.31790542602539,23.1790561676025,10.9674024581909,11.1448488235474,8.90711975097656,7.68265151977539
358,17.739616394043,2.20280981063843,2.99131798744202,7.93000745773315,2.56120419502258,2.55588054656982,2.25691962242126,9.45670318603516,5.17388200759888,15.3208494186401,21.3816719055176,3.51840925216675,10.3639526367188,20.5725364685059,7.90016317367554,12.8585262298584,10.0870237350464,4.16307067871094,4.30998182296753,24.1751556396484,11.2096128463745,11.2219095230103,9.43307018280029,8.10682487487793
360,17.6685848236084,2.16159915924072,2.9428083896637,7.76814842224121,2.58747673034668,2.49522161483765,2.24498581886292,8.63092994689941,5.10974073410034,14.776554107666,22.8942050933838,3.49849820137024,10.3846502304077,21.9934997558594,7.5041036605835,13.1343584060669,10.4455213546753,4.11764478683472,4.30803632736206,25.2504653930664,11.4299354553223,11.2314577102661,10.0336904525757,8.77239227294922
362,17.699104309082,2.12242770195007,2.88105201721191,7.58993291854858,2.45599365234375,2.44117951393127,2.25640654563904,7.87580728530884,4.98190402984619,14.1693754196167,24.5211887359619,3.46916699409485,10.3318662643433,23.5177059173584,7.05568885803223,13.6628293991089,10.9575433731079,4.07655620574951,4.30481576919556,26.3751068115234,11.7168531417847,11.2867240905762,10.6586751937866,9.42309093475342
364,17.6911773681641,2.09315180778503,2.84964823722839,7.53579664230347,2.34707021713257,2.38023495674133,2.24262547492981,7.1698784828186,4.83687543869019,13.482177734375,26.1847038269043,3.43383932113647,10.3080911636353,25.1899013519287,6.57111406326294,14.4486980438232,11.5005359649658,4.01760244369507,4.26988506317139,27.4129028320312,12.0684604644775,11.3070631027222,11.2897109985352,10.0741128921509
366,17.7791042327881,2.05180430412292,2.80161881446838,7.4888014793396,2.38020324707031,2.32220602035522,2.24558925628662,6.58302545547485,4.78638887405396,12.6751308441162,27.8592224121094,3.38245224952698,10.2130308151245,26.9130840301514,6.12413883209229,14.8176174163818,11.9737119674683,3.94359636306763,4.23846340179443,28.4481048583984,12.4645757675171,11.2922611236572,12.0408878326416,10.8142976760864
368,17.8861885070801,2,2.75829267501831,7.5669846534729,2.43476581573486,2.29186129570007,2.25711894035339,6.13112640380859,4.70062828063965,11.8678216934204,29.5584964752197,3.35627913475037,10.0493240356445,28.651403427124,5.69279479980469,15.0953245162964,12.5911159515381,3.86832308769226,4.2007098197937,29.3880958557129,12.8237161636353,11.1164169311523,12.888258934021,11.5383176803589
370,17.8492183685303,2.04327750205994,2.68468070030212,7.37589073181152,2.4345235824585,2.25694274902344,2.24263453483582,5.69605922698975,4.62587547302246,11.0226144790649,31.2742080688477,3.34081220626831,10.15465259552,30.4238967895508,5.18914604187012,15.5209188461304,13.2375783920288,3.78483653068542,4.14273881912231,30.4275016784668,12.9818964004517,10.9380159378052,13.7650804519653,12.397271156311
372,17.8227825164795,2.0635883808136,2.62458300590515,7.1159520149231,2.47197508811951,2.20484447479248,2.23297023773193,5.32720184326172,4.72279167175293,10.1249303817749,32.8825874328613,3.317049741745,10.2984609603882,32.2148742675781,4.69144296646118,15.8953733444214,13.9614925384521,3.7034113407135,4.12886476516724,31.5021934509277,13.0980949401855,11.0178813934326,14.7588682174683,13.4030027389526
374,17.8635959625244,2.01719045639038,2.59379911422729,6.92668962478638,2.27604174613953,2.16665983200073,2.23355865478516,4.95670413970947,4.81176805496216,9.15013313293457,34.3599815368652,3.31498026847839,10.2436389923096,34.0088195800781,4.27025413513184,16.3518905639648,14.6999235153198,3.63930416107178,4.114821434021,32.5371055603027,13.3377351760864,11.034031867981,15.7431240081787,14.3613739013672
376,17.8990154266357,2.04303097724915,2.52257537841797,6.63110733032227,2.11747908592224,2.14761519432068,2.23749136924744,4.67988729476929,4.71764659881592,8.23099327087402,35.7310638427734,3.32738614082336,10.3182401657104,35.6935043334961,3.88603925704956,16.9145317077637,15.3503293991089,3.56798195838928,4.10549783706665,33.4580764770508,13.7015943527222,11.1343774795532,16.7166500091553,15.3130521774292
378,18.022798538208,2.10133647918701,2.48242115974426,6.65783977508545,2.16937828063965,2.13017821311951,2.25222635269165,4.50768709182739,4.70273065567017,7.43660593032837,37.2821617126465,3.36655068397522,10.4082260131836,37.3065872192383,3.56586813926697,17.2517051696777,16.0263137817383,3.48169326782227,4.09223365783691,34.3407402038574,14.0001211166382,10.9352474212646,17.6334571838379,16.3997440338135
380,18.1115856170654,2.15490627288818,2.44939470291138,6.78314018249512,2.19363284111023,2.11902809143066,2.24666690826416,4.267746925354,4.8134503364563,6.6306266784668,38.775276184082,3.40486741065979,10.6772623062134,38.899341583252,3.23605847358704,17.2354202270508,16.6819534301758,3.43925213813782,4.0623984336853,35.2574348449707,14.1616020202637,10.7785348892212,18.5465240478516,17.5542259216309
382,18.0834770202637,2.15204572677612,2.400465965271,7.05430889129639,2.27491188049316,2.12311601638794,2.24162340164185,4.0373387336731,4.89832019805908,5.88321018218994,39.9033050537109,3.40488171577454,10.8442869186401,40.4454727172852,2.94880890846252,17.5779914855957,17.362268447876,3.42322254180908,4.04810428619385,36.0434379577637,14.440034866333,10.9726600646973,19.4214706420898,18.2210350036621
384,18.0356998443604,2.09567022323608,2.36356282234192,7.0358772277832,2.26018142700195,2.13344812393188,2.2455530166626,3.85675930976868,4.80966567993164,5.19021654129028,41.0215263366699,3.44406795501709,10.8471231460571,42.0555572509766,2.67295050621033,18.4151840209961,18.0815086364746,3.39277410507202,4.02188730239868,36.7514495849609,14.8217945098877,11.0666875839233,20.3036937713623,18.8551902770996
386,18.0574340820312,2.09762740135193,2.34144401550293,6.76373195648193,2.08022975921631,2.12445640563965,2.24828147888184,3.71491885185242,4.8224048614502,4.60561847686768,42.0361480712891,3.5114643573761,10.8630666732788,43.5936660766602,2.39451026916504,18.7863445281982,18.7678508758545,3.40343523025513,4.03763055801392,37.4598083496094,14.9990043640137,11.2574758529663,21.2475738525391,19.8079204559326
388,18.1077270507812,2.15497469902039,2.36369657516479,6.85985851287842,2.17531085014343,2.11355710029602,2.24834799766541,3.57047772407532,5.0040431022644,4.09645557403564,43.0654640197754,3.59663438796997,10.9235229492188,45.050048828125,2.14883494377136,18.8315391540527,19.4463596343994,3.43401265144348,4.04020833969116,38.0916061401367,15.0311059951782,11.3779468536377,22.2828884124756,20.8245830535889
390,18.0771617889404,2.19388604164124,2.35226655006409,6.98430442810059,2.43593621253967,2.11248016357422,2.23416543006897,3.41255211830139,5.08067560195923,3.59409856796265,43.6561851501465,3.70470070838928,11.196795463562,46.2485618591309,2.02664685249329,18.9662075042725,20.0506553649902,3.43899440765381,4.04207181930542,38.4988059997559,15.1703224182129,11.5630922317505,23.2760639190674,21.7827110290527
392,18.1293106079102,2.21609973907471,2.30633950233459,7.25510692596436,2.43323230743408,2.11308741569519,2.22792077064514,3.23568201065063,5.17452478408813,3.21149659156799,43.6916923522949,3.8042163848877,11.540753364563,47.1446495056152,1.99999976158142,19.075532913208,20.6846084594727,3.50565695762634,4.11973714828491,38.9325180053711,15.3596067428589,11.8188018798828,24.2485885620117,22.7678241729736
394,18.1914806365967,2.27511668205261,2.30245041847229,7.29660940170288,2.3767728805542,2.09822797775269,2.22687029838562,3.1137318611145,5.22632265090942,2.94007205963135,43.4177322387695,3.9093656539917,11.9499626159668,47.6139526367188,2.11096906661987,19.3590049743652,21.3406314849854,3.61703681945801,4.21763038635254,39.3449821472168,15.5597248077393,11.7406759262085,25.1603927612305,23.6787261962891
396,18.158971786499,2.2981379032135,2.28405666351318,7.1839427947998,2.31543016433716,2.09963512420654,2.23246002197266,3.03404521942139,5.37649631500244,2.68151044845581,42.8362731933594,4.04546976089478,12.0594863891602,47.7157249450684,2.39654445648193,19.333890914917,21.7965431213379,3.69826865196228,4.30327892303467,39.5932312011719,15.7437591552734,11.8431510925293,25.8296394348145,24.2960968017578
398,18.1579914093018,2.29665970802307,2.2718243598938,7.0262336730957,2.16582679748535,2.09707999229431,2.22839450836182,2.92184066772461,5.72859191894531,2.50762295722961,42.2864952087402,4.21188640594482,12.1373252868652,47.5128288269043,2.73851180076599,19.3923969268799,22.1335792541504,3.76088356971741,4.3933687210083,39.7372093200684,15.9320468902588,11.9458751678467,26.2354488372803,24.6832981109619
400,18.1225433349609,2.32912468910217,2.24643039703369,6.90136098861694,2,2.0936074256897,2.23638987541199,2.77378630638123,6.03331756591797,2.34031581878662,41.4656944274902,4.38007020950317,12.5729856491089,47.0025672912598,3.16156268119812,19.3750610351562,22.6593742370605,3.91476893424988,4.52733707427979,39.7031784057617,16.0734786987305,12.0373830795288,26.3004112243652,24.8515586853027
402,18.1403732299805,2.26415371894836,2.21518445014954,7.01659059524536,2.21720123291016,2.10883760452271,2.25409460067749,2.65919542312622,6.55146789550781,2.22549962997437,40.1564559936523,4.54141712188721,12.9284515380859,46.1701507568359,3.68714904785156,19.5768337249756,23.0339012145996,4.10820722579956,4.68513631820679,39.354606628418,16.3069610595703,12.3253936767578,25.9916229248047,24.5669059753418
404,18.2542247772217,2.26368832588196,2.20865225791931,6.98698997497559,2.47330665588379,2.11592221260071,2.26824712753296,2.58121538162231,7.33298444747925,2.15918684005737,38.8275108337402,4.73141622543335,12.9595794677734,45.1701965332031,4.29940462112427,19.9456615447998,23.282075881958,4.29104900360107,4.86945199966431,38.9926338195801,16.5923271179199,12.7246112823486,25.5140933990479,23.9138870239258
406,18.2835693359375,2.35250163078308,2.18906736373901,6.92113542556763,2.36640119552612,2.12900590896606,2.26575398445129,2.52331781387329,8.18658256530762,2.06501269340515,37.5199584960938,4.89804840087891,13.1534547805786,44.1752548217773,4.99923706054688,19.9902610778809,23.5413017272949,4.5294623374939,5.07414293289185,38.609992980957,16.8719120025635,12.9578523635864,24.9416065216064,23.269287109375
408,18.2950992584229,2.38280391693115,2.19612216949463,6.79900884628296,2.2605447769165,2.12545657157898,2.26714253425598,2.45754361152649,9.19624137878418,2.0109384059906,36.1649436950684,5.10515642166138,13.4139404296875,43.1862335205078,5.69623708724976,20.2752876281738,23.7702198028564,4.76431131362915,5.29654455184937,38.0940856933594,17.0750217437744,13.2123899459839,24.3462867736816,22.6530513763428
410,18.3781890869141,2.42562961578369,2.22179579734802,6.87029504776001,2.30699563026428,2.10791015625,2.26617360115051,2.40066576004028,9.43934917449951,2.02404832839966,34.7417602539062,5.35804653167725,13.6834564208984,42.1833839416504,6.41120052337646,20.2772541046143,24.0229511260986,4.98616933822632,5.52963829040527,37.5430488586426,17.2402248382568,13.659740447998,23.8426208496094,22.1476764678955
412,18.4121913909912,2.43527889251709,2.18921303749084,6.73480224609375,2.43565368652344,2.11392569541931,2.25116395950317,2.34916663169861,8.49558734893799,2.0464551448822,33.0161247253418,5.61117792129517,13.8492422103882,40.9616661071777,7.24952554702759,20.3483390808105,24.2655620574951,5.24915838241577,5.76761436462402,36.8400535583496,17.5602836608887,14.0043306350708,23.461742401123,21.5763187408447
414,18.2989883422852,2.42794275283813,2.16454815864563,6.62720155715942,2.38839554786682,2.11959099769592,2.25949120521545,2.28192234039307,7.06467056274414,2.05121994018555,30.8523197174072,5.8806414604187,13.8504810333252,39.2841835021973,8.21998977661133,20.2908401489258,24.469181060791,5.5769419670105,6.00621700286865,36.0121994018555,17.9172973632812,14.1948699951172,23.13037109375,21.1810741424561
416,18.232084274292,2.39253520965576,2.16078686714172,6.53510284423828,2.2313666343689,2.11723828315735,2.2602276802063,2.28876423835754,5.74961757659912,2.07165837287903,28.1887474060059,6.15477561950684,14.0450763702393,37.0988464355469,9.38064575195312,20.0427284240723,24.7201042175293,5.92075490951538,6.27585458755493,35.3168144226074,18.2438488006592,14.3936100006104,22.9287014007568,20.9534969329834
418,18.2133045196533,2.38158583641052,2.14154815673828,6.22487306594849,2.18955683708191,2.11669969558716,2.26201438903809,2.25159907341003,4.66575002670288,2.08927154541016,25.3263454437256,6.45083665847778,14.3510732650757,34.3838882446289,10.7491722106934,19.9807929992676,24.9544277191162,6.25699853897095,6.58661317825317,34.6302070617676,18.5678520202637,14.8085517883301,22.7965965270996,20.5953044891357
420,18.2280139923096,2.39469766616821,2.15144085884094,6.55274152755737,2.2508590221405,2.11381220817566,2.2545473575592,2.15918898582458,3.92984700202942,2.1336350440979,22.5424613952637,6.76152372360229,14.6467227935791,31.3494110107422,12.2789278030396,20.153564453125,25.1101303100586,6.60888528823853,6.90807962417603,33.6903114318848,18.9125709533691,15.0327062606812,22.7160415649414,20.5027408599854
422,18.2765312194824,2.34998321533203,2.15151381492615,6.87035608291626,2.43726801872253,2.10885167121887,2.24858641624451,2.13636541366577,3.5345618724823,2.17001628875732,19.5816020965576,7.03699445724487,14.9502429962158,28.182897567749,13.7988090515137,20.3136196136475,25.3176803588867,6.95237636566162,7.23555183410645,32.7881813049316,19.21364402771,15.4982652664185,22.7876396179199,20.6282825469971
424,18.2096424102783,2.3442485332489,2.13425016403198,6.85668468475342,2.51067733764648,2.10779285430908,2.2674925327301,2.13544178009033,3.49154567718506,2.17912435531616,16.5192317962646,7.30987501144409,15.2154035568237,24.6315860748291,15.4153270721436,20.1788139343262,25.5577011108398,7.33655834197998,7.54942750930786,31.9514942169189,19.4206962585449,16.0387191772461,22.8554039001465,20.7436771392822
426,18.225980758667,2.36662626266479,2.12220644950867,6.58246421813965,2.61048007011414,2.11121654510498,2.26572394371033,2.10226655006409,3.40585923194885,2.21326851844788,13.3246364593506,7.64827632904053,15.5505704879761,20.4725894927979,17.3099422454834,20.0335330963135,25.8434219360352,7.75213384628296,7.92683219909668,31.1578617095947,19.6879196166992,16.2707538604736,22.8959922790527,20.7851543426514
428,18.2863121032715,2.39154982566833,2.09879326820374,6.24855375289917,2.62371730804443,2.12595272064209,2.23545122146606,2.08647704124451,3.32437801361084,2.27119946479797,10.4166326522827,8.0233850479126,16.0476474761963,16.1954135894775,19.2366161346436,20.2419853210449,26.1464061737061,8.15844345092773,8.34631824493408,30.2754287719727,20.043514251709,16.5881195068359,22.9842319488525,20.7100238800049
430,18.2796955108643,2.40713882446289,2.10437774658203,6.33412218093872,2.58469200134277,2.12408590316772,2.24085688591003,2.12073087692261,3.46003174781799,2.29742670059204,8.36652278900146,8.35869693756104,16.3489303588867,12.894681930542,20.8425579071045,20.3892784118652,26.3300247192383,8.55134391784668,8.710524559021,29.4778060913086,20.3273983001709,16.9390640258789,23.0377960205078,20.672945022583
432,18.3081970214844,2.39250779151917,2.13689351081848,6.84209775924683,2.76601600646973,2.1051082611084,2.25531411170959,2.14911079406738,3.38349771499634,2.29981637001038,6.7320556640625,8.67640781402588,16.5436840057373,10.3231859207153,22.2192058563232,20.3906059265137,26.4445171356201,8.95462608337402,9.10299682617188,28.8056449890137,20.5003757476807,17.3456649780273,23.0672931671143,20.5282974243164
434,18.3593940734863,2.44276547431946,2.14779496192932,6.78814506530762,2.71577167510986,2.11540985107422,2.24848079681396,2.1447811126709,3.1402416229248,2.33574724197388,5.39965009689331,9.05643463134766,17.0706100463867,8.16454982757568,23.486120223999,20.6151599884033,26.5816917419434,9.41023731231689,9.53861808776855,28.0824108123779,20.6833915710449,17.685640335083,23.0620498657227,20.2750034332275
436,18.3296432495117,2.38946938514709,2.13426232337952,6.41267108917236,2.4508683681488,2.13115215301514,2.24823331832886,2.12947916984558,3.08260607719421,2.36915063858032,4.48464584350586,9.43254947662354,17.6917152404785,6.68878269195557,24.5482292175293,20.9008712768555,26.5954513549805,9.90500450134277,9.95657253265381,27.578763961792,20.9391384124756,17.8589992523193,22.9359035491943,20.1342945098877
438,18.3367576599121,2.31213927268982,2.11622095108032,6.91735124588013,2.41628241539001,2.12435102462769,2.262934923172,2.10478615760803,3.13732266426086,2.40896725654602,3.86261415481567,9.84672927856445,18.4298191070557,5.64724969863892,25.5379257202148,21.1057090759277,26.5070552825928,10.4398193359375,10.3946561813354,27.2529678344727,21.254524230957,18.160888671875,22.7447872161865,20.0779476165771
440,18.4676399230957,2.3665030002594,2.10005116462708,6.81396198272705,2.37693428993225,2.12334060668945,2.2727472782135,2.09283876419067,3.24121499061584,2.42146730422974,3.6078953742981,10.3366985321045,19.3052959442139,4.9311146736145,26.3955421447754,21.1471519470215,26.3615665435791,11.0083141326904,10.9001722335815,26.8478221893311,21.5451641082764,18.4139728546143,22.5156898498535,19.8063011169434
442,18.4783248901367,2.37715125083923,2.09268641471863,6.70074605941772,2.31680226325989,2.12690019607544,2.2725932598114,2.13043975830078,3.17648005485535,2.39929270744324,3.36996293067932,10.827766418457,20.0042400360107,4.44133853912354,27.2267322540283,21.1009521484375,25.9994697570801,11.6349782943726,11.4240684509277,26.3258361816406,21.8523750305176,18.7147960662842,22.2373065948486,19.2757205963135
444,18.4138031005859,2.3397319316864,2.08753943443298,7.04960966110229,2.28391146659851,2.12430644035339,2.27010941505432,2.15505862236023,3.01735186576843,2.39106369018555,3.13872194290161,11.2755708694458,20.6247062683105,4.12069368362427,28.0361423492432,21.2027759552002,25.541446685791,12.272497177124,11.8827457427979,25.9333190917969,22.1974239349365,19.1417713165283,21.9482040405273,18.7889385223389
446,18.3547229766846,2.36904883384705,2.08857846260071,6.8046236038208,2.23604798316956,2.12710666656494,2.27020287513733,2.13458466529846,2.96503472328186,2.37181615829468,3.0102698802948,11.7488412857056,21.2186412811279,3.85417485237122,28.8290119171143,21.4378051757812,25.0643520355225,12.9505252838135,12.3923101425171,25.3834609985352,22.5063858032227,19.4359951019287,21.6435260772705,18.2583847045898
448,18.3795146942139,2.4398775100708,2.09545111656189,6.97569894790649,2.324631690979,2.12626242637634,2.27316069602966,2.14687204360962,2.96172022819519,2.35556840896606,2.79962539672852,12.222728729248,21.8262424468994,3.63923168182373,29.612211227417,21.5228424072266,24.3752460479736,13.656005859375,12.9162120819092,24.6555404663086,22.7645702362061,19.8967971801758,21.3316841125488,17.884729385376
450,18.5145130157471,2.45805358886719,2.10360598564148,7.09922933578491,2.52766752243042,2.12157106399536,2.25067210197449,2.16154599189758,3.05034995079041,2.3837423324585,2.64438819885254,12.6653890609741,22.5126781463623,3.47985458374023,30.3773078918457,21.1939487457275,23.6180095672607,14.4595317840576,13.4420700073242,23.9419918060303,23.0832118988037,20.3157157897949,21.0200366973877,17.6291122436523
452,18.5859680175781,2.40936994552612,2.11462903022766,6.86479425430298,2.58303737640381,2.14110374450684,2.24142718315125,2.12259292602539,2.9281530380249,2.40792870521545,2.57341265678406,13.0924596786499,23.4793014526367,3.33650302886963,31.1754360198975,21.5738906860352,22.8929138183594,15.1760606765747,14.0034532546997,23.1100692749023,23.2162036895752,20.5822868347168,20.7736949920654,17.4753170013428
454,18.527624130249,2.4493350982666,2.15675806999207,6.84502744674683,2.54829001426697,2.15126991271973,2.25203013420105,2.16088104248047,2.86186003684998,2.4263916015625,2.49965238571167,13.5408420562744,24.4757328033447,3.20699906349182,32.053050994873,22.2292995452881,22.2088012695312,15.8976135253906,14.5771570205688,22.2717552185059,23.4810771942139,20.9267692565918,20.5045833587646,17.2789096832275
456,18.4877300262451,2.56297588348389,2.17758846282959,6.68335151672363,2.67606019973755,2.11854004859924,2.26428127288818,2.20270824432373,2.8390531539917,2.41040539741516,2.54078722000122,13.9851865768433,25.1383934020996,3.09753942489624,32.8974952697754,22.1062965393066,21.5672664642334,16.7489910125732,15.1768493652344,21.3619384765625,24.2023048400879,21.4859657287598,20.2154541015625,17.0989627838135
458,18.5010986328125,2.59764432907104,2.13687539100647,7.07548713684082,2.77844595909119,2.09536290168762,2.27640843391418,2.17593908309937,2.79413199424744,2.39349675178528,2.56335616111755,14.3783960342407,25.4358005523682,2.99700021743774,33.6516227722168,22.1459560394287,20.9709911346436,17.4530239105225,15.7391204833984,20.3685111999512,24.8782253265381,22.2427310943604,20.0056991577148,17.0208644866943
460,18.4528846740723,2.49628043174744,2.122145652771,6.85875988006592,2.60131907463074,2.1167299747467,2.23648953437805,2.20042514801025,2.77221584320068,2.41091370582581,2.49071741104126,14.7913112640381,26.1337051391602,2.91630792617798,34.4310989379883,22.3203296661377,20.4387302398682,18.1074848175049,16.2630062103271,19.3213787078857,25.3316307067871,22.7150325775146,19.971960067749,17.057674407959
462,18.3712100982666,2.37712383270264,2.11569833755493,6.61163806915283,2.31910276412964,2.14805459976196,2.23344397544861,2.23130989074707,2.45838713645935,2.36129188537598,2.41767263412476,15.2357091903687,27.0841045379639,2.84925270080566,35.2646179199219,22.9537811279297,19.8620433807373,18.7929096221924,16.7975063323975,18.2859268188477,25.8081436157227,23.1217765808105,20.0648593902588,17.2202129364014
464,18.4656352996826,2.42302918434143,2.10961580276489,6.77599954605103,2.35780501365662,2.13136267662048,2.28723168373108,2.24310231208801,2.45336580276489,2.32489609718323,2.39558720588684,15.7040643692017,27.4488410949707,2.77007675170898,36.0626068115234,23.2449378967285,19.3515758514404,19.5887584686279,17.3585300445557,17.314094543457,26.2761039733887,24.1122074127197,20.0887966156006,17.0929183959961
466,18.5936088562012,2.49664998054504,2.13172245025635,6.47620630264282,2.70923376083374,2.11009097099304,2.27016377449036,2.24020576477051,2.50884914398193,2.39930725097656,2.26798582077026,16.1821098327637,28.205883026123,2.70270109176636,36.7072525024414,23.5382423400879,18.921257019043,20.3148326873779,17.8660621643066,16.3594207763672,26.6272239685059,24.6088600158691,20.1112499237061,17.1958999633789
468,18.5447006225586,2.46930408477783,2.15260767936707,6.52979326248169,2.79370093345642,2.13651371002197,2.24290609359741,2.24697375297546,2.32743358612061,2.44486904144287,2.11125946044922,16.6846141815186,29.3297805786133,2.64887952804565,37.3452758789062,23.8894596099854,18.436128616333,21.0462837219238,18.3721218109131,15.5443296432495,27.137035369873,24.4410724639893,20.0560245513916,17.3340702056885
470,18.413049697876,2.41444754600525,2.12575531005859,6.91094303131104,2.49271845817566,2.13852834701538,2.23856282234192,2.24899840354919,2.22472858428955,2.39138317108154,2.11137557029724,17.2325229644775,30.3359603881836,2.58742523193359,38.0976982116699,24.0604934692383,18.115213394165,21.8985214233398,18.9548835754395,14.8828001022339,27.8215751647949,25.4243335723877,20.2428531646729,17.179573059082
472,18.4984912872314,2.44459939002991,2.06467318534851,6.97655296325684,2.39921140670776,2.11494421958923,2.23200130462646,2.17904233932495,2.43562984466553,2.39807987213135,2.05658721923828,17.7718524932861,31.2738132476807,2.51292181015015,38.8348350524902,24.7515811920166,17.8850078582764,22.7200317382812,19.5756912231445,14.0823307037354,28.3914451599121,26.6719303131104,20.6842746734619,17.6889953613281
474,18.6091480255127,2.50754475593567,2.08194303512573,6.94090986251831,2.52036309242249,2.12646079063416,2.23311495780945,2.21652507781982,2.43090510368347,2.42541098594666,2.14663124084473,18.2130184173584,31.2893962860107,2.44521880149841,39.4391098022461,25.1420459747314,17.6479873657227,23.5799121856689,20.2053890228271,13.442008972168,28.9577922821045,27.1295738220215,20.9662780761719,17.6848678588867
476,18.525016784668,2.53717637062073,2.11465334892273,7.46182489395142,2.52673935890198,2.12931370735168,2.26272988319397,2.30303168296814,2.34262156486511,2.4046893119812,2.21954083442688,18.632043838501,31.8692665100098,2.40577125549316,40.0539779663086,25.0694046020508,17.4459495544434,24.5109767913818,20.8464851379395,13.1440811157227,29.7742137908936,27.8223400115967,21.2066707611084,17.8814373016357
478,18.6651096343994,2.47488808631897,2.11464715003967,7.44955730438232,2.46273326873779,2.12650537490845,2.26975917816162,2.28898596763611,2.49539256095886,2.38199925422668,2.19136333465576,18.984733581543,33.2968444824219,2.366215467453,40.7206535339355,25.4783954620361,17.2412414550781,25.4527454376221,21.4930267333984,12.7583818435669,30.2914237976074,28.7163639068604,21.4628524780273,18.5786056518555
