"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.73669600486755,4.46184015274048,2.28529596328735,3.18624258041382,4.55203676223755,2.91472196578979,2.80585741996765,3.24195671081543,3.88396835327148,3.48684525489807,9.98140144348145,3.89856219291687,3.18746280670166,2.81093072891235,3.1617226600647,7.4969220161438,9.98250198364258,3.11441898345947,2.42638421058655,2.92604947090149,2.10602879524231
358,2.56828737258911,4.74860572814941,2.27919888496399,3.07965803146362,4.26808023452759,2.91479349136353,2.82568192481995,3.22172784805298,3.52629137039185,3.24105048179626,10.0714063644409,3.62249994277954,2.91593933105469,2.64475631713867,2.90487933158875,7.2328143119812,9.97221565246582,2.843670129776,2.34141159057617,2.92131733894348,2.10714340209961
360,2.47832679748535,5.03106832504272,2.2942008972168,3.0050528049469,4.02911901473999,2.92036962509155,2.84393525123596,3.21916532516479,3.21167802810669,2.99535441398621,10.1813125610352,3.44202780723572,2.66625118255615,2.53567028045654,2.70140767097473,7.03344535827637,9.90565395355225,2.63851547241211,2.26652073860168,2.9464590549469,2.10906529426575
362,2.38199472427368,5.07590579986572,2.29437971115112,2.96775341033936,3.88458681106567,2.94228482246399,2.85590243339539,3.24650859832764,2.99974870681763,2.86048650741577,10.2760124206543,3.34055685997009,2.48357748985291,2.3942985534668,2.57518243789673,6.87543916702271,9.98703861236572,2.49136638641357,2.22238802909851,2.96464228630066,2.11073613166809
364,2.30649304389954,4.79588651657104,2.2804274559021,2.93173336982727,3.77476859092712,2.96711659431458,2.83886671066284,3.26084518432617,2.8290810585022,2.7645742893219,10.2973899841309,3.23894023895264,2.39712977409363,2.2692129611969,2.46003603935242,6.76607179641724,9.96065616607666,2.37640309333801,2.18421459197998,2.97287440299988,2.10944056510925
366,2.25559854507446,4.83100175857544,2.27632522583008,2.87577795982361,3.65084505081177,2.97321248054504,2.83012008666992,3.26282358169556,2.59494209289551,2.66688966751099,10.2463264465332,3.15363121032715,2.31279182434082,2.18159961700439,2.34146428108215,6.70231533050537,9.67259216308594,2.28089380264282,2.15207076072693,2.95013499259949,2.11803650856018
368,2.22175073623657,5.12424898147583,2.28249621391296,2.83375239372253,3.61738705635071,2.97607493400574,2.81557106971741,3.28370141983032,2.46314859390259,2.60448527336121,10.1625804901123,3.11924266815186,2.24135756492615,2.16460514068604,2.28016042709351,6.66585636138916,9.31429958343506,2.21070671081543,2.11638069152832,2.95277547836304,2.11450266838074
370,2.23462748527527,5.29509687423706,2.28678917884827,2.83313870429993,3.63434863090515,2.98845195770264,2.78129267692566,3.25490951538086,2.32484006881714,2.56457781791687,10.0549659729004,3.06137490272522,2.25777244567871,2.13591742515564,2.20416021347046,6.58193969726562,8.9770450592041,2.17101430892944,2.09865045547485,2.96682715415955,2.09360313415527
372,2.22170853614807,5.40942096710205,2.27600622177124,2.7829864025116,3.71047616004944,3.02319264411926,2.79773259162903,3.2231981754303,2.24165487289429,2.59162044525146,9.75764465332031,3.01411294937134,2.22363376617432,2.05362439155579,2.18789505958557,6.53299331665039,8.56045532226562,2.14231061935425,2.09041404724121,2.98068189620972,2.08994030952454
374,2.19299459457397,5.49484491348267,2.25935935974121,2.7253270149231,3.83268761634827,3.05643892288208,2.78641271591187,3.19537925720215,2.26890063285828,2.5678596496582,9.43813037872314,2.97302412986755,2.18445992469788,2.05276322364807,2.14432072639465,6.51741886138916,8.18302059173584,2.11835622787476,2.06212759017944,2.97089672088623,2.09243631362915
376,2.18582844734192,5.40570211410522,2.26844692230225,2.74618315696716,3.92889356613159,3.03928089141846,2.77296042442322,3.12843251228333,2.29177236557007,2.58169269561768,9.18243980407715,2.93958973884583,2.19014191627502,2.05959534645081,2.06873035430908,6.49892616271973,7.8084135055542,2.10313487052917,2.04968738555908,2.94508194923401,2.0899178981781
378,2.18408441543579,5.59689712524414,2.2946674823761,2.73989033699036,3.98685908317566,3.04122924804688,2.76259899139404,3.12249660491943,2.23714208602905,2.50839233398438,8.93831920623779,2.94521260261536,2.1782078742981,2.10810995101929,2.10481715202332,6.49306011199951,7.43921375274658,2.09450221061707,2.05250930786133,2.97232556343079,2.07532143592834
380,2.22433876991272,5.84095096588135,2.28906798362732,2.69159841537476,4.05153274536133,3.05043864250183,2.75091671943665,3.15605664253235,2.16122651100159,2.40913271903992,8.75376796722412,2.93432593345642,2.20052051544189,2.1560697555542,2.1408429145813,6.53576278686523,7.05789422988892,2.09614086151123,2.07209610939026,3.00768756866455,2.07425665855408
382,2.24734926223755,5.81290102005005,2.26990509033203,2.69256448745728,4.11664438247681,3.07578444480896,2.76569032669067,3.11102533340454,2.20449018478394,2.39551305770874,8.55368041992188,2.94191288948059,2.13081121444702,2.12719058990479,2.14086890220642,6.54063653945923,6.77197504043579,2.09379243850708,2.06754207611084,2.97129011154175,2.1007068157196
384,2.19362044334412,5.87107229232788,2.26265287399292,2.72568607330322,4.10731220245361,3.12107920646667,2.6956479549408,3.07041597366333,2.19307732582092,2.42892217636108,8.24813842773438,2.94331574440002,2.07751655578613,2.11689424514771,2.12787246704102,6.5204963684082,6.39895248413086,2.09427547454834,2.05007266998291,3.00147461891174,2.09987473487854
386,2.19168663024902,5.79478549957275,2.28181576728821,2.70122671127319,4.12966060638428,3.14368772506714,2.64644908905029,3.05600380897522,2.22565221786499,2.38640570640564,8.02444744110107,2.9160430431366,2.21939921379089,2.16586828231812,2.14257740974426,6.51958274841309,5.94193506240845,2.10057067871094,2.04739856719971,2.98644971847534,2.09128785133362
388,2.20859289169312,5.79855728149414,2.30924558639526,2.64647221565247,4.12349224090576,3.16548347473145,2.66710257530212,3.06661033630371,2.25958251953125,2.37063646316528,7.69957780838013,2.89425826072693,2.311190366745,2.12816667556763,2.15783143043518,6.51257514953613,5.6369047164917,2.11097598075867,2.03747653961182,2.97535967826843,2.09406208992004
390,2.20710897445679,6.0670485496521,2.32678318023682,2.65243196487427,4.08357667922974,3.18303608894348,2.67691135406494,3.06302070617676,2.23931384086609,2.42422914505005,7.31604194641113,2.89006066322327,2.23940205574036,2.18529319763184,2.15743923187256,6.53443241119385,5.37000274658203,2.11976456642151,2.04928255081177,2.98890376091003,2.10710048675537
392,2.19335317611694,6.41634178161621,2.31461977958679,2.68839979171753,4.13853693008423,3.2259042263031,2.64503312110901,3.07139992713928,2.21716594696045,2.44314908981323,7.03714466094971,2.90887117385864,2.18275046348572,2.31885671615601,2.14507913589478,6.56130313873291,5.31133365631104,2.10445404052734,2.05943393707275,2.94955515861511,2.1015772819519
394,2.20087099075317,6.48705053329468,2.2898416519165,2.6630265712738,4.17317676544189,3.26537799835205,2.62205696105957,3.02032470703125,2.18546891212463,2.4062774181366,6.84829664230347,2.92547059059143,2.21444082260132,2.27005505561829,2.1172034740448,6.52683925628662,5.40303564071655,2.09983110427856,2.0551016330719,2.98547625541687,2.09088778495789
396,2.22090697288513,6.62033939361572,2.28660655021667,2.65208601951599,4.14025831222534,3.24408435821533,2.55220460891724,3.00409626960754,2.26217007637024,2.40256905555725,6.83591079711914,2.9080069065094,2.18740105628967,2.27924132347107,2.14201092720032,6.51150274276733,5.3009238243103,2.09278535842896,2.04756188392639,2.97857999801636,2.08120203018188
398,2.22823476791382,6.68632030487061,2.32776308059692,2.66818356513977,4.13273143768311,3.244544506073,2.53126621246338,2.986407995224,2.29526853561401,2.4042592048645,6.69325542449951,2.89471840858459,2.1762523651123,2.33948755264282,2.14989948272705,6.51033163070679,5.20250940322876,2.08437561988831,2.02975392341614,2.91460728645325,2.07959222793579
400,2.19556140899658,6.56418704986572,2.3509738445282,2.63907647132874,4.14914417266846,3.27626705169678,2.56304931640625,2.94907474517822,2.25959801673889,2.41147923469543,6.57109594345093,2.86062169075012,2.27451086044312,2.24676418304443,2.12133502960205,6.52914190292358,5.32870435714722,2.09886860847473,2.04215526580811,2.92938375473022,2.09323215484619
402,2.18162989616394,6.53672170639038,2.30373549461365,2.58599305152893,4.10844707489014,3.30604124069214,2.55839538574219,2.94213342666626,2.32959938049316,2.44236159324646,6.751305103302,2.82905030250549,2.28318023681641,2.27344250679016,2.11514639854431,6.52325582504272,5.55685567855835,2.10618567466736,2.06919622421265,3.0103280544281,2.09066152572632
404,2.22746825218201,6.44784450531006,2.31679344177246,2.59534072875977,4.08003187179565,3.3113899230957,2.53949475288391,2.90130805969238,2.44577550888062,2.43012022972107,6.94132089614868,2.7963228225708,2.19423794746399,2.26218938827515,2.11951327323914,6.5341944694519,5.59709787368774,2.11223196983337,2.04094862937927,3.02064156532288,2.09275078773499
406,2.20312142372131,6.5530309677124,2.33928489685059,2.64147853851318,4.0568642616272,3.33702254295349,2.53524661064148,2.86422324180603,2.43899869918823,2.41828894615173,7.0347204208374,2.84202456474304,2.17158651351929,2.20921564102173,2.11690711975098,6.56123352050781,5.70197534561157,2.09848952293396,2.03860926628113,2.99511671066284,2.09742617607117
408,2.17763543128967,6.81929063796997,2.32847857475281,2.60895752906799,4.04729032516479,3.36066508293152,2.53746557235718,2.79929828643799,2.40060186386108,2.47997164726257,7.26101160049438,2.87948822975159,2.2296085357666,2.22747325897217,2.08493447303772,6.53357887268066,5.88885927200317,2.08830738067627,2.06003332138062,3.01912975311279,2.08727478981018
410,2.22241878509521,6.79910326004028,2.35212087631226,2.56701040267944,4.11653232574463,3.36218905448914,2.54014229774475,2.80561232566833,2.47961330413818,2.4672544002533,7.59064149856567,2.82204699516296,2.23610663414001,2.34191799163818,2.11790084838867,6.5100736618042,5.97686338424683,2.10825943946838,2.05248975753784,2.994215965271,2.08930277824402
412,2.21738362312317,6.81923770904541,2.34200692176819,2.55264282226562,4.10456705093384,3.37374711036682,2.53731894493103,2.77196574211121,2.59639000892639,2.32541251182556,7.92882251739502,2.79318022727966,2.18113374710083,2.35577392578125,2.17070603370667,6.4925537109375,6.24569177627563,2.12624192237854,2.03586506843567,2.94325947761536,2.08599519729614
414,2.23437428474426,6.94094562530518,2.31276869773865,2.5590660572052,4.04561567306519,3.37923955917358,2.5409107208252,2.71947431564331,2.57203960418701,2.36591053009033,8.22933959960938,2.73064351081848,2.15195345878601,2.19918727874756,2.14830422401428,6.45672988891602,6.45417261123657,2.1084897518158,2.02405142784119,2.94881987571716,2.08400106430054
416,2.24611854553223,6.70932292938232,2.3256630897522,2.55199670791626,4.03219890594482,3.35449147224426,2.54006457328796,2.69737482070923,2.44537496566772,2.37505054473877,8.56198883056641,2.64310097694397,2.20376968383789,2.24157786369324,2.13935232162476,6.43698644638062,6.78132820129395,2.09698820114136,2.03209328651428,2.98040246963501,2.0844419002533
418,2.24907922744751,6.48556280136108,2.35450458526611,2.52663660049438,4.01276206970215,3.34787559509277,2.54066038131714,2.66648554801941,2.40248084068298,2.31066060066223,8.96547031402588,2.71240544319153,2.32156896591187,2.26146221160889,2.15397882461548,6.47366428375244,7.13048505783081,2.10805869102478,2.02604055404663,2.99386382102966,2.07239818572998
420,2.28385543823242,6.44279766082764,2.32829189300537,2.54889607429504,4.07997608184814,3.39407277107239,2.53929615020752,2.69598007202148,2.48252415657043,2.32388639450073,9.26060962677002,2.71965575218201,2.27101540565491,2.24733829498291,2.15563488006592,6.4825382232666,7.37606954574585,2.10235810279846,2.02888584136963,2.93742966651917,2.08301305770874
422,2.27738547325134,6.46590662002563,2.3050422668457,2.53843212127686,4.13211727142334,3.37681317329407,2.49969005584717,2.68082189559937,2.52812910079956,2.28091049194336,9.55632305145264,2.70697331428528,2.17555952072144,2.25177836418152,2.13990139961243,6.45859622955322,7.57187223434448,2.0872220993042,2.04159474372864,2.92755103111267,2.08710074424744
424,2.27104210853577,6.44603824615479,2.33745336532593,2.49328637123108,4.06438207626343,3.36042594909668,2.5116400718689,2.63171458244324,2.52928423881531,2.283371925354,10.058403968811,2.68005967140198,2.21002149581909,2.21543550491333,2.14144420623779,6.46909809112549,7.90688991546631,2.08703637123108,2.04738688468933,2.96983003616333,2.07935261726379
426,2.26270127296448,6.41177320480347,2.34611701965332,2.49593663215637,4.03142642974854,3.38733148574829,2.54243040084839,2.60522556304932,2.56601762771606,2.34782767295837,10.521279335022,2.65628838539124,2.2075731754303,2.23499441146851,2.10375380516052,6.47588777542114,8.36894130706787,2.08082294464111,2.04262256622314,3.01548480987549,2.08558130264282
428,2.27267360687256,6.38691091537476,2.3779993057251,2.59745573997498,4.04518747329712,3.39544129371643,2.48060822486877,2.60910701751709,2.5406506061554,2.33648872375488,10.8033056259155,2.66545796394348,2.24466824531555,2.26561498641968,2.11071825027466,6.48594284057617,8.50672721862793,2.06555318832397,2.0328094959259,3.06354188919067,2.07860422134399
430,2.29081749916077,6.14864778518677,2.3774082660675,2.61650347709656,4.07229089736938,3.37784695625305,2.46408176422119,2.61537790298462,2.47902798652649,2.32713556289673,11.2312717437744,2.64858913421631,2.2570333480835,2.38095927238464,2.13729524612427,6.50020694732666,8.79659271240234,2.06337189674377,2.04607105255127,3.02757930755615,2.08045148849487
432,2.29844093322754,6.31731748580933,2.32969951629639,2.55542373657227,4.08874988555908,3.33776950836182,2.48597884178162,2.6675341129303,2.53724694252014,2.30199646949768,11.7498598098755,2.62535667419434,2.17987108230591,2.44264078140259,2.10186219215393,6.47904396057129,9.37585926055908,2.08263278007507,2.0501503944397,2.93897247314453,2.0864269733429
434,2.3156566619873,6.5604681968689,2.31832551956177,2.54215288162231,4.08581924438477,3.34047102928162,2.46226859092712,2.65405178070068,2.58209705352783,2.32447719573975,12.3008003234863,2.56738781929016,2.18847894668579,2.32410049438477,2.09472322463989,6.48040390014648,9.84058284759521,2.09474730491638,2.05267667770386,2.97886991500854,2.08313274383545
436,2.33632516860962,6.35588598251343,2.35153388977051,2.56594634056091,4.14138412475586,3.37894058227539,2.43719434738159,2.56551361083984,2.53664612770081,2.36218571662903,12.7399396896362,2.55617570877075,2.20409297943115,2.27439951896667,2.11769151687622,6.49405241012573,10.049033164978,2.08741545677185,2.05574011802673,3.03017854690552,2.08065485954285
438,2.34359693527222,6.30913639068604,2.38088464736938,2.54037070274353,4.14496612548828,3.38308238983154,2.41895842552185,2.59973311424255,2.53050088882446,2.35511326789856,13.0370416641235,2.59146213531494,2.18345880508423,2.21486139297485,2.13666772842407,6.48475170135498,10.2228031158447,2.07301902770996,2.03335070610046,2.97882843017578,2.08240699768066
440,2.32282972335815,6.35588598251343,2.3601975440979,2.50899195671082,4.15240049362183,3.35761117935181,2.4258918762207,2.62040543556213,2.47007942199707,2.34735178947449,13.3987817764282,2.55798268318176,2.18276596069336,2.21911001205444,2.11412644386292,6.48143625259399,10.3946781158447,2.04773426055908,2.05414414405823,2.95607876777649,2.07898855209351
442,2.29939031600952,6.12351989746094,2.35617685317993,2.54096484184265,4.1683292388916,3.34994339942932,2.43718576431274,2.58525609970093,2.47867369651794,2.34382367134094,13.8054580688477,2.54766845703125,2.15758919715881,2.33322930335999,2.08099460601807,6.48712396621704,10.6025381088257,2.0573627948761,2.05860877037048,2.90757632255554,2.07469081878662
444,2.29344773292542,5.71924257278442,2.35655784606934,2.54405903816223,4.15799236297607,3.36694025993347,2.4356575012207,2.60507416725159,2.43465518951416,2.40621185302734,14.2358484268188,2.58338117599487,2.15976047515869,2.3065128326416,2.10592412948608,6.48385810852051,10.9643106460571,2.05706167221069,2.06101822853088,2.93117523193359,2.08188700675964
446,2.27037382125854,5.48772621154785,2.35513854026794,2.51115274429321,4.21522283554077,3.3590931892395,2.44651961326599,2.62987661361694,2.36120390892029,2.38483047485352,14.5686521530151,2.54564809799194,2.19836473464966,2.24008512496948,2.14872264862061,6.46364831924438,11.3084650039673,2.03550791740417,2.05958580970764,2.99972462654114,2.09057569503784
448,2.24050664901733,5.60082817077637,2.33240604400635,2.44605827331543,4.27814769744873,3.33449459075928,2.43922352790833,2.56555700302124,2.42880249023438,2.28816342353821,14.9188432693481,2.52977824211121,2.19922709465027,2.24802732467651,2.1320652961731,6.45979690551758,11.6449737548828,2.03390622138977,2.02289938926697,3.0357494354248,2.10315084457397
450,2.27268052101135,5.6318531036377,2.32852530479431,2.44338846206665,4.27784061431885,3.31256127357483,2.43362832069397,2.51918482780457,2.44052338600159,2.31126761436462,15.3470077514648,2.53024959564209,2.19029593467712,2.23313808441162,2.11247897148132,6.43068361282349,11.9333486557007,2.03014183044434,2.0365891456604,3.04929351806641,2.08168363571167
452,2.33216190338135,5.55949735641479,2.38180637359619,2.56216025352478,4.25351905822754,3.33931756019592,2.47176647186279,2.51463317871094,2.46827745437622,2.37071847915649,15.6374311447144,2.47944140434265,2.16003751754761,2.18098735809326,2.11425733566284,6.38896322250366,12.1290578842163,2.02993369102478,2.05650305747986,2.97749280929565,2.06815218925476
454,2.35570693016052,5.74182033538818,2.39096760749817,2.60267782211304,4.23541307449341,3.35700750350952,2.45083665847778,2.56381607055664,2.41421699523926,2.40553903579712,15.9952926635742,2.47048497200012,2.14491629600525,2.24720454216003,2.11807513237,6.34563541412354,12.2534189224243,2.01539969444275,2.03166913986206,2.94892358779907,2.08689045906067
456,2.35043263435364,5.94422483444214,2.33940529823303,2.46297812461853,4.32489204406738,3.36352777481079,2.37424087524414,2.55669116973877,2.40245008468628,2.30117607116699,16.2523937225342,2.43248271942139,2.1954391002655,2.21947360038757,2.10537505149841,6.32761907577515,12.3356742858887,2.02836179733276,2.01167726516724,2.96790409088135,2.10797095298767
458,2.34241557121277,5.81051063537598,2.27873992919922,2.3473072052002,4.41623210906982,3.31480240821838,2.34842395782471,2.44131803512573,2.44788551330566,2.21013736724854,16.535213470459,2.4189920425415,2.19656300544739,2.13034820556641,2.09671068191528,6.32616996765137,12.4321308135986,2.04533362388611,2.03481030464172,3.07736587524414,2.10158848762512
460,2.33662056922913,5.45011425018311,2.32904624938965,2.46489071846008,4.41146802902222,3.31643414497375,2.39201903343201,2.52550983428955,2.39704394340515,2.21146655082703,16.820348739624,2.44893622398376,2.1665050983429,2.10899043083191,2.13080143928528,6.34062242507935,12.7685775756836,2.04766726493835,2.05789637565613,3.09908008575439,2.0744104385376
462,2.30285024642944,5.32782173156738,2.39996981620789,2.60697317123413,4.45914316177368,3.440269947052,2.44126105308533,2.61681580543518,2.42549109458923,2.24221754074097,16.8842601776123,2.36144971847534,2.11972403526306,2.11029171943665,2.1601414680481,6.41844415664673,13.3885202407837,2.05106019973755,2.07383608818054,2.98736095428467,2.07612633705139
464,2.29896831512451,5.61272811889648,2.32831907272339,2.4424614906311,4.48331546783447,3.4018120765686,2.45816731452942,2.54969596862793,2.4946608543396,2.30283331871033,17.1357421875,2.37148332595825,2.06250286102295,2.16592574119568,2.12377572059631,6.43156671524048,13.6101150512695,2.02676749229431,2.05714917182922,2.95193672180176,2.08604264259338
466,2.31802654266357,5.5747971534729,2.28694868087769,2.38776588439941,4.45498418807983,3.28627729415894,2.40333032608032,2.54650640487671,2.4161114692688,2.35298013687134,17.2891731262207,2.4789924621582,2.11321043968201,2.17168617248535,2.11285376548767,6.35956192016602,13.1150617599487,2,2.04412889480591,2.94832301139832,2.08729958534241
468,2.32820272445679,5.39215564727783,2.37418866157532,2.54576921463013,4.49992370605469,3.32820153236389,2.32707977294922,2.57351446151733,2.33089303970337,2.37199854850769,17.369327545166,2.51565933227539,2.21185398101807,2.19208717346191,2.15761351585388,6.36116981506348,12.9359159469604,2.01330018043518,2.03467392921448,2.89074969291687,2.10406422615051
470,2.27031755447388,5.1167049407959,2.33744955062866,2.50503635406494,4.62524271011353,3.35964298248291,2.35301756858826,2.52908849716187,2.340087890625,2.48576402664185,17.4093933105469,2.40783596038818,2.17183303833008,2.19126439094543,2.15606212615967,6.38898324966431,13.1596546173096,2.03488731384277,2.03525400161743,2.90031766891479,2.11693549156189
472,2.22241878509521,4.77256488800049,2.26213192939758,2.468017578125,4.57950305938721,3.34725403785706,2.40757822990417,2.41267728805542,2.36912035942078,2.47908544540405,17.2277965545654,2.37744307518005,2.15478682518005,2.08101081848145,2.16172790527344,6.39994192123413,13.0109920501709,2.03799414634705,2.0345766544342,2.99657678604126,2.09183955192566
474,2.25192737579346,4.71110010147095,2.31958532333374,2.47394466400146,4.5431604385376,3.40929460525513,2.43121933937073,2.433598279953,2.45734214782715,2.42183351516724,17.12912940979,2.44483947753906,2.18188834190369,2.16722702980042,2.14242935180664,6.38191556930542,13.0438385009766,2.0447723865509,2.01463556289673,2.93686008453369,2.10039925575256
476,2.30327224731445,4.48330211639404,2.36749625205994,2.40287756919861,4.67123365402222,3.40150737762451,2.40106797218323,2.52235269546509,2.44200205802917,2.56636643409729,17.1626071929932,2.43167448043823,2.20581769943237,2.30903911590576,2.13523817062378,6.33424997329712,13.2047443389893,2.01830959320068,2.03163003921509,2.96046924591064,2.10582089424133
478,2.2716326713562,4.62923526763916,2.33868598937988,2.37921452522278,4.73603773117065,3.34878396987915,2.36349105834961,2.54404139518738,2.31735491752625,2.36426973342896,17.1919174194336,2.39590549468994,2.19824147224426,2.276198387146,2.08599805831909,6.33688020706177,13.0803823471069,2.01812362670898,2.04681849479675,3.02588129043579,2.06698322296143
480,2.19646859169006,4.75110292434692,2.34948444366455,2.48194766044617,4.7935938835144,3.32776522636414,2.39217448234558,2.50772428512573,2.11166334152222,2.17927145957947,16.9573841094971,2.40849828720093,2.09684181213379,2.28978633880615,2.02840733528137,6.35187864303589,13.0952367782593,2.05202627182007,2.06124782562256,3.05016350746155,2.08868551254272
482,2.23634338378906,4.5797233581543,2.52136278152466,2.83381772041321,4.76486253738403,3.38754057884216,2.3818564414978,2.54368448257446,2.22060060501099,2.3928382396698,16.8951473236084,2.38501882553101,2.17449688911438,2.29730749130249,2.08566665649414,6.37407398223877,12.9107446670532,2.04486536979675,2.06888484954834,3.21646332740784,2.13018202781677
484,2.28806090354919,5.06416511535645,2.46574854850769,3.0538866519928,4.44100904464722,3.03091406822205,2.42712664604187,2.28663277626038,2.27322864532471,2.39881134033203,16.7186851501465,2.27353668212891,2.29947185516357,2.27993035316467,2.140625,6.42484664916992,12.3294906616211,2.03927993774414,2.12672305107117,3.08356833457947,2.18136835098267
486,2.23238396644592,5.19256687164307,2.37608242034912,2.85676908493042,4.38003826141357,2.81451654434204,2.43058896064758,2,2.15760707855225,2.31927537918091,16.4570217132568,2.23134803771973,2.30110430717468,2.37866282463074,2.11399579048157,6.44383573532104,11.8730325698853,2.0504322052002,2.13383841514587,2.81021952629089,2.25732755661011
488,2.20205950737,4.94346618652344,2.31825947761536,2.52348351478577,4.67729091644287,2.97375631332397,2.37418055534363,2.13026118278503,2.17411780357361,2.30893754959106,16.3321075439453,2.22680258750916,2.2795307636261,2.39550423622131,2.09383416175842,6.40408086776733,11.5361499786377,2.06680560112,2.10474228858948,2.84914374351501,2.20539498329163
490,2.21868467330933,4.85044527053833,2.26199579238892,2.33312225341797,4.97830200195312,3.24893712997437,2.35379457473755,2.48298692703247,2.282870054245,2.38638949394226,16.1437664031982,2.27076458930969,2.33128547668457,2.26806473731995,2.09427881240845,6.42502546310425,11.3700857162476,2.06812858581543,2.08509707450867,3.11465382575989,2.07174706459045
492,2.17428088188171,4.76858043670654,2.41682267189026,2.5356969833374,4.81149530410767,3.29454874992371,2.34675765037537,2.54854989051819,2.3738796710968,2.44181990623474,15.7022247314453,2.33028221130371,2.44692897796631,2.20649814605713,2.17051410675049,6.5650053024292,11.3094282150269,2.02103710174561,2.05516791343689,3.09535217285156,2.11055970191956
494,2.18187618255615,4.77474308013916,2.39311027526855,2.35140657424927,4.88935327529907,3.29053258895874,2.33776926994324,2.61920523643494,2.28327059745789,2.48732280731201,15.495062828064,2.39470458030701,2.42113614082336,2.24611353874207,2.18921136856079,6.5287446975708,10.6921577453613,2.02899718284607,2.02323031425476,2.97923231124878,2.10078144073486
496,2.14850664138794,5.04424333572388,2.28201031684875,2.27960824966431,4.98813676834106,3.32453799247742,2.38377332687378,2.61851334571838,2.260737657547,2.44181990623474,15.1298179626465,2.43785858154297,2.38946127891541,2.33451151847839,2.09568214416504,6.46337032318115,9.64779472351074,2.02341556549072,2.04157543182373,2.93288373947144,2.10563993453979
498,2.1156153678894,4.69946575164795,2.31733775138855,2.49269890785217,4.8316855430603,3.25403499603271,2.42036581039429,2.52533674240112,2.33813190460205,2.40094447135925,14.5455551147461,2.359126329422,2.43157649040222,2.24791264533997,2.177818775177,6.45738506317139,9.24071502685547,2.02186226844788,2.07015371322632,2.9322624206543,2.12741231918335
500,2.13724040985107,4.54471397399902,2.35611462593079,2.47436904907227,4.83109951019287,3.20031356811523,2.39794230461121,2.42122960090637,2.32698106765747,2.47284984588623,14.1942615509033,2.29359292984009,2.27093839645386,2.1601459980011,2.17582249641418,6.45292806625366,8.88223552703857,2.040283203125,2.05684161186218,3.05690455436707,2.12340378761292
502,2.17413330078125,4.70685005187988,2.30940508842468,2.47293949127197,4.89768075942993,3.19943499565125,2.3742151260376,2.48315978050232,2.29351282119751,2.43786525726318,13.5701313018799,2.3129870891571,2.19939637184143,2.25970149040222,2.11296725273132,6.47149038314819,8.58935546875,2.0575225353241,2.0344717502594,3.05229663848877,2.11251544952393
504,2.18366241455078,4.62201023101807,2.32384729385376,2.51723647117615,4.88757610321045,3.27024292945862,2.38492178916931,2.61299920082092,2.30937671661377,2.46512126922607,13.159068107605,2.28206658363342,2.21608853340149,2.32486605644226,2.1592435836792,6.48324298858643,8.36841297149658,2.08353209495544,2.02644920349121,2.96293377876282,2.11776971817017
506,2.13321781158447,4.4729962348938,2.37764549255371,2.41940569877625,4.99315166473389,3.30659103393555,2.35343194007874,2.6013548374176,2.45341467857361,2.4756395816803,12.7974824905396,2.2548611164093,2.15101408958435,2.38118886947632,2.14876627922058,6.46727180480957,8.04203414916992,2.05905723571777,2.05403900146484,3.05257606506348,2.10586380958557
508,2.07507967948914,4.58275127410889,2.37224817276001,2.49375629425049,5.0892276763916,3.26653146743774,2.31958508491516,2.57532000541687,2.37330985069275,2.45829486846924,12.416524887085,2.27687001228333,2.12871694564819,2.38677716255188,2.1083037853241,6.4824390411377,7.55527830123901,2.06011652946472,2.06901335716248,2.96605062484741,2.11543202400208
510,2.03518390655518,4.41413450241089,2.37862920761108,2.50598931312561,5.03651905059814,3.23716378211975,2.33580923080444,2.51114082336426,2.07647013664246,2.53638672828674,11.9562950134277,2.2826726436615,2.11707544326782,2.26645708084106,2.12609434127808,6.55769968032837,7.06597375869751,2.09107208251953,2.06385970115662,2.99496150016785,2.10610795021057
512,2.10174703598022,4.18994903564453,2.35490918159485,2.37817001342773,4.96602058410645,3.28328919410706,2.37365388870239,2.39900040626526,2.10382390022278,2.36097145080566,11.5216951370239,2.30534386634827,2.16796779632568,2.38949489593506,2.19480729103088,6.59932041168213,7.01199674606323,2.0746021270752,2.07905578613281,3.08308172225952,2.08428597450256
514,2.15804266929626,4.71386241912842,2.32369565963745,2.41321754455566,4.99374723434448,3.31121063232422,2.39795970916748,2.46267127990723,2.2206928730011,2.25573873519897,11.0385007858276,2.44157361984253,2.24041843414307,2.36465382575989,2.11032605171204,6.55440425872803,6.58453178405762,2.10086035728455,2.03699398040771,3.01801133155823,2.09255170822144
516,2.12333011627197,4.48861455917358,2.34965181350708,2.46004724502563,4.94904947280884,3.28396463394165,2.38163185119629,2.48113799095154,2.24099254608154,2.33094239234924,10.425103187561,2.44914937019348,2.2049708366394,2.1715521812439,2.04032301902771,6.53889942169189,6.19699716567993,2.1052827835083,2.00884366035461,3.11765670776367,2.06614685058594
518,2.05369353294373,3.9290018081665,2.3219108581543,2.47374892234802,4.9551157951355,3.2771155834198,2.4014048576355,2.4201807975769,2.3523633480072,2.34342980384827,10.1318807601929,2.47271847724915,2.29947185516357,2.36570644378662,2.17010450363159,6.55349111557007,6.08559417724609,2.08847069740295,2.04268860816956,3.09446167945862,2.07290697097778
