"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,15.4691896438599,3.60893702507019,3.11292052268982,32.427978515625,18.6688041687012,2.310711145401,4.86173582077026,14.4639768600464,20.3603973388672,25.6186504364014,15.1331481933594,25.1297035217285,37.9556846618652,25.7274875640869,37.2704734802246,75.73291015625,49.8231430053711,28.4131813049316,30.4801292419434,7.53063774108887,16.5964241027832,6.35591793060303,7.24454879760742,7.150230884552,25.4744682312012,23.0928916931152,24.7888584136963,18.2615032196045,21.4330005645752,2.26451992988586
308,15.9957313537598,3.2386782169342,2.77193188667297,34.8169746398926,13.304051399231,2.29390215873718,4.65094041824341,14.9289264678955,20.8803081512451,19.253303527832,15.6354427337646,25.3316040039062,35.4933090209961,24.73069190979,35.0818939208984,76.369514465332,50.9099197387695,28.1675205230713,28.6647167205811,7.16672086715698,16.8775997161865,5.98646116256714,6.8505482673645,6.76009273529053,25.2166900634766,22.2756729125977,24.2783393859863,16.6662483215332,20.3122463226318,2.24295926094055
310,16.3456249237061,2.98229646682739,2.53169274330139,36.6339836120605,9.28836822509766,2.2699019908905,4.42707109451294,15.4085006713867,21.2794418334961,14.0078630447388,15.9852590560913,25.3335475921631,32.6906585693359,23.6241512298584,32.5145988464355,76.6289978027344,51.4412307739258,27.9728927612305,26.5129566192627,6.77353048324585,17.1487674713135,5.5635347366333,6.37784719467163,6.31604194641113,24.7332019805908,21.2778797149658,23.5343608856201,14.9631986618042,19.0175762176514,2.20527458190918
312,16.5624961853027,2.8283863067627,2.34683322906494,37.9096908569336,6.42623662948608,2.24364995956421,4.19047927856445,15.9396123886108,21.5442161560059,9.88979816436768,16.1192226409912,25.1309299468994,29.6734485626221,22.8545875549316,29.6459617614746,76.6567230224609,51.3897705078125,27.6342086791992,24.0443840026855,6.35184526443481,17.4020729064941,5.11993741989136,5.89199876785278,5.84675741195679,23.9044170379639,19.8936672210693,22.4587478637695,13.0887603759766,17.3368301391602,2.16542768478394
314,16.6191558837891,2.7304995059967,2.26072144508362,38.661376953125,4.59338808059692,2.21151804924011,3.9917950630188,16.4290523529053,21.6370716094971,7.00506591796875,16.1652030944824,24.6850204467773,26.7255802154541,22.8052463531494,26.8038539886475,76.6897811889648,51.0217247009277,27.0081825256348,21.6073455810547,5.93061113357544,17.6739368438721,4.70687770843506,5.4258975982666,5.41612100601196,22.6319637298584,18.0893440246582,20.939302444458,11.2004556655884,15.2765693664551,2.12934923171997
316,16.6271114349365,2.67555522918701,2.22269678115845,39.027156829834,3.44905471801758,2.16787004470825,3.80594062805176,16.8643684387207,21.6067943572998,5.08832979202271,16.1049022674561,23.9371566772461,23.7934513092041,23.6500568389893,23.9979724884033,76.8355484008789,50.8039016723633,26.1113452911377,19.2300605773926,5.54821062088013,18.1406917572021,4.32214879989624,5.04035663604736,5.01279735565186,20.806282043457,15.9248552322388,18.8298625946045,9.41139125823975,12.8851976394653,2.10011386871338
318,16.4223384857178,2.59649062156677,2.169837474823,39.1774673461914,2.74825525283813,2.12806606292725,3.62621831893921,17.2460403442383,21.4074363708496,3.86749863624573,15.7972726821899,22.8753719329834,20.7114105224609,24.5932941436768,21.0880680084229,77.068229675293,51.0594139099121,25.1001834869385,16.8761901855469,5.15625858306885,18.6964988708496,3.94822382926941,4.61665678024292,4.60449647903442,18.2787742614746,13.4584999084473,16.1214332580566,7.76054430007935,10.3367586135864,2.09139370918274
320,16.1359462738037,2.49966335296631,2.1482470035553,39.1807746887207,2.34988951683044,2.09313488006592,3.47012138366699,17.5758171081543,21.0515308380127,3.14259481430054,15.3308057785034,21.658805847168,17.6049690246582,24.5989074707031,18.1941585540771,76.739631652832,51.5678329467773,24.1956806182861,14.7802038192749,4.78986501693726,19.195930480957,3.58601808547974,4.20482063293457,4.19622468948364,15.3487539291382,11.031042098999,13.2005577087402,6.37296342849731,8.05042171478271,2.05465459823608
322,15.7728204727173,2.4770073890686,2.14247393608093,38.8903846740723,2.1329505443573,2.05816388130188,3.21900224685669,17.9130744934082,20.603120803833,2.77044081687927,14.7934036254883,20.2174816131592,14.48974609375,23.4421367645264,15.290602684021,75.3993301391602,51.7194366455078,23.4127388000488,12.9248027801514,4.49057054519653,19.6615962982178,3.22318410873413,3.79206848144531,3.78420877456665,12.2650365829468,8.88975620269775,10.2781791687012,5.30314064025879,6.13035488128662,2.01265978813171
324,15.1942319869995,2.45481395721436,2.13246512413025,38.5750350952148,2.03421974182129,2.02398228645325,3.01173973083496,18.258602142334,20.0750198364258,2.62774753570557,14.2366313934326,18.6460266113281,11.7165794372559,21.500171661377,12.6797924041748,73.1171569824219,50.8112945556641,22.7366142272949,11.4361343383789,4.24860191345215,20.0114440917969,2.91265797615051,3.51160097122192,3.42427825927734,9.50520515441895,7.30243921279907,7.79452276229858,4.51387453079224,4.72495222091675,2.00116896629333
326,14.6605176925659,2.45548820495605,2.14114260673523,38.2327079772949,2,2.00168800354004,2.78528594970703,18.4476184844971,19.4471874237061,2.57649159431458,13.6631860733032,17.0737838745117,9.51433849334717,19.614013671875,10.62184715271,70.4103012084961,48.6269264221191,22.1054248809814,10.4213056564331,4.03699398040771,20.2405471801758,2.67594623565674,3.24820947647095,3.14954566955566,7.39463138580322,6.24419593811035,5.95413398742676,3.98587727546692,3.80577254295349,2
328,14.0573406219482,2.48509883880615,2.13142848014832,37.7580223083496,2.00459265708923,2,2.52115368843079,18.459415435791,18.7007846832275,2.57242774963379,13.0755548477173,15.4367361068726,7.81507110595703,18.2012825012207,9.09041404724121,67.6566772460938,45.5935554504395,21.5772647857666,9.32058048248291,3.86707663536072,20.382303237915,2.50393390655518,2.98945355415344,2.93543481826782,5.87451934814453,5.55487823486328,4.6610803604126,3.59882736206055,3.21602535247803,2.0085871219635
330,13.4359674453735,2.50162839889526,2.11415433883667,37.2473487854004,2.02909803390503,2.00729203224182,2.43954229354858,18.354419708252,17.9821739196777,2.54821944236755,12.3708715438843,13.9208011627197,6.65088844299316,17.3681735992432,8.11011791229248,66.0411148071289,43.1565818786621,21.3385696411133,8.02731513977051,3.73938870429993,20.4525909423828,2.39604449272156,2.91358137130737,2.78933548927307,4.92395925521851,5.1081690788269,3.86917400360107,3.4266505241394,2.87661623954773,2.03206753730774
332,12.837384223938,2.52382206916809,2.1199004650116,36.7569923400879,2.05739951133728,2.01271796226501,2.38501238822937,18.1062412261963,17.2957324981689,2.55272746086121,11.5223941802979,12.4249048233032,5.87517309188843,16.7013816833496,7.50488233566284,66.262092590332,42.8603210449219,21.5565395355225,6.56682920455933,3.60443091392517,20.4431056976318,2.32691025733948,2.92060041427612,2.6832959651947,4.32931900024414,4.79298686981201,3.38083267211914,3.33336353302002,2.67986011505127,2.04295969009399
334,12.133355140686,2.4977753162384,2.10671925544739,36.3290519714355,2.10362362861633,2.01701068878174,2.30739212036133,17.7849540710449,16.6112213134766,2.59891033172607,10.6634960174561,10.8414583206177,5.37324619293213,16.1189384460449,7.16817188262939,68.5346450805664,46.0144195556641,22.4751243591309,5.26356649398804,3.47707009315491,20.4389781951904,2.27893853187561,2.97355628013611,2.6029806137085,3.98142862319946,4.58674764633179,3.09000110626221,3.22498369216919,2.56685590744019,2.03018569946289
336,11.4557313919067,2.45396637916565,2.05477166175842,35.8865661621094,2.17107343673706,2.02546119689941,2.19418835639954,17.5173435211182,15.9781761169434,2.63150191307068,9.95536613464355,9.37420749664307,5.04482126235962,15.5108413696289,6.9419207572937,72.4541702270508,52.0265808105469,23.9357166290283,4.43723392486572,3.38863134384155,20.4464092254639,2.24816989898682,2.89050817489624,2.54796719551086,3.78277945518494,4.50913763046265,2.91773915290833,3.15966629981995,2.50131726264954,2.01626181602478
338,10.8524370193481,2.44271540641785,2.02361917495728,35.4764556884766,2.23961496353149,2.03720283508301,2.12332677841187,17.3026885986328,15.4200735092163,2.61071157455444,9.49055671691895,8.10044765472412,4.81225347518921,14.8395147323608,6.75174951553345,76.1036605834961,58.2291564941406,25.3646640777588,4.32999610900879,3.3250880241394,20.2755146026611,2.2299747467041,2.83341431617737,2.50762009620667,3.66088819503784,4.44536542892456,2.83489394187927,3.12774038314819,2.46611523628235,2.03978991508484
340,10.2035837173462,2.42196679115295,2.01953506469727,35.1215553283691,2.31283783912659,2.05908441543579,2.0913519859314,17.072826385498,14.9061450958252,2.62999486923218,8.88288593292236,6.85958003997803,4.59598636627197,14.1894340515137,6.5967001914978,77.8846054077148,62.3178672790527,26.3731136322021,4.97296237945557,3.26333999633789,20.019380569458,2.21429800987244,2.84826397895813,2.47670125961304,3.59242272377014,4.34466028213501,2.77771711349487,3.07931113243103,2.44224047660828,2.07324981689453
342,9.55218982696533,2.38962030410767,2.01534390449524,34.7820701599121,2.38199996948242,2.08005118370056,2.03419208526611,16.8978824615479,14.410213470459,2.66965126991272,8.17740249633789,5.77941846847534,4.37984323501587,13.5426511764526,6.51124620437622,76.8615798950195,62.5677833557129,26.6244010925293,5.84290027618408,3.19028949737549,19.6133480072021,2.20190167427063,2.8444139957428,2.4535596370697,3.5646812915802,4.27958583831787,2.74715137481689,3.14917087554932,2.4260425567627,2.07990288734436
344,8.97731399536133,2.40665078163147,2.0169792175293,34.476432800293,2.44747042655945,2.10142850875854,2.02672958374023,16.6205081939697,13.935227394104,2.71630501747131,7.55546426773071,4.94490337371826,4.1763277053833,13.1493558883667,6.54356813430786,73.1666870117188,58.965991973877,26.0647811889648,6.64677286148071,3.06819081306458,19.1116237640381,2.18854522705078,2.88875341415405,2.42660808563232,3.49253726005554,4.12883758544922,2.72339248657227,3.23855638504028,2.41543006896973,2.07949900627136
346,8.45143795013428,2.3939356803894,2.04271626472473,34.2355575561523,2.51508045196533,2.13106894493103,1.99999988079071,16.0564994812012,13.5266599655151,2.70533800125122,7.12634944915771,4.36693429946899,4.07186126708984,12.8359050750732,6.73189067840576,68.5023193359375,53.4544830322266,24.930139541626,6.93372678756714,2.93167662620544,18.5391693115234,2.17937397956848,2.88946056365967,2.39807391166687,3.41702890396118,3.97370481491089,2.69637751579285,3.1720118522644,2.40489602088928,2.09164547920227
348,8.00227451324463,2.32375240325928,2.04513812065125,33.988395690918,2.58631873130798,2.16588306427002,2.07390427589417,15.3341083526611,13.1215801239014,2.7040057182312,6.87520170211792,3.93663430213928,4.04429960250854,12.6861400604248,7.03408908843994,65.1813812255859,49.2196006774902,23.6809997558594,6.28135538101196,2.82582426071167,17.7899417877197,2.17337608337402,2.86581110954285,2.37801623344421,3.38294363021851,3.88293027877808,2.67989182472229,3.1125009059906,2.39817357063293,2.10662913322449
350,7.60971450805664,2.37191557884216,2.01287746429443,33.757396697998,2.65591597557068,2.20779824256897,2.20276689529419,14.5722999572754,12.7983369827271,2.71345233917236,6.63046646118164,3.55810260772705,4.08750247955322,12.7345294952393,7.34375905990601,65.3266906738281,49.3948745727539,23.1311340332031,5.14643049240112,2.69588112831116,17.0149002075195,2.16964149475098,2.92259073257446,2.36031222343445,3.35001802444458,3.76326513290405,2.66043472290039,3.1482367515564,2.39550757408142,2.11688423156738
352,7.2024564743042,2.39200925827026,2.02766728401184,33.562686920166,2.71513724327087,2.24083423614502,2.32604789733887,13.9172506332397,12.5208435058594,2.73671865463257,6.47812175750732,3.14054751396179,4.19722414016724,12.6428241729736,7.54499006271362,70.3395385742188,56.3363494873047,24.2419261932373,3.6462197303772,2.57189869880676,16.2999610900879,2.1606080532074,2.89886283874512,2.34415197372437,3.33261966705322,3.68083667755127,2.6476948261261,3.16230392456055,2.39408564567566,2.13193440437317
354,6.87994527816772,2.35444211959839,2.06394028663635,33.4143714904785,2.7766432762146,2.26855993270874,2.47466731071472,13.5034322738647,12.2163944244385,2.7885262966156,6.40507507324219,2.6877076625824,4.36502838134766,12.5879354476929,7.62619304656982,80.0969696044922,69.9698944091797,27.117130279541,2.46476244926453,2.49246287345886,15.7090120315552,2.15149688720703,2.84140205383301,2.33324718475342,3.30855679512024,3.61827993392944,2.64409136772156,3.1657657623291,2.39513778686523,2.12147498130798
356,6.60168361663818,2.40389585494995,2.08465504646301,33.3372688293457,2.84002208709717,2.30675888061523,2.549320936203,13.3666963577271,11.9692440032959,2.82679677009583,6.23784828186035,2.322345495224,4.55512237548828,12.3933639526367,7.6166934967041,91.5443420410156,85.7934494018555,30.3453121185303,1.99999976158142,2.4735369682312,15.0673789978027,2.15512084960938,2.86620402336121,2.3244891166687,3.28639698028564,3.57370662689209,2.62784075737,3.19227004051208,2.3969042301178,2.12175059318542
358,6.37060356140137,2.43427729606628,2.09790778160095,33.2591590881348,2.88618278503418,2.33661007881165,2.58915567398071,13.2800483703613,11.7092008590698,2.88774132728577,5.96123838424683,2.07076382637024,4.62043142318726,11.7859964370728,7.49871397018433,99.3263702392578,96.4410247802734,32.0391998291016,2.43082523345947,2.4295916557312,14.2367362976074,2.16018867492676,2.85268998146057,2.32172584533691,3.28382086753845,3.51952862739563,2.62247014045715,3.20029282569885,2.40004777908325,2.15766263008118
360,6.16207838058472,2.46354103088379,2.08404755592346,33.2813949584961,2.92008948326111,2.34929919242859,2.56786966323853,13.1343622207642,11.4481182098389,2.95946478843689,5.70643043518066,2,4.52235984802246,11.0335254669189,7.28318405151367,100,97.4546508789062,31.3760604858398,3.85448002815247,2.35588669776917,13.2436265945435,2.15985178947449,2.85117101669312,2.31977725028992,3.24485874176025,3.45143675804138,2.62616634368896,3.22877526283264,2.40577030181885,2.14867162704468
362,6.03777265548706,2.46321368217468,2.08820295333862,33.2586669921875,2.9555127620697,2.37543225288391,2.58706068992615,12.7387456893921,11.2214965820312,2.95261549949646,5.57246732711792,2.05033588409424,4.31751537322998,10.3123826980591,7.00801277160645,93.5947418212891,89.7580413818359,28.7387084960938,5.34495687484741,2.35127019882202,12.1629991531372,2.16048622131348,2.913738489151,2.32379388809204,3.21931552886963,3.43930315971375,2.62668919563293,3.26408982276917,2.41031742095947,2.13600707054138
364,5.88237047195435,2.46878123283386,2.1132607460022,33.1334533691406,2.97147130966187,2.40468883514404,2.71436333656311,11.9292268753052,10.9463138580322,2.87740683555603,5.56084537506104,2.16372776031494,4.02317094802856,9.48732852935791,6.67205667495728,82.2620468139648,76.6364593505859,24.9222240447998,6.83283567428589,2.29571294784546,11.090181350708,2.15637993812561,2.8860034942627,2.31991124153137,3.16806244850159,3.41013026237488,2.61647081375122,3.223628282547,2.40883350372314,2.14316844940186
366,5.80790424346924,2.41666865348816,2.14524435997009,33.1477165222168,2.97933864593506,2.42258048057556,2.88156199455261,10.8458604812622,10.6192016601562,2.83644509315491,5.57238721847534,2.37395572662354,3.71531319618225,8.8081693649292,6.34430837631226,68.5755004882812,61.9198265075684,20.9491710662842,8.27881908416748,2.22948122024536,9.98402214050293,2.14096546173096,2.84255456924438,2.30018591880798,3.14412117004395,3.38649249076843,2.603022813797,3.17071127891541,2.4029016494751,2.16463875770569
368,5.82094097137451,2.37725210189819,2.15759444236755,33.036205291748,2.99333047866821,2.45079779624939,2.9955153465271,9.63321590423584,10.3380079269409,2.74266648292542,5.67949914932251,2.59289884567261,3.44224882125854,8.61686515808105,6.09402275085449,55.8071479797363,49.7767639160156,17.9766330718994,9.06003379821777,2.14654326438904,8.98106384277344,2.11779260635376,2.81932401657104,2.26994776725769,3.12951040267944,3.43981313705444,2.58978009223938,3.19230675697327,2.39506769180298,2.1953330039978
370,5.73187446594238,2.41177535057068,2.13131237030029,32.9328536987305,3.01251268386841,2.47456932067871,3.05744624137878,8.63934516906738,10.1142158508301,2.63279390335083,5.76184320449829,2.81760716438293,3.2347309589386,8.46329498291016,5.96789073944092,47.5390243530273,43.7068138122559,16.9136161804199,9.22485256195068,2.04107093811035,8.20383834838867,2.09312963485718,2.71304559707642,2.23463344573975,3.09498929977417,3.36149787902832,2.56064391136169,3.18937611579895,2.38538956642151,2.19648313522339
372,5.66231393814087,2.40135288238525,2.11278700828552,32.8843002319336,3.01328873634338,2.49718594551086,3.23210716247559,8.05345153808594,9.89187145233154,2.59722828865051,5.87403154373169,2.94057607650757,3.22327017784119,8.5907678604126,6.04812574386597,46.3976020812988,45.9041023254395,18.39333152771,8.86505889892578,2,7.58231496810913,2.06913757324219,2.74821853637695,2.21441841125488,3.0890679359436,3.2430157661438,2.56299996376038,3.14351105690002,2.37899208068848,2.19266223907471
374,5.84050512313843,2.43067455291748,2.15754103660583,32.856502532959,3.01502919197083,2.5153820514679,3.30920767784119,7.80463647842407,9.65768051147461,2.65249419212341,5.87384462356567,2.79884219169617,3.45160865783691,9.07865333557129,6.36046075820923,54.577579498291,58.118968963623,22.7358875274658,7.78274965286255,2.04809308052063,7.12025499343872,2.06362175941467,2.76495385169983,2.20594453811646,3.05254745483398,3.25245785713196,2.57359218597412,3.10193204879761,2.37493109703064,2.20679998397827
376,5.86055850982666,2.48080277442932,2.19373369216919,32.8315238952637,3.046719789505,2.5402398109436,3.24556398391724,7.63402128219604,9.45966815948486,2.70504188537598,5.79302310943604,2.63163065910339,3.80359292030334,9.68202590942383,6.80799245834351,69.5186004638672,77.2150344848633,28.4756641387939,6.72244071960449,2.13891983032227,6.8175950050354,2.06501388549805,2.71278357505798,2.19966864585876,3.05772519111633,3.29339551925659,2.56369161605835,3.1218056678772,2.374844789505,2.22719645500183
378,5.78605318069458,2.51361155509949,2.18664693832397,32.8065185546875,3.04535841941833,2.5723283290863,3.27818083763123,7.49148511886597,9.26611709594727,2.69302535057068,5.7087550163269,2.60700297355652,4.17215251922607,9.68659210205078,7.20988845825195,85.0080337524414,94.8399429321289,32.8874626159668,6.12853908538818,2.20289635658264,6.45366048812866,2.06489515304565,2.80442214012146,2.19962072372437,3.0937716960907,3.22130990028381,2.56750702857971,3.18450379371643,2.38150477409363,2.19790410995483
380,5.72921657562256,2.51846623420715,2.22405505180359,32.8870429992676,3.04574537277222,2.58995699882507,3.22091388702393,7.3804817199707,9.01720428466797,2.70202779769897,5.63025808334351,2.61887383460999,4.35532236099243,8.9246072769165,7.38761854171753,92.6303176879883,100.000007629395,33.3823547363281,6.15067052841187,2.26065587997437,5.96542072296143,2.06300973892212,2.88139414787292,2.19989895820618,3.10515904426575,3.1881103515625,2.56293392181396,3.17256140708923,2.38601970672607,2.17518854141235
382,5.73341846466064,2.47479200363159,2.21436786651611,32.8158302307129,3.05814409255981,2.58893179893494,3.1003086566925,7.18650150299072,8.79185390472412,2.65191555023193,5.50847816467285,2.76194286346436,4.27014303207397,8.22445678710938,7.23272132873535,87.7352676391602,88.8207702636719,29.7565727233887,7.28490495681763,2.34919190406799,5.48344135284424,2.05318999290466,2.85232329368591,2.20174551010132,3.12258958816528,3.21187853813171,2.54181551933289,3.16483163833618,2.38540720939636,2.18972086906433
384,5.82154655456543,2.49446177482605,2.1919105052948,32.6974906921387,3.0553834438324,2.58914637565613,3.16854000091553,6.98458337783813,8.54511260986328,2.55434226989746,5.59122323989868,3.06371474266052,3.98393797874451,7.52769994735718,6.84561681747437,72.7427444458008,67.6899719238281,23.9886569976807,8.75357913970947,2.3883969783783,4.83050584793091,2.04420256614685,2.74397587776184,2.1973192691803,3.08415293693542,3.17706203460693,2.55211997032166,3.10907554626465,2.38543033599854,2.18356680870056
386,5.77950572967529,2.46600699424744,2.18524408340454,32.7350463867188,3.05844187736511,2.60249662399292,3.22904896736145,6.81431198120117,8.41182994842529,2.43134951591492,5.81346225738525,3.27600622177124,3.61298012733459,7.29713869094849,6.4483380317688,54.9402542114258,47.0300636291504,18.726879119873,9.8129997253418,2.47725129127502,4.25718307495117,2.04268884658813,2.56292510032654,2.1928973197937,3.02401781082153,3.13558197021484,2.56529641151428,3.03100991249084,2.3834376335144,2.21224594116211
388,5.84298753738403,2.38353252410889,2.19446635246277,32.7364768981934,3.04548311233521,2.60838723182678,3.26412796974182,6.62711191177368,8.3569507598877,2.28856205940247,5.99287223815918,3.45682406425476,3.2843177318573,7.36043119430542,6.12123012542725,38.9514389038086,31.1038341522217,14.8991613388062,10.8626871109009,2.60767221450806,3.90448832511902,2.04365825653076,2.59513878822327,2.19019675254822,3.00327444076538,3.06221556663513,2.53620004653931,3.00677704811096,2.37432718276978,2.2340395450592
390,5.78742122650146,2.3610692024231,2.21401929855347,32.7061729431152,3.05130481719971,2.60630822181702,3.26954102516174,6.445387840271,8.33262825012207,2.18181133270264,6.10933542251587,3.55306529998779,3.02870941162109,7.23501920700073,5.90180969238281,27.171049118042,21.0332660675049,12.6352577209473,11.7488698959351,2.71149945259094,3.61896538734436,2.04746723175049,2.64867091178894,2.18397760391235,2.99078488349915,2.97041010856628,2.51037311553955,2.9554169178009,2.36017894744873,2.2151210308075
392,5.72292280197144,2.38278126716614,2.26283025741577,32.7434196472168,3.04813957214355,2.5987982749939,3.26108479499817,6.25787448883057,8.36289691925049,2.10072231292725,6.11264848709106,3.67421340942383,2.8344132900238,7.02966690063477,5.74974679946899,19.10915184021,14.7827157974243,11.3554630279541,12.4941091537476,2.82343649864197,3.4696352481842,2.04454255104065,2.53940677642822,2.17668747901917,2.96980428695679,2.98158884048462,2.5180070400238,2.9901270866394,2.34578704833984,2.21150946617126
394,5.88354349136353,2.30340838432312,2.23009610176086,32.730167388916,3.03193664550781,2.59466934204102,3.29940557479858,6.09718942642212,8.34340763092041,2.03645372390747,6.16958427429199,3.79752206802368,2.74630117416382,6.91291189193726,5.62931871414185,14.1825885772705,11.2149963378906,10.7457904815674,13.360692024231,2.92218708992004,3.33488082885742,2.04463911056519,2.59801959991455,2.17132091522217,2.94349193572998,3.02612948417664,2.51216650009155,2.97468614578247,2.33004641532898,2.22380328178406
396,5.86618757247925,2.35330533981323,2.19228601455688,32.6835136413574,3.0460786819458,2.58928680419922,3.2282383441925,5.9825553894043,8.30214691162109,2.0337221622467,6.23811531066895,3.73853206634521,2.68127846717834,6.73736715316772,5.50920534133911,11.0531940460205,8.90906524658203,10.4602909088135,13.8049354553223,2.98772931098938,3.1978657245636,2.04194378852844,2.61074781417847,2.16730713844299,2.9242799282074,2.90023469924927,2.49887418746948,2.85740423202515,2.31895470619202,2.2190272808075
398,5.90946006774902,2.37732911109924,2.23089146614075,32.6784706115723,3.05228185653687,2.57888531684875,3.2164945602417,5.84568357467651,8.28169250488281,2.01547503471375,6.27621507644653,3.74003720283508,2.64560484886169,6.52649736404419,5.40834903717041,9.26368427276611,7.32496786117554,10.4006843566895,13.8876733779907,3.12679934501648,3.1188690662384,2.04097247123718,2.56745600700378,2.16127467155457,2.86309409141541,2.73045039176941,2.47876834869385,2.83423376083374,2.30389404296875,2.20546460151672
400,5.89194774627686,2.37074041366577,2.24161529541016,32.7367820739746,3.04499220848083,2.57534193992615,3.27515316009521,5.69151735305786,8.34423351287842,2,6.28610038757324,3.80447721481323,2.5990264415741,6.53493213653564,5.30264377593994,7.8128867149353,6.13372850418091,10.4857234954834,13.6437664031982,3.30083799362183,3.02063322067261,2.04491901397705,2.57641291618347,2.15656709671021,2.80381798744202,2.70827770233154,2.46842098236084,2.85463857650757,2.28164863586426,2.20379662513733
402,5.86589431762695,2.4661226272583,2.23446607589722,32.7897453308105,3.03271532058716,2.55696225166321,3.30186772346497,5.64214897155762,8.48591995239258,2.0090024471283,6.32067346572876,3.79447555541992,2.5362720489502,6.48162841796875,5.15379953384399,6.34076356887817,5.14509248733521,10.6570177078247,13.3074522018433,3.38989591598511,3.00729060173035,2.04369783401489,2.57190823554993,2.14760494232178,2.79381465911865,2.7024929523468,2.46557521820068,2.74981212615967,2.26129078865051,2.21482181549072
404,5.94331169128418,2.43608808517456,2.25212454795837,32.8133430480957,3.0163037776947,2.54924488067627,3.310950756073,5.64136648178101,8.66416549682617,2.01184177398682,6.32152843475342,3.78147578239441,2.49739551544189,6.13345575332642,5.02077341079712,4.93655157089233,4.35901069641113,10.8559074401855,12.8313770294189,3.49498796463013,3.05770468711853,2.03982090950012,2.52199029922485,2.13955545425415,2.76323437690735,2.56674361228943,2.44840788841248,2.68779182434082,2.23956108093262,2.23221945762634
406,5.88344573974609,2.37717509269714,2.24269652366638,32.7824516296387,3.01611304283142,2.55117797851562,3.37306547164917,5.62298774719238,8.95095252990723,2.00575947761536,6.25724506378174,3.78112387657166,2.46589136123657,5.7713942527771,4.90049266815186,3.91809487342834,3.78045272827148,10.9361143112183,12.3045272827148,3.62823867797852,2.98849368095398,2.03356027603149,2.49433398246765,2.13405346870422,2.74012637138367,2.46799230575562,2.4305260181427,2.65143322944641,2.22410750389099,2.23970413208008
408,5.85854530334473,2.35405659675598,2.22857689857483,32.8162040710449,2.99933528900146,2.54413628578186,3.34323143959045,5.62525081634521,9.28805541992188,2.0193235874176,6.30555105209351,3.81236672401428,2.44948315620422,5.50370073318481,4.7616753578186,3.06932806968689,3.33207130432129,10.8896455764771,12.004056930542,3.7418737411499,2.91368651390076,2.03631734848022,2.45243000984192,2.12992310523987,2.73501253128052,2.40387272834778,2.42114472389221,2.63324475288391,2.20709371566772,2.25701141357422
410,5.84353494644165,2.36027932167053,2.24634265899658,32.8128967285156,2.97694945335388,2.53339266777039,3.26772141456604,5.6162805557251,9.60401725769043,2.02696681022644,6.2721004486084,3.84052658081055,2.4255998134613,5.25382852554321,4.61347150802612,2.37605810165405,2.9960150718689,10.8422536849976,11.9108943939209,3.89068102836609,2.88768100738525,2.04274415969849,2.37129378318787,2.12894797325134,2.72584891319275,2.34329128265381,2.41339182853699,2.63471007347107,2.18827772140503,2.25188851356506
412,5.85604381561279,2.36276459693909,2.20291137695312,32.8474731445312,2.97701811790466,2.51546502113342,3.32871961593628,5.67465114593506,9.96845722198486,2.01628232002258,6.24965763092041,3.7776403427124,2.37863254547119,5.20902252197266,4.46608591079712,2.17815661430359,2.75241017341614,10.8161287307739,12.2242221832275,3.98294043540955,2.91585230827332,2.03899526596069,2.50402426719666,2.1170449256897,2.72353553771973,2.33292651176453,2.39478826522827,2.56050896644592,2.17420792579651,2.20568323135376
414,5.90660619735718,2.35661888122559,2.22889852523804,32.88720703125,2.96080780029297,2.50010800361633,3.31257176399231,5.77437925338745,10.3726367950439,2.01940441131592,6.20335531234741,3.7333128452301,2.33939433097839,5.10666370391846,4.31273794174194,2.04662036895752,2.57997179031372,10.8254880905151,12.8437080383301,4.09172916412354,2.97976732254028,2.03690266609192,2.57835102081299,2.10053753852844,2.71581983566284,2.3211510181427,2.38532781600952,2.51173162460327,2.1598048210144,2.20576405525208
416,5.91393566131592,2.34636998176575,2.2490234375,32.7524757385254,2.94733262062073,2.49403715133667,3.34911870956421,5.81070947647095,10.8077440261841,2.107262134552,6.28756999969482,3.8041250705719,2.34828972816467,4.81911993026733,4.15050745010376,1.99999952316284,2.46566677093506,10.8348531723022,13.3177452087402,4.24685049057007,2.99712538719177,2.03027653694153,2.51201200485229,2.10010623931885,2.6607027053833,2.30546855926514,2.37852764129639,2.54067206382751,2.15141129493713,2.20929503440857
418,5.92781257629395,2.44408321380615,2.20441269874573,32.6702613830566,2.95010328292847,2.48990297317505,3.40684461593628,5.8899621963501,11.1979999542236,2.12249493598938,6.19200038909912,3.80917453765869,2.35680723190308,4.6386284828186,4.00383758544922,2.21550250053406,2.39379644393921,10.8753662109375,13.7052612304688,4.32902812957764,2.98673892021179,2.02964544296265,2.5265212059021,2.10175895690918,2.60013842582703,2.24240183830261,2.36694264411926,2.52164101600647,2.14271426200867,2.20327401161194
420,5.93449687957764,2.47041869163513,2.2285590171814,32.7888565063477,2.9449610710144,2.47627878189087,3.38349437713623,6.12165975570679,11.5545921325684,2.0498161315918,6.00655174255371,3.73770666122437,2.34380698204041,4.68720769882202,3.88223099708557,2.327223777771,2.35601854324341,10.9549140930176,14.244047164917,4.40520048141479,3.00811243057251,2.02879452705383,2.45745849609375,2.08926105499268,2.58834075927734,2.1607654094696,2.36703205108643,2.45484018325806,2.12859773635864,2.24283576011658
