"WL","1","2","3","4","5","6","7","8"
616,2.77780175209045,4.91233587265015,3.95711755752563,2.32229542732239,2.48797392845154,2.34849309921265,2.07804703712463,2.42701029777527
618,2.87068629264832,4.87078428268433,3.63526058197021,2.25649285316467,2.43710422515869,2.44300079345703,2.16215014457703,2.40993285179138
620,2.82400345802307,4.73869371414185,3.81995630264282,2.26639628410339,2.73191618919373,2.38659524917603,2.13305926322937,2.41355895996094
622,2.91438341140747,4.37381982803345,3.82843828201294,2.26790189743042,2.84510588645935,2.25509452819824,2.17508769035339,2.42136192321777
624,2.80651330947876,5.0751371383667,3.08071398735046,2.32253193855286,3.20280456542969,2.35072565078735,2.23582530021667,2.38603448867798
626,2.91373252868652,4.78858709335327,3.40882635116577,2.34865951538086,3.15014553070068,2.29132914543152,2.25780391693115,2.47059512138367
628,2.69654893875122,4.26950311660767,3.39186215400696,2.25247406959534,2.4366569519043,2.2431309223175,2.31583404541016,2.42101263999939
630,2.53800559043884,4.98006820678711,3.73439407348633,2.26051688194275,2.23526525497437,2.37686395645142,2.18625521659851,2.40386509895325
632,2.96388220787048,5.27927160263062,4.75163412094116,2.27948069572449,2.20350885391235,2.40972852706909,2.05929160118103,2.4768762588501
634,3.19375872612,5.4078631401062,3.77401208877563,2.3081214427948,2.09509015083313,2.4327757358551,2.0860116481781,2.3805296421051
636,3.2261917591095,5.31220054626465,3.46003651618958,2.19125056266785,2.78958463668823,2.47919964790344,2.28118228912354,2.25078916549683
638,2.90152049064636,4.62687873840332,3.85985708236694,2.12768363952637,2.83144927024841,2.51998496055603,2.5306715965271,2.37041282653809
640,2.29095029830933,5.54470252990723,4.1460542678833,2.17906546592712,2,2.66633296012878,2.52552032470703,2.39766144752502
