"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
454,2.22129535675049,2.18075346946716,6.10655403137207,3.23049926757812,2.05052447319031,2.20297718048096,2.25711417198181,2.34831833839417,2.23977947235107,2.18652057647705,2.07539749145508,2.02911496162415,2.22753310203552
456,2.24750638008118,2.16856694221497,6.12658309936523,3.24829244613647,2.03945565223694,2.19384574890137,2.22948575019836,2.36032462120056,2.2234947681427,2.18324065208435,2.09302973747253,2.0335841178894,2.27231097221375
458,2.26914882659912,2.15740871429443,5.96954584121704,3.11448788642883,2.03708529472351,2.17113614082336,2.23453259468079,2.3260235786438,2.23736047744751,2.1295793056488,2.04869866371155,2.0319676399231,2.27499222755432
460,2.29776358604431,2.14199161529541,5.66775035858154,3.04039263725281,2.04453015327454,2.16124176979065,2.28569006919861,2.33681583404541,2.18587899208069,2.12770509719849,2.07344675064087,2.03169846534729,2.29295539855957
462,2.21287226676941,2.18483448028564,5.84215259552002,3.3303530216217,2.04678010940552,2.18779397010803,2.31424713134766,2.36834335327148,2.11501121520996,2.16215586662292,2.10032343864441,2.03478574752808,2.1778872013092
464,2.16872143745422,2.22665572166443,6.27195596694946,3.4803454875946,2.04228854179382,2.19909238815308,2.26056933403015,2.36402916908264,2.13417792320251,2.19410371780396,2.09501433372498,2.03002023696899,2
466,2.16025495529175,2.20290493965149,5.87585592269897,3.12436103820801,2.05499148368835,2.17151999473572,2.29616284370422,2.35167264938354,2.18308973312378,2.17086100578308,2.0611743927002,2.0317497253418,2.06891083717346
468,2.16944694519043,2.15900182723999,5.75936937332153,2.99376702308655,2.06192994117737,2.18945550918579,2.38262343406677,2.33778524398804,2.28013801574707,2.15759372711182,2.07923936843872,2.02657675743103,2.07323241233826
470,2.30044841766357,2.12096357345581,6.19103860855103,3.23549652099609,2.05811452865601,2.19469285011292,2.3669331073761,2.33546733856201,2.28102922439575,2.25102043151855,2.09983992576599,2.02433490753174,2.07445597648621
472,2.26918125152588,2.14722776412964,6.00683689117432,3.2478985786438,2.05589199066162,2.21535706520081,2.31863069534302,2.30584979057312,2.21368002891541,2.32010722160339,2.04797792434692,2.0329921245575,2.16119980812073
474,2.25016975402832,2.19762396812439,6.07713508605957,3.19226288795471,2.02926516532898,2.22580862045288,2.344642162323,2.31000065803528,2.20019626617432,2.23701310157776,2.08100342750549,2.02850842475891,2.12980318069458
476,2.24779891967773,2.19177198410034,6.40387964248657,3.12387657165527,2.03713989257812,2.15569067001343,2.33450412750244,2.34081315994263,2.16557812690735,2.18585467338562,2.09039211273193,2.02805495262146,2.06456327438354
478,2.1856324672699,2.23319959640503,5.92630910873413,2.89153575897217,2.06006336212158,2.18982982635498,2.34248185157776,2.32675766944885,2.24657344818115,2.21735858917236,2.11362195014954,2.0418381690979,2.2345883846283
480,2.23425483703613,2.2339231967926,5.95757293701172,3.02107000350952,2.02907371520996,2.236976146698,2.3835141658783,2.31180024147034,2.26180481910706,2.20602703094482,2.11687874794006,2.03938579559326,2.32000422477722
482,2.34314846992493,2.17073130607605,5.22822952270508,2.77528214454651,2.04047918319702,2.21363925933838,2.33725190162659,2.30118060112,2.14696717262268,2.14531278610229,2.09447145462036,2.03617167472839,2.28449463844299
484,2.32812118530273,2.1667263507843,1.99999988079071,2,2.24909138679504,2.09594464302063,2.32662749290466,2.29094505310059,2.12247657775879,2.14327812194824,2.12260341644287,2.03670072555542,2.33375000953674
486,2.27784252166748,2.19740200042725,2.85159063339233,2.58039021492004,2.27016997337341,2,2.33663296699524,2.29990410804749,2.25359869003296,2.13893795013428,2.10821104049683,2.0242657661438,2.36678671836853
488,2.29649686813354,2.20663690567017,5.06063413619995,2.97327828407288,2.15188002586365,2.05631518363953,2.31842851638794,2.29620933532715,2.30467510223389,2.16446161270142,2.12178087234497,2.01501750946045,2.46219944953918
490,2.31010580062866,2.20285415649414,5.36693954467773,2.61282682418823,2.09702253341675,2.21041917800903,2.30667996406555,2.22593712806702,2.24826312065125,2.19719862937927,2.12329030036926,2.02339720726013,2.39339280128479
492,2.26579260826111,2.20406627655029,5.97756147384644,3.33050441741943,2.07511210441589,2.22522354125977,2.29034543037415,2.24788641929626,2.17817068099976,2.10189771652222,2.07427787780762,2.02902698516846,2.15588879585266
494,2.3191351890564,2.19094061851501,6.53910446166992,3.28958773612976,2.08690905570984,2.19631695747375,2.25883865356445,2.32802939414978,2.11096024513245,2.11092352867126,2.07805204391479,2.02981376647949,2.34843301773071
496,2.28044104576111,2.18227028846741,6.22199487686157,2.94131112098694,2.09607005119324,2.20160126686096,2.25019121170044,2.32528924942017,2.12733769416809,2.14454817771912,2.06194639205933,2.03083825111389,2.38157367706299
498,2.16087222099304,2.19692587852478,6.26609230041504,3.15128564834595,2.08194661140442,2.23331594467163,2.27173066139221,2.31386852264404,2.14234900474548,2.225989818573,2.08162260055542,2.0336332321167,2.33723855018616
500,2.1323983669281,2.20385050773621,6.19729137420654,3.05461192131042,2.10067391395569,2.20363259315491,2.31641364097595,2.32979536056519,2.13952493667603,2.23442387580872,2.13961672782898,2.04122424125671,2.45990872383118
502,2.09801316261292,2.18658638000488,5.97963237762451,3.08414101600647,2.09520244598389,2.1898205280304,2.33346819877625,2.32241010665894,2.19214057922363,2.07158970832825,2.14936995506287,2.03552842140198,2.34749579429626
504,2.10645771026611,2.16249895095825,6.19023895263672,3.17754364013672,2.0988974571228,2.18672680854797,2.3228816986084,2.28516268730164,2.27234864234924,2.063143491745,2.15000605583191,2.03210377693176,2.44121646881104
506,2.2607364654541,2.2127366065979,6.13012981414795,2.82885837554932,2.0915539264679,2.18935704231262,2.32863616943359,2.26910614967346,2.21093678474426,2.17573165893555,2.18167471885681,2.03738069534302,2.37022304534912
508,2.25597286224365,2.26395153999329,5.98631525039673,2.81939387321472,2.06685423851013,2.24270486831665,2.29002332687378,2.25947999954224,2.16687440872192,2.19368457794189,2.14962434768677,2.03340697288513,2.18270349502563
510,2.17803239822388,2.21292686462402,5.9699559211731,2.99628067016602,2.07798862457275,2.2122585773468,2.30858111381531,2.26203298568726,2.12247657775879,2.23606371879578,2.13786959648132,2.02861332893372,2.46100211143494
512,2.21701884269714,2.17568206787109,6.01581621170044,2.92456293106079,2.09760284423828,2.18286061286926,2.38334345817566,2.31884479522705,2.15396952629089,2.23035478591919,2.10816860198975,2.02455687522888,2.5368378162384
514,2.28652548789978,2.22169232368469,6.07295274734497,2.81551742553711,2.1113486289978,2.1780116558075,2.41303753852844,2.33941674232483,2.29506850242615,2.11758184432983,2.07409119606018,2.02237272262573,2.3518693447113
516,2.29316210746765,2.27464008331299,6.07223510742188,2.91132783889771,2.11949992179871,2.18493413925171,2.4245274066925,2.29125690460205,2.15656208992004,2.15574407577515,2.15143084526062,2.02746510505676,2.45071887969971
518,2.2338433265686,2.23816323280334,6.26109027862549,3.02355337142944,2.10893177986145,2.22300028800964,2.36696481704712,2.28761959075928,2.07914328575134,2.38886094093323,2.13395118713379,2.02893900871277,2.49135708808899
520,2.27829718589783,2.16991257667542,6.00589370727539,3.08673048019409,2.08019757270813,2.21373772621155,2.25854158401489,2.35539150238037,2.17928194999695,2.40341067314148,2.05604338645935,2.03379464149475,2.42078018188477
522,2.20531535148621,2.18947434425354,5.84629392623901,2.97797274589539,2.05328345298767,2.18095564842224,2.27908301353455,2.39073395729065,2.20708274841309,2.34479236602783,2.05118370056152,2.03556084632874,2.58455729484558
524,2.14711165428162,2.14339423179626,6.01696443557739,2.69943022727966,2.06676387786865,2.21579241752625,2.33607077598572,2.34349083900452,2.10979127883911,2.45047545433044,2.06507587432861,2.029301404953,2.65820622444153
526,2.18058729171753,2.16004276275635,5.85519123077393,3.08059763908386,2.10041666030884,2.19543242454529,2.31730437278748,2.31342697143555,2.1295018196106,2.41165971755981,2.09581160545349,2.02782845497131,2.37459659576416
528,2.2511875629425,2.25999712944031,6.15389060974121,3.15390539169312,2.11437058448792,2.17114090919495,2.31798648834229,2.28281617164612,2.15436291694641,2.32242512702942,2.09352159500122,2.03423666954041,2.39638686180115
530,2.35172319412231,2.25922298431396,5.93655967712402,2.94334030151367,2.11619901657104,2.21621370315552,2.31608510017395,2.28364634513855,2.15440917015076,2.22686529159546,2.0496232509613,2.04507637023926,2.47875690460205
532,2.25430560112,2.18993139266968,5.77216196060181,2.93370938301086,2.10621380805969,2.16619825363159,2.28292346000671,2.27538776397705,2.32043886184692,2,2.10472512245178,2.03892374038696,2.46795296669006
534,2.23780584335327,2.16392087936401,5.69278240203857,2.75412702560425,2.11842155456543,2.18585610389709,2.23212599754333,2.27235007286072,2.25501084327698,2.11994934082031,2.10512375831604,2.0208044052124,2.60725855827332
536,2.34338665008545,2.21374583244324,6.17072200775146,2.82104444503784,2.10596203804016,2.23913383483887,2.32238912582397,2.34305882453918,2.20991826057434,2.32574200630188,2.0642192363739,2.02340865135193,2.44832372665405
538,2.359041929245,2.24035286903381,6.05431747436523,2.93492078781128,2.10068774223328,2.20410513877869,2.39081597328186,2.34615898132324,2.26389980316162,2.1540424823761,2.11915159225464,2.02701258659363,2.11324596405029
540,2.23239254951477,2.18794465065002,5.82981109619141,3.0018835067749,2.09932994842529,2.18967080116272,2.34973335266113,2.35117840766907,2.20329809188843,2.17385745048523,2.10795640945435,2.03218340873718,2.04488182067871
542,2.35317397117615,2.22720789909363,6.09632396697998,3.04523825645447,2.09595799446106,2.21675181388855,2.35262632369995,2.39821982383728,2.21577477455139,2.10266208648682,2.10971212387085,2.04717373847961,2.35931491851807
544,2.4829089641571,2.23893737792969,6.13978576660156,3.10361504554749,2.08478236198425,2.19333076477051,2.30940866470337,2.35442233085632,2.21995306015015,2.01163983345032,2.14973473548889,2.04662251472473,2.34994292259216
546,2.25232434272766,2.12832617759705,6.46665382385254,3.1787703037262,2.08469200134277,2.18620729446411,2.3244104385376,2.32659459114075,2.15928196907043,2.02077651023865,2.12211155891418,2.03607630729675,2.46717190742493
548,2.28647136688232,2.21552920341492,6.32474565505981,3.15975069999695,2.09568977355957,2.20291185379028,2.37336349487305,2.37359309196472,2.24159646034241,2.04129409790039,2.04973340034485,2.03562068939209,2.49317955970764
550,2.29459118843079,2.24218726158142,5.69122409820557,2.99310064315796,2.08116102218628,2.16604852676392,2.27361917495728,2.38373255729675,2.20550870895386,2.14118194580078,2.02270412445068,2.03032493591309,2.16002821922302
552,2.18714833259583,2.15381622314453,5.86060333251953,2.77932524681091,2.10916996002197,2.16969466209412,2.31104469299316,2.36784887313843,2.26155018806458,2.23749399185181,2.11966037750244,2.02566623687744,2.14940643310547
554,2.26659369468689,2.14315938949585,6.05171346664429,2.87639260292053,2.14448428153992,2.23288536071777,2.35604977607727,2.30586910247803,2.33242964744568,2.26928162574768,2.12897276878357,2.03592348098755,2.28191733360291
556,2.30849266052246,2.1881160736084,5.9963812828064,2.86311221122742,2.10915350914001,2.22670722007751,2.26819324493408,2.27329063415527,2.25428175926208,2.24648284912109,2.04614591598511,2.03838205337524,2.28631687164307
558,2.21542739868164,2.18395233154297,5.6039514541626,3.03539538383484,2.10387635231018,2.18203687667847,2.26705622673035,2.35346722602844,2.30018424987793,2.14322876930237,2.06278586387634,2.03670501708984,2.29032611846924
560,2.19333028793335,2.18220686912537,5.5157151222229,2.92086791992188,2.14996409416199,2.16418099403381,2.32465052604675,2.39401149749756,2.22442054748535,2.09798884391785,2.10235905647278,2.02942395210266,2.17471122741699
562,2.22347140312195,2.18313360214233,5.85763072967529,2.92153429985046,2.12942457199097,2.1379189491272,2.38731026649475,2.32799100875854,2.15557813644409,2.19126772880554,2.02423071861267,2.02734661102295,2.58192777633667
564,2.29738450050354,2.15808773040771,5.94566202163696,2.9295449256897,2.12293767929077,2.16163945198059,2.39594507217407,2.32076406478882,2.19599485397339,2.12960386276245,2.00153517723083,2.03682017326355,2.64766263961792
566,2.43975400924683,2.22022604942322,5.98192834854126,2.77741718292236,2.09142804145813,2.20848155021667,2.32468199729919,2.34340453147888,2.20370316505432,2.14829659461975,2.03508639335632,2.03519630432129,2.5046603679657
568,2.38184261322021,2.24292349815369,6.01413536071777,2.59448838233948,2.10088753700256,2.2011706829071,2.32578110694885,2.32535171508789,2.17744159698486,2.20036745071411,2.05142974853516,2.02424263954163,2.4253101348877
570,2.27726864814758,2.18703079223633,6.64655017852783,2.91700649261475,2.13035798072815,2.14959192276001,2.32736015319824,2.33052468299866,2.1848258972168,2.14277267456055,2.05334639549255,2.01664423942566,2.30115604400635
572,2.25675249099731,2.20138788223267,6.36418962478638,2.80961155891418,2.11065888404846,2.16199064254761,2.28578472137451,2.32969927787781,2.22530031204224,2.14527559280396,2.07718682289124,2.01618432998657,2.27853298187256
574,2.26923537254333,2.20296835899353,6.12625503540039,2.65860438346863,2.10622477531433,2.18228030204773,2.30604815483093,2.31134915351868,2.22969841957092,2.14811158180237,2.07520222663879,2.0181622505188,2.26317310333252
576,2.29453706741333,2.19188618659973,5.77599573135376,2.77096629142761,2.09423637390137,2.20034217834473,2.3096296787262,2.32408475875854,2.20987200737,2.1238579750061,2.05187058448792,2.02373671531677,2.23531723022461
578,2.2796938419342,2.18407917022705,5.694176197052,2.70656251907349,2.10372853279114,2.2159469127655,2.31814432144165,2.34398031234741,2.25567054748535,2.13576912879944,2.0801043510437,2.02752590179443,2.22300338745117
580,2.27458381652832,2.17809391021729,4.94593095779419,3.14400172233582,2.07852792739868,2.21653652191162,2.29299831390381,2.32419514656067,2.24657344818115,2.14560866355896,2.09505677223206,2.02880072593689,2.18147993087769
582,2.26544618606567,2.19938850402832,5.07896184921265,2.87142562866211,2.09275269508362,2.19349455833435,2.31418395042419,2.32848525047302,2.18762683868408,2.11591720581055,2.08236885070801,2.02951312065125,2.17723631858826
584,2.28569173812866,2.20873785018921,5.65916061401367,3.40821886062622,2.10306882858276,2.15430045127869,2.29915690422058,2.3414032459259,2.19649243354797,2.15026950836182,2.12200975418091,2.02458524703979,2.3406229019165
586,2.29276156425476,2.19240665435791,6.06186151504517,2.91132783889771,2.10467839241028,2.21077013015747,2.3066987991333,2.34822702407837,2.17673563957214,2.16703867912292,2.12685251235962,2.0206241607666,2.30165076255798
588,2.25092768669128,2.18041062355042,6.68324661254883,2.99688649177551,2.12187838554382,2.1775484085083,2.33207869529724,2.3386538028717,2.15032362937927,2.09970283508301,2.0906720161438,2.02152729034424,2.26283478736877
590,2.25546407699585,2.17348599433899,5.56881284713745,3.03465342521667,2.08918356895447,2.17737054824829,2.27651858329773,2.31557679176331,2.23023080825806,2.12660765647888,2.07520222663879,2.01905274391174,2.45350432395935
592,2.21712708473206,2.15583467483521,6.04574775695801,3.31210541725159,2.088214635849,2.16355848312378,2.30403327941895,2.33582258224487,2.18427038192749,2.15923357009888,2.08497262001038,2.02355527877808,2.34325218200684
594,2.21741938591003,2.15789747238159,5.54712247848511,3.03447151184082,2.07428002357483,2.19040083885193,2.3012855052948,2.34197449684143,2.16018462181091,2.21792578697205,2.07589769363403,2.03248715400696,2.33661365509033
596,2.25377511978149,2.15187406539917,6.19321155548096,2.74398112297058,2.09501361846924,2.18943214416504,2.34310102462769,2.33762192726135,2.20112204551697,2.27236413955688,2.05579733848572,2.03398633003235,2.38623356819153
598,2.25167465209961,2.16564083099365,5.71395969390869,3.11601734161377,2.07398152351379,2.16798162460327,2.34383368492126,2.33329367637634,2.17630743980408,2.18586707115173,2.04494166374207,2.03357887268066,2.2761378288269
600,2.22838664054871,2.16984891891479,6.37905311584473,2.75618648529053,2.12312936782837,2.20919752120972,2.33182597160339,2.34031414985657,2.13075184822083,2.19198298454285,2.05522084236145,2.02880072593689,2.26382398605347
602,2.23237085342407,2.18370485305786,5.80982255935669,3.26578259468079,2.09493160247803,2.17309713363647,2.28546214103699,2.32191109657288,2.20616841316223,2.17828392982483,2.10078144073486,2.02372407913208,2.15682601928711
604,2.24567675590515,2.20287322998047,6.4300594329834,2.70238304138184,2.09210133552551,2.190185546875,2.37323713302612,2.31533193588257,2.19403886795044,2.11856818199158,2.09160494804382,2.02188229560852,2.05435800552368
606,2.29916000366211,2.22067046165466,6.65985488891602,3.24685382843018,2.12194132804871,2.16202330589294,2.41755390167236,2.30606579780579,2.07937479019165,2.10765600204468,2.10730338096619,2.02330183982849,2.15497779846191
608,2.32589101791382,2.17079472541809,6.14897012710571,2.69334268569946,2.07508182525635,2.18294501304626,2.35644149780273,2.29439043998718,2.09606456756592,2.12769269943237,2.09570980072021,2.02579617500305,2.3635585308075
610,2.29399585723877,2.16805291175842,6.95285511016846,2.91952013969421,2.09490132331848,2.19521713256836,2.38846635818481,2.29893493652344,2.14436292648315,2.13494277000427,2.06058073043823,2.02803087234497,2.50426983833313
612,2.31797671318054,2.22965168952942,5.70149517059326,3.30342841148376,2.08138823509216,2.1786482334137,2.30107092857361,2.32863879203796,2.20479106903076,2.09876585006714,2.04937720298767,2.02665519714355,2.42525792121887
614,2.36567854881287,2.18616104125977,6.51066923141479,2.42636966705322,2.12386560440063,2.17609262466431,2.34567809104919,2.307457447052,2.24738359451294,2.05210781097412,2.04393243789673,2.02573442459106,2.2226128578186
616,2.32402873039246,2.16048073768616,6.04213953018188,3.20723938941956,2.11474537849426,2.16687703132629,2.370685338974,2.2806134223938,2.2003698348999,2.04848265647888,2.06679749488831,2.02579832077026,2.10218167304993
618,2.25906920433044,2.18810343742371,6.03100776672363,2.63373947143555,2.08658337593079,2.18856620788574,2.30975604057312,2.35745024681091,2.18786978721619,2.07221865653992,2.10414838790894,2.02609062194824,2.35085415840149
620,2.17892003059387,2.20695424079895,6.4293007850647,2.78074860572815,2.12613749504089,2.17119240760803,2.35426235198975,2.37036824226379,2.1672101020813,2.13758158683777,2.09954309463501,2.02672648429871,2.49674606323242
622,2.17861700057983,2.2399275302887,5.38352489471436,2.8073399066925,2.07995676994324,2.23399472236633,2.32633686065674,2.34502148628235,2.12314772605896,2.11495542526245,2.05762934684753,2.04381704330444,2.40432691574097
624,2.19407725334167,2.2263765335083,6.71043109893799,2.31388640403748,2.10065197944641,2.27581930160522,2.36043977737427,2.3118097782135,2.10153913497925,2.0621817111969,2.07594871520996,2.04495906829834,2.54589748382568
626,2.14640784263611,2.13575220108032,6.09894800186157,3.43367433547974,2.14016246795654,2.23673272132874,2.39700627326965,2.29802799224854,2.17525410652161,2.13361120223999,2.22829556465149,2.03184294700623,2.63649415969849
628,2.14234781265259,2.17092180252075,6.05478858947754,2.50019216537476,2.11829543113708,2.26662683486938,2.34450960159302,2.3137149810791,2.29761481285095,2.20818495750427,2.26266956329346,2.02913904190063,2.620197057724
630,2.14129781723022,2.36157655715942,6.69798707962036,2.29103565216064,2.08672833442688,2.22234964370728,2.32189631462097,2.35348653793335,2.14811301231384,2.08617663383484,2.21347880363464,2.03349709510803,2.68869137763977
632,2.07849264144897,2.30509352684021,4.9837760925293,2.74090719223022,2.0236132144928,2.20086169242859,2.43750786781311,2.32727122306824,2,2.00810098648071,2.16094660758972,2.01839065551758,2.75971102714539
634,2.15802478790283,2.27019715309143,6.29497861862183,2.37321710586548,2.0428249835968,2.21348023414612,2.58298373222351,2.31213140487671,2.17531204223633,2.3799831867218,2.03299164772034,2.01504564285278,2.38646793365479
636,2.11702442169189,2.16029667854309,6.63242483139038,3.34419369697571,2.1141459941864,2.14424681663513,2.57053375244141,2.47687530517578,2.24818205833435,2.39709758758545,2,2.01833319664001,2.10848188400269
638,2.02805161476135,2.14517784118652,5.97663879394531,2.97358107566833,2.04541420936584,2.16650247573853,2.37801861763,2.53350472450256,2.27483725547791,2.1978645324707,2.02329778671265,2.00438213348389,2.62584638595581
640,2,2.17711639404297,6.97581624984741,3.25063967704773,2.0931715965271,2.17906951904297,2.53120708465576,2.39277815818787,2.33888792991638,2.47301530838013,2.05187916755676,2,2.77751779556274
