"WL","1","2","3","4","5","6","7","8","9","10","11","12"
476,3.09890842437744,7.36737298965454,3.9404776096344,2.21129965782166,2.51880288124084,2.15817379951477,2.56505179405212,2.04214477539062,2.59406304359436,2.18390703201294,2.67575407028198,2.13002467155457
478,2.86751699447632,7.40032291412354,4.19580507278442,2.16218662261963,2.46545767784119,2.20661950111389,2.42097330093384,2.060133934021,2.57942485809326,2.22527194023132,2.60199880599976,2.1109664440155
480,2.99120140075684,6.92240524291992,4.72540092468262,2.16353535652161,2.50471091270447,2.28114771842957,2.30263185501099,2.07446813583374,2.54629302024841,2.16696548461914,2.74809694290161,2.1245014667511
482,3.1094663143158,6.8773136138916,5.33179569244385,2.18489599227905,2.55308747291565,2.77565097808838,2.42598652839661,2.06990122795105,2.52740788459778,2.28818559646606,2.89934158325195,2.097580909729
484,3.3293764591217,7.9313702583313,2.77079629898071,2.25999188423157,2.18573975563049,3.51542115211487,2.45966720581055,2.03282070159912,2.58495020866394,2.48650360107422,2.19061803817749,2.11394858360291
486,3.33162450790405,7.77662801742554,2,2.40863943099976,2,3.14126062393188,2.37129950523376,2.01058769226074,2.5695698261261,2.29854273796082,2.05487132072449,2.13021898269653
488,3.15804100036621,7.29561233520508,3.08754968643188,2.38401103019714,2.23170566558838,2.65455961227417,2.27325844764709,2.01989269256592,2.57404375076294,2.24554181098938,2.49032115936279,2.11221098899841
490,3.04045844078064,7.28162813186646,3.70173525810242,2.14480876922607,2.57152032852173,2.53208494186401,2.48964095115662,2.05543065071106,2.58055877685547,2.43092703819275,2.77994394302368,2.11249852180481
492,2.75286507606506,7.40325355529785,4.78956174850464,2.20589900016785,2.58618593215942,2.47381854057312,2.67492008209229,2.07373976707458,2.41591000556946,2.24452590942383,2.89295649528503,2.1052827835083
494,2.91585063934326,7.61995983123779,4.76414680480957,2.25809001922607,2.49494409561157,2.49110126495361,2.59894442558289,2.07694792747498,2.42972373962402,2.17035746574402,2.82790803909302,2.09731578826904
496,3.21388149261475,7.51533269882202,4.43243551254272,2.19670581817627,2.5368173122406,2.29273748397827,2.52152109146118,2.07261872291565,2.45015525817871,2.2106339931488,2.70055842399597,2.11693429946899
498,3.23270916938782,7.42753648757935,4.69503450393677,2.21690201759338,2.58749604225159,2.35601592063904,2.15368151664734,2.06791234016418,2.51369738578796,2.19927024841309,2.64085006713867,2.10046219825745
500,3.14663982391357,7.09368515014648,4.15906763076782,2.15675711631775,2.51300477981567,2.32664465904236,2.20875668525696,2.06071972846985,2.50652265548706,2.2442901134491,2.65609622001648,2.06321668624878
502,2.97618746757507,7.13902759552002,4.04452705383301,2.10385727882385,2.51510548591614,2.35953140258789,2.52046203613281,2.06955909729004,2.49786329269409,2.25073838233948,2.73325681686401,2.0977566242218
504,3.03130555152893,7.1352596282959,4.30650281906128,2.21045231819153,2.55821108818054,2.36592745780945,2.4075927734375,2.0725109577179,2.50984191894531,2.1949896812439,2.78170466423035,2.11185216903687
506,3.29336714744568,7.07534694671631,4.35141181945801,2.16299939155579,2.52415132522583,2.38720178604126,2.50326871871948,2.03799891471863,2.67209911346436,2.23231863975525,2.79462909698486,2.07543992996216
508,3.44992971420288,7.18780326843262,4.72865581512451,2.1093213558197,2.52901148796082,2.24746704101562,2.84459447860718,2.06094145774841,2.70384955406189,2.1108992099762,2.88891291618347,2.03619909286499
510,3.4641809463501,7.22816371917725,4.9944748878479,2.17048645019531,2.48506093025208,2.10129117965698,2.75830984115601,2.08202171325684,2.63525605201721,2.08540534973145,2.76614880561829,2.02201771736145
512,3.25920438766479,7.3053674697876,4.5385274887085,2.15083789825439,2.47669720649719,2.32170033454895,2.74680042266846,2.07369232177734,2.52996420860291,2.16111588478088,2.60147643089294,2.08119106292725
514,3.15029311180115,7.36435842514038,4.26450204849243,2.14512586593628,2.5916121006012,2.34193134307861,2.75580310821533,2.06389331817627,2.21190333366394,2.18845057487488,2.7494900226593,2.10969972610474
516,3.29111909866333,7.2618670463562,4.72460460662842,2.14026713371277,2.58762001991272,2.17892646789551,2.39901375770569,2.04069089889526,2.37898468971252,2.38440155982971,2.67445778846741,2.10552191734314
518,2.96277928352356,6.93957090377808,4.1648154258728,2.07922863960266,2.58658909797668,2.32517051696777,2.33165240287781,2.0273289680481,2.47693705558777,2.33164548873901,2.72302174568176,2.10527515411377
520,2.94704270362854,7.21773862838745,4.35494375228882,2.05943012237549,2.55660653114319,2.34769225120544,2.58175086975098,2.01861953735352,2.25053977966309,2.13739061355591,2.73383736610413,2.07617235183716
522,3.39457082748413,7.14639616012573,4.65511131286621,2.07497501373291,2.46438789367676,2.55220246315002,2.4475576877594,2.06124234199524,2.41191029548645,2.13635659217834,2.46437525749207,2.07715892791748
524,3.45229816436768,6.75162744522095,4.33998537063599,2.10629534721375,2.49673461914062,2.58109736442566,2.39834308624268,2.02940964698792,2.48126649856567,2.17548155784607,2.3570511341095,2.08139276504517
526,3.19120001792908,7.09883499145508,4.264328956604,2.14365601539612,2.4708526134491,2.18922352790833,2.20374345779419,2,2.28237271308899,2.16713786125183,2.49036002159119,2.07071280479431
528,2.52159404754639,7.397057056427,3.71191501617432,2.15743160247803,2.41333699226379,2.44109058380127,2.3408317565918,2.0102424621582,2.46924662590027,2.06324911117554,2.43413424491882,2.06853055953979
530,2.80970931053162,7.46412897109985,5.08377408981323,2.14555811882019,2.55850577354431,2.45782876014709,2.65020680427551,2.00250196456909,2.66968679428101,2,2.56442475318909,2.04652786254883
532,3.10115647315979,7.57038879394531,5.33944797515869,2.10506772994995,2.60949468612671,2.35519957542419,2.55032968521118,2.04127383232117,2.77320575714111,2.09580779075623,2.60165047645569,2.07645654678345
534,2.91846013069153,7.4514012336731,4.38150119781494,2.06540155410767,2.64384889602661,2.60325622558594,2.50976467132568,2.05827474594116,2.89284706115723,2.24389123916626,2.65851473808289,2.11157560348511
536,3.41869735717773,7.19621849060059,4.35992956161499,2.14406538009644,2.61153316497803,2.65793895721436,2.35177612304688,2.07097816467285,2.70405554771423,2.35148906707764,2.63729000091553,2.07321667671204
538,3.32480001449585,7.36486101150513,4.56096506118774,2.13872241973877,2.53091835975647,2.59234690666199,2.36455631256104,2.09514617919922,2.59494972229004,2.31451368331909,2.61579418182373,2.0872597694397
540,2.9667534828186,6.84574556350708,5.00091552734375,2.08608770370483,2.55647492408752,2.70438861846924,2.42573952674866,2.08757376670837,2.52821183204651,2.23113059997559,2.70638227462769,2.10865330696106
542,3.09995222091675,7.08799123764038,4.68554735183716,2.08752846717834,2.53463125228882,2.75873112678528,2.38160848617554,2.07569694519043,2.51369738578796,2.25911855697632,2.5080828666687,2.09033155441284
544,3.42937588691711,7.18981313705444,4.96989107131958,2.07242751121521,2.53735971450806,2.46300005912781,2.2247850894928,2.05941820144653,2.55291128158569,2.26257395744324,2.52688932418823,2.12063002586365
546,3.35828042030334,6.82338857650757,5.0208945274353,2.10366129875183,2.53846049308777,2.5240786075592,2.27798938751221,2.07716965675354,2.27565145492554,2.2560076713562,2.65240073204041,2.12898564338684
548,3.2563943862915,6.96858501434326,4.62149000167847,2.13576555252075,2.52627515792847,2.64863991737366,2.77048993110657,2.10142970085144,2.25340557098389,2.17302370071411,2.47248220443726,2.104008436203
550,3.36341881752014,7.16573905944824,4.98464155197144,2.1613392829895,2.56722617149353,2.58354687690735,2.84625387191772,2.08899259567261,2.52615022659302,2.15536594390869,2.55707240104675,2.09217739105225
552,3.10950660705566,7.65592384338379,4.34292888641357,2.10928678512573,2.55139756202698,2.68461132049561,2.5701003074646,2.05907607078552,2.41019916534424,2.26797914505005,2.90210819244385,2.08612012863159
554,3.09926962852478,7.22753572463989,4.35764455795288,2.08790898323059,2.54640579223633,2.44149875640869,2.1750054359436,2.03028392791748,2.3755829334259,2.23701667785645,2.88616538047791,2.10255479812622
556,3.11103200912476,7.11097621917725,4.38167428970337,2.06059455871582,2.52336859703064,2.45243096351624,2.07371616363525,2.0728497505188,2.57214713096619,2.21459746360779,2.46998620033264,2.09878063201904
558,3.0567569732666,6.99797582626343,4.65182209014893,2.03805232048035,2.50193572044373,2.47025775909424,2.29472374916077,2.08373522758484,2.66325426101685,2.26946663856506,2.56192874908447,2.10029029846191
560,3.16996383666992,6.8899998664856,4.8019232749939,2.04438090324402,2.51040029525757,2.54430961608887,2.28794527053833,2.04686045646667,2.50709986686707,2.20722413063049,2.75107645988464,2.1423077583313
562,3.45803880691528,7.04968214035034,4.91282844543457,2.13141393661499,2.53829002380371,2.52460026741028,2.03117418289185,2.03542399406433,2.29416584968567,2.25355911254883,2.64502906799316,2.11592531204224
564,3.35169672966003,7.28832721710205,4.38655662536621,2.12226104736328,2.50917553901672,2.38180375099182,2.31618905067444,2.07826566696167,2.41867280006409,2.16251254081726,2.77386856079102,2.08413195610046
566,3.13953447341919,7.52018928527832,4.12091064453125,2.12547731399536,2.4944634437561,2.48361659049988,2.62750577926636,2.076979637146,2.45170164108276,2.08217668533325,2.56912636756897,2.1034255027771
568,3.35470747947693,7.64127016067505,3.71222686767578,2.05815052986145,2.55441284179688,2.47461247444153,2.35735416412354,2.05334687232971,2.38364434242249,2.07084918022156,2.7556619644165,2.10871696472168
570,3.3583607673645,7.2166919708252,4.03600883483887,2.12878561019897,2.51859354972839,2.45440411567688,2.31622433662415,2.06036829948425,2.45588684082031,2.24716520309448,2.7685284614563,2.09558176994324
572,3.14651942253113,6.97536754608154,3.82704472541809,2.08937883377075,2.53975510597229,2.54027247428894,2.34333825111389,2.05332469940186,2.56928133964539,2.2061448097229,2.72155117988586,2.09291744232178
574,3.10577297210693,6.85596132278442,4.2479510307312,2.08930373191833,2.51985716819763,2.66045641899109,2.26926898956299,2.04252481460571,2.66682100296021,2.25872850418091,2.6907103061676,2.09347796440125
576,3.28036046028137,7.36172103881836,3.9526309967041,2.06435823440552,2.54242157936096,2.32603240013123,2.37112307548523,2.05483531951904,2.61733984947205,2.15305328369141,2.74380159378052,2.07951688766479
578,3.23624181747437,7.23318767547607,4.19656705856323,2.07088279724121,2.46436452865601,2.25021147727966,2.33313512802124,2.05448365211487,2.57332229614258,2.17276072502136,2.62653231620789,2.08743906021118
580,3.17433953285217,7.0526967048645,5.80367088317871,2.17644619941711,2.53415083885193,2.18972253799438,2.21857142448425,2.04686999320984,2.64843058586121,2.20951867103577,2.76434922218323,2.09316396713257
582,3.38925886154175,7.21158409118652,5.03973054885864,2.11277961730957,2.54834365844727,2.53453421592712,2.24879217147827,2.05277037620544,2.69659233093262,2.07369709014893,2.79907917976379,2.08306694030762
584,3.53447341918945,6.75058078765869,5.07511758804321,2.08979940414429,2.54819631576538,2.5297486782074,2.18690323829651,2.05596923828125,2.63768911361694,2.18860483169556,2.75728726387024,2.08286905288696
586,3.29477214813232,7.21493339538574,3.8934907913208,2.04006385803223,2.53904175758362,2.45760202407837,2.17712378501892,2.06090354919434,2.56734323501587,2.1636643409729,2.76022815704346,2.09401226043701
588,2.95463013648987,6.77084493637085,4.52668571472168,2.11138486862183,2.47094559669495,2.58685827255249,2.27205801010132,2.05211782455444,2.49396681785583,2.27869009971619,2.56111621856689,2.089998960495
590,3.02247381210327,6.8888692855835,4.57786226272583,2.09718871116638,2.53894877433777,2.30235385894775,2.42637491226196,2.06902718544006,2.50633692741394,2.1710467338562,2.76959276199341,2.09836196899414
592,3.18505787849426,6.62330341339111,4.83807229995728,2.15678024291992,2.45010209083557,2.47436285018921,2.46079707145691,2.06328821182251,2.64552354812622,2.33441162109375,2.64268803596497,2.07470011711121
594,3.24756264686584,7.03226566314697,4.27160024642944,2.08569574356079,2.49380445480347,2.56340670585632,2.42114996910095,2.03036308288574,2.62719488143921,2.15463137626648,2.94819569587708,2.06742453575134
596,3.32572340965271,7.06362438201904,4.28745889663696,2.11192655563354,2.50027704238892,2.79619932174683,2.28716850280762,2.03671002388,2.43926930427551,2.07635426521301,2.84005880355835,2.07302975654602
598,3.38955783843994,7.41744661331177,5.03031253814697,2.18067669868469,2.65713477134705,2.16005635261536,2.33073449134827,2.073486328125,2.61490702629089,2.11338424682617,2.86718487739563,2.09694194793701
600,3.38252758979797,7.42427110671997,4.14694881439209,2.07899808883667,2.49672675132751,2.39566159248352,2.26118421554565,2.0775625705719,2.66572833061218,2.08995819091797,2.76177597045898,2.09819006919861
602,3.31151223182678,6.95841121673584,5.17577362060547,2.11536765098572,2.4775652885437,2.40008425712585,2,2.04991364479065,2.5764148235321,2.26701784133911,2.703537940979,2.08520817756653
604,3.24772310256958,7.27735805511475,4.31886386871338,2.07716536521912,2.53382515907288,2.32834577560425,2.25292301177979,2.04873538017273,2.5081512928009,2.19995045661926,2.76494908332825,2.11039471626282
606,3.38124299049377,6.7654857635498,4.74084377288818,2.13282608985901,2.45188474655151,2.49538779258728,2.46333909034729,2.04329752922058,2.48530745506287,2.41197228431702,2.48945045471191,2.10304069519043
608,3.59163880348206,7.3511700630188,4.15588235855103,2.0842661857605,2.49811434745789,2.25488352775574,2.47100019454956,2.035649061203,2.53639674186707,2.2442991733551,2.62095999717712,2.11437082290649
610,3.28417420387268,6.89473056793213,4.97563886642456,2.17813491821289,2.46210122108459,2.60314297676086,2.61903285980225,2.03267812728882,2.53604626655579,2.23428678512573,2.46627140045166,2.10970711708069
612,3.22118782997131,7.02209186553955,5.22691535949707,2.14351201057434,2.52681016921997,2.44739580154419,2.24646210670471,2.03512644767761,2.554931640625,2.20482063293457,2.6156587600708,2.07807087898254
614,3.24475240707397,7.08836793899536,3.79667806625366,2,2.45862078666687,2.47812795639038,2.11971831321716,2.01860356330872,2.55179786682129,2.0808527469635,2.59244084358215,2.07544755935669
616,3.06687331199646,6.78591680526733,4.74825382232666,2.15742588043213,2.50241637229919,2.56767058372498,2.23103404045105,2.04250884056091,2.58241438865662,2.21794390678406,2.6537938117981,2.08591079711914
618,2.66679573059082,7.40589094161987,3.97035932540894,2.14616918563843,2.586674451828,2.51881670951843,2.46185612678528,2.08507490158081,2.51223349571228,2.15754246711731,2.83823990821838,2.1011757850647
620,2.97827506065369,7.50093030929565,4.93381118774414,2.07195496559143,2.4587836265564,2.67753505706787,2.43724870681763,2.04516935348511,2.3606972694397,2.25280618667603,2.56069040298462,2.10735678672791
622,3.55763673782349,7.79571962356567,4.49261426925659,2.02946448326111,2.69129538536072,2.29021978378296,2.36187314987183,2.03530383110046,2.62315392494202,2.24478912353516,2.80972075462341,2.11183714866638
624,3.55185580253601,7.44633531570435,3.43996715545654,2.12398433685303,2.65146088600159,2.5398416519165,2.69673848152161,2.05068635940552,2.76409292221069,2.25628876686096,2.64317178726196,2.07032418251038
626,3.23407411575317,7.53053092956543,5.24218511581421,2.22694253921509,2.49523091316223,2.63616561889648,2.69846844673157,2.06472611427307,2.70145797729492,2.47119450569153,2.70108079910278,2
628,3.37285280227661,7.86580562591553,4.5836443901062,2.08522891998291,2.66450643539429,2.62375950813293,2.4312469959259,2.07734084129333,2.63492631912231,2.22946190834045,2.81039786338806,2.0204930305481
630,4.04414463043213,6.85738468170166,5.08830976486206,2.09075617790222,2.53281736373901,2.62507486343384,2.45034694671631,2.05069589614868,2.4203634262085,2.30211591720581,2.48000860214233,2.03804898262024
632,4.06578254699707,6.8566312789917,4.43967199325562,2.15352940559387,2.49603700637817,2.17092037200928,2.16826224327087,2.08819770812988,2.67473793029785,2.47518515586853,2.90922832489014,2.04787683486938
634,3.99625277519226,7.90055561065674,3.24731135368347,2.1995415687561,2.49519205093384,2.14386248588562,2.21959519386292,2.1098415851593,2.46332955360413,2.07779622077942,3.10158777236938,2.13279366493225
636,3.54996919631958,7.63859081268311,5.137131690979,2.23993420600891,2.45163679122925,2.52149295806885,3.09377503395081,2.12611103057861,2.0662636756897,2.35363864898682,2.47362375259399,2.16746068000793
638,2.76984596252441,9.25999355316162,3.32151365280151,2.16674566268921,2.54429721832275,2.85494184494019,3.20036005973816,2.12273168563843,2.39766383171082,2.23493075370789,2,2.18670558929443
640,2.48763203620911,8.09297847747803,3.79231524467468,2.35314035415649,2.6159360408783,3.41351771354675,2.80357050895691,2.15703797340393,2.62597846984863,2.12807631492615,2.5515193939209,2.05864644050598
