"WL","1","2","3","4","5","6","7","8","9"
570,4.84464931488037,2.04998803138733,5.08562326431274,10.7922639846802,2.70046377182007,2.59660077095032,2.16494512557983,2.1349880695343,2.05467844009399
572,4.72866868972778,2.06018853187561,4.57036685943604,10.850284576416,2.75494575500488,2.57938528060913,2.10158658027649,2.19906544685364,2.07312369346619
574,4.75394535064697,2.08538246154785,4.58880758285522,10.8847026824951,2.75550079345703,2.64441919326782,2.08946633338928,2.13753414154053,2.07542276382446
576,4.72947263717651,2.08794593811035,4.95005702972412,10.9134826660156,2.67916917800903,2.71506595611572,2.1223304271698,2.12773060798645,2.07871961593628
578,4.72505044937134,2.08569049835205,4.96971559524536,10.9466638565063,2.57008600234985,2.67901873588562,2.15272784233093,2.0948486328125,2.11185908317566
580,4.97686195373535,2.15177059173584,4.02066421508789,11.0024795532227,2.42844820022583,2.58498811721802,2.18166327476501,2.11807918548584,2.08850502967834
582,4.66208505630493,2.12124466896057,4.49081897735596,11.0144338607788,2.31768774986267,2.68488931655884,2.16059374809265,2.15034103393555,2.09673357009888
584,4.47168111801147,2.11777329444885,4.41348886489868,11.0108470916748,2.22537302970886,2.69208884239197,2.15818023681641,2.17519283294678,2.00328946113586
586,4.41303730010986,2.05982637405396,4.53826904296875,11.0168199539185,2.14492225646973,2.67356443405151,2.13665270805359,2.15966582298279,2.04179430007935
588,4.31514692306519,2.05851626396179,4.91991662979126,11.0469551086426,2.10418295860291,2.72622227668762,2.17220330238342,2.16229915618896,2.0638120174408
590,4.54112911224365,2.06644701957703,4.57284593582153,11.0521955490112,2.04864048957825,2.69115662574768,2.15230512619019,2.22690963745117,2.0558443069458
592,4.75118112564087,2.11499094963074,4.39082956314087,11.066743850708,2.05752420425415,2.62535929679871,2.16929650306702,2.19687843322754,2.03152990341187
594,4.64675807952881,2.11301779747009,3.96312355995178,11.1088609695435,2.06409335136414,2.68855857849121,2.1630072593689,2.13048338890076,2.03858518600464
596,4.83253908157349,2.08435225486755,4.35560035705566,11.0896053314209,2.08429026603699,2.75718235969543,2.11877179145813,2.12716484069824,2.07271385192871
598,4.97465085983276,2.08225440979004,4.08772993087769,11.0758256912231,2.05811595916748,2.6990008354187,2.16902327537537,2.19489812850952,2.05298113822937
600,4.45429420471191,2.05511069297791,4.9674973487854,11.03586769104,2.06912517547607,2.72408032417297,2.20423913002014,2.11625123023987,2.07830595970154
602,4.55057668685913,2.10575246810913,4.29257965087891,11.0716238021851,2.0725371837616,2.63009929656982,2.19385409355164,2.12679481506348,2.01879119873047
604,4.60886859893799,2.07653903961182,4.65904808044434,11.0768461227417,2.06645703315735,2.64723563194275,2.15732598304749,2.12594604492188,2.07137870788574
606,4.80781507492065,2.11973476409912,4.80279111862183,11.0985326766968,2.06373977661133,2.66224956512451,2.16075229644775,2.15330052375793,2.04623937606812
608,4.93158483505249,2.07548785209656,4.52596092224121,11.1286869049072,2.04140114784241,2.68403649330139,2.14326786994934,2.22071838378906,2.09019470214844
610,4.81565427780151,2.071040391922,4.83406209945679,11.1273040771484,2.0688784122467,2.7110002040863,2.17499542236328,2.10750293731689,2.09308815002441
612,4.66726112365723,2.07423663139343,4.28653430938721,11.1038370132446,2.06565546989441,2.70924496650696,2.19414472579956,2.08500146865845,2.02898025512695
614,4.2496190071106,2.03580117225647,5.45196104049683,11.097466468811,2.04374027252197,2.74739456176758,2.14803314208984,2.13412857055664,2.07747602462769
616,4.34107685089111,2.11003303527832,4.7061505317688,11.1626987457275,2.02287721633911,2.62775897979736,2.16407299041748,2.28390383720398,2.00440001487732
618,4.22333717346191,2.07554650306702,4.81005430221558,11.1984453201294,2.04859519004822,2.59288191795349,2.10712718963623,2.19582295417786,2.06272387504578
620,3.87202739715576,2.10142254829407,5.64780807495117,11.2247400283813,2.07455563545227,2.68296551704407,2.0182421207428,2.06498050689697,2.07729554176331
622,3.78187584877014,2.10785746574402,4.78926467895508,11.1832103729248,2.02388024330139,2.5887565612793,2.01637482643127,2.12205076217651,2.07508659362793
624,4.07926559448242,2.06614351272583,5.37985038757324,11.1169939041138,2.06401109695435,2.66186261177063,2.03450226783752,2.10976624488831,2.13163042068481
626,4.51786279678345,2.08654427528381,4.6539158821106,11.1019306182861,2.08642387390137,2.70215439796448,2.12385416030884,2.18268990516663,2.03170037269592
628,4.22775936126709,2,4.47089910507202,11.0908708572388,2.05675935745239,2.77215671539307,2.18507218360901,2.17255973815918,2.07851648330688
630,4.24846315383911,2.01252412796021,5.39442014694214,11.1335210800171,2.11938524246216,2.69988346099854,2.3099217414856,2.0909206867218,2.12963724136353
632,4.4081130027771,2.06435132026672,4.00078821182251,11.2148542404175,2.14481115341187,2.6543755531311,2.22936940193176,2.07174849510193,2.10312914848328
634,4.59318971633911,2.05037379264832,4.49573373794556,11.0019464492798,2.07662343978882,2.75199580192566,2.05581855773926,2.0440239906311,2.11557722091675
636,5.18018007278442,2.12100958824158,4.2283411026001,11.0848073959351,2,2.50542616844177,2.11533641815186,2,2.03306674957275
638,4.81490039825439,2.04841470718384,3.77932405471802,11.230034828186,2.06884145736694,2.57190799713135,2.0204176902771,2.16744565963745,2.03311705589294
640,4.17333698272705,2.01471376419067,4.68349075317383,11.1958246231079,2.18079829216003,2.83788466453552,2.24146318435669,2.2950131893158,2.01381182670593
