"WL","1","2","3","4","5","6","7","8","9","10","11","12"
476,52.8266754150391,2.57026696205139,3.32224774360657,3.17122411727905,2.20717310905457,2.30279159545898,2.81366205215454,2.38943123817444,2.06599736213684,2.4267303943634,2.46083068847656,2.06081390380859
478,52.8196563720703,2.53949785232544,3.17999696731567,3.26068353652954,2.18042635917664,2.30430698394775,2.95071959495544,2.72614026069641,2.04609847068787,2.51748204231262,2.39984941482544,2.08354306221008
480,52.9293365478516,2.56056618690491,3.09815955162048,3.62467288970947,2.1799783706665,2.29037261009216,3.09829497337341,2.7930691242218,2.09281015396118,2.42334032058716,2.28263092041016,2.06696319580078
482,52.9324073791504,2.57883596420288,3.00361752510071,3.42502284049988,2.25709199905396,2.12928366661072,2.76514959335327,2.95932388305664,2.1556990146637,2.16853880882263,2.43529009819031,2.10008454322815
484,52.6047782897949,2.59106755256653,2,2.82178497314453,2.44265651702881,2.02140688896179,2.17291188240051,5.43622493743896,2.62223434448242,2.3495397567749,2.47719311714172,2.16945433616638
486,52.615047454834,2.60380125045776,2.60230183601379,2.34464812278748,2.46870636940002,2.15382695198059,2,5.26327514648438,2.66853022575378,2.3413782119751,2.44171810150146,2.11553812026978
488,52.7246322631836,2.60634899139404,3.34844160079956,2.23182582855225,2.34637403488159,2.214848279953,2.29688334465027,3.44563293457031,2.41721415519714,2.34486246109009,2.48640561103821,2.09628939628601
490,52.7164077758789,2.62956929206848,2.97100305557251,2.60770344734192,2.21889352798462,2.08465957641602,2.85781240463257,2.71867704391479,2.25440382957458,2.48907327651978,2.35334014892578,2.14354920387268
492,52.8388175964355,2.66498804092407,3.15496134757996,3.21732902526855,2.17581582069397,2.00482034683228,2.8610532283783,2.66048312187195,2.10498452186584,2.36146831512451,2.30738091468811,2.12421298027039
494,52.9084968566895,2.5909059047699,3.41048765182495,3.17811465263367,2.13121461868286,2.13380932807922,3.06219601631165,2.61930322647095,2.13724493980408,2.53220462799072,2.7626428604126,2.10221123695374
496,52.8715629577637,2.60671710968018,3.3228588104248,3.23829650878906,2.12558841705322,2.17306590080261,3.15021133422852,2.58489084243774,2.22393155097961,2.54014658927917,2.50362753868103,2.0695481300354
498,52.8217277526855,2.63806581497192,3.24217987060547,3.33044719696045,2.13088607788086,2.24419069290161,2.8713264465332,2.59746551513672,2.26757645606995,2.4207661151886,2.08356547355652,2.05199241638184
500,52.8593940734863,2.64361310005188,3.28560209274292,3.04666113853455,2.15814065933228,2.33640694618225,2.77426099777222,2.45316863059998,2.20111107826233,2.50950884819031,2.32278084754944,2.05224061012268
502,52.8002166748047,2.68192529678345,3.22964835166931,3.17157912254333,2.07869696617126,2.30346512794495,2.84431862831116,2.38187217712402,2.21415877342224,2.43668150901794,2.4010181427002,2.06707525253296
504,52.6625442504883,2.63630414009094,3.20951962471008,3.5241231918335,2.04631400108337,2.36903309822083,2.90972876548767,2.46077585220337,2.23522233963013,2.46779012680054,2.46588373184204,2.06846737861633
506,52.6557083129883,2.60545706748962,3.21568512916565,3.26056528091431,2.12606644630432,2.30327558517456,2.89272904396057,2.62647867202759,2.17380976676941,2.70576596260071,2.63315224647522,2.07604718208313
508,52.8000564575195,2.61580443382263,3.07289600372314,3.03285026550293,2.12196373939514,2.11021327972412,2.90854644775391,2.706294298172,2.24209451675415,2.4116313457489,2.68285846710205,2.10008120536804
510,52.831169128418,2.63123631477356,3.2048773765564,3.11524176597595,2.16594767570496,2,2.87733960151672,2.46612739562988,2.3076343536377,2.07041025161743,2.71692395210266,2.09549880027771
512,52.7107582092285,2.61257076263428,3.23994541168213,3.13993549346924,2.18373250961304,2.18792653083801,2.95414400100708,2.50488328933716,2.33815860748291,2.1974184513092,2.39245891571045,2.11200189590454
514,52.629264831543,2.5986442565918,3.16097187995911,3.06567668914795,2.16692352294922,2.46238589286804,3.14273047447205,2.77975058555603,2.34671497344971,2.34756207466125,2.31325888633728,2.09454035758972
516,52.8365173339844,2.57070183753967,3.3293251991272,2.81808853149414,2.16092896461487,2.26763939857483,2.92208099365234,2.53831171989441,2.29297518730164,2.33164691925049,2.29504013061523,2.05162501335144
518,52.9925575256348,2.61318969726562,3.15575480461121,3.07451915740967,2.03969192504883,2.09179520606995,2.72980499267578,2.34155631065369,2.23299741744995,2.11250567436218,2.22577476501465,2.08260583877563
520,52.9117126464844,2.66264653205872,3.19064044952393,3.15546154975891,2.04235076904297,2.26326131820679,2.82668685913086,2.43874621391296,2.26237821578979,2.37528038024902,2.55274939537048,2.10144519805908
522,52.8525848388672,2.61625051498413,3.28158903121948,2.88634371757507,2.06269454956055,2.4896023273468,2.91303086280823,2.66129899024963,2.18905115127563,2.48530626296997,2.62473034858704,2.04766201972961
524,52.8654937744141,2.59226083755493,3.13474154472351,3.11757802963257,2.03583836555481,2.38995599746704,3.11627292633057,2.77053546905518,2.100337266922,2.50916337966919,2.57523059844971,2.05913496017456
526,52.9680252075195,2.58650159835815,3.39136219024658,3.29800510406494,2.11654686927795,2.25677824020386,3.27901363372803,2.49454045295715,2.16441130638123,2.45410346984863,2.62053680419922,2.09571218490601
528,52.8847045898438,2.61226987838745,3.42875576019287,3.14854145050049,2.19524359703064,2.51004099845886,3.3740406036377,2.71560525894165,2.24886250495911,2.1974184513092,2.52476811408997,2.07743239402771
530,52.7411003112793,2.60281991958618,3.14558577537537,3.26103854179382,2.12893438339233,2.40620589256287,2.92234587669373,2.45864009857178,2.27629899978638,2.14421057701111,2.49283385276794,2.0895209312439
532,52.8016395568848,2.61417102813721,3.21763682365417,2.95436263084412,2.06117105484009,2.17041373252869,2.86525225639343,2.17232608795166,2.32682633399963,2.35854911804199,2.74346160888672,2.09153938293457
534,52.7154846191406,2.6535758972168,3.03313112258911,2.79058527946472,2.1291036605835,2.36810684204102,2.91453909873962,2.42329168319702,2.3009078502655,2.45994234085083,2.67990231513977,2.0622410774231
536,52.7015609741211,2.64579844474792,3.31406664848328,2.83175134658813,2.11920547485352,2.48890781402588,3.05204510688782,2.33358907699585,2.1443874835968,2.08714175224304,2.36994338035583,2.07812142372131
538,52.7722587585449,2.59849381446838,3.29036283493042,3.41910815238953,2.08278965950012,2.54418277740479,3.32722020149231,2.45926403999329,2.17758369445801,2,2.54704308509827,2.08661770820618
540,52.7559967041016,2.61594939231873,3.21964335441589,3.32358622550964,2.18021726608276,2.53279519081116,3.17267370223999,2.48851704597473,2.18451833724976,2.17999649047852,2.71902084350586,2.0977795124054
542,52.7822227478027,2.65345883369446,3.22839879989624,3.10515713691711,2.23328280448914,2.35358309745789,3.03698182106018,2.51752996444702,2.17107558250427,2.44098210334778,2.3758556842804,2.09258508682251
544,52.902027130127,2.63613128662109,3.13580870628357,3.5245373249054,2.24719381332397,2.20455527305603,2.90989184379578,2.32509398460388,2.12385416030884,2.59793758392334,2.28819966316223,2.09807682037354
546,52.9316139221191,2.62418389320374,3.21708965301514,3.19630241394043,2.188551902771,2.15189051628113,2.98054027557373,2.3483715057373,2.02927660942078,2.39643812179565,2.20126533508301,2.10920357704163
548,52.7341918945312,2.64165067672729,3.17679572105408,3.47621440887451,2.12636518478394,2.27416467666626,3.18724775314331,2.61896729469299,2.03771877288818,2.32276320457458,2.00553441047668,2.10113406181335
550,52.6107597351074,2.57388520240784,3.09970092773438,4.1245813369751,2.20434522628784,2.30447554588318,3.1063871383667,2.27443528175354,2.06364774703979,2.32593369483948,2.51376819610596,2.11444330215454
552,52.8212051391602,2.57981157302856,3.22397541999817,3.70570373535156,2.09336495399475,2.31093764305115,3.0916702747345,2.35192322731018,2.12453007698059,2.43677568435669,2.55728673934937,2.09933614730835
554,52.8570899963379,2.62043738365173,3.33135914802551,3.27771782875061,2.07788038253784,2.38848257064819,3.24974298477173,2.32996559143066,2.15007448196411,2.33318495750427,2.25200271606445,2.1010570526123
556,52.6665878295898,2.62096691131592,3.28758120536804,3.11098313331604,2.10499572753906,2.67525553703308,3.20989370346069,2.41854023933411,2.25608825683594,2.2814838886261,2.49149322509766,2.110595703125
558,52.6079597473145,2.61927771568298,2.98433709144592,3.11340808868408,2.1122350692749,2.6963677406311,3.04776453971863,2.44572949409485,2.34606003761292,2.23857235908508,2.46945881843567,2.07321047782898
560,52.7534637451172,2.62776851654053,2.93815135955811,3.14268589019775,2.14145135879517,2.42026662826538,3.14352560043335,2.50764298439026,2.27935576438904,2.25401663780212,2.57578039169312,2.0504777431488
562,52.7888031005859,2.60488271713257,3.24943971633911,2.99978733062744,2.1120457649231,2.49652767181396,3.15820145606995,2.25737309455872,2.16761350631714,2.29843521118164,2.70338034629822,2.13376212120056
564,52.7499923706055,2.56016492843628,3.20298027992249,2.9207968711853,2.10041499137878,2.53294253349304,2.98072385787964,2.42022013664246,2.23776936531067,2.39797616004944,2.72428035736084,2.13573479652405
566,52.7158622741699,2.55306768417358,3.1069061756134,3.23001599311829,2.12516021728516,2.3472261428833,3.26225852966309,2.41534852981567,2.21712183952332,2.43840789794922,2.40548706054688,2.09922051429749
568,52.8770790100098,2.61789512634277,3.02537894248962,2.72422242164612,2.0351710319519,2.41599369049072,3.26761937141418,2.69304752349854,2.17738628387451,2.24346923828125,2.37647461891174,2.09837770462036
570,52.9545021057129,2.61679124832153,3.45264196395874,2.6202130317688,2.08816695213318,2.54087805747986,3.13543343544006,2.58282709121704,2.1974515914917,2.17296481132507,2.43339943885803,2.10610795021057
572,52.8637542724609,2.58533096313477,3.28404235839844,3.03261375427246,2.06576156616211,2.48575043678284,3.16048455238342,2.53876781463623,2.13608074188232,2.2032573223114,2.46935558319092,2.07752680778503
574,52.8265266418457,2.57171082496643,3.26329350471497,2.33654499053955,2.11865782737732,2.45522928237915,3.25591921806335,2.43133091926575,2.15612530708313,2.345458984375,2.50957441329956,2.09590125083923
576,52.5781517028809,2.5678026676178,2.68409371376038,3.38081073760986,2.05074524879456,2.31567358970642,3.0164966583252,2.65702748298645,2.13975071907043,2.40146064758301,2.50290560722351,2.08851718902588
578,52.6515922546387,2.57439255714417,2.80241250991821,2.75675320625305,2.06466627120972,2.39616537094116,3.01013708114624,2.93215870857239,2.09679198265076,2.3083860874176,2.49183678627014,2.08588671684265
580,52.6210899353027,2.58362483978271,2.26154565811157,3.11612892150879,2.21244096755981,2.33766984939575,2.95769071578979,2.49206852912903,2.02596020698547,2.21681833267212,2.47849941253662,2.09303998947144
582,52.6816673278809,2.5844612121582,2.53093481063843,3.3013174533844,2.13595461845398,2.3961021900177,2.98710370063782,2.60080122947693,2.16212391853333,2.24488186836243,2.50455570220947,2.06040120124817
584,52.7323036193848,2.59300780296326,3.15118551254272,3.49437236785889,2.11306142807007,2.53932046890259,3.1774435043335,2,2.15602135658264,2.30160570144653,2.39287137985229,2.09055280685425
586,52.6686325073242,2.59502601623535,3.1884241104126,3.22309589385986,2.03595781326294,2.46851110458374,3.18712544441223,2.40603756904602,2.1140398979187,2.31902766227722,2.48716187477112,2.08689069747925
588,52.8349342346191,2.5900194644928,3.77910661697388,2.36055874824524,2.09049701690674,2.44099998474121,3.21411299705505,2.42787528038025,2.17729258537292,2.38077402114868,2.64748668670654,2.09714293479919
590,52.8025665283203,2.61933898925781,3.1870105266571,3.20242404937744,2.08135557174683,2.3763792514801,3.18172383308411,2.49969983100891,2.15898418426514,2.25015568733215,2.71317720413208,2.0844841003418
592,52.8469543457031,2.6000771522522,3.67041897773743,2.39146280288696,2.15129971504211,2.55628609657288,3.46254515647888,2.02486133575439,2.21182990074158,2.09567999839783,2.55285239219666,2.1103823184967
594,52.6684265136719,2.57244110107422,2.95279884338379,3.10394477844238,2.05262732505798,2.46545910835266,3.23476123809814,2.12449908256531,2.09843468666077,2.24406576156616,2.38695883750916,2.10704874992371
596,52.7475700378418,2.56479215621948,3.26125955581665,2.77544355392456,2.07146763801575,2.48608732223511,3.22573161125183,2.61769556999207,2.12703561782837,2.21342802047729,2.35210275650024,2.1024317741394
598,52.6999168395996,2.5792875289917,2.78123497962952,3.70443224906921,2.1501944065094,2.44916701316833,3.16140174865723,2.46850299835205,2.13844060897827,2.10946083068848,2.57096791267395,2.11737465858459
600,52.8964958190918,2.57646656036377,3.32900595664978,2.70062303543091,2.16426491737366,2.55729627609253,3.20432901382446,2.67389750480652,2.17122101783752,2.13717913627625,2.70527100563049,2.09076619148254
602,52.8092803955078,2.58422136306763,2.9870548248291,3.09205627441406,2.22301626205444,2.47259473800659,3.13331341743469,2.03537225723267,2.01737260818481,2.28405785560608,2.70960211753845,2.13075041770935
604,52.7645378112793,2.61010098457336,3.09010624885559,2.84689283370972,2.1583399772644,2.39787030220032,3.20420670509338,2.71860504150391,2.01404571533203,2.26255512237549,2.70083665847778,2.0978844165802
606,52.7492141723633,2.58525848388672,3.5011625289917,2.40222764015198,2.2039966583252,2.51410365104675,3.25691795349121,2.55827760696411,2.10461020469666,2.2374107837677,2.50940251350403,2.1071572303772
608,52.7286262512207,2.55792927742004,2.93719363212585,2.93499207496643,2.10437822341919,2.45421886444092,2.93816351890564,2.80434799194336,2.03849840164185,2.48813152313232,2.33505272865295,2.10147666931152
610,52.8446159362793,2.60080742835999,3.55293917655945,2.30206251144409,2.1983106136322,2.53494215011597,3.14729642868042,2.67166590690613,2.16938090324402,2.35622620582581,2.45350885391235,2.09177374839783
612,52.6790962219238,2.61780595779419,2.94423460960388,3.42262744903564,2.13850378990173,2.53624725341797,3.11437726020813,2.36718559265137,2.18172144889832,2.38322234153748,2.42769312858582,2.09360647201538
614,52.7541084289551,2.61393666267395,3.43043398857117,2.74613642692566,2.10281491279602,2.54618239402771,3.22538495063782,2.87569260597229,2.2315731048584,2.53524947166443,2.32745575904846,2.06404948234558
616,52.728687286377,2.62875533103943,3.3030219078064,2.82778859138489,2.18193006515503,2.63610434532166,3.38037991523743,2.31743884086609,2.131422996521,2.28779339790344,2.26771211624146,2.09805941581726
618,52.7869873046875,2.59124612808228,3.02670121192932,2.92351746559143,2.10932731628418,2.71545934677124,3.37505984306335,2.55371809005737,2.15523099899292,2.15193295478821,2.43910574913025,2.10506558418274
620,52.920166015625,2.61398124694824,3.30210089683533,2.59877228736877,2.15994310379028,2.88235783576965,3.22862601280212,2.2388710975647,2.24818682670593,2.09577417373657,2.81705832481384,2.14044308662415
622,52.6678047180176,2.61187958717346,2.55390000343323,3.58344745635986,2.07020282745361,2.70381927490234,3.11413288116455,2.03146076202393,2.19309544563293,2.20724391937256,2.83641147613525,2.14532256126404
624,52.8000450134277,2.64309453964233,3.45000624656677,2.39217257499695,2.04614472389221,2.56729459762573,3.21721124649048,2.78687787055969,2.41483330726624,2.18793845176697,2.68502402305603,2.0875518321991
626,52.8356513977051,2.65413880348206,3.22745037078857,3.39624810218811,2.19342136383057,2.65191221237183,3.18671774864197,2.66019511222839,2.29036569595337,2.40883755683899,2.46230888366699,2.08698868751526
628,53.0082092285156,2.59445738792419,3.04081964492798,3.81048226356506,2.01310443878174,2.60013127326965,3.15991377830505,2.93705415725708,2.12928128242493,2.90911722183228,2.63576483726501,2.10740923881531
630,53.0984115600586,2.64258170127869,4.11723613739014,2.54888200759888,2,2.78397417068481,3.23476123809814,2.51678609848022,2.0677855014801,2.55511999130249,3.19559526443481,2.15066385269165
632,52.618595123291,2.64276003837585,3.15728712081909,4.18071126937866,2.10428857803345,2.57882952690125,3.23392558097839,2.28525829315186,2.01281905174255,2.32241797447205,3.20212650299072,2.07120609283447
634,52.7400894165039,2.53370523452759,3.20392894744873,3.32488751411438,2.07728290557861,2.59491109848022,3.45188474655151,2.93729400634766,2.15522074699402,3.14602589607239,3.43879818916321,2
636,52.7422561645508,2.6539158821106,3.78254508972168,2,2.15882778167725,3.28334355354309,3.7495424747467,2.47579836845398,2.33468627929688,3.57181453704834,3.26792025566101,2.02600312232971
638,52.0837631225586,2.73079657554626,3.08905744552612,2.81613659858704,2.24520230293274,3.11280345916748,3.5250403881073,2.9417097568512,2.35300493240356,3.44398999214172,3.2425172328949,2.03745174407959
640,52.2054176330566,2.62169742584229,3.58586359024048,2.59309411048889,2.01722717285156,3.02814388275146,3.25775384902954,2.87593245506287,2.49543786048889,2.21201539039612,3.15269541740417,2.08250427246094
