"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,2.31620383262634,3.30356287956238,4.16809511184692,4.31121921539307,2.09967184066772,9.71447944641113,4.750816822052,2.40308833122253,3.52613878250122,2.27697491645813,4.70741653442383,3.41548109054565,4.2804069519043,3.42346048355103,2.93351626396179,3.068608045578,2.09548568725586
396,2.31373429298401,3.30652093887329,4.09519004821777,4.16591835021973,2.07563209533691,9.58852005004883,4.85077667236328,2.33648824691772,3.7934422492981,2.24138402938843,4.37903547286987,3.30590224266052,3.91405582427979,3.2347686290741,2.8196382522583,3.13225841522217,2.0947003364563
398,2.27690458297729,3.28956246376038,4.10542154312134,4.210533618927,2.06304717063904,9.54826736450195,5.25701951980591,2.45730972290039,3.76562070846558,2.20739221572876,3.94457626342773,3.14983773231506,3.88112330436707,3.17632937431335,2.89748311042786,3.12390351295471,2.10154867172241
400,2.26291298866272,3.28601360321045,4.12060022354126,4.401038646698,2.06913590431213,9.44259738922119,5.6459903717041,2.49871134757996,3.6700279712677,2.18568181991577,3.92783045768738,2.979252576828,3.8111035823822,3.15672278404236,2.98342990875244,3.05931687355042,2.08514213562012
402,2.28210878372192,3.30382585525513,4.12062740325928,4.50166797637939,2.07043528556824,9.27021598815918,5.88504028320312,2.5259063243866,3.56426286697388,2.21900844573975,4.22801113128662,3.16918349266052,3.7888023853302,3.0190122127533,2.81686210632324,2.95427274703979,2.09200072288513
404,2.31457138061523,3.31810760498047,4.05035781860352,4.44301462173462,2.0360631942749,9.13076496124268,6.34737014770508,2.54692220687866,3.52235674858093,2.25786161422729,4.21929597854614,3.30242276191711,3.90226364135742,2.95657968521118,2.68536424636841,3.10312032699585,2.10376191139221
406,2.30177593231201,3.34130597114563,4.09624433517456,4.37610578536987,2.02933645248413,8.96617221832275,6.71254634857178,2.49379372596741,3.60782074928284,2.28601980209351,4.17926740646362,3.37604761123657,3.54715490341187,2.90259838104248,2.79550290107727,3.17060136795044,2.10155892372131
408,2.29259371757507,3.37592196464539,4.15633630752563,4.49243068695068,2.04586505889893,8.88271141052246,7.12452030181885,2.47052884101868,3.4954047203064,2.24220275878906,4.33900690078735,3.60884499549866,3.29750347137451,2.90014743804932,3.07555222511292,3.0002772808075,2.07408976554871
410,2.28996515274048,3.40765190124512,4.15248441696167,4.78676605224609,2.03579425811768,8.73161029815674,7.6582727432251,2.51232981681824,3.31939029693604,2.20033025741577,4.34417390823364,3.48061633110046,3.24715757369995,2.86304712295532,2.94977641105652,2.77198815345764,2.05338883399963
412,2.27663922309875,3.42592883110046,4.10252952575684,4.79628419876099,2.01374578475952,8.35035610198975,8.08882427215576,2.52355241775513,3.40954923629761,2.19308924674988,4.29231786727905,3.22188544273376,2.92656993865967,2.8377149105072,2.7785062789917,2.85758352279663,2.05695009231567
414,2.27986311912537,3.43615365028381,3.99398255348206,4.85246706008911,2.02905964851379,8.00053691864014,8.3868465423584,2.48456764221191,3.64503192901611,2.23287630081177,4.373619556427,3.03575873374939,2.82502293586731,2.9287121295929,2.87261128425598,3.19379425048828,2.06969809532166
416,2.28717136383057,3.46080780029297,4.00639009475708,4.94579648971558,2.05282258987427,7.84718990325928,8.83514499664307,2.43738651275635,3.63251233100891,2.23874855041504,4.0895619392395,3.25834989547729,3.18807458877563,2.9432270526886,2.84337711334229,3.21199512481689,2.08610796928406
418,2.27154135704041,3.50744271278381,4.0469651222229,4.93212270736694,2.06047964096069,7.63627481460571,9.70071315765381,2.47416472434998,3.60616898536682,2.20382285118103,4.00726461410522,3.52139520645142,3.29939746856689,2.9775595664978,2.94575381278992,3.09145426750183,2.09127807617188
420,2.24341654777527,3.54754900932312,3.99730753898621,4.98867034912109,2.04256701469421,7.2714056968689,10.369722366333,2.55015873908997,3.62999105453491,2.21931552886963,4.17683982849121,3.26493763923645,3.38536405563354,2.99260258674622,2.9231481552124,3.03764939308167,2.08982563018799
422,2.20717597007751,3.58081030845642,3.88325977325439,4.93902969360352,2.05080842971802,6.98437309265137,10.7592458724976,2.59359908103943,3.70358753204346,2.20502543449402,4.17173528671265,3.09263586997986,3.32395935058594,2.96422791481018,2.97000241279602,3.15839815139771,2.09377264976501
424,2.16092801094055,3.63169646263123,3.88486838340759,5.01803970336914,2.07485556602478,6.72786426544189,11.1101922988892,2.64746308326721,3.84908533096313,2.19856476783752,4.40188217163086,3.05580019950867,2.96787285804749,2.96004462242126,3.10331344604492,3.29464364051819,2.09072208404541
426,2.17381763458252,3.67796015739441,3.99091458320618,5.22120761871338,2.06068706512451,6.40891218185425,11.7068300247192,2.60450625419617,3.82830595970154,2.25128602981567,4.42603588104248,2.90493178367615,2.93567371368408,2.93116307258606,3.12427616119385,3.21837401390076,2.09742784500122
428,2.21608734130859,3.71781444549561,4.12627696990967,5.36746263504028,2.06098699569702,6.04604578018188,12.4557199478149,2.58189296722412,3.47314739227295,2.23432207107544,3.8834445476532,3.04596495628357,3.27416348457336,2.95818543434143,3.07934808731079,3.00700283050537,2.09811568260193
430,2.22420287132263,3.75370931625366,4.0157299041748,5.48053026199341,2.0573046207428,5.70490407943726,12.9828319549561,2.62892699241638,3.18332576751709,2.1707010269165,3.80494427680969,3.10418748855591,3.30275797843933,3.032639503479,2.93532919883728,2.99032759666443,2.08720588684082
432,2.23076272010803,3.77747344970703,3.92659211158752,5.39649486541748,2.06011056900024,5.43996047973633,13.5184421539307,2.59462881088257,3.36912107467651,2.12651300430298,4.52918815612793,3.04369187355042,2.97496056556702,3.0129063129425,2.94535732269287,2.97663354873657,2.08097267150879
434,2.22028350830078,3.79636311531067,3.99822664260864,5.15567493438721,2.0832200050354,5.09978914260864,14.1220750808716,2.54118490219116,3.56865334510803,2.11579203605652,4.71563386917114,3.14324998855591,2.77437162399292,2.9399733543396,3.01866984367371,3.02107810974121,2.08534717559814
436,2.21138405799866,3.82195019721985,3.96447730064392,5.13703155517578,2.06788277626038,4.84785223007202,14.6861038208008,2.4794397354126,3.58147740364075,2.14455151557922,4.43680572509766,3.09783172607422,2.89064359664917,2.86771631240845,2.9907386302948,3.08261394500732,2.08618545532227
438,2.21888089179993,3.83728384971619,3.94871759414673,5.37532424926758,2.08449602127075,4.67245674133301,15.2657060623169,2.57573533058167,3.62099242210388,2.20736646652222,4.47235155105591,3.06582093238831,3.04015326499939,2.87876629829407,2.86847543716431,2.89114212989807,2.07514595985413
440,2.22583556175232,3.82655477523804,3.91149473190308,5.66365098953247,2.110196352005,4.51480150222778,15.6495780944824,2.72631549835205,3.58404207229614,2.23256945610046,4.32867336273193,3.08293986320496,3.06049942970276,2.86560368537903,3.14161276817322,2.92445826530457,2.09070825576782
442,2.24272108078003,3.83594727516174,3.96111178398132,5.66732931137085,2.11138010025024,4.37711048126221,15.8757429122925,2.60042929649353,3.49483942985535,2.19632601737976,4.16837358474731,3.05858373641968,2.77596020698547,2.85734272003174,3.27639675140381,3.22184085845947,2.10091972351074
444,2.26449227333069,3.8441903591156,3.98172354698181,5.66561651229858,2.11829924583435,4.22143745422363,16.3691787719727,2.49301600456238,3.51074981689453,2.13413763046265,3.95895648002625,3.2381227016449,2.69653129577637,2.89976716041565,3.1701672077179,3.25588488578796,2.10124969482422
446,2.26696181297302,3.8507764339447,4.00045680999756,5.70349311828613,2.09936428070068,4.0694055557251,16.8407974243164,2.51661705970764,3.60112619400024,2.15913581848145,3.84061479568481,3.21706056594849,2.98522520065308,2.85814547538757,3.10914897918701,3.11894607543945,2.09550642967224
448,2.23088645935059,3.87037563323975,4.00562000274658,5.53822946548462,2.08704853057861,3.94051384925842,17.3870792388916,2.59593176841736,3.81261301040649,2.23287630081177,3.89464998245239,2.99896955490112,2.88025665283203,2.89264702796936,2.94116473197937,3.05134320259094,2.09455442428589
450,2.24532604217529,3.86566686630249,3.7197437286377,5.84101629257202,2.05818867683411,3.80913424491882,17.9320964813232,2.70706486701965,3.6337730884552,2.15238094329834,3.91226744651794,2.97424221038818,2.68339490890503,2.80811500549316,3.29724597930908,2.94855260848999,2.10215997695923
452,2.29351305961609,3.86117768287659,3.68963027000427,6.08731126785278,2.07334113121033,3.6962833404541,18.0560092926025,2.56968259811401,3.40759301185608,2.23517918586731,4.5035400390625,2.83010077476501,2.75976896286011,2.79962158203125,3.54647445678711,3.00637888908386,2.10871982574463
454,2.29701399803162,3.88404846191406,3.99895644187927,5.85432481765747,2.11065745353699,3.58333134651184,18.4291286468506,2.34651303291321,3.44093537330627,2.36897158622742,4.908616065979,3.26201486587524,3.05903291702271,2.76822590827942,3.08920621871948,3.18890619277954,2.10455751419067
456,2.31510162353516,3.87556004524231,3.98867082595825,5.75771045684814,2.05751204490662,3.34555339813232,18.96462059021,2.43482255935669,3.49310064315796,2.22054362297058,4.26797723770142,3.6231803894043,3.04388046264648,2.68276405334473,3.11589097976685,3.24676704406738,2.07213711738586
458,2.34626770019531,3.86690616607666,3.62348318099976,6.00630760192871,2.05182313919067,3.16455507278442,19.393274307251,2.5238676071167,3.3799889087677,2.14577960968018,3.76429343223572,3.28358745574951,2.82978868484497,2.807776927948,3.00161647796631,3.09388089179993,2.08189344406128
460,2.33716201782227,3.87056660652161,3.49377036094666,6.40160942077637,2.07272624969482,3.04881167411804,19.8338260650635,2.51043844223022,2.98370671272278,2.11764717102051,4.23423624038696,3.20133352279663,2.71577739715576,2.90018963813782,2.53573656082153,3.15184593200684,2.10732650756836
462,2.30566000938416,3.83623170852661,3.93682360649109,6.08907985687256,2.08574151992798,2.96262097358704,20.3027172088623,2.5373809337616,2.92015194892883,2.05133938789368,4.32506275177002,2.99827361106873,2.54005599021912,3.05598568916321,2.88082647323608,3.30899620056152,2.09724020957947
464,2.36543416976929,3.85869169235229,4.00653886795044,5.99951314926147,2.12852382659912,3.03768634796143,20.9732666015625,2.60200548171997,3.11625003814697,2.07372784614563,3.59807968139648,3.22689580917358,2.54842662811279,3.07360625267029,3.4105007648468,3.12480497360229,2.09403324127197
466,2.42385840415955,3.90411233901978,3.57392001152039,6.92867851257324,2.09096932411194,2.90642809867859,21.2847671508789,2.63075542449951,3.34160399436951,2.16458582878113,3.04839158058167,3.48975563049316,2.79343461990356,2.91276073455811,3.27996587753296,3.19154095649719,2.11157250404358
468,2.38435292243958,3.89463353157043,3.69951033592224,6.94223976135254,2.07240319252014,2.85905456542969,21.2606182098389,2.43778586387634,3.55496001243591,2.18381404876709,3.28339433670044,3.44275999069214,2.7549421787262,2.70748353004456,3.18070507049561,3.22846245765686,2.09440159797668
470,2.37297224998474,3.88136076927185,4.05065488815308,6.04988384246826,2.11750745773315,2.78500056266785,21.5181255340576,2.36927342414856,3.52200889587402,2.07967662811279,3.72930765151978,3.63997435569763,2.77541041374207,2.76837372779846,3.55746555328369,2.69804120063782,2.0756983757019
472,2.3886022567749,3.88349342346191,3.83444023132324,6.28191566467285,2.05191540718079,2.59641671180725,21.916820526123,2.62548041343689,3.72688794136047,2.12414622306824,4.00577020645142,3.23608136177063,2.72921943664551,2.84891271591187,3.58296084403992,2.81241106987,2.09887313842773
474,2.37143969535828,3.858962059021,3.73744964599609,6.61957454681396,2.02163338661194,2.65392446517944,21.7856750488281,2.63867855072021,3.98936629295349,2.09932708740234,3.87030935287476,2.97855687141418,2.42189025878906,2.79300880432129,2.86314988136292,2.79174900054932,2.08059048652649
476,2.28633451461792,3.84462285041809,3.96965384483337,6.11086797714233,2.00716495513916,2.49988985061646,21.7534217834473,2.40695524215698,3.73019194602966,2,3.49125480651855,3.0079231262207,2.70759010314941,2.7395977973938,2.8403742313385,2.39597845077515,2.06820392608643
478,2.2935426235199,3.83397650718689,3.6888599395752,6.06358575820923,2.01761269569397,2.40595173835754,22.3299007415771,2.41424775123596,3.27600622177124,2.29555082321167,4.1378698348999,3.35048532485962,3.30605721473694,2.68147540092468,3.16597461700439,2.85910892486572,2.08599328994751
480,2.35963463783264,3.83277678489685,3.63334989547729,6.25687026977539,2.06763696670532,2.46147727966309,22.3044853210449,2.45031142234802,3.60834240913391,2.42499327659607,4.3782262802124,3.35187721252441,3.1971173286438,2.80319237709045,3.12036681175232,3.12691974639893,2.09701085090637
482,2.41452884674072,3.84762763977051,3.44853258132935,6.2353630065918,2.08658719062805,2.43202543258667,21.7664642333984,2.74228763580322,4.17733526229858,2.25326895713806,3.94880938529968,3.2381227016449,2.8828227519989,2.84559559822083,3.05034041404724,3.11014032363892,2.11753463745117
484,2.42117691040039,3.86151647567749,2,8.26280403137207,2.17057585716248,2.32633519172668,21.1855983734131,3.59190464019775,3.97023916244507,2.84191417694092,2.98277759552002,3.00551080703735,3.47841811180115,2.86404013633728,3.2400803565979,3.15351009368896,2.1391077041626
486,2.33269453048706,3.87204742431641,2.95663261413574,7.94114923477173,2.22231459617615,2.37577199935913,20.9782085418701,3.2792694568634,4.99502611160278,2.91260981559753,2,2.65798473358154,3.34070062637329,2.92307114601135,3.21537852287292,3.07276821136475,2.094158411026
488,2.20014476776123,3.86937403678894,4.06523895263672,6.2982006072998,2.15185618400574,2.40621471405029,21.6628684997559,2.62579560279846,5.12174415588379,2.51926708221436,2.06878876686096,2.59020519256592,2.77455496788025,2.88098454475403,3.0862033367157,3.09173154830933,2.08435678482056
490,2.23484110832214,3.86631536483765,3.40056443214417,6.25338888168335,2,2.36278581619263,23.051399230957,2.6198902130127,3.59973526000977,2.28260397911072,3.33319616317749,2.72659921646118,2.57017803192139,2.87120246887207,3.3571310043335,3.00568556785583,2.12931323051453
492,2.41936159133911,3.86657476425171,3.61652231216431,6.62052917480469,2.01875805854797,2.26314353942871,23.4240055084229,2.57579827308655,3.96332716941833,2.21728134155273,3.93243718147278,2.79331159591675,2.65223431587219,2.87927317619324,3.27163767814636,2.90729761123657,2.10491180419922
494,2.37129831314087,3.88180732727051,3.98161554336548,6.38234853744507,2.07709288597107,2.08635258674622,23.4031772613525,2.50888323783875,4.01349258422852,2.25943517684937,4.04567432403564,3.01070666313171,2.60946488380432,2.87325191497803,3.09396529197693,3.10289478302002,2.09309506416321
496,2.36978363990784,3.89037847518921,3.85956645011902,6.93943214416504,2.09219145774841,2.07399344444275,23.4719104766846,2.41712713241577,3.5692183971405,2.22987008094788,4.65176296234131,3.50515794754028,2.72127652168274,2.89737963676453,2.79776906967163,2.99677586555481,2.07584095001221
498,2.39639377593994,3.8553159236908,3.79175686836243,7.16155242919922,2.09245300292969,2.10423398017883,23.4537296295166,2.42402029037476,3.55443835258484,2.1766881942749,4.88166093826294,3.36083078384399,3.20286059379578,3.00796246528625,2.93192982673645,3.16255831718445,2.07824182510376
500,2.38382244110107,3.8331298828125,3.96970796585083,6.3612904548645,2.10403060913086,2,23.036657333374,2.37307739257812,3.57769536972046,2.18166470527649,4.24400997161865,2.92395281791687,3.4632043838501,3.03673839569092,3.43531584739685,3.30837225914001,2.06717205047607
502,2.337327003479,3.85370898246765,3.87032508850098,6.45616388320923,2.13096857070923,2.15294241905212,22.7199382781982,2.23298406600952,3.64320635795593,2.19638991355896,4.26536273956299,3.02351117134094,3.56432366371155,2.87118124961853,3.07804489135742,3.37001204490662,2.05188775062561
504,2.30296063423157,3.8813533782959,3.75056028366089,6.56687307357788,2.12588691711426,2.51123762130737,22.0767002105713,2.28115296363831,3.82348084449768,2.08004760742188,3.85256743431091,3.54231834411621,3.57196116447449,2.74116134643555,3.02093601226807,3.26593852043152,2.08406853675842
506,2.29196882247925,3.89251136779785,3.7687931060791,6.24530267715454,2.06691431999207,2.67920923233032,21.5304985046387,2.21394371986389,3.71345543861389,2.09006476402283,3.62758731842041,3.67282032966614,3.20475482940674,2.81679844856262,3.31979489326477,3.18339395523071,2.11369872093201
508,2.30983853340149,3.86323499679565,3.55801177024841,6.40194654464722,2.02240991592407,2.78516244888306,21.4430274963379,2.13141345977783,3.37264227867126,2.26327323913574,4.57861614227295,3.37590837478638,3.04088664054871,2.85880041122437,3.57950472831726,3.32407689094543,2.10160064697266
510,2.40020108222961,3.84181261062622,3.73574662208557,6.33877229690552,2.01267719268799,3.09731793403625,20.7456398010254,2.27980804443359,3.3437340259552,2.25462508201599,4.09721899032593,3.20425629615784,3.44866275787354,2.66334772109985,3.56199812889099,3.18464183807373,2.09620833396912
512,2.4608473777771,3.87389206886292,3.92463231086731,6.1017427444458,2.06779837608337,3.45897078514099,20.2650890350342,2.58733630180359,3.3603401184082,2.23483371734619,3.50793838500977,3.26577258110046,3.23646521568298,2.78062796592712,3.14586186408997,2.91742062568665,2.11106157302856
514,2.43221569061279,3.85861968994141,3.66299033164978,6.10300636291504,2.10360026359558,3.51609396934509,19.7054862976074,2.54860353469849,3.4887535572052,2.15999293327332,3.83712887763977,3.54282855987549,2.97037792205811,2.81267857551575,2.84530329704285,2.75427269935608,2.08163976669312
516,2.40614795684814,3.87796330451965,3.89605951309204,5.877516746521,2.1739661693573,3.80326819419861,18.6799983978271,2.33257937431335,4.37599802017212,2.18674373626709,3.73403882980347,2.88210678100586,3.08084535598755,2.77376127243042,2.68440103530884,2.87755227088928,2.05509829521179
518,2.38366913795471,3.9256067276001,3.81770753860474,5.84508752822876,2.17209029197693,3.97061276435852,18.1196842193604,2.21799969673157,4.46528768539429,2.25507283210754,4.08483076095581,2.40839314460754,2.69799757003784,3.00297617912292,2.6202666759491,3.0659384727478,2.0750105381012
520,2.31800723075867,3.89761304855347,3.75283098220825,5.74033069610596,2.02736067771912,3.95853686332703,17.5491733551025,2.15339636802673,3.74514579772949,2.17260718345642,3.93847560882568,2.79813647270203,2.66036057472229,3.08148694038391,2.62757539749146,2.99712252616882,2.09922409057617
522,2.30852437019348,3.89537572860718,3.95340776443481,5.41867589950562,2.05240750312805,4.03048706054688,16.8997688293457,2.23319435119629,3.77053308486938,2.26542258262634,3.15988564491272,3.05528998374939,2.42134022712708,3.01022291183472,2.56015515327454,2.71690058708191,2.07467007637024
524,2.36847519874573,3.93626046180725,3.77751111984253,5.58096313476562,2.16995310783386,4.11534261703491,16.5262145996094,2.33726596832275,4.15233945846558,2.28081297874451,3.11923480033875,3.08034181594849,2.30512952804565,3.34317517280579,2.88411235809326,2.62288093566895,2.05110955238342
526,2.36635947227478,3.92167615890503,4.13110208511353,5.55664825439453,2.09530520439148,4.33831357955933,16.494119644165,2.50982880592346,3.75375318527222,2.08373212814331,3.54759311676025,2.62133455276489,2.60317158699036,3.10117793083191,3.7852783203125,2.93045568466187,2.06674122810364
528,2.3234531879425,3.8990433216095,4.24544715881348,5.48361873626709,2.03439497947693,4.29132461547852,16.3080730438232,2.67554068565369,2.9848804473877,2.19765639305115,3.77182602882385,2.80384254455566,2.77388286590576,2.80807280540466,3.19702196121216,2.92130351066589,2.07461094856262
530,2.33795166015625,3.89159631729126,3.66467976570129,5.75757026672363,2.05214595794678,4.10478353500366,16.1707611083984,2.63937211036682,3.66185545921326,2.46795320510864,4.65543556213379,3.06391882896423,2.97551035881042,2.86995601654053,2.77357721328735,2.82274222373962,2.08767151832581
532,2.3673849105835,3.87259149551392,3.75846695899963,5.41468906402588,2.03739333152771,4.21267890930176,16.2549114227295,2.4315230846405,3.82474136352539,2.56554055213928,4.71644306182861,3.07500672340393,3.20334935188293,2.67885541915894,3.22602963447571,2.88060307502747,2.08102488517761
534,2.33247637748718,3.85129523277283,3.62188816070557,5.51259469985962,2.06542277336121,4.4273567199707,16.1290225982666,2.34201550483704,3.23966431617737,2.68018126487732,3.44444108009338,3.14705419540405,3.06178259849548,2.65225577354431,3.76340913772583,2.9730281829834,2.04561996459961
536,2.28258013725281,3.87350654602051,4.01224279403687,5.25344038009644,2.10920453071594,4.57414960861206,16.0383110046387,2.41498327255249,3.4254162311554,2.58396291732788,2.6921215057373,3.13443541526794,3.06043839454651,3.03308320045471,4.1598858833313,3.30937767028809,2.05864572525024
538,2.33482217788696,3.89572143554688,3.97255992889404,5.43088960647583,2.06908988952637,4.5652494430542,15.5691833496094,2.52098846435547,3.9147264957428,2.50675535202026,3.43435621261597,3.4626624584198,3.3525538444519,3.00451850891113,3.76641201972961,2.98745012283325,2.09001326560974
540,2.36439085006714,3.88628935813904,3.86412119865417,5.42749214172363,2.04001474380493,4.74094820022583,15.109935760498,2.45314860343933,4.29583740234375,2.3229284286499,3.47108507156372,3.58880352973938,3.39617872238159,2.79981184005737,3.13056492805481,2.50057196617126,2.10234069824219
542,2.32832145690918,3.90013861656189,4.06008911132812,5.01110458374023,2.07367944717407,5.26068115234375,14.176778793335,2.11695432662964,4.00723314285278,2.14732766151428,3.63704967498779,3.05700635910034,3.15000987052917,2.85634970664978,2.72808265686035,2.83952140808105,2.06105351448059
544,2.37350249290466,3.87764978408813,3.9595844745636,4.86108684539795,2.08915495872498,5.64298677444458,12.9346895217896,2.14936113357544,3.6992404460907,2.27760171890259,4.04922246932983,2.91495275497437,2.68767189979553,2.8763153553009,3.0654673576355,3.26677060127258,2.05298590660095
546,2.3544659614563,3.87310290336609,4.00580930709839,4.40808629989624,2.10469174385071,5.86407661437988,11.9727573394775,2.24990200996399,3.76592516899109,2.33097529411316,4.15947151184082,3.06201672554016,2.73129677772522,2.80604457855225,3.21260237693787,3.09765982627869,2.09841799736023
548,2.29122042655945,3.90784502029419,4.0696177482605,4.69506502151489,2.05496740341187,6.26677179336548,10.7127246856689,2.1776487827301,3.93502759933472,2.34869408607483,4.45155954360962,3.45208477973938,3.26004958152771,2.75259137153625,3.08195424079895,2.88420867919922,2.09443283081055
550,2.3093376159668,3.91373205184937,3.75948071479797,5.12613773345947,2.10162448883057,6.74467372894287,9.27818584442139,2.35908055305481,4.0117974281311,2.31063413619995,4.16793775558472,3.1349458694458,3.19497895240784,3.00901865959167,2.80938363075256,2.65047669410706,2.08036470413208
552,2.32440209388733,3.89355254173279,3.73828768730164,4.30332946777344,2.16269588470459,7.20204448699951,8.15929794311523,2.44123244285583,3.33004069328308,2.25476574897766,4.89124774932861,2.64499473571777,2.54078936576843,2.81523513793945,2.95141935348511,2.52615690231323,2.06080341339111
554,2.26895403862,3.90086984634399,3.90515565872192,3.59131455421448,2.11175680160522,7.61572313308716,7.09693145751953,2.30151748657227,3.50696802139282,2.26764845848083,5.56369733810425,2.60161781311035,3.19675064086914,2.58591461181641,3.05912208557129,2.72643423080444,2.04228448867798
556,2.23855423927307,3.91791486740112,3.78944563865662,3.40033221244812,2.11182618141174,7.56834983825684,6.12112617492676,2.25370597839355,3.98115038871765,2.26199388504028,5.2003927230835,2.46647644042969,2.54078936576843,2.69062376022339,2.97929406166077,2.82149410247803,2.02774024009705
558,2.39204430580139,3.94440269470215,3.34770345687866,4.00076723098755,2.08211302757263,7.35814237594604,4.99603271484375,2.27196907997131,4.27814483642578,2.07866597175598,4.43649435043335,3.3064124584198,2,2.88772439956665,2.88178968429565,3.04669785499573,2.03350782394409
560,2.46121287345886,3.92144560813904,3.42597436904907,4.23566293716431,2.04684925079346,7.48256349563599,4.7661919593811,2.44572997093201,3.95841503143311,2.06992816925049,3.70558953285217,3.86465334892273,2.88062334060669,2.8703784942627,2.6457052230835,3.27387762069702,2.06684899330139
562,2.42821407318115,3.85937261581421,3.88320589065552,3.66226625442505,2.1246645450592,7.84538984298706,4.51888084411621,2.23601055145264,3.85808372497559,2.25503444671631,2.92544317245483,3.24109172821045,2.65119552612305,2.85472273826599,3.26721835136414,3.18193793296814,2.08268213272095
564,2.38536071777344,3.8496630191803,3.76541423797607,3.35498714447021,2.19455409049988,7.97492837905884,4.24987030029297,2.26717734336853,4.12782192230225,2.31960225105286,3.41879296302795,3.14705419540405,2.78683590888977,2.8949077129364,4.19268941879272,3.02284622192383,2.07170629501343
566,2.44134521484375,3.90085554122925,3.7437481880188,3.49138712882996,2.08495736122131,7.71251344680786,4.24702453613281,2.51577639579773,4.28197002410889,2.30473637580872,4.15100526809692,3.29759788513184,3.00349378585815,2.89338660240173,3.74086022377014,2.93121838569641,2.09248375892639
568,2.45525431632996,3.87973213195801,3.6701807975769,3.27499461174011,2.0061502456665,7.78027629852295,3.78465533256531,2.45396828651428,3.72949624061584,2.43121099472046,4.62001419067383,2.99896955490112,3.05616140365601,2.86634302139282,3.4853994846344,2.95468878746033,2.08138608932495
570,2.41639113426208,3.858234167099,4.2576789855957,2.76738333702087,2.09808039665222,8.06710624694824,3.53066444396973,2.40474843978882,3.28630876541138,2.3724639415741,4.02083539962769,3.22865867614746,3.20970368385315,2.93164896965027,3.5396192073822,3.09169697761536,2.12389993667603
572,2.36635947227478,3.86299705505371,3.9687077999115,3.46524715423584,2.08611059188843,8.02060317993164,3.59766030311584,2.35197710990906,3.29139494895935,2.1891233921051,3.94538569450378,3.02174806594849,3.18728041648865,2.99520111083984,3.32840657234192,3.02977967262268,2.11438322067261
574,2.33053731918335,3.86468696594238,3.96741032600403,2.88730192184448,2.13472032546997,8.03409481048584,3.599280834198,2.30944061279297,3.28943872451782,2.23388695716858,3.8411750793457,3.02661943435669,3.1585636138916,2.95129776000977,3.19288611412048,3.04090809822083,2.11092972755432
576,2.34826564788818,3.85902333259583,3.14978933334351,3.71173858642578,2.09378290176392,7.909592628479,3.08062720298767,2.47120141983032,3.87899327278137,2.24936699867249,4.26922225952148,3.12079620361328,2.90659046173096,2.9101197719574,3.20478391647339,3.17798566818237,2.08658409118652
578,2.31521964073181,3.85302448272705,3.31627893447876,3.12472438812256,2.0744252204895,8.01054954528809,2.99359202384949,2.59521722793579,3.86208295822144,2.23702144622803,4.57158184051514,2.92896318435669,2.95259809494019,2.85594820976257,3.18132829666138,3.24024939537048,2.08937406539917
580,2.3673083782196,3.85642194747925,2.59075570106506,3.71283364295959,2.16444873809814,8.07420635223389,2.60817885398865,2.34623980522156,3.93689680099487,2.14815926551819,4.22533416748047,2.72172784805298,2.97654914855957,2.87504768371582,3.06835675239563,2.98103642463684,2.10862255096436
582,2.31722354888916,3.86301875114441,2.95382142066956,3.84990739822388,2.14369940757751,8.0376148223877,2.73209118843079,2.35929083824158,3.84082579612732,2.2119722366333,4.34000301361084,2.64917016029358,2.81439161300659,3.01875853538513,3.03736615180969,2.97441482543945,2.06693243980408
584,2.27358651161194,3.86500382423401,3.83266973495483,3.5763213634491,2.13349008560181,8.1453275680542,3.01892781257629,2.25521922111511,4.12251806259155,2.14435958862305,3.44693112373352,2.94867992401123,2.90811800956726,3.05708432197571,3.03634643554688,3.07210946083069,2.09418272972107
586,2.24892711639404,3.85308575630188,4.02546119689941,3.94845914840698,2.062655210495,8.06089687347412,3.06979727745056,2.2898325920105,3.6892421245575,2.18904662132263,4.10132789611816,3.1026566028595,3.00489902496338,2.99317288398743,2.927170753479,3.1887674331665,2.07022953033447
588,2.23200631141663,3.84836602210999,4.80830574035645,2.82614946365356,2.08254337310791,8.12801265716553,3.12422370910645,2.26555919647217,3.5858678817749,2.2920708656311,4.00969219207764,3.32056212425232,3.1470160484314,2.95569229125977,3.06257796287537,3.21989941596985,2.10001969337463
590,2.3081648349762,3.85333800315857,3.73250293731689,3.42287826538086,2.09667348861694,8.20301723480225,2.85940289497375,2.41353321075439,3.98245453834534,2.24797248840332,3.80793237686157,3.06879019737244,3.24911284446716,2.93167018890381,3.26330924034119,3.26098108291626,2.10283064842224
592,2.38392853736877,3.8484992980957,4.35867023468018,2.36458492279053,2.17481184005737,8.35415935516357,3.19165420532227,2.33346199989319,3.79279017448425,2.29780244827271,3.21491670608521,3.16709589958191,3.01937961578369,2.97815108299255,3.23016548156738,3.23938274383545,2.14322829246521
594,2.35490202903748,3.85655879974365,3.48074102401733,3.51106953620911,2.14017081260681,8.22611713409424,3.00580549240112,2.19441962242126,3.83747839927673,2.26762294769287,3.50370526313782,3.08901715278625,2.36751174926758,2.95182585716248,3.31095671653748,3.09703588485718,2.10731625556946
