"WL","1","2","3","4","5","6","7","8","9"
570,2.58188486099243,2.71322274208069,2.6632866859436,2.05394983291626,4.55237245559692,2.05459189414978,2.72450494766235,2.37945437431335,2.32338213920593
572,2.96889901161194,2.74939203262329,3.05047011375427,2.04775452613831,4.4685640335083,2.06629014015198,2.60551834106445,2.44004464149475,2.3182110786438
574,2.83920955657959,2.85487008094788,2.61827516555786,2.05189490318298,4.37836647033691,2.05858421325684,2.83532094955444,2.44558548927307,2.32963466644287
576,3.9911892414093,2.75690984725952,4.03250598907471,2.06362652778625,4.32289552688599,2.04029989242554,2.61924290657043,2.44712948799133,2.37255692481995
578,3.4769024848938,2.72983074188232,3.85174942016602,2.07213664054871,4.18749189376831,2.03841972351074,2.78300976753235,2.51067495346069,2.36392521858215
580,4.13194370269775,2.9035816192627,3.76196265220642,2.04977941513062,4.19075345993042,2.05082011222839,2.86172366142273,2.6004946231842,2.30342507362366
582,3.67940306663513,3.03414416313171,3.35756707191467,2.06382584571838,4.16688060760498,2.07320117950439,2.54026746749878,2.59769105911255,2.26268529891968
584,3.72702884674072,2.64506483078003,4.03966283798218,2.07960104942322,4.0850772857666,2.04191875457764,2.46725273132324,2.4383397102356,2.26425814628601
586,3.11876773834229,2.79422974586487,3.63994002342224,2.09215474128723,4.0488805770874,2.04206395149231,2.6330258846283,2.45409107208252,2.23706555366516
588,2.37372231483459,2.7136447429657,3.09276103973389,2.07305526733398,3.86891317367554,2.05561900138855,2.68481373786926,2.39368081092834,2.25027847290039
590,3.15372323989868,2.72338700294495,3.83098840713501,2.07991528511047,3.78050684928894,2.05321669578552,2.3774311542511,2.39191889762878,2.40387868881226
592,2.71416354179382,2.82276654243469,3.19544219970703,2.06941080093384,3.89350771903992,2.05743527412415,2.40514230728149,2.35790610313416,2.29320073127747
594,3.52815341949463,2.94983863830566,3.8298647403717,2.04279851913452,3.75941443443298,2.0715765953064,2.35315108299255,2.47403836250305,2.3162055015564
596,2.57698249816895,2.66428089141846,3.30959796905518,2.09401035308838,3.57891225814819,2.08288025856018,2.7453830242157,2.45549297332764,2.20124125480652
598,3.46830606460571,2.62197470664978,4.25833368301392,2.12065267562866,3.62887644767761,2.08346056938171,2.65631723403931,2.44876790046692,2.20131993293762
600,2.54831027984619,2.81789517402649,3.24855709075928,2.14628577232361,3.70642924308777,2.11906599998474,2.4496898651123,2.52283644676208,2.24202036857605
602,3.67992091178894,2.79760503768921,3.85222268104553,2.10024166107178,3.70768570899963,2.06826901435852,2.3872013092041,2.48199462890625,2.12218022346497
604,2.860027551651,2.85256886482239,3.14534378051758,2.11822295188904,3.5526602268219,2.04882979393005,2.41723871231079,2.57637977600098,2.21378564834595
606,3.05284404754639,2.51745557785034,2.85208749771118,2.12135982513428,3.34860634803772,2.01739645004272,2.61528849601746,2.52125477790833,2.29917812347412
608,3.40433311462402,2.56808519363403,3.37773656845093,2.11320042610168,3.27295160293579,2.00949907302856,2.67864918708801,2.58018755912781,2.24664115905762
610,2.13039708137512,2.69857096672058,3.05449223518372,2.13522505760193,3.46564388275146,2.04916644096375,2.99969816207886,2.5399329662323,2.0664381980896
612,3.11051654815674,2.77328777313232,4.17357444763184,2.08935618400574,3.34745669364929,2.05976796150208,2.72366166114807,2.60293841362,2.11221146583557
614,2.46524548530579,2.63045144081116,3.26257514953613,2.11356902122498,3.14441871643066,2.11644315719604,2.70636034011841,2.67147541046143,2.20131993293762
616,3.53317666053772,2.50729155540466,3.70725059509277,2.08721661567688,3.07675719261169,2.11363458633423,2.82238125801086,2.54930973052979,2.24109625816345
618,3.15534591674805,2.70885014533997,3.93958425521851,2.12459945678711,2.8936083316803,2.12332510948181,2.68955326080322,2.53628635406494,2.26305890083313
620,2.5711133480072,2.544189453125,3.34023666381836,2.1567120552063,2.79261064529419,2.1669614315033,2.85794353485107,2.5568208694458,2.2387957572937
622,3.93584728240967,2.28264260292053,3.73238849639893,2.20580244064331,2.90141439437866,2.15019750595093,2.56591415405273,2.6149959564209,2.2566294670105
624,2.48109197616577,2.35095381736755,2.46815729141235,2.27195525169373,2.85358881950378,2.08564805984497,2.68917536735535,2.46397948265076,2.17937707901001
626,3.46640706062317,2.40047097206116,3.91048359870911,2.20980954170227,2.98522281646729,2.03383564949036,2.84040951728821,2.40767979621887,2.15310859680176
628,3.02850461006165,2.6862587928772,4.32724094390869,2.16308259963989,3.07427096366882,2.13506388664246,2.40546226501465,2.61867094039917,2.28376293182373
630,2,2.91785001754761,2.98203587532043,2.06889081001282,2.52830004692078,2.18667912483215,2.12221431732178,2.42982459068298,2.39261221885681
632,4.33240747451782,3.04212236404419,3.91657567024231,2.09268665313721,2.31291127204895,2.14445853233337,2,2.38850927352905,2.54692029953003
634,3.04117488861084,2.64890050888062,2.94435858726501,2.08913254737854,2.46587824821472,2.15466547012329,3.11571907997131,2.77159118652344,2.57755374908447
636,2.70617127418518,2,2.35406041145325,2.10350561141968,3.07154417037964,2.12810659408569,3.44051933288574,2.79294013977051,2.20413160324097
638,3.58313274383545,2.55074834823608,3.92284536361694,2.24603199958801,2.63654255867004,2.05662870407104,3.13767290115356,2.68834447860718,2.01983904838562
640,2.43239593505859,3.24782347679138,2.16194748878479,2.31947422027588,2,2.14342570304871,3.68398857116699,2.61974120140076,2
