"WL","1","2","3","4","5","6","7","8","9"
570,2.73723649978638,2.72872495651245,8.52868938446045,7.93447017669678,2.1327211856842,2.85063433647156,2.31589198112488,2.27080798149109,2.37812638282776
572,2.66594815254211,2.91676568984985,8.50984191894531,7.9749116897583,2.15031480789185,2.75347018241882,2.42960095405579,2.26382660865784,2.38041543960571
574,2.71813440322876,2.85065960884094,8.46307563781738,7.66190147399902,2.17104959487915,2.91392946243286,2.39899873733521,2.25010466575623,2.39805626869202
576,2.90900230407715,3.3846640586853,8.27813243865967,7.8985481262207,2.11757802963257,2.88141489028931,2.42889595031738,2.23283767700195,2.37496757507324
578,2.87346768379211,3.15179896354675,8.21959209442139,7.76547336578369,2.13771939277649,2.86683750152588,2.42913627624512,2.21286988258362,2.36278486251831
580,3.15936470031738,3.65505313873291,8.09882354736328,7.89743566513062,2.14343357086182,2.8824987411499,2.28323888778687,2.24860954284668,2.37977528572083
582,2.78005766868591,3.35458183288574,8.29253387451172,7.88162994384766,2.15422964096069,3.15031003952026,2.27449083328247,2.26379036903381,2.35964012145996
584,2.57781147956848,3.20185017585754,8.27249813079834,7.99850463867188,2.15273976325989,3.18114471435547,2.31022024154663,2.25616979598999,2.39921832084656
586,2.56947493553162,2.97756290435791,8.32361030578613,8.02028942108154,2.1417760848999,2.83502745628357,2.45161533355713,2.27953791618347,2.3937668800354
588,2.32484531402588,2.54070782661438,8.49304008483887,7.66614246368408,2.1414213180542,2.74333643913269,2.47612905502319,2.25723075866699,2.40210223197937
590,2.60037088394165,3.02043056488037,8.35309505462646,7.95437812805176,2.11051607131958,2.95408487319946,2.47447896003723,2.27483534812927,2.37358999252319
592,2.69931674003601,2.80101847648621,8.38048267364502,7.83240461349487,2.1547908782959,3.05114078521729,2.35384845733643,2.28797841072083,2.39909648895264
594,2.87633395195007,3.16970539093018,8.23740482330322,7.95148134231567,2.14620661735535,3.03591322898865,2.29410195350647,2.24418425559998,2.38270449638367
596,2.8129665851593,2.64069294929504,8.34273624420166,7.89446926116943,2.17387437820435,3.13643717765808,2.3423125743866,2.25021314620972,2.38422822952271
598,2.91344428062439,3.25822949409485,8.13444805145264,8.35633659362793,2.1400990486145,3.06224989891052,2.31480240821838,2.28276944160461,2.39684224128723
600,2.55864381790161,2.70684576034546,8.44786548614502,7.67928314208984,2.14546489715576,2.79037427902222,2.40388536453247,2.19594073295593,2.35139536857605
602,2.7806921005249,3.25495982170105,8.37366104125977,7.73145151138306,2.14489102363586,2.54738211631775,2.37337923049927,2.19291400909424,2.39804577827454
604,2.56910300254822,2.92481637001038,8.41865825653076,7.89616107940674,2.12856769561768,3.04160308837891,2.39217329025269,2.22525334358215,2.3830418586731
606,2.48282623291016,2.90379285812378,8.46830558776855,7.48623037338257,2.15686750411987,3.0878279209137,2.29575228691101,2.25137066841125,2.41576671600342
608,2.7468421459198,3.2141900062561,8.33535861968994,7.75237941741943,2.18013024330139,2.840500831604,2.34566116333008,2.22685694694519,2.41126179695129
610,2.59238433837891,2.5176215171814,8.37863826751709,7.8096923828125,2.16963720321655,2.91669321060181,2.30390739440918,2.13431286811829,2.41368293762207
612,2.68384695053101,3.02725100517273,8.21971893310547,8.15774440765381,2.08762073516846,2.35890626907349,2.31715774536133,2.16016483306885,2.41629219055176
614,2.47978472709656,2.59798955917358,8.69554233551025,7.82647180557251,2.07643127441406,2.6945104598999,2.49106168746948,2.27526950836182,2.38698673248291
616,2.68224954605103,3.17402958869934,8.51833057403564,7.97959327697754,2.07959127426147,2.70469832420349,2.33559918403625,2.29558706283569,2.41491103172302
618,2.81196022033691,3.19301414489746,8.4570369720459,8.033522605896,2.12318897247314,3.11308097839355,2.29812335968018,2.27329206466675,2.37433099746704
620,2.67638540267944,2.54050850868225,8.49081707000732,7.85736465454102,2.16029858589172,3.69015979766846,2.39617872238159,2.18649935722351,2.4109799861908
622,2.63632130622864,3.36737895011902,8.27848625183105,8.36797046661377,2.10011315345764,2.94004940986633,2.53347229957581,2.04706192016602,2.41361689567566
624,2.31145405769348,2.81580781936646,8.49993801116943,7.98828411102295,2.14333033561707,2.14452719688416,2.55787396430969,2.11895108222961,2.34664678573608
626,2.61023926734924,3.15629887580872,8.03735256195068,7.9668927192688,2.13181185722351,2,2.54954242706299,2.24748802185059,2.45996117591858
628,2.35932970046997,2.76341271400452,8.27805614471436,8.01832008361816,2.04037928581238,2.6999294757843,2.3252968788147,2.10723066329956,2.42587614059448
630,2.27206826210022,2,8.57148933410645,7.19132041931152,2.03689026832581,3.88053226470947,2.402667760849,2.26569557189941,2.45107650756836
632,2.7837336063385,3.24811601638794,8.16319942474365,7.42928743362427,2.11767482757568,4.47646951675415,2.45451521873474,2.61181712150574,2.54775190353394
634,2.56008791923523,2.80576467514038,8.42014980316162,7.69244718551636,2.1388738155365,4.40954399108887,2.3670825958252,2.38990378379822,2.38446116447449
636,2.31289839744568,2.96681690216064,8.02944469451904,7.63413715362549,2.19141006469727,3.91467261314392,2.21152400970459,2.46766495704651,2.329833984375
638,2.77657842636108,3.44309425354004,7.74263143539429,8.34745979309082,2.17347455024719,3.78217577934265,2.31017208099365,2.66016912460327,2.39358258247375
640,2.77412796020508,2.41095662117004,8.16241645812988,8.50714015960693,2.2398898601532,3.15833044052124,2.50633072853088,2.48935723304749,2.42437672615051
