"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,3.24854683876038,3.53293967247009,2.93026351928711,3.07995629310608,2.50515818595886,3.34639167785645,3.04602193832397,10.1466598510742,3.08451819419861,2.12313795089722,2.54364013671875,9.86604785919189,2.27885675430298,9.23030662536621,5.23844003677368,13.0333013534546,4.56788778305054,2.049236536026,2.21777153015137
374,3.13413047790527,3.40473961830139,2.88451147079468,3.22042655944824,2.48951935768127,3.37049627304077,2.9969687461853,9.72957801818848,3.05615544319153,2.07596039772034,2.53767514228821,9.19857311248779,2.23994970321655,8.64653491973877,5.16091775894165,11.0470447540283,4.61379766464233,2.05109024047852,2.24631404876709
376,3.04537773132324,3.41717386245728,2.86665225028992,3.16442441940308,2.48887324333191,3.42527985572815,2.94501161575317,9.26557540893555,2.98100185394287,2.05289649963379,2.54349160194397,8.6568717956543,2.21217513084412,8.10414791107178,5.19558429718018,9.4045581817627,4.6460108757019,2.04479098320007,2.26739907264709
378,2.94797372817993,3.43558192253113,2.83856892585754,3.13945579528809,2.47558832168579,3.42017722129822,2.96857452392578,8.76977348327637,3.00351595878601,2.075679063797,2.60099959373474,8.16439151763916,2.20392942428589,7.69564723968506,5.1336498260498,8.08865261077881,4.71317386627197,2.03993535041809,2.26498031616211
380,2.83187031745911,3.36689424514771,2.79619646072388,3.07623767852783,2.44232058525085,3.46331095695496,2.99197888374329,8.29580211639404,2.90865254402161,2.13971376419067,2.61095571517944,7.6957311630249,2.18477940559387,7.33139944076538,4.86853551864624,6.95592212677002,4.75280094146729,2.05171060562134,2.25080299377441
382,2.75418376922607,3.37947130203247,2.78984665870667,3.12072944641113,2.44736266136169,3.55644607543945,2.93594264984131,7.88681888580322,2.88573789596558,2.10264301300049,2.6059033870697,7.20244693756104,2.11940097808838,6.94829893112183,5.0624041557312,5.88290643692017,4.77148151397705,2.07029509544373,2.23918175697327
384,2.65579152107239,3.28062725067139,2.82017660140991,3.23472595214844,2.49439811706543,3.55590653419495,2.9271776676178,7.42988157272339,2.70558571815491,2.03063917160034,2.62553977966309,6.77472829818726,2.10535526275635,6.59813785552979,5.09544992446899,5.1447958946228,4.79615545272827,2.05896186828613,2.25994610786438
386,2.54202723503113,3.32587599754333,2.81306552886963,3.13086748123169,2.4853458404541,3.53030228614807,2.98016452789307,7.06603479385376,2.52194833755493,2.09341764450073,2.62114548683167,6.58987426757812,2.10777497291565,6.31436347961426,4.99211406707764,4.7294454574585,4.81490612030029,2.03937911987305,2.26738524436951
388,2.46409368515015,3.22654604911804,2.82319450378418,3.0716335773468,2.43483519554138,3.52902221679688,2.99374771118164,6.80991411209106,2.64429330825806,2.13328218460083,2.65283966064453,6.24339628219604,2.09315299987793,6.02064228057861,4.84808492660522,4.27840852737427,4.82271432876587,2.04466605186462,2.28423762321472
390,2.38704609870911,3.37561249732971,2.84318614006042,3.00166392326355,2.45017719268799,3.52781510353088,2.9805736541748,6.51026248931885,2.70161986351013,2.19979190826416,2.68952250480652,5.83904266357422,2.06464123725891,5.73680448532104,4.66785049438477,3.7898542881012,4.80280828475952,2.04956102371216,2.28418278694153
392,2.29373049736023,3.69521188735962,2.79821467399597,2.93682980537415,2.48674201965332,3.55196523666382,3.03614783287048,6.18790006637573,2.60567498207092,2.20792984962463,2.62025380134583,5.63052892684937,2.04906892776489,5.52264308929443,4.6482310295105,3.4131383895874,4.78815507888794,2.05319380760193,2.26635456085205
394,2.20748496055603,3.65725207328796,2.67653274536133,2.93089771270752,2.46382570266724,3.52525472640991,3.06616592407227,6.01236963272095,2.62794852256775,2.15745210647583,2.63112282752991,5.39865016937256,2.05590748786926,5.35755729675293,4.48412466049194,3.28957319259644,4.80199480056763,2.03553247451782,2.26537895202637
396,2.12861227989197,3.53634119033813,2.67658042907715,3.04721832275391,2.47815036773682,3.57656359672546,3.01771998405457,5.90836334228516,2.68491458892822,2.14995193481445,2.68943738937378,5.12765216827393,2.03184032440186,5.19743680953979,4.46450471878052,3.11576867103577,4.79610300064087,2.02354693412781,2.2731614112854
398,2.09467935562134,3.41317200660706,2.68044543266296,3.16639447212219,2.4872841835022,3.59660792350769,2.9585816860199,5.66599702835083,2.62927055358887,2.22032427787781,2.6858286857605,5.00029850006104,2,5.04021596908569,4.42721939086914,2.95107316970825,4.76256322860718,2.03875541687012,2.28380250930786
400,2.08153462409973,3.34854316711426,2.60879945755005,3.13283729553223,2.45732069015503,3.49167680740356,2.96222496032715,5.41284704208374,2.50311994552612,2.24700713157654,2.62061476707458,4.87760734558105,2.01640820503235,4.88151788711548,4.31232833862305,2.83822250366211,4.72589302062988,2.04808139801025,2.26755928993225
402,2.04381632804871,3.50232601165771,2.62191772460938,2.96788549423218,2.42368912696838,3.45211839675903,2.92527675628662,5.2092137336731,2.61865448951721,2.18372249603271,2.64532470703125,4.73498106002808,2.03087449073792,4.73249626159668,4.30862855911255,2.72828602790833,4.6893482208252,2.0380494594574,2.26336336135864
404,2.01542472839355,3.52868056297302,2.6315803527832,2.92423486709595,2.44625616073608,3.4683039188385,2.92082810401917,5.10971879959106,2.71319723129272,2.19917321205139,2.63906216621399,4.586754322052,2.01910829544067,4.60422658920288,4.2941632270813,2.65879917144775,4.66511058807373,2.02505135536194,2.27760934829712
406,2,3.47259831428528,2.66468071937561,3.01255440711975,2.46185803413391,3.47827124595642,2.89248657226562,5.06299686431885,2.81815576553345,2.26753950119019,2.5801956653595,4.36824655532837,2.05507135391235,4.52339553833008,4.25205612182617,2.58821296691895,4.63088321685791,2.03414583206177,2.26675319671631
408,2.01789879798889,3.49437952041626,2.67090654373169,2.97585415840149,2.46170210838318,3.48670220375061,2.86093735694885,4.78867626190186,2.82540678977966,2.19690442085266,2.51636171340942,4.38652038574219,2.09969568252563,4.44523429870605,4.32986927032471,2.6392023563385,4.56784963607788,2.0533754825592,2.27571296691895
410,2.0341010093689,3.52279210090637,2.64549827575684,2.83208584785461,2.48057842254639,3.47344303131104,2.85716199874878,4.65550994873047,2.80413460731506,2.11717510223389,2.47122979164124,4.42025423049927,2.12092232704163,4.37848949432373,4.44467735290527,2.65783929824829,4.51064825057983,2.04285860061646,2.27616190910339
412,2.04525589942932,3.48820543289185,2.67216324806213,2.87427568435669,2.45665979385376,3.46909952163696,2.82930898666382,4.75861406326294,3.14432859420776,2.15190196037292,2.56467771530151,4.3668532371521,2.12731432914734,4.32249402999878,4.2888011932373,2.60828065872192,4.46120643615723,2.04232048988342,2.2761344909668
414,2.0923798084259,3.58727812767029,2.64919185638428,2.89908933639526,2.42625856399536,3.46253371238708,2.84965109825134,4.7347583770752,3.12485909461975,2.19842314720154,2.64819049835205,4.27352857589722,2.12587094306946,4.23651504516602,4.0504150390625,2.68226957321167,4.40982389450073,2.0369086265564,2.29320669174194
416,2.15244436264038,3.47954440116882,2.64056706428528,2.82765889167786,2.41494154930115,3.43100428581238,2.81820726394653,4.67908000946045,2.95628452301025,2.27517104148865,2.54370403289795,4.14475440979004,2.13263654708862,4.1740608215332,4.10474300384521,2.72031116485596,4.37414455413818,2.01456308364868,2.28970694541931
418,2.21183037757874,3.33810997009277,2.66748905181885,2.85979914665222,2.41822361946106,3.41622686386108,2.75984787940979,4.63108205795288,2.98825287818909,2.34162473678589,2.43756151199341,3.97996926307678,2.14854645729065,4.14561796188354,4.21323251724243,2.70211052894592,4.32327508926392,2.0307981967926,2.27256155014038
420,2.28267097473145,3.39839386940002,2.59052157402039,2.83328127861023,2.43400359153748,3.40091013908386,2.74644947052002,4.6072039604187,2.84335398674011,2.35122513771057,2.55389356613159,4.10402727127075,2.15067005157471,4.14932012557983,4.12423753738403,2.68375301361084,4.24732637405396,2.03535079956055,2.25323534011841
422,2.36945700645447,3.34517025947571,2.53222227096558,2.84972763061523,2.41933012008667,3.38926959037781,2.72359919548035,4.53515195846558,2.88209247589111,2.24280691146851,2.62023258209229,4.17658615112305,2.16688632965088,4.14852571487427,4.17615509033203,2.67115378379822,4.1832594871521,2.04952883720398,2.26187920570374
424,2.47145342826843,3.32356071472168,2.53589701652527,2.88647222518921,2.41200089454651,3.40410161018372,2.68036770820618,4.52753782272339,3.00527858734131,2.16825270652771,2.59380316734314,4.02249193191528,2.18582844734192,4.09284830093384,4.26369476318359,2.6778199672699,4.12043857574463,2.05981397628784,2.29271650314331
426,2.59059429168701,3.26650667190552,2.5698254108429,2.79080367088318,2.43446397781372,3.40645170211792,2.68913269042969,4.62285137176514,2.98312497138977,2.19932317733765,2.58754086494446,3.98176455497742,2.19894456863403,4.02333068847656,4.23738288879395,2.66593623161316,4.03686714172363,2.05663394927979,2.30106711387634
428,2.70701050758362,3.47259831428528,2.68914651870728,2.63271379470825,2.42386722564697,3.43482661247253,2.72097229957581,4.51158237457275,2.85641360282898,2.2292685508728,2.59766674041748,4.04864311218262,2.19859671592712,4.03596305847168,3.9918053150177,2.72854781150818,3.96035003662109,2.05709743499756,2.2797532081604
430,2.80628895759583,3.52116298675537,2.64071941375732,2.56756973266602,2.42047381401062,3.39204931259155,2.715256690979,4.33270692825317,2.83454060554504,2.19666051864624,2.5850145816803,4.16182279586792,2.18106698989868,4.03069591522217,3.82383346557617,2.78585433959961,3.90198993682861,2.06162858009338,2.26636385917664
432,2.90950441360474,3.3540313243866,2.4984176158905,2.65582299232483,2.44459295272827,3.33399200439453,2.73887228965759,4.30988550186157,2.80585741996765,2.10556817054749,2.50145936012268,4.09644460678101,2.17641973495483,4.01338386535645,3.95007228851318,2.73629570007324,3.85393357276917,2.06752514839172,2.27065587043762
434,3.03310585021973,3.31395626068115,2.48709869384766,2.6094274520874,2.44857311248779,3.3383264541626,2.75506925582886,4.35224962234497,2.83145594596863,2.13742613792419,2.44626522064209,3.95660471916199,2.18351244926453,4.02537250518799,3.9970428943634,2.76849126815796,3.79585289955139,2.05819177627563,2.28047680854797
436,3.17422723770142,3.22806096076965,2.50744247436523,2.46592473983765,2.44052362442017,3.34773588180542,2.71703863143921,4.30326128005981,2.90865254402161,2.20644855499268,2.56249117851257,4.02217054367065,2.18788981437683,3.97408080101013,3.92592167854309,2.82434964179993,3.72075605392456,2.04232740402222,2.28831911087036
438,3.30776810646057,3.28448605537415,2.50051188468933,2.53764295578003,2.43661761283875,3.28609418869019,2.57807683944702,4.16514348983765,2.92884302139282,2.2637140750885,2.63305473327637,4.03446912765503,2.19435453414917,3.90704202651978,3.9026026725769,2.89226603507996,3.65831923484802,2.02720475196838,2.28649139404297
440,3.42561078071594,3.39962315559387,2.48682260513306,2.61755108833313,2.43929076194763,3.23275518417358,2.60953378677368,4.0920352935791,2.89991927146912,2.24811339378357,2.60813236236572,3.96220469474792,2.20055437088013,3.87486553192139,3.90796494483948,2.80326962471008,3.59707260131836,2.03347563743591,2.27298736572266
442,3.54261350631714,3.31707215309143,2.5052433013916,2.49826431274414,2.42775106430054,3.25953888893127,2.66558313369751,4.10097026824951,2.86795115470886,2.17258429527283,2.57168316841125,3.90840148925781,2.20644783973694,3.84929895401001,3.95647358894348,2.69853329658508,3.52100563049316,2.06243419647217,2.26242899894714
444,3.65704321861267,3.44618678092957,2.51038408279419,2.4871301651001,2.4113621711731,3.27192950248718,2.60331630706787,4.093994140625,2.98048114776611,2.18400359153748,2.50175642967224,3.93642854690552,2.22682809829712,3.83085894584656,3.8798656463623,2.83625054359436,3.4498565196991,2.06170344352722,2.27831935882568
446,3.78510546684265,3.41480135917664,2.46614551544189,2.57943415641785,2.41850590705872,3.24253058433533,2.56442761421204,4.10843086242676,3.02570939064026,2.23470640182495,2.60656142234802,4.01399803161621,2.20779776573181,3.77491927146912,3.71646595001221,2.8874146938324,3.39030981063843,2.04951095581055,2.28331232070923
448,3.87543606758118,3.32876300811768,2.40525698661804,2.5156626701355,2.42256784439087,3.15448904037476,2.50328278541565,4.14091348648071,3.14356732368469,2.17324066162109,2.65135359764099,3.99572443962097,2.2041163444519,3.79049110412598,3.73359155654907,2.93391966819763,3.32599139213562,2.04880881309509,2.26522779464722
450,3.94387197494507,3.51833295822144,2.40449547767639,2.55913615226746,2.45706081390381,3.18125438690186,2.54004621505737,4.13448715209961,3.28590250015259,2.16611528396606,2.49687385559082,3.83822703361511,2.23281002044678,3.84157657623291,3.77582359313965,2.92254209518433,3.26140093803406,2.04068040847778,2.26481556892395
452,4.05174875259399,3.60803008079529,2.49646615982056,2.50025653839111,2.45602869987488,3.25784730911255,2.60385751724243,4.01388740539551,3.08495879173279,2.25561380386353,2.54051971435547,3.74420571327209,2.22817301750183,3.79116654396057,3.80267572402954,2.83195781707764,3.21552276611328,2.05635237693787,2.24993276596069
454,4.17168712615967,3.36280679702759,2.51408720016479,2.42138862609863,2.43117427825928,3.24764227867126,2.5563223361969,3.95730662345886,3.12826442718506,2.22613716125488,2.59246563911438,3.86536979675293,2.19810342788696,3.71445107460022,3.67518997192383,2.95119547843933,3.14246797561646,2.05262327194214,2.24974036216736
456,4.24892568588257,3.03420329093933,2.38869261741638,2.53682398796082,2.46584558486938,3.17212843894958,2.54712176322937,3.93345069885254,3.27873158454895,2.06795358657837,2.63311839103699,3.99023151397705,2.18193411827087,3.66304779052734,3.84499096870422,2.89486598968506,3.06187391281128,2.04025626182556,2.29442977905273
458,4.29503154754639,3.18195486068726,2.34331178665161,2.51309490203857,2.45238256454468,3.08827495574951,2.54456067085266,3.91993832588196,3.0186185836792,2.03945207595825,2.78931760787964,3.95730137825012,2.18477439880371,3.62932991981506,3.82312679290771,2.81045913696289,3.02096939086914,2.04965710639954,2.29100346565247
460,4.33527994155884,3.54503059387207,2.50523376464844,2.42935729026794,2.40591168403625,3.2106626033783,2.53682518005371,3.90360879898071,3.01821804046631,2.09984922409058,2.66837882995605,3.91818141937256,2.21713376045227,3.66331005096436,3.36102676391602,2.88026022911072,2.99856781959534,2.04409575462341,2.27088022232056
462,4.3947286605835,3.42274761199951,2.55621218681335,2.36562991142273,2.40582251548767,3.3234486579895,2.60459661483765,3.80081272125244,2.90985441207886,2.08051681518555,2.48727869987488,3.80768156051636,2.22128772735596,3.7060215473175,3.50505638122559,2.87102890014648,2.97781372070312,2.05595302581787,2.27871322631836
464,4.4403862953186,2.95856952667236,2.30690813064575,2.47172403335571,2.41463708877563,3.05702877044678,2.57463145256042,3.93371486663818,3.05074715614319,2.10374927520752,2.63248133659363,3.71883153915405,2.20034146308899,3.6609742641449,3.51918911933899,2.99682784080505,2.88682508468628,2.05657696723938,2.2930326461792
466,4.4713773727417,3.18601369857788,2.27454090118408,2.50061058998108,2.43233275413513,2.97124600410461,2.59934282302856,4.02079772949219,3.19336271286011,2.19898581504822,2.64487886428833,3.72043919563293,2.17680907249451,3.5784273147583,3.21383833885193,2.97333979606628,2.79034948348999,2.0399923324585,2.28965210914612
468,4.48697328567505,3.5215916633606,2.44064211845398,2.32058477401733,2.43651366233826,3.18022108078003,2.58505988121033,3.82689142227173,2.59445786476135,2.29274082183838,2.46770596504211,3.57020306587219,2.16141867637634,3.52402877807617,3.09840679168701,2.85839509963989,2.77107524871826,2.03845953941345,2.28737092018127
470,4.49086713790894,3.10251927375793,2.24960851669312,2.29911351203918,2.44725871086121,3.10008955001831,2.44406533241272,3.71025276184082,2.7286205291748,2.19722318649292,2.41149282455444,3.33615446090698,2.1986072063446,3.48054671287537,3.23591041564941,2.98278045654297,2.74152874946594,2.0252902507782,2.29761338233948
472,4.49872446060181,2.95182371139526,2.03107261657715,2.31949996948242,2.44928598403931,3.01216673851013,2.48639917373657,3.66568803787231,3.03856873512268,2.26759552955627,2.56357383728027,3.30319738388062,2.19729852676392,3.43242478370667,3.35857439041138,2.99948024749756,2.6903555393219,2.07072281837463,2.31135559082031
474,4.47142028808594,3.16417551040649,2.23649978637695,2.37273526191711,2.4289243221283,3.06182050704956,2.54823040962219,3.69755458831787,2.43553781509399,2.44385504722595,2.65050435066223,3.43526673316956,2.19080805778503,3.39247012138367,3.31717371940613,2.96536493301392,2.63843178749084,2.09713625907898,2.32263326644897
476,4.50663471221924,3.06455969810486,2.33465838432312,2.41140556335449,2.40705513954163,3.11301946640015,2.46175384521484,3.6674485206604,2.43169212341309,2.37427020072937,2.5162980556488,3.45713090896606,2.19079232215881,3.45911931991577,3.71779608726501,3.02846503257751,2.61225366592407,2.08205962181091,2.32747960090637
478,4.55118227005005,3.0023033618927,2.30851697921753,2.14839458465576,2.42998623847961,3.1791787147522,2.47830748558044,3.56720542907715,2.94859290122986,2.24425053596497,2.31647419929504,3.49225831031799,2.15980887413025,3.45968341827393,3.60402727127075,2.9661328792572,2.60039663314819,2.0753538608551,2.30246424674988
480,4.53491067886353,3.26116132736206,2.46552681922913,2.06609582901001,2.42817425727844,3.20227718353271,2.51487278938293,3.60706067085266,3.18815469741821,2.21901178359985,2.3126106262207,3.46650886535645,2.19097423553467,3.3794801235199,3.22950911521912,2.82234287261963,2.53929305076599,2.03605318069458,2.31017374992371
482,4.52900743484497,3.74329042434692,2.83081984519958,2.11306691169739,2.38645601272583,3.17291474342346,2.52233099937439,3.53001308441162,3.13888025283813,2.2091863155365,2.43949341773987,3.22573494911194,2.22776293754578,3.36387658119202,3.40521264076233,2.87596750259399,2.46467113494873,2.02428483963013,2.27037644386292
484,4.50632810592651,2.43396472930908,2.72496938705444,2,2.37493848800659,2.30229306221008,2.592280626297,3.25085043907166,3.25241184234619,2.30348515510559,2.65088653564453,3.33084917068481,2.20307779312134,3.270024061203,3.12484335899353,2.86509585380554,2.42302656173706,2.0736997127533,2.1579749584198
486,4.53516149520874,2,2.18582606315613,2.37707376480103,2.29282331466675,2,2.69649863243103,3.14479732513428,2.97126722335815,2.37558269500732,2.7086067199707,3.51350617408752,2.19151926040649,3.19366598129272,3.09117412567139,2.84876251220703,2.43071603775024,2.09700775146484,2.25055575370789
488,4.58890724182129,2.59557938575745,2,2.66175508499146,2.34008145332336,2.44891309738159,2.69248580932617,3.26850032806396,2.59017157554626,2.37320137023926,2.59834599494934,3.39622735977173,2.19034075737,3.17880916595459,3.18844079971313,2.89633178710938,2.41816806793213,2.09040904045105,2.30632591247559
490,4.54665565490723,2.97803544998169,2.36278939247131,2.53784203529358,2.49471735954285,2.95116496086121,2.47750210762024,3.33379602432251,2.71407866477966,2.27912759780884,2.57737231254578,3.20767545700073,2.18073463439941,3.17647337913513,3.17139840126038,2.86982488632202,2.36544489860535,2.07223081588745,2.25590133666992
492,4.53576421737671,3.24232459068298,2.73794484138489,2.44795083999634,2.42039942741394,3.19036221504211,2.44570207595825,3.27147126197815,2.93128681182861,2.22249937057495,2.68432140350342,3.30660033226013,2.15751910209656,3.15726280212402,2.98887801170349,2.82674026489258,2.34254431724548,2.02773952484131,2.37312173843384
494,4.57794332504272,2.99833011627197,2.63463616371155,2.56987190246582,2.48716521263123,3.27882432937622,2.52703046798706,3.38947439193726,2.90721035003662,2.22060561180115,2.72040987014771,3.26876664161682,2.19392347335815,3.08066654205322,2.91064882278442,2.95037531852722,2.32850909233093,2.01070928573608,2.35685563087463
496,4.57805490493774,3.03294563293457,2.56110548973083,2.68847250938416,2.49236345291138,3.42228055000305,2.53811883926392,3.35270023345947,3.040531873703,2.13114452362061,2.5142388343811,3.26565837860107,2.19893431663513,3.06066131591797,2.97000646591187,3.00164413452148,2.32301163673401,2.02080893516541,2.29491996765137
498,4.55481910705566,3.32416081428528,2.68928933143616,2.44239497184753,2.42661499977112,3.47159576416016,2.51957225799561,3.08995532989502,2.84940314292908,2.02878284454346,2.47647333145142,3.50214552879333,2.16325664520264,3.08090472221375,2.82568597793579,2.82869458198547,2.2897584438324,2.01753997802734,2.28707766532898
500,4.54642152786255,3.18892931938171,2.58188700675964,2.23414659500122,2.43382549285889,3.37717151641846,2.57662487030029,3.09686541557312,2.51549863815308,2,2.64855146408081,3.43376636505127,2.1666214466095,2.98779106140137,3.10759305953979,2.69284462928772,2.26664113998413,2.04767155647278,2.27499842643738
502,4.56407356262207,3.10503482818604,2.64347052574158,2.32906246185303,2.44756317138672,3.45258474349976,2.52588200569153,3.13234114646912,2.68735837936401,2.28584027290344,2.71794724464417,3.04696297645569,2.19197630882263,2.95603561401367,3.07695817947388,2.77250480651855,2.26968479156494,2.05683708190918,2.29661011695862
504,4.56291055679321,3.41048502922058,2.71702980995178,2.43303179740906,2.53838872909546,3.46857810020447,2.47865056991577,2.90064859390259,3.06408739089966,2.41846632957458,2.67568135261536,3.10288262367249,2.22887921333313,2.96479868888855,3.11349558830261,2.81281495094299,2.25658535957336,2.05652689933777,2.28408193588257
506,4.57274770736694,3.4920642375946,2.55067181587219,2.53237462043762,2.54511666297913,3.36312580108643,2.55299592018127,3.01411819458008,3.19556593894958,2.19126033782959,2.51848459243774,3.16276812553406,2.17229676246643,2.92913436889648,3.08086562156677,2.83536076545715,2.24842810630798,2.05299758911133,2.33326506614685
508,4.57710981369019,3.28480052947998,2.66593718528748,2.6159131526947,2.44333052635193,3.46527719497681,2.5285484790802,3.16843318939209,2.93701553344727,2.13887000083923,2.56145095825195,2.92968392372131,2.16443538665771,2.92575788497925,2.70996356010437,2.96957063674927,2.23117852210999,2.04861259460449,2.35764360427856
510,4.57991647720337,3.28903102874756,2.75969743728638,2.62644958496094,2.44734787940979,3.53385043144226,2.47065114974976,2.92316198348999,2.65711259841919,2.1569459438324,2.60248565673828,2.90814137458801,2.19247484207153,2.87715911865234,3.05979108810425,2.79541707038879,2.20063352584839,2.03198885917664,2.28962469100952
512,4.59360837936401,3.64476084709167,2.71325063705444,2.80010056495667,2.4656822681427,3.54389071464539,2.48329710960388,2.89358425140381,2.52006554603577,2.15861487388611,2.50767922401428,3.17962169647217,2.16003727912903,2.78064513206482,3.36165046691895,2.70038294792175,2.18847990036011,2.03025984764099,2.29914784431458
514,4.62057685852051,3.54297256469727,2.71077537536621,2.95028805732727,2.53004217147827,3.66218185424805,2.59606909751892,2.83086323738098,2.94106149673462,2.27462720870972,2.67812275886536,3.11743211746216,2.21531653404236,2.67841863632202,3.3009626865387,2.80977869033813,2.18676614761353,2.02707624435425,2.33870244026184
516,4.6207218170166,3.0375189781189,2.54439806938171,2.85032534599304,2.61433291435242,3.57721281051636,2.68179321289062,2.63629698753357,2.94638967514038,2.31820464134216,2.86117601394653,2.68794512748718,2.27518582344055,2.60697054862976,3.38962483406067,2.69212913513184,2.22762513160706,2.05082297325134,2.30448436737061
518,4.62657928466797,3.10203337669373,2.53427863121033,2.66432285308838,2.52223014831543,3.62900614738464,2.62369775772095,2.74199795722961,2.91646432876587,2.35671925544739,2.78485941886902,2.92459297180176,2.24945187568665,2.61841917037964,3.15510416030884,2.61046195030212,2.2238450050354,2.0663628578186,2.27499842643738
520,4.61449861526489,3.79128313064575,2.84038710594177,2.74033522605896,2.44789004325867,3.80654311180115,2.54932618141174,2.72337961196899,3.47286486625671,2.37967038154602,2.8855037689209,3.35758996009827,2.19512295722961,2.52969121932983,2.92424130439758,2.78351593017578,2.14771509170532,2.05875158309937,2.27369737625122
522,4.5816330909729,3.80517506599426,2.87869477272034,2.95232462882996,2.4468948841095,3.76809144020081,2.58775281906128,2.83742141723633,3.40444159507751,2.24048161506653,3.01958274841309,3.33154582977295,2.21619915962219,2.53386211395264,3.028324842453,2.82014417648315,2.16589689254761,2.08825206756592,2.32042980194092
524,4.58582353591919,3.42194724082947,2.79039883613586,2.89486145973206,2.4694619178772,3.67565131187439,2.51842379570007,2.84004044532776,3.12001180648804,2.28942179679871,2.90235924720764,2.97319793701172,2.16450810432434,2.56701612472534,3.0688943862915,2.73489952087402,2.21926212310791,2.08957123756409,2.32559680938721
526,4.5531325340271,3.43921208381653,2.65842604637146,2.7804000377655,2.5454432964325,3.5988757610321,2.41770386695862,2.61833882331848,2.8754825592041,2.18357229232788,2.7745213508606,2.48200368881226,2.12552285194397,2.45750427246094,3.22630834579468,2.89336538314819,2.22814178466797,2.06125068664551,2.23748683929443
528,4.55551099777222,3.17435145378113,2.48633694648743,2.68906998634338,2.46284556388855,3.66167879104614,2.42694425582886,2.81805515289307,2.30297756195068,2.20993638038635,2.47394704818726,2.38599967956543,2.18500280380249,2.48763108253479,3.01211380958557,2.95454597473145,2.23013830184937,2.03615283966064,2.25107789039612
530,4.61625099182129,3.30552411079407,2.89546871185303,2.5073618888855,2.36545562744141,3.81069469451904,2.44567561149597,2.79617977142334,2.50989031791687,2.46946907043457,2.42955827713013,2.60429310798645,2.23011493682861,2.52862644195557,2.318195104599,2.95180606842041,2.19665098190308,2.04946827888489,2.30882692337036
532,4.61406993865967,3.47588562965393,2.78281164169312,2.5513002872467,2.48981618881226,3.68479561805725,2.51442408561707,2.52075862884521,2.90813183784485,2.61578321456909,2.63284230232239,2.89034986495972,2.25721979141235,2.44457006454468,2.33336687088013,2.82525706291199,2.1823194026947,2.03258085250854,2.27697730064392
534,4.59188842773438,3.26104712486267,2.63000011444092,2.46968770027161,2.56476545333862,3.65678668022156,2.47194480895996,2.4614269733429,2.99987030029297,2.47631311416626,2.52810096740723,2.77406239509583,2.1875159740448,2.37454414367676,3.01344394683838,2.90348649024963,2.17355132102966,2.00778961181641,2.24699640274048
536,4.61227798461914,3.2132830619812,2.69205951690674,2.6121723651886,2.55523061752319,3.6298565864563,2.43481159210205,2.43750500679016,3.12237548828125,2.25529503822327,2.35404872894287,2.46115779876709,2.16889572143555,2.41254425048828,3.49441528320312,2.89251017570496,2.15498566627502,2.03848075866699,2.26987266540527
538,4.59244203567505,3.19776177406311,2.73079538345337,2.83301544189453,2.54763388633728,3.55511999130249,2.47120547294617,2.61305713653564,2.6828715801239,2.17490935325623,2.33464574813843,2.6931164264679,2.17808651924133,2.39487504959106,3.46303224563599,2.69556665420532,2.18247985839844,2.06036996841431,2.27864003181458
540,4.59981489181519,3.36738014221191,2.79777669906616,2.70474171638489,2.50098466873169,3.60650205612183,2.56566834449768,2.68779397010803,3.13803911209106,2.17515325546265,2.45104169845581,3.05655527114868,2.22624659538269,2.34491777420044,3.26750111579895,2.70006895065308,2.1844379901886,2.03265905380249,2.27877283096313
542,4.60965538024902,3.4926073551178,2.69785714149475,2.76721024513245,2.45801877975464,3.6073431968689,2.71517729759216,2.52962756156921,3.24275732040405,2.09621143341064,2.65717029571533,2.86620807647705,2.23537492752075,2.3737416267395,2.99415683746338,2.6103572845459,2.16294384002686,2.01394987106323,2.28584098815918
544,4.6007604598999,3.75378084182739,2.91220450401306,2.88186812400818,2.469810962677,3.63205122947693,2.59466981887817,2.39494299888611,2.61372709274292,2.12583804130554,2.54533863067627,2.57712364196777,2.19800472259521,2.33213448524475,3.2376561164856,2.54488396644592,2.16151976585388,2.05566430091858,2.27006506919861
546,4.60530042648315,3.55289125442505,2.88650107383728,2.81119012832642,2.45530843734741,3.60708713531494,2.5753972530365,2.35288691520691,2.9637758731842,2.11963152885437,2.41777658462524,2.84504055976868,2.25326824188232,2.34752368927002,3.26080894470215,2.46148920059204,2.18509411811829,2.07015609741211,2.29854774475098
548,4.61482810974121,3.33779549598694,2.73466992378235,2.7893648147583,2.47532844543457,3.54927682876587,2.56586647033691,2.50744414329529,3.52033662796021,2.25548243522644,2.63248133659363,2.77567005157471,2.22828221321106,2.29345107078552,2.93642044067383,2.49942588806152,2.18610286712646,2.02623844146729,2.31888151168823
550,4.62411165237427,3.49129247665405,2.851154088974,2.80964064598083,2.47936820983887,3.67722415924072,2.55877780914307,2.36617946624756,3.63983702659607,2.41068458557129,2.47713136672974,2.56715631484985,2.14268398284912,2.22732591629028,3.29219198226929,2.71369767189026,2.15172910690308,2.03084802627563,2.32852387428284
