"WL","1","2","3","4","5","6","7","8"
614,2.39640283584595,2.50878357887268,2.19064784049988,2.20844340324402,5.3927526473999,2.53243112564087,2.10687708854675,2.13081789016724
616,2.33987188339233,2.55942273139954,2.7780556678772,2.18469977378845,5.0875768661499,2.62157654762268,2.0719473361969,2.14998364448547
618,2.32917547225952,2.45047879219055,2.66116166114807,2.1865131855011,5.06754398345947,2.41058135032654,2.06089496612549,2.13094544410706
620,2.2969446182251,2.67620897293091,2.38989973068237,2.22093844413757,4.77848148345947,2.47630429267883,2.11262392997742,2.14685487747192
622,2.40913200378418,2.51755118370056,2.87814235687256,2.18121767044067,4.51162958145142,2.76082992553711,2.09059047698975,2.17545413970947
624,2.51272702217102,2.39987993240356,2.39592361450195,2.188072681427,5.0700478553772,2.5521068572998,2.09677004814148,2.13871049880981
626,2.53012490272522,2.4243528842926,2.77348232269287,2.15786242485046,5.03635120391846,2.65249228477478,2.16663360595703,2.17435026168823
628,2.6352207660675,2.36840915679932,2.31979036331177,2.16610074043274,4.99824523925781,2.53127098083496,2.17050266265869,2.15227842330933
630,2.64874196052551,2.67505478858948,2,2.23180270195007,5.33074855804443,2.07643103599548,2.11595511436462,2.13532018661499
632,2.63152146339417,2.70388722419739,2.95321822166443,2.17196488380432,6.32989120483398,2.91864728927612,2.08993935585022,2.18728399276733
634,2.63381433486938,2.60180878639221,2.41512513160706,2.18610095977783,6.11088991165161,3.06459641456604,2.14698219299316,2.16557669639587
636,2.44536972045898,2.7257821559906,2.48833560943604,2.19055581092834,5.05447912216187,2.11795806884766,2.23027610778809,2.12991261482239
638,2.36038994789124,2.55451989173889,2.94724416732788,2.14552187919617,4.09066581726074,2,2.15885806083679,2.17986416816711
640,2.35893607139587,2.5261218547821,2.30302572250366,2.19859409332275,4.8150634765625,2.49402213096619,2,2.14147162437439
