"WL","1","2","3","4","5","6","7","8","9","10","11"
502,5.67361307144165,2.14491653442383,5.78474712371826,2.14476418495178,6.48121690750122,2.08168435096741,2.38295292854309,2.23819446563721,2.09698891639709,2.18698501586914,2.11011338233948
504,5.65490913391113,2.16013956069946,5.9157509803772,2.09317541122437,6.42557525634766,2.07090258598328,2.3783164024353,2.18201184272766,2.20006084442139,2.24475049972534,2.10583567619324
506,5.39930963516235,2.1251437664032,5.83853149414062,2.10831570625305,6.466796875,2.0553822517395,2.33363938331604,2.16223502159119,2.16792678833008,2.20403099060059,2.10987305641174
508,5.68271827697754,2.11803531646729,5.88661432266235,2.23513579368591,6.48617219924927,2.06033134460449,2.34715414047241,2.21161198616028,2.09584021568298,2.23385429382324,2.10550594329834
510,6.14669179916382,2.16070699691772,6.05995416641235,2.22810697555542,6.45270252227783,2.07112669944763,2.39716839790344,2.13394927978516,2.09984040260315,2.34653449058533,2.09643173217773
512,5.88516807556152,2.17906403541565,6.33170413970947,2.21786999702454,6.47781085968018,2.08411836624146,2.37886190414429,2.15353560447693,2.09964203834534,2.35905122756958,2.11123061180115
514,5.4220724105835,2.15747594833374,6.02973985671997,2.21410131454468,6.47751522064209,2.09103941917419,2.35218906402588,2.18861842155457,2.13284230232239,2.33753395080566,2.13528800010681
516,5.73263120651245,2.1582088470459,5.69765043258667,2.16195178031921,6.464271068573,2.08342814445496,2.38127040863037,2.25094938278198,2.0846164226532,2.22831225395203,2.13176727294922
518,5.97446346282959,2.12691164016724,5.70007514953613,2.13430571556091,6.40755653381348,2.10622143745422,2.39160895347595,2.31083297729492,2.02006721496582,2.29517936706543,2.10481286048889
520,5.69132947921753,2.1144654750824,5.76027917861938,2.22469043731689,6.40191411972046,2.14197897911072,2.38849139213562,2.31209564208984,2.06480526924133,2.37414383888245,2.12272620201111
522,5.57082462310791,2.13516545295715,5.77064990997314,2.35496640205383,6.40861129760742,2.17249369621277,2.3680534362793,2.33767485618591,2.06954121589661,2.26521134376526,2.12672257423401
524,5.88039636611938,2.13169264793396,5.47690153121948,2.36374282836914,6.34958219528198,2.21138525009155,2.35823535919189,2.23539257049561,2.04567193984985,2.27425527572632,2.08474946022034
526,5.54038333892822,2.14578080177307,5.40668535232544,2.23560523986816,6.34220933914185,2.2274022102356,2.35955691337585,2.21558117866516,2.06643342971802,2.30292105674744,2.09040522575378
528,5.21413707733154,2.14173007011414,5.66079187393188,2.15016293525696,6.38942337036133,2.26589751243591,2.37610960006714,2.22415089607239,2.06284666061401,2.26192665100098,2.09944367408752
530,5.56374931335449,2.16384887695312,5.68678617477417,2.18764185905457,6.39211177825928,2.30064606666565,2.3385443687439,2.19286441802979,2.1085102558136,2.30044651031494,2.09993195533752
532,5.6325855255127,2.16253280639648,5.56772422790527,2.30876326560974,6.38215923309326,2.33885884284973,2.31189656257629,2.2800395488739,2.08555030822754,2.3296332359314,2.08626818656921
534,5.8058557510376,2.16795468330383,6.01380205154419,2.31592273712158,6.38019990921021,2.38420367240906,2.32655692100525,2.31109261512756,2.01727366447449,2.29868125915527,2.09559798240662
536,6.12946891784668,2.18728089332581,5.85298776626587,2.28127360343933,6.37138652801514,2.40961837768555,2.37327742576599,2.27845692634583,2.04605221748352,2.2663836479187,2.10512757301331
538,5.84255027770996,2.17555165290833,5.50505065917969,2.30624651908875,6.40025043487549,2.40302205085754,2.36743259429932,2.25507426261902,2.03152251243591,2.22796487808228,2.09064030647278
540,5.39530563354492,2.16448712348938,5.64189100265503,2.37622261047363,6.40014171600342,2.35751295089722,2.32668256759644,2.28616189956665,2.0678882598877,2.19206404685974,2.07597684860229
542,5.45766973495483,2.1407949924469,5.68678617477417,2.19640517234802,6.41931200027466,2.32025694847107,2.33019876480103,2.26708555221558,2.11027908325195,2.15801548957825,2.08741617202759
544,5.72429418563843,2.16200733184814,5.83085441589355,2.0780873298645,6.40412664413452,2.28328919410706,2.31966733932495,2.20707225799561,2.12138700485229,2.16836190223694,2.08627581596375
546,5.82329797744751,2.18806385993958,5.9157509803772,2.22282552719116,6.3416428565979,2.25641870498657,2.34159874916077,2.21235585212708,2.12755274772644,2.02781176567078,2.08414340019226
548,5.92526340484619,2.17048978805542,6.0991473197937,2.21398401260376,6.3631157875061,2.23296236991882,2.36880874633789,2.20527338981628,2.09313750267029,2,2.09593296051025
550,5.52716445922852,2.17552280426025,6.08801364898682,2.17098903656006,6.3679141998291,2.20646500587463,2.34315133094788,2.20845580101013,2.04865574836731,2.33034229278564,2.10033345222473
552,5.8464994430542,2.1575493812561,5.47200775146484,2.24327325820923,6.33594608306885,2.17058563232422,2.31943655014038,2.26534748077393,2.05306911468506,2.28787183761597,2.10591745376587
554,5.90919256210327,2.15541124343872,5.6395115852356,2.26390361785889,6.34870195388794,2.13601684570312,2.39286756515503,2.24357318878174,2.07775640487671,2.15808796882629,2.10228419303894
556,5.16669225692749,2.15360903739929,6.3017144203186,2.24408173561096,6.32336473464966,2.10643792152405,2.43039083480835,2.26577115058899,2.09174084663391,2.27748227119446,2.10576415061951
558,5.03686285018921,2.12363862991333,6.50401163101196,2.32124328613281,6.2763500213623,2.11442422866821,2.37054586410522,2.31315922737122,2.09307956695557,2.36140990257263,2.10503792762756
560,5.56522989273071,2.09740090370178,6.39280652999878,2.29842209815979,6.2693510055542,2.12282228469849,2.34115409851074,2.20527338981628,2.07378935813904,2.35811066627502,2.08597922325134
562,6.02125024795532,2.12924695014954,6.17093467712402,2.18935012817383,6.34589862823486,2.13244414329529,2.36171770095825,2.12489533424377,2.10021233558655,2.4189293384552,2.06443524360657
564,5.85620784759521,2.14721512794495,5.99579906463623,2.28575968742371,6.33360719680786,2.18829607963562,2.38990116119385,2.18078398704529,2.07294631004333,2.42875456809998,2.07437610626221
566,5.84068536758423,2.15816426277161,5.52511882781982,2.27344942092896,6.35741281509399,2.2557053565979,2.37386894226074,2.18764996528625,2.06111907958984,2.30540990829468,2.09182167053223
568,5.99865245819092,2.13952612876892,5.76916837692261,2.20945882797241,6.38516712188721,2.30671834945679,2.36463379859924,2.20262742042542,2.1025595664978,2.25793290138245,2.12355732917786
570,5.80947589874268,2.12878465652466,6.15845394134521,2.17940020561218,6.36476135253906,2.34205079078674,2.35967445373535,2.28022980690002,2.13261079788208,2.2317271232605,2.08602261543274
572,5.48130989074707,2.1394317150116,5.91206979751587,2.18027377128601,6.36787223815918,2.37838459014893,2.36121010780334,2.24962639808655,2.12201523780823,2.24744200706482,2.09128212928772
574,5.47012042999268,2.14000701904297,5.85617542266846,2.22825050354004,6.39886951446533,2.3829140663147,2.37143540382385,2.22633862495422,2.07833504676819,2.21460890769958,2.10609149932861
576,5.47719621658325,2.1597535610199,5.94044351577759,2.21320152282715,6.42500257492065,2.34038615226746,2.38031363487244,2.2225079536438,2.10797309875488,2.25372195243835,2.09899353981018
578,5.46233177185059,2.16466569900513,6.00756168365479,2.21131062507629,6.46878623962402,2.28462886810303,2.38260054588318,2.23496890068054,2.06062316894531,2.21504306793213,2.13688087463379
580,5.64388465881348,2.20954155921936,5.44929075241089,2.2061595916748,6.48688316345215,2.2102038860321,2.37086892127991,2.22888112068176,2.05678009986877,2.24447560310364,2.14181566238403
582,5.48185873031616,2.16177892684937,5.58491897583008,2.18035221099854,6.47130012512207,2.16014194488525,2.38233184814453,2.19653964042664,2.08428573608398,2.27293848991394,2.13847398757935
584,5.43781423568726,2.1706657409668,5.68876123428345,2.18685936927795,6.48588275909424,2.11616802215576,2.3718843460083,2.2197060585022,2.1071879863739,2.32037210464478,2.0354917049408
586,5.35921478271484,2.12261939048767,5.86829710006714,2.17873501777649,6.49227285385132,2.07784676551819,2.37514019012451,2.15878462791443,2.05262279510498,2.32008290290833,2.08193421363831
588,5.28790998458862,2.09873533248901,6.03472328186035,2.17297101020813,6.50247859954834,2.06963610649109,2.39216685295105,2.17405605316162,2.06115221977234,2.2243185043335,2.08359622955322
590,5.43463277816772,2.13397812843323,5.91835498809814,2.17462730407715,6.49599838256836,2.05107688903809,2.40083956718445,2.2394483089447,2.0724503993988,2.29295110702515,2.07448863983154
592,5.74793434143066,2.1596405506134,6.06592512130737,2.22312545776367,6.45677804946899,2.05245923995972,2.37063384056091,2.24441194534302,2.08340978622437,2.21586775779724,2.06776428222656
594,5.68748998641968,2.17151951789856,5.80297470092773,2.20785474777222,6.42519521713257,2.04417705535889,2.35573887825012,2.19435167312622,2.14037990570068,2.26179647445679,2.08634495735168
596,5.68655776977539,2.14273881912231,5.94430446624756,2.20224738121033,6.47298812866211,2.05634117126465,2.38642692565918,2.20305109024048,2.0905339717865,2.25467705726624,2.10307431221008
598,5.7506217956543,2.14001488685608,5.69774055480957,2.23383188247681,6.50015163421631,2.03665089607239,2.36838507652283,2.20446062088013,2.09292268753052,2.24789047241211,2.07988119125366
600,5.32010698318481,2.11663007736206,6.18956613540649,2.18785047531128,6.47075176239014,2.02950549125671,2.37936115264893,2.2450864315033,2.07342576980591,2.22433280944824,2.09698390960693
602,5.46512937545776,2.1691210269928,6.05820322036743,2.16969799995422,6.46982908248901,2.03230094909668,2.36130666732788,2.24241423606873,2.07389664649963,2.24127769470215,2.05108070373535
604,5.4951319694519,2.1113760471344,6.11414241790771,2.22373843193054,6.50384092330933,2.03813362121582,2.37961292266846,2.20459032058716,2.04715967178345,2.18682599067688,2.11359071731567
606,5.62073802947998,2.17809200286865,6.26867151260376,2.25280594825745,6.54441785812378,2.0424120426178,2.37540030479431,2.26354885101318,2.07812023162842,2.14351630210876,2.05193209648132
608,5.62973308563232,2.14725732803345,5.735182762146,2.17860460281372,6.53715372085571,2.03433871269226,2.38965368270874,2.21967148780823,2.11856865882874,2.20782232284546,2.09059691429138
610,5.28659343719482,2.10626411437988,5.91350650787354,2.10763740539551,6.52694177627563,2.04141044616699,2.40582847595215,2.20945882797241,2.03431606292725,2.1654531955719,2.11638283729553
612,5.27650117874146,2.11684274673462,5.67915391921997,2.18547701835632,6.51543951034546,2.003493309021,2.36873745918274,2.22070050239563,2.02594351768494,2.23789143562317,2.10201835632324
614,5.37309169769287,2.10870981216431,5.71363306045532,2.33676171302795,6.55405712127686,2.02026653289795,2.40783834457397,2.24109125137329,2.09739398956299,2.27610754966736,2.14873456954956
616,5.57652902603149,2.1882266998291,5.65064525604248,2.34088253974915,6.52834033966064,2.04751181602478,2.42648887634277,2.26486325263977,2.18790316581726,2.27036285400391,2.05430483818054
618,5.49902629852295,2.10605669021606,5.85011434555054,2.26503801345825,6.4983491897583,2.04147624969482,2.39085793495178,2.2382550239563,2.17412567138672,2.39330244064331,2.09230494499207
620,5.7181510925293,2.11712646484375,5.9367618560791,2.32016086578369,6.52583265304565,2.03866720199585,2.42210412025452,2.23278117179871,2.09860897064209,2.2945716381073,2.08724474906921
622,5.8066234588623,2.14068984985352,6.13277387619019,2.27303194999695,6.52588081359863,2.02147674560547,2.36729407310486,2.21483755111694,2.08875703811646,2.28243112564087,2.0687997341156
624,5.52288627624512,2.09324765205383,6.78101444244385,2.32938075065613,6.53667736053467,2.02465891838074,2.35564231872559,2.19512128829956,2.07931017875671,2.19170236587524,2.13107943534851
626,5.573073387146,2.12782597541809,5.95467519760132,2.28695940971375,6.60010147094727,2.0177743434906,2.41559219360352,2.25417494773865,2.11661005020142,2.11189866065979,2.07517147064209
628,5.77810192108154,2.04513311386108,5.9663028717041,2.18743324279785,6.59356689453125,2,2.41362023353577,2.22652888298035,2.17162132263184,2.27385020256042,2.12581491470337
630,5.98164892196655,2.12261152267456,6.79722166061401,2.42466855049133,6.5925178527832,2.00046014785767,2.33439874649048,2.22076106071472,2.18905210494995,2.18060374259949,2.09357810020447
632,5.6163501739502,2.25013518333435,5.98753833770752,2.36665081977844,6.52475357055664,2.01034879684448,2.29213857650757,2.22240424156189,2.0856990814209,2.31983685493469,2.03188133239746
634,5.86322832107544,2.15198040008545,5.68508005142212,2,6.47455549240112,2.02960014343262,2.41427898406982,2,2.08701324462891,2.36214780807495,2.13124561309814
636,6.72722101211548,2.1413152217865,6.47631120681763,2.39544463157654,6.55743885040283,2.04940462112427,2.49248909950256,2.10196232795715,2.15452122688293,2.17302131652832,2.06646800041199
638,6.04478073120117,2.1370542049408,6.44205617904663,2.499587059021,6.60379695892334,2.03243827819824,2.36027455329895,2.22850060462952,2.13373494148254,2.32905435562134,2.06561636924744
640,6.27542400360107,2.23867392539978,6.51245164871216,2.68582057952881,6.61775875091553,2.00810241699219,2.29263353347778,2.19621968269348,2.07053303718567,2.02756595611572,2.07805800437927
