"WL","1","2","3","4","5","6","7","8","9","10","11"
502,3.12062501907349,3.95030355453491,2.14804196357727,2.46310377120972,2.59073662757874,2.90535807609558,2.81948137283325,2.21231698989868,2.35261225700378,2.46189641952515,2.77307605743408
504,3.171546459198,4.23644351959229,2.13824677467346,2.42605805397034,2.91409158706665,3.26104593276978,2.75515389442444,2.23666071891785,2.36618733406067,2.48736572265625,2.77144074440002
506,3.11888194084167,3.93891358375549,2.13553500175476,2.36286926269531,2.8316798210144,3.42502760887146,2.83202171325684,2.19283676147461,2.39791250228882,2.45119762420654,2.75020170211792
508,3.04558968544006,4.035728931427,2.14425897598267,2.36487579345703,2.57257866859436,3.57674860954285,2.83476090431213,2.1593804359436,2.38823580741882,2.35556483268738,2.75835275650024
510,3.08133268356323,3.94993305206299,2.17145395278931,2.39442300796509,2.77049040794373,3.60498452186584,2.75408387184143,2.14851212501526,2.29181909561157,2.13147234916687,2.75624370574951
512,3.07759571075439,3.77559471130371,2.14088702201843,2.44021034240723,2.78489947319031,3.58102130889893,2.59362864494324,2.11341428756714,2.3498547077179,2.03518223762512,2.73722100257874
514,3.01741480827332,4.05301427841187,2.074951171875,2.34143805503845,2.66600894927979,3.56230568885803,3.24760460853577,2.16038107872009,2.32415866851807,2.20955944061279,2.75102210044861
516,3.08665657043457,3.79158401489258,2.05847930908203,2.25604605674744,2.79849338531494,3.08006715774536,3.28672313690186,2.12408065795898,2.28221774101257,2.31937837600708,2.77093887329102
518,3.13966584205627,3.94994854927063,2.07306218147278,2.27635622024536,2.61371922492981,3.568110704422,2.49660229682922,2,2.29313540458679,2.24249601364136,2.7586658000946
520,3.1633415222168,3.97644805908203,2.16727375984192,2.28971195220947,2.31129312515259,3.91330313682556,2.92485380172729,2.06867718696594,2.20382595062256,2.23062872886658,2.76887488365173
522,3.17444849014282,3.92479181289673,2.20235562324524,2.30588698387146,2.52622199058533,3.51563286781311,3.15618491172791,2.24312210083008,2.21985769271851,2.20494031906128,2.74375081062317
524,3.19657921791077,4.30512285232544,2.1346070766449,2.386225938797,2.45619821548462,3.47109651565552,2.96440052986145,2.2656135559082,2.48951578140259,2.2446870803833,2.70180296897888
526,3.22302103042603,3.92834138870239,2.16272044181824,2.4586763381958,2.58007645606995,3.76436853408813,3.43331146240234,2.16189122200012,2.49137091636658,2.17649531364441,2.72359442710876
528,3.19655823707581,3.50453352928162,2.17231965065002,2.41115045547485,2.6690080165863,3.9323902130127,3.36127996444702,2.0970766544342,2.42156529426575,2.26093626022339,2.75120258331299
530,3.18966865539551,4.35460329055786,2.12846612930298,2.36179685592651,2.48426628112793,3.55111360549927,2.93127369880676,2.15822148323059,2.40565896034241,2.38422894477844,2.75768733024597
532,3.08338928222656,4.09116649627686,2.12608432769775,2.28958201408386,2.74203109741211,3.81294512748718,2.7864830493927,2.21467852592468,2.2744836807251,2.3602569103241,2.76440906524658
534,3.11893391609192,4.15452146530151,2.10928225517273,2.34154367446899,2.82809400558472,3.72062134742737,3.04263782501221,2.14621210098267,2.35222363471985,2.47005748748779,2.78625416755676
536,3.22013998031616,4.04934120178223,2.1198091506958,2.40520358085632,2.52322292327881,3.38267374038696,3.01657295227051,2.05716800689697,2.44207215309143,2.52623581886292,2.80741429328918
538,3.06767868995667,3.85569524765015,2.13124966621399,2.2980797290802,2.548748254776,3.66127038002014,2.7945294380188,2.01469588279724,2.35886716842651,2.39675354957581,2.77517652511597
540,3.06124830245972,3.91513013839722,2.13949990272522,2.3803277015686,2.60824251174927,3.4391918182373,2.69382214546204,2.05897641181946,2.41661429405212,2.33876776695251,2.75507092475891
542,3.21483707427979,3.8168797492981,2.12780594825745,2.46924567222595,2.37619876861572,3.57484459877014,2.46818327903748,2.13932943344116,2.50567293167114,2.32138681411743,2.7701210975647
544,3.16978240013123,4.03691720962524,2.1298770904541,2.44705891609192,2.32061672210693,3.81433844566345,2.27781128883362,2.17184638977051,2.36485862731934,2.21184182167053,2.77266144752502
546,3.12675285339355,3.96745038032532,2.16259145736694,2.49137568473816,2.42193603515625,3.70190596580505,2.21399736404419,2.18333792686462,2.3704617023468,2.21162271499634,2.76516461372375
548,3.21228981018066,4.06028366088867,2.17082738876343,2.40958261489868,2.36162686347961,3.71509504318237,2.22610950469971,2.12074446678162,2.44891595840454,2.39302921295166,2.76755547523499
550,3.08518481254578,4.52208948135376,2.15092134475708,2.35051250457764,2.35595464706421,4.10821390151978,2.01091384887695,2.06178569793701,2.57158017158508,2.47776222229004,2.78332471847534
552,2.96435356140137,4.1629638671875,2.12380290031433,2.40296149253845,2.47970247268677,3.4017608165741,2,2.08445262908936,2.51674103736877,2.32029128074646,2.77777600288391
554,3.05329370498657,4.00924444198608,2.06652402877808,2.43750500679016,2.69606566429138,3.12539315223694,2.46124982833862,2.17292618751526,2.29084157943726,2.48031830787659,2.77526116371155
556,3.13814187049866,3.94371342658997,2.07741451263428,2.4204363822937,2.59282279014587,3.61116123199463,2.5934145450592,2.29018545150757,2.269770860672,2.63809943199158,2.77451395988464
558,3.18866634368896,4.35562181472778,2.15753126144409,2.43694448471069,2.76018905639648,3.76813006401062,2.96007776260376,2.21440625190735,2.23463606834412,2.45581674575806,2.78438472747803
560,3.17302894592285,4.48336601257324,2.16604447364807,2.38811874389648,2.86678957939148,3.37213182449341,2.93816447257996,2.10770797729492,2.21735095977783,2.31695008277893,2.7604672908783
562,3.13398694992065,3.78369736671448,2.16634106636047,2.41561055183411,2.52015852928162,3.2266800403595,2.77877902984619,2.17952799797058,2.33003735542297,2.35134720802307,2.76345038414001
564,3.10552000999451,3.93028616905212,2.15495324134827,2.43370294570923,2.6687798500061,2.97418284416199,3.12472724914551,2.22461605072021,2.32383275032043,2.313316822052,2.78079009056091
566,3.1236629486084,4.07533168792725,2.11558604240417,2.38983297348022,2.66036915779114,3.05861186981201,2.67683076858521,2.16039872169495,2.27992391586304,2.26420426368713,2.77422070503235
568,3.06233382225037,4.04014301300049,2.13476490974426,2.39340758323669,2.61913084983826,3.24228405952454,2.50918531417847,2.09207272529602,2.29595565795898,2.41723847389221,2.7232449054718
570,3.09138560295105,3.04485774040222,2.13957643508911,2.3446307182312,2.58252143859863,3.42098712921143,2.64477396011353,2.08710384368896,2.35643529891968,2.43774175643921,2.7711615562439
572,3.09821271896362,4.02083539962769,2.11686778068542,2.35398149490356,2.5824887752533,3.45735001564026,2.80231881141663,2.16592931747437,2.34631991386414,2.40002179145813,2.789626121521
574,3.10425686836243,3.51925730705261,2.14041829109192,2.37143206596375,2.61003541946411,3.35174441337585,2.89866042137146,2.21265935897827,2.30899167060852,2.32162404060364,2.7895302772522
576,3.13750505447388,5.03982639312744,2.1799099445343,2.37416982650757,2.56328773498535,3.2461850643158,2.96555590629578,2.19712066650391,2.32794404029846,2.30654335021973,2.75865721702576
578,3.14893555641174,4.24770975112915,2.13320112228394,2.37892246246338,2.46408724784851,3.20619964599609,2.95883655548096,2.17944884300232,2.31519627571106,2.41831588745117,2.75470161437988
580,3.15912413597107,4.83979082107544,2.12291312217712,2.41591119766235,2.40420198440552,3.33432912826538,2.89686298370361,2.17534923553467,2.36227655410767,2.44261646270752,2.76756954193115
582,3.17878079414368,4.98360157012939,2.13960528373718,2.40145039558411,2.45945811271667,3.26281070709229,2.75001788139343,2.17893099784851,2.3849892616272,2.3500509262085,2.73343992233276
584,3.2119140625,4.08727693557739,2.14443588256836,2.39848518371582,2.52573299407959,3.33818364143372,2.69536304473877,2.16774654388428,2.34504127502441,2.38764309883118,2.77232599258423
586,3.21502494812012,4.56647634506226,2.13506627082825,2.39115715026855,2.46568465232849,3.29364728927612,2.62949466705322,2.15596532821655,2.31700134277344,2.3751003742218,2.75632834434509
588,3.19270634651184,3.11367654800415,2.10469079017639,2.36941719055176,2.62907361984253,3.42163729667664,2.73803400993347,2.15939784049988,2.35257458686829,2.36399960517883,2.77818489074707
590,3.1258237361908,4.40178394317627,2.0956130027771,2.40808773040771,2.56374406814575,3.37045979499817,2.97899508476257,2.23270153999329,2.46976113319397,2.46532893180847,2.77038335800171
592,3.07195854187012,2.73402428627014,2.12349200248718,2.41115045547485,2.41375350952148,3.47411513328552,3.00904035568237,2.2133617401123,2.36923313140869,2.25272035598755,2.78585934638977
594,3.10806703567505,4.42768144607544,2.16821122169495,2.41753602027893,2.54496669769287,3.29717683792114,3.05021333694458,2.17439222335815,2.29363679885864,2.15741610527039,2.75058507919312
596,3.12564635276794,3.46185946464539,2.16526484489441,2.41722726821899,2.60058164596558,3.24237680435181,3.012934923172,2.18663883209229,2.3215639591217,2.25215435028076,2.73203301429749
598,3.10502934455872,4.80691719055176,2.15971207618713,2.44971537590027,2.47621440887451,3.33549022674561,2.83809924125671,2.18799948692322,2.30623412132263,2.40086150169373,2.75499773025513
600,3.14336133003235,3.57288908958435,2.11383557319641,2.36581015586853,2.46460890769958,3.1908278465271,2.70952963829041,2.17248725891113,2.30406546592712,2.48353147506714,2.72312641143799
602,3.17421889305115,3.97487378120422,2.1143856048584,2.37322735786438,2.53688216209412,3.47332572937012,2.82337617874146,2.11257147789001,2.29332327842712,2.4117431640625,2.77965950965881
604,3.13669061660767,4.23105716705322,2.15143299102783,2.40742158889771,2.54359745979309,3.45284533500671,2.76670980453491,2.15601801872253,2.32117533683777,2.37259888648987,2.77616882324219
606,3.13466548919678,2.84102559089661,2.13409066200256,2.32193207740784,2.47207403182983,3.40245747566223,2.83527445793152,2.17258381843567,2.33112788200378,2.39396023750305,2.80332040786743
608,3.0915629863739,4.47588109970093,2.12617516517639,2.3422908782959,2.41890430450439,3.17383074760437,2.99517321586609,2.11804056167603,2.34652042388916,2.41723847389221,2.77416157722473
610,3.1034529209137,2.67272186279297,2.11919689178467,2.3558988571167,2.5360996723175,3.06673884391785,2.63137769699097,2.12730240821838,2.32610154151917,2.23280143737793,2.76300764083862
612,3.17748618125916,4.23477649688721,2.15452265739441,2.41722726821899,2.56785154342651,3.184326171875,2.39165782928467,2.1576247215271,2.2656843662262,2.33681440353394,2.7731773853302
614,3.22162222862244,3.78891396522522,2.15859770774841,2.40699100494385,2.3849356174469,3.23708271980286,2.57000327110291,2.12267589569092,2.23531293869019,2.40493297576904,2.7275812625885
616,3.21065092086792,3.77020835876465,2.1667046546936,2.39127087593079,2.46490216255188,3.48786163330078,2.58048915863037,2.12688970565796,2.24050235748291,2.31105303764343,2.76197290420532
618,3.15096092224121,4.55085754394531,2.15077304840088,2.39291191101074,2.48169112205505,3.6371214389801,2.29891157150269,2.11192178726196,2.27183890342712,2.18901991844177,2.75012850761414
620,3.18869781494141,3.24660634994507,2.1491756439209,2.25478672981262,2.48429894447327,3.7679443359375,2.33362174034119,2.13116502761841,2.38021349906921,2.12948226928711,2.73762702941895
622,3.31551051139832,5.46903610229492,2.16869425773621,2.27389454841614,2.53551292419434,3.33205366134644,2.65842700004578,2.23741579055786,2.43643140792847,2.32865309715271,2.74495458602905
624,3.23210310935974,4.19239568710327,2.13439202308655,2.28681182861328,2.32302904129028,3.48721146583557,2.94235873222351,2.20073771476746,2.47657990455627,2.40033221244812,2.72210288047791
626,3.18714237213135,3.93236970901489,2.11059761047363,2.34645056724548,2.479572057724,3.78261947631836,3.1991126537323,2.09704160690308,2.45973348617554,2.36217403411865,2.80731558799744
628,3.08807635307312,4.83438920974731,2.17062640190125,2.39735579490662,2.56925344467163,2.97956991195679,3.26198506355286,2.16069722175598,2.35444235801697,2.14737462997437,2.78606534004211
630,3.00602602958679,2.86061096191406,2.19400477409363,2.22576761245728,2.50486922264099,2.99563837051392,3.57895803451538,2.24026894569397,2.25783777236938,2.43472933769226,2.75943827629089
632,2.98731923103333,4.47473859786987,2.05778098106384,2.1435763835907,2.11859726905823,2.62601828575134,3.7593150138855,2.1672637462616,2,2.35242438316345,2.73811459541321
634,2.80769562721252,3.85896730422974,2.11066913604736,2.30838108062744,2,2,3.11621022224426,2.01249241828918,2.20484137535095,2,2.73023152351379
636,2.9238293170929,2,2.06742310523987,2.25251197814941,2.09704875946045,2.91376376152039,3.10974740982056,2.09741044044495,2.55259013175964,2.21865177154541,2.7558491230011
638,2.91102075576782,4.97707319259644,2.07378435134888,2.33394765853882,2.26734900474548,3.86584091186523,3.39603304862976,2.28917598724365,2.56581425666809,2.23754835128784,2.72035217285156
640,2.83303117752075,3.96147751808167,2.11369204521179,2.28900527954102,3.18434190750122,3.71848511695862,3.00604438781738,2.35090899467468,2.8217716217041,2.36783385276794,2.77914357185364
