"WL","1","2","3","4","5","6","7","8","9","10","11","12"
476,2.48636293411255,2.7038402557373,2.44746851921082,10.6106967926025,2.46318650245667,3.62292432785034,2.73462748527527,2.09275650978088,2.21499443054199,2.00709223747253,5.03823041915894,2.28296756744385
478,2.81103897094727,2.68616247177124,2.39029240608215,10.5239725112915,2.47644782066345,3.89041090011597,2.83213114738464,2.08617568016052,2.20608639717102,2.00783085823059,4.75195646286011,2.24913191795349
480,2.82257747650146,2.65090560913086,2.38556885719299,10.5298748016357,2.38938403129578,3.43142318725586,2.60678005218506,2.09048414230347,2.19416928291321,2.01007771492004,4.45974826812744,2.22003817558289
482,3.01479721069336,2.50061321258545,2.43060851097107,10.5054979324341,2.25622057914734,2.8717155456543,2.48365426063538,2.10061049461365,2.15177869796753,2.00764966011047,4.17068099975586,2.1948606967926
484,3.08450174331665,2,2.08074855804443,11.0455141067505,2.3461697101593,2.96993970870972,2.38849520683289,2.1211986541748,2.12883591651917,2.00750827789307,3.92416763305664,2.0340461730957
486,2.97976756095886,2.07202744483948,2,11.1952114105225,2.4590585231781,3.2175498008728,2.42227292060852,2.12004971504211,2.18620848655701,2.0098397731781,3.81272196769714,2
488,2.99748945236206,2.517174243927,2.17480063438416,10.797173500061,2.40144395828247,3.33720993995667,2.79736256599426,2.11895179748535,2.18698072433472,2.00617408752441,3.71077179908752,2.10145092010498
490,3.09615850448608,2.73121547698975,2.30444478988647,10.3500394821167,2.18165874481201,2.94471526145935,3.01908159255981,2.12402319908142,2.12845373153687,2.0067458152771,3.49336957931519,2.18875002861023
492,2.69452953338623,2.59782767295837,2.38174843788147,10.4480304718018,2.16053485870361,2.9145884513855,2.70530724525452,2.11383605003357,2.16187286376953,2.00802946090698,3.30222773551941,2.19189405441284
494,2.62080144882202,2.65732288360596,2.34046840667725,10.3641157150269,2.19619011878967,2.89368677139282,2.49953627586365,2.09596705436707,2.16892600059509,2.00256419181824,3.17022728919983,2.20206546783447
496,2.76597952842712,2.70470714569092,2.35844469070435,10.3664140701294,2.19301462173462,2.6982638835907,2.51429533958435,2.1138391494751,2.19069838523865,2.00091218948364,3.04080748558044,2.18086647987366
498,2.58151125907898,2.60884237289429,2.37942457199097,10.5474977493286,2.13687062263489,2.70031380653381,2.43174934387207,2.12505388259888,2.27247071266174,2.00342702865601,2.92510223388672,2.16078996658325
500,2.54222130775452,2.63882732391357,2.3635082244873,10.5123081207275,2.12271189689636,2.86061859130859,2.31360936164856,2.12944531440735,2.26663541793823,2.00740218162537,2.83215951919556,2.16164445877075
502,2.89136481285095,2.67948341369629,2.36137223243713,10.6448936462402,2.19139909744263,3.24763178825378,2.58452558517456,2.14986109733582,2.26447820663452,2.00723505020142,2.74716091156006,2.13680410385132
504,3.27056765556335,2.62948131561279,2.38675618171692,10.7811107635498,2.17501091957092,3.04543495178223,2.70844388008118,2.14592289924622,2.19621515274048,2.00533771514893,2.66805815696716,2.12584733963013
506,2.96920537948608,2.65735554695129,2.36488819122314,10.7459211349487,2.14112281799316,2.8840606212616,2.60638380050659,2.11822104454041,2.14556121826172,2.00581431388855,2.5961492061615,2.1400191783905
508,2.54275369644165,2.66300010681152,2.34682059288025,10.7509727478027,2.14682507514954,2.99525332450867,2.49243712425232,2.0904426574707,2.17671155929565,2.00592255592346,2.53593182563782,2.1288959980011
510,2.62375998497009,2.64610362052917,2.34852027893066,10.572527885437,2.11592602729797,2.9021098613739,2.57637023925781,2.0826268196106,2.11398911476135,2.00749254226685,2.47736191749573,2.13168525695801
512,2.73423385620117,2.67653846740723,2.30145645141602,10.5842199325562,2.11012053489685,2.69336152076721,2.50861620903015,2.11398911476135,2.15523362159729,2.00765442848206,2.4170503616333,2.12489557266235
514,2.74417471885681,2.63642644882202,2.28404831886292,10.5770969390869,2.20209240913391,2.65637159347534,2.2384922504425,2.13295912742615,2.22397422790527,2.00288414955139,2.36356830596924,2.1095232963562
516,2.56639289855957,2.64935541152954,2.32521677017212,10.7103910446167,2.20475006103516,2.50453448295593,2.2379310131073,2.13611245155334,2.23973631858826,2.00096988677979,2.30559182167053,2.10218548774719
518,2.62728071212769,2.68980693817139,2.32415628433228,10.6853609085083,2.17363715171814,2.51309108734131,2.20923805236816,2.13711762428284,2.2521550655365,2.00428605079651,2.271244764328,2.10638356208801
520,2.85195636749268,2.66486930847168,2.35587215423584,10.7075815200806,2.13712596893311,3.29277753829956,2.38156127929688,2.10727119445801,2.26646828651428,2.00610375404358,2.25996708869934,2.15474581718445
522,2.95677924156189,2.72855281829834,2.37449049949646,11.1167163848877,2.12178683280945,3.30628108978271,2.64792108535767,2.11899971961975,2.25087332725525,2.00065422058105,2.23380279541016,2.13843274116516
524,2.94148325920105,2.72480630874634,2.35553240776062,10.8215503692627,2.12850379943848,2.69683766365051,2.43693327903748,2.14120602607727,2.18602538108826,2.00263047218323,2.21342539787292,2.08261942863464
526,2.66544651985168,2.67923378944397,2.34914445877075,10.3640022277832,2.11362719535828,2.7619936466217,2.43709826469421,2.10077667236328,2.0994131565094,2.00744199752808,2.19850921630859,2.12974810600281
528,2.98497462272644,2.7412691116333,2.24462032318115,10.2258548736572,2.14678359031677,2.59126019477844,2.40209865570068,2.06438755989075,2.10647416114807,2.00288152694702,2.17733502388,2.16777944564819
530,2.96115803718567,2.65567874908447,2.26293659210205,10.559473991394,2.12480354309082,2.15963625907898,2.29818964004517,2.12070727348328,2.15779685974121,2.00378799438477,2.16156482696533,2.12984347343445
532,2.37704300880432,2.70606112480164,2.27279996871948,10.8215217590332,2.01562213897705,2.30461025238037,2.34312772750854,2.16170787811279,2.18227601051331,2,2.12442421913147,2.12183117866516
534,2.60180735588074,2.74314641952515,2.30166435241699,10.4958209991455,2.09546494483948,3.07177352905273,2.64095425605774,2.16159296035767,2.228360414505,2.00562238693237,2.1108226776123,2.10568451881409
536,2.9972231388092,2.67001056671143,2.31332898139954,10.4464130401611,2.13740205764771,3.42179679870605,2.81238603591919,2.15984082221985,2.26310896873474,2.01298093795776,2.1049268245697,2.09372925758362
538,3.01772618293762,2.6987316608429,2.30763626098633,10.2901611328125,2,2.76373171806335,2.54249310493469,2.15150475502014,2.23477673530579,2.01126432418823,2.09955787658691,2.11352372169495
540,2.84719300270081,2.65813684463501,2.35696816444397,10.3328418731689,2.04377341270447,2.53893947601318,2.2493884563446,2.13062953948975,2.14097595214844,2.00563669204712,2.09748530387878,2.12281632423401
542,2.7925181388855,2.60697317123413,2.35224461555481,10.5553874969482,2.12340235710144,2.37257385253906,2.19840788841248,2.13066124916077,2.14230537414551,2.00436758995056,2.09366583824158,2.11120295524597
544,2.63748788833618,2.58599495887756,2.38337182998657,10.4284210205078,2.14440894126892,2.25554275512695,2.5997142791748,2.12493896484375,2.18525338172913,2.01226210594177,2.08313488960266,2.12399244308472
546,2.68154144287109,2.60258054733276,2.37341213226318,10.3431148529053,2.14931702613831,2.67589163780212,2.53011131286621,2.08306407928467,2.22789072990417,2.00775003433228,2.06418299674988,2.1624608039856
548,2.77503299713135,2.61228632926941,2.40123653411865,10.6334571838379,2.14425015449524,2.88722467422485,2.0986921787262,2.09347772598267,2.23538184165955,2.00388050079346,2.05593919754028,2.15506100654602
550,2.63695549964905,2.56356859207153,2.45327281951904,10.6710586547852,2.16258502006531,2.98616170883179,2.61044526100159,2.14594197273254,2.24064373970032,2.00513100624084,2.03456139564514,2.13455414772034
552,2.62855291366577,2.63130950927734,2.36105251312256,10.333324432373,2.09066033363342,2.88495182991028,2.73129272460938,2.13725805282593,2.20517897605896,2.00681567192078,2.03981018066406,2.11263632774353
554,2.64722180366516,2.58356118202209,2.34585666656494,10.4057750701904,2.03537225723267,2.61915874481201,2.12140893936157,2.11929988861084,2.14537811279297,2.01319169998169,2.05205297470093,2.14292812347412
556,2.81313967704773,2.67994952201843,2.39206838607788,10.5469732284546,2.07862782478333,2.45359516143799,2.32206201553345,2.14166402816772,2.12918615341187,2.01026105880737,2.03616261482239,2.13398623466492
558,3.06781530380249,2.6728081703186,2.38740038871765,10.8690280914307,2.05470824241638,2.31878232955933,2.59783220291138,2.1609992980957,2.22144269943237,2.00739121437073,2.03680777549744,2.11198163032532
560,2.91532945632935,2.66437029838562,2.36507606506348,10.9166469573975,2.02976679801941,2.69068765640259,2.39100456237793,2.14919424057007,2.19948697090149,2.01118230819702,2.04372048377991,2.11155343055725
562,2.71231079101562,2.56479978561401,2.36775994300842,10.773193359375,2.09141278266907,2.86770462989807,2.56184196472168,2.14820790290833,2.12596201896667,2.01910138130188,2.05128026008606,2.12115669250488
564,2.83384966850281,2.61719036102295,2.3939962387085,10.4674987792969,2.06148719787598,2.18615317344666,2.6891942024231,2.16174602508545,2.15688943862915,2.02305459976196,2.03547096252441,2.10519409179688
566,2.99695682525635,2.6524760723114,2.44593620300293,10.2339706420898,2.13506174087524,2,2.30452919006348,2.13849949836731,2.1552734375,2.01147770881653,2.02339291572571,2.11369252204895
568,3.0238208770752,2.73850011825562,2.38880085945129,10.2974824905396,2.13939714431763,2.61149334907532,2.27854371070862,2.10694241523743,2.17595529556274,2.01074290275574,2.02478122711182,2.0940089225769
570,3.04314064979553,2.7957661151886,2.39389991760254,10.5256748199463,2.13515853881836,2.70967268943787,2.27200603485107,2.11422204971313,2.17523074150085,2.01234364509583,2.01847124099731,2.1075484752655
572,2.96500420570374,2.69483375549316,2.40446853637695,10.4760408401489,2.1271231174469,2.71778392791748,2.30657625198364,2.1197817325592,2.14009237289429,2.01353049278259,2.01364970207214,2.10252714157104
574,2.71657109260559,2.65699982643127,2.33408045768738,10.5807294845581,2.14084672927856,2.75316953659058,2.29997253417969,2.12521028518677,2.14573645591736,2.01314115524292,2.01846957206726,2.07238602638245
576,2.84242963790894,2.64098286628723,2.48856067657471,10.4349479675293,2.07253241539001,2.66550755500793,2.26480793952942,2.13181352615356,2.14900040626526,2.0134449005127,2.00989484786987,2.12944626808167
578,2.89858365058899,2.7062246799469,2.48498892784119,10.4311742782593,2.0832736492157,2.60298132896423,2.39357995986938,2.13165068626404,2.17726874351501,2.01570081710815,2.01425433158875,2.09559321403503
580,2.84325814247131,2.53256130218506,2.45740795135498,10.6743783950806,2.10674476623535,2.54183626174927,2.62091207504272,2.12497735023499,2.18456864356995,2.01509428024292,2.01520276069641,2.11671900749207
582,2.73917484283447,2.60075616836548,2.42144012451172,10.4128980636597,2.11050009727478,2.61657404899597,2.58310580253601,2.12330174446106,2.16930794715881,2.01386260986328,2.01540422439575,2.10171270370483
584,2.72997355461121,2.47343826293945,2.48546075820923,10.5631341934204,2.08905172348022,2.7946605682373,2.41358923912048,2.12161040306091,2.17356705665588,2.012051820755,2.01445031166077,2.1323664188385
586,2.90811038017273,2.57648944854736,2.39246416091919,10.5381326675415,2.07108950614929,2.62428379058838,2.52737069129944,2.1257529258728,2.19696354866028,2.01337862014771,2.01127767562866,2.13574576377869
588,2.85737061500549,2.63935899734497,2.36084461212158,10.4938907623291,2.08985257148743,2.6247296333313,2.55636096000671,2.12143492698669,2.19705104827881,2.01623821258545,2.01478290557861,2.13426566123962
590,2.97302198410034,2.62865114212036,2.39537644386292,10.3687410354614,2.07613587379456,2.6796350479126,2.54401206970215,2.132244348526,2.16920447349548,2.01716089248657,2.00560736656189,2.15316605567932
592,2.77095007896423,2.60183596611023,2.36369585990906,10.5921659469604,2.16117691993713,2.68066024780273,2.44634342193604,2.13319849967957,2.14346766471863,2.01429986953735,2.00854325294495,2.11304450035095
594,2.794766664505,2.56345820426941,2.46024417877197,10.44065284729,2.14889597892761,2.85888051986694,2.37505650520325,2.11738801002502,2.1534583568573,2.01502871513367,2.02019071578979,2.13894319534302
596,2.6691153049469,2.707594871521,2.36816072463989,10.5696048736572,2.18988037109375,2.81672096252441,2.47612619400024,2.13412404060364,2.18630409240723,2.0140974521637,2.03659152984619,2.04704427719116
598,2.67195558547974,2.61449909210205,2.36984014511108,10.6740379333496,2.1294150352478,2.50101375579834,2.42461729049683,2.17467141151428,2.19858741760254,2.01313591003418,2.01217985153198,2.12205529212952
600,2.82893848419189,2.77027630805969,2.36033201217651,10.4117059707642,2.06985378265381,2.54147982597351,2.37274527549744,2.15235042572021,2.20568037033081,2.01904582977295,2.00646328926086,2.11035752296448
602,2.81710410118103,2.53620958328247,2.47266459465027,10.6443538665771,2.10443210601807,2.54388642311096,2.40906572341919,2.11896777153015,2.20255994796753,2.01752400398254,2,2.14163684844971
604,2.61032795906067,2.71181583404541,2.37101221084595,10.6036310195923,2.10234045982361,2.7246470451355,2.57521438598633,2.11489248275757,2.20091986656189,2.01431035995483,2.00616216659546,2.12519955635071
606,2.54444026947021,2.60851120948792,2.42601680755615,10.6411190032959,2.10569548606873,2.92902779579163,2.55946469306946,2.12146043777466,2.20470118522644,2.01647520065308,2.01470160484314,2.10504102706909
608,2.75015115737915,2.66436624526978,2.42212009429932,10.5926198959351,2.11349606513977,2.67116761207581,2.2887134552002,2.1272337436676,2.23815202713013,2.01561665534973,2.00013303756714,2.13274359703064
610,2.70796155929565,2.7791600227356,2.31213665008545,10.839485168457,2.18071293830872,2.81079363822937,2.10704588890076,2.13300061225891,2.25617504119873,2.01494097709656,2.00527095794678,2.07927775382996
612,2.72361254692078,2.64311790466309,2.38624882698059,10.7793798446655,2.14621067047119,2.96695375442505,2.23340749740601,2.14920377731323,2.22589254379272,2.01439547538757,2.01127958297729,2.13290119171143
614,2.96630597114563,2.85591173171997,2.38445258140564,10.3124942779541,2.15401816368103,2.79443788528442,2.37218403816223,2.14804530143738,2.20644474029541,2.01357102394104,2.02758407592773,2.11414957046509
616,3.15027117729187,2.594477891922,2.42359662055969,10.3848886489868,2.15408706665039,2.53880572319031,2.46598935127258,2.12662744522095,2.20819592475891,2.01663970947266,2.02588319778442,2.14504051208496
618,2.97553682327271,2.63376784324646,2.35275197029114,10.5908603668213,2.05026936531067,2.55351281166077,2.55995988845825,2.13812613487244,2.1786937713623,2.0173454284668,2.00916457176208,2.11417174339294
620,2.78535842895508,2.71864247322083,2.40043997764587,10.7254323959351,2.08226585388184,2.96909284591675,2.42207479476929,2.12595725059509,2.22782707214355,2.0187041759491,2.01962876319885,2.10260033607483
622,2.51290154457092,2.56252980232239,2.45767688751221,10.3743886947632,2.07943558692932,2.8654317855835,2.38974976539612,2.09415102005005,2.16848015785217,2.01999950408936,2.01906847953796,2.17535471916199
624,2.56547570228577,2.71742343902588,2.30160856246948,10.1714811325073,2.1288628578186,2.44909405708313,2.57782292366028,2.08912777900696,2.05824041366577,2.01482105255127,2.0206344127655,2.09472346305847
626,2.68609762191772,2.61449098587036,2.41180014610291,10.4768924713135,2.16206049919128,2.45693755149841,2.55609679222107,2.11216688156128,2.18709230422974,2.01395082473755,2.01970624923706,2.13264608383179
628,2,2.63885593414307,2.47748470306396,10.5772104263306,2.08157563209534,2.36932039260864,2.77180647850037,2.11028385162354,2.19829297065735,2.01408553123474,2.00610280036926,2.15901708602905
630,2.42775321006775,2.64846777915955,2.45616483688354,10.2298278808594,2.1835777759552,2.54308414459229,2.99732232093811,2.09156918525696,2.1826343536377,2.01279282569885,2.01993012428284,2.06607127189636
632,3.14450192451477,2.48663711547852,2.50058031082153,9.77139949798584,2.16221237182617,2.75744771957397,3.36521410942078,2.14382600784302,2.19179701805115,2.01285791397095,2.05008769035339,2.10296654701233
634,2.31979417800903,2.81174230575562,2.42722415924072,10.627326965332,2.17751669883728,2.13169312477112,3.01660513877869,2.13170170783997,2.06183862686157,2.02509427070618,2.08223652839661,2.157954454422
636,2.41597819328308,2.69422006607056,2.48449659347534,11.6341152191162,2.13964557647705,2.27844977378845,2,2.07039403915405,2.12836623191833,2.0362913608551,2.1079421043396,2.1107702255249
638,3.03574419021606,2.6058976650238,2.55414390563965,10.83837890625,2.1929247379303,2.22167253494263,2.41266465187073,2.18404483795166,2.23834323883057,2.05213332176208,2.09256744384766,2.11864495277405
640,3.64098334312439,2.81320238113403,2.57051682472229,10.5691223144531,2.33793425559998,2.6039617061615,2.60975170135498,2.20948386192322,2.29894804954529,2.07428574562073,2.10892009735107,2.07361745834351
