"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,2.27972912788391,2.68159914016724,4.56367683410645,5.90979909896851,2.18100452423096,2.37782883644104,2.72515726089478,8.24647331237793,2.45214915275574,7.28044891357422,12.4850416183472,2.43574976921082,2.49321985244751
458,2.28398251533508,2.73319554328918,4.54699087142944,5.62292861938477,2.21013450622559,2.41707181930542,2.74895882606506,8.31706523895264,2.38617515563965,7.46513795852661,11.2167358398438,2.56309604644775,2.6528480052948
460,2.29045510292053,2.78284168243408,5.0053505897522,5.22887706756592,2.19579601287842,2.47050905227661,2.73592853546143,7.9652099609375,2.39176321029663,7.45176267623901,10.2794952392578,2.60817050933838,2.75750589370728
462,2.23201489448547,2.75788712501526,5.01553869247437,5.70874261856079,2.15332365036011,2.5594847202301,2.68777918815613,7.70611095428467,2.44974756240845,7.51774120330811,9.28237628936768,2.70086288452148,2.95385718345642
464,2.21254563331604,2.77404022216797,4.59137535095215,6.21279382705688,2.13108921051025,2.55218315124512,2.67502188682556,7.96205854415894,2.44151377677917,7.6269268989563,8.08017826080322,2.76321125030518,2.85299730300903
466,2.29719662666321,2.73642611503601,4.70513677597046,5.78164720535278,2.14357924461365,2.45566892623901,2.66999435424805,8.19662857055664,2.37295246124268,7.49923133850098,7.27380800247192,2.69678282737732,2.66895365715027
468,2.31486868858337,2.74251413345337,4.96346950531006,5.72239351272583,2.15816473960876,2.48037362098694,2.6388692855835,7.69718217849731,2.35476994514465,7.46482992172241,6.61956644058228,2.58051109313965,2.63028883934021
470,2.25383162498474,2.78253650665283,4.6378436088562,6.09403944015503,2.13227462768555,2.48664140701294,2.6655056476593,7.17346906661987,2.36724090576172,7.64582204818726,5.96068859100342,2.44046568870544,2.64273929595947
472,2.23917841911316,2.7362904548645,4.62755441665649,6.16387748718262,2.1261613368988,2.56342625617981,2.66382241249084,7.67165565490723,2.36016583442688,7.74142694473267,5.41838359832764,2.62003970146179,2.74993872642517
474,2.20494055747986,2.68954420089722,4.87567043304443,6.40613508224487,2.15154933929443,2.60988473892212,2.66579365730286,7.76913928985596,2.37438440322876,7.92660331726074,5.03966951370239,2.94310307502747,2.79802703857422
476,2.20003485679626,2.70166110992432,4.69237279891968,6.44674205780029,2.13808345794678,2.61886620521545,2.67889785766602,7.24343061447144,2.36252856254578,7.75500774383545,4.52662134170532,2.82568335533142,2.85576725006104
478,2.20341205596924,2.69141793251038,4.59153461456299,5.36118364334106,2.16048264503479,2.59784483909607,2.60871124267578,7.22919654846191,2.37577080726624,7.60982894897461,4.02258491516113,2.6430184841156,3.01576685905457
480,2.22263193130493,2.69128227233887,4.67992734909058,5.25840520858765,2.15474390983582,2.59101700782776,2.60848236083984,7.31155395507812,2.38927984237671,7.62761974334717,3.63359928131104,2.61822032928467,3.09261107444763
482,2.28561973571777,2.7289981842041,4.8164234161377,4.537766456604,2.20123410224915,2.81842064857483,2.59011459350586,7.72622776031494,2.40957140922546,7.47643375396729,3.28039765357971,2.63614773750305,2.95308613777161
484,2.36806440353394,2.7602105140686,4.5219259262085,1.99999988079071,2.2380211353302,2.47386908531189,2.06834077835083,8.55820083618164,2.20743489265442,7.79726457595825,3.84868764877319,2.63190889358521,2.82155704498291
486,2.28471159934998,2.73022770881653,3.86215043067932,3.87163281440735,2.15286660194397,2.37205648422241,2,7.88926076889038,2,8.25821685791016,4.10804605484009,2.60389614105225,2.98558306694031
488,2.2610080242157,2.69068026542664,3.78902530670166,6.01994752883911,2.13585209846497,2.33160710334778,2.40339350700378,7.18218803405762,2.07458209991455,8.12405204772949,3.59148120880127,2.63348078727722,3.04957699775696
490,2.38599872589111,2.70987749099731,4.58020305633545,5.41153478622437,2.18766117095947,2.22057604789734,2.66326141357422,7.2856068611145,2.35297656059265,7.61498880386353,3.0335853099823,2.81626915931702,2.83529257774353
492,2.32535171508789,2.72888803482056,4.98215246200562,5.68737554550171,2.12127470970154,2.5013952255249,2.57427144050598,7.28014469146729,2.42871737480164,7.80191135406494,2.86971426010132,2.77877187728882,2.80179643630981
494,2.26022124290466,2.73139786720276,4.60835075378418,6.931800365448,2.10110282897949,2.12742185592651,2.63613033294678,7.22089815139771,2.38434624671936,8.05499267578125,2.64396977424622,2.61737275123596,2.72903561592102
496,2.26624631881714,2.67406105995178,4.77091026306152,6.65234899520874,2.10849237442017,2.0503785610199,2.62265706062317,7.17346906661987,2.4103946685791,8.02736854553223,2.68192338943481,2.61221528053284,2.82024359703064
498,2.21836590766907,2.66029047966003,4.79465818405151,6.01589202880859,2.11471676826477,2.24792981147766,2.64797949790955,7.20456314086914,2.42927384376526,8.28987121582031,2.76484751701355,2.57166218757629,2.74559807777405
500,2.19562816619873,2.70141506195068,4.44231748580933,6.07331562042236,2.16365647315979,2.20220351219177,2.66076612472534,6.86037588119507,2.36260008811951,8.41884994506836,2.71739220619202,2.54795932769775,2.59419393539429
502,2.30758380889893,2.7959930896759,4.76373243331909,5.59547805786133,2.16139245033264,2.42557954788208,2.60276079177856,6.29212331771851,2.35000205039978,7.85405254364014,2.68727779388428,2.49610233306885,2.73320484161377
504,2.2969343662262,2.76762986183167,4.7657151222229,5.74672794342041,2.13323402404785,2.37685942649841,2.54904508590698,6.10282802581787,2.35093927383423,7.63082885742188,2.67523908615112,2.43322420120239,2.78406310081482
506,2.25907635688782,2.70224618911743,4.52982759475708,5.74544191360474,2.1490216255188,2.15068340301514,2.55485510826111,6.24632263183594,2.3572952747345,7.65737438201904,2.48464846611023,2.38242697715759,2.85648107528687
508,2.29485559463501,2.72795534133911,4.75610589981079,5.63277101516724,2.13524293899536,2.14812040328979,2.5816171169281,6.20850563049316,2.3774402141571,7.73549652099609,2.34809231758118,2.34966325759888,2.84051823616028
510,2.28270959854126,2.66697216033936,4.62852382659912,6.15111684799194,2.14115047454834,2,2.55165100097656,6.31003379821777,2.35372853279114,7.80437612533569,2.41771769523621,2.43451356887817,2.68957114219666
512,2.28725719451904,2.70502734184265,4.41357707977295,6.35509157180786,2.15641927719116,2.21984362602234,2.57526803016663,6.06968593597412,2.35613012313843,7.43569135665894,2.28070664405823,2.38604784011841,2.5930802822113
514,2.30293369293213,2.72910857200623,4.6336612701416,6.55041122436523,2.16578912734985,2.3323392868042,2.60662198066711,5.87004375457764,2.39172077178955,7.38278007507324,2.29451274871826,2.23664116859436,2.6722948551178
516,2.2760899066925,2.67798686027527,4.75279188156128,6.67831563949585,2.14501190185547,2.17650818824768,2.62284159660339,6.48467493057251,2.3898332118988,7.64741373062134,2.44727206230164,2.25889587402344,3.07938957214355
518,2.32156538963318,2.67562961578369,4.84500503540039,6.1660041809082,2.13052916526794,2.32695484161377,2.59729027748108,6.08234405517578,2.41327810287476,7.42331695556641,2.37022757530212,2.42515230178833,3.3363938331604
520,2.33797121047974,2.66557312011719,4.74261808395386,5.10567140579224,2.14532899856567,2.35312414169312,2.53453087806702,5.31628751754761,2.41593384742737,7.54824018478394,2.11575078964233,2.46123671531677,2.84594392776489
522,2.27658867835999,2.6379222869873,4.52445840835571,5.24539709091187,2.13431239128113,2.11617875099182,2.50596737861633,5.53042602539062,2.37403297424316,7.36516857147217,2.12698459625244,2.49793934822083,2.35246706008911
524,2.31728649139404,2.68655943870544,4.55489253997803,5.65413808822632,2.18070816993713,2.16744041442871,2.48951148986816,6.09248113632202,2.35498142242432,6.99597072601318,2.34366512298584,2.64310669898987,2.89657378196716
526,2.34965658187866,2.74270081520081,4.7469162940979,5.69983959197998,2.15721392631531,2.40455794334412,2.61849331855774,6.36912298202515,2.36277914047241,7.02318334579468,2.4239821434021,2.60170602798462,2.81707382202148
528,2.2193443775177,2.72065472602844,4.54537010192871,6.4471869468689,2.10951328277588,2.28876686096191,2.67588567733765,5.75843095779419,2.35562252998352,6.99134969711304,2.61742496490479,2.78772687911987,2.25352048873901
530,2.2225935459137,2.77137780189514,4.68986940383911,5.72145366668701,2.09806060791016,2.42573046684265,2.49758815765381,5.52580404281616,2.39414525032043,6.98454618453979,2.39148783683777,2.87312459945679,2.46289324760437
532,2.3638813495636,2.77451515197754,4.4580774307251,5.46371555328369,2.10108637809753,2.69991588592529,2.53746175765991,6.36413288116455,2.39757871627808,6.87245941162109,2.1045343875885,2.67472243309021,2.57134914398193
534,2.37525343894958,2.77405714988708,4.56974029541016,5.59320306777954,2.14275598526001,2.53678297996521,2.5944185256958,6.53908920288086,2.40423083305359,6.72212076187134,2.16938281059265,2.69388628005981,2.82661151885986
536,2.29880833625793,2.69931221008301,4.68219947814941,5.57005548477173,2.13362908363342,2.27007150650024,2.60936093330383,6.01542901992798,2.42434644699097,6.46177434921265,2.21759057044983,2.62102866172791,3.09478139877319
538,2.27174687385559,2.54910159111023,4.51743984222412,5.08044624328613,2.12968111038208,2.11482191085815,2.56871223449707,5.80092239379883,2.41924357414246,6.23826885223389,2.34240531921387,2.48290848731995,2.95996832847595
540,2.29235482215881,2.51377701759338,4.78688716888428,5.61976289749146,2.14831352233887,2.16007423400879,2.50887632369995,5.38493585586548,2.37743043899536,6.1773476600647,2.34994697570801,2.41070461273193,2.79097366333008
542,2.30553698539734,2.64437484741211,4.67001438140869,6.04888200759888,2.14441084861755,2.33578562736511,2.51947021484375,5.72082424163818,2.38146281242371,6.10661935806274,2.28054904937744,2.42796063423157,2.77892303466797
544,2.3105833530426,2.74405741691589,4.73667049407959,5.97083330154419,2.12408661842346,2.51237988471985,2.61075615882874,6.68710088729858,2.41051840782166,5.89951848983765,2.24135303497314,2.58971333503723,2.57100653648376
546,2.30419373512268,2.71075081825256,4.69027423858643,6.30399894714355,2.07476806640625,2.53542613983154,2.63396716117859,6.604323387146,2.41203165054321,5.77120637893677,2.34359526634216,2.75144815444946,2.65062069892883
548,2.37552213668823,2.67624855041504,4.58398056030273,5.37908840179443,2.09142446517944,2.60088157653809,2.55731344223022,6.15088748931885,2.38420963287354,6.04972887039185,2.395827293396,2.68288254737854,2.97307538986206
550,2.35779881477356,2.65443992614746,4.8581018447876,4.88641309738159,2.11695647239685,2.69461727142334,2.56708812713623,5.72843980789185,2.40107393264771,5.92703914642334,2.23792338371277,2.41628575325012,3.1396427154541
552,2.20694255828857,2.72742962837219,4.79985332489014,5.56303215026855,2.10128402709961,2.64766335487366,2.64604520797729,6.34490966796875,2.40806794166565,5.4928126335144,2.19120311737061,2.44468712806702,3.01899361610413
554,2.26407814025879,2.7934238910675,4.92834711074829,6.1906852722168,2.11906814575195,2.74090361595154,2.72104525566101,6.7461895942688,2.36590647697449,5.41741180419922,2.46422791481018,2.62668085098267,2.92218852043152
556,2.32836437225342,2.72620010375977,4.81758117675781,5.77195310592651,2.15480971336365,2.65561103820801,2.62952280044556,6.10792303085327,2.38810181617737,5.1931357383728,2.56451034545898,2.74547815322876,2.74394178390503
558,2.37004709243774,2.62845087051392,4.95076370239258,4.73348140716553,2.12520623207092,2.33684086799622,2.47809815406799,5.9952073097229,2.3863217830658,5.04759788513184,2.37015748023987,2.60264205932617,2.7936007976532
560,2.43274068832397,2.61309480667114,4.90389013290405,4.85802268981934,2.11578726768494,2.41795492172241,2.52642464637756,6.30115747451782,2.39545369148254,5.01599454879761,2.44211030006409,2.6185736656189,3.10580396652222
562,2.34239721298218,2.67153406143188,4.66027498245239,5.89634609222412,2.14706611633301,2.63243556022644,2.5498571395874,6.1061372756958,2.4256157875061,4.87338352203369,2.56682014465332,2.62555027008057,2.95936846733093
564,2.27512407302856,2.63748121261597,4.68416738510132,6.00970935821533,2.15217089653015,2.65537405014038,2.49822306632996,5.49402713775635,2.43007755279541,4.88095664978027,2.47232961654663,2.57978701591492,2.95988249778748
566,2.34468054771423,2.60989809036255,4.64301013946533,5.19128704071045,2.11626482009888,2.43447494506836,2.46162748336792,5.5764365196228,2.40687346458435,4.64535903930664,2.40741109848022,2.56516242027283,2.93249726295471
568,2.34546089172363,2.63111329078674,4.49356174468994,5.17036533355713,2.14991903305054,2.23341298103333,2.4832067489624,5.69513988494873,2.43591618537903,4.28373432159424,2.39208269119263,2.59838557243347,2.7758960723877
570,2.27399182319641,2.67546844482422,4.52105760574341,6.0669846534729,2.19383215904236,2.2794623374939,2.61842679977417,5.82272005081177,2.35734748840332,4.22576570510864,2.3080039024353,2.58022856712341,2.64610886573792
572,2.31995987892151,2.68704271316528,4.7691011428833,5.26246070861816,2.14906692504883,2.49545049667358,2.55824375152588,5.83548307418823,2.40797662734985,4.20196723937988,2.30984115600586,2.55636668205261,2.73811650276184
574,2.35751724243164,2.66635322570801,4.31561851501465,5.20444393157959,2.1472020149231,2.23821592330933,2.57926940917969,5.80717277526855,2.43839931488037,4.00575113296509,2.34049797058105,2.64494371414185,2.75130939483643
576,2.38914561271667,2.67111015319824,5.16626071929932,4.50779342651367,2.14020776748657,2.40343809127808,2.4818263053894,5.55043745040894,2.4012303352356,3.94477868080139,2.14819240570068,2.60467338562012,2.75933361053467
578,2.36219906806946,2.66863417625427,5.09879398345947,4.74520349502563,2.15684747695923,2.35648393630981,2.49585318565369,5.4331521987915,2.42827796936035,3.76039791107178,2.22826433181763,2.53073835372925,2.78971719741821
580,2.41371250152588,2.67529034614563,5.00449657440186,5.12041044235229,2.10066223144531,2.44250893592834,2.62097382545471,5.3288402557373,2.47013664245605,3.64119982719421,2.29787230491638,2.53536605834961,2.92989873886108
582,2.37595701217651,2.67216157913208,4.87627840042114,5.00012254714966,2.10815477371216,2.5762631893158,2.55187249183655,5.7196683883667,2.48225927352905,3.58189606666565,2.28292894363403,2.55673742294312,2.75773429870605
584,2.34016489982605,2.65973949432373,5.04304933547974,6.3009819984436,2.10231304168701,2.65938019752502,2.60129165649414,5.92734670639038,2.32855534553528,3.53571105003357,2.31481051445007,2.60559177398682,2.71632814407349
586,2.3346004486084,2.66611576080322,4.95032930374146,5.41791486740112,2.11950874328613,2.5273060798645,2.51863598823547,5.56945085525513,2.39057517051697,3.37605285644531,2.31801271438599,2.51498341560364,2.71138787269592
588,2.27481698989868,2.67076253890991,4.34443140029907,6.36631917953491,2.16394066810608,2.24439764022827,2.60753011703491,5.64104080200195,2.37235689163208,3.30660843849182,2.33946561813354,2.47259378433228,2.53959488868713
590,2.34366345405579,2.63624334335327,4.96598768234253,5.71175956726074,2.10530185699463,2.3337824344635,2.56665253639221,5.71336555480957,2.38265705108643,3.33346199989319,2.23143148422241,2.66405439376831,2.6043598651886
592,2.29489398002625,2.57604885101318,4.42195606231689,6.71837854385376,2.09164667129517,2.27577924728394,2.71374368667603,5.69797611236572,2.33286428451538,3.23752331733704,2.55329394340515,2.67772507667542,2.5241174697876
594,2.35671782493591,2.59904479980469,4.82941913604736,5.24074745178223,2.06106352806091,2.37302565574646,2.57094931602478,5.35200357437134,2.39859414100647,3.22887182235718,2.43833065032959,2.49723267555237,2.72163963317871
596,2.30952167510986,2.61686825752258,4.34518432617188,5.38457870483398,2.12071895599365,2.23171138763428,2.64789819717407,5.64198637008667,2.42885732650757,3.17916941642761,2.49161267280579,2.42580580711365,2.80939221382141
598,2.31131267547607,2.6579418182373,4.85102510452271,5.65285205841064,2.09557414054871,2.64029717445374,2.65061497688293,5.5176100730896,2.40407800674438,3.24378752708435,2.28907060623169,2.5117335319519,2.83829092979431
600,2.24845266342163,2.69984650611877,4.50266408920288,5.44576120376587,2.14262413978577,2.27448701858521,2.54723620414734,5.75028991699219,2.41647410392761,2.86280560493469,2.21281337738037,2.54490375518799,2.77649569511414
602,2.32963705062866,2.66329216957092,5.04300594329834,5.59849500656128,2.09798240661621,2.439945936203,2.63063764572144,5.51713752746582,2.33286094665527,2.86583495140076,2.36333322525024,2.56629300117493,2.79934048652649
604,2.25795722007751,2.66704869270325,4.60895824432373,5.18095016479492,2.1232795715332,2.51326298713684,2.53588175773621,5.39192152023315,2.40717601776123,2.91335511207581,2.31792521476746,2.62127614021301,2.7983124256134
606,2.25582718849182,2.70239877700806,4.66651201248169,5.8955545425415,2.13154602050781,2.27481007575989,2.66126084327698,5.79651069641113,2.3430962562561,2.87279224395752,2.48662567138672,2.61451125144958,2.71275854110718
608,2.32941961288452,2.70420479774475,4.98882389068604,4.65840005874634,2.13173961639404,2.46544742584229,2.54451942443848,5.5911431312561,2.42680048942566,2.8250412940979,2.44155025482178,2.55362892150879,2.84454464912415
610,2.30116200447083,2.7132523059845,4.379554271698,6.37230396270752,2.16830849647522,2.34123468399048,2.60662198066711,5.56388378143311,2.44028687477112,2.63447332382202,2.6330509185791,2.4571213722229,2.60475969314575
612,2.36908769607544,2.66892242431641,5.07543659210205,5.93408441543579,2.05695509910583,2.65425419807434,2.60034680366516,5.52097177505493,2.39712309837341,2.70787143707275,2.42630934715271,2.44519925117493,2.54761910438538
614,2.27388310432434,2.65704298019409,4.408034324646,5.19237518310547,2.12484002113342,2.1949667930603,2.53505492210388,5.84435939788818,2.47177672386169,2.51360654830933,2.29906225204468,2.57183885574341,2.69419717788696
616,2.35251569747925,2.71061515808105,4.7545862197876,5.43018102645874,2.14646911621094,2.23782825469971,2.66910099983215,6.09048509597778,2.39257025718689,2.71916723251343,2.55334639549255,2.7260320186615,3.01453876495361
618,2.34978461265564,2.7007622718811,4.82572889328003,4.79263591766357,2.13476538658142,2.37246561050415,2.59555554389954,5.75853586196899,2.46283674240112,2.99889636039734,2.39575743675232,2.76049137115479,2.88243865966797
620,2.29552721977234,2.63462376594543,4.44152164459229,5.97192144393921,2.10457730293274,2.26020693778992,2.60603141784668,5.70144271850586,2.40871548652649,2.60792779922485,2.19080066680908,2.61735486984253,2.63357281684875
622,2.40587115287781,2.62500834465027,5.07682609558105,4.46387243270874,2.08064675331116,2.77555894851685,2.48718619346619,5.06086492538452,2.39439582824707,2.4746356010437,2,2.45775723457336,2.79028820991516
624,2.29145288467407,2.73432326316833,4.10900735855103,4.70207405090332,2.11908054351807,2.50292444229126,2.55000472068787,5.02367830276489,2.48931503295898,2.7357006072998,2.09473538398743,2.32006096839905,2.77095580101013
626,2.39687180519104,2.69739603996277,5.22877788543701,6.56332015991211,2.07706117630005,2.60602927207947,2.66994261741638,5.91484642028809,2.36628723144531,2.74543046951294,2.42655420303345,2.44336247444153,2.64896440505981
628,2.44921040534973,2.59180331230164,5.33680868148804,6.2812967300415,2.17451238632202,2.58998322486877,2.36194014549255,5.96831512451172,2.41314148902893,2.5640275478363,2.15685415267944,2.5385274887085,2.64939284324646
630,2.34782743453979,2.68687319755554,4.13674926757812,6.79850482940674,2.1556453704834,2.30569624900818,2.52725887298584,5.02105236053467,2.42460680007935,2.50467252731323,2.00365710258484,2.64130520820618,2.69636750221252
632,2.40280103683472,2.63329243659973,4.88759517669678,4.94724941253662,2.06990623474121,2.80646681785583,2.68783068656921,3.54792284965515,2.45814728736877,2.68530511856079,2.17361736297607,2.72046828269958,2.67195200920105
634,2.37588024139404,2.66436910629272,3.79772257804871,5.60180902481079,2.18127202987671,2.08352637290955,2.67299175262451,5.69230365753174,2.55875182151794,2.43147993087769,2.24135303497314,2.60684585571289,2.91339325904846
636,2.40457916259766,2.71650815010071,3.78905415534973,7.12895011901855,2.10113978385925,2.16496348381042,2.76302266120911,6.31381559371948,2.44477796554565,2,3.03414511680603,2.51519536972046,3.19195747375488
638,2.47011256217957,2.53887557983398,4.72970962524414,4.35164642333984,2,2.60803246498108,2.52600383758545,5.54733848571777,2.55425071716309,2.41640996932983,2.96938419342041,2.7103123664856,2.68840026855469
640,2.36278748512268,2.43539452552795,4.42282438278198,6.07920122146606,2.19176983833313,2.24978232383728,2.69191336631775,6.98795604705811,2.67481160163879,2.17593455314636,3.14896845817566,2.72811603546143,2
