"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,2.24709725379944,2.83984518051147,2.65634965896606,2.13664078712463,2.1456732749939,2.82763528823853,3.29647660255432,10.0924015045166,2.07414102554321,2.38515496253967,2.50667667388916,35.0211944580078,2.60007619857788,2.46497774124146,2.2977089881897,17.1026744842529,4.23070287704468
396,2.33593964576721,2.87433791160583,2.92961239814758,2.14081358909607,2.13909292221069,2.82576036453247,3.06178426742554,10.3093595504761,2.074542760849,2.36836123466492,2.49524688720703,35.2538223266602,2.63131141662598,2.45827913284302,2.34938669204712,17.0281867980957,4.28620052337646
398,2.54297089576721,2.81709313392639,2.70768547058105,2.12953233718872,2.14605712890625,2.8684253692627,3.02907514572144,10.5640859603882,2.06665229797363,2.34490251541138,2.43007493019104,35.3964881896973,2.61262512207031,2.43984866142273,2.36426401138306,17.1417121887207,4.2640438079834
400,2.60575008392334,2.76627445220947,2.41271090507507,2.09413480758667,2.15061187744141,2.87135577201843,2.984379529953,10.8211946487427,2.07295918464661,2.34848952293396,2.43509817123413,35.3541526794434,2.59378218650818,2.46628403663635,2.33973073959351,17.1165733337402,4.07654333114624
402,2.48481440544128,2.74466872215271,2.48404908180237,2.13199305534363,2.14007329940796,2.82628798484802,2.80899000167847,11.0977926254272,2.0878438949585,2.39061331748962,2.4829216003418,35.4318046569824,2.61577892303467,2.47931003570557,2.34263038635254,17.0899715423584,4.04732704162598
404,2.38310790061951,2.66727709770203,2.59564566612244,2.16134715080261,2.15186047554016,2.78051209449768,2.74932146072388,11.3823385238647,2.07385516166687,2.42920756340027,2.48324179649353,35.5178413391113,2.54947447776794,2.42752981185913,2.33448910713196,17.1106548309326,4.20561218261719
406,2.35567140579224,2.77537512779236,2.66236305236816,2.08106923103333,2.13872766494751,2.81845498085022,2.72603917121887,11.5941801071167,2.06324982643127,2.41003346443176,2.49022340774536,35.4725112915039,2.48118114471436,2.42699074745178,2.3289487361908,17.1079654693604,4.15806722640991
408,2.34793281555176,2.86040878295898,2.9611988067627,2.06049251556396,2.13309979438782,2.89664649963379,2.77823138237,11.8848190307617,2.05640244483948,2.3573625087738,2.47309327125549,35.4369621276855,2.52249217033386,2.47966933250427,2.3277530670166,17.206693649292,4.0097336769104
410,2.35640835762024,2.82925057411194,2.66008424758911,2.116366147995,2.15607309341431,2.90178513526917,2.77494025230408,12.066333770752,2.06319189071655,2.31711006164551,2.46020007133484,35.5461730957031,2.52738618850708,2.44083142280579,2.31308484077454,17.1419200897217,4.07581996917725
412,2.36364436149597,2.77610468864441,2.29048013687134,2.13760471343994,2.17479205131531,2.92974233627319,2.77225852012634,12.1616516113281,2.0587272644043,2.36694121360779,2.49123549461365,35.6489677429199,2.54375600814819,2.39434790611267,2.36191248893738,17.1966209411621,4.10142135620117
414,2.38062906265259,2.63295793533325,2.56412267684937,2.09712767601013,2.17758059501648,2.96844935417175,2.81014800071716,12.365330696106,2.06452441215515,2.4306275844574,2.46395659446716,35.7449111938477,2.61783337593079,2.41986060142517,2.3988618850708,17.3122673034668,4.14718008041382
416,2.31198716163635,2.61531209945679,2.80871105194092,2.08551549911499,2.14691710472107,2.93315887451172,2.83733105659485,12.5282354354858,2.06686091423035,2.42891216278076,2.42570686340332,35.8509292602539,2.71797680854797,2.42726635932922,2.40390419960022,17.1982650756836,4.21275663375854
418,2.34903836250305,2.89799308776855,2.88454341888428,2.08400464057922,2.12472534179688,2.95246386528015,2.76847958564758,12.5771532058716,2.04940032958984,2.45294523239136,2.45324039459229,35.9659614562988,2.78167724609375,2.37740349769592,2.42023658752441,17.0258560180664,4.11800670623779
420,2.27091598510742,2.79111051559448,2.84181642532349,2.07663726806641,2.12895202636719,2.91049313545227,2.71317911148071,12.6177139282227,2.05983567237854,2.46081686019897,2.44293880462646,35.9449119567871,2.71338391304016,2.3598358631134,2.38455247879028,16.99853515625,4.23640155792236
422,2.41781425476074,2.76575326919556,2.94771599769592,2.11288404464722,2.14054942131042,2.86423110961914,2.73633933067322,12.6765127182007,2.06803512573242,2.40819501876831,2.43621206283569,35.8991851806641,2.7294135093689,2.38253235816956,2.32481336593628,17.0194282531738,4.32825946807861
424,2.63234925270081,3.00782799720764,3.14052557945251,2.12333059310913,2.14170098304749,2.86077284812927,2.71185851097107,12.6725883483887,2.08955860137939,2.36831212043762,2.43893480300903,36.0547218322754,2.73629665374756,2.40800905227661,2.33010458946228,16.9707374572754,4.21364974975586
426,2.49456310272217,2.87558841705322,3.12425756454468,2.11299896240234,2.11852431297302,2.79453921318054,2.69674324989319,12.6714553833008,2.10281729698181,2.41160130500793,2.42815279960632,36.3759727478027,2.69020938873291,2.44610404968262,2.35205721855164,16.9186668395996,4.19302415847778
428,2.45211839675903,2.69235634803772,2.59191107749939,2.12084126472473,2.12914609909058,2.85506463050842,2.72900533676147,12.683934211731,2.09573793411255,2.42502975463867,2.42620182037354,36.6225318908691,2.66223239898682,2.46548104286194,2.35418963432312,17.0428924560547,4.14118385314941
430,2.45087885856628,2.74901056289673,2.67356705665588,2.10675406455994,2.12607550621033,2.91589570045471,2.65582633018494,12.6494474411011,2.07935500144958,2.34060168266296,2.41003251075745,36.8424873352051,2.64088988304138,2.48669171333313,2.37987899780273,17.0075035095215,4.21586132049561
432,2.4284336566925,2.68818807601929,3.43100571632385,2.08950138092041,2.11622142791748,2.84012079238892,2.62177658081055,12.4973802566528,2.07341122627258,2.28687977790833,2.46421885490417,36.9405250549316,2.69200205802917,2.47606253623962,2.39831399917603,17.0517406463623,4.32124280929565
434,2.45362591743469,2.67179274559021,3.19648194313049,2.11724400520325,2.12229299545288,2.83994030952454,2.60062742233276,12.4571132659912,2.0821897983551,2.32161641120911,2.47558307647705,36.7720832824707,2.73157262802124,2.44461822509766,2.41638016700745,17.1822738647461,4.21186351776123
436,2.50468015670776,2.63855051994324,3.01525640487671,2.13111519813538,2.13846397399902,2.87386965751648,2.59585309028625,12.3340463638306,2.07696437835693,2.39932203292847,2.44356489181519,36.6426200866699,2.66839575767517,2.4741690158844,2.42672348022461,17.1267070770264,4.20820617675781
438,2.55258536338806,2.62489914894104,3.60868668556213,2.15010905265808,2.13883399963379,2.91285419464111,2.75752925872803,12.0166540145874,2.06628155708313,2.38695240020752,2.45357513427734,36.6934013366699,2.68059158325195,2.51096987724304,2.40338587760925,17.0986099243164,4.27748250961304
440,2.34893774986267,2.82470011711121,3.64267826080322,2.13194966316223,2.11614274978638,2.95821356773376,2.76386785507202,11.9679899215698,2.05384182929993,2.36511898040771,2.42642760276794,36.8370018005371,2.72170615196228,2.47499585151672,2.40789008140564,16.985143661499,4.35135173797607
442,2.16810393333435,2.94697070121765,3.24313354492188,2.12036633491516,2.12977957725525,2.88389682769775,2.68538641929626,11.6956882476807,2.06608462333679,2.41971898078918,2.41275548934937,36.9417572021484,2.71635413169861,2.42806911468506,2.42455124855042,16.9460773468018,4.48833036422729
444,2.22749972343445,2.8694748878479,3.3915069103241,2.14186406135559,2.13204097747803,2.85534238815308,2.73321080207825,11.4126653671265,2.08125901222229,2.43776869773865,2.39729237556458,36.9967613220215,2.79189705848694,2.39836239814758,2.43414735794067,17.0285167694092,4.41003847122192
446,2.44565272331238,2.95617580413818,3.83662724494934,2.09721398353577,2.12121081352234,2.88774394989014,2.72849750518799,11.2628259658813,2.07576322555542,2.39913320541382,2.39182496070862,36.875244140625,2.76034784317017,2.39287400245667,2.45099782943726,17.0938568115234,4.21552085876465
448,2.64655327796936,2.91730618476868,3.71407985687256,2.05526924133301,2.11073231697083,2.91315960884094,2.64623713493347,11.1117553710938,2.05413150787354,2.38964486122131,2.42168807983398,36.7209053039551,2.74371600151062,2.4066789150238,2.44115257263184,17.0736217498779,4.20965194702148
450,2.45687532424927,2.50818657875061,3.37764453887939,2.11117172241211,2.09722495079041,2.989670753479,2.57214403152466,11.048659324646,2.04827642440796,2.41955494880676,2.40757203102112,37.0398292541504,2.76454830169678,2.43640947341919,2.41588187217712,17.0145874023438,4.25817537307739
452,2.60601806640625,2.46448874473572,3.37846732139587,2.19966578483582,2.11574053764343,3.00589227676392,2.64493703842163,10.6959409713745,2.0588858127594,2.41921830177307,2.40272331237793,37.0960960388184,2.71446990966797,2.51449298858643,2.41707754135132,16.9725608825684,4.25324201583862
454,2.63358879089355,2.73865938186646,3.7995970249176,2.14980697631836,2.12936353683472,2.93789482116699,2.74883389472961,10.3192796707153,2.0599091053009,2.35642671585083,2.48453044891357,36.8774070739746,2.71043968200684,2.53299522399902,2.43139719963074,16.9263191223145,4.24618291854858
456,2.4532573223114,2.87020421028137,4.06165599822998,2.08141469955444,2.12822580337524,2.97143530845642,2.63301134109497,10.2149019241333,2.10187101364136,2.28465557098389,2.50908637046814,36.9842262268066,2.70583343505859,2.46010065078735,2.40697336196899,17.0801372528076,4.16155433654785
458,2.42541861534119,2.81160473823547,3.3408043384552,2.1223521232605,2.1244478225708,3.01975297927856,2.56812143325806,9.89571285247803,2.11767482757568,2.38451480865479,2.45375728607178,36.9495391845703,2.65099191665649,2.37042927742004,2.4102418422699,17.0034084320068,4.05693817138672
460,2.21088361740112,2.92675447463989,2.73306846618652,2.12137365341187,2.12238073348999,3.0411548614502,2.617591381073,9.5208101272583,2.10452818870544,2.45681118965149,2.43190217018127,36.902946472168,2.56053185462952,2.33815813064575,2.39128875732422,16.7402496337891,3.94492268562317
462,2.28153538703918,2.87638735771179,3.25807213783264,2.14117336273193,2.12029981613159,3.02451658248901,2.59526395797729,9.31664180755615,2.08702898025513,2.33731842041016,2.46895813941956,36.8576507568359,2.54210734367371,2.36510872840881,2.38220071792603,16.8273525238037,3.88257813453674
464,2.527996301651,2.87885355949402,3.37878394126892,2.19254302978516,2.11551856994629,2.92429828643799,2.57084393501282,9.13297939300537,2.05246305465698,2.36303424835205,2.45681476593018,36.8849563598633,2.6808009147644,2.39028573036194,2.39878225326538,16.997428894043,3.98213362693787
466,2.8387439250946,3.1198513507843,2.92182660102844,2.25005698204041,2.12636232376099,2.87227249145508,2.52878952026367,8.87969779968262,2.03791832923889,2.42095017433167,2.3898229598999,36.7969932556152,2.60065197944641,2.40773344039917,2.48814678192139,16.9931545257568,4.08564376831055
468,2.70172810554504,2.97107744216919,3.26547813415527,2.28013062477112,2.12206172943115,2.967129945755,2.68465518951416,8.54906558990479,2.05973529815674,2.32171487808228,2.40742635726929,36.4463768005371,2.49270939826965,2.42353940010071,2.54017305374146,16.9508895874023,4.23002243041992
470,2.17044878005981,2.84738278388977,4.47215127944946,2.20926332473755,2.10984921455383,3.11159658432007,2.8793044090271,8.28828525543213,2.06737470626831,2.28794693946838,2.39185404777527,36.3860168457031,2.62277960777283,2.41685271263123,2.49079751968384,16.9386653900146,4.3576455116272
472,2.34816718101501,3.11700296401978,4.52931070327759,2.18261456489563,2.13451480865479,3.07843112945557,2.75484752655029,7.91254281997681,2.03653955459595,2.38668155670166,2.38410067558289,36.4009819030762,2.67486000061035,2.39875793457031,2.54544448852539,16.7745952606201,3.99603986740112
474,2.37788200378418,3.16559863090515,4.06247901916504,2.23294830322266,2.13385367393494,3.08618092536926,2.63632297515869,7.58669471740723,2.03469347953796,2.38335728645325,2.44649887084961,36.430347442627,2.65600371360779,2.38398241996765,2.56583261489868,16.9138851165771,3.62784242630005
476,2.26555585861206,2.79451465606689,3.66584587097168,2.1457347869873,2.09232783317566,3.15558099746704,2.73757863044739,7.56494045257568,2.0677182674408,2.35734605789185,2.47527742385864,36.3828926086426,2.65854239463806,2.4359302520752,2.51809096336365,17.0801372528076,3.78017354011536
478,2.39211940765381,2.6416072845459,3.44815969467163,2.13353252410889,2.10607099533081,3.0635290145874,2.80090427398682,7.30689430236816,2.06952977180481,2.47976922988892,2.52174663543701,36.3655662536621,2.65812373161316,2.49735689163208,2.53432369232178,16.9568672180176,3.69873476028442
480,2.27929091453552,2.71573352813721,4.61622047424316,2.16777920722961,2.16095638275146,2.84618997573853,2.8006808757782,6.80929517745972,2.04966306686401,2.49821281433105,2.50471830368042,36.2769393920898,2.76904964447021,2.38983035087585,2.56356048583984,17.1501712799072,3.94998335838318
482,2.1687068939209,2.67283487319946,4.95487117767334,2.15501570701599,2.17385792732239,2.48543977737427,2.80693817138672,6.5620288848877,2.03356575965881,2.74563646316528,2.48267388343811,36.5013809204102,2.63976454734802,2.33006930351257,2.49116611480713,17.2905368804932,4.24188756942749
484,2.96219205856323,2.09170293807983,5.20186519622803,2.25543856620789,2.1369149684906,2,2.67516732215881,6.38852071762085,2.09149360656738,2.84790062904358,2.23641562461853,35.9095268249512,2.63191342353821,2.32320284843445,2.4255576133728,17.0787620544434,4.21900796890259
486,3.20979166030884,2,6.92727565765381,2.24284791946411,2.12286639213562,2.13967514038086,2.60812401771545,6.32409715652466,2.06935596466064,2.3321225643158,2,35.2654266357422,3.10751986503601,2.30416131019592,2.42719197273254,16.9890308380127,4.14739274978638
488,2.66966843605042,2.54316568374634,6.50608253479004,2.18517565727234,2.10679721832275,2.60922694206238,2.58760476112366,6.26568794250488,2,2.22611570358276,2.09357905387878,35.6594085693359,3.17485809326172,2.30702543258667,2.41860222816467,16.945032119751,4.05175018310547
490,2.24984431266785,3.08146810531616,3.68882346153259,2.13602185249329,2.09634637832642,2.94206142425537,2.57722306251526,6.0107274055481,2.02304148674011,2.58686804771423,2.35283970832825,36.0967903137207,2.55716872215271,2.26724052429199,2.40769076347351,16.8755359649658,4.13816452026367
492,2.40421319007874,3.15844297409058,4.09887599945068,2.1025812625885,2.10069298744202,2.91647911071777,2.67520809173584,5.77931785583496,2.05302309989929,2.39814829826355,2.34593081474304,35.7940635681152,2.52873396873474,2.39088487625122,2.4883759021759,16.8916473388672,4.08462333679199
494,2.50280404090881,3.07535457611084,4.19566059112549,2.08955883979797,2.07719254493713,3.06970930099487,2.67435479164124,5.78982400894165,2.06164717674255,2.40785026550293,2.43669986724854,35.801513671875,2.64509034156799,2.49433708190918,2.47812223434448,17.0144672393799,3.94785690307617
496,2.31262350082397,2.89028167724609,4.25528812408447,2.1714916229248,2.10414743423462,3.00147581100464,2.50010299682617,5.73951959609985,2.07508730888367,2.30035758018494,2.55406308174133,35.4724464416504,2.65090036392212,2.41021394729614,2.46842646598816,17.0386180877686,4.04596614837646
498,2.28140139579773,2.67276525497437,4.48696327209473,2.18706083297729,2.11882019042969,2.87277245521545,2.56450533866882,5.40244245529175,2.05791234970093,2.22076392173767,2.54285883903503,35.3767013549805,2.65550661087036,2.41492342948914,2.44837713241577,16.991720199585,3.87845301628113
500,2.41208553314209,2.75574946403503,4.32143592834473,2.1674337387085,2.11334037780762,2.87191128730774,2.81882309913635,5.20186805725098,2.05659556388855,2.40089797973633,2.46590042114258,35.5342025756836,2.52590751647949,2.35556983947754,2.51945614814758,17.0964870452881,3.88291835784912
502,2.18133640289307,2.89042067527771,4.17477178573608,2.20019817352295,2.13420510292053,2.83789873123169,2.78670334815979,5.25668382644653,2.09548687934875,2.42718839645386,2.44345569610596,35.2283821105957,2.50824189186096,2.44189786911011,2.55694389343262,16.9832305908203,4.11685848236084
504,2.11269450187683,2.88260507583618,4.49785089492798,2.13969111442566,2.14174270629883,2.93531155586243,2.63945150375366,5.24194002151489,2.12345266342163,2.36134338378906,2.47326064109802,34.9882392883301,2.53634977340698,2.51669788360596,2.457515001297,16.9007034301758,4.45294809341431
506,2.41855120658875,2.71615052223206,4.16420078277588,2.08653712272644,2.14643168449402,2.95715808868408,2.72924900054932,4.95969867706299,2.12880539894104,2.42736887931824,2.48180031776428,34.9934272766113,2.46325397491455,2.32581520080566,2.44927406311035,17.1648178100586,4.32434701919556
508,2.37114834785461,2.65911412239075,3.68850708007812,2.06934189796448,2.15505123138428,2.78963661193848,2.75826048851013,4.78029298782349,2.11073470115662,2.42640852928162,2.41543459892273,34.9333992004395,2.50235342979431,2.28287887573242,2.47943758964539,17.3152561187744,4.24988269805908
510,2.14649629592896,2.77488899230957,3.68679785728455,2.05875134468079,2.13642930984497,2.82713532447815,2.67421269416809,4.82048177719116,2.05875444412231,2.4496374130249,2.43322706222534,34.9421119689941,2.50680255889893,2.37440776824951,2.54798555374146,17.4527530670166,4.5172061920166
512,2.17021441459656,2.46459293365479,3.78218984603882,2.08383202552795,2.12267208099365,2.97949051856995,2.56383490562439,4.75888967514038,2.06516170501709,2.51128816604614,2.4994912147522,34.9309387207031,2.50842523574829,2.3077564239502,2.47815203666687,17.4682369232178,4.27412271499634
514,2.29774951934814,2.55254435539246,3.43556332588196,2.16599488258362,2.10966873168945,2.95224165916443,2.64296627044678,4.69835233688354,2.08564233779907,2.4404444694519,2.47737407684326,34.5999450683594,2.4514639377594,2.30853533744812,2.43961811065674,17.3145389556885,4.12268495559692
516,2.35754728317261,3.18268871307373,2.93537259101868,2.1909601688385,2.09684562683105,3.04612684249878,2.72075700759888,4.69559860229492,2.07785248756409,2.4199652671814,2.49770736694336,34.3420104980469,2.36241674423218,2.31413149833679,2.48453950881958,17.4565505981445,4.0092658996582
518,2.25882244110107,3.32107663154602,2.43581509590149,2.17631196975708,2.10241341590881,2.92458987236023,2.50512099266052,4.58102655410767,2.06368255615234,2.49156427383423,2.48814868927002,34.3479309082031,2.41580581665039,2.20712018013,2.47505307197571,17.4080677032471,4.20446395874023
520,2.04817318916321,2.87148952484131,2,2.10308480262756,2.10583066940308,2.8683557510376,2.37326908111572,4.58745145797729,2.07954406738281,2.53252243995667,2.45985794067383,34.383113861084,2.41812181472778,2.2944667339325,2.44548726081848,17.2125225067139,4.67072820663452
522,2.51416063308716,2.83421778678894,3.15286874771118,2.09082508087158,2.142653465271,2.94720005989075,2.48291540145874,4.54491901397705,2.11243391036987,2.39181160926819,2.48519277572632,34.3393516540527,2.39753842353821,2.40442609786987,2.3794105052948,17.1864585876465,4.3473539352417
524,2.8335177898407,3.15545558929443,4.51848649978638,2.23962473869324,2.15358519554138,2.91692352294922,2.59266352653503,4.53113222122192,2.07549667358398,2.39246821403503,2.49831891059875,34.2251510620117,2.48895382881165,2.35428762435913,2.4519944190979,17.2197570800781,4.0437126159668
526,2.13765215873718,3.22853994369507,4.58254528045654,2.28113794326782,2.12061905860901,3.02505826950073,2.5142023563385,4.53001880645752,2.03303647041321,2.52090811729431,2.4550895690918,34.331470489502,2.53483176231384,2.32712149620056,2.43214440345764,17.3834667205811,4.04218149185181
528,2.13115310668945,3.03853464126587,3.36049032211304,2.37301349639893,2.11983299255371,3.02915525436401,2.3444607257843,4.44483661651611,2.05220818519592,2.51538395881653,2.4304826259613,34.1474990844727,2.41769003868103,2.28582692146301,2.39120888710022,17.3535175323486,3.75423216819763
530,2.5849130153656,2.97698259353638,4.05323696136475,2.33764457702637,2.13407564163208,2.99655938148499,2.39435720443726,4.4965672492981,2.08751559257507,2.33638262748718,2.47379207611084,33.7596664428711,2.58195281028748,2.26262712478638,2.36973476409912,17.2030467987061,3.51978182792664
532,2.53074312210083,3.03822183609009,3.51183891296387,2.19157886505127,2.08599257469177,3.05297374725342,2.63969540596008,4.52181720733643,2.11097025871277,2.34830904006958,2.43431925773621,33.5375518798828,2.58378481864929,2.33584523200989,2.29506826400757,17.1309509277344,3.46768641471863
534,2.33346080780029,3.06635808944702,2.53184008598328,2.21306228637695,2.08443427085876,2.99737882614136,2.58927059173584,4.21180629730225,2.10228037834167,2.40084886550903,2.48708581924438,33.2681770324707,2.39740753173828,2.25845694541931,2.38962459564209,17.3617668151855,3.49741268157959
536,2.2384877204895,2.99105048179626,3.48284769058228,2.20847201347351,2.09078788757324,2.87193918228149,2.58504486083984,4.01289176940918,2.06613111495972,2.47739720344543,2.54239296913147,33.6244506835938,2.4464259147644,2.25366353988647,2.46283602714539,17.1221332550049,3.64404511451721
538,2.30136752128601,2.75109481811523,3.3673267364502,2.14713048934937,2.09855198860168,2.85520362854004,2.66494846343994,4.10125732421875,2.05927181243896,2.4339599609375,2.52452754974365,33.713077545166,2.37478256225586,2.41522288322449,2.39319205284119,17.1216850280762,3.9100079536438
540,2.2850193977356,2.90198755264282,3.1907217502594,2.07914113998413,2.10168266296387,3.03250241279602,2.64822816848755,4.43399858474731,2.03876399993896,2.31174206733704,2.48613214492798,33.4416732788086,2.37895703315735,2.40335941314697,2.32392644882202,17.2485408782959,4.07705354690552
542,2.48933696746826,3.22138452529907,3.78706383705139,2.06627702713013,2.09817290306091,3.14217877388,2.78546404838562,4.42485952377319,2.06497621536255,2.42129492759705,2.47984194755554,33.3322296142578,2.47272777557373,2.3676130771637,2.21693420410156,16.9364528656006,3.97805094718933
544,2.54511475563049,3.00011658668518,3.92556262016296,2.11561799049377,2.11701202392578,3.09079194068909,2.87503790855408,4.23967313766479,2.07803416252136,2.5540030002594,2.4695405960083,33.2389450073242,2.51618480682373,2.30416131019592,2.19981455802917,17.2509021759033,4.28722095489502
546,2.4571099281311,2.71285057067871,3.89638161659241,2.1723837852478,2.07476949691772,3.08665323257446,2.6361198425293,4.12744426727295,2.04424452781677,2.55630111694336,2.51393485069275,33.1181297302246,2.5671923160553,2.3029510974884,2.34856939315796,17.4378681182861,4.73451852798462
548,2.49071049690247,2.96947956085205,3.78510165214539,2.15754842758179,2.09469532966614,2.92946457862854,2.36158728599548,3.84573030471802,2.02418065071106,2.48430013656616,2.51516532897949,33.031063079834,2.43081498146057,2.25991892814636,2.41908049583435,17.0035266876221,4.55437469482422
550,2.17282748222351,2.95357060432434,3.85036301612854,2.12560415267944,2.10038781166077,2.9191038608551,2.53159308433533,3.94655442237854,2.04124355316162,2.420170545578,2.47602725028992,32.7217178344727,2.36673498153687,2.11132526397705,2.33493757247925,16.7105693817139,4.25698471069336
552,2.09758591651917,2.56108927726746,3.91600441932678,2.19357919692993,2.11614727973938,2.98226809501648,2.7148449420929,4.08666944503784,2.05679631233215,2.36417508125305,2.49852275848389,32.5713691711426,2.4549708366394,2.30724096298218,2.31483864784241,17.1051559448242,4.06816530227661
554,2.26230645179749,2.49724459648132,4.33238697052002,2.26355409622192,2.1218535900116,2.99917030334473,2.65828466415405,3.96871900558472,2.0308313369751,2.36527490615845,2.50744104385376,32.811710357666,2.49065494537354,2.45637369155884,2.27855658531189,17.3173198699951,3.99259519577026
556,2.22076606750488,2.65702986717224,3.80326843261719,2.16078591346741,2.11393237113953,2.98510146141052,2.59676742553711,3.87609672546387,2.08228635787964,2.35215854644775,2.55862045288086,32.8083839416504,2.32862997055054,2.3824245929718,2.28417682647705,17.199878692627,4.02878570556641
558,2,2.595130443573,3.37751793861389,2.14161944389343,2.11563873291016,3.02047514915466,2.81425189971924,3.92489767074585,2.09552550315857,2.34092164039612,2.60238146781921,32.5985069274902,2.34307646751404,2.35341286659241,2.29128170013428,17.0636367797852,3.79140067100525
560,2.26893949508667,2.80604696273804,3.45240092277527,2.14961981773376,2.12814259529114,2.88891053199768,2.90213966369629,4.07190608978271,2.08188462257385,2.38359546661377,2.65541005134583,32.4507141113281,2.45041704177856,2.29904437065125,2.33337306976318,17.2313232421875,3.33810710906982
562,2.5472252368927,2.93991923332214,4.08020257949829,2.04296636581421,2.10069298744202,2.96662998199463,2.44638705253601,3.96278238296509,2.08369970321655,2.46631622314453,2.6198902130127,32.5042915344238,2.44192457199097,2.32503628730774,2.24757599830627,17.2728118896484,3.63711333274841
564,2.52926921844482,2.68770170211792,4.89220523834229,2,2.07139372825623,2.98100447654724,2.44214081764221,3.85506463050842,2.07136797904968,2.45981550216675,2.61793184280396,32.6815452575684,2.37038588523865,2.24550294876099,2.09832286834717,17.1038703918457,3.73237347602844
566,2.38062906265259,2.50596332550049,4.46885967254639,2.08781790733337,2.15622115135193,3.13662338256836,2.63914680480957,3.71030187606812,2.0705840587616,2.41989970207214,2.57613658905029,32.4330558776855,2.60627865791321,2.27023649215698,2.17548060417175,17.1924667358398,4.09980535507202
568,2.36726236343384,2.86207604408264,2.56779408454895,2.11191987991333,2.19726133346558,2.88263320922852,2.63926887512207,3.62650632858276,2.09827542304993,2.30390334129333,2.60044503211975,32.1630210876465,2.48848271369934,2.40679860115051,2.27771949768066,17.0855178833008,4.35475397109985
570,2.20414996147156,2.81309843063354,2.94176602363586,2.12901425361633,2.15719223022461,2.91375684738159,2.67006802558899,3.60223269462585,2.09135055541992,2.48445606231689,2.46243524551392,32.3103446960449,2.46044063568115,2.41152024269104,2.26719665527344,17.0500068664551,4.40978336334229
572,2.4763388633728,2.85300993919373,3.72446084022522,2.11704254150391,2.14446616172791,2.84537053108215,2.75110936164856,3.66003632545471,2.08079171180725,2.42782855033875,2.47747588157654,32.3673439025879,2.44422745704651,2.40881180763245,2.23940491676331,17.0890140533447,4.28449964523315
574,2.59613561630249,2.89094161987305,2.74952626228333,2.1088981628418,2.1338906288147,2.73788857460022,2.76006865501404,3.72516298294067,2.09321212768555,2.53907251358032,2.53090500831604,32.5802459716797,2.44883370399475,2.42093896865845,2.26284217834473,17.0414886474609,4.29130363464355
576,2.47171592712402,2.78152346611023,4.05488300323486,2.11750292778015,2.12944674491882,2.94458913803101,2.73290610313416,3.6658947467804,2.09259414672852,2.40235900878906,2.5689218044281,32.0886917114258,2.54871559143066,2.46984314918518,2.31016516685486,17.0022125244141,4.35696506500244
578,2.51278710365295,2.6319854259491,3.6788854598999,2.11708569526672,2.13513922691345,2.84167623519897,2.65645623207092,3.53548526763916,2.09352898597717,2.43910646438599,2.59731459617615,32.0886268615723,2.46948266029358,2.46234154701233,2.28405714035034,17.0544910430908,4.39677047729492
580,2.54997229576111,2.79514002799988,4.01158618927002,2.12748908996582,2.10341215133667,2.891521692276,2.59055066108704,3.51578116416931,2.05591583251953,2.4927544593811,2.66295957565308,32.0687065124512,2.57940101623535,2.41122055053711,2.26472544670105,17.1176490783691,4.31898880004883
582,2.56206583976746,2.76696920394897,3.59203886985779,2.15805196762085,2.09626317024231,2.70959806442261,2.64794373512268,3.47504544258118,2.08987522125244,2.31694602966309,2.63675832748413,32.1767883300781,2.51225924491882,2.40739798545837,2.29835677146912,17.1560001373291,4.17767190933228
584,2.38699388504028,2.82786130905151,4.04310941696167,2.10109925270081,2.10736131668091,2.90046572685242,2.67053532600403,3.44854545593262,2.08061385154724,2.39414286613464,2.49566173553467,32.3824729919434,2.63284230232239,2.45023822784424,2.31595468521118,17.086893081665,4.19017505645752
586,2.4424033164978,2.92105770111084,3.28636693954468,2.05905365943909,2.1046884059906,2.8402042388916,2.67453765869141,3.48803162574768,2.09752607345581,2.33153176307678,2.57729411125183,32.2579650878906,2.54164934158325,2.41566634178162,2.34047794342041,17.0194892883301,4.29491853713989
588,2.3471622467041,2.64264917373657,2.83415722846985,2.10779023170471,2.10404109954834,2.96217179298401,2.59124135971069,3.44174981117249,2.09364867210388,2.46748185157776,2.52058172225952,32.2719650268555,2.53044819831848,2.35728359222412,2.29660296440125,17.1395893096924,4.36355686187744
590,2.44515037536621,2.71368432044983,3.70648384094238,2.1447274684906,2.10205721855164,2.99275398254395,2.56070613861084,3.37027645111084,2.05902075767517,2.30147385597229,2.56157612800598,31.7915172576904,2.53443908691406,2.44536113739014,2.28039026260376,17.2866516113281,4.13191318511963
592,2.42742872238159,2.52475547790527,3.35808491706848,2.15619564056396,2.11127328872681,2.93607544898987,2.69757628440857,3.21754622459412,2.07418751716614,2.54391527175903,2.47489881515503,32.2064514160156,2.59635996818542,2.41181969642639,2.29818725585938,17.2429218292236,4.18200969696045
594,2.51553416252136,2.79753684997559,4.22718334197998,2.17936253547668,2.13771939277649,2.94543623924255,2.65381503105164,3.245041847229,2.08826875686646,2.36470055580139,2.54444599151611,32.2343864440918,2.51089835166931,2.43360543251038,2.29098272323608,17.1437435150146,4.36789464950562
