"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,8.93483734130859,2.6682722568512,2.81384015083313,2.1560959815979,2,28.4941577911377,16.6402721405029,2.083735704422,7.53237104415894,7.1139817237854,7.84654521942139,62.6202659606934,26.4770450592041,2.34502720832825,4.53919219970703,2.20814490318298,2.17807722091675,4.26356267929077,4.18874931335449,3.02795624732971,3.43378400802612,2.49434399604797,2.17005562782288
344,8.43205165863037,2.71584129333496,2.9523594379425,2.21195960044861,2.02852082252502,27.8778820037842,16.0117282867432,2.100745677948,6.43054103851318,6.85915994644165,7.93411254882812,59.0031204223633,25.9338207244873,2.28099918365479,4.48404741287231,2.20049977302551,2.17196416854858,4.22542715072632,4.09071207046509,3.0067572593689,3.48732042312622,2.48213601112366,2.16638469696045
346,7.95059728622437,2.75941157341003,3.0963237285614,2.27781176567078,2.10463786125183,26.9527397155762,15.4287042617798,2.12512183189392,5.57659149169922,6.49548292160034,8.2463550567627,53.5060729980469,24.8366146087646,2.20561289787292,4.3657112121582,2.19001579284668,2.16344809532166,4.08613729476929,3.97163343429565,2.97043442726135,3.40768527984619,2.47002291679382,2.1475203037262
348,7.48445510864258,2.78062748908997,3.23426198959351,2.33284282684326,2.32490015029907,25.7025108337402,14.9071741104126,2.13398313522339,4.98425102233887,6.24366188049316,8.72400283813477,49.3068733215332,23.6361446380615,2.14994335174561,4.31240701675415,2.17917275428772,2.15129709243774,3.9645631313324,3.84340715408325,2.92554831504822,3.36338973045349,2.46259117126465,2.14168095588684
350,7.07034730911255,2.74863696098328,3.37859725952148,2.40333914756775,2.54176926612854,24.3154735565186,14.4942684173584,2.15320706367493,4.50312852859497,6.3000750541687,9.17538547515869,49.5122680664062,23.1149768829346,2.10426592826843,4.35128927230835,2.16766786575317,2.14546012878418,3.89781546592712,3.76146364212036,2.90446949005127,3.43558382987976,2.45976042747498,2.13524174690247
352,6.74464988708496,2.83019590377808,3.53296804428101,2.46705555915833,2.69948720932007,23.0203418731689,14.1585206985474,2.19025731086731,3.85660028457642,6.720299243927,9.41565799713135,56.4395027160645,24.1815853118896,2.07247567176819,4.54194355010986,2.16184139251709,2.14214277267456,3.86519408226013,3.71728110313416,2.8874192237854,3.44697594642639,2.45618605613708,2.1302444934845
354,6.43484497070312,2.89867544174194,3.68447208404541,2.51861023902893,2.86259770393372,22.0699653625488,13.8562822341919,2.23083329200745,3.24924492835999,7.44983530044556,9.42727375030518,70.0265045166016,26.9473285675049,2.04365277290344,4.69485425949097,2.15612053871155,2.1401515007019,3.85800123214722,3.64819049835205,2.87765645980835,3.43648386001587,2.4550404548645,2.13955807685852
356,6.20295238494873,3.02885866165161,3.80388712882996,2.60174560546875,3.06294131278992,21.534740447998,13.62451171875,2.25879907608032,2.64979934692383,8.29290103912354,9.31629276275635,85.8422393798828,30.0675106048584,2.03932738304138,4.84190130233765,2.15445709228516,2.14097452163696,3.83763456344604,3.59244751930237,2.86613821983337,3.39499807357788,2.45610165596008,2.13383984565735
358,5.96077299118042,3.06343173980713,3.92514204978943,2.66224312782288,3.24254059791565,21.1940231323242,13.3026475906372,2.27318572998047,2.20937824249268,8.87907981872559,9.09532070159912,96.5045776367188,31.705005645752,2.06459712982178,4.98462152481079,2.15529847145081,2.13727903366089,3.78921556472778,3.55946207046509,2.85883831977844,3.39526128768921,2.45916771888733,2.1224536895752
360,5.6899242401123,3.02483224868774,4.03824996948242,2.71611309051514,3.3997266292572,20.939266204834,12.9152250289917,2.29277348518372,1.99999988079071,8.96439456939697,8.76858806610107,97.4909210205078,31.031982421875,2.06645894050598,4.93923044204712,2.14745664596558,2.13337254524231,3.72474551200867,3.52844548225403,2.8376772403717,3.37805247306824,2.46182346343994,2.13143467903137
362,5.56328439712524,2.99975633621216,4.1276707649231,2.77922701835632,3.62235498428345,20.4012031555176,12.5342874526978,2.3136944770813,2.18489837646484,8.50146865844727,8.38856506347656,89.7347183227539,28.4155883789062,2.07235360145569,4.8023738861084,2.14508438110352,2.12833833694458,3.70283365249634,3.46705842018127,2.82240796089172,3.33689594268799,2.4692530632019,2.13552904129028
364,5.47389125823975,3.00314426422119,4.20572185516357,2.83369612693787,3.94527435302734,19.182975769043,12.0329551696777,2.31042575836182,2.60062527656555,7.65907907485962,7.97979068756104,76.5654602050781,24.6536331176758,2.04283976554871,4.55849123001099,2.14753079414368,2.12643218040466,3.64510369300842,3.43120574951172,2.80597043037415,3.32905983924866,2.46695327758789,2.13795971870422
366,5.40453433990479,3.10511374473572,4.24545192718506,2.88439774513245,4.45254325866699,17.4017372131348,11.5412817001343,2.3010139465332,2.94792675971985,6.69652652740479,7.60192728042603,61.8444480895996,20.7392978668213,2.0086510181427,4.25352382659912,2.13104557991028,2.11178731918335,3.51537775993347,3.38440823554993,2.78069829940796,3.31242156028748,2.45819234848022,2.13716292381287
368,5.39704036712646,3.08259272575378,4.28378057479858,2.90068912506104,4.93026447296143,15.3984642028809,11.0826721191406,2.29825901985168,3.25613594055176,5.84239339828491,7.3133397102356,49.7240562438965,17.81298828125,2.00364255905151,4.00150012969971,2.10300230979919,2.08440065383911,3.51176810264587,3.35700607299805,2.7782735824585,3.33672022819519,2.44976186752319,2.12023997306824
370,5.40772867202759,3.03785610198975,4.33318996429443,2.92521572113037,5.21747303009033,13.7333574295044,10.6521949768066,2.28442287445068,3.44843459129333,5.28781366348267,7.17681837081909,43.676197052002,16.7588958740234,2,3.92946648597717,2.0774405002594,2.05794858932495,3.52424907684326,3.37812805175781,2.76722240447998,3.36633110046387,2.43735671043396,2.13049149513245
372,5.40857744216919,3.08359241485596,4.36867809295654,2.97750496864319,5.43162775039673,12.5021438598633,10.3234920501709,2.28674364089966,3.5578293800354,5.25669527053833,7.26300716400146,45.8697967529297,18.1784439086914,2.00545573234558,3.91229295730591,2.06265878677368,2.03855109214783,3.50364279747009,3.34121513366699,2.76325678825378,3.34317374229431,2.43087720870972,2.1397750377655
374,5.37095022201538,3.14435195922852,4.40938997268677,3.02137613296509,5.61016321182251,11.7278747558594,10.1374702453613,2.30487298965454,3.30842018127441,5.90519046783447,7.59649801254272,58.0384864807129,22.4375438690186,2.03202629089355,4.14097547531128,2.05658340454102,2.03084373474121,3.51433897018433,3.33159303665161,2.75605154037476,3.29639792442322,2.42822313308716,2.12449097633362
376,5.35056781768799,3.21646928787231,4.45097494125366,3.05568146705627,5.87165689468384,11.1903848648071,10.0318145751953,2.31619262695312,3.03144764900208,7.08679008483887,8.10616397857666,77.117790222168,28.0945129394531,2.1436014175415,4.44516468048096,2.04793286323547,2.02463245391846,3.51768231391907,3.36158990859985,2.76797389984131,3.25890707969666,2.42947459220886,2.13129830360413
378,5.34589958190918,3.16040277481079,4.46352481842041,3.07682681083679,5.89341020584106,10.6960935592651,9.85532665252686,2.33204984664917,2.96921586990356,8.27304649353027,8.54725646972656,94.8198852539062,32.4589691162109,2.22574424743652,4.58097791671753,2.04521679878235,2.01788258552551,3.52309036254883,3.3527352809906,2.79029703140259,3.19753432273865,2.43426537513733,2.11078023910522
380,5.42242622375488,3.07773303985596,4.46034336090088,3.11026239395142,5.8964729309082,10.2988929748535,9.56887817382812,2.32878422737122,2.92653059959412,8.70667934417725,8.69714260101318,100,32.988094329834,2.30917978286743,4.46786069869995,2.04191327095032,2.01696991920471,3.54036664962769,3.32827138900757,2.78162026405334,3.21513843536377,2.43664193153381,2.11169791221619
382,5.46267795562744,3.06373715400696,4.46568727493286,3.12956953048706,6.05787754058838,9.92256164550781,9.24395370483398,2.31368827819824,3.19942760467529,8.23111057281494,8.49431419372559,88.7108993530273,29.4364471435547,2.41981172561646,4.12211322784424,2.04020500183105,2.01851654052734,3.50424218177795,3.32293033599854,2.76828980445862,3.29589295387268,2.43632364273071,2.12333106994629
384,5.48929262161255,3.11960935592651,4.47024393081665,3.12047100067139,6.23679828643799,9.50509166717529,8.90938186645508,2.30321860313416,3.64078712463379,7.06682825088501,8.05580425262451,67.5119400024414,23.736270904541,2.46375727653503,3.69732999801636,2.03925204277039,2.02488088607788,3.50869107246399,3.30565500259399,2.75278687477112,3.35441207885742,2.43612051010132,2.12353801727295
386,5.5362229347229,3.15262722969055,4.4946174621582,3.14523458480835,6.43316173553467,9.12364482879639,8.65237903594971,2.28569483757019,4.03712844848633,5.76817274093628,7.58091449737549,46.8844032287598,18.5716781616211,2.54485130310059,3.34683895111084,2.03368663787842,2.0214900970459,3.51067590713501,3.35400748252869,2.73641228675842,3.27624773979187,2.43205738067627,2.13774275779724
388,5.49905395507812,2.96734929084778,4.49748420715332,3.15606617927551,6.53646087646484,8.84325790405273,8.40906524658203,2.24923467636108,4.34863567352295,4.68605327606201,7.17616748809814,31.0221347808838,14.7958192825317,2.63597011566162,3.12534809112549,2.02932906150818,2.01060271263123,3.41872620582581,3.27646589279175,2.71541547775269,3.30111718177795,2.42400431632996,2.15694999694824
390,5.43696784973145,2.86760139465332,4.50896596908569,3.14150786399841,6.58805513381958,8.58972835540771,8.19037914276123,2.21145343780518,4.64426946640015,3.97702240943909,6.91013288497925,20.993579864502,12.5582256317139,2.68111062049866,3.04568600654602,2.02578020095825,2.00310206413269,3.35978412628174,3.17275428771973,2.71488499641418,3.31444096565247,2.41170430183411,2.16590046882629
392,5.45367574691772,2.91200470924377,4.5330171585083,3.13358068466187,6.66906929016113,8.278733253479,8.12889671325684,2.19185352325439,4.83847188949585,3.49772262573242,6.712327003479,14.7668542861938,11.2942247390747,2.74732565879822,2.95923018455505,2.02833962440491,2.00498223304749,3.42631864547729,3.23136472702026,2.69155168533325,3.18392539024353,2.39559268951416,2.16715097427368
394,5.52044153213501,3.0552396774292,4.51768636703491,3.14396858215332,6.77774238586426,8.02187633514404,8.1277437210083,2.17515826225281,4.84903621673584,3.20506954193115,6.56292629241943,11.2139482498169,10.6714639663696,2.84003829956055,2.85913038253784,2.03228187561035,2.00811171531677,3.44792413711548,3.22633671760559,2.66159415245056,3.12735986709595,2.37876105308533,2.14337539672852
396,5.54074621200562,3.21124863624573,4.49306583404541,3.13932466506958,6.71752738952637,7.82918214797974,8.13434314727783,2.16840386390686,4.78374767303467,3.0234534740448,6.41677808761597,8.9157190322876,10.3846778869629,2.8767557144165,2.78398442268372,2.02839303016663,2.00518298149109,3.36954784393311,3.12285709381104,2.65458464622498,3.02981328964233,2.36284518241882,2.09698867797852
398,5.52392625808716,3.25379133224487,4.51811361312866,3.140780210495,6.72796392440796,7.74481773376465,8.2111930847168,2.18394923210144,4.80487585067749,2.93405222892761,6.27618598937988,7.33789682388306,10.3193473815918,2.93073415756226,2.8079514503479,2.0265064239502,2.0064480304718,3.32764220237732,3.04228663444519,2.63606309890747,3.02731108665466,2.34179949760437,2.10435104370117
400,5.49648523330688,3.18731117248535,4.53164529800415,3.1360719203949,6.86882591247559,7.59684944152832,8.3732385635376,2.18090391159058,4.78154897689819,2.83149147033691,6.12334775924683,6.1539831161499,10.4089326858521,3.03615474700928,2.74977040290833,2.02421402931213,2.01120352745056,3.26037502288818,2.96453309059143,2.60836625099182,3.08600568771362,2.31596374511719,2.1112642288208
402,5.53420114517212,3.1803412437439,4.48770713806152,3.07512426376343,6.86548805236816,7.50870704650879,8.70246696472168,2.16795134544373,4.81788015365601,2.68931841850281,5.94710206985474,5.16789436340332,10.5826787948608,3.09096264839172,2.62145304679871,2.02058148384094,2.01726889610291,3.24417757987976,2.89187836647034,2.59795928001404,3.02397465705872,2.29680776596069,2.0983350276947
404,5.61289501190186,3.24993133544922,4.44238567352295,3.04127907752991,6.79116821289062,7.4685230255127,9.1041841506958,2.16698503494263,4.84021472930908,2.64552140235901,5.7767071723938,4.38689374923706,10.7430925369263,3.15107154846191,2.61021900177002,2.03017044067383,2.01856565475464,3.22943210601807,2.87002944946289,2.6051013469696,2.87620615959167,2.27706789970398,2.10171866416931
406,5.57116937637329,3.18883848190308,4.43591022491455,3.03075551986694,6.88634204864502,7.40925645828247,9.61503791809082,2.16521167755127,4.7411961555481,2.61036992073059,5.60903644561768,3.80960988998413,10.8147945404053,3.22063636779785,2.62513446807861,2.03593635559082,2.01793766021729,3.18779301643372,2.77672719955444,2.57969045639038,2.78447651863098,2.25643110275269,2.096928358078
408,5.54096937179565,3.16553997993469,4.4215989112854,3.02613520622253,6.94780445098877,7.42229652404785,10.2111568450928,2.16405582427979,4.81871128082275,2.5747287273407,5.43056678771973,3.36324715614319,10.8219757080078,3.27455806732178,2.62300896644592,2.03482532501221,2.01707100868225,3.14117217063904,2.72249865531921,2.55929350852966,2.81639194488525,2.23564767837524,2.10216760635376
410,5.5191011428833,3.18581175804138,4.37025594711304,3.01202034950256,6.94453954696655,7.52548408508301,10.7677726745605,2.15217661857605,4.90922975540161,2.55141019821167,5.24124479293823,3.03045415878296,10.8068256378174,3.28471302986145,2.6024386882782,2.03107976913452,2.01306366920471,3.05549645423889,2.71881341934204,2.5827910900116,2.81544804573059,2.21676158905029,2.11237859725952
412,5.51858758926392,3.21760773658752,4.32838201522827,2.97682118415833,6.98511075973511,7.71965169906616,11.3783569335938,2.1528217792511,4.79543781280518,2.53508973121643,5.05211400985718,2.78193593025208,10.7791919708252,3.31332445144653,2.44083714485168,2.02580952644348,2.01799392700195,3.01076698303223,2.59425234794617,2.55688118934631,2.80208039283752,2.19981718063354,2.12941741943359
414,5.53805446624756,3.19389271736145,4.27088928222656,2.95051407814026,7.01471376419067,7.90347957611084,11.9345264434814,2.15151906013489,4.66400337219238,2.51283073425293,4.87583875656128,2.60747098922729,10.7888040542603,3.33152866363525,2.36286377906799,2.02220487594604,2.02272629737854,3.03540945053101,2.5505747795105,2.50588250160217,2.73142290115356,2.18354749679565,2.14374351501465
416,5.53548574447632,3.16734504699707,4.26439142227173,2.95050406455994,7.05783462524414,8.02495861053467,12.4137096405029,2.13870120048523,4.71020126342773,2.4967954158783,4.67503690719604,2.4947988986969,10.8299255371094,3.32506489753723,2.46799206733704,2.02195477485657,2.0232880115509,3.08758473396301,2.56524515151978,2.49235606193542,2.60604357719421,2.17261409759521,2.13674449920654
418,5.49752378463745,3.18250703811646,4.26440620422363,2.94086050987244,7.04261112213135,8.22735118865967,12.9966535568237,2.14455676078796,4.66164398193359,2.49155116081238,4.47450017929077,2.42375731468201,10.8880920410156,3.35363554954529,2.47370386123657,2.02550339698792,2.02481150627136,3.06123733520508,2.56274104118347,2.50609087944031,2.5863983631134,2.16039061546326,2.10856151580811
420,5.52198266983032,3.20624995231628,4.20912837982178,2.89649200439453,7.04871892929077,8.63753795623779,13.6081056594849,2.13350009918213,4.6925048828125,2.51380133628845,4.31954669952393,2.38613510131836,10.9455242156982,3.40015029907227,2.46184372901917,2.02151274681091,2.02434945106506,2.95739269256592,2.4962956905365,2.49865198135376,2.63692760467529,2.14386653900146,2.12477827072144
422,5.61391115188599,3.20116829872131,4.1696720123291,2.88829708099365,7.11251020431519,8.90619373321533,14.0492115020752,2.12318325042725,4.76795530319214,2.53900742530823,4.17396450042725,2.364581823349,10.9606513977051,3.41329741477966,2.45180535316467,2.023841381073,2.02624416351318,2.91495442390442,2.43677663803101,2.48233437538147,2.56723570823669,2.13094592094421,2.13397097587585
424,5.61261558532715,3.06770825386047,4.15914535522461,2.88327074050903,7.18459224700928,9.05871772766113,14.4781818389893,2.13128924369812,4.74921321868896,2.55035948753357,4.0085711479187,2.34270739555359,10.9565076828003,3.38247466087341,2.41504836082458,2.02561402320862,2.02504277229309,2.88852715492249,2.46169495582581,2.45037508010864,2.50123167037964,2.11941504478455,2.09780073165894
426,5.58764266967773,3.05865526199341,4.15884923934937,2.852383852005,7.16272926330566,9.35900497436523,15.0211534500122,2.13149118423462,4.68952894210815,2.50654482841492,3.83926272392273,2.30662298202515,10.9389333724976,3.39228010177612,2.42125368118286,2.02412056922913,2.02266263961792,2.8871283531189,2.42528676986694,2.42732572555542,2.50342679023743,2.11656546592712,2.10095739364624
428,5.55156850814819,3.22949314117432,4.17893171310425,2.8017566204071,7.16078519821167,9.86667823791504,15.6075792312622,2.12810015678406,4.7637186050415,2.45766401290894,3.68849277496338,2.26117205619812,10.9024600982666,3.40150809288025,2.51380085945129,2.02415585517883,2.01999831199646,2.83759045600891,2.3885555267334,2.4506528377533,2.47190642356873,2.11651158332825,2.11061882972717
430,5.5484299659729,3.28742027282715,4.16017580032349,2.79021763801575,7.16151857376099,10.1779727935791,16.0952453613281,2.1135880947113,4.75200176239014,2.43418502807617,3.56351613998413,2.21711802482605,10.846396446228,3.37834429740906,2.52666664123535,2.02309465408325,2.02025389671326,2.79182195663452,2.31406307220459,2.44729328155518,2.51293110847473,2.10588884353638,2.12410759925842
432,5.59360694885254,3.19508671760559,4.11188316345215,2.81532311439514,7.13246583938599,10.2960557937622,16.5115528106689,2.10998296737671,4.7204704284668,2.44977521896362,3.42014288902283,2.17205476760864,10.7420616149902,3.37165284156799,2.3787088394165,2.02331924438477,2.02188730239868,2.83663129806519,2.31954550743103,2.42636585235596,2.52520132064819,2.09671211242676,2.13038563728333
434,5.64705944061279,3.13357734680176,4.09378290176392,2.8028736114502,7.09902954101562,10.6567687988281,16.9516773223877,2.10800170898438,4.81578874588013,2.51046228408813,3.27376508712769,2.12722897529602,10.6178913116455,3.37064456939697,2.28460574150085,2.021479845047,2.0243091583252,2.84756731987,2.41378664970398,2.44476103782654,2.48485684394836,2.08896899223328,2.08077692985535
436,5.6133861541748,3.13646531105042,4.09605026245117,2.78415203094482,7.11267518997192,11.1076574325562,17.3575382232666,2.09487175941467,4.72663736343384,2.51662373542786,3.16152024269104,2.08986949920654,10.5062580108643,3.38636088371277,2.39624285697937,2.02567958831787,2.02099466323853,2.79796266555786,2.38368892669678,2.45758652687073,2.53569340705872,2.08567595481873,2.08864331245422
438,5.57584857940674,3.10669660568237,4.11204814910889,2.79353141784668,7.17067098617554,11.3872394561768,17.7379283905029,2.09341335296631,4.50516653060913,2.54042315483093,3.04419708251953,2.05569195747375,10.3675374984741,3.42968034744263,2.46579098701477,2.02598428726196,2.01698589324951,2.76885795593262,2.40266036987305,2.43879985809326,2.56214332580566,2.08633995056152,2.1152982711792
440,5.60974550247192,3.16781711578369,4.1065878868103,2.79025840759277,7.23818588256836,11.6890144348145,18.0353717803955,2.0971405506134,4.37603759765625,2.5208261013031,2.9503812789917,2.02915811538696,10.2181835174561,3.47187781333923,2.40485811233521,2.023197889328,2.02170968055725,2.80133271217346,2.37639927864075,2.40617728233337,2.47655963897705,2.08559608459473,2.07792782783508
442,5.59761619567871,3.27123069763184,4.11376428604126,2.78331923484802,7.337082862854,11.9973630905151,18.2606449127197,2.09822607040405,4.4445972442627,2.52870583534241,2.87130069732666,2.01473331451416,10.0585613250732,3.48935031890869,2.32660007476807,2.02435970306396,2.01763868331909,2.73850107192993,2.30077600479126,2.37802577018738,2.40513396263123,2.08434009552002,2.06506419181824
444,5.5897650718689,3.18395113945007,4.1179461479187,2.7758355140686,7.34133815765381,12.2761678695679,18.5040626525879,2.09085392951965,4.49074125289917,2.59616875648499,2.79209351539612,2.0075216293335,9.8751335144043,3.46717834472656,2.34880232810974,2.02467179298401,2.01747965812683,2.67818713188171,2.32251405715942,2.35857605934143,2.44249320030212,2.07969880104065,2.07770085334778
446,5.58490657806396,3.08495306968689,4.08646821975708,2.77677297592163,7.32596778869629,12.47838306427,18.7422027587891,2.09733033180237,4.53734159469604,2.57439041137695,2.71803259849548,2.0026433467865,9.65904808044434,3.48027658462524,2.40174603462219,2.02655363082886,2.01782059669495,2.72352910041809,2.29960489273071,2.38040018081665,2.59425640106201,2.07726240158081,2.09303045272827
448,5.60299968719482,3.0443263053894,4.07131338119507,2.81372880935669,7.30936908721924,12.6277284622192,18.8292713165283,2.09519910812378,4.57895421981812,2.55497169494629,2.66511082649231,2,9.44972229003906,3.50339984893799,2.35261654853821,2.02789640426636,2.01882719993591,2.70265626907349,2.30917644500732,2.35377669334412,2.50052928924561,2.08219432830811,2.12159156799316
450,5.60534477233887,3.00903129577637,4.08918857574463,2.79926204681396,7.26204824447632,12.9972124099731,18.8604297637939,2.07908487319946,4.5080623626709,2.5058057308197,2.60528111457825,2.00160312652588,9.2177848815918,3.47426819801331,2.3109827041626,2.03175616264343,2.02551627159119,2.68913626670837,2.31975769996643,2.32046604156494,2.42543792724609,2.08271265029907,2.10546541213989
452,5.58829069137573,3.12724590301514,4.16107177734375,2.75208401679993,7.35751533508301,13.4217348098755,18.968677520752,2.08866477012634,4.5116548538208,2.49700021743774,2.53178882598877,2.0093560218811,8.96781063079834,3.45666575431824,2.38760876655579,2.03018617630005,2.02831792831421,2.71114134788513,2.32821846008301,2.3424859046936,2.60369491577148,2.07749485969543,2.07734298706055
454,5.58842468261719,3.16248536109924,4.18795156478882,2.75694799423218,7.27430009841919,13.5768365859985,19.0971775054932,2.08649373054504,4.64410829544067,2.57032132148743,2.48327994346619,2.01991271972656,8.7008581161499,3.46438145637512,2.39907050132751,2.0265634059906,2.02991795539856,2.64924216270447,2.38953495025635,2.3302161693573,2.53327894210815,2.07323241233826,2.05991578102112
456,5.61224699020386,3.13715958595276,4.12994909286499,2.80489444732666,7.12369871139526,13.7050542831421,19.225040435791,2.07327508926392,4.54262351989746,2.55563044548035,2.42296719551086,2.02861785888672,8.39606380462646,3.48685431480408,2.32885837554932,2.02901101112366,2.0180401802063,2.60339379310608,2.41170692443848,2.29906487464905,2.51192140579224,2.07626533508301,2.09242010116577
458,5.70271253585815,3.19639182090759,4.11461114883423,2.83849573135376,7.32774686813354,13.8778610229492,19.2910556793213,2.08352470397949,4.45786952972412,2.46914958953857,2.38231468200684,2.0332658290863,8.14250087738037,3.4788863658905,2.2747950553894,2.02716183662415,2.01522254943848,2.69000220298767,2.37699484825134,2.27364754676819,2.61080694198608,2.08247947692871,2.09207725524902
460,5.69569873809814,3.10991787910461,4.23586225509644,2.83345913887024,7.36624574661255,13.9563188552856,19.2699222564697,2.08204460144043,4.55444765090942,2.47333431243896,2.35472130775452,2.03611588478088,7.87069606781006,3.46927618980408,2.30229163169861,2.02864074707031,2.01924300193787,2.74626684188843,2.34658408164978,2.28976941108704,2.63758611679077,2.08662152290344,2.0645751953125
462,5.57706642150879,3.07884383201599,4.33571195602417,2.87309575080872,7.11667394638062,14.1077795028687,19.2491302490234,2.09130358695984,4.4991602897644,2.59296345710754,2.30226802825928,2.03324699401855,7.59486198425293,3.49039912223816,2.43100738525391,2.02309703826904,2.01692509651184,2.71100807189941,2.40849614143372,2.29505491256714,2.59662699699402,2.08466506004333,2.10431051254272
464,5.60532283782959,3.14271354675293,4.20451545715332,2.8977746963501,7.25643539428711,14.1974496841431,19.2006988525391,2.09366393089294,4.36214876174927,2.60657691955566,2.27053546905518,2.02448964118958,7.34992504119873,3.50025343894958,2.3930549621582,2.02411341667175,2.01991891860962,2.65845966339111,2.43462610244751,2.2690315246582,2.44793677330017,2.08719348907471,2.107421875
466,5.6934986114502,3.10197567939758,4.19595241546631,2.84053015708923,7.56053638458252,14.2899026870728,19.0912418365479,2.06935214996338,4.47197246551514,2.57682108879089,2.26053142547607,2.02101016044617,7.12156391143799,3.47345519065857,2.22204113006592,2.0293447971344,2.01359939575195,2.61835241317749,2.45015454292297,2.26561522483826,2.55669975280762,2.08936238288879,2.09525918960571
468,5.69822263717651,3.03960537910461,4.3267068862915,2.85512232780457,7.59905385971069,14.6793966293335,18.9337177276611,2.07677936553955,4.61056613922119,2.60642552375793,2.25738549232483,2.01562356948853,6.906898021698,3.45628356933594,2.11361074447632,2.02971410751343,2.01371479034424,2.60929465293884,2.47291207313538,2.27229619026184,2.66754794120789,2.07761287689209,2.09914183616638
470,5.65286731719971,3.15448784828186,4.28113842010498,2.93357968330383,7.43807077407837,14.8099193572998,18.7514171600342,2.09207391738892,4.44599151611328,2.51434445381165,2.22745585441589,2.0062370300293,6.60414552688599,3.46627593040466,2.17241811752319,2.03214836120605,2.03134059906006,2.64019775390625,2.4698326587677,2.22201108932495,2.4845495223999,2.08166432380676,2.09592986106873
472,5.66553211212158,3.14735102653503,4.23548364639282,2.95669484138489,7.34779405593872,14.5931634902954,18.3798313140869,2.07039475440979,4.27535724639893,2.44201135635376,2.17538261413574,2.01194095611572,6.29554557800293,3.45421838760376,2.18253254890442,2.0375669002533,2.02873826026917,2.68836379051208,2.46227025985718,2.22077345848083,2.39170050621033,2.08624792098999,2.06161522865295
474,5.70906734466553,2.95257592201233,4.31147766113281,2.95860385894775,7.38013029098511,14.5183477401733,17.9460887908936,2.08675670623779,4.47087335586548,2.55352020263672,2.17465496063232,2.01306247711182,6.08841180801392,3.48667550086975,2.19864320755005,2.04188656806946,2.02042579650879,2.60773634910583,2.39522933959961,2.24138498306274,2.37435984611511,2.07862973213196,2.04589748382568
476,5.54483366012573,3.29686188697815,4.37764549255371,2.99962496757507,7.32303333282471,14.4704837799072,17.6169166564941,2.12396287918091,4.53972768783569,2.52098655700684,2.18508005142212,2.00576448440552,5.89919996261597,3.52439284324646,2.3792781829834,2.02367258071899,2.0237603187561,2.53234362602234,2.37552094459534,2.24283123016357,2.47245502471924,2.08773732185364,2.10416436195374
478,5.63273048400879,3.43129372596741,4.39936923980713,2.98006391525269,7.48563003540039,14.5076265335083,17.34694480896,2.13735270500183,4.57520055770874,2.49676871299744,2.16645383834839,2.00836944580078,5.67832326889038,3.58204650878906,2.34880232810974,2.01192736625671,2.03109931945801,2.45601868629456,2.45835280418396,2.20186042785645,2.51699185371399,2.09369993209839,2.13434910774231
480,5.76068830490112,3.1923930644989,4.45850372314453,2.94896388053894,7.58329439163208,14.4012603759766,16.8522796630859,2.15009427070618,4.54399108886719,2.54158043861389,2.14001488685608,2.01018118858337,5.45703125,3.53339338302612,2.33105945587158,2.026034116745,2.03398466110229,2.41841554641724,2.45774722099304,2.18308639526367,2.52223801612854,2.08446645736694,2.11999297142029
482,5.71900749206543,3.20930457115173,4.58293628692627,2.87623691558838,7.39062166213989,14.3995008468628,16.3338432312012,2.11495184898376,4.44749307632446,2.65221691131592,2.07613778114319,2.01486802101135,5.26181268692017,3.48552083969116,2.43299984931946,2.03102278709412,2.01624059677124,2.44135308265686,2.44831705093384,2.23854351043701,2.67000651359558,2.08518195152283,2.1674587726593
484,6.16809511184692,3.23004841804504,4.19845962524414,2.64502096176147,8.02523517608643,13.7981481552124,15.8643417358398,2.08400774002075,4.72427749633789,2.26668119430542,2.06334114074707,2.03388285636902,5.06788635253906,3.52115702629089,2.3374924659729,2.02008867263794,2.00422978401184,2.45840287208557,2.46198773384094,2.23604893684387,2.66581392288208,2.03859663009644,2.2416398525238
486,6.04630184173584,3.2288544178009,3.93623828887939,2.72166752815247,8.17701053619385,13.4681386947632,15.588568687439,2.09538245201111,4.81766557693481,2,2.10284757614136,2.03304767608643,4.97565221786499,3.47858548164368,2.28792643547058,2.01907110214233,2.00875282287598,2.4835250377655,2.46595549583435,2.18566274642944,2.57112097740173,2.01111531257629,2.28536915779114
488,5.73812818527222,3.19591975212097,4.06679773330688,2.93899202346802,7.66574287414551,13.7223768234253,15.4119663238525,2.11541676521301,4.6341609954834,2.25192785263062,2.11863112449646,2.02421426773071,4.88365459442139,3.43611168861389,2.21716403961182,2.02331447601318,2.01989006996155,2.4725489616394,2.45529365539551,2.13035750389099,2.58545446395874,2.04457139968872,2.20592331886292
490,5.87872886657715,3.07367873191833,4.35440063476562,3.02637553215027,7.37239027023315,13.9666442871094,14.9935808181763,2.13741993904114,4.55804061889648,2.57400751113892,2.10674786567688,2.02110767364502,4.68898487091064,3.39804458618164,2.11233925819397,2.02481389045715,2.034907579422,2.50876688957214,2.39607739448547,2.12298178672791,2.64803433418274,2.08754181861877,2.04188346862793
