"WL","1","2","3","4","5","6","7","8","9","10","11"
502,5.07234859466553,2.94699740409851,2.46281623840332,4.07093238830566,2.22796583175659,19.2905788421631,3.08300423622131,25.2631568908691,6.12480735778809,23.8543128967285,6.25505208969116
504,4.90168762207031,3.0354151725769,2.48828911781311,4.21805286407471,2.24653816223145,19.068115234375,3.071772813797,24.8651695251465,5.76768064498901,23.6066722869873,6.17564153671265
506,4.9258599281311,3.0190007686615,2.44907236099243,3.5368812084198,2.27768206596375,18.7226371765137,3.14778900146484,24.4581031799316,5.44175720214844,23.214900970459,6.05011081695557
508,4.78057765960693,2.91246032714844,2.45134735107422,3.85901737213135,2.25120902061462,18.4348545074463,3.14413118362427,23.9656715393066,5.70967578887939,23.2299461364746,5.89848327636719
510,4.98406410217285,3.06369781494141,2.47798800468445,4.05483484268188,2.29720425605774,18.1653251647949,3.0691773891449,23.377046585083,5.51912975311279,23.1393413543701,5.86821365356445
512,4.97382974624634,3.16212296485901,2.50777745246887,4.16707706451416,2.24561190605164,17.6770877838135,3.13936543464661,22.7515735626221,5.05787801742554,22.2991065979004,5.76945638656616
514,5.29376602172852,3.21426439285278,2.53199625015259,4.53853511810303,2.28659605979919,16.983814239502,3.17502665519714,21.9710235595703,5.20792770385742,21.3758125305176,5.62021160125732
516,5.40555667877197,3.26957893371582,2.54631376266479,4.19302463531494,2.3393919467926,16.5932312011719,3.19526982307434,21.1858615875244,5.20034694671631,20.4357471466064,5.40880012512207
518,5.12052631378174,2.99209117889404,2.59817385673523,3.94215154647827,2.20286250114441,16.141429901123,3.19946575164795,20.4549293518066,5.15618324279785,19.3030586242676,5.19549703598022
520,5.50852727890015,2.61684966087341,2.5994348526001,4.03304052352905,2.23942112922668,15.6454935073853,3.13407516479492,19.7811489105225,5.14571666717529,19.786600112915,5.25454139709473
522,4.91782999038696,2.4103889465332,2.58158755302429,3.84832239151001,2.36467742919922,15.2245035171509,3.15162777900696,19.1296424865723,5.07025194168091,19.5362110137939,5.17016363143921
524,4.42061805725098,2.38622498512268,2.62841701507568,3.4557683467865,2.30342674255371,14.839168548584,3.16264677047729,18.4672565460205,5.43887186050415,18.3110046386719,4.9958963394165
526,4.83054447174072,2.79667496681213,2.57587003707886,3.68521451950073,2.21047830581665,14.4360570907593,3.16589784622192,17.7424907684326,4.70021343231201,17.3899478912354,4.91900825500488
528,4.72270631790161,2.95047545433044,2.50231337547302,3.37792634963989,2.25434398651123,13.8541536331177,3.20903325080872,17.0095100402832,4.56928634643555,17.3243103027344,4.85120582580566
530,4.9744119644165,3.21600341796875,2.43769025802612,3.89132285118103,2.35091042518616,13.2872562408447,3.19387245178223,16.3279552459717,4.88850927352905,17.3854751586914,4.73440980911255
532,4.5926513671875,3.34533500671387,2.46690607070923,4.07839298248291,2.33392143249512,12.8096323013306,3.20041060447693,15.623592376709,4.38534355163574,16.1810474395752,4.54166793823242
534,4.77762413024902,2.68604612350464,2.42285203933716,3.2018449306488,2.29805946350098,12.5514135360718,3.20840930938721,15.0362710952759,4.01589202880859,15.0317268371582,4.49315738677979
536,4.73094415664673,2.55238223075867,2.50466847419739,3.52243757247925,2.31287932395935,12.0011768341064,3.14783883094788,14.4250249862671,3.54133725166321,14.7837600708008,4.40327548980713
538,4.84893369674683,2.67930340766907,2.59415078163147,4.13308095932007,2.35661840438843,11.3723096847534,3.17693042755127,13.7799844741821,3.20186638832092,14.380482673645,4.24425172805786
540,4.37747430801392,2.61065602302551,2.56807065010071,4.09640216827393,2.36402821540833,11.1225719451904,3.25562334060669,13.2077951431274,3.62350273132324,13.9116153717041,4.0764307975769
542,4.36012554168701,2.56867432594299,2.59110832214355,3.68569231033325,2.30474090576172,10.6347408294678,3.27939295768738,12.632682800293,3.78587746620178,12.9522647857666,3.93256545066833
544,5.11499261856079,2.84796214103699,2.54042267799377,3.85526847839355,2.1676812171936,10.1371803283691,3.26994299888611,11.9964895248413,3.37602806091309,12.1609897613525,3.90439796447754
546,5.20598125457764,3.40702605247498,2.49436712265015,4.00158023834229,2.18178844451904,9.7706937789917,3.25545597076416,11.2306985855103,3.63602304458618,12.0924644470215,3.74577140808105
548,5.14419889450073,3.23000741004944,2.49063110351562,3.54044628143311,2.30365633964539,9.09131145477295,3.27932524681091,10.3450479507446,3.63039875030518,11.4564533233643,3.51601791381836
550,5.51880359649658,3.09536719322205,2.4739248752594,4.26138401031494,2.20528483390808,8.43473625183105,3.27710056304932,9.44238662719727,3.77164506912231,10.9283771514893,3.34711480140686
552,5.41799640655518,2.99419617652893,2.5182056427002,4.24153757095337,2.17028570175171,7.84709072113037,3.28068614006042,8.43325233459473,4.02449989318848,10.2092142105103,3.19668626785278
554,4.5270414352417,3.04057145118713,2.44825839996338,4.27138090133667,2.15562415122986,7.11437940597534,3.34921002388,7.51837730407715,2.87481832504272,8.73809242248535,3.06607151031494
556,4.84111213684082,2.93085765838623,2.43831062316895,4.3932523727417,2.14454102516174,6.5631422996521,3.31698513031006,6.68189239501953,2.49729704856873,7.51838397979736,2.96708846092224
558,5.55088043212891,2.68671727180481,2.49571490287781,4.34896564483643,2.19800162315369,5.85590600967407,3.32593321800232,5.84293270111084,2.70745491981506,7.30992078781128,2.91710662841797
560,5.18401432037354,2.72839379310608,2.47146964073181,4.11132335662842,2.15401721000671,5.28323888778687,3.37408757209778,5.14498472213745,3.07954740524292,7.20436143875122,2.74287819862366
562,4.79642915725708,2.84320259094238,2.44190692901611,3.81998610496521,2.11077666282654,4.86355447769165,3.31641530990601,4.56112670898438,3.60203194618225,6.36016654968262,2.57324314117432
564,4.85276126861572,2.91496205329895,2.39810633659363,4.14065217971802,2.21145987510681,4.27163171768188,3.29564332962036,3.99007678031921,3.59821724891663,5.70468378067017,2.45457887649536
566,5.11420202255249,2.97927689552307,2.44588994979858,3.96537923812866,2.24321317672729,3.77127265930176,3.37343215942383,3.54995179176331,3.37245774269104,5.00895214080811,2.44691038131714
568,5.43359804153442,2.50432896614075,2.35690808296204,2.74398183822632,2.24964952468872,3.56941246986389,3.37243723869324,3.26848411560059,2.86860704421997,4.41137266159058,2.4924623966217
570,5.07846403121948,2.62154817581177,2.40911483764648,2.93410277366638,2.29731512069702,3.2897629737854,3.34089040756226,3.03174781799316,2.44408512115479,4.07699298858643,2.42015194892883
572,5.49775171279907,2.55436515808105,2.49820351600647,3.84971880912781,2.30309438705444,3.01646423339844,3.364253282547,2.84215331077576,2.43723797798157,3.79562592506409,2.31888008117676
574,4.81361150741577,2.68635129928589,2.50837802886963,2.60057330131531,2.29596948623657,2.83061122894287,3.35309863090515,2.7038049697876,2.5355920791626,3.61483335494995,2.28133916854858
576,5.75690460205078,2.62536191940308,2.39942741394043,4.1323094367981,2.29207444190979,2.80384540557861,3.35246109962463,2.57554888725281,2.47230505943298,3.5210132598877,2.26576852798462
578,5.66882848739624,2.55949091911316,2.38463616371155,4.09118318557739,2.29091858863831,2.82736349105835,3.35919833183289,2.48743891716003,2.66143250465393,3.57439851760864,2.27346038818359
580,4.88654375076294,3.34374833106995,2.31341457366943,3.77952146530151,2.19472432136536,2.67367005348206,3.36628794670105,2.43425416946411,2.68593525886536,3.35685133934021,2.25290703773499
582,5.46567487716675,2.95093321800232,2.29774260520935,3.44018530845642,2.22764921188354,2.63215827941895,3.37447643280029,2.36707806587219,2.70530295372009,3.29591965675354,2.25518822669983
584,4.45344352722168,2.77385354042053,2.44973945617676,4.66874933242798,2.21648693084717,2.32513403892517,3.3616578578949,2.33768773078918,2.92357969284058,3.29955315589905,2.28797245025635
586,5.99109506607056,2.52986574172974,2.51483631134033,4.0160608291626,2.16405534744263,2.38110160827637,3.35726308822632,2.31178259849548,2.76844334602356,3.21239447593689,2.25587344169617
588,4.97216558456421,2.76787376403809,2.52218198776245,3.03917813301086,2.19146251678467,2.50936317443848,3.35763382911682,2.27449703216553,2.71307945251465,3.31837296485901,2.23553800582886
590,5.61470127105713,2.63823699951172,2.38981342315674,4.30640602111816,2.17262101173401,2.42014837265015,3.36584949493408,2.2130446434021,2.79901075363159,3.23018956184387,2.26624345779419
592,3.71679902076721,3.14189481735229,2.49082446098328,3.46455216407776,2.12083077430725,2.28676867485046,3.3402304649353,2.19257998466492,2.77250266075134,2.94039058685303,2.22513675689697
594,4.85068082809448,2.89607644081116,2.45708513259888,3.89801168441772,2.10510849952698,2.22124600410461,3.34235548973083,2.19755387306213,2.75719428062439,2.99787521362305,2.2191264629364
596,4.78827476501465,2.74483871459961,2.48014950752258,2.67771697044373,2.17232036590576,2.23684740066528,3.33007502555847,2.17272353172302,2.65438961982727,3.24304676055908,2.25286817550659
598,5.27928781509399,2.8466808795929,2.3994140625,3.76625394821167,2.14863395690918,2.22416043281555,3.34312868118286,2.13845372200012,2.58063626289368,3.2068510055542,2.21315503120422
600,4.89062118530273,2.55344986915588,2.54837536811829,2.67312288284302,2.25008487701416,2.28188228607178,3.34456205368042,2.13885927200317,2.62646317481995,3.30407166481018,2.22494983673096
602,4.69678688049316,2.91911149024963,2.50500202178955,4.22944641113281,2.15433382987976,2.13981747627258,3.34561991691589,2.14038395881653,2.61902904510498,3.25050020217896,2.22855448722839
604,5.22378778457642,2.52251291275024,2.51759171485901,3.5353376865387,2.19150996208191,2.39457154273987,3.35473537445068,2.10323691368103,2.66392683982849,3.28497242927551,2.20762753486633
606,3.45943522453308,2.99959659576416,2.611163854599,3.4953875541687,2.22755432128906,2.38708972930908,3.34614443778992,2.11356782913208,2.36827754974365,3.080561876297,2.18161654472351
608,5.42527723312378,2.59823846817017,2.43610906600952,4.30780267715454,2.14443802833557,2.46184873580933,3.34194850921631,2.10654735565186,2,2.41333961486816,2.16414642333984
610,3.9418363571167,2.74181818962097,2.47896862030029,2.85872316360474,2.1979067325592,2.46171808242798,3.35358691215515,2.0882294178009,2.7572922706604,2.74501752853394,2.15295886993408
612,5.64711093902588,2.57270169258118,2.45473670959473,4.48090696334839,2.12256455421448,2.2047746181488,3.38195514678955,2.08757948875427,3.06868982315063,3.30789160728455,2.23603630065918
614,5.55512380599976,2.22049522399902,2.58749222755432,2.87257885932922,2.1584267616272,2.31968212127686,3.37262272834778,2.09001517295837,3.01934146881104,3.14116764068604,2.31533789634705
616,4.47645092010498,3.12551093101501,2.51903295516968,3.55319929122925,2.13175559043884,2.16645288467407,3.36804246902466,2.07521295547485,3.05856585502625,2.88155508041382,2.2736394405365
618,6.57030916213989,2.75893425941467,2.4651780128479,4.07710695266724,2.14716148376465,2.23706483840942,3.36618852615356,2.01819586753845,2.51358342170715,2.82039046287537,2.24634408950806
620,4.59240198135376,2.50176620483398,2.66449809074402,3.32816362380981,2.22859930992126,2.37802767753601,3.3185179233551,2.0512101650238,2.67791438102722,2.75098013877869,2.22215509414673
622,6.39286708831787,2.88942527770996,2.4361891746521,4.15303754806519,2.24181985855103,2.30048513412476,3.28926348686218,2.06821179389954,2.92538928985596,2.81512641906738,2.13577651977539
624,5.44320869445801,2.98187017440796,2.48536038398743,2,2.19093227386475,2.3352689743042,3.29047536849976,2.01481604576111,2.68671798706055,2.24079251289368,2.24860954284668
626,4.55420923233032,2.53056764602661,2.50433492660522,4.70991230010986,2,2,3.38449621200562,2.00888395309448,2.68295192718506,2,2.33696556091309
628,6.30466604232788,2,2.43963170051575,4.98008012771606,2.09244203567505,2.06298518180847,3.39521241188049,2.0085813999176,2.88323044776917,2.82700538635254,2.19991230964661
630,3.52080130577087,2.91365003585815,2.59906101226807,2.54221034049988,2.16482329368591,2.37350392341614,3.32997560501099,2.01257491111755,2.96862387657166,2.63908553123474,2.18448162078857
632,5.63916444778442,3.3713903427124,2.52154803276062,4.50722169876099,2.06104469299316,2.38436388969421,3.27354669570923,2,3.22744536399841,2.52677154541016,2.20748734474182
634,5.31677341461182,3.10354375839233,2.50055861473083,3.30464196205139,2.09177684783936,2.26950001716614,3.27332520484924,2.02098965644836,2.69048380851746,2.86329412460327,2.14933085441589
636,2,3.51786851882935,2.5326099395752,2.61310601234436,2.1621949672699,2.30386352539062,3.35259675979614,2.06714272499084,2.51421928405762,2.87838745117188,2.15708494186401
638,5.70464944839478,2.82129645347595,2.33833384513855,4.46447849273682,2.25109028816223,2.36632680892944,3.36015677452087,2.0593638420105,2.95683717727661,2.59841775894165,2.11258387565613
640,4.17028522491455,2.89503908157349,2.47609305381775,3.20948958396912,2.28239250183105,2.55889296531677,3.24824404716492,2.0431010723114,4.26693677902222,2.45116591453552,2
