"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,5.67952251434326,2.77380681037903,2.55130338668823,7.91366291046143,8.202561378479,24.534761428833,12.9285745620728,11.320104598999,15.6614322662354,9.77018928527832,4.46024656295776,2.02355194091797,2.03779435157776,2.03673696517944,35.4423446655273,4.62179470062256
408,5.63151597976685,2.75384473800659,2.50703477859497,7.93132591247559,8.22421169281006,24.7539100646973,13.4837741851807,10.6534147262573,15.6226711273193,10.2127523422241,4.2465033531189,2.03851246833801,2.0248396396637,2.03758263587952,34.3207969665527,4.52321624755859
410,5.67685842514038,2.71586084365845,2.46430516242981,7.91360139846802,8.17222118377686,24.8620948791504,14.0650205612183,9.78197002410889,15.3942174911499,10.6788682937622,4.23105239868164,2.04965734481812,2.02707719802856,2.03531575202942,33.1648445129395,4.43663024902344
412,5.73531246185303,2.70669150352478,2.50430011749268,7.89469718933105,8.20893859863281,24.8534374237061,14.6457471847534,9.03121566772461,15.0151166915894,11.1790561676025,4.21085023880005,2.04089188575745,2.0383734703064,2.03433132171631,31.9680995941162,4.34236145019531
414,5.30738067626953,2.69686126708984,2.5044538974762,7.86332893371582,8.13025856018066,24.7380313873291,15.2468128204346,8.34344673156738,14.6066055297852,11.7190628051758,4.07656335830688,2.04863023757935,2.06846880912781,2.03505539894104,30.7525043487549,4.24473476409912
416,5.14476442337036,2.68636989593506,2.47407650947571,7.82646656036377,8.13246917724609,24.5488967895508,15.8724346160889,7.6226658821106,14.2705020904541,12.25670337677,3.94602513313293,2.04614353179932,2.05808353424072,2.03490662574768,29.5510597229004,4.13705587387085
418,5.18927097320557,2.66197228431702,2.45825481414795,7.76696300506592,8.40409564971924,24.262809753418,16.5318431854248,6.95724105834961,14.1253757476807,12.8047475814819,3.72236633300781,2.03904056549072,2.03439331054688,2.03294444084167,28.2959079742432,4.03596258163452
420,5.11373519897461,2.63763570785522,2.42253375053406,7.75764608383179,8.07626247406006,23.8663921356201,17.167163848877,6.66205930709839,14.1295862197876,13.3758583068848,3.62486577033997,2.04571127891541,2.04151749610901,2.03140807151794,27.0461158752441,3.94633746147156
422,4.75616788864136,2.63384008407593,2.42055439949036,7.72154569625854,7.8338451385498,23.4349212646484,17.754430770874,6.44392681121826,14.1660690307617,13.9034280776978,3.57040572166443,2.05405616760254,2.05964851379395,2.03218960762024,25.8978080749512,3.85324048995972
424,4.58258199691772,2.63001394271851,2.44006896018982,7.70158433914185,7.68867254257202,22.882345199585,18.3155364990234,6.10535717010498,14.2505760192871,14.4036712646484,3.41561198234558,2.0649631023407,2.0525381565094,2.03267288208008,24.7760620117188,3.77828168869019
426,4.62207365036011,2.6142373085022,2.44999432563782,7.67632484436035,7.36258745193481,22.1514453887939,18.9092884063721,5.88509178161621,14.3558330535889,14.9477081298828,3.31462454795837,2.06919956207275,2.04016280174255,2.03072667121887,23.5733451843262,3.6888256072998
428,4.45439052581787,2.58388733863831,2.44410490989685,7.63726234436035,7.62295150756836,21.3165340423584,19.5293273925781,5.49470949172974,14.350887298584,15.5282564163208,3.15852308273315,2.06958818435669,2.0378270149231,2.03036594390869,22.2984619140625,3.59242868423462
430,4.50323295593262,2.56514668464661,2.40984559059143,7.65384340286255,7.75213098526001,20.4518814086914,20.002405166626,5.36103868484497,14.1424121856689,16.0076808929443,3.05315542221069,2.07204294204712,2.03856039047241,2.03006196022034,21.1851654052734,3.49808049201965
432,4.54178428649902,2.59115886688232,2.39275097846985,7.68534708023071,7.32484149932861,19.4664535522461,20.3933639526367,5.40023231506348,13.7741689682007,16.4376621246338,2.96441531181335,2.06421756744385,2.05570101737976,2.02831435203552,20.1442470550537,3.40884399414062
434,4.42623424530029,2.61116051673889,2.35465860366821,7.70952463150024,6.68275022506714,18.3420829772949,20.8041610717773,5.25712490081787,13.1971578598022,16.9276294708252,2.83843159675598,2.06481242179871,2.06333923339844,2.02688956260681,19.0103912353516,3.31977677345276
436,4.4396071434021,2.58356142044067,2.35676407814026,7.66826152801514,6.41960906982422,17.1905975341797,21.1539630889893,5.12124872207642,12.4906225204468,17.3634338378906,2.77952575683594,2.06221842765808,2.06712794303894,2.0255401134491,17.9611034393311,3.21925592422485
438,4.22841024398804,2.58629679679871,2.40601253509521,7.63862657546997,6.73828935623169,15.9106683731079,21.4686183929443,4.85755920410156,11.7019729614258,17.7633228302002,2.63750267028809,2.06711316108704,2.06491351127625,2.02449989318848,16.9360580444336,3.14897203445435
440,3.92412519454956,2.60254573822021,2.41156625747681,7.61610841751099,6.70928573608398,14.6438961029053,21.7002220153809,4.62951993942261,10.8140134811401,18.15087890625,2.51470065116882,2.08435440063477,2.06929564476013,2.0243821144104,15.927264213562,3.08791875839233
442,3.71977114677429,2.5897696018219,2.38844919204712,7.58885812759399,6.48461008071899,13.4354467391968,21.8655300140381,4.58255243301392,9.92172908782959,18.4600162506104,2.5013415813446,2.09317517280579,2.08282041549683,2.02328658103943,14.9670143127441,3.02094197273254
444,3.6008780002594,2.59033012390137,2.39363932609558,7.57163763046265,6.41318130493164,12.3432493209839,21.9506587982178,4.53757381439209,9.20735836029053,18.6966648101807,2.51766443252563,2.09024453163147,2.08041906356812,2.02318143844604,14.1268424987793,2.95604038238525
446,3.80753040313721,2.60685920715332,2.37654447555542,7.58696508407593,6.02698040008545,11.1778240203857,21.9274368286133,4.49646377563477,8.39014911651611,18.9148235321045,2.48410367965698,2.08222460746765,2.08153080940247,2.02151560783386,13.273533821106,2.89170408248901
448,4.03836917877197,2.60947895050049,2.34839844703674,7.62251234054565,5.9519510269165,10.091513633728,21.8623676300049,4.45575141906738,7.64135980606079,19.1035575866699,2.31065535545349,2.09218001365662,2.07273411750793,2.02075982093811,12.4527101516724,2.8460373878479
450,3.8611786365509,2.56293511390686,2.38577032089233,7.60224342346191,6.03104257583618,9.1945629119873,21.7521743774414,4.38137769699097,7.05348253250122,19.2476253509521,2.20509123802185,2.09516263008118,2.03950881958008,2.02287864685059,11.6860523223877,2.78726720809937
452,3.48255944252014,2.54613184928894,2.37029147148132,7.63110399246216,5.5899715423584,8.2985782623291,21.538631439209,4.60243844985962,6.405686378479,19.2785377502441,2.22398567199707,2.08890414237976,2.03543972969055,2.0187463760376,10.929313659668,2.71316123008728
454,3.76224040985107,2.57940006256104,2.31273341178894,7.68768215179443,4.96917009353638,7.38766098022461,21.2309818267822,4.68144083023071,5.80599355697632,19.3044376373291,2.21892976760864,2.0841281414032,2.04489517211914,2.01786017417908,10.2231464385986,2.66892719268799
456,3.84853720664978,2.60188150405884,2.30939698219299,7.70462036132812,4.86956024169922,6.61925792694092,20.8471813201904,4.5066237449646,5.321457862854,19.3106689453125,2.09274983406067,2.074462890625,2.07885408401489,2.01823687553406,9.54299068450928,2.61713171005249
458,3.57710981369019,2.58270239830017,2.35072064399719,7.65766620635986,5.72799587249756,6.01102542877197,20.4525241851807,4.44277143478394,4.99101829528809,19.1712436676025,2.03112006187439,2.0658278465271,2.06821656227112,2.01694941520691,8.95037269592285,2.57042121887207
460,3.77179980278015,2.52775979042053,2.38837242126465,7.59969902038574,6.0071816444397,5.37772750854492,20.0220146179199,4.58486652374268,4.63201999664307,19.0183639526367,2.05066800117493,2.07951164245605,2.03437924385071,2.01821517944336,8.40021324157715,2.52253937721252
462,4.15052366256714,2.57144021987915,2.39024686813354,7.68711709976196,5.07058000564575,4.85257244110107,19.5106029510498,5.05331039428711,4.30929183959961,18.8234729766846,2.00263690948486,2.08273243904114,2.0606529712677,2.01601386070251,7.83705472946167,2.47065186500549
464,4.74587726593018,2.65057611465454,2.31358671188354,7.71020030975342,4.9014949798584,4.44631338119507,18.9247779846191,4.83159875869751,4.00113582611084,18.5710010528564,2.06605362892151,2.08807134628296,2.06000828742981,2.01541256904602,7.30312013626099,2.449223279953
466,4.49680757522583,2.5815417766571,2.28633594512939,7.62526559829712,5.48629903793335,4.07381248474121,18.3885173797607,4.35473012924194,3.76255106925964,18.3162746429443,2.13829660415649,2.1125431060791,2.07409358024597,2.01459288597107,6.87301349639893,2.40000057220459
468,4.00483226776123,2.52384829521179,2.36854290962219,7.66890096664429,5.43847370147705,3.77663397789001,17.8261165618896,4.89505338668823,3.55220603942871,17.9666862487793,2.0177173614502,2.11285638809204,2.09542918205261,2.01180243492126,6.47435760498047,2.36709928512573
470,4.27108812332153,2.60678601264954,2.34769916534424,7.68293762207031,5.32806444168091,3.49940872192383,17.1147079467773,4.88059091567993,3.29745388031006,17.5057106018066,2,2.11225295066833,2.09045386314392,2.01166534423828,6.03860473632812,2.36281108856201
472,4.33074378967285,2.62066793441772,2.30631923675537,7.60499668121338,5.16407060623169,3.25676012039185,16.3668422698975,4.52307510375977,3.08366084098816,17.0012550354004,2.16202878952026,2.10942101478577,2.06901073455811,2.00891876220703,5.60038566589355,2.29950642585754
474,4.26790189743042,2.59580421447754,2.33066034317017,7.69799518585205,4.7785382270813,3.06493973731995,15.6961135864258,5.02680778503418,3.02239489555359,16.5537509918213,2.21995401382446,2.10518479347229,2.04230713844299,2.00625085830688,5.24293804168701,2.28883075714111
476,4.61575269699097,2.62262058258057,2.29824066162109,7.75378656387329,4.78064632415771,2.89674592018127,15.030969619751,4.84794139862061,2.94317984580994,16.0762348175049,2.14572787284851,2.08498120307922,2.05242133140564,2.00725054740906,4.96083831787109,2.30807781219482
478,4.23823070526123,2.58481645584106,2.29668068885803,7.78484725952148,5.17003583908081,2.77739930152893,14.3770046234131,4.76123809814453,2.68583035469055,15.5120134353638,2.0617823600769,2.07744574546814,2.08119463920593,2.01186084747314,4.71150875091553,2.25789356231689
480,3.23474359512329,2.57468152046204,2.32992601394653,7.85442972183228,5.05417537689209,2.66504693031311,13.7055034637451,4.74211120605469,2.56633853912354,14.9248504638672,2.22492265701294,2.09748697280884,2.09504628181458,2.01296973228455,4.43428659439087,2.21015882492065
482,2.89420580863953,2.44644284248352,2.47378969192505,7.91415452957153,5.27864503860474,2.5706033706665,12.9386157989502,4.54881858825684,2.54991412162781,14.2911615371704,2.36478853225708,2.1040472984314,2.07745242118835,2.01105237007141,4.13112592697144,2.15314745903015
484,3.3531665802002,2,2.12978386878967,8.25138664245605,10.1413831710815,2.40755677223206,12.3458490371704,3.15465879440308,2.53481912612915,13.5861701965332,2.34214568138123,2.10927891731262,2.06041479110718,2.01256227493286,3.91673302650452,2.01299238204956
486,3.50167846679688,2.09249997138977,2,8.39564037322998,10.086820602417,2.29949808120728,12.0048589706421,2,2.6043906211853,13.1761865615845,2.30590438842773,2.12071681022644,2.05633163452148,2.01012754440308,3.84180879592896,2.02811789512634
488,3.35551738739014,2.46962189674377,2.20177865028381,8.13424777984619,6.55969047546387,2.32935786247253,11.5963439941406,2.25056481361389,2.51510620117188,12.7938404083252,2.2571976184845,2.13309192657471,2.08687543869019,2.00818276405334,3.71773743629456,2.10067772865295
490,3.36685299873352,2.64370393753052,2.30494141578674,7.77485418319702,4.95111989974976,2.36299657821655,10.9292345046997,3.87999510765076,2.29572033882141,12.1045475006104,2.40399360656738,2.12718152999878,2.1401424407959,2.0092945098877,3.43476462364197,2.12594509124756
492,3.45356750488281,2.55757975578308,2.36648631095886,7.85586786270142,4.59793376922607,2.27102756500244,10.3805494308472,4.69178152084351,2.28113961219788,11.4790954589844,2.48231649398804,2.13220691680908,2.09332227706909,2.00408673286438,3.24421286582947,2.14475965499878
494,3.55762505531311,2.59635257720947,2.36398243904114,7.79248046875,4.57962656021118,2.27622389793396,9.9378833770752,4.78246212005615,2.22132706642151,10.882342338562,2.32129001617432,2.1343686580658,2.07058048248291,2.00382733345032,3.13826727867126,2.13003015518188
496,3.90359568595886,2.6203510761261,2.37109589576721,7.60766410827637,5.00352191925049,2.2495653629303,9.49316120147705,5.29563140869141,2.18278765678406,10.2801170349121,2.42007660865784,2.11573195457458,2.08059191703796,2.01178646087646,3.03346920013428,2.10864281654358
498,3.5764307975769,2.54007887840271,2.39019799232483,7.76052236557007,5.14550590515137,2.13656425476074,9.12384796142578,4.99791860580444,2.18448948860168,9.69155502319336,2.74770832061768,2.11758017539978,2.04789447784424,2.01776599884033,2.90958118438721,2.08866620063782
500,2.93333172798157,2.5754246711731,2.35265111923218,7.9129376411438,5.07721376419067,2.16317367553711,8.82855033874512,4.55930376052856,2.22118520736694,9.10415458679199,2.85983204841614,2.11158275604248,2.04283976554871,2.01366853713989,2.79688930511475,2.10246562957764
502,3.08377647399902,2.56923770904541,2.29672980308533,7.8422737121582,4.84482479095459,2.18682146072388,8.56604385375977,4.90622568130493,2.16939449310303,8.51106262207031,2.74352431297302,2.08622288703918,2.06109213829041,2.01112246513367,2.72524762153625,2.09566974639893
504,3.2199079990387,2.52436017990112,2.29944372177124,7.88486385345459,4.58060359954834,2.15230846405029,8.25764846801758,5.03291845321655,2.13395738601685,7.98296594619751,2.86031150817871,2.09815716743469,2.04725909233093,2.01275062561035,2.67684364318848,2.08498454093933
506,2.92173504829407,2.55448770523071,2.31752467155457,7.87904977798462,4.69553852081299,2.14451742172241,7.93040466308594,5.01256227493286,2.13703322410583,7.45653438568115,2.90799403190613,2.13222742080688,2.03873801231384,2.01141262054443,2.61251211166382,2.07697343826294
508,2.66629242897034,2.53621315956116,2.38805770874023,7.83981513977051,4.611252784729,2.1406888961792,7.7488226890564,4.93345165252686,2.10631155967712,6.94165229797363,2.70043992996216,2.15251803398132,2.0869734287262,2.01012420654297,2.54497909545898,2.04549765586853
510,2.87419867515564,2.55707097053528,2.40324974060059,7.80662775039673,4.35772848129272,2.15266799926758,7.58632516860962,4.62340927124023,2.06814432144165,6.55411529541016,2.80770373344421,2.14643049240112,2.10018038749695,2.00443553924561,2.47368621826172,2.05752348899841
512,2.98384571075439,2.5899829864502,2.34071850776672,7.77598524093628,4.7401237487793,2.13800263404846,7.40350866317749,4.68722581863403,2.06878256797791,6.20611190795898,2.89108276367188,2.11259818077087,2.08591771125793,2.00314164161682,2.42648887634277,2.067467212677
514,2.99000978469849,2.55894446372986,2.34334850311279,7.82822418212891,5.1247820854187,2.13178396224976,7.19720697402954,4.74833011627197,2.1758828163147,5.80820035934448,2.92416405677795,2.09794235229492,2.1264214515686,2.00835514068604,2.38742804527283,2.05741238594055
516,2.9925172328949,2.61622333526611,2.35684084892273,7.90036344528198,5.02743482589722,2.16097378730774,7.00617933273315,4.28248929977417,2.19213891029358,5.46237564086914,2.95157933235168,2.08713126182556,2.12648224830627,2.00994658470154,2.32347106933594,2.07722234725952
518,3.39626264572144,2.6436915397644,2.35171389579773,7.82871580123901,4.69121885299683,2.09705948829651,6.87363862991333,4.94024896621704,2.10850071907043,5.22957897186279,3.0288999080658,2.06806492805481,2.09885835647583,2.01181125640869,2.27081274986267,2.06023669242859
520,3.84033584594727,2.5899555683136,2.3562183380127,7.75759696960449,4.28871583938599,2.00162863731384,6.77537870407104,5.47898149490356,2.07179617881775,5.08579587936401,3.18643951416016,2.08629846572876,2.11675572395325,2.00916266441345,2.28071546554565,2.0557963848114
522,3.14593935012817,2.57519316673279,2.31220865249634,7.71066761016846,4.54141807556152,2.07567477226257,6.68910217285156,5.10006093978882,2.10351061820984,4.86534690856934,3.1547749042511,2.09341311454773,2.07148671150208,2.00742745399475,2.27639603614807,2.08750891685486
524,3.31059288978577,2.57171750068665,2.34159970283508,7.84554290771484,4.9008264541626,2.13608479499817,6.59503173828125,5.1293478012085,2.1786482334137,4.58898544311523,3.2513165473938,2.08594441413879,2.01529049873352,2.00788044929504,2.21810913085938,2.06048536300659
526,3.5541775226593,2.58691215515137,2.4005708694458,7.88732194900513,4.44751596450806,2.08305692672729,6.48845529556274,5.36425685882568,2.30799651145935,4.48365449905396,3.26110148429871,2.10996079444885,2.04222774505615,2,2.18409323692322,2.03024625778198
528,3.54717755317688,2.62152099609375,2.28615403175354,7.71286773681641,3.96947026252747,2.12020683288574,6.33120918273926,5.51083517074585,2.2377073764801,4.31323051452637,3.12799143791199,2.11525893211365,2.08695483207703,2.00035262107849,2.1677713394165,2.03444027900696
530,3.9135730266571,2.56585025787354,2.27984499931335,7.80729150772095,4.16431903839111,2.18154764175415,6.26748991012573,5.55787515640259,2.08944392204285,4.24845552444458,3.0853214263916,2.13628077507019,2.09238338470459,2.00634503364563,2.1569299697876,2.05371856689453
532,3.82894802093506,2.60010862350464,2.35549092292786,7.93442344665527,4.4931812286377,2.12232208251953,6.26362228393555,5.07937955856323,2,4.28295135498047,3.28760147094727,2.13517832756042,2.04881024360657,2.00847935676575,2.14853549003601,2.05477690696716
534,3.50455164909363,2.63649034500122,2.37372589111328,7.87117099761963,4.43728256225586,2.09495139122009,6.17735528945923,4.63523244857788,2.02754855155945,4.18599843978882,3.13681769371033,2.11457705497742,2.02629256248474,2.01108765602112,2.13583135604858,2.02782082557678
536,3.1081714630127,2.64442873001099,2.37471890449524,7.90927505493164,4.15367412567139,2.17870616912842,6.09469127655029,4.61194801330566,2.08693528175354,4.07711744308472,3.07939386367798,2.12016558647156,2.01403856277466,2.00877094268799,2.11892580986023,2.04763317108154
538,3.0624635219574,2.59931349754333,2.40194869041443,7.78844881057739,4.26248931884766,2.23726892471313,6.07036542892456,4.57112693786621,2.10110855102539,4.02629423141479,3.12467908859253,2.11894392967224,2.05331373214722,2.00287890434265,2.10588431358337,2.09110140800476
540,3.3956880569458,2.55785083770752,2.4400200843811,7.82339382171631,4.2271089553833,2.22060132026672,6.0085825920105,4.37147092819214,2.15193295478821,4.03207397460938,3.28391861915588,2.13325452804565,2.06651592254639,2.00396227836609,2.10018873214722,2.08160948753357
542,3.10608196258545,2.60731315612793,2.38581943511963,7.97862386703491,4.54846334457397,2.21393132209778,5.96149206161499,4.57022333145142,2.1456663608551,3.97435188293457,3.17018222808838,2.13521027565002,2.04326486587524,2.00876569747925,2.09185147285461,2.04253816604614
544,2.54259347915649,2.56971311569214,2.40692186355591,7.86504983901978,4.38621759414673,2.15464234352112,5.94560813903809,4.48438739776611,2.16032695770264,3.88426065444946,2.90389680862427,2.11082530021667,2.06831932067871,2.01355266571045,2.06461524963379,2.05887889862061
546,2.94059276580811,2.52166128158569,2.42928338050842,7.77594804763794,4.22566890716553,2.14948105812073,5.87218379974365,4.23317193984985,2.16462588310242,3.89589929580688,3.03702878952026,2.09851408004761,2.07045888900757,2.01848030090332,2.05453515052795,2.07016324996948
548,3.27261590957642,2.58762192726135,2.46242356300354,7.87295341491699,3.87777972221375,2.15356349945068,5.73885011672974,4.75997257232666,2.06980180740356,3.87102198600769,3.03587365150452,2.10546326637268,2.1599223613739,2.01926946640015,2.06482028961182,2.03943872451782
550,2.77802896499634,2.56908559799194,2.50307607650757,7.93105554580688,3.79066610336304,2.08259844779968,5.7380428314209,4.81362915039062,2.03829121589661,3.89509224891663,3.19788074493408,2.1159930229187,2.15848350524902,2.0184953212738,2.07734513282776,2.04806566238403
552,2.4790723323822,2.60663390159607,2.48147678375244,7.83988904953003,4.14544630050659,2.1296124458313,5.75964450836182,4.32099628448486,2.02520847320557,3.85227870941162,3.37446737289429,2.14318943023682,2.06356358528137,2.01514077186584,2.06858777999878,2.03729820251465
554,2.28877019882202,2.59397959709167,2.45591163635254,7.87337112426758,3.29009604454041,2.22532510757446,5.68671989440918,4.48908805847168,2.08149313926697,3.75269937515259,3.16198825836182,2.15343499183655,2.06420826911926,2.01271867752075,2.03917741775513,2.03498387336731
556,2.85346031188965,2.64560174942017,2.44629430770874,7.80223989486694,3.44416499137878,2.11957931518555,5.62537908554077,4.93168020248413,2.16927051544189,3.82587599754333,3.15566825866699,2.11564779281616,2.07784032821655,2.01340770721436,2.05308818817139,2.04788446426392
558,3.60254955291748,2.57096195220947,2.49059081077576,7.719886302948,4.41475868225098,2.02353501319885,5.51663541793823,4.59781074523926,2.07177829742432,3.85850167274475,3.33574151992798,2.11256623268127,2.01963067054749,2.01154446601868,2.05935740470886,2.09082365036011
560,3.65854835510254,2.54031038284302,2.4290246963501,7.80403423309326,4.42730617523193,2.06719994544983,5.45155191421509,4.36329936981201,2.00302243232727,3.86239671707153,3.33966422080994,2.10888123512268,2.03437924385071,2.01469683647156,2.04115462303162,2.07331109046936
562,3.12661147117615,2.58176112174988,2.48137187957764,7.92744207382202,3.96175670623779,2.13380742073059,5.41955757141113,4.74424457550049,2.06996130943298,3.86369824409485,3.35321927070618,2.14409756660461,2.12655711174011,2.01507449150085,2.03606033325195,2.04631900787354
564,3.14473795890808,2.57144331932068,2.61027455329895,7.82657718658447,4.1306357383728,2.22328042984009,5.43406295776367,5.06151819229126,2.0702006816864,3.83813047409058,3.31218361854553,2.14541506767273,2.11583542823792,2.01904344558716,2.03649210929871,2.0712673664093
566,3.36047983169556,2.56650519371033,2.57194423675537,7.81653499603271,4.17748403549194,2.18397998809814,5.36580324172974,4.78032875061035,2.01766538619995,3.84551477432251,3.20903873443604,2.10717225074768,2.08797788619995,2.01362466812134,2.01515078544617,2.08360981941223
568,3.11496257781982,2.66339182853699,2.38198637962341,7.73611116409302,4.29339551925659,2.13026809692383,5.25646924972534,4.85361814498901,2.09535598754883,3.80676436424255,3.3018102645874,2.11402583122253,2.09974122047424,2.01205372810364,2.01965165138245,2.05497241020203
570,3.09600019454956,2.71916890144348,2.43396973609924,7.84527254104614,3.64472222328186,2.11986827850342,5.17137908935547,4.27016019821167,2.08471941947937,3.70705890655518,3.2621476650238,2.1179051399231,2.09822297096252,2.01568055152893,2.03022480010986,2.03358507156372
572,3.07740354537964,2.64214706420898,2.47332119941711,7.80431699752808,3.72134518623352,2.12454295158386,5.08416986465454,4.5133490562439,2.11195755004883,3.68369293212891,3.21132683753967,2.11021018028259,2.09132742881775,2.01551294326782,2.01649141311646,2.02935242652893
574,3.19577431678772,2.61846542358398,2.37648868560791,7.89972448348999,3.94087815284729,2.10536503791809,5.0115909576416,4.6253981590271,2.16139960289001,3.64260077476501,3.25029230117798,2.11064267158508,2.08851504325867,2.01789212226868,2.02286911010742,2.00377607345581
576,3.42003083229065,2.55714416503906,2.5822331905365,7.86040353775024,4.17732954025269,2.11161208152771,4.91798686981201,4.87205791473389,2.0745792388916,3.60725092887878,3.28880000114441,2.11537504196167,2.08884692192078,2.01951098442078,2.01678919792175,2.0631959438324
578,3.2422137260437,2.58631825447083,2.57137084007263,7.83639812469482,4.48238229751587,2.12764525413513,4.84154510498047,5.00026893615723,2.09586119651794,3.5978467464447,3.28502988815308,2.12369966506958,2.09459781646729,2.01823353767395,2.02218317985535,2.04087615013123
580,3.05723977088928,2.44997334480286,2.54093742370605,7.98093461990356,4.15048599243164,2.13272166252136,4.73215818405151,5.07406425476074,2.11157655715942,3.57321190834045,3.2578980922699,2.11913847923279,2.08924388885498,2.01748538017273,2.01629829406738,2.05074715614319
582,3.02845668792725,2.51763701438904,2.51399445533752,7.86283731460571,4.23410272598267,2.12065815925598,4.67316675186157,4.94805908203125,2.13089060783386,3.52817797660828,3.29043459892273,2.11176538467407,2.09445285797119,2.01952052116394,2.02865552902222,2.03717732429504
584,3.10404467582703,2.46647810935974,2.58747220039368,7.91571569442749,3.16868185997009,2.14448928833008,4.5914158821106,4.12802886962891,2.13934659957886,3.47588109970093,3.33443403244019,2.12448883056641,2.0994188785553,2.01872754096985,2.02451729774475,2.07025027275085
586,3.2616982460022,2.56066250801086,2.49317169189453,7.88399124145508,3.34229230880737,2.15106749534607,4.50732040405273,4.6192512512207,2.13222002983093,3.43868851661682,3.40356063842773,2.12005805969238,2.06688499450684,2.01889324188232,2.00939607620239,2.07734084129333
588,3.46767163276672,2.63456797599792,2.41693115234375,7.95968294143677,3.24736213684082,2.1265664100647,4.45776510238647,4.46417617797852,2.11300349235535,3.38518333435059,3.34539580345154,2.11012315750122,2.05982613563538,2.01874828338623,2.01300382614136,2.05338525772095
590,3.51818561553955,2.57096815109253,2.50505542755127,7.84392070770264,3.84260511398315,2.16327929496765,4.31745529174805,4.5226411819458,2.07933926582336,3.3288140296936,3.45268130302429,2.13359117507935,2.08579158782959,2.01940321922302,2,2.08187532424927
592,2.9749653339386,2.57706069946289,2.45202970504761,8.02761840820312,3.32563066482544,2.15635561943054,4.19279909133911,3.84391069412231,2.12626361846924,3.27402591705322,3.48452067375183,2.14894032478333,2.10234808921814,2.01643443107605,2.00205421447754,2.02822422981262
594,2.88443732261658,2.49879598617554,2.53968548774719,7.91186857223511,3.62708353996277,2.12924575805664,4.04969263076782,4.16852426528931,2.18120098114014,3.27150702476501,3.36945486068726,2.14791321754456,2.10875773429871,2.01704072952271,2.02343893051147,2.06819915771484
596,2.85513186454773,2.64763045310974,2.44230723381042,7.83645963668823,4.31843948364258,2.12191295623779,3.97390913963318,4.57770776748657,2.26202940940857,3.22925329208374,3.3429114818573,2.13173127174377,2.08408641815186,2.02045941352844,2.06435513496399,2
598,2.93406319618225,2.55909991264343,2.4792594909668,7.91473245620728,3.82506918907166,2.14140105247498,3.85362982749939,4.62134838104248,2.11518406867981,3.15149569511414,3.36069416999817,2.11968970298767,2.0585834980011,2.02031898498535,2.02168226242065,2.05332732200623
600,3.16615557670593,2.65667486190796,2.46503257751465,7.76647138595581,3.90102386474609,2.11034297943115,3.77374315261841,4.67540264129639,2.15411353111267,3.09008359909058,3.29237413406372,2.12715840339661,2.06031203269958,2.02071404457092,2.01627063751221,2.03931069374084
602,3.26843690872192,2.4868483543396,2.53674077987671,7.92888021469116,3.07909989356995,2.1322774887085,3.65922451019287,4.23176193237305,2.17605113983154,3.04236268997192,3.29533791542053,2.12366771697998,2.0543041229248,2.01579642295837,2.0062792301178,2.06181645393372
604,3.12509655952454,2.6197235584259,2.4310040473938,7.94027423858643,3.91007447242737,2.1510534286499,3.53456330299377,4.82093238830566,2.08728098869324,3.01220488548279,3.49103665351868,2.13514637947083,2.07328057289124,2.01430606842041,2.00160670280457,2.06444978713989
606,3.04658317565918,2.58142590522766,2.51083993911743,7.96662759780884,3.82177805900574,2.14883947372437,3.44329452514648,4.65584182739258,2.1011528968811,2.9437210559845,3.439213514328,2.14298343658447,2.08232975006104,2.01758742332458,2.02351188659668,2.04126501083374
608,3.38221073150635,2.61091685295105,2.51180529594421,7.88664627075195,3.9854633808136,2.12505769729614,3.31916666030884,4.84183120727539,2.09170413017273,2.87815713882446,3.3646388053894,2.13917946815491,2.05776596069336,2.0191752910614,2.02127814292908,2.06750583648682
610,3.37568116188049,2.72483205795288,2.36882948875427,8.04107761383057,3.9455578327179,2.12711644172668,3.24910044670105,4.53565740585327,2.15322709083557,2.83188247680664,3.48255920410156,2.13611841201782,2.06972551345825,2.01925730705261,2.03951835632324,2.00475668907166
612,3.15957355499268,2.58067965507507,2.51076292991638,7.97984075546265,4.12127637863159,2.15997266769409,3.17409539222717,4.46602010726929,2.12375521659851,2.7919750213623,3.63260221481323,2.13522171974182,2.09017372131348,2.01917004585266,2.03669333457947,2.04498291015625
614,2.84050536155701,2.72537732124329,2.51104974746704,7.87961530685425,4.30481195449829,2.13939166069031,3.10908365249634,5.03440093994141,2.0616295337677,2.72985410690308,3.70953059196472,2.11623096466064,2.05482745170593,2.02043485641479,2.03114342689514,2.02944183349609
616,3.10237312316895,2.55446648597717,2.53384494781494,7.99381637573242,2.95403456687927,2.16896224021912,3.01113629341125,4.95547103881836,2.11930561065674,2.65956497192383,3.46824145317078,2.12976384162903,2.05884504318237,2.01845288276672,2.00976085662842,2.05156850814819
618,3.51724529266357,2.58418893814087,2.49137401580811,7.88611745834351,3.50500082969666,2.2200231552124,2.90444922447205,4.92271327972412,2.15933418273926,2.64589691162109,3.51075911521912,2.15025758743286,2.10442709922791,2.01955628395081,2.01054930686951,2.07339572906494
