"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
454,47.119815826416,2.33876776695251,3.40839505195618,3.67099547386169,2.24985480308533,2.61664128303528,2.6964328289032,2.67958474159241,2.13411712646484,3.27622413635254,2.92009663581848,2.62642002105713,2.16810059547424
456,47.111011505127,2.35999369621277,3.35081148147583,3.44103789329529,2.28333067893982,2.61744070053101,2.66310453414917,2.75809121131897,2.14207053184509,3.23042821884155,2.81895422935486,2.5731475353241,2.17991232872009
458,47.0773582458496,2.35080075263977,3.049476146698,3.49936294555664,2.23937010765076,2.53563785552979,2.8968722820282,2.96848773956299,2.18890690803528,3.02060890197754,2.82626533508301,2.62651181221008,2.13642835617065
460,47.003604888916,2.31452035903931,3.02592587471008,3.86617588996887,2.15498518943787,2.57058215141296,2.79600715637207,2.76824855804443,2.20345950126648,2.73451900482178,2.8013026714325,2.73868727684021,2.10801720619202
462,46.9904365539551,2.32196831703186,3.33305025100708,3.53376460075378,2.25300621986389,2.62630987167358,2.65961313247681,2.29227185249329,2.12490129470825,2.78937315940857,2.67523837089539,2.77295804023743,2.09755802154541
464,47.0766677856445,2.34115481376648,3.35116195678711,2.86067938804626,2.33589005470276,2.58280110359192,2.73818135261536,2.34326386451721,2.08938074111938,3.05845785140991,2.76963520050049,2.74211430549622,2.16325831413269
466,47.0464859008789,2.31113624572754,3.07822847366333,3.55475854873657,2.29196667671204,2.5492844581604,2.87020373344421,2.71800231933594,2.12701296806335,2.93854665756226,2.64227819442749,2.85520768165588,2.17487359046936
468,47.0483474731445,2.31991386413574,3.20574450492859,4.02849435806274,2.32799863815308,2.50929665565491,2.7772011756897,2.61642956733704,2.12262892723083,2.96144461631775,2.78817534446716,2.96882128715515,2.22087693214417
470,47.1186981201172,2.31826710700989,3.4283983707428,3.22219681739807,2.34687089920044,2.52890038490295,2.43772768974304,2.49986553192139,2.16602230072021,3.21126794815063,3.22134256362915,2.7467348575592,2.26094698905945
472,47.0618896484375,2.28029465675354,3.1795756816864,3.52876949310303,2.38746905326843,2.66789627075195,2.4731388092041,2.73499965667725,2.25753784179688,3.29343104362488,3.36324071884155,2.7410740852356,2.2553083896637
474,47.1199607849121,2.26913022994995,3.180171251297,3.85457110404968,2.33586525917053,2.51367425918579,2.85741209983826,2.84791231155396,2.19790482521057,3.05876088142395,3.02430868148804,2.80640268325806,2.1992495059967
476,47.1920928955078,2.29724502563477,3.36179399490356,3.64098787307739,2.23402237892151,2.5651957988739,3.04027795791626,2.76932859420776,2.183673620224,2.95171284675598,2.96618413925171,2.76380896568298,2.20336127281189
478,47.1856269836426,2.314120054245,3.1241991519928,3.75651144981384,2.29598665237427,2.50636553764343,2.83631801605225,2.73685097694397,2.25129437446594,3.20682311058044,2.98351263999939,2.58621311187744,2.25690078735352
480,47.2865028381348,2.31842565536499,3.2013304233551,3.51769042015076,2.42222309112549,2.29064869880676,2.68724989891052,2.41043019294739,2.21940064430237,3.26871490478516,2.92837691307068,2.60625529289246,2.23947238922119
482,47.3099365234375,2.34439516067505,3.04268002510071,3.15106511116028,2.39490127563477,2.19866347312927,2.49772453308105,2.74615955352783,2.16984415054321,2.95467615127563,3.0804135799408,2.64872670173645,2.27581262588501
484,46.9616928100586,2.35351252555847,2,3.21059203147888,2.48982048034668,2,2.06384015083313,4.60432004928589,2.80692887306213,2.80277514457703,2.96315479278564,2.71341252326965,2.27288961410522
486,46.8964385986328,2.36359667778015,2.61957383155823,3.08259987831116,2.59269309043884,2.34277939796448,2,4.28785085678101,2.95163893699646,2.9638352394104,3.03085231781006,2.93152141571045,2.22143316268921
488,46.9173736572266,2.33020949363708,3.34885859489441,2.65438222885132,2.46184086799622,2.6843786239624,2.33979630470276,3.08507776260376,2.51020956039429,3.02576088905334,2.99760937690735,2.83660364151001,2.16838431358337
490,46.7743377685547,2.24452042579651,2.99408197402954,2.76156806945801,2.16118907928467,2.49542188644409,2.39028763771057,2.71296215057373,2.15788531303406,2.83341813087463,2.73178768157959,2.53410315513611,2.12264275550842
492,46.988842010498,2.23316717147827,3.18862271308899,3.62735509872437,2.22389769554138,2.37913179397583,2.23805093765259,2.65225005149841,2.15153884887695,3.05512404441833,2.7525897026062,2.53961110115051,2.11054754257202
494,47.1096801757812,2.27909374237061,3.40590786933899,3.3998761177063,2.29947328567505,2.54252791404724,2.69106388092041,2.7259738445282,2.21350169181824,3.18503618240356,2.85114693641663,2.74033975601196,2.07860255241394
496,47.0477638244629,2.25857019424438,3.30837917327881,3.39322853088379,2.18290257453918,2.58240127563477,2.84978413581848,2.65443587303162,2.29707503318787,3.04532504081726,2.77852153778076,2.8932421207428,2.1004045009613
498,47.0857391357422,2.27702403068542,3.26366972923279,3.56230735778809,2.18829989433289,2.47583723068237,2.51151347160339,2.59107518196106,2.33040356636047,3.10415267944336,2.83757519721985,2.91845560073853,2.20740747451782
500,47.1329574584961,2.28382229804993,3.36585760116577,3.35815095901489,2.20073246955872,2.32054924964905,2.56966185569763,2.52010297775269,2.28772163391113,3.01427817344666,2.9381115436554,2.9041965007782,2.21479105949402
502,47.0331878662109,2.27388906478882,3.30414032936096,3.51186919212341,2.17137575149536,2.35416102409363,2.73336982727051,2.28432607650757,2.23521566390991,2.98582410812378,2.91650176048279,2.848384141922,2.21798658370972
504,47.0303115844727,2.32761096954346,3.20020961761475,3.42128324508667,2.25149250030518,2.44340538978577,2.91468048095703,2.2365996837616,2.24811553955078,3.06283521652222,2.86524391174316,2.75490474700928,2.25011706352234
506,47.1494102478027,2.30294823646545,3.16617608070374,3.228431224823,2.34564256668091,2.57130527496338,2.99424600601196,2.28221750259399,2.30306601524353,3.06879544258118,2.58835458755493,2.56173396110535,2.18190813064575
508,47.0087394714355,2.24501132965088,3.10405588150024,3.46466088294983,2.31623601913452,2.6550874710083,2.48375940322876,2.20839095115662,2.23174953460693,3.30400466918945,2.50744867324829,2.52418923377991,2.15980100631714
510,46.9631690979004,2.25681781768799,3.23363876342773,3.49831128120422,2.30257511138916,2.58358144760132,2.61457896232605,2.24457120895386,2.09977865219116,3.20678925514221,2.58435559272766,2.7564959526062,2.21353673934937
512,47.074047088623,2.26495313644409,3.22562503814697,3.17329859733582,2.27567529678345,2.60569739341736,2.91916918754578,2.44843649864197,2.13290047645569,3.08398222923279,2.828284740448,3.05599761009216,2.17220139503479
514,47.0085411071777,2.27348113059998,3.15602564811707,3.08034658432007,2.19864797592163,2.59928345680237,2.76845836639404,2.55702900886536,2.32440114021301,3.36017203330994,2.88261246681213,2.96178364753723,2.16895151138306
516,47.1003837585449,2.22920918464661,3.37221598625183,3.10134053230286,2.24923419952393,2.65657186508179,2.77142143249512,2.427659034729,2.41818904876709,3.11061787605286,2.80570554733276,2.93418335914612,2.18531107902527
518,47.0225067138672,2.28617906570435,3.25410604476929,3.41516160964966,2.3124144077301,2.77480316162109,3.00354623794556,2.5525803565979,2.27013921737671,3.12762308120728,3.04729199409485,3.05660963058472,2.11548805236816
520,47.0606002807617,2.33542895317078,3.27346992492676,3.8260657787323,2.30434942245483,2.63462710380554,2.93468928337097,2.75125122070312,2.1909613609314,3.28726887702942,2.68000459671021,2.8025164604187,2.07499265670776
522,47.0835838317871,2.27559638023376,3.33361959457397,3.38609290122986,2.21296644210815,2.51274156570435,3.01293444633484,2.87442398071289,2.16914415359497,3.13674855232239,2.72932362556458,2.70499801635742,2.08905100822449
524,46.810661315918,2.34306573867798,3.16895222663879,3.20458292961121,2.24403548240662,2.65053844451904,3.55613350868225,2.80826044082642,2.02407813072205,2.94228434562683,2.85906386375427,2.78697228431702,2
526,46.8253860473633,2.3186674118042,3.36252093315125,3.28063464164734,2.31395316123962,2.8092143535614,3.48630833625793,2.25418853759766,2.09616351127625,2.93915271759033,2.46576380729675,2.64704370498657,2.01422190666199
528,46.8950309753418,2.30168676376343,3.37512373924255,3.47615313529968,2.31802272796631,2.90508222579956,2.92025470733643,2,2.26231217384338,3.1342568397522,2.32952046394348,2.52648425102234,2.05046391487122
530,46.9231224060059,2.38024497032166,3.17508292198181,4.29848718643188,2.26311850547791,2.90276026725769,2.95578360557556,2.29774904251099,2.17606449127197,2.91430163383484,2.30039763450623,2.56259083747864,2.02272891998291
532,47.0897674560547,2.26554989814758,3.22413635253906,3.65458345413208,2.18071866035461,2.85630130767822,3.4798538684845,2.87231540679932,2.116947889328,3.24551391601562,2.57466149330139,2.81803011894226,2.16187310218811
534,47.0224800109863,2.18857026100159,3.05635976791382,3.3806471824646,2.21940612792969,2.86442828178406,3.16082906723022,2.96833348274231,2.13154625892639,3.24622106552124,2.97749400138855,2.86830401420593,2.20928335189819
536,46.9111366271973,2.27484846115112,3.34312200546265,3.25836372375488,2.22687554359436,2.88296627998352,2.89021229743958,2.58418369293213,2.16799640655518,2.94383335113525,2.5489718914032,2.85380029678345,2.21918630599976
538,46.8273429870605,2.29442763328552,3.31060361862183,3.28762006759644,2.25655484199524,2.79008650779724,3.02038645744324,2.60035800933838,2.28900694847107,3.12927293777466,2.56654262542725,2.94636178016663,2.15510034561157
540,46.9493637084961,2.30380177497864,3.33762192726135,3.52144598960876,2.36707067489624,2.91842412948608,3.27131700515747,2.87969541549683,2.28834128379822,3.32218837738037,2.91104865074158,2.85728859901428,2.04423642158508
542,47.0253105163574,2.310471534729,3.36675977706909,3.12319827079773,2.3658299446106,2.86640763282776,3.23578834533691,2.88746118545532,2.32826900482178,3.25261902809143,2.7756941318512,2.83216691017151,2.06705260276794
544,46.9406242370605,2.28717613220215,3.24447226524353,3.21047925949097,2.33505868911743,3.02034449577332,3.11318349838257,2.51987147331238,2.31517386436462,3.21133518218994,2.72891974449158,2.76035141944885,2.05910181999207
546,46.8975028991699,2.30231356620789,3.37789106369019,3.45106530189514,2.31328296661377,3.20920610427856,3.21305108070374,2.33678364753723,2.33160853385925,3.08563232421875,2.75654816627502,2.66916656494141,2.02395057678223
548,46.9621315002441,2.30952739715576,3.31292462348938,3.36370921134949,2.2302131652832,2.82021522521973,3.5222475528717,2.44396209716797,2.32846403121948,3.01323437690735,2.57272267341614,2.58260250091553,2.03739809989929
550,46.8886871337891,2.29645204544067,3.09920382499695,3.41606283187866,2.21098113059998,2.7444269657135,3.43024277687073,2.41325879096985,2.16346311569214,3.20759749412537,2.48535418510437,2.561856508255,2.04514169692993
552,46.8981285095215,2.37471580505371,3.26462435722351,3.35597276687622,2.25382518768311,2.90232253074646,3.42631125450134,2.63815855979919,2.39026618003845,3.13711905479431,2.28181719779968,2.66681051254272,2.17258334159851
554,47.0263748168945,2.43574190139771,3.37438797950745,3.36558723449707,2.35273957252502,2.95658469200134,3.46160531044006,2.27761459350586,2.47824692726135,2.78610682487488,2,2.69125914573669,2.19834423065186
556,46.9741706848145,2.45003366470337,3.15330171585083,3.30185389518738,2.30906438827515,3.19123935699463,3.59427332878113,2.20108795166016,2.26371240615845,3.1415638923645,2.62010288238525,2.62629771232605,2.10826802253723
558,46.9284133911133,2.42918539047241,2.90315675735474,3.85934066772461,2.30219054222107,3.35897469520569,3.60970520973206,2.54422307014465,2.26051020622253,3.68993616104126,2.60972213745117,2.82142663002014,2.15151214599609
560,47.0985984802246,2.37235903739929,3.07292127609253,3.93595576286316,2.27167987823486,3.31072664260864,3.70684432983398,2.73296809196472,2.32976078987122,3.44856476783752,2.26145935058594,3.11028003692627,2.24012660980225
562,47.1818504333496,2.39582824707031,3.33824396133423,3.30406975746155,2.29106068611145,3.24064826965332,4.05341768264771,2.52964305877686,2.28633284568787,3.13732099533081,2.61364006996155,3.02692866325378,2.22130227088928
564,47.0772132873535,2.45459604263306,3.22337436676025,3.35507130622864,2.1772198677063,3.12833619117737,4.01516056060791,2.26766300201416,2.27103447914124,2.78829550743103,2.61020684242249,2.58685564994812,2.16005182266235
566,46.9565200805664,2.35910224914551,3.21198892593384,3.74426794052124,2.22517561912537,3.05789589881897,3.89255595207214,2.32271790504456,2.11706256866455,2.8074893951416,2.59388828277588,2.67837691307068,2.22854399681091
568,47.098518371582,2.29889178276062,3.17460131645203,2.78027105331421,2.20820188522339,2.94495582580566,3.73615336418152,2.51436853408813,2.17919754981995,3.03633427619934,2.37677955627441,2.81432771682739,2.23854517936707
570,47.1847496032715,2.31800270080566,3.5874342918396,2.7189416885376,2.26113343238831,3.25581741333008,3.67624449729919,2.39235281944275,2.27600383758545,3.03515577316284,2.32903575897217,2.78975677490234,2.08750224113464
572,47.02685546875,2.32967305183411,3.37686657905579,3.29937529563904,2.21459197998047,3.29072332382202,3.80894160270691,2.35900115966797,2.26393032073975,3.11994552612305,2.51241683959961,2.81698989868164,2.07778453826904
574,47.0652809143066,2.31761741638184,3.31582355499268,2.46543598175049,2.24314212799072,3.20336318016052,4.02305269241333,2.37813282012939,2.24187207221985,3.26413536071777,2.46992421150208,2.80777955055237,2.20054721832275
576,46.9351577758789,2.35740280151367,2.71350288391113,3.60669898986816,2.27875232696533,3.0946671962738,3.81299042701721,2.64188718795776,2.1952075958252,3.38505673408508,2.33961868286133,2.84244799613953,2.17396831512451
578,46.9815788269043,2.34580016136169,2.80734467506409,3.04282760620117,2.29690480232239,3.2173330783844,3.67319321632385,2.73708248138428,2.19030714035034,3.20742917060852,2.34272885322571,2.79581546783447,2.1297755241394
580,46.9390029907227,2.32408332824707,2.32218813896179,3.58623075485229,2.36612772941589,3.18187522888184,3.33251667022705,2.42030453681946,2.08023381233215,3.12678122520447,2.4044885635376,2.76022887229919,2.13602495193481
582,46.9797439575195,2.35103487968445,2.58348202705383,3.60226726531982,2.26962018013,3.09872126579285,3.61472201347351,2.56109189987183,2.22558665275574,3.22985577583313,2.42993593215942,2.778404712677,2.16692280769348
584,47.0028343200684,2.34157776832581,3.17792916297913,3.8236620426178,2.27854132652283,3.23482418060303,3.87691855430603,2.3192720413208,2.20951914787292,3.26655983924866,2.41078996658325,2.83259534835815,2.18654346466064
586,46.9783477783203,2.34104895591736,3.25926446914673,3.94324159622192,2.20390892028809,3.19628286361694,3.94642090797424,2.37766981124878,2.21539521217346,3.30811285972595,2.14904761314392,2.78278017044067,2.14772748947144
588,47.0881309509277,2.34412336349487,3.79337787628174,2.82924461364746,2.28867840766907,3.29020953178406,4.05036640167236,2.30260896682739,2.23687958717346,3.0670108795166,2.11257338523865,2.70934295654297,2.0955183506012
590,46.9881896972656,2.30256295204163,3.1502366065979,3.35732483863831,2.21580791473389,3.29106593132019,3.85177564620972,2.39484715461731,2.22142052650452,3.08031177520752,2.51306319236755,2.81971311569214,2.09888863563538
592,47.2240676879883,2.25810194015503,3.67223763465881,2.51110458374023,2.29393935203552,3.36173439025879,3.87374997138977,2.11412119865417,2.27254939079285,3.15102601051331,2.68719458580017,2.8097071647644,2.14241600036621
594,47.0461006164551,2.31381034851074,2.98979043960571,3.36078000068665,2.25480532646179,3.23526191711426,3.74642181396484,2.20520234107971,2.20293164253235,3.07458734512329,2.65358805656433,2.88072729110718,2.15299534797668
596,47.0385322570801,2.31107592582703,3.25543713569641,2.91866636276245,2.2263171672821,3.26700854301453,3.88630676269531,2.39721298217773,2.24016213417053,3.15375375747681,2.68012571334839,2.84443688392639,2.1754515171051
598,46.9680366516113,2.30062913894653,2.7920093536377,4.07814407348633,2.35679697990417,3.19889044761658,3.59471321105957,2.48484826087952,2.18116021156311,3.14775967597961,2.47121667861938,2.71460604667664,2.14991974830627
600,47.0642852783203,2.3380651473999,3.31526303291321,2.69963765144348,2.28463363647461,3.12355899810791,3.89364147186279,2.64348149299622,2.36562561988831,3.21042609214783,2.34232497215271,2.73336315155029,2.19479966163635
602,46.9521446228027,2.35771250724792,3.02246642112732,3.21727705001831,2.33200645446777,3.1990807056427,3.61821317672729,2.35905265808105,2.20332169532776,3.30922389030457,2.17885708808899,2.56506943702698,2.17835283279419
604,47.0568237304688,2.35521221160889,3.17151832580566,3.01409697532654,2.21357440948486,3.16192889213562,3.63910222053528,2.73880529403687,2.14881873130798,3.18466591835022,2.31085920333862,2.60426640510559,2.14020204544067
606,47.0955276489258,2.32477831840515,3.62797498703003,2.31881594657898,2.25054955482483,3.23754596710205,3.76707577705383,2.47512817382812,2.15344381332397,3.02215766906738,2.4070737361908,2.6734504699707,2.10530161857605
608,46.9603233337402,2.2890796661377,3.09575319290161,3.15020132064819,2.33808612823486,3.15970206260681,3.55440235137939,2.73080801963806,2.13226938247681,2.93719959259033,2.35553312301636,2.6092541217804,2.10137510299683
610,47.0763626098633,2.23140716552734,3.61671209335327,2.48218631744385,2.41275596618652,3.17171168327332,3.91133236885071,2.59660363197327,2.28038787841797,2.92561602592468,2.34216332435608,2.52926874160767,2.12665629386902
612,46.9816856384277,2.24205780029297,2.94526505470276,3.79128861427307,2.2893238067627,3.22266221046448,3.85919809341431,2.38674712181091,2.21304249763489,3.06064653396606,2.40763926506042,2.6142110824585,2.09560561180115
614,47.0847282409668,2.2353048324585,3.44326066970825,2.98142313957214,2.10644602775574,3.20697927474976,3.92729234695435,2.58598351478577,2.30042624473572,2.97444248199463,2.24251556396484,2.78048539161682,2.21727776527405
616,46.8730163574219,2.24628806114197,3.29718637466431,2.63917183876038,2.1673059463501,3.20429563522339,3.66629886627197,2.33431506156921,2.2444543838501,2.80078840255737,2.00613951683044,2.45375061035156,2.20786547660828
618,46.7105445861816,2.25233101844788,3.10825085639954,2.70147776603699,2.16468787193298,3.14163994789124,3.82105827331543,2.74204540252686,2.2304527759552,3.26901793479919,2.19012665748596,2.38554573059082,2.14913439750671
620,46.9888954162598,2.24809336662292,3.58498215675354,2.22695326805115,2.15012121200562,3.31240153312683,4.28545475006104,2.66312742233276,2.20477938652039,3.59342789649963,2.48240542411804,2.74245095252991,2.16201496124268
622,47.0148696899414,2.290114402771,2.91791391372681,3.60628581047058,2.16342234611511,3.3906261920929,3.67263579368591,2.3227436542511,2,3.51237607002258,2.29551029205322,2.77246856689453,2.09363174438477
624,47.0089912414551,2.39315438270569,3.59512376785278,3.06941771507263,2.27990627288818,3.24906063079834,3.66380500793457,2.79838585853577,2.1742742061615,2.88254761695862,2.51168990135193,2.69857215881348,2.15252637863159
626,46.7257881164551,2.37850022315979,3.26119112968445,4.36586332321167,2.46191549301147,3.37163138389587,3.89813017845154,2.91415286064148,2.27885007858276,2.59426927566528,2.55523276329041,2.78574848175049,2.11906552314758
628,47.0783958435059,2.37566757202148,2.86442017555237,4.85176753997803,2.28607296943665,3.39761114120483,4.07527494430542,3.04452586174011,2.29721283912659,3.16958022117615,2.47158026695251,2.64575862884521,2.2167432308197
630,47.4331321716309,2.42106509208679,3.83208823204041,4.09887504577637,2.29867911338806,3.48900628089905,4.35463428497314,2.83420634269714,2.46427965164185,3.0764057636261,2.85934662818909,2.61197733879089,2.15539479255676
632,47.0098419189453,2.44877219200134,3.20129537582397,5.00195550918579,2.33575344085693,3.22755360603333,3.69637060165405,2.62560987472534,2.44763827323914,2.20742845535278,3.35584878921509,3.2640392780304,2.14305949211121
634,47.1313858032227,2.44825077056885,3.46392059326172,3.16488599777222,2.39804029464722,3.01394939422607,3.6224672794342,3.1147780418396,2.4969654083252,2,3.04244494438171,3.18029022216797,2.2066113948822
636,46.9311828613281,2.21012091636658,3.70754981040955,2,2.67690443992615,2.9754843711853,3.89243841171265,3.04894876480103,2.24974513053894,2.57669162750244,3.2311577796936,2.50359630584717,2.28846406936646
638,46.7492637634277,2.17130255699158,2.84692192077637,3.73029708862305,2.34353303909302,3.19251441955566,3.71241855621338,2.79818034172058,2.21811532974243,3.60784029960632,2.91589570045471,2.56454920768738,2.27789568901062
640,46.8151054382324,2.26333665847778,3.36228442192078,3.22125792503357,2,3.36580753326416,3.42270278930664,2.13579869270325,2.43256950378418,3.91053104400635,2.54860854148865,2,2.00244307518005
