"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,2.39426851272583,3.72155213356018,2.46003913879395,3.29497504234314,2.28824830055237,2.0998477935791,3.90167760848999,2.04170155525208,15.7894878387451,2.08734488487244,2.93294501304626,6.95608949661255,2.79487943649292
458,2.37622308731079,3.59180021286011,2.49384641647339,2.94683980941772,2.3024468421936,2.0903480052948,4.00273942947388,2.044105052948,15.7649908065796,2.08757853507996,2.93679618835449,6.9836220741272,2.79722428321838
460,2.38780999183655,3.54023098945618,2.52453422546387,3.09619331359863,2.29288482666016,2.08493375778198,3.9803946018219,2.04823327064514,15.67311668396,2.08829379081726,2.93696331977844,6.99869871139526,2.73714280128479
462,2.36325645446777,3.50639009475708,2.47630262374878,3.37399888038635,2.28912925720215,2.08393311500549,3.93916034698486,2.04497456550598,15.6333055496216,2.08775591850281,2.93064498901367,7.00387239456177,2.80337119102478
464,2.31219720840454,3.52403330802917,2.44954824447632,3.2377758026123,2.26729965209961,2.08836007118225,3.93596816062927,2.0444028377533,15.6830520629883,2.08841133117676,2.9336633682251,6.95595073699951,2.82888150215149
466,2.32137846946716,3.60081315040588,2.5328426361084,3.20545291900635,2.26218771934509,2.08882236480713,3.96390748023987,2.04772686958313,15.6863918304443,2.09045743942261,2.93911075592041,6.94678544998169,2.77788853645325
468,2.33407187461853,3.56161546707153,2.57281970977783,3.37484836578369,2.28390789031982,2.0809063911438,4.10640096664429,2.05023574829102,15.6548166275024,2.088463306427,2.93844270706177,6.98728561401367,2.77119374275208
470,2.33821797370911,3.43322396278381,2.50013875961304,3.23005676269531,2.29014086723328,2.06480002403259,4.16895961761475,2.04897665977478,15.6536264419556,2.08789992332458,2.92827534675598,6.94504117965698,2.80918502807617
472,2.29554438591003,3.55226254463196,2.52062034606934,3.05546998977661,2.29014253616333,2.06472730636597,3.81891298294067,2.04286694526672,15.6604347229004,2.0917022228241,2.92876815795898,6.89127445220947,2.84447073936462
474,2.21571731567383,3.6552095413208,2.52913475036621,3.17751407623291,2.29465198516846,2.08154034614563,3.53777647018433,2.04086422920227,15.6965198516846,2.08902931213379,2.93663287162781,6.8966965675354,2.80998301506042
476,2.23417282104492,3.5717761516571,2.42916488647461,3.06733155250549,2.30883836746216,2.08540105819702,3.67210865020752,2.04084730148315,15.7399597167969,2.08736157417297,2.93578934669495,6.9405460357666,2.76146674156189
478,2.26222610473633,3.5277533531189,2.45600271224976,2.90804624557495,2.3047137260437,2.08027052879333,3.85606670379639,2.04059910774231,15.7147750854492,2.09016013145447,2.93936991691589,6.98390674591064,2.74100732803345
480,2.27434754371643,3.57470965385437,2.49503803253174,3.1091456413269,2.26909637451172,2.0753960609436,4.13256311416626,2.04096984863281,15.6480350494385,2.09086179733276,2.93943810462952,6.95036840438843,2.78128814697266
482,2.29543876647949,3.62381315231323,2.53305840492249,3.35855078697205,2.30592036247253,2.0760977268219,3.96499347686768,2.04077911376953,15.6536779403687,2.09079098701477,2.93818283081055,6.93348932266235,2.76960492134094
484,2.22067141532898,3.6423704624176,2.79728722572327,4.12999629974365,2.26243329048157,2.08004260063171,3.96278858184814,2.03807735443115,15.7305526733398,2.08487796783447,2.94973087310791,6.97636127471924,2.63000226020813
486,2.26176619529724,3.69844603538513,2.61777997016907,4.35513305664062,2.21232843399048,2.10243844985962,4.35834741592407,2.0397481918335,15.7668113708496,2.08273196220398,2.9491970539093,7.00342702865601,2.80586194992065
488,2.36300778388977,3.72108459472656,2.42366671562195,3.51981830596924,2.2790641784668,2.09751296043396,4.24181890487671,2.04376459121704,15.7633953094482,2.08361887931824,2.94253492355347,7.01111841201782,2.91410565376282
490,2.35502624511719,3.42931270599365,2.5806622505188,2.60886693000793,2.33798050880432,2.0571084022522,3.85458564758301,2.04517340660095,15.7355327606201,2.08681321144104,2.93457698822021,6.97089576721191,2.79756426811218
492,2.33585572242737,3.28565859794617,2.53073859214783,3.23616051673889,2.27330636978149,2.07513189315796,4.13404369354248,2.04685807228088,15.6897830963135,2.09379410743713,2.93073701858521,6.90503740310669,2.87154221534729
494,2.31602644920349,3.38820171356201,2.45231938362122,3.04733180999756,2.2824923992157,2.07766819000244,3.89920949935913,2.04743051528931,15.6514511108398,2.094083070755,2.93603730201721,6.8475923538208,2.80460619926453
496,2.29206967353821,3.37933778762817,2.49379229545593,2.91216778755188,2.27859234809875,2.08602690696716,3.77139329910278,2.04442453384399,15.6682977676392,2.09136438369751,2.9379563331604,6.81772470474243,2.75135850906372
498,2.29264140129089,3.5593409538269,2.51466631889343,3.24739289283752,2.26036310195923,2.09669065475464,3.94445872306824,2.04297137260437,15.6347856521606,2.08917999267578,2.93555021286011,6.9166693687439,2.8168306350708
500,2.28585982322693,3.56833267211914,2.4897608757019,3.07176780700684,2.30027389526367,2.08274745941162,3.81127834320068,2.04432058334351,15.6355133056641,2.08742904663086,2.93665170669556,6.96259117126465,2.83139991760254
502,2.28702831268311,3.5224814414978,2.52015924453735,3.1024649143219,2.30168771743774,2.08288621902466,3.82509994506836,2.0412769317627,15.6946468353271,2.08719801902771,2.93675780296326,6.85931921005249,2.83514642715454
504,2.30047369003296,3.67544603347778,2.50348377227783,3.23799586296082,2.28993368148804,2.08802318572998,3.94225382804871,2.03969883918762,15.6952781677246,2.08870100975037,2.93518447875977,6.8479208946228,2.81735777854919
506,2.31805920600891,3.52267289161682,2.4910900592804,3.06766724586487,2.2937171459198,2.08242702484131,3.99668431282043,2.0436487197876,15.7029476165771,2.08908700942993,2.93189644813538,6.87619066238403,2.79378318786621
508,2.30123209953308,3.44606304168701,2.50876593589783,3.0334460735321,2.26937508583069,2.08311080932617,3.91809892654419,2.04323387145996,15.7190217971802,2.09089350700378,2.93300294876099,6.90994834899902,2.85013914108276
510,2.29822969436646,3.52758312225342,2.45001912117004,2.94968199729919,2.28279709815979,2.0836489200592,3.95189595222473,2.04381561279297,15.7318458557129,2.09210205078125,2.93894028663635,6.95543241500854,2.839524269104
512,2.31259512901306,3.32957530021667,2.4567334651947,2.8945906162262,2.29276299476624,2.07759714126587,3.90848970413208,2.0481333732605,15.768684387207,2.09186887741089,2.93787121772766,6.90165853500366,2.80158829689026
514,2.33060932159424,3.3360800743103,2.508540391922,2.94235110282898,2.27959179878235,2.08987259864807,3.78096961975098,2.04717326164246,15.7506217956543,2.09178638458252,2.94260239601135,6.88039398193359,2.77278923988342
516,2.29839754104614,3.60874199867249,2.45610570907593,2.98789858818054,2.28440761566162,2.08541083335876,3.81943964958191,2.04950904846191,15.6738376617432,2.08886218070984,2.95267176628113,6.90032291412354,2.78821206092834
518,2.29354286193848,3.54512023925781,2.47439956665039,3.03711676597595,2.28262996673584,2.08355808258057,3.77883052825928,2.05487155914307,15.7093114852905,2.09141707420349,2.94803071022034,6.93437957763672,2.79000210762024
520,2.33841061592102,3.31378149986267,2.52886986732483,3.04995369911194,2.28027772903442,2.09059906005859,3.53395915031433,2.04790019989014,15.7421798706055,2.08979845046997,2.94442677497864,6.96550273895264,2.6388201713562
522,2.29160952568054,3.47463226318359,2.58330082893372,2.96748971939087,2.27427959442139,2.07729983329773,3.70922946929932,2.04497337341309,15.6870412826538,2.08609247207642,2.94574069976807,6.96508693695068,2.59629821777344
524,2.2952709197998,3.58112931251526,2.53514289855957,2.83338499069214,2.26923394203186,2.0530149936676,4.03607559204102,2.04972672462463,15.6457891464233,2.08744502067566,2.9376528263092,6.95010566711426,2.74491310119629
526,2.34129476547241,3.61647939682007,2.45542883872986,3.17101168632507,2.2659068107605,2.06747341156006,3.97555708885193,2.04996657371521,15.6345224380493,2.08803129196167,2.93675446510315,6.92336082458496,2.81680274009705
528,2.33466863632202,3.66524267196655,2.54964566230774,3.03610992431641,2.28147029876709,2.08253121376038,4.0710244178772,2.05178761482239,15.6465358734131,2.09074544906616,2.94176411628723,6.88990259170532,2.7035984992981
530,2.29601049423218,3.58125686645508,2.61221814155579,3.10713195800781,2.28061199188232,2.09765982627869,4.21035861968994,2.04975581169128,15.684473991394,2.09013342857361,2.94707632064819,6.85542249679565,2.75875425338745
532,2.30607438087463,3.56718468666077,2.52691793441772,3.03922486305237,2.28871154785156,2.10904860496521,4.14516687393188,2.04143261909485,15.7220010757446,2.09119582176208,2.95390009880066,6.96904230117798,2.80264973640442
534,2.30218935012817,3.42038464546204,2.59455680847168,2.79791617393494,2.29375028610229,2.06915760040283,4.01468515396118,2.04350543022156,15.7174968719482,2.08992671966553,2.94951057434082,7.03154373168945,2.75889301300049
536,2.29288387298584,3.39876651763916,2.57089233398438,2.71788549423218,2.29214668273926,2.05722403526306,3.77998232841492,2.04542565345764,15.7567863464355,2.09138941764832,2.93757009506226,6.9683632850647,2.80580639839172
538,2.32725262641907,3.70099687576294,2.57954382896423,2.75789546966553,2.29592132568359,2.06545066833496,3.85488200187683,2.04133176803589,15.7231845855713,2.09052562713623,2.93542671203613,6.92696571350098,2.76331233978271
540,2.35525012016296,3.65233993530273,2.5698082447052,3.16070246696472,2.29632520675659,2.06784653663635,4.42304563522339,2.04573273658752,15.6909284591675,2.0880172252655,2.94128775596619,6.90716075897217,2.79122304916382
542,2.39952731132507,3.51453137397766,2.56178450584412,3.1544623374939,2.28716015815735,2.06570482254028,4.17883205413818,2.05062699317932,15.762809753418,2.08929824829102,2.94510173797607,6.92116451263428,2.84953546524048
544,2.36680579185486,3.73292469978333,2.6151168346405,3.27140927314758,2.26494407653809,2.07832217216492,3.6435112953186,2.04610228538513,15.763298034668,2.08822679519653,2.93746161460876,6.96197843551636,2.85786771774292
546,2.30831217765808,3.62753295898438,2.51669192314148,3.25686311721802,2.2645800113678,2.08242535591125,3.78633379936218,2.04468154907227,15.7420511245728,2.08772873878479,2.93485832214355,6.99392604827881,2.90136790275574
548,2.31296181678772,3.44272565841675,2.51185584068298,2.9274377822876,2.28738474845886,2.07841944694519,3.66917991638184,2.0480797290802,15.791823387146,2.08728671073914,2.94163036346436,6.88768434524536,2.80689573287964
550,2.30702543258667,3.31973338127136,2.57923483848572,3.11630845069885,2.27944207191467,2.09932422637939,3.57371258735657,2.04686260223389,15.7829885482788,2.08784675598145,2.94012308120728,6.83539867401123,2.72968459129333
552,2.31368923187256,3.34490156173706,2.55982756614685,2.85863924026489,2.27050161361694,2.09522747993469,3.78774881362915,2.04178237915039,15.747501373291,2.09168291091919,2.94429039955139,6.95539617538452,2.82201313972473
554,2.31324172019958,3.34789872169495,2.53340172767639,3.03062510490417,2.27716112136841,2.0653383731842,4.10992193222046,2.04605865478516,15.787672996521,2.09160876274109,2.94083476066589,6.99791765213013,2.93534922599792
556,2.32173895835876,3.46812772750854,2.49413561820984,3.16338729858398,2.28858613967896,2.05998492240906,4.01060438156128,2.04889154434204,15.7256298065186,2.08896064758301,2.93347930908203,6.98003911972046,2.93941473960876
558,2.34551572799683,3.56155180931091,2.57500219345093,3.26807427406311,2.28147196769714,2.07523417472839,3.85366439819336,2.04718565940857,15.7794103622437,2.09063577651978,2.94153571128845,7.01905822753906,2.87338066101074
560,2.37402892112732,3.60852932929993,2.57588028907776,3.05956029891968,2.2833890914917,2.07661962509155,3.92872834205627,2.04440879821777,15.8434352874756,2.09156656265259,2.95020651817322,6.97021722793579,2.79469895362854
562,2.35651183128357,3.69185638427734,2.51727557182312,2.86802554130554,2.28154158592224,2.0664529800415,4.12571811676025,2.04368090629578,15.8089904785156,2.0906879901886,2.9488160610199,6.87497234344482,2.77432250976562
564,2.35663628578186,3.7632794380188,2.54700207710266,2.94760537147522,2.28296232223511,2.06559252738953,4.13058853149414,2.04503560066223,15.8295879364014,2.09009528160095,2.94635343551636,6.85756063461304,2.77473878860474
566,2.3030846118927,3.67786931991577,2.55805706977844,2.9956488609314,2.29700088500977,2.08287119865417,3.67605757713318,2.04093623161316,15.8329792022705,2.08785438537598,2.93759107589722,6.89117956161499,2.78119802474976
568,2.26088333129883,3.58725118637085,2.5379433631897,2.66588807106018,2.30053520202637,2.08747172355652,3.85096573829651,2.04003214836121,15.8733053207397,2.08617043495178,2.93729138374329,6.88424730300903,2.71764063835144
570,2.28815340995789,3.74589133262634,2.4688868522644,2.54739928245544,2.33588600158691,2.07372999191284,3.89558959007263,2.04162073135376,15.8854274749756,2.08689403533936,2.94059443473816,6.91180181503296,2.70854520797729
572,2.30614900588989,3.7462100982666,2.51689791679382,2.6776340007782,2.30735492706299,2.07771778106689,3.87999105453491,2.0434148311615,15.8719472885132,2.08549356460571,2.93686175346375,6.90789794921875,2.82079911231995
574,2.29474878311157,3.72242379188538,2.54479002952576,2.71405744552612,2.29466247558594,2.08584856987,3.73101472854614,2.04261517524719,15.8929758071899,2.08586096763611,2.93715000152588,6.91225433349609,2.74834036827087
576,2.27756118774414,3.74476480484009,2.64448046684265,3.12899851799011,2.26953530311584,2.09107303619385,3.72440004348755,2.04303860664368,15.8834524154663,2.08771443367004,2.93712997436523,6.90688323974609,2.82036185264587
578,2.28990006446838,3.73989701271057,2.63673114776611,2.95982336997986,2.26873421669006,2.08338975906372,3.81450343132019,2.04387211799622,15.8582992553711,2.08694100379944,2.93969678878784,6.91822338104248,2.78140616416931
580,2.25538229942322,3.76026105880737,2.73466563224792,3.83013510704041,2.22596645355225,2.08295392990112,3.83484077453613,2.04405641555786,15.8553142547607,2.08652877807617,2.94014525413513,6.93190622329712,2.83217000961304
582,2.31639313697815,3.7348165512085,2.62697100639343,3.44999194145203,2.25512075424194,2.09039425849915,3.82315826416016,2.04450416564941,15.873085975647,2.08667731285095,2.93657732009888,6.89937448501587,2.84195232391357
584,2.35943961143494,3.76559638977051,2.51617693901062,3.39844536781311,2.2674388885498,2.09237909317017,3.90779852867126,2.04545092582703,15.8855247497559,2.08770370483398,2.93988418579102,6.90005302429199,2.86616539955139
586,2.33841061592102,3.70082688331604,2.49049162864685,2.75666856765747,2.27956199645996,2.09043407440186,3.87864184379578,2.04421877861023,15.8572635650635,2.08746886253357,2.94168138504028,6.91319561004639,2.82854866981506
588,2.39324283599854,3.71785354614258,2.36884355545044,2.43601059913635,2.31994819641113,2.08229494094849,3.84020471572876,2.04423117637634,15.8562660217285,2.08810973167419,2.93913221359253,6.90657711029053,2.7249321937561
590,2.31774210929871,3.86144375801086,2.46278071403503,2.93207311630249,2.25072455406189,2.08720421791077,3.90121698379517,2.04221868515015,15.8521289825439,2.08535742759705,2.93486261367798,6.90776634216309,2.89435362815857
592,2.28638815879822,3.66600799560547,2.4404501914978,2.86647343635559,2.25766444206238,2.07540106773376,3.86380004882812,2.03949189186096,15.8394651412964,2.08309149742126,2.93752598762512,6.90450429916382,2.7674195766449
594,2.31886100769043,3.53759527206421,2.59191823005676,3.19508075714111,2.24513578414917,2.08942008018494,3.80305123329163,2.03987264633179,15.8516464233398,2.08545589447021,2.93731093406677,6.87922668457031,2.87749481201172
596,2.33205771446228,3.63367629051208,2.55865526199341,2.83306002616882,2.29147291183472,2.08627128601074,3.85586929321289,2.04007434844971,15.8266534805298,2.08605813980103,2.94057369232178,6.91315174102783,2.76736402511597
598,2.25967741012573,3.66530656814575,2.61660766601562,3.3816442489624,2.24347305297852,2.08442997932434,4.21509742736816,2.04363417625427,15.8148336410522,2.08450961112976,2.93767118453979,6.92501020431519,2.88264274597168
600,2.2897572517395,3.6563572883606,2.45536494255066,2.39161682128906,2.29524230957031,2.08931112289429,3.77501320838928,2.04012393951416,15.8406238555908,2.08484649658203,2.93697905540466,6.91542863845825,2.79383873939514
602,2.28855752944946,3.75275731086731,2.59243321418762,3.28867197036743,2.25419616699219,2.09342098236084,3.76922130584717,2.04226970672607,15.8255214691162,2.08516502380371,2.94019436836243,6.8828239440918,2.80702042579651
604,2.31308007240295,3.58918571472168,2.52139520645142,2.61309337615967,2.29048204421997,2.08734607696533,3.77636241912842,2.04629564285278,15.8260231018066,2.08301520347595,2.94127130508423,6.8946385383606,2.80358624458313
606,2.32884407043457,3.63945817947388,2.48406648635864,2.98830771446228,2.30826902389526,2.06589317321777,3.62195634841919,2.04542279243469,15.8484869003296,2.08408713340759,2.94280624389648,6.97774791717529,2.68993806838989
608,2.30655312538147,3.80789756774902,2.56078886985779,2.99307942390442,2.27318620681763,2.08234286308289,3.73585224151611,2.04478883743286,15.8622121810913,2.08475804328918,2.93956685066223,6.94636201858521,2.81133580207825
610,2.35044503211975,3.78194308280945,2.51694202423096,2.55323028564453,2.31719207763672,2.07699775695801,3.73180460929871,2.04411029815674,15.8673334121704,2.08615159988403,2.94020652770996,6.89948415756226,2.74077129364014
612,2.38609433174133,3.84407687187195,2.62137985229492,3.3414454460144,2.23521327972412,2.08004760742188,3.95571327209473,2.04336619377136,15.8762645721436,2.08904314041138,2.93660068511963,6.91244411468506,2.88457846641541
614,2.4355309009552,3.66602921485901,2.43619799613953,2.11703085899353,2.31356191635132,2.07471585273743,3.9311306476593,2.04026865959167,15.8897972106934,2.08481431007385,2.94134950637817,6.96540832519531,2.78583240509033
616,2.34948778152466,3.66309571266174,2.62190961837769,3.14892482757568,2.2964141368866,2.05310916900635,3.93563914299011,2.04225325584412,15.9193067550659,2.08313417434692,2.94762897491455,6.97920751571655,2.84627461433411
618,2.33875250816345,3.83916664123535,2.60478782653809,2.92925214767456,2.27274918556213,2.06978178024292,3.84033632278442,2.04221367835999,15.9210567474365,2.08803129196167,2.94076228141785,6.94574165344238,2.9398934841156
620,2.3179783821106,3.76989030838013,2.47326183319092,2.3902952671051,2.2996506690979,2.07568168640137,3.84622693061829,2.04552531242371,15.9500255584717,2.0885534286499,2.94329762458801,6.86954307556152,2.71726608276367
622,2.16141963005066,3.36739134788513,2.65865468978882,3.12821197509766,2.23383593559265,2.09493517875671,4.01096630096436,2.04803395271301,15.9217319488525,2.08846712112427,2.94826912879944,6.86963796615601,2.91179537773132
624,2.20948243141174,3.20526504516602,2.49755907058716,2.34155964851379,2.32887649536133,2.07770109176636,3.9733521938324,2.04579472541809,15.8338289260864,2.0929069519043,2.94271540641785,6.97499656677246,2.76549077033997
626,2.27532958984375,3.67025947570801,2.59593510627747,3.55910468101501,2.2701723575592,2.06572294235229,3.64331388473511,2.04863572120667,15.8815546035767,2.09542655944824,2.94024753570557,6.97463178634644,2.74423336982727
628,2.34039974212646,3.76432108879089,2.48513579368591,2.72618103027344,2.255122423172,2.09847068786621,3.85057091712952,2.05275893211365,15.8828544616699,2.09308886528015,2.94842123985291,7.02050304412842,2.83471632003784
630,2.42495107650757,3.39736366271973,2.28367066383362,2.04489731788635,2.35135912895203,2.12605977058411,3.85557293891907,2.05800104141235,15.915412902832,2.09666228294373,2.96212434768677,6.93860483169556,2.64504337310791
632,2.33913159370422,3.54463124275208,2.46847987174988,3.10362911224365,2.25859761238098,2.17087125778198,4.09113121032715,2.07862591743469,15.88525390625,2.11350584030151,2.97254633903503,6.99688148498535,2.77419066429138
634,2.23600029945374,3.70975470542908,2.42975330352783,2,2.28556871414185,2.17367172241211,4.42472362518311,2.10182952880859,15.784140586853,2.14186644554138,3.00720262527466,7.09452724456787,2.6982216835022
636,2.34368801116943,3.96626138687134,2.6508367061615,3.28489637374878,2.30038380622864,2.17774057388306,3.57993221282959,2.13689088821411,15.8443298339844,2.18279957771301,3.04637813568115,6.95878934860229,2.70566606521606
638,2.51219415664673,3.74397826194763,2.72274279594421,3.37437653541565,2.27075576782227,2.25502896308899,2.68067717552185,2.19963955879211,15.8727712631226,2.23696374893188,3.11119413375854,7.09042596817017,2.89311194419861
640,2.4303777217865,3.17172169685364,2.52037024497986,2.26999235153198,2.29779481887817,2.3876953125,3.30188918113708,2.29119277000427,15.7729444503784,2.32283067703247,3.23232555389404,7.20672369003296,2.75376582145691
