"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,20.1406288146973,6.13453912734985,2.26568341255188,2.07572913169861,3.03835344314575,5.36540508270264,6.16904258728027,2.23291206359863,5.10182571411133,2.15756773948669,2.01878786087036,3.03223419189453,2.11856412887573,2.16077065467834,3.27684116363525,6.5788426399231
408,20.1647262573242,6.24484968185425,2.24272108078003,2.05646777153015,3.08336210250854,5.19666957855225,6.20122337341309,2.2577850818634,4.92063474655151,2.1388828754425,2,2.94807600975037,2.07860279083252,2.1631486415863,3.04621911048889,6.1694164276123
410,20.1217403411865,6.18115472793579,2.2104172706604,2.05190777778625,3.10921859741211,5.1364893913269,6.00594186782837,2.29229545593262,4.79655361175537,2.14378213882446,2.10281777381897,2.88217377662659,2.05240368843079,2.16562175750732,2.85974216461182,5.67720699310303
412,20.0589408874512,6.21006441116333,2.22938990592957,2.05452275276184,3.11892294883728,5.26232624053955,6.05462169647217,2.26328873634338,4.77473497390747,2.16490364074707,2.29162788391113,2.85755062103271,2.03325533866882,2.16655302047729,2.62720322608948,5.27710914611816
414,20.0692176818848,6.45606994628906,2.25353312492371,2.05342602729797,3.13701105117798,5.11774778366089,6.02443981170654,2.27684736251831,4.65397644042969,2.16290998458862,2.38203811645508,2.85561227798462,2.02536416053772,2.16616177558899,2.54328656196594,5.05028486251831
416,20.0852012634277,6.41932582855225,2.22775459289551,2.04695868492126,3.19642853736877,5.16113328933716,5.97992706298828,2.28669714927673,4.53926038742065,2.15508651733398,2.41911959648132,2.81993412971497,2.01713490486145,2.1648097038269,2.53989291191101,4.87517738342285
418,20.1252822875977,6.67739629745483,2.22433495521545,2.03374743461609,3.17225122451782,5.56468725204468,6.11169099807739,2.27362680435181,4.49251079559326,2.15246605873108,2.54719018936157,2.7452871799469,2.01208662986755,2.165682554245,2.55410623550415,4.74426507949829
420,20.1042423248291,6.30791807174683,2.22671365737915,2.0407350063324,3.15548348426819,5.80303525924683,5.78622245788574,2.27287888526917,4.38600969314575,2.11465334892273,2.53099966049194,2.72868752479553,2.00845217704773,2.16696500778198,2.51680517196655,4.50045919418335
422,20.0842933654785,5.71601629257202,2.20195937156677,2.05610680580139,3.13584446907043,5.69253206253052,5.56379985809326,2.23229002952576,4.30232048034668,2.09980440139771,2.56123518943787,2.72413492202759,2.00707316398621,2.16797018051147,2.4097011089325,4.46636247634888
424,20.0776348114014,5.86275768280029,2.20703077316284,2.0487163066864,3.13188314437866,5.76640367507935,5.61146593093872,2.22400689125061,4.0575590133667,2.08011937141418,2.70771265029907,2.65715074539185,2.00579023361206,2.16910123825073,2.36334109306335,4.35198068618774
426,20.0902767181396,6.02297449111938,2.20193457603455,2.05070805549622,3.1954927444458,5.6624116897583,5.72205781936646,2.25509214401245,3.83024621009827,2.03409099578857,2.70521426200867,2.62440252304077,2.00075483322144,2.16913151741028,2.3175630569458,4.11104488372803
428,20.1026592254639,6.56739902496338,2.20221543312073,2.06535792350769,3.2820873260498,5.31374406814575,6.00577306747437,2.2805871963501,3.60845375061035,2.04171800613403,2.70418381690979,2.60878348350525,2.0038001537323,2.17030620574951,2.30006980895996,4.09236192703247
430,20.0214157104492,6.76114797592163,2.20371031761169,2.0704710483551,3.28367686271667,5.29767942428589,5.93794822692871,2.30211400985718,3.52350926399231,2.07539129257202,2.78729629516602,2.56722283363342,2.00443840026855,2.17009687423706,2.3575336933136,4.10495901107788
432,19.9985237121582,6.55447196960449,2.2149600982666,2.05364632606506,3.17885327339172,5.35147047042847,5.52508687973022,2.28701210021973,3.60892462730408,2.07882189750671,2.76392078399658,2.56507039070129,2.00337362289429,2.16812205314636,2.38082027435303,4.0510368347168
434,20.0763416290283,6.34521055221558,2.22044467926025,2.04160213470459,3.08500289916992,5.33376359939575,5.31232166290283,2.25687170028687,3.37133097648621,2.05404162406921,2.64512419700623,2.57003998756409,2.002277135849,2.16894936561584,2.42695307731628,3.86229586601257
436,20.0561790466309,6.41329288482666,2.22043633460999,2.0380871295929,3.16746973991394,5.3041296005249,5.39402675628662,2.27439856529236,3.11267757415771,2.06382083892822,2.6289758682251,2.58261656761169,2.00162672996521,2.17006826400757,2.45912837982178,3.73879837989807
438,19.9962368011475,6.46821355819702,2.23066186904907,2.03995704650879,3.23043823242188,5.40361881256104,5.43882083892822,2.32119202613831,3.1186945438385,2.06663107872009,2.60791540145874,2.56828212738037,2.00405144691467,2.17234396934509,2.42500782012939,3.79293298721313
440,20.0787830352783,6.05478286743164,2.2045693397522,2.05066585540771,3.24930834770203,5.71766328811646,5.38696002960205,2.32297921180725,3.00512981414795,2.04876923561096,2.5780611038208,2.53614234924316,2.00316667556763,2.17187404632568,2.35360050201416,3.8022346496582
442,20.1308708190918,6.26200723648071,2.19308829307556,2.06464099884033,3.25085949897766,5.74072504043579,5.39033842086792,2.31682205200195,2.91798782348633,2.03985714912415,2.58393311500549,2.54074025154114,2.00475382804871,2.17067241668701,2.35636925697327,3.91393256187439
444,20.047290802002,6.21272802352905,2.19525241851807,2.07483410835266,3.23048949241638,5.47408246994019,5.49538373947144,2.31711339950562,2.87207531929016,2.03950905799866,2.62663269042969,2.48866534233093,2.0055718421936,2.17225074768066,2.37602090835571,3.95812797546387
446,20.0685329437256,5.99030447006226,2.21768593788147,2.05639266967773,3.23534798622131,5.40915584564209,5.44507122039795,2.29480719566345,2.97410297393799,2.03116035461426,2.64464426040649,2.43114757537842,2.00576090812683,2.17463898658752,2.32349848747253,3.89766812324524
448,20.1369228363037,6.37709712982178,2.26688098907471,2.06532049179077,3.17512273788452,5.67646789550781,5.20651626586914,2.28126430511475,3.13700723648071,2.02515983581543,2.53363943099976,2.40920639038086,2.00932192802429,2.17698860168457,2.35277700424194,3.84603142738342
450,20.1149749755859,6.49257898330688,2.22629261016846,2.06436443328857,3.1855320930481,5.56535673141479,5.19376182556152,2.2825083732605,2.9810619354248,2.05582666397095,2.53915858268738,2.34265065193176,2.00767946243286,2.17518019676208,2.30935597419739,3.67977356910706
452,20.1331958770752,6.58197116851807,2.18586921691895,2.02578520774841,3.27267789840698,5.1004056930542,5.57548379898071,2.27168989181519,2.87647032737732,2.0741126537323,2.64396667480469,2.3020703792572,2.00575518608093,2.1738486289978,2.2780327796936,3.64604902267456
454,20.1788177490234,6.34771776199341,2.21287035942078,2.06084012985229,3.34483790397644,5.83029556274414,5.7713565826416,2.27437496185303,3.00274920463562,2.09348106384277,2.57214665412903,2.34946846961975,2.00518393516541,2.17666244506836,2.34283757209778,3.64371037483215
456,20.1880054473877,6.41133451461792,2.212895154953,2.09271788597107,3.29093265533447,6.42400455474854,5.21867895126343,2.25880861282349,3.01766109466553,2.09722828865051,2.60696983337402,2.25427770614624,2.00494003295898,2.18039321899414,2.29549765586853,3.65678548812866
458,20.136100769043,7.04859828948975,2.20805501937866,2.06181025505066,3.2031843662262,6.12876272201538,5.01802015304565,2.26619410514832,2.8539719581604,2.0848286151886,2.66477298736572,2.26401424407959,2.00483274459839,2.17961406707764,2.24296092987061,3.59010696411133
460,20.1502113342285,6.80627536773682,2.21835494041443,2.0647439956665,3.25491046905518,5.42655897140503,5.85641193389893,2.25822591781616,2.89242839813232,2.09677243232727,2.53963851928711,2.3685359954834,2.00072193145752,2.17591404914856,2.32846808433533,3.69997119903564
462,20.1719264984131,5.98388004302979,2.26248669624329,2.05295276641846,3.33956933021545,5.38013076782227,5.88017463684082,2.25558042526245,2.96714425086975,2.07727742195129,2.45649766921997,2.29038405418396,2.00728106498718,2.17759323120117,2.27942442893982,3.66228675842285
464,20.1932182312012,6.60523986816406,2.23251223564148,2.0481162071228,3.22304153442383,5.85341835021973,4.90120601654053,2.28559494018555,2.86516880989075,2.04144597053528,2.53111267089844,2.24478912353516,2.0084445476532,2.18051719665527,2.1797890663147,3.30439114570618
466,20.088077545166,6.95536708831787,2.20841836929321,2.06900405883789,3.04894208908081,5.62358999252319,4.99048471450806,2.30912160873413,2.70938038825989,2.04678797721863,2.60732269287109,2.31710338592529,2.00448822975159,2.18015480041504,2.32998728752136,3.30949354171753
468,20.0028858184814,6.72032976150513,2.25423526763916,2.0709068775177,3.22304153442383,5.31934213638306,5.46038722991943,2.31833386421204,2.78425288200378,2.05173778533936,2.45872807502747,2.42243647575378,2.01143717765808,2.18069219589233,2.38899898529053,3.50910401344299
470,20.1723041534424,7.16564702987671,2.31107902526855,2.10484647750854,3.28083109855652,5.38372087478638,4.49037170410156,2.33386063575745,2.92792892456055,2.05289602279663,2.41955733299255,2.38998126983643,2.00641512870789,2.18043375015259,2.15176010131836,3.32041621208191
472,20.2245349884033,6.57147312164307,2.25864601135254,2.10408711433411,3.12414026260376,5.62547588348389,4.2459888458252,2.3494348526001,2.64345479011536,2.0725998878479,2.56148934364319,2.2763991355896,2,2.1804792881012,2.14825296401978,3.22888922691345
474,20.1874656677246,5.75644254684448,2.22630906105042,2.05423212051392,3.24209094047546,5.42023038864136,4.94177675247192,2.32105016708374,2.56300973892212,2.06233978271484,2.5072009563446,2.29369735717773,2.00239849090576,2.18058228492737,2.38256669044495,3.36769437789917
476,20.1902828216553,5.82295799255371,2.29033041000366,2.05410099029541,3.33600544929504,5.96665954589844,4.73934412002563,2.30560207366943,2.55251932144165,2.05598497390747,2.46256732940674,2.36403942108154,2.00283622741699,2.17913627624512,2.33637690544128,3.39743280410767
478,20.2088146209717,6.02352285385132,2.21910643577576,2.04732441902161,3.39970469474792,5.75885820388794,5.07081031799316,2.3027675151825,2.48986387252808,2.08368301391602,2.5595555305481,2.3238422870636,2.01059651374817,2.1784975528717,2.25627970695496,3.34744381904602
480,20.2674732208252,6.48067045211792,2.18579483032227,2.03169012069702,3.48551750183105,5.46106052398682,5.40213537216187,2.29772043228149,2.73420715332031,2.08497428894043,2.66251444816589,2.23177313804626,2.01112651824951,2.1795392036438,2.26945662498474,3.30967950820923
482,20.3174285888672,6.58330345153809,2.18757915496826,2.05114388465881,3.63940072059631,6.15724039077759,5.60513114929199,2.26483988761902,3.2803955078125,2.143883228302,2.81895756721497,2.17818832397461,2.01182413101196,2.18295693397522,2.03451800346375,3.42193555831909
484,20.1279277801514,6.52705097198486,2.19052767753601,2.05303239822388,3.46140432357788,2,5.43307733535767,2,3.30205678939819,2.11203932762146,3.03499627113342,2.04802918434143,2.01190495491028,2.18336844444275,2.73802733421326,3.20199465751648
486,20.0859241485596,6.25965690612793,2.16869735717773,2.04758214950562,3.66579580307007,2.14743852615356,3.78579926490784,2.02752637863159,3.17870783805847,2.01302623748779,2.94915962219238,2.00084519386292,2.00381231307983,2.18566083908081,3.29372382164001,2.96406197547913
488,20.0443954467773,6.35837268829346,2.15348267555237,2.05793452262878,3.64410543441772,5.80905914306641,2.99991583824158,2.2195897102356,2.84706544876099,2,2.79446697235107,2.01206922531128,2.00280237197876,2.18633508682251,2.91553044319153,2.98787379264832
490,20.0181732177734,7.1799840927124,2.1723644733429,2.06640768051147,3.01043272018433,6.69496726989746,4.36283111572266,2.24498248100281,2.35400986671448,2.05961179733276,2.8389732837677,2.10852217674255,2.00563383102417,2.18001413345337,2.25593900680542,3.13528943061829
492,20.1227149963379,6.65929841995239,2.16653323173523,2.03706097602844,3.23993730545044,4.95783519744873,5.53767204284668,2.28565788269043,2.83186602592468,2.07942962646484,2.73475813865662,2.22067308425903,2.00953483581543,2.18119502067566,2.14989995956421,3.12787485122681
494,20.1326656341553,6.38924074172974,2.24080491065979,2.06425189971924,3.22911787033081,5.35007095336914,4.37017917633057,2.33698654174805,2.817791223526,2.12379956245422,2.62162160873413,2.26196336746216,2.01603651046753,2.18286108970642,2.2622435092926,3.18020248413086
496,20.1547565460205,6.95278167724609,2.27955150604248,2.10109734535217,3.11435914039612,5.34514236450195,4.44926595687866,2.305011510849,2.74574398994446,2.14235782623291,2.64351487159729,2.39042067527771,2.01643466949463,2.18130850791931,2.39347171783447,3.31007814407349
498,20.1679306030273,6.83197259902954,2.23661732673645,2.12123990058899,3.46499371528625,4.88067770004272,5.20755767822266,2.28935074806213,2.96821689605713,2.13492703437805,2.70531296730042,2.33238434791565,2.02445483207703,2.18152952194214,2.27282166481018,3.2783203125
500,20.2059764862061,6.62850856781006,2.17381000518799,2.10808944702148,3.46487832069397,5.55458641052246,4.58913898468018,2.32138872146606,2.90820360183716,2.1417121887207,2.72631692886353,2.24615263938904,2.02956342697144,2.1807279586792,2.27615857124329,3.09880113601685
502,20.1544380187988,6.95239019393921,2.20697283744812,2.08707523345947,3.32212209701538,5.44304943084717,5.01205110549927,2.2921142578125,3.18252730369568,2.08937311172485,2.71182036399841,2.30652165412903,2.02270483970642,2.17989087104797,2.38736605644226,3.10321259498596
504,20.0361633300781,6.94674921035767,2.2332968711853,2.06849312782288,3.47419786453247,5.6319260597229,5.07599067687988,2.24238395690918,3.18857049942017,2.09998798370361,2.82346034049988,2.33603572845459,2.00862717628479,2.18010807037354,2.34412980079651,3.0967812538147
506,20.0460643768311,6.38587188720703,2.19308829307556,2.0284423828125,3.38178324699402,6.17214822769165,4.83208608627319,2.21412539482117,2.86985158920288,2.13543963432312,2.78472709655762,2.28855848312378,2.00506806373596,2.18213987350464,2.2769820690155,3.01269555091858
508,20.1043395996094,5.86502981185913,2.20034027099609,2.04276442527771,3.19780015945435,5.82798337936401,5.34272861480713,2.20562171936035,2.82103538513184,2.15089011192322,2.84296798706055,2.17592310905457,2.01177501678467,2.18297171592712,2.24584341049194,2.94003748893738
510,20.0821514129639,6.25103902816772,2.2705979347229,2.08951210975647,3.29047131538391,5.65346670150757,4.82082414627075,2.27930378913879,2.67238879203796,2.17072701454163,2.94253945350647,2.11194801330566,2.0113308429718,2.18094801902771,2.29737210273743,3.23856282234192
512,20.1118965148926,6.70317220687866,2.30701518058777,2.09346771240234,3.39142346382141,5.73062419891357,4.48279809951782,2.26217842102051,2.76667284965515,2.12840127944946,2.86350631713867,2.09343266487122,2.00989627838135,2.18001079559326,2.29717326164246,3.46124124526978
514,20.1206893920898,6.86628818511963,2.23518824577332,2.07000231742859,3.45769953727722,5.70567560195923,4.85674953460693,2.22456574440002,2.73172187805176,2.12395167350769,2.81187152862549,2.17356777191162,2.01457643508911,2.18036913871765,2.26477098464966,3.36902332305908
516,20.2482585906982,6.47369766235352,2.23684859275818,2.10240483283997,3.52087306976318,5.80236577987671,4.76192426681519,2.2892324924469,2.48709082603455,2.09713959693909,2.62410616874695,2.2307026386261,2.01461410522461,2.18166661262512,2.11729884147644,3.09332633018494
518,20.2187538146973,6.05415630340576,2.21345686912537,2.08526611328125,3.30494427680969,5.85360097885132,5.01089668273926,2.26917815208435,2.76897501945496,2.11963486671448,2.61234784126282,2.2000617980957,2.01733732223511,2.18154788017273,2.02442240715027,2.90966129302979
520,20.0960102081299,5.59387493133545,2.22024631500244,2.09582018852234,3.2754340171814,5.59158277511597,5.44022846221924,2.34903335571289,2.68949794769287,2.20467853546143,2.6530430316925,2.19741344451904,2.01744198799133,2.18170070648193,2.29798269271851,3.08062314987183
522,20.1353969573975,5.41556024551392,2.26384139060974,2.09275054931641,3.22692584991455,5.81386613845825,4.89185857772827,2.45663547515869,2.55929493904114,2.19695663452148,2.68594646453857,2.11402153968811,2.00662231445312,2.18158054351807,2.39493417739868,3.08445000648499
524,20.225887298584,5.40036106109619,2.32260131835938,2.01126170158386,3.1570987701416,6.22514820098877,4.6153507232666,2.36200928688049,2.82213401794434,2.09122157096863,2.76691341400146,2.13064360618591,2.00833368301392,2.17964839935303,2.29876351356506,3.00549364089966
526,20.2315044403076,5.02712202072144,2.41564750671387,2.07932376861572,3.33005738258362,5.41031217575073,5.01695013046265,2.29341340065002,2.84907984733582,2.01521611213684,2.7108461856842,2.17395091056824,2.02794432640076,2.18462729454041,2.23986554145813,2.82600092887878
528,20.1527881622314,5.48356437683105,2.34512567520142,2.09658885002136,3.2557692527771,5.95436763763428,4.46092224121094,2.2907600402832,2.50027585029602,2.08156895637512,2.72182822227478,2.05294251441956,2.03257942199707,2.18433809280396,2.18559670448303,2.74877190589905
530,20.0490951538086,6.05783843994141,2.24377012252808,2.02273416519165,3.31352043151855,6.12937116622925,5.46908712387085,2.27249312400818,2.6668164730072,2.07137203216553,2.70174169540405,2.1743905544281,2.03440380096436,2.17917966842651,2.10963129997253,2.96124482154846
532,20.1294422149658,6.38955450057983,2.25087356567383,2.05789232254028,3.33480048179626,6.21413469314575,5.09882402420044,2.32647514343262,2.83594703674316,2.13261675834656,2.88449621200562,2.18471312522888,2.03293609619141,2.17970180511475,2.23539280891418,3.09662175178528
534,20.1592845916748,5.62693691253662,2.18240022659302,2.03343820571899,3.25999975204468,6.76610040664673,4.9018816947937,2.31730222702026,2.8539719581604,2.22228121757507,2.86182641983032,2.03493452072144,2.02301836013794,2.17836165428162,2.23015332221985,3.04913091659546
536,20.0167922973633,5.51905488967896,2.118577003479,2.03103876113892,3.30309820175171,6.78399038314819,4.72597074508667,2.26115489006042,2.81436419487,2.17460703849792,2.82941722869873,2.20436644554138,2.02562665939331,2.17734408378601,2,2.91130900382996
538,20.0394344329834,6.18060636520386,2.27832078933716,2.0499861240387,3.1312038898468,5.99909210205078,4.60676383972168,2.22237706184387,2.6165611743927,2.16144776344299,2.96544885635376,2.43548607826233,2.02858257293701,2.1787633895874,2.1236457824707,2.68756794929504
540,20.079496383667,4.78064632415771,2.31957817077637,2.04956912994385,3.34809422492981,5.59091377258301,5.36536502838135,2.30454683303833,2.76680374145508,2.0934431552887,2.77268671989441,2.41420984268188,2.02538108825684,2.17883586883545,2.32842540740967,2.83859777450562
542,19.9466762542725,4.82640027999878,2.2585551738739,2.09849143028259,3.41648530960083,5.74133348464966,5.06532001495361,2.39408659934998,2.56300973892212,2.06721353530884,2.68378663063049,2.34384512901306,2.02566242218018,2.17780733108521,2.45019698143005,2.98824596405029
544,19.9424304962158,7.22323131561279,2.22770500183105,2.09642004966736,3.4006404876709,4.53699970245361,5.45830392837524,2.30061006546021,2.71560668945312,2.09287357330322,2.64426302909851,2.15959405899048,2.02906632423401,2.18062114715576,2.36467576026917,2.82950901985168
546,20.0247459411621,7.26585102081299,2.22440934181213,2.06078863143921,3.67356419563293,5.38177394866943,5.38538312911987,2.22393608093262,3.07694172859192,2.04819941520691,2.57897853851318,2.01352310180664,2.01685643196106,2.18493843078613,2.12861561775208,2.70263624191284
548,20.0961933135986,6.22424459457397,2.2257969379425,2.05562400817871,3.5105152130127,6.00651597976685,4.99811458587646,2.18290615081787,3.06519532203674,2.02320408821106,2.57347345352173,2.12861514091492,2.01286697387695,2.18657183647156,2.19864559173584,2.7242157459259
550,20.1134986877441,6.62521839141846,2.25698566436768,2.09351444244385,3.25955104827881,5.03048944473267,5.64043712615967,2.25854086875916,3.3039402961731,2.06562471389771,2.52171158790588,2.11423563957214,2.02279424667358,2.18660926818848,2.41261196136475,2.93551969528198
552,20.1082668304443,5.95497035980225,2.31676173210144,2.04369688034058,3.18832683563232,5.34550762176514,5.30578947067261,2.35247421264648,2.89418125152588,2.09097456932068,2.78971004486084,2.07815170288086,2.02371406555176,2.18040609359741,2.43702030181885,2.99135518074036
554,20.031867980957,5.85586309432983,2.22710204124451,2.04979419708252,3.18913435935974,4.39369916915894,5.39084529876709,2.32547521591187,2.41598534584045,2.09360766410828,2.86991477012634,2.14261150360107,2.03001141548157,2.17885422706604,2.39949202537537,2.78180551528931
556,19.8915004730225,6.03245449066162,2.2657163143158,2.10020208358765,3.03252053260803,5.36850833892822,5.11053657531738,2.28552412986755,2.84159779548645,2.12131857872009,2.84734392166138,2.17988991737366,2.03829884529114,2.18124079704285,2.44568181037903,2.78669548034668
558,19.9294395446777,5.77845764160156,2.26323008537292,2.07492780685425,3.0453143119812,6.72381019592285,5.80162286758423,2.27761101722717,3.01127767562866,2.07948637008667,2.94818568229675,2.2114999294281,2.03404593467712,2.17685890197754,2.42923927307129,2.78813052177429
560,20.0265979766846,6.0084023475647,2.21186280250549,2.0466775894165,3.21178603172302,5.95619344711304,5.53308296203613,2.25572991371155,3.11547684669495,2.12251472473145,2.84494423866272,2.17967581748962,2.01877379417419,2.17582774162292,2.50223684310913,3.0349395275116
562,20.1355419158936,5.76850748062134,2.33849310874939,2.0631787776947,3.34309458732605,5.1670355796814,4.61298561096191,2.29472064971924,2.98378252983093,2.15505504608154,2.84500074386597,2.26145625114441,2.02801489830017,2.18085503578186,2.60288023948669,2.86129355430603
564,20.1671600341797,5.29044198989868,2.27202677726746,2.0428159236908,3.33265972137451,5.33802270889282,4.93501996994019,2.29738974571228,2.96936798095703,2.12591361999512,2.75725817680359,2.29101514816284,2.03652739524841,2.18089604377747,2.57693839073181,2.74361610412598
566,20.1356182098389,6.38015270233154,2.13935041427612,2.04509830474854,3.13538289070129,5.31039714813232,5.01039028167725,2.27239871025085,3.15584301948547,2.15457391738892,2.71582913398743,2.24187040328979,2.0319139957428,2.18145823478699,2.50661015510559,3.01338648796082
568,20.1779003143311,6.50730800628662,2.17218279838562,2.04617142677307,3.08464384078979,6.02489233016968,4.30438184738159,2.3147828578949,2.6424605846405,2.12885689735413,2.71786165237427,2.28517770767212,2.02789449691772,2.18109345436096,2.4230625629425,3.02797675132751
570,20.2255592346191,6.38469696044922,2.18301129341125,2.0341317653656,3.27648520469666,6.63576078414917,4.05129861831665,2.31436538696289,2.6640956401825,2.14619994163513,2.65534377098083,2.29002356529236,2.02222013473511,2.17931866645813,2.37853407859802,2.83288407325745
572,20.1645927429199,6.66768169403076,2.21018600463867,2.05216550827026,3.07633709907532,5.97663879394531,4.91854906082153,2.27215456962585,2.93902111053467,2.12854051589966,2.64409375190735,2.28634977340698,2.02521538734436,2.1777172088623,2.40765643119812,2.78906059265137
574,20.118932723999,6.47636127471924,2.21213531494141,2.04372978210449,3.01170182228088,5.91718864440918,3.87341690063477,2.27905178070068,2.68183279037476,2.13047099113464,2.76774621009827,2.25040102005005,2.02591395378113,2.17589354515076,2.53114628791809,2.92103576660156
576,19.9742126464844,6.38720369338989,2.19702005386353,2.03181672096252,2.89591765403748,5.24717473983765,6.09088468551636,2.24878525733948,3.15006160736084,2.12212872505188,2.72196936607361,2.2960524559021,2.0219829082489,2.17702031135559,2.30907201766968,2.99000000953674
578,19.9880523681641,6.51012849807739,2.18934655189514,2.0486786365509,2.91301870346069,6.29421234130859,5.7987232208252,2.24101400375366,2.95463919639587,2.12590742111206,2.72665572166443,2.31995439529419,2.02339386940002,2.17605781555176,2.3081066608429,2.89504480361938
580,19.9864692687988,6.53371047973633,2.20162892341614,2.06995534896851,3.12844753265381,6.17786836624146,5.87037658691406,2.18105578422546,2.74495911598206,2.11872959136963,2.74527406692505,2.26997566223145,2.02860617637634,2.17653918266296,2.28217887878418,2.6736421585083
582,19.9654483795166,6.32264709472656,2.22193956375122,2.06068086624146,3.24329614639282,5.89260578155518,5.30190420150757,2.18370914459229,2.9680597782135,2.11068487167358,2.72235035896301,2.29821634292603,2.02903246879578,2.17762494087219,2.36710381507874,2.72801613807678
584,20.0092163085938,6.11064338684082,2.20868277549744,2.04610586166382,3.69624161720276,4.91937828063965,5.85860824584961,2.24611616134644,3.25478386878967,2.1697142124176,2.7395715713501,2.21200704574585,2.02089929580688,2.17940449714661,2.4504668712616,2.74794793128967
586,20.0082912445068,6.38046598434448,2.20349550247192,2.02189540863037,3.2666015625,5.16569709777832,5.54372549057007,2.30606651306152,3.10064363479614,2.15823245048523,2.76147890090942,2.26693296432495,2.0254008769989,2.17861318588257,2.4617977142334,2.73691892623901
588,20.0746326446533,6.25064706802368,2.19833326339722,2.03200888633728,3.52188587188721,5.26835012435913,3.64350533485413,2.28341388702393,2.73214030265808,2.14566826820374,2.76812720298767,2.25744438171387,2.02632141113281,2.17490386962891,2.47696232795715,2.85284233093262
590,20.0510158538818,5.97048282623291,2.1969952583313,2.06356763839722,3.56970191001892,5.06949377059937,5.32423114776611,2.2327938079834,2.85253310203552,2.12322354316711,2.73262667655945,2.2798023223877,2.02636384963989,2.17691493034363,2.24386978149414,2.83737540245056
592,20.1966438293457,5.69791841506958,2.20537066459656,2.06022620201111,3.805988073349,6.22843408584595,4.14634895324707,2.32468795776367,2.67994928359985,2.14107298851013,2.81302905082703,2.26210975646973,2.02310490608215,2.17513966560364,2.49259567260742,2.86195802688599
594,20.0130481719971,6.0777382850647,2.23399877548218,2.05396032333374,3.30388021469116,6.20798873901367,5.37003898620605,2.28087067604065,2.88416171073914,2.1088240146637,2.72610521316528,2.26463413238525,2.02655482292175,2.17962861061096,2.48475766181946,2.86485457420349
596,20.0258750915527,6.00432825088501,2.20926094055176,2.03660154342651,3.05424928665161,6.45144748687744,4.06757211685181,2.27909135818481,2.63641738891602,2.16740393638611,2.82468843460083,2.22405385971069,2.02835178375244,2.18124675750732,2.60941171646118,2.88236808776855
598,20.1165390014648,6.11753797531128,2.18143367767334,2.02347469329834,3.18789076805115,5.84276962280273,5.37856960296631,2.18670916557312,3.07929611206055,2.1827278137207,2.86329460144043,2.1914746761322,2.0239417552948,2.17976880073547,2.35060453414917,2.86971807479858
600,20.1429824829102,6.49163866043091,2.18442392349243,2.02137517929077,3.4024224281311,6.35560941696167,3.80635237693787,2.32780575752258,2.75573754310608,2.14508581161499,2.84442186355591,2.24208450317383,2.02693343162537,2.17806029319763,2.44187641143799,2.98957467079163
602,19.9956092834473,6.41705369949341,2.18628215789795,2.05065631866455,3.52177047729492,5.00164651870728,5.76361417770386,2.31298756599426,2.99589514732361,2.1566436290741,2.69791650772095,2.20190978050232,2.02428531646729,2.17975354194641,2.55143666267395,2.91494989395142
604,20.0422439575195,5.90913820266724,2.165442943573,2.06293511390686,3.28715109825134,5.76068353652954,4.59572696685791,2.28943729400635,2.81729435920715,2.15097880363464,2.75439286231995,2.34747385978699,2.02923774719238,2.17933392524719,2.52332258224487,2.76508927345276
606,20.1481952667236,5.68914365768433,2.15435004234314,2.05011749267578,3.59663534164429,4.55823612213135,4.7707085609436,2.31468033790588,2.63856267929077,2.1448073387146,2.90150547027588,2.36703705787659,2.02816462516785,2.17491865158081,2.55536985397339,2.69041132926941
608,20.0590648651123,6.13806438446045,2.20551919937134,2.04660248756409,3.02957201004028,5.81642198562622,5.68967962265015,2.22017240524292,3.04939413070679,2.11882472038269,2.76749205589294,2.34443116188049,2.02769017219543,2.17731738090515,2.38915514945984,2.57717227935791
610,20.0684375762939,6.41321468353271,2.23214864730835,2.03666257858276,3.27431893348694,6.66113519668579,3.49788880348206,2.30811381340027,2.76164984703064,2.14614939689636,2.83852171897888,2.21648097038269,2.02601552009583,2.1763858795166,2.65729117393494,2.78826332092285
612,19.9990253448486,6.70857810974121,2.21645522117615,2.05620050430298,3.40210199356079,5.71437740325928,5.47868776321411,2.28080773353577,2.99492716789246,2.19571590423584,2.84274220466614,2.17241835594177,2.01873517036438,2.17754673957825,2.44987058639526,2.91548156738281
614,20.0332775115967,6.71453237533569,2.21923875808716,2.09344887733459,3.36752820014954,6.65851879119873,3.71386408805847,2.28216981887817,2.66966795921326,2.17224597930908,2.82206296920776,2.30023336410522,2.02468347549438,2.17760062217712,2.33420443534851,2.91795301437378
616,19.9762001037598,7.20607328414917,2.1784188747406,2.05705809593201,3.49920845031738,4.33875179290771,5.25474500656128,2.21435356140137,2.78270959854126,2.17332196235657,2.83057451248169,2.15874886512756,2.03779911994934,2.17715072631836,2.37356448173523,2.99475693702698
618,20.0983848571777,7.58965396881104,2.24179601669312,2.04652762413025,3.17857122421265,5.53097677230835,5.27963399887085,2.1713080406189,3.03134322166443,2.23104763031006,2.71910381317139,2.19159865379333,2.03554844856262,2.17709612846375,2.2839822769165,2.794349193573
