"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,2.39808487892151,2.27709341049194,4.32813358306885,2.24240303039551,2.55791974067688,2.1063175201416,2.02917957305908,2.11884021759033,2.09502220153809,2.24663400650024,2.25685048103333,2.31639218330383,2.69935154914856
458,2.38698577880859,2.32171535491943,4.03404760360718,2.26117491722107,2.51956653594971,2.09210300445557,2.02982211112976,2.11788320541382,2.07719278335571,2.2460606098175,2.23725056648254,2.36874866485596,2.67243576049805
460,2.47213006019592,2.32708048820496,4.43827676773071,2.25834012031555,2.52757024765015,2.06868863105774,2.03108620643616,2.12565326690674,2.06929516792297,2.24219083786011,2.25005865097046,2.36817836761475,2.63109135627747
462,2.50646734237671,2.28729367256165,4.78439617156982,2.24055171012878,2.55159568786621,2.07284164428711,2.03065705299377,2.12189698219299,2.04798340797424,2.24138522148132,2.22893071174622,2.38489174842834,2.66821980476379
464,2.60690498352051,2.29568886756897,4.60725975036621,2.23958086967468,2.49424242973328,2.08547449111938,2.03139090538025,2.11940550804138,2.08297562599182,2.24308395385742,2.25436949729919,2.39774107933044,2.7334189414978
466,2.58189368247986,2.33962917327881,4.30223226547241,2.2540557384491,2.40937733650208,2.09224963188171,2.03150916099548,2.11815595626831,2.10367894172668,2.24685025215149,2.24695587158203,2.37377071380615,2.71862721443176
468,2.48880434036255,2.33188915252686,4.41674041748047,2.25720763206482,2.49124979972839,2.10488057136536,2.03194332122803,2.11671900749207,2.1111421585083,2.24777865409851,2.23502993583679,2.41085267066956,2.67164969444275
470,2.4014093875885,2.28120708465576,4.40658760070801,2.27946424484253,2.64912295341492,2.10468888282776,2.03393125534058,2.11346435546875,2.10310530662537,2.24431562423706,2.23998022079468,2.40097141265869,2.64632391929626
472,2.21197438240051,2.30011129379272,4.36612987518311,2.28299593925476,2.5048999786377,2.10291361808777,2.03304481506348,2.11893773078918,2.08407092094421,2.24493455886841,2.22112631797791,2.3698616027832,2.62982892990112
474,2.3074164390564,2.31780934333801,4.5966649055481,2.29334163665771,2.57082152366638,2.10452961921692,2.03271675109863,2.12597703933716,2.11141443252563,2.24936270713806,2.24507856369019,2.34491395950317,2.69318222999573
476,2.42498874664307,2.28397345542908,4.17997550964355,2.29760456085205,2.55382609367371,2.09255361557007,2.03480672836304,2.11925292015076,2.08261632919312,2.25117158889771,2.27849960327148,2.26738357543945,2.65304088592529
478,2.33848023414612,2.31900215148926,4.08436965942383,2.27858376502991,2.43800449371338,2.09904646873474,2.03389501571655,2.11512732505798,2.05435132980347,2.25070095062256,2.26691722869873,2.30571436882019,2.60122799873352
480,2.27957487106323,2.34158873558044,4.66660022735596,2.25058937072754,2.61644434928894,2.11171722412109,2.03246998786926,2.11876893043518,2.06156539916992,2.2505407333374,2.2661828994751,2.36904716491699,2.70067954063416
482,2.33394527435303,2.32371234893799,5.10901737213135,2.25845837593079,2.74996733665466,2.10842204093933,2.0310583114624,2.12377786636353,2.07536172866821,2.25418090820312,2.24680781364441,2.33338570594788,2.65614938735962
484,2.46287226676941,2.49867224693298,6.56606483459473,2.18591022491455,2.807772397995,2.10246658325195,2.02649474143982,2.11861824989319,2.09721827507019,2.26315450668335,2.23522520065308,2.27338290214539,2.58685898780823
486,2.49393606185913,2.40088677406311,6.74681615829468,2.15049171447754,2.9212646484375,2.13236832618713,2.02614760398865,2.11413240432739,2.10509276390076,2.25989389419556,2.25397872924805,2.30743384361267,2.77417373657227
488,2.45257449150085,2.24772262573242,5.05444622039795,2.23015284538269,2.83066844940186,2.14157009124756,2.02881765365601,2.11344265937805,2.12192559242249,2.25599384307861,2.24324893951416,2.37292909622192,2.76656365394592
490,2.30832004547119,2.32198166847229,3.76553583145142,2.2890727519989,2.58231210708618,2.0996835231781,2.02942609786987,2.12291479110718,2.12247014045715,2.25211524963379,2.24626898765564,2.3976686000824,2.53386116027832
492,2.2834620475769,2.29472231864929,4.85971546173096,2.23678040504456,2.63403296470642,2.09945178031921,2.02979683876038,2.12927627563477,2.09280872344971,2.25409626960754,2.20584297180176,2.35833334922791,2.68675708770752
494,2.36896443367004,2.25330066680908,4.20093488693237,2.24856996536255,2.59088039398193,2.08791923522949,2.03001546859741,2.12466025352478,2.08809781074524,2.25923848152161,2.21881103515625,2.32981157302856,2.66449213027954
496,2.42038536071777,2.28071975708008,4.0616602897644,2.24767088890076,2.5810980796814,2.08080387115479,2.03258943557739,2.12193703651428,2.10986733436584,2.2518949508667,2.28975629806519,2.34262466430664,2.65670323371887
498,2.4207603931427,2.30116558074951,4.55547666549683,2.21932792663574,2.48446011543274,2.09526610374451,2.03584098815918,2.11771321296692,2.11778831481934,2.24636769294739,2.23019790649414,2.39554214477539,2.71963357925415
500,2.30816674232483,2.3033435344696,4.08254289627075,2.25133299827576,2.39082884788513,2.10258793830872,2.03173065185547,2.12187004089355,2.09372425079346,2.24608612060547,2.19244265556335,2.43306756019592,2.69081234931946
502,2.24373722076416,2.32548832893372,4.336594581604,2.25449752807617,2.48256850242615,2.10833692550659,2.02872133255005,2.13343834877014,2.08496904373169,2.24599599838257,2.21845555305481,2.38084673881531,2.71784710884094
504,2.28439998626709,2.33509206771851,4.43439245223999,2.23796606063843,2.56726431846619,2.112797498703,2.0295262336731,2.12506747245789,2.09316802024841,2.24768686294556,2.22122097015381,2.35296750068665,2.75663089752197
506,2.34952831268311,2.34139442443848,4.11569309234619,2.25346755981445,2.54662680625916,2.09658908843994,2.03131818771362,2.12012767791748,2.10335445404053,2.24958348274231,2.20768451690674,2.38701820373535,2.73783755302429
508,2.36968064308167,2.33198761940002,4.48515653610229,2.25238156318665,2.48128414154053,2.07057428359985,2.03287482261658,2.12133622169495,2.11693072319031,2.24700736999512,2.17230343818665,2.40003037452698,2.7134108543396
510,2.40986585617065,2.30363917350769,4.49925136566162,2.24781394004822,2.53757858276367,2.07936882972717,2.03169560432434,2.1176221370697,2.10848832130432,2.24604225158691,2.20751261711121,2.37936282157898,2.68517899513245
512,2.38154697418213,2.32013654708862,4.25360250473022,2.25159454345703,2.63982057571411,2.09381484985352,2.03182172775269,2.1259229183197,2.07142734527588,2.24690771102905,2.27272009849548,2.31353259086609,2.69116353988647
514,2.46091151237488,2.34085392951965,4.14555549621582,2.25188994407654,2.61463761329651,2.11759471893311,2.0318443775177,2.12718105316162,2.09539890289307,2.25436186790466,2.27149438858032,2.24948501586914,2.69011569023132
516,2.47103881835938,2.30865287780762,4.29484844207764,2.24887490272522,2.58818435668945,2.12706637382507,2.02834630012512,2.12442207336426,2.09568858146667,2.25473690032959,2.27176690101624,2.27160048484802,2.68539333343506
518,2.26150250434875,2.32216811180115,4.2631402015686,2.27966666221619,2.47009015083313,2.0987913608551,2.03016448020935,2.12833523750305,2.08124303817749,2.2417266368866,2.22543716430664,2.30888152122498,2.63168096542358
520,2.40560364723206,2.32308125495911,4.05739116668701,2.31189560890198,2.3753719329834,2.09756445884705,2.03392434120178,2.12661790847778,2.08382749557495,2.23812055587769,2.24944877624512,2.31916093826294,2.61347126960754
522,2.62647771835327,2.30559086799622,4.00331974029541,2.26620292663574,2.52277088165283,2.10854864120483,2.03497362136841,2.13523483276367,2.11638021469116,2.24086046218872,2.29105305671692,2.35256934165955,2.69532012939453
524,2.62103891372681,2.29386496543884,4.16843795776367,2.24936652183533,2.60828542709351,2.10308909416199,2.03516387939453,2.13182067871094,2.11353516578674,2.2436215877533,2.20255041122437,2.53392577171326,2.7016441822052
526,2.58555912971497,2.28784489631653,4.72542095184326,2.27728319168091,2.48962664604187,2.10874223709106,2.03552436828613,2.11498785018921,2.05338382720947,2.2423677444458,2.15629768371582,2.58269882202148,2.67005968093872
528,2.50888848304749,2.28439140319824,4.15401649475098,2.26087617874146,2.45518350601196,2.09819412231445,2.03384160995483,2.12387537956238,2.05799603462219,2.24630784988403,2.23130536079407,2.47816681861877,2.56773805618286
530,2.38973069190979,2.29401659965515,4.55645704269409,2.25124287605286,2.51485180854797,2.08268046379089,2.03270530700684,2.12869477272034,2.14950108528137,2.2478129863739,2.22481536865234,2.39958691596985,2.5966784954071
532,2.39581727981567,2.27731704711914,4.32128810882568,2.28569674491882,2.42230749130249,2.08780527114868,2.03380346298218,2.11005020141602,2.15209126472473,2.2438440322876,2.17095947265625,2.39726138114929,2.59319496154785
534,2.56041145324707,2.33376884460449,3.7986478805542,2.26715207099915,2.419921875,2.09657096862793,2.03335666656494,2.11595582962036,2.07092332839966,2.24403953552246,2.23212838172913,2.40583062171936,2.53943490982056
536,2.63892364501953,2.36503267288208,3.75497913360596,2.23987340927124,2.49489188194275,2.09424209594727,2.03123879432678,2.12368893623352,2.06559824943542,2.24486351013184,2.22891902923584,2.41273498535156,2.61392974853516
538,2.4604172706604,2.36288404464722,3.85281562805176,2.25943541526794,2.50978422164917,2.08398342132568,2.03108406066895,2.12976670265198,2.07010054588318,2.24442720413208,2.19998645782471,2.48315286636353,2.66795182228088
540,2.34952831268311,2.35238814353943,4.35557317733765,2.24530291557312,2.57051110267639,2.07924771308899,2.03270101547241,2.13284611701965,2.07847929000854,2.24020862579346,2.26641964912415,2.46710920333862,2.70207285881042
542,2.38771891593933,2.33112764358521,4.31284666061401,2.24374413490295,2.49905610084534,2.07743453979492,2.03296971321106,2.12303185462952,2.08505010604858,2.23512244224548,2.29689168930054,2.4703848361969,2.70069742202759
544,2.47144818305969,2.36113739013672,4.57280158996582,2.24295997619629,2.40685057640076,2.09534215927124,2.0312807559967,2.11566019058228,2.09070539474487,2.2414538860321,2.25518083572388,2.51565623283386,2.68550658226013
546,2.54921007156372,2.32213878631592,4.43271923065186,2.23923540115356,2.4699490070343,2.1050271987915,2.03261661529541,2.11262607574463,2.09773397445679,2.24799251556396,2.25988245010376,2.46394228935242,2.67628264427185
548,2.47893261909485,2.3094916343689,4.24573802947998,2.26261234283447,2.44751858711243,2.0956027507782,2.03337717056274,2.11750960350037,2.0774130821228,2.24510264396667,2.22378492355347,2.44115734100342,2.7192645072937
550,2.57640385627747,2.33516407012939,4.67540693283081,2.27213358879089,2.44966435432434,2.1032121181488,2.03404521942139,2.12374544143677,2.07814311981201,2.24825239181519,2.2191367149353,2.45116519927979,2.74991393089294
552,2.38418960571289,2.32182192802429,4.10955905914307,2.26373553276062,2.54518699645996,2.11138796806335,2.03591418266296,2.12909317016602,2.10464096069336,2.24969840049744,2.20133066177368,2.41796517372131,2.67030382156372
554,2,2.32815623283386,4.55124616622925,2.23629832267761,2.65537619590759,2.10697245597839,2.0376341342926,2.11516976356506,2.10540580749512,2.25303483009338,2.14878940582275,2.47388672828674,2.65358281135559
556,2.21843600273132,2.35455012321472,4.46673536300659,2.24673104286194,2.76336336135864,2.08760261535645,2.03590273857117,2.10591292381287,2.06991505622864,2.25198197364807,2.19927000999451,2.40040135383606,2.65620303153992
558,2.5746648311615,2.39458179473877,4.4680814743042,2.24114274978638,2.63194370269775,2.06242752075195,2.03286361694336,2.11863136291504,2.07963228225708,2.24528527259827,2.24353313446045,2.23219275474548,2.71409559249878
560,2.39458966255188,2.36475849151611,4.47019624710083,2.25255584716797,2.63617849349976,2.08478689193726,2.03229331970215,2.1241729259491,2.09797143936157,2.2512903213501,2.24095726013184,2.36921906471252,2.74104118347168
562,2.25309729576111,2.35089182853699,4.30177116394043,2.29576253890991,2.61031818389893,2.09871339797974,2.032470703125,2.12525582313538,2.13095903396606,2.25573062896729,2.25290679931641,2.38877367973328,2.61016035079956
564,2.25942254066467,2.37376856803894,4.27736949920654,2.3051655292511,2.63794302940369,2.09149146080017,2.03183197975159,2.12755346298218,2.10183072090149,2.25818872451782,2.24598455429077,2.34993600845337,2.60068607330322
566,2.30685377120972,2.38173770904541,4.29398345947266,2.26255011558533,2.61922526359558,2.09804940223694,2.0325779914856,2.12897205352783,2.09921145439148,2.24846386909485,2.19000887870789,2.44031572341919,2.64329290390015
568,2.48331451416016,2.36288404464722,3.77372741699219,2.25495481491089,2.46900320053101,2.11693787574768,2.03337383270264,2.12881708145142,2.0901665687561,2.2414402961731,2.15784907341003,2.40886187553406,2.60692691802979
570,2.44705057144165,2.30883121490479,3.32490658760071,2.2891411781311,2.49326848983765,2.10449147224426,2.03089070320129,2.12382555007935,2.08097648620605,2.25046420097351,2.17148041725159,2.39014911651611,2.57735514640808
572,2.45368266105652,2.33343601226807,3.707599401474,2.27306699752808,2.58986401557922,2.09044194221497,2.0303795337677,2.12458562850952,2.07010626792908,2.25264000892639,2.18257141113281,2.41421890258789,2.65120077133179
574,2.44082736968994,2.33951997756958,3.73603868484497,2.25553679466248,2.43319082260132,2.09434866905212,2.02955627441406,2.12353754043579,2.07283544540405,2.2516827583313,2.17759132385254,2.39008569717407,2.61109519004822
576,2.36627078056335,2.39997625350952,4.59297275543213,2.23254561424255,2.58883357048035,2.10204863548279,2.02997946739197,2.11861944198608,2.0953004360199,2.24707126617432,2.17198371887207,2.40366792678833,2.68333315849304
578,2.43879866600037,2.39559888839722,4.41416358947754,2.23681163787842,2.63552927970886,2.09810185432434,2.03045439720154,2.11841583251953,2.09316802024841,2.24875259399414,2.18663954734802,2.41210150718689,2.62711358070374
580,2.4311945438385,2.41223478317261,5.94122314453125,2.17577290534973,2.55258369445801,2.10335516929626,2.03028845787048,2.11657619476318,2.08940172195435,2.25055742263794,2.19868969917297,2.39746952056885,2.67252516746521
582,2.35778021812439,2.36211180686951,5.17095375061035,2.20034766197205,2.50367188453674,2.0988872051239,2.02956986427307,2.11874604225159,2.08600044250488,2.24851083755493,2.20756006240845,2.41249966621399,2.73061442375183
584,2.35980916023254,2.30711126327515,4.75603342056274,2.22566604614258,2.59939241409302,2.10577082633972,2.02991819381714,2.12295269966125,2.07809686660767,2.24905157089233,2.21197152137756,2.39004945755005,2.71343469619751
586,2.42768239974976,2.31189322471619,3.64635539054871,2.25411486625671,2.54637265205383,2.11569833755493,2.03087759017944,2.12108826637268,2.08286547660828,2.24264764785767,2.21670293807983,2.41334104537964,2.68753719329834
588,2.45554113388062,2.23250865936279,3.04626131057739,2.28692269325256,2.43758106231689,2.09561729431152,2.03135347366333,2.11702346801758,2.08904814720154,2.24886250495911,2.20766663551331,2.41210150718689,2.5607590675354
590,2.46205377578735,2.31209015846252,4.21668338775635,2.22411966323853,2.47306847572327,2.09919857978821,2.02961754798889,2.11719870567322,2.08320736885071,2.24699378013611,2.19151282310486,2.36277627944946,2.72243237495422
592,2.44335079193115,2.30072903633118,4.1079249382019,2.23657512664795,2.3817241191864,2.09285950660706,2.02968740463257,2.12246870994568,2.11405086517334,2.24713182449341,2.23841691017151,2.33932185173035,2.61259579658508
594,2.4849169254303,2.38163375854492,4.74032354354858,2.20418739318848,2.59768438339233,2.10194540023804,2.02999663352966,2.12076759338379,2.10639071464539,2.24917054176331,2.24490094184875,2.36597967147827,2.73828411102295
596,2.46021246910095,2.33349180221558,3.76390147209167,2.23006582260132,2.54130506515503,2.09743762016296,2.02866053581238,2.1191132068634,2.0888512134552,2.25037407875061,2.23903274536133,2.36345505714417,2.68870425224304
598,2.38446235656738,2.36139297485352,4.87357950210571,2.2024884223938,2.55175089836121,2.09889626502991,2.03170990943909,2.1274745464325,2.08280181884766,2.24961948394775,2.20223665237427,2.41011071205139,2.76748061180115
600,2.3716242313385,2.31546902656555,3.18909311294556,2.26168823242188,2.40281343460083,2.09255170822144,2.03130769729614,2.12790751457214,2.05963587760925,2.24859690666199,2.2200071811676,2.47250247001648,2.66153240203857
602,2.38886117935181,2.37263441085815,4.80593252182007,2.20490908622742,2.51053237915039,2.09956932067871,2.03106999397278,2.124347448349,2.07461428642273,2.25161671638489,2.20687913894653,2.39817523956299,2.68187999725342
604,2.45156860351562,2.33467674255371,3.46487355232239,2.24244356155396,2.49318385124207,2.09909343719482,2.03208923339844,2.11868977546692,2.08447647094727,2.25052714347839,2.20426177978516,2.36864900588989,2.71011781692505
606,2.49669814109802,2.30244636535645,3.94374895095825,2.25104689598083,2.4798583984375,2.07280373573303,2.03228449821472,2.11931133270264,2.08305668830872,2.25122332572937,2.2141330242157,2.3581976890564,2.56397461891174
608,2.45837116241455,2.3465039730072,4.26515913009644,2.23274803161621,2.53355550765991,2.08309674263,2.0303807258606,2.11836934089661,2.05421233177185,2.23678159713745,2.17767429351807,2.36695694923401,2.69198536872864
610,2.48442268371582,2.25906252861023,3.26893138885498,2.2848846912384,2.58942651748657,2.08248853683472,2.03081965446472,2.10802102088928,2.06001830101013,2.24160766601562,2.19240117073059,2.36153674125671,2.59399890899658
612,2.56145143508911,2.33179306983948,5.01841115951538,2.20074915885925,2.77365398406982,2.09444093704224,2.03266668319702,2.1152400970459,2.08452844619751,2.25178170204163,2.20432114601135,2.28049540519714,2.72869086265564
614,2.35885429382324,2.27856040000916,2.71598649024963,2.29331684112549,2.47457885742188,2.08288669586182,2.03278875350952,2.11973023414612,2.0870144367218,2.25206875801086,2.19748163223267,2.42069792747498,2.64652633666992
616,2.30581378936768,2.35228705406189,4.46663904190063,2.26521968841553,2.45509886741638,2.08322143554688,2.03378987312317,2.11039662361145,2.11300802230835,2.25933408737183,2.17662024497986,2.48386764526367,2.62636923789978
618,2.43990683555603,2.37859320640564,4.41233682632446,2.25007605552673,2.64207911491394,2.10039472579956,2.03327608108521,2.12347888946533,2.09521913528442,2.24717497825623,2.21146821975708,2.41755795478821,2.76570606231689
620,2.60560917854309,2.28271412849426,3.52181005477905,2.31212282180786,2.60789012908936,2.09464907646179,2.03326678276062,2.125643491745,2.0533664226532,2.24654793739319,2.2520067691803,2.3889365196228,2.59476709365845
622,2.56180953979492,2.38458132743835,5.15110969543457,2.24227237701416,2.61074161529541,2.10228371620178,2.03392648696899,2.11118817329407,2.03353786468506,2.24371337890625,2.1629593372345,2.32236433029175,2.7561366558075
624,2.21760058403015,2.28664660453796,3.28860259056091,2.29166460037231,2.5346565246582,2.09071135520935,2.03406262397766,2.10353398323059,2.09807014465332,2.24341893196106,2.17427539825439,2.43293190002441,2.64739584922791
626,2.2985508441925,2.33875036239624,4.73778533935547,2.21235823631287,2.60657739639282,2.11961603164673,2.03703808784485,2.11553883552551,2.12643933296204,2.26459980010986,2.23899149894714,2.43360137939453,2.53467702865601
628,2.60211420059204,2.32090067863464,3.2119562625885,2.21579647064209,2.60198974609375,2.16051840782166,2.03957843780518,2.12212753295898,2.11753344535828,2.26602339744568,2.31853485107422,2.30480051040649,2.595862865448
630,2.55019903182983,2.21807765960693,2,2.32495164871216,2.65719723701477,2.12985301017761,2.04765033721924,2.11022019386292,2.18857264518738,2.26578187942505,2.35786533355713,2.27334690093994,2.50582003593445
632,2.54547619819641,2.38050222396851,4.8975191116333,2.24319338798523,2.95013189315796,2.15673279762268,2.06405258178711,2.14440703392029,2.19774508476257,2.27558422088623,2.28273940086365,2.43603563308716,2.58753800392151
634,2.31921458244324,2.31489109992981,3.06099057197571,2.25702714920044,2.71744418144226,2.16790533065796,2.08355951309204,2.17493414878845,2.18185687065125,2.28532266616821,2.32481145858765,2.5233747959137,2.59715485572815
636,2.24806785583496,2.3567202091217,4.21206855773926,2.21708464622498,2.38914918899536,2.15506982803345,2.12069439888,2.20438814163208,2.23076748847961,2.331707239151,2.34741973876953,2.58411955833435,2.50159811973572
638,2.52772784233093,2.39894580841064,4.97549247741699,2.20677304267883,2.20037627220154,2.2394061088562,2.18173861503601,2.28120756149292,2.27879118919373,2.42037105560303,2.33716368675232,2.54598784446716,2.61937236785889
640,3.16436696052551,2.25397443771362,3.19372725486755,2.29202556610107,2.17855286598206,2.37319302558899,2.26706957817078,2.40257501602173,2.30582213401794,2.53326082229614,2.4045147895813,2.60053420066833,2.5418643951416
