"WL","1","2","3","4","5","6","7","8","9"
570,2.59033370018005,2.66845440864563,4.43788385391235,2.35023808479309,8.62760162353516,2.90775489807129,2.37217545509338,2.66472268104553,2.10325956344604
572,2.61977291107178,2.69423484802246,4.15235424041748,2.66643905639648,8.86687850952148,3.00062155723572,2.24440836906433,2.62795996665955,2.12256240844727
574,2.63551139831543,2.68316435813904,4.19166612625122,2.47033786773682,8.8505277633667,3.33800959587097,2.2405309677124,2.46956849098206,2.13139915466309
576,2.6777617931366,2.68038773536682,3.91202259063721,3.08266472816467,8.57966232299805,3.06550788879395,2.29669308662415,2.35396456718445,2.08757424354553
578,2.67560029029846,2.66446232795715,4.28222322463989,3.05703687667847,8.49825668334961,3.55305242538452,2.34072995185852,2.39643001556396,2.08801245689392
580,2.72843194007874,2.64214515686035,4.10059213638306,3.09426712989807,8.04210758209229,3.60559463500977,2.15440249443054,2.52192521095276,2.12245082855225
582,2.71032667160034,2.67228841781616,4.07405090332031,2.79615163803101,8.19789123535156,3.65522480010986,2.15886616706848,2.47262930870056,2.10544681549072
584,2.67241287231445,2.69088697433472,3.58464765548706,3.0096001625061,8.63796806335449,2.48754453659058,2.15761351585388,2.38238215446472,2.10589289665222
586,2.59681797027588,2.67343068122864,3.77575016021729,2.68380260467529,8.77976703643799,2.90197324752808,2.14909934997559,2.4772367477417,2.10231137275696
588,2.54356241226196,2.66899514198303,4.121657371521,2.1399507522583,8.99747562408447,2.89182353019714,2.19702696800232,2.5674192905426,2.13683342933655
590,2.60394525527954,2.68510270118713,3.95095992088318,2.75035190582275,8.2520227432251,3.0598316192627,2.20046472549438,2.45935487747192,2.11741900444031
592,2.60283041000366,2.67192983627319,4.14086723327637,2.58745312690735,8.4871244430542,2.9525318145752,2.26472783088684,2.33827352523804,2.1237576007843
594,2.65920495986938,2.68348050117493,4.00810861587524,2.95786285400391,8.45602321624756,3.19274854660034,2.0898060798645,2.26655268669128,2.12903666496277
596,2.65526533126831,2.66808986663818,4.29802656173706,2.49230718612671,8.81838321685791,3.22131967544556,2.08146500587463,2.21725678443909,2.13320398330688
598,2.67114067077637,2.64872550964355,3.9940357208252,2.68746137619019,8.17068672180176,2.93290758132935,2.10221099853516,2.27351212501526,2.13227558135986
600,2.5790548324585,2.65827703475952,4.26199626922607,2.35185885429382,9.07811546325684,3.44254517555237,2.27478790283203,2.40934991836548,2.10144281387329
602,2.60866475105286,2.65601682662964,3.48326396942139,2.93674421310425,8.7315502166748,2.70060396194458,2.20945858955383,2.39681649208069,2.09146666526794
604,2.62042260169983,2.71107172966003,3.82981324195862,2.475665807724,8.83313369750977,3.25136780738831,2.26314234733582,2.50607323646545,2.08814787864685
606,2.65825438499451,2.73536348342896,3.53784418106079,2.77633285522461,9.08096790313721,2.60396027565002,2.24632692337036,2.50942420959473,2.14121198654175
608,2.6502377986908,2.68323731422424,3.98046183586121,2.76144075393677,8.13902854919434,3.22199487686157,2.2137622833252,2.32052063941956,2.1114547252655
610,2.6428849697113,2.60494160652161,4.53552198410034,2,8.46534729003906,3.22883176803589,2.29037737846375,2.41431188583374,2.14326763153076
612,2.6808123588562,2.61122417449951,4.11091947555542,2.6422233581543,7.28162527084351,3.00328040122986,2.13328337669373,2.44678926467896,2.14955067634583
614,2.58495759963989,2.6613757610321,4.44284248352051,2.11695456504822,8.22767066955566,3.45989036560059,2.39050960540771,2.68808174133301,2.09841084480286
616,2.61665391921997,2.70867156982422,3.54157209396362,2.76224303245544,7.97259902954102,2.43926477432251,2.2842481136322,2.82685160636902,2.13078951835632
618,2.63646912574768,2.714510679245,3.86925005912781,2.72323155403137,7.96118831634521,3.01944398880005,2.25549411773682,2.6302797794342,2.10022759437561
620,2.65380144119263,2.70738339424133,3.97923111915588,2.63944721221924,8.12476539611816,2.71472072601318,2.33815836906433,2.30850267410278,2.11132740974426
622,2.70487523078918,2.71602964401245,3.67588257789612,3.2890043258667,6.9093861579895,2.80638456344604,2.12828660011292,2.28955745697021,2.08178925514221
624,2.61936926841736,2.69920516014099,4.45177888870239,2.07755780220032,8.54598712921143,3.56482696533203,2.26240944862366,2.61578106880188,2.06537890434265
626,2.71479988098145,2.65247440338135,3.80252313613892,2.88040137290955,8.49206447601318,2.77401518821716,2.18177056312561,2.44163417816162,2.15313220024109
628,2.64817905426025,2.61663198471069,4.50931978225708,2.80093383789062,8.16108417510986,3.32887268066406,2.17209720611572,2.42652297019958,2.13312411308289
630,2.62280964851379,2.61578130722046,4.41287708282471,2.51138758659363,9.96453285217285,2.56948065757751,2.49117493629456,2.35969972610474,2.17067432403564
632,2.64880156517029,2.54213976860046,3.64812850952148,3.27952027320862,9.05710315704346,2.11837816238403,2.41499972343445,2.26623058319092,2.22506904602051
634,2.55658555030823,2.52969598770142,4.20258235931396,2.30251264572144,7.46071767807007,3.2344868183136,2.32776546478271,2,2.20412468910217
636,2.70514893531799,2.57371091842651,3.56599068641663,3.03611087799072,7.39719343185425,2,2.1500985622406,2.30576395988464,2.28325653076172
638,2.74728965759277,2.55408525466919,4.23187017440796,3.35614728927612,7.5262598991394,2.42447280883789,2.18920564651489,2.4789764881134,2.1611442565918
640,2.4498827457428,2.73588609695435,4.43167686462402,2.39322948455811,7.22533702850342,3.31281471252441,2.07124519348145,2.46012806892395,2
