"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,2.56301689147949,3.52885150909424,2.41890835762024,4.32470750808716,3.90219712257385,2.04605031013489,2.07827854156494,2.04504656791687,39.2747421264648,2.13225913047791,2.77647733688354,6.79322338104248,3.68037629127502
458,2.53162455558777,3.48481321334839,2.4526526927948,4.26409959793091,3.76954960823059,2.06272530555725,2.07955694198608,2.04643416404724,39.293155670166,2.132248878479,2.77679347991943,6.78302001953125,3.6702401638031
460,2.52805829048157,3.41316962242126,2.47775816917419,4.62591314315796,3.75370931625366,2.07509875297546,2.07785606384277,2.04752421379089,39.332633972168,2.13535165786743,2.77448391914368,6.77461099624634,3.65891671180725
462,2.54456973075867,3.26578521728516,2.43328833580017,4.5405535697937,3.85321831703186,2.05212950706482,2.08282232284546,2.04742574691772,39.3195533752441,2.13704586029053,2.77365326881409,6.77879095077515,3.67813920974731
464,2.49939370155334,3.20567178726196,2.39974546432495,3.92435526847839,3.91296410560608,2.03706002235413,2.07931017875671,2.04491901397705,39.3024787902832,2.13765048980713,2.77198433876038,6.77887678146362,3.65104842185974
466,2.48328614234924,3.44876742362976,2.45405888557434,3.97663450241089,3.88657426834106,2.05801153182983,2.07078194618225,2.04579544067383,39.3149375915527,2.13485622406006,2.77371597290039,6.77803659439087,3.69093871116638
468,2.54843091964722,3.58379316329956,2.44561719894409,4.90740203857422,3.85954809188843,2.05687141418457,2.06759786605835,2.04744410514832,39.265682220459,2.13409543037415,2.77725505828857,6.76065397262573,3.70602130889893
470,2.5597198009491,3.45362591743469,2.3828399181366,5.00706672668457,3.94678521156311,2.0503466129303,2.07942175865173,2.04615235328674,39.2192344665527,2.13671016693115,2.77824807167053,6.77683448791504,3.71854710578918
472,2.51800656318665,3.34810829162598,2.4018862247467,4.37336349487305,3.96602296829224,2.0653989315033,2.08036661148071,2.04633641242981,39.2186088562012,2.13657283782959,2.77553844451904,6.80086231231689,3.76196837425232
474,2.46395897865295,3.3565936088562,2.42741727828979,4.5388126373291,4.00164413452148,2.05426383018494,2.0726113319397,2.04769086837769,39.2151260375977,2.13642406463623,2.77754807472229,6.79199028015137,3.71904921531677
476,2.45410919189453,3.48210406303406,2.43521404266357,4.37491655349731,3.99393343925476,2.05344343185425,2.07129240036011,2.04807734489441,39.2685241699219,2.13597893714905,2.77629709243774,6.79001235961914,3.66049957275391
478,2.48505616188049,3.50350761413574,2.49638819694519,4.15436506271362,3.77232670783997,2.07905220985413,2.08093118667603,2.04532861709595,39.2939262390137,2.13564038276672,2.77364158630371,6.79312801361084,3.64403200149536
480,2.49370527267456,3.44099855422974,2.44120144844055,4.31760215759277,3.81295871734619,2.05866050720215,2.08637642860413,2.0445773601532,39.2998580932617,2.13690423965454,2.77717733383179,6.80009889602661,3.62923860549927
482,2.4535346031189,3.43730449676514,2.42647671699524,4.7667989730835,3.96821069717407,2.07809042930603,2.08222246170044,2.04574775695801,39.3301620483398,2.13756680488586,2.77827668190002,6.78486013412476,3.57951641082764
484,2.32366418838501,3.43902850151062,2.74918580055237,2.6488082408905,4.08093786239624,2.22107481956482,2.08090090751648,2.04391837120056,39.3335151672363,2.13349509239197,2.78569889068604,6.82246494293213,3.68774271011353
486,2.40283584594727,3.36720585823059,2.60002136230469,2,4.21332168579102,2.16814827919006,2.08818507194519,2.04463195800781,39.3503799438477,2.13039255142212,2.78651261329651,6.85111141204834,3.72119522094727
488,2.55152106285095,3.22306776046753,2.35668635368347,3.47694683074951,4.05659580230713,2.08294129371643,2.08896327018738,2.04466462135315,39.3329620361328,2.13289213180542,2.78189849853516,6.83011960983276,3.73700833320618
490,2.51636576652527,3.08394503593445,2.4365439414978,4.86636924743652,3.84001564979553,2.10028672218323,2.0765974521637,2.04276895523071,39.2515678405762,2.13998436927795,2.78288769721985,6.79539442062378,3.93323421478271
492,2.48599314689636,2.98693513870239,2.44594407081604,5.16842174530029,3.89326095581055,2.05023169517517,2.08891868591309,2.04540467262268,39.2269325256348,2.14074063301086,2.7786808013916,6.76937294006348,3.77840566635132
494,2.50458526611328,3.34963059425354,2.42945027351379,4.50375556945801,3.72084999084473,2.0423436164856,2.09394264221191,2.04604244232178,39.263111114502,2.13634204864502,2.77143716812134,6.77238130569458,3.59776473045349
496,2.45424365997314,3.47368597984314,2.44237494468689,4.63047742843628,3.76228880882263,2.04951405525208,2.07807779312134,2.04901838302612,39.2803840637207,2.13366365432739,2.77315378189087,6.7728443145752,3.78995728492737
498,2.46020650863647,3.3283839225769,2.42283129692078,4.94989347457886,3.86358189582825,2.03262066841125,2.07366013526917,2.0529248714447,39.303783416748,2.13462781906128,2.77706408500671,6.76547479629517,3.86247849464417
500,2.44711637496948,3.40058708190918,2.37385630607605,5.03450059890747,3.85227203369141,2.05030202865601,2.08273959159851,2.04792189598083,39.3235130310059,2.13387656211853,2.77668738365173,6.7713418006897,3.7333710193634
502,2.41445088386536,3.36351156234741,2.40864849090576,4.94297647476196,3.94877123832703,2.05593371391296,2.08142590522766,2.04598760604858,39.3058319091797,2.131676197052,2.77711319923401,6.77530097961426,3.67471480369568
504,2.48925399780273,3.32262992858887,2.45783853530884,4.39750337600708,4.00035619735718,2.04863905906677,2.07332801818848,2.04470872879028,39.2876434326172,2.13387322425842,2.77590703964233,6.78406286239624,3.7317271232605
506,2.47245287895203,3.27216601371765,2.45284509658813,4.27576923370361,3.88944435119629,2.06305193901062,2.06964135169983,2.04286670684814,39.2650756835938,2.13626956939697,2.77898383140564,6.80646228790283,3.60485696792603
508,2.41447138786316,3.11723685264587,2.48468613624573,4.57081079483032,3.82270169258118,2.04898262023926,2.07080817222595,2.0488395690918,39.2772560119629,2.13591957092285,2.78507590293884,6.79724359512329,3.66716575622559
510,2.43440413475037,3.1803503036499,2.49237561225891,4.58582162857056,3.82144498825073,2.04834246635437,2.07959508895874,2.04882550239563,39.2901306152344,2.13816857337952,2.78112077713013,6.77080488204956,3.83706188201904
512,2.45111727714539,3.46537971496582,2.47733283042908,4.75287008285522,3.8595016002655,2.05624580383301,2.09080338478088,2.04816055297852,39.2922706604004,2.13695907592773,2.78082990646362,6.75657510757446,3.69979667663574
514,2.55010795593262,3.60230851173401,2.44247794151306,4.46554613113403,3.72218418121338,2.04457592964172,2.09135580062866,2.05147576332092,39.2989311218262,2.13472151756287,2.77763915061951,6.75256061553955,3.6713969707489
516,2.58748364448547,3.49164175987244,2.39065003395081,4.24155950546265,3.77882719039917,2.03998637199402,2.08377504348755,2.04870653152466,39.311897277832,2.13496279716492,2.77385544776917,6.77340888977051,3.72369122505188
518,2.50780463218689,3.22197079658508,2.4245285987854,4.3971266746521,4.07853317260742,2.04019474983215,2.07318115234375,2.04645824432373,39.3043441772461,2.13274192810059,2.77771282196045,6.7868013381958,3.64330148696899
520,2.5240159034729,3.44413304328918,2.43386602401733,4.69993209838867,4.07879686355591,2.03521537780762,2.06762552261353,2.04741144180298,39.3178176879883,2.13494062423706,2.77944660186768,6.77154397964478,3.62380528450012
522,2.49070835113525,3.80465698242188,2.45585465431213,4.51232004165649,4.05763530731201,2.0412585735321,2.08584499359131,2.05116271972656,39.3145980834961,2.13539385795593,2.78005743026733,6.7757453918457,3.62211585044861
524,2.41932654380798,3.64878749847412,2.47947335243225,4.01639652252197,4.05099487304688,2.06721448898315,2.10524559020996,2.05152678489685,39.2943458557129,2.13558650016785,2.78823494911194,6.80507946014404,3.7104959487915
526,2.41397452354431,3.45611095428467,2.41533923149109,4.41985511779785,3.89867544174194,2.04533100128174,2.10700678825378,2.04663109779358,39.3123893737793,2.14144968986511,2.78954720497131,6.81545734405518,3.84951138496399
528,2.44357085227966,3.39443039894104,2.39904689788818,4.30748510360718,3.78853917121887,2.04793858528137,2.09387183189392,2.05045461654663,39.345573425293,2.14045667648315,2.78417420387268,6.8269944190979,3.71939945220947
530,2.44837403297424,3.54882216453552,2.45563077926636,4.47382831573486,3.88159418106079,2.05545711517334,2.07830739021301,2.05114340782166,39.3525543212891,2.13514924049377,2.7779974937439,6.79873704910278,3.58960700035095
532,2.40139698982239,3.72663259506226,2.41923522949219,4.10340309143066,3.8066132068634,2.05962824821472,2.07660913467407,2.04653239250183,39.4014549255371,2.13353514671326,2.77622056007385,6.78040075302124,3.64651298522949
534,2.38306355476379,3.62707042694092,2.47014045715332,4.20814990997314,3.54811334609985,2.07200193405151,2.08600497245789,2.04713368415833,39.3912811279297,2.13674330711365,2.77931880950928,6.82130861282349,3.66159558296204
536,2.42771673202515,3.25750160217285,2.45048069953918,4.93991804122925,3.69731473922729,2.06024622917175,2.07063102722168,2.04568195343018,39.3353843688965,2.13522267341614,2.78018307685852,6.80760955810547,3.67526268959045
538,2.46539783477783,3.41361737251282,2.47023010253906,4.5106258392334,3.82957458496094,2.0580415725708,2.05859708786011,2.04791378974915,39.3220062255859,2.13274145126343,2.77915906906128,6.79506301879883,3.62570762634277
540,2.52728199958801,3.64097380638123,2.5174765586853,4.35557651519775,3.88880825042725,2.04339456558228,2.08249425888062,2.04808449745178,39.3160858154297,2.13426208496094,2.77484226226807,6.75531768798828,3.55906128883362
542,2.55030989646912,3.60327124595642,2.47197675704956,4.64793539047241,3.95722651481628,2.04292416572571,2.09259605407715,2.0428249835968,39.3585395812988,2.13440370559692,2.7767436504364,6.72583103179932,3.66113877296448
544,2.52703857421875,3.43725967407227,2.46945095062256,5.08875608444214,3.91484117507935,2.02940940856934,2.09460544586182,2.04667067527771,39.3566284179688,2.1356475353241,2.77844023704529,6.73933362960815,3.67973709106445
546,2.44440937042236,3.30395793914795,2.41763210296631,4.97845649719238,3.92329668998718,2.02141785621643,2.09370374679565,2.04998564720154,39.355110168457,2.13681077957153,2.7804548740387,6.74827671051025,3.54607892036438
548,2.42440938949585,3.49965691566467,2.41726469993591,4.91483688354492,3.89074754714966,2.04734039306641,2.08737659454346,2.04652690887451,39.3891563415527,2.13599944114685,2.78226065635681,6.7623348236084,3.5505383014679
550,2.4760913848877,3.58312153816223,2.47970628738403,5.23270034790039,3.75951170921326,2.03850436210632,2.08672022819519,2.04642820358276,39.3753509521484,2.13241362571716,2.77866005897522,6.76673555374146,3.6465585231781
552,2.48408842086792,3.49126100540161,2.46320819854736,5.01200771331787,3.66940450668335,2.05455446243286,2.08927702903748,2.04952239990234,39.3535232543945,2.13300657272339,2.77808690071106,6.77369070053101,3.72871375083923
554,2.53232336044312,3.45629000663757,2.46788358688354,5.59216117858887,3.83658695220947,2.054438829422,2.07328987121582,2.04906344413757,39.3499526977539,2.13590121269226,2.7813458442688,6.76806354522705,3.96189260482788
556,2.52025818824768,3.51391839981079,2.46727895736694,5.33198833465576,3.87092018127441,2.05608105659485,2.06662797927856,2.04952430725098,39.4026679992676,2.13508749008179,2.7819402217865,6.7759051322937,3.99985027313232
558,2.44668674468994,3.77226066589355,2.53149819374084,5.11054277420044,3.8954484462738,2.05231976509094,2.07190537452698,2.05221319198608,39.3981170654297,2.13508296012878,2.78243207931519,6.77656126022339,3.8362398147583
560,2.4468731880188,3.53355312347412,2.54322266578674,4.79046773910522,3.90968608856201,2.04494786262512,2.0804808139801,2.0455756187439,39.3126525878906,2.1358208656311,2.77795338630676,6.77599382400513,3.73262524604797
562,2.49488019943237,3.16387224197388,2.46151089668274,4.27238130569458,3.86950850486755,2.04399037361145,2.07933521270752,2.04545021057129,39.2867813110352,2.13483238220215,2.77805995941162,6.78999376296997,3.71274852752686
564,2.44992685317993,3.36657881736755,2.44079852104187,4.2900276184082,3.9929404258728,2.04314780235291,2.07602787017822,2.04846882820129,39.3120460510254,2.1350634098053,2.78266215324402,6.80628156661987,3.61172103881836
566,2.43718361854553,3.62263751029968,2.48216485977173,4.48328638076782,4.09533500671387,2.03876233100891,2.07836008071899,2.04525709152222,39.3928565979004,2.13491082191467,2.77800035476685,6.77569961547852,3.59364008903503
568,2.43613290786743,3.39729595184326,2.47067356109619,4.28588628768921,3.9020574092865,2.06700277328491,2.07614970207214,2.04471611976624,39.4067230224609,2.13278245925903,2.77428293228149,6.75181245803833,3.66943359375
570,2.39901089668274,3.39313173294067,2.39447450637817,4.37453985214233,3.90163850784302,2.07186555862427,2.07277154922485,2.04680562019348,39.3778877258301,2.13204050064087,2.77937698364258,6.76372385025024,3.69789409637451
572,2.41246318817139,3.4750964641571,2.44511556625366,4.77442169189453,3.88429355621338,2.05729055404663,2.07873916625977,2.04747486114502,39.3823204040527,2.13294315338135,2.78090858459473,6.77911615371704,3.73749542236328
574,2.46848797798157,3.48423099517822,2.49643278121948,3.91753220558167,3.90893030166626,2.0639374256134,2.07650804519653,2.0455060005188,39.387279510498,2.13374161720276,2.78143239021301,6.79056119918823,3.83491587638855
576,2.44902110099792,3.59178590774536,2.59821200370789,5.17350387573242,3.86603307723999,2.04863715171814,2.07888102531433,2.04672336578369,39.4075736999512,2.13354325294495,2.78054189682007,6.78051137924194,3.8624632358551
578,2.45553255081177,3.54682970046997,2.58882999420166,5.36920976638794,3.8566780090332,2.06574177742004,2.06821203231812,2.04812693595886,39.4189529418945,2.13355493545532,2.78049778938293,6.7724609375,3.82872152328491
580,2.42166090011597,3.53503084182739,2.64326858520508,4.77620983123779,4.03512382507324,2.02458000183105,2.07047343254089,2.04741406440735,39.4157676696777,2.13369417190552,2.780113697052,6.7745156288147,3.79453825950623
582,2.4700562953949,3.60871171951294,2.57541298866272,4.39675045013428,3.9662401676178,2.04555654525757,2.08015012741089,2.04710578918457,39.4172210693359,2.13252329826355,2.77790427207947,6.76401519775391,3.77367234230042
584,2.50450229644775,3.55921053886414,2.48562216758728,5.17284488677979,3.92385506629944,2,2.07771944999695,2.04850053787231,39.4217529296875,2.13257241249084,2.77888011932373,6.76152181625366,3.73274683952332
586,2.49547553062439,3.51814985275269,2.45301985740662,4.5039439201355,3.82952785491943,2.03030109405518,2.07793474197388,2.04884147644043,39.3944435119629,2.133061170578,2.77702569961548,6.77036666870117,3.70439291000366
588,2.55206966400146,3.52256035804749,2.32773375511169,3.55110692977905,3.89150762557983,2.05484342575073,2.06961107254028,2.04763770103455,39.3869171142578,2.13357758522034,2.77875328063965,6.78345537185669,3.7086238861084
590,2.47415041923523,3.56897187232971,2.41611385345459,4.49641513824463,3.83644723892212,2.0234546661377,2.07987070083618,2.04670572280884,39.4084548950195,2.13298940658569,2.77925395965576,6.77302551269531,3.72487831115723
592,2.44956970214844,3.62118220329285,2.39810657501221,4.12156677246094,3.99788951873779,2.0167248249054,2.07109546661377,2.04448962211609,39.4418182373047,2.13438558578491,2.78007698059082,6.78138256072998,3.68915820121765
594,2.47668671607971,3.63208556175232,2.53313279151917,4.81286668777466,3.93474626541138,2.02482104301453,2.07665109634399,2.04642820358276,39.4240112304688,2.1335985660553,2.77876567840576,6.79190731048584,3.6988832950592
596,2.48537707328796,3.62245845794678,2.49116635322571,4.36912870407104,3.99750161170959,2.06911396980286,2.07073068618774,2.04676914215088,39.3872451782227,2.13172554969788,2.77952814102173,6.79113483428955,3.79676032066345
598,2.40542912483215,3.56227779388428,2.49512529373169,4.84707641601562,4.00617408752441,2.02508401870728,2.07430839538574,2.04712319374084,39.4090957641602,2.13246250152588,2.77918195724487,6.7728967666626,3.79246854782104
600,2.48889684677124,3.54978489875793,2.37662386894226,4.62233686447144,3.79333305358887,2.06944561004639,2.07830476760864,2.046471118927,39.4153785705566,2.13251972198486,2.77915978431702,6.77246427536011,3.81811332702637
602,2.45003032684326,3.61213731765747,2.52510333061218,5.28206205368042,3.94956231117249,2.00702381134033,2.08182740211487,2.04632139205933,39.4229431152344,2.13346076011658,2.77808356285095,6.77966785430908,3.79365563392639
604,2.45321893692017,3.66938495635986,2.4677939414978,4.20819711685181,3.96475100517273,2.06023263931274,2.09037017822266,2.04837870597839,39.4202156066895,2.13409185409546,2.77825093269348,6.77555847167969,3.74953413009644
606,2.4827892780304,3.50950789451599,2.46805357933044,4.61221981048584,3.94078135490417,2.03604412078857,2.0702817440033,2.04725885391235,39.4001998901367,2.13404703140259,2.78284072875977,6.77872323989868,3.73886513710022
608,2.46221995353699,3.4493944644928,2.54190135002136,4.73489475250244,3.85279941558838,2.05100131034851,2.076580286026,2.04615235328674,39.4101409912109,2.1335334777832,2.78080034255981,6.78261232376099,3.78561973571777
610,2.50830674171448,3.52159762382507,2.42197155952454,3.81033849716187,3.85917592048645,2.07692050933838,2.07675743103027,2.04754519462585,39.4523544311523,2.13387227058411,2.78142285346985,6.78689336776733,3.78927230834961
612,2.47947645187378,3.62375688552856,2.50893640518188,4.93045949935913,3.86922907829285,2.01710534095764,2.07964611053467,2.04763722419739,39.4724044799805,2.13384246826172,2.77760291099548,6.76788568496704,3.76240992546082
614,2.52482318878174,3.60289072990417,2.36543703079224,4.17596387863159,3.84240484237671,2.09353709220886,2.08023929595947,2.04762148857117,39.4301948547363,2.13254761695862,2.77811074256897,6.7812352180481,3.83939027786255
616,2.49995279312134,3.30599522590637,2.48008704185486,4.82397174835205,3.83550095558167,2.02727675437927,2.06647825241089,2.04866862297058,39.3774337768555,2.13199782371521,2.78298306465149,6.77991962432861,3.84885692596436
618,2.50194549560547,3.2636137008667,2.49603867530823,4.63955926895142,3.78596377372742,2.05827736854553,2.07173347473145,2.05007386207581,39.367115020752,2.13131070137024,2.78034591674805,6.76592874526978,3.65999746322632
620,2.50739574432373,3.54658341407776,2.39953947067261,4.39011573791504,3.83455467224121,2.06665301322937,2.08526992797852,2.05077338218689,39.4144096374512,2.13376688957214,2.78650426864624,6.82378673553467,3.5236759185791
622,2.36745810508728,3.74843907356262,2.5871102809906,4.41072607040405,3.76101660728455,2.02051782608032,2.10734033584595,2.0530858039856,39.3937377929688,2.13489723205566,2.78791952133179,6.8186559677124,3.65966248512268
624,2.41309976577759,3.6216299533844,2.43851447105408,3.0595600605011,3.93431186676025,2.08837413787842,2.10265350341797,2.05175042152405,39.3352355957031,2.13542246818542,2.78219318389893,6.79043531417847,3.61178183555603
626,2.42860698699951,3.60759234428406,2.49428772926331,5.24432325363159,4.19606971740723,2.00224757194519,2.08484482765198,2.04856038093567,39.4050064086914,2.1394054889679,2.7776312828064,6.79602909088135,3.73738884925842
628,2.48331189155579,3.7137143611908,2.45820140838623,5.34469366073608,4.04468059539795,2.04277586936951,2.07688355445862,2.05384302139282,39.4465446472168,2.14204049110413,2.77562499046326,6.74271011352539,3.7706892490387
630,2.47589468955994,3.78882813453674,2.39560317993164,4.76152849197388,3.94731283187866,2.08910894393921,2.05939769744873,2.06313824653625,39.460563659668,2.15272164344788,2.78756380081177,6.75320482254028,3.58776545524597
632,2.38428521156311,3.77351450920105,2.52607941627502,5.6338996887207,3.74464893341064,2.00781583786011,2.10891127586365,2.07565665245056,39.3770370483398,2.16821575164795,2.80543065071106,6.85804557800293,3.79774975776672
634,2.4673285484314,4.04578256607056,2.32512736320496,3.92411994934082,3.84389424324036,2.06161093711853,2.14853692054749,2.099440574646,39.3203392028809,2.18512082099915,2.8257429599762,6.85121870040894,3.99575614929199
636,2.37956976890564,4.08930587768555,2.42636036872864,3.77278780937195,3.95870041847229,2.02836108207703,2.16322588920593,2.14191222190857,39.3685493469238,2.21775674819946,2.8893027305603,6.94836807250977,4.04566097259521
638,2.34514951705933,4.33437156677246,2.57782673835754,4.30409717559814,3.54390907287598,2.05392265319824,2.2783579826355,2.19869256019592,39.3283996582031,2.26363849639893,2.96551895141602,6.99823713302612,3.64464092254639
640,2.55716800689697,3.9744074344635,2.52517938613892,5.40181970596313,3.86203050613403,2.11693596839905,2.39302968978882,2.284752368927,39.2442512512207,2.33993697166443,3.05605316162109,7.05045795440674,3.78027749061584
