"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,9.58403873443604,12.2932682037354,4.33939981460571,5.21269655227661,11.9173974990845,6.31307744979858,14.3721723556519,2.89082932472229,5.21483993530273,16.7841396331787,8.94024753570557,56.4925575256348,55.5529327392578,55.6326217651367,30.7799015045166,54.4205856323242,45.474494934082,22.1001396179199,12.8640823364258,13.2977457046509,13.0021667480469,5.6172661781311,5.35733318328857,6.6605224609375,4.61154365539551,4.31028175354004
326,9.01734638214111,11.7119855880737,4.28652715682983,4.68625926971436,12.2156801223755,7.59935617446899,15.8750848770142,3.31013298034668,7.03468942642212,16.9279613494873,11.212872505188,58.9680709838867,57.6919822692871,58.1318817138672,27.720043182373,57.5862655639648,48.0776634216309,21.1029319763184,13.4528617858887,12.9699325561523,10.8001976013184,4.36821842193604,4.17467451095581,5.27567434310913,3.72187113761902,3.53664898872375
328,8.37725448608398,10.9914360046387,4.26769399642944,4.15835523605347,12.118634223938,8.62443065643311,17.457971572876,3.38300895690918,7.92136001586914,18.5213356018066,10.4459657669067,69.0200576782227,67.2541122436523,68.6675262451172,19.2149047851562,69.0884552001953,56.0431327819824,16.9412364959717,14.0873289108276,12.9500484466553,9.73455142974854,3.53314280509949,3.40065431594849,4.31885004043579,3.14359641075134,3.06288599967957
330,7.74953317642212,10.4910659790039,4.32731485366821,3.65437293052673,11.7136936187744,9.28726291656494,18.5075435638428,3.26682019233704,7.63448429107666,20.8344993591309,8.86516094207764,83.6490097045898,82.0748443603516,83.9717788696289,8.79804134368896,85.0246200561523,65.8115768432617,10.6095342636108,14.5958919525146,13.1759786605835,9.76762199401855,3.03141832351685,2.95428705215454,3.74661350250244,2.8052806854248,2.80295443534851
332,7.07901763916016,10.0660238265991,4.29423141479492,3.16313004493713,11.2231330871582,9.86549186706543,19.1939220428467,3.05392408370972,6.95353937149048,22.9329586029053,9.68069648742676,96.3232803344727,95.9234924316406,96.9373779296875,2.00000095367432,97.7971725463867,72.0436553955078,5.15455770492554,14.8708686828613,13.1358509063721,10.2572183609009,2.72181129455566,2.69683241844177,3.34050798416138,2.60359859466553,2.64011979103088
334,6.39237642288208,9.64104747772217,4.26004028320312,2.74944806098938,10.8733701705933,10.2680473327637,19.8842334747314,2.99999475479126,6.53462886810303,23.9494762420654,14.0378103256226,100,99.9999923706055,100,2.82885003089905,100.000007629395,70.9010391235352,3.80088686943054,15.2663955688477,12.756046295166,10.4417963027954,2.55423426628113,2.55008006095886,3.10203194618225,2.48113822937012,2.53147745132446
336,5.74641370773315,9.29250335693359,4.14261198043823,2.46468186378479,10.8747177124023,10.6984329223633,20.4596500396729,3.23771739006042,6.51607513427734,24.0113182067871,20.805627822876,93.8773803710938,92.9211349487305,92.59765625,10.2150764465332,91.6734161376953,63.6265525817871,6.48929405212402,15.9975900650024,12.0913238525391,9.96256923675537,2.47277474403381,2.46455335617065,3.01096057891846,2.41317105293274,2.47454476356506
338,5.16076993942261,9.04193210601807,4.09729242324829,2.30546307563782,11.0393676757812,10.9390697479248,21.0632343292236,3.66778612136841,7.09272384643555,23.4018154144287,27.5815086364746,82.0807418823242,80.0509185791016,79.4275283813477,20.4576377868652,77.9638290405273,53.997932434082,11.222939491272,16.8738994598389,11.223014831543,8.99245357513428,2.42776560783386,2.41355037689209,2.9229907989502,2.37104463577271,2.42993569374084
340,4.59016895294189,8.85933876037598,4.2288703918457,2.235102891922,10.9073305130005,11.1184816360474,21.4541244506836,4.09213829040527,7.85374021530151,22.4822292327881,32.2128067016602,69.0187606811523,66.5383453369141,65.2762298583984,30.1931076049805,63.8532524108887,45.1802864074707,16.2660121917725,17.8342037200928,10.3735666275024,7.79747581481934,2.39278793334961,2.38024306297302,2.85492324829102,2.34109163284302,2.39511132240295
342,4.07403516769409,8.6033821105957,4.17433595657349,2.24276351928711,10.2450551986694,11.2885093688965,21.77756690979,4.23465299606323,8.85666561126709,21.9333591461182,32.7643623352051,60.1194877624512,57.7082901000977,55.8995933532715,35.3703498840332,55.1636848449707,40.7522773742676,19.6514015197754,18.897331237793,9.76734447479248,6.85365200042725,2.37780833244324,2.35682511329651,2.84847450256348,2.33615350723267,2.38892102241516
344,3.64221358299255,8.43698978424072,4.21839666366577,2.2548656463623,8.9387378692627,11.2960109710693,22.25608253479,4.09874582290649,9.67414379119873,22.2715663909912,28.5065250396729,59.2558059692383,56.8292274475098,55.2514533996582,33.4810562133789,55.7781715393066,42.8087539672852,19.6123695373535,19.7203502655029,9.62138748168945,6.54106760025024,2.36302638053894,2.33791446685791,2.85178279876709,2.33803009986877,2.37577795982361
346,3.27568101882935,8.30136394500732,4.23022985458374,2.19988918304443,7.17120265960693,11.2640991210938,22.5786266326904,3.73246574401855,9.92671680450439,23.7174892425537,21.3510551452637,67.7955474853516,65.066162109375,64.6019821166992,24.9059581756592,66.6699905395508,51.2884101867676,15.7186441421509,20.3248310089111,9.86123180389404,7.00599479675293,2.34960865974426,2.32587862014771,2.86262559890747,2.33763241767883,2.36495757102966
348,2.96837735176086,8.27991104125977,4.17755842208862,2.10222983360291,5.32883930206299,11.1455163955688,22.8281650543213,3.34703135490417,9.64027214050293,25.757942199707,15.4156970977783,82.7256927490234,80.3174362182617,80.6288299560547,13.8423681259155,83.7980499267578,62.5106544494629,8.97580146789551,20.5576972961426,10.2004222869873,8.13912963867188,2.3451828956604,2.312016248703,2.86196660995483,2.31998419761658,2.35185217857361
350,2.7184739112854,8.29743480682373,4.14145374298096,2.03421711921692,3.77959513664246,10.9792518615723,23.0631694793701,3.20500636100769,8.69698524475098,27.4866218566895,14.6985130310059,95.5771484375,94.6897888183594,94.0981063842773,7.36094903945923,97.1040954589844,69.1944351196289,2.960369348526,20.4782466888428,10.3497362136841,9.35210037231445,2.33442878723145,2.30406308174133,2.82297658920288,2.32597231864929,2.3393177986145
352,2.52066659927368,8.15651226043701,4.23803520202637,1.99999988079071,2.73790645599365,10.7112607955933,23.0495338439941,3.36394357681274,7.75825881958008,27.8644599914551,20.5727672576904,96.9152069091797,96.2167053222656,94.7264938354492,10.9851694107056,96.3423843383789,65.7498474121094,2.00000071525574,20.3935527801514,10.0287647247314,9.90399551391602,2.33050918579102,2.30083298683167,2.83100199699402,2.33436989784241,2.33588695526123
354,2.37383699417114,8.06496143341064,4.28350591659546,2.04956722259521,2.16092371940613,10.6215162277222,22.8150844573975,3.87092685699463,7.61756372451782,26.7736129760742,30.2282218933105,84.8212280273438,82.3357849121094,80.9727554321289,23.3525276184082,81.0653533935547,53.9675598144531,6.65063428878784,20.5715312957764,9.10318565368652,9.33474731445312,2.32707166671753,2.30332684516907,2.86240601539612,2.31563282012939,2.32126832008362
356,2.27135109901428,8.0160083770752,4.16396236419678,2.17897176742554,1.99999988079071,10.7040786743164,22.8147010803223,4.41258144378662,8.42179012298584,25.019250869751,39.5026168823242,66.1297454833984,62.7442932128906,60.9091682434082,38.029613494873,60.2606086730957,40.6132202148438,13.9772186279297,21.2009830474854,7.99569940567017,7.96730852127075,2.33714914321899,2.31456732749939,2.84647130966187,2.3192081451416,2.32007551193237
358,2.19589233398438,8.05962085723877,4.11647748947144,2.38832783699036,2.17752242088318,10.6523141860962,22.7431907653809,4.85773611068726,9.55520820617676,23.2451648712158,46.1195869445801,48.7156219482422,45.5231399536133,42.8433418273926,50.1263198852539,42.3181838989258,30.6316528320312,20.3699760437012,22.1027336120605,7.20487880706787,6.41072940826416,2.35084295272827,2.32480692863464,2.7785587310791,2.3224048614502,2.32536792755127
360,2.13778233528137,8.1036958694458,4.15222978591919,2.67886734008789,2.61687922477722,10.8200902938843,22.6736030578613,5.19529914855957,10.4874620437622,21.9103012084961,50.3201446533203,35.9397430419922,33.0450401306152,29.8823890686035,58.5273323059082,29.9252700805664,24.6627712249756,24.6936092376709,22.8749809265137,6.69982194900513,5.1586766242981,2.35504937171936,2.33588743209839,2.76856899261475,2.31604218482971,2.33269762992859
362,2.1062548160553,8.07405471801758,4.16778945922852,2.99914908409119,3.1009783744812,11.0868606567383,22.5477657318115,5.42788457870483,11.261022567749,21.1318206787109,52.7802772521973,27.3487129211426,24.6110706329346,21.3512058258057,63.9129447937012,21.9979686737061,21.2070217132568,27.3700580596924,23.5271511077881,6.4150071144104,4.35296392440796,2.37487959861755,2.34432244300842,2.77777028083801,2.31711935997009,2.33924579620361
364,2.06983971595764,8.05875968933105,4.06763315200806,3.318683385849,3.63761878013611,11.0028409957886,22.4766407012939,5.63660860061646,11.8896341323853,20.589319229126,54.0621223449707,21.2527961730957,18.7003898620605,15.480128288269,67.5333480834961,16.5918064117432,18.7487411499023,29.1511135101318,24.07883644104,6.48091268539429,3.77565670013428,2.37288188934326,2.33965349197388,2.77497887611389,2.3303120136261,2.32959628105164
366,2.04871487617493,8.19798374176025,4.10821962356567,3.56915593147278,4.16772842407227,10.8117942810059,22.2341976165771,5.75487565994263,12.3989410400391,20.1854572296143,54.5564422607422,16.8493766784668,14.5189790725708,11.4411582946777,70.027214050293,12.8374462127686,16.8063468933105,30.3483276367188,24.343376159668,6.64649772644043,3.44186735153198,2.35947775840759,2.33220744132996,2.73332667350769,2.33615350723267,2.31910872459412
368,2.04459095001221,8.23384857177734,4.26724100112915,3.76162385940552,4.53518056869507,10.7812871932983,21.5818424224854,5.76911544799805,12.8160943984985,19.8682518005371,54.4960517883301,13.7241830825806,11.5874910354614,8.76385116577148,71.7630310058594,10.3055858612061,15.3235473632812,31.0393295288086,24.4750385284424,6.64847087860107,3.29285097122192,2.35965371131897,2.32836413383484,2.71182227134705,2.30882620811462,2.3155083656311
370,2.03174257278442,8.19122982025146,4.26250743865967,3.96537470817566,4.94739484786987,10.7212533950806,20.9491500854492,5.85526561737061,13.0306034088135,19.5529880523682,54.2961578369141,11.2328338623047,9.34999179840088,6.77962636947632,73.2467880249023,8.35215759277344,14.0377855300903,31.7509613037109,24.7097930908203,6.68595933914185,3.19281697273254,2.35280537605286,2.31801652908325,2.68448901176453,2.27974963188171,2.29368567466736
372,2.00294041633606,8.24709129333496,4.3732385635376,4.12500524520874,5.31435108184814,10.6933965682983,20.4039974212646,5.9251127243042,13.0185842514038,19.3486251831055,54.1036148071289,9.17781543731689,7.58018398284912,5.2977499961853,74.1566619873047,6.79811954498291,13.0293741226196,32.0588912963867,24.8555603027344,6.51079082489014,3.11548519134521,2.35278367996216,2.31263470649719,2.64829063415527,2.26630973815918,2.27910161018372
374,2,8.20456027984619,4.45269918441772,4.23856115341187,5.55141115188599,10.78542137146,19.6906890869141,5.91253614425659,12.9526596069336,19.3165740966797,53.984935760498,7.53168630599976,6.18899059295654,4.1859884262085,74.9277572631836,5.56126832962036,12.4111471176147,32.0054130554199,24.9904174804688,5.95622777938843,3.04648685455322,2.34070587158203,2.30637145042419,2.70052719116211,2.25247240066528,2.28298473358154
376,2.02313637733459,8.17864894866943,4.16270351409912,4.36752939224243,5.75496625900269,10.8215742111206,18.5476360321045,5.92650842666626,12.9334583282471,19.3881645202637,53.7481689453125,6.33364534378052,5.17820358276367,3.41269755363464,75.8662261962891,4.64933681488037,12.189959526062,31.8727054595947,25.4326648712158,5.33506679534912,2.97514510154724,2.33756327629089,2.30094575881958,2.69960951805115,2.25427150726318,2.27327871322632
378,2.0146701335907,8.18884563446045,3.83816480636597,4.4613561630249,5.96807479858398,10.870343208313,17.0680618286133,5.94973134994507,12.9307146072388,19.5951747894287,53.4710464477539,5.45788335800171,4.4298152923584,2.87586236000061,76.4316482543945,3.94998836517334,12.2953968048096,31.4698028564453,25.6832122802734,4.667884349823,2.94772171974182,2.35996770858765,2.3166229724884,2.6760241985321,2.28006625175476,2.28833031654358
380,2.02890968322754,8.33144664764404,4.08319282531738,4.50464248657227,6.11680936813354,10.8516836166382,15.6129808425903,5.98165512084961,12.7859210968018,20.0485305786133,53.6636772155762,4.80858564376831,3.86315631866455,2.49152183532715,77.3341217041016,3.40066766738892,12.6090450286865,31.0816497802734,25.852710723877,4.349449634552,2.91189670562744,2.36248779296875,2.33715963363647,2.69168758392334,2.27844858169556,2.29047441482544
382,2.04007649421692,8.41385936737061,4.50224876403809,4.5569314956665,6.18410634994507,10.9011421203613,14.5156211853027,5.97160291671753,12.6874809265137,20.4644908905029,53.9896812438965,4.3326473236084,3.43978214263916,2.22448706626892,78.2530670166016,2.98491096496582,12.9426164627075,31.0702228546143,25.9676380157471,4.46112108230591,2.85578107833862,2.36060118675232,2.33440804481506,2.68421769142151,2.28213572502136,2.27656841278076
384,2.04307770729065,8.26834583282471,4.27811765670776,4.56940221786499,6.2148265838623,10.9958438873291,13.1808195114136,5.92647886276245,12.5825681686401,20.7726783752441,53.9724655151367,3.96189761161804,3.10283637046814,2.06172013282776,78.3941345214844,2.65359258651733,13.1053094863892,31.1536998748779,25.9845542907715,4.93458318710327,2.83900022506714,2.37157726287842,2.33468437194824,2.69175219535828,2.29178786277771,2.28160357475281
386,2.03355717658997,8.30229091644287,4.18778038024902,4.55891942977905,6.24988698959351,10.9822998046875,11.6998348236084,5.92405843734741,12.3987560272217,21.233362197876,53.7419548034668,3.6973352432251,2.85722327232361,2,78.0863647460938,2.43763542175293,12.8009405136108,31.4965763092041,25.9839019775391,5.69680643081665,2.80102586746216,2.38408017158508,2.34639167785645,2.67399525642395,2.28132104873657,2.28958606719971
388,2.04886555671692,8.23914527893066,4.41060209274292,4.57998561859131,6.29765176773071,10.8228464126587,10.3915348052979,5.88462114334106,12.1527786254883,21.8534126281738,53.6693878173828,3.50359129905701,2.67383527755737,2.01604628562927,77.8347396850586,2.31665897369385,12.010422706604,31.8420124053955,25.5992393493652,6.31724977493286,2.77705478668213,2.39268517494202,2.34938764572144,2.63765454292297,2.29135942459106,2.29783535003662
390,2.07756018638611,8.15838813781738,4.31392002105713,4.58625221252441,6.34742832183838,10.8100185394287,9.14286231994629,5.86217021942139,11.8531122207642,22.2919063568115,53.6121482849121,3.35737633705139,2.54385423660278,2.08932375907898,77.5174713134766,2.2616765499115,11.0199966430664,31.9300060272217,25.1957721710205,6.80731630325317,2.75554132461548,2.36888408660889,2.32581973075867,2.64433598518372,2.31204605102539,2.29985380172729
392,2.07204127311707,8.2518367767334,4.24538707733154,4.60361957550049,6.40744161605835,10.9708490371704,8.09576892852783,5.86772346496582,11.8520641326904,22.8377857208252,53.3410758972168,3.22244882583618,2.44723773002625,2.2044370174408,77.0475692749023,2.2303295135498,10.0742244720459,31.9036979675293,24.7355060577393,7.13364315032959,2.69988322257996,2.35745573043823,2.30508422851562,2.67058348655701,2.30572199821472,2.28602313995361
394,2.06949186325073,8.2930212020874,4.31185579299927,4.62176275253296,6.42782592773438,11.0878686904907,7.32120990753174,5.82703876495361,11.7670621871948,23.60302734375,53.002513885498,3.12363290786743,2.38242053985596,2.32416701316833,76.6678009033203,2.21136331558228,9.42983341217041,31.8795146942139,23.9854373931885,7.30235433578491,2.66605854034424,2.36639642715454,2.29983377456665,2.68853425979614,2.28903889656067,2.26620650291443
396,2.04971170425415,8.34780120849609,4.46246814727783,4.62124538421631,6.42165184020996,11.0929040908813,6.5893087387085,5.74035406112671,11.622483253479,24.3650035858154,53.0122566223145,3.06168532371521,2.33806419372559,2.44291949272156,76.2828674316406,2.19949316978455,8.97741603851318,31.9031658172607,23.2207927703857,7.48152017593384,2.6806788444519,2.3561863899231,2.29035401344299,2.69462108612061,2.28369927406311,2.25416827201843
398,2.04132437705994,8.43136119842529,4.5716381072998,4.6084246635437,6.42426824569702,11.023964881897,5.88053226470947,5.70690059661865,11.5743112564087,24.9877014160156,53.4927597045898,3.00976705551147,2.30930113792419,2.55920243263245,75.8080673217773,2.1899037361145,8.68846988677979,31.9729251861572,22.5534172058105,7.7073221206665,2.63422274589539,2.34093880653381,2.27512335777283,2.65135335922241,2.27438688278198,2.24234342575073
400,2.06996512413025,8.4112548828125,4.33703327178955,4.59289264678955,6.40273427963257,10.8144445419312,5.05177402496338,5.68085670471191,11.5014524459839,25.7291088104248,54.0879898071289,2.95696425437927,2.28885579109192,2.67034769058228,75.4003753662109,2.19056844711304,8.44262409210205,32.0544090270996,21.8292179107666,7.96769189834595,2.59771156311035,2.31267404556274,2.25733995437622,2.56388783454895,2.26993918418884,2.23480343818665
402,2.08114957809448,8.31100845336914,4.1849102973938,4.61136150360107,6.42019510269165,10.8210706710815,4.79398679733276,5.65314960479736,11.4521703720093,26.6883029937744,54.4323883056641,2.89949345588684,2.26766562461853,2.77848196029663,75.0276336669922,2.20605993270874,8.12819290161133,32.0045471191406,20.9550018310547,8.19351959228516,2.56649327278137,2.28761696815491,2.23698019981384,2.58263969421387,2.2613639831543,2.22753977775574
404,2.06365036964417,8.2489013671875,4.19654226303101,4.64472103118896,6.44381999969482,11.050443649292,4.55996465682983,5.61142539978027,11.4763021469116,27.4116077423096,54.7293319702148,2.84630513191223,2.2449631690979,2.87563896179199,74.360107421875,2.22444796562195,7.73125886917114,32.0860328674316,19.8372325897217,8.3875732421875,2.51424145698547,2.26575112342834,2.21080231666565,2.6651816368103,2.24223327636719,2.21646213531494
406,2.05615925788879,8.28957748413086,4.32756662368774,4.65684700012207,6.42377281188965,11.0839986801147,4.1336817741394,5.58183288574219,11.4530639648438,27.9634456634521,54.935905456543,2.78927874565125,2.22166180610657,2.95444202423096,73.5293197631836,2.23458480834961,7.28458499908447,32.2980613708496,18.7536354064941,8.68942832946777,2.50395345687866,2.24941539764404,2.19474101066589,2.62032437324524,2.22132635116577,2.19747710227966
408,2.0746591091156,8.32588481903076,4.3797345161438,4.66457033157349,6.4337420463562,11.0729455947876,4.10632562637329,5.58754920959473,11.3383197784424,28.4205684661865,54.9171752929688,2.72846865653992,2.19491219520569,3.01717400550842,72.9171600341797,2.25157403945923,6.84392118453979,32.4728889465332,17.8291187286377,9.02989959716797,2.4308168888092,2.23459267616272,2.1869158744812,2.59611868858337,2.21005249023438,2.1983277797699
410,2.06466507911682,8.37803840637207,4.52032613754272,4.6562385559082,6.46840620040894,11.029107093811,4.02652311325073,5.5293436050415,11.2014780044556,28.728343963623,54.9970512390137,2.68583726882935,2.16991066932678,3.07505369186401,72.3011703491211,2.26768851280212,6.45223379135132,32.6406097412109,16.7703323364258,9.47945404052734,2.41025233268738,2.21650314331055,2.16788721084595,2.60490679740906,2.18571734428406,2.19039225578308
412,2.04305267333984,8.43584156036377,4.5125207901001,4.63200616836548,6.44256162643433,11.029107093811,3.83366322517395,5.54220247268677,11.0721864700317,28.906681060791,54.8603553771973,2.65382623672485,2.14906907081604,3.13363528251648,71.4994812011719,2.2732400894165,6.09353637695312,32.7706565856934,15.7351875305176,9.86307716369629,2.43176579475403,2.20407056808472,2.14788317680359,2.60150790214539,2.17213845252991,2.17960977554321
414,2.04866099357605,8.35978507995605,4.23526525497437,4.62621355056763,6.39946413040161,11.0481643676758,3.708979845047,5.64893245697021,10.9953203201294,28.7133693695068,54.763557434082,2.60888671875,2.13324236869812,3.18078970909119,70.7438049316406,2.28698682785034,5.77288484573364,32.927978515625,14.6515893936157,10.146764755249,2.43224573135376,2.18774843215942,2.14523434638977,2.6122989654541,2.18752026557922,2.18957304954529
416,2.06296539306641,8.41818523406982,4.27106809616089,4.63799476623535,6.41101884841919,10.9925832748413,3.79356980323792,5.78739356994629,10.9680137634277,28.4503364562988,54.5956649780273,2.57036542892456,2.12278938293457,3.22549271583557,69.8885192871094,2.30865788459778,5.5048713684082,33.0539398193359,13.5592851638794,10.4645586013794,2.46968293190002,2.17825818061829,2.13566851615906,2.55086088180542,2.17054390907288,2.18060803413391
418,2.07715129852295,8.52531719207764,4.28058528900146,4.6300802230835,6.40446853637695,11.0971450805664,3.70389342308044,5.84819793701172,10.9425249099731,28.1916179656982,54.3585205078125,2.53666377067566,2.11575770378113,3.27353167533875,69.0667495727539,2.32677984237671,5.25890493392944,33.2108306884766,12.3519649505615,10.6219692230225,2.40922355651855,2.16789102554321,2.1288595199585,2.50949311256409,2.15806150436401,2.17043423652649
420,2.08945107460022,8.41410160064697,4.19961404800415,4.63613080978394,6.37907981872559,11.2629327774048,3.26311993598938,5.87918663024902,10.822078704834,27.6811008453369,54.3041801452637,2.48737049102783,2.11254572868347,3.30974054336548,68.3093948364258,2.33821392059326,5.03732538223267,33.4418296813965,11.2374811172485,10.8628129959106,2.37103199958801,2.15329313278198,2.12746429443359,2.51626491546631,2.167316198349,2.15898299217224
422,2.08882713317871,8.27843189239502,4.04431867599487,4.64649868011475,6.41836214065552,11.282678604126,3.31689167022705,5.95654678344727,10.7849712371826,27.1394672393799,53.9087562561035,2.4507954120636,2.11251425743103,3.34433150291443,67.5856018066406,2.3470151424408,4.83328008651733,33.6394119262695,10.3343353271484,11.0499992370605,2.40693736076355,2.14348101615906,2.11752796173096,2.5178804397583,2.16372561454773,2.15547370910645
424,2.08254098892212,8.25223350524902,4.26834869384766,4.64370059967041,6.45311546325684,11.1807680130005,3.44247269630432,6.04676532745361,10.9529113769531,26.5217227935791,53.4662590026855,2.42217111587524,2.10971164703369,3.37004017829895,66.8932723999023,2.35670232772827,4.64278078079224,33.8266944885254,9.41510677337646,11.2383899688721,2.46714520454407,2.14038705825806,2.11631321907043,2.52350211143494,2.14323568344116,2.16779756546021
426,2.07683944702148,8.34855079650879,4.40184020996094,4.64398336410522,6.42010593414307,11.1608362197876,3.32796216011047,6.15573787689209,11.0112543106079,25.6847076416016,53.0587844848633,2.39087915420532,2.10362720489502,3.39500713348389,66.2119979858398,2.35804605484009,4.46142387390137,34.0566291809082,8.49504566192627,11.6693925857544,2.47297501564026,2.13876008987427,2.11193895339966,2.5295889377594,2.14162182807922,2.16263055801392
428,2.057532787323,8.33566188812256,4.31684064865112,4.6616096496582,6.41246557235718,11.2026872634888,3.21195578575134,6.24717426300049,10.8492317199707,24.8220348358154,52.831428527832,2.35371541976929,2.09937238693237,3.42877411842346,65.6676940917969,2.35465574264526,4.25082349777222,34.3637313842773,7.59268808364868,12.067006111145,2.42917084693909,2.12525844573975,2.10195875167847,2.49503183364868,2.14469504356384,2.15389776229858
430,2.07202339172363,8.30425453186035,4.45436096191406,4.65467214584351,6.43477249145508,10.9867525100708,3.00135731697083,6.28451776504517,10.9462232589722,23.8806934356689,52.3169097900391,2.32629227638245,2.09609913825989,3.44907093048096,65.1634063720703,2.35632109642029,4.04497385025024,34.5787506103516,6.86747694015503,12.3988676071167,2.41214990615845,2.12813329696655,2.0907096862793,2.48814344406128,2.13144063949585,2.15437483787537
432,2.07934951782227,8.41335105895996,4.37182855606079,4.66731071472168,6.39098119735718,10.9428071975708,3.02409696578979,6.3550181388855,10.9908514022827,22.6836929321289,51.3716087341309,2.3013904094696,2.09182953834534,3.46750712394714,64.7155685424805,2.3538019657135,3.85859560966492,34.7339134216309,6.29514122009277,12.7095127105713,2.3773992061615,2.13700079917908,2.09061694145203,2.51305985450745,2.14141726493835,2.15504360198975
434,2.07019472122192,8.44330215454102,4.35803127288818,4.69817876815796,6.33832120895386,11.082911491394,3.02016472816467,6.3862886428833,10.9012565612793,21.1452655792236,50.4817428588867,2.27316093444824,2.08542966842651,3.4887707233429,64.3129348754883,2.34880757331848,3.6919310092926,35.1225967407227,5.64623260498047,13.076940536499,2.36538505554199,2.12044310569763,2.09024810791016,2.5080714225769,2.13970303535461,2.14520573616028
436,2.07000088691711,8.39183235168457,4.23591995239258,4.68886995315552,6.33063125610352,11.1431570053101,2.98652529716492,6.54595327377319,10.914478302002,19.3436946868896,49.3028259277344,2.25378561019897,2.0818076133728,3.50877404212952,63.8223266601562,2.33830070495605,3.54405951499939,35.4537811279297,5.08127498626709,13.3749780654907,2.3974723815918,2.11109375953674,2.09126734733582,2.46524333953857,2.1270546913147,2.14211082458496
438,2.06374001502991,8.34824180603027,4.24996900558472,4.66696119308472,6.344078540802,11.1679391860962,3.04705047607422,6.70986461639404,10.9204578399658,17.3246784210205,48.0091400146484,2.2340247631073,2.07882070541382,3.53383708000183,63.5517959594727,2.31979393959045,3.37447643280029,35.7215194702148,4.6746129989624,13.5567064285278,2.45862889289856,2.12398099899292,2.1019721031189,2.41051244735718,2.12478828430176,2.15134882926941
440,2.07527232170105,8.50668907165527,4.40194129943848,4.65453338623047,6.3267068862915,11.2588777542114,3.25469946861267,6.75243520736694,11.0922498703003,15.3580541610718,47.0279350280762,2.20546674728394,2.07639980316162,3.56475734710693,63.4272041320801,2.32356786727905,3.22444152832031,36.2296562194824,4.35869598388672,13.7505035400391,2.44908380508423,2.11706757545471,2.08952856063843,2.37887597084045,2.12393498420715,2.1528148651123
442,2.07156801223755,8.55895328521729,4.356520652771,4.67888593673706,6.26095628738403,11.2714138031006,3.54826331138611,6.89832067489624,11.0726795196533,13.3434438705444,45.8819847106934,2.18585014343262,2.07655620574951,3.59435176849365,63.1714515686035,2.32833385467529,3.07872128486633,36.8396072387695,4.07136917114258,13.8465948104858,2.3802227973938,2.10502767562866,2.07776069641113,2.42249250411987,2.12099695205688,2.13804888725281
444,2.09783148765564,8.44433879852295,4.37303733825684,4.66502523422241,6.21811628341675,11.3013381958008,3.55501699447632,7.04107284545898,10.9994812011719,11.339563369751,44.6403274536133,2.18058824539185,2.07653522491455,3.61388230323792,62.848518371582,2.3172173500061,2.94540882110596,37.1820220947266,3.69012689590454,13.8132066726685,2.37385559082031,2.10355520248413,2.08354020118713,2.47458696365356,2.11656069755554,2.13522672653198
446,2.10707592964172,8.37168121337891,4.38758993148804,4.62794303894043,6.23547840118408,11.2035884857178,3.61682438850403,7.16470050811768,11.0595188140869,9.37659168243408,43.5228500366211,2.17915987968445,2.07788825035095,3.64291334152222,62.3521995544434,2.30659437179565,2.82107329368591,37.526725769043,3.35553860664368,13.8589458465576,2.38415503501892,2.10977268218994,2.08295869827271,2.4657084941864,2.11083507537842,2.12900519371033
448,2.07503914833069,8.42354869842529,4.37072086334229,4.63685464859009,6.23168277740479,11.0271453857422,3.54001379013062,7.1972484588623,11.1456623077393,7.66994142532349,42.5646553039551,2.1726541519165,2.07621049880981,3.66608667373657,62.1933937072754,2.29739475250244,2.71136546134949,37.8417663574219,3.05509757995605,13.9264402389526,2.32132935523987,2.12454128265381,2.09399724006653,2.49880528450012,2.10249924659729,2.12397956848145
450,2.0850510597229,8.48402309417725,4.39156770706177,4.64505195617676,6.15892601013184,11.1247892379761,3.58634805679321,7.2538800239563,11.1181087493896,6.35660648345947,41.6749572753906,2.14021992683411,2.07262969017029,3.68277335166931,61.9261512756348,2.28375172615051,2.60089063644409,37.9559707641602,2.74957275390625,13.9490413665771,2.31796860694885,2.12779474258423,2.09510922431946,2.47293257713318,2.10732936859131,2.13566303253174
452,2.10052800178528,8.33758163452148,4.29730319976807,4.64573669433594,6.14262437820435,11.1340665817261,3.6100709438324,7.34098052978516,10.9976625442505,5.12798833847046,40.7474632263184,2.11909937858582,2.07006978988647,3.71780443191528,61.4273567199707,2.26232886314392,2.50019192695618,38.3477783203125,2.61066722869873,13.8232765197754,2.33196043968201,2.12297940254211,2.08821773529053,2.4625940322876,2.11038708686829,2.12157821655273
454,2.08556032180786,8.31398773193359,4.37746858596802,4.66675472259521,6.14500284194946,11.1337747573853,3.56339478492737,7.4075608253479,10.9986181259155,4.06188821792603,40.2279891967773,2.10896110534668,2.06570172309875,3.74069952964783,61.4686698913574,2.24469923973083,2.44917249679565,38.8187446594238,2.59330129623413,13.8862104415894,2.35303950309753,2.13127851486206,2.1062319278717,2.46210289001465,2.13780736923218,2.14696049690247
