"WL","1","2","3","4","5","6","7","8"
616,2.3906774520874,2.62573742866516,3.24411010742188,2.19816207885742,2.6284191608429,2.06451225280762,2.80844902992249,2.22682428359985
618,2.41730690002441,2.45653367042542,3.2025887966156,2.1763482093811,2.66346836090088,2.03235912322998,2.91936993598938,2.19777846336365
620,2.36001062393188,2.71601819992065,3.19839215278625,2.21701145172119,2.2707200050354,2.01464152336121,2.92328763008118,2.22250294685364
622,2.35032534599304,2.51107215881348,3.26180171966553,2.19453692436218,2.27116131782532,2.04522943496704,2.86912488937378,2.27687954902649
624,2.40887689590454,2.44683504104614,3.14989304542542,2.22467112541199,2.46707582473755,2.08157753944397,2.72520780563354,2.20146751403809
626,2.45540142059326,2.55653762817383,3.13980484008789,2.16615581512451,2.72418808937073,2.1029326915741,2.99319815635681,2.22343683242798
628,2.25245237350464,2.47196769714355,2.75455975532532,2.11364221572876,2.75158739089966,2.05416584014893,3.01309275627136,2.23388576507568
630,2.27893209457397,2.71116876602173,2.80783152580261,2.20862030982971,2.87313747406006,2.09277701377869,2.62443780899048,2.18661522865295
632,2.72264385223389,2.55421876907349,3.53194546699524,2.16418361663818,2.92617082595825,2.16334080696106,3.05132985115051,2.23226737976074
634,2.63099980354309,2.5346245765686,3.60965609550476,2.16002202033997,2.97986626625061,2.09830141067505,3.43599057197571,2.25523376464844
636,2.36555576324463,2.70529556274414,3.31008696556091,2.19692373275757,2.97232675552368,2.07781934738159,2.94712543487549,2.24871563911438
638,2.33065533638,2.32825112342834,3.2254478931427,2.18730401992798,2.88005185127258,2.24372410774231,2.9078197479248,2.28993654251099
640,2.19037890434265,2.43337512016296,3.32229804992676,2.27697014808655,2,2.26149153709412,3.17583584785461,2.23137998580933
