"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,14.3662567138672,2.21842360496521,2.20741105079651,2.13127970695496,2.23154807090759,16.2538948059082,4.85283803939819,4.41658926010132,2.15740036964417,22.343994140625,6.92901849746704,30.6542415618896,7.26777648925781,3.28882193565369,2.38230156898499
422,14.3311710357666,2.26613736152649,2.19001889228821,2.14009666442871,2.22765231132507,16.1958122253418,4.72924280166626,3.74511694908142,2.15043258666992,19.4135150909424,7.19887399673462,27.5471153259277,7.57709550857544,3.29453873634338,2.3249945640564
424,14.2391948699951,2.2815797328949,2.1762752532959,2.12725710868835,2.22345757484436,16.180061340332,4.35070466995239,3.50965070724487,2.14863848686218,16.4626083374023,7.48735761642456,24.0423164367676,7.86092567443848,3.29583692550659,2.38270664215088
426,14.2618026733398,2.20410823822021,2.18650412559509,2.1231153011322,2.23595833778381,16.1652030944824,4.40156745910645,3.28478837013245,2.14310574531555,13.3061532974243,7.82403659820557,19.9367504119873,8.32216739654541,3.27240991592407,2.39481616020203
428,14.2526817321777,2.28385996818542,2.18717265129089,2.14883708953857,2.23086619377136,16.1638450622559,4.29807758331299,3.22460985183716,2.15288352966309,10.3488025665283,8.17390155792236,15.7089281082153,8.7947301864624,3.22318625450134,2.42086863517761
430,14.2524347305298,2.32727265357971,2.19969654083252,2.14458584785461,2.19343328475952,16.1567115783691,4.267005443573,3.5244083404541,2.15322208404541,8.22721862792969,8.56170463562012,12.4199829101562,9.10759162902832,3.14797496795654,2.45031070709229
432,14.2553586959839,2.28695631027222,2.19700574874878,2.13621187210083,2.22293591499329,16.1603412628174,4.29669094085693,3.21258521080017,2.1412193775177,6.57647848129272,8.89057636260986,9.8829345703125,9.49082946777344,3.12756133079529,2.42421579360962
434,14.1996002197266,2.27131938934326,2.1694757938385,2.1830518245697,2.25819849967957,16.1711730957031,4.15084743499756,2.82063364982605,2.14772176742554,5.37627840042114,9.2166223526001,7.76764869689941,9.93741512298584,3.16255283355713,2.47561693191528
436,14.2515077590942,2.34421801567078,2.17717409133911,2.18611788749695,2.21931838989258,16.1326923370361,4.34610366821289,3.06429839134216,2.13787484169006,4.53912687301636,9.62494087219238,6.30363607406616,10.3890800476074,3.13058638572693,2.48546671867371
438,14.2949533462524,2.36932492256165,2.16141366958618,2.12829494476318,2.20601749420166,16.1565856933594,4.5358772277832,3.04101419448853,2.12464237213135,3.83596038818359,10.0462493896484,5.24830198287964,10.8903932571411,3.06495094299316,2.43114447593689
440,14.2862644195557,2.28905487060547,2.11950349807739,2.10501527786255,2.22372889518738,16.15576171875,4.37843656539917,2.99100208282471,2.13119769096375,3.46612763404846,10.531304359436,4.54709672927856,11.3275518417358,3.04962277412415,2.40470838546753
442,14.2971153259277,2.29116654396057,2.13180780410767,2.131760597229,2.22404885292053,16.1380882263184,3.91638803482056,3.04309105873108,2.13405132293701,3.28511381149292,11.0255365371704,4.10101509094238,11.8252477645874,3.01989555358887,2.37820816040039
444,14.2503757476807,2.29627084732056,2.16702008247375,2.14062023162842,2.21690440177917,16.16335105896,3.73008131980896,2.88748002052307,2.13018870353699,3.06373453140259,11.4332523345947,3.79991698265076,12.306131362915,2.95603442192078,2.36761236190796
446,14.2948703765869,2.2429735660553,2.16634607315063,2.14410495758057,2.20621919631958,16.1174945831299,4.09746360778809,2.75045275688171,2.13805222511292,2.9307222366333,11.8753261566162,3.53941249847412,12.8534374237061,2.9471378326416,2.49075388908386
448,14.3762626647949,2.2610719203949,2.16651201248169,2.13398861885071,2.20084881782532,16.1175346374512,4.10118246078491,3.05675554275513,2.13547945022583,2.79022026062012,12.367413520813,3.3248450756073,13.4338788986206,2.88883852958679,2.52104902267456
450,14.4764127731323,2.28225350379944,2.18091344833374,2.12813782691956,2.19472718238831,16.1595077514648,3.93548512458801,3.32190108299255,2.13023018836975,2.65193104743958,12.8620681762695,3.16414260864258,13.9730882644653,2.8497622013092,2.36498999595642
452,14.4731597900391,2.29327821731567,2.14871311187744,2.15929627418518,2.16500878334045,16.1668338775635,3.87964367866516,3.04959535598755,2.13446593284607,2.61321878433228,13.2916612625122,3.05401086807251,14.6531629562378,2.86744832992554,2.33175301551819
454,14.3407249450684,2.26526927947998,2.11987257003784,2.16726565361023,2.1105809211731,16.1928043365479,3.71060609817505,3.11349058151245,2.12215232849121,2.58544921875,13.6969575881958,2.9453809261322,15.1724681854248,2.82805037498474,2.32162618637085
456,14.4083633422852,2.23815417289734,2.13759088516235,2.15400719642639,2.14529395103455,16.2192401885986,4.12355661392212,3.13201951980591,2.11458826065063,2.66790699958801,14.1340990066528,2.83836483955383,15.7252655029297,2.85215592384338,2.29256772994995
458,14.4155902862549,2.25195145606995,2.13310790061951,2.10442495346069,2.19080352783203,16.2121067047119,4.33211183547974,2.71749401092529,2.1083025932312,2.58965587615967,14.5431060791016,2.78690624237061,16.2558917999268,2.86659073829651,2.41833138465881
460,14.3275680541992,2.24371194839478,2.15153241157532,2.10646724700928,2.20781922340393,16.1855068206787,3.60913324356079,2.56713032722473,2.11816072463989,2.38194251060486,14.9357957839966,2.72170329093933,16.5928916931152,2.78332853317261,2.43261551856995
462,14.3443689346313,2.29370594024658,2.13778352737427,2.1861367225647,2.21206974983215,16.2118740081787,3.5972843170166,2.72602081298828,2.12815260887146,2.401930809021,15.4057149887085,2.63745045661926,17.1919631958008,2.70881986618042,2.41464328765869
464,14.4947996139526,2.30465292930603,2.10602188110352,2.16837954521179,2.18293571472168,16.2694320678711,4.14422941207886,3.16623544692993,2.11265802383423,2.45610857009888,15.8598318099976,2.5983419418335,17.78173828125,2.69352746009827,2.6446168422699
466,14.5005655288696,2.22983694076538,2.10557794570923,2.09673166275024,2.14848017692566,16.179479598999,4.19105815887451,3.33583879470825,2.11035013198853,2.31482839584351,16.2729110717773,2.55130553245544,18.3140888214111,2.63971853256226,2.69815015792847
468,14.5353832244873,2.30083107948303,2.10903382301331,2.10209703445435,2.13017058372498,16.2059936523438,4.04143285751343,2.90633702278137,2.09976172447205,2.27976369857788,16.7664775848389,2.47785139083862,19.1667766571045,2.63949227333069,2.4732506275177
470,14.5126924514771,2.41576910018921,2.150874376297,2.13793992996216,2.17721748352051,16.3242359161377,4.23208856582642,2.81210684776306,2.09044027328491,2.14704298973083,17.3251304626465,2.40712666511536,19.746244430542,2.60251188278198,2.40110540390015
472,14.4146432876587,2.28018069267273,2.13883209228516,2.1476469039917,2.19253587722778,16.173210144043,4.23952579498291,3.56660437583923,2.10289430618286,2.25221300125122,17.9038906097412,2.37114214897156,20.2457389831543,2.52971816062927,2.38795113563538
474,14.4933376312256,2.27692890167236,2.12789177894592,2.15036535263062,2.20098805427551,16.1458435058594,4.19515514373779,3.54523301124573,2.11327075958252,2.28722906112671,18.3198280334473,2.3575599193573,20.7456645965576,2.53898429870605,2.28806924819946
476,14.4257411956787,2.38560962677002,2.16099095344543,2.14104390144348,2.23190975189209,16.1482105255127,4.6201434135437,2.98477125167847,2.11491298675537,2,18.706901550293,2.33727335929871,21.1224193572998,2.55527710914612,2.47913479804993
478,14.446681022644,2.37100911140442,2.15911841392517,2.10858106613159,2.20548892021179,16.1539363861084,4.30160713195801,2.87911748886108,2.09853172302246,2.21904492378235,19.0524921417236,2.31461811065674,21.9910755157471,2.52211976051331,2.69542121887207
480,14.6941738128662,2.4398787021637,2.17649459838867,2.12696671485901,2.18243479728699,16.2275466918945,3.5739643573761,2.59795737266541,2.09682965278625,2.35847687721252,19.2681922912598,2.26081562042236,22.8270282745361,2.46607160568237,2.54878568649292
482,14.8439865112305,2.37230467796326,2.18387198448181,2.20830249786377,2.11300182342529,16.2744979858398,3.13120222091675,2.87419819831848,2.05896759033203,2.41941452026367,19.3090286254883,2.17637181282043,23.5268001556396,2.45769882202148,2.56854867935181
484,14.5198993682861,2.33397030830383,2.18679285049438,2.25081038475037,2,16.2054882049561,2.19084477424622,2.84993004798889,2.09525656700134,2.43665504455566,19.3779811859131,2.15021514892578,24.2117481231689,2.36881494522095,2.70550537109375
486,14.305248260498,2.33814191818237,2.18575501441956,2.24067497253418,2.08861231803894,16.0974254608154,2,2.29487943649292,2.1502046585083,2.39901280403137,19.6293334960938,2.15378284454346,24.592981338501,2.38889527320862,2.50840640068054
488,14.1738834381104,2.34336280822754,2.17786955833435,2.18370890617371,2.16275477409363,16.1194362640381,2.83182573318481,2.35445642471313,2.11168146133423,2.49401831626892,19.8213481903076,2.14796662330627,25.0615139007568,2.46689343452454,2.43636775016785
490,14.168571472168,2.41518616676331,2.15785598754883,2.11410331726074,2.17675828933716,16.1801013946533,3.77697324752808,2.2564549446106,2.05405902862549,2.37262916564941,19.969482421875,2.11774015426636,25.9654808044434,2.48094701766968,2.57993340492249
492,14.5893287658691,2.33352994918823,2.12393307685852,2.12766647338867,2.18652534484863,16.154634475708,3.70247578620911,2,2.06206774711609,2.38707327842712,19.98974609375,2.09431743621826,26.4058628082275,2.38446474075317,2.63067388534546
494,14.5239963531494,2.31250381469727,2.12969994544983,2.09952616691589,2.1965217590332,16.1662902832031,4.32467460632324,2.70924067497253,2.060227394104,2.63804626464844,19.9798641204834,2.09608888626099,26.5219707489014,2.41572833061218,2.69849133491516
496,14.4584169387817,2.38474154472351,2.11207246780396,2.10034036636353,2.23843502998352,16.2064590454102,4.56045722961426,2.98515367507935,2.062655210495,2.4936535358429,20.000825881958,2.06363892555237,26.6810531616211,2.43814277648926,2.68659496307373
498,14.6733770370483,2.37681293487549,2.07973837852478,2.16763687133789,2.28304719924927,16.2312355041504,3.97664165496826,2.85632514953613,2.08136510848999,2.36710929870605,20.0749320983887,2.04728937149048,27.3110294342041,2.37605619430542,2.52311682701111
500,14.677227973938,2.48480701446533,2.09493184089661,2.19365859031677,2.3021776676178,16.1095085144043,4.0371470451355,2.43775510787964,2.104416847229,2.37686038017273,20.253360748291,2.03922057151794,27.7948570251465,2.28812527656555,2.44672918319702
502,14.4465160369873,2.52000617980957,2.17921757698059,2.18822193145752,2.23750972747803,16.0681266784668,4.22698354721069,2.1033034324646,2.09454011917114,2.38775420188904,20.3708229064941,2.00098752975464,27.9297428131104,2.21266388893127,2.41654062271118
504,14.3412809371948,2.39351224899292,2.20201849937439,2.1624858379364,2.20454263687134,16.1337699890137,4.03765153884888,2.33210134506226,2.0899817943573,2.45428466796875,20.4824123382568,2,28.3041725158691,2.2535982131958,2.29668235778809
506,14.3588438034058,2.33470892906189,2.14703869819641,2.15912485122681,2.18384718894958,16.1259479522705,3.70909357070923,2.25618147850037,2.08400940895081,2.30215930938721,20.6635894775391,2.01510500907898,28.6182136535645,2.32403373718262,2.44572710990906
508,14.5021505355835,2.35445237159729,2.1701979637146,2.21594333648682,2.15769743919373,16.203556060791,3.87624025344849,2.08253359794617,2.07303857803345,2.04928994178772,20.6922168731689,2.06190896034241,28.8896179199219,2.23902058601379,2.49889802932739
510,14.6717710494995,2.53231358528137,2.14931225776672,2.16532325744629,2.17768359184265,16.2783813476562,3.91222834587097,2.15572047233582,2.07714772224426,2.13238024711609,20.7761898040771,2.04203319549561,29.3739318847656,2.11576461791992,2.32478141784668
512,14.6851139068604,2.5543372631073,2.11078858375549,2.08412551879883,2.22129416465759,16.2603206634521,3.60875511169434,2.28072285652161,2.09230589866638,2.27618908882141,20.6098575592041,2.03313446044922,29.3899192810059,2.09494614601135,2.23272371292114
514,14.4505519866943,2.38294076919556,2.13733410835266,2.15215063095093,2.23400354385376,16.2174434661865,4.08441734313965,2.62725400924683,2.10649442672729,2.32902932167053,20.4085960388184,2.05079913139343,29.74609375,2,2.28681135177612
516,14.5300092697144,2.42588710784912,2.12014007568359,2.21205854415894,2.18356871604919,16.1474838256836,3.81138586997986,2.44841337203979,2.11257982254028,2.46089887619019,20.1726303100586,2.04560089111328,30.5357532501221,2.08852648735046,2.5224986076355
518,14.592170715332,2.50758218765259,2.14831185340881,2.15246939659119,2.15946435928345,16.1290435791016,3.97664165496826,2.35358190536499,2.11586666107178,2.6309700012207,19.507345199585,2.10774207115173,30.7762699127197,2.23310136795044,2.814213514328
520,14.2931823730469,2.54679727554321,2.24378943443298,2.12244868278503,2.20023655891418,16.2053031921387,4.52383899688721,2.61205911636353,2.09139847755432,2.84814262390137,19.0401744842529,2.16590070724487,31.0904064178467,2.28374242782593,2.45199489593506
522,14.5412712097168,2.48176264762878,2.24468278884888,2.09037637710571,2.18269920349121,16.2533912658691,4.58384037017822,2.83823347091675,2.07972049713135,2.74187850952148,18.4329357147217,2.24287295341492,31.2467136383057,2.30160737037659,2.24116635322571
524,14.4577589035034,2.37087965011597,2.19781875610352,2.05261468887329,2.16372179985046,16.1322746276855,4.62550067901611,2.51230835914612,2.0775990486145,2.48246788978577,17.7924728393555,2.27307868003845,31.1049499511719,2.09855484962463,2.68382334709167
526,14.278151512146,2.38033676147461,2.15111517906189,2.11394143104553,2.18562793731689,16.051570892334,4.66098499298096,2.1968777179718,2.07678842544556,2.53355717658997,17.3699893951416,2.28271579742432,31.5873146057129,2.15717554092407,2.66691708564758
528,14.2722835540771,2.49171209335327,2.20093774795532,2.12868046760559,2.21449065208435,16.165563583374,4.15885162353516,2.52400517463684,2.07002568244934,2.81514477729797,16.8230361938477,2.28749084472656,31.5288944244385,2.19926524162292,2.43118715286255
530,14.1475896835327,2.52004504203796,2.26703429222107,2.1698887348175,2.19312024116516,16.2892990112305,3.25467133522034,2.96498489379883,2.06925177574158,2.66160917282104,16.3003807067871,2.30189871788025,30.9084014892578,2.09536290168762,2.41615700721741
532,14.3727416992188,2.42481184005737,2.21685862541199,2.21338200569153,2.16922450065613,16.1982097625732,4.43207216262817,3.14464545249939,2.07557678222656,2.53212261199951,15.7453298568726,2.36690235137939,30.6587390899658,2.21122264862061,2.58660650253296
534,14.5041475296021,2.33893227577209,2.15219593048096,2.12558126449585,2.16991305351257,16.0759105682373,4.12027931213379,3.01712870597839,2.07739424705505,2.52341723442078,15.0039663314819,2.44548010826111,30.2705707550049,2.23375630378723,2.64730310440063
536,14.3737306594849,2.19731974601746,2.09978413581848,2.12485289573669,2.23072719573975,16.0191860198975,3.06634783744812,3.29916334152222,2.09742379188538,2.83401465415955,14.4771757125854,2.48029065132141,29.8578338623047,2.2428674697876,2.61845779418945
538,14.3671207427979,2.2834324836731,2.11506843566895,2.15095567703247,2.23884534835815,16.0885467529297,3.61802005767822,3.44313216209412,2.10317993164062,3.36910390853882,14.1903200149536,2.48329019546509,29.2204914093018,2.33828997612,2.55202627182007
540,14.4666328430176,2.32132625579834,2.14148020744324,2.12478637695312,2.25061583518982,16.1530532836914,3.68211817741394,2.99307918548584,2.08178877830505,3.42048501968384,13.9753866195679,2.51267004013062,28.569953918457,2.26035118103027,2.6581974029541
542,14.3382129669189,2.32593822479248,2.15320706367493,2.12066793441772,2.20734620094299,16.0294532775879,3.97197771072388,3.35196280479431,2.05595254898071,3.38794922828674,13.7767400741577,2.59809708595276,28.1088237762451,2.22771811485291,2.72569489479065
544,14.5142984390259,2.37717580795288,2.11882925033569,2.14241981506348,2.1839234828949,16.1097793579102,4.25150060653687,3.30943894386292,2.08183717727661,3.17313551902771,13.5623779296875,2.64049959182739,27.2833099365234,2.3783905506134,2.69682836532593
546,14.6819639205933,2.36335253715515,2.13740921020508,2.15195536613464,2.21741938591003,16.170919418335,3.61335611343384,3.13983559608459,2.09024906158447,2.9956476688385,13.3568639755249,2.65328550338745,26.3808059692383,2.36118078231812,2.54143047332764
548,14.261679649353,2.41395545005798,2.16149377822876,2.12708568572998,2.16605925559998,16.1283054351807,3.52316498756409,3.93751263618469,2.09395265579224,3.19567704200745,12.9413108825684,2.7309091091156,26.2727565765381,2.20400524139404,2.42909789085388
550,13.9937410354614,2.51126146316528,2.16200733184814,2.13716387748718,2.18234443664551,16.19944190979,4.31509447097778,3.16087889671326,2.11077618598938,3.34281754493713,12.6343011856079,2.821613073349,25.8571891784668,2.27502417564392,2.59929156303406
552,14.2686805725098,2.4725124835968,2.18746161460876,2.10638165473938,2.19440007209778,16.1194458007812,4.22641611099243,2.62326383590698,2.11725091934204,3.35315203666687,12.2889385223389,2.90507364273071,25.2764663696289,2.44976687431335,2.49510312080383
554,14.5776538848877,2.35130429267883,2.15926837921143,2.13914918899536,2.22978806495667,16.0537643432617,4.00178909301758,3.16880416870117,2.13544487953186,3.34726738929749,11.9178218841553,2.98390865325928,24.9635486602783,2.37786650657654,2.23824548721313
556,14.4235382080078,2.20379710197449,2.12064814567566,2.10122585296631,2.21505403518677,16.03395652771,4.53751564025879,3.16771101951599,2.1356475353241,3.41858839988708,11.3739061355591,3.0218346118927,24.2021713256836,2.4553644657135,2.11546659469604
558,14.3735246658325,2.18164396286011,2.12354779243469,2.12968969345093,2.08642101287842,16.1472015380859,4.86342668533325,2.53608465194702,2.11811017990112,3.29659152030945,10.7774572372437,3.09049320220947,23.6056289672852,2.64212417602539,2.41506958007812
560,14.5753479003906,2.21373391151428,2.12278819084167,2.10495328903198,2.1587131023407,16.2951107025146,4.78313064575195,2.78772950172424,2.08834886550903,3.2933087348938,9.99639415740967,3.15628099441528,23.1844387054443,2.67450737953186,2.58238506317139
562,14.5157604217529,2.23211717605591,2.13484644889832,2.11104226112366,2.19222974777222,16.1296653747559,4.73838138580322,3.3220648765564,2.09365797042847,3.51755738258362,9.21320819854736,3.18563222885132,22.7256526947021,2.66459822654724,2.44747519493103
564,14.6378593444824,2.20641422271729,2.13728594779968,2.11953043937683,2.10445213317871,16.0446510314941,4.02151679992676,3.41235971450806,2.110999584198,3.6085262298584,8.61407375335693,3.25472640991211,22.3803672790527,2.63152432441711,2.42566537857056
566,14.6295824050903,2.34337592124939,2.1401481628418,2.11787867546082,2.20172524452209,16.1487255096436,3.71810626983643,3.72593212127686,2.0748143196106,3.55099296569824,7.83915662765503,3.31958055496216,21.693115234375,2.58875584602356,2.6127655506134
568,14.5874347686768,2.39791703224182,2.14933919906616,2.09305167198181,2.20258784294128,16.0849075317383,3.92577910423279,3.6581563949585,2.0899658203125,3.60113382339478,6.86139631271362,3.35540747642517,20.6966171264648,2.62617683410645,2.5314314365387
570,14.5793838500977,2.31693434715271,2.1373074054718,2.09231376647949,2.20592021942139,16.0573844909668,4.79409694671631,3.60519289970398,2.09319257736206,3.58270192146301,6.36131477355957,3.39210557937622,19.8928451538086,2.74275135993958,2.54571557044983
572,14.5092744827271,2.36735582351685,2.15650773048401,2.0669252872467,2.22829937934875,16.1614875793457,4.23826503753662,3.61891198158264,2.0803747177124,3.65925097465515,5.84344291687012,3.41219305992126,18.9242744445801,2.77084684371948,2.61882019042969
574,14.6249294281006,2.40072822570801,2.14151239395142,2.12448167800903,2.23174285888672,16.1164073944092,4.3478684425354,3.90898132324219,2.0724880695343,3.65963983535767,5.25243616104126,3.4262523651123,17.9435386657715,2.78877139091492,2.5842399597168
576,14.6075716018677,2.40822911262512,2.12758684158325,2.13900637626648,2.15035843849182,16.171142578125,3.83583998680115,3.70510745048523,2.08898210525513,3.66489243507385,4.87731838226318,3.4639253616333,17.0673656463623,2.8819785118103,2.50011324882507
578,14.4663028717041,2.42229843139648,2.1407527923584,2.10047841072083,2.18919658660889,16.1119537353516,3.9124174118042,3.73615312576294,2.09738230705261,3.7952299118042,4.41722631454468,3.48751831054688,15.8966245651245,2.89924788475037,2.49832224845886
580,14.5868577957153,2.4200701713562,2.1648428440094,2.17872929573059,2.13890790939331,16.1569652557373,4.24437856674194,3.55288529396057,2.06438493728638,3.9038770198822,4.0834755897522,3.51383256912231,14.6345148086548,2.88138294219971,2.51004815101624
582,14.4197282791138,2.38921117782593,2.15652394294739,2.14957976341248,2.17385745048523,16.1455421447754,3.44652462005615,3.85344886779785,2.0687358379364,3.8308539390564,3.70956373214722,3.54893755912781,13.5329685211182,2.88014435768127,2.46024560928345
584,14.3037033081055,2.35342836380005,2.13155651092529,2.16247153282166,2.23891496658325,16.2079925537109,3.76688885688782,4.11318302154541,2.0364294052124,3.72967195510864,3.5475001335144,3.55669951438904,12.4792146682739,2.91661262512207,2.44873309135437
586,14.1653594970703,2.36554193496704,2.14718842506409,2.08127856254578,2.19723844528198,16.162691116333,3.92962384223938,3.83185911178589,2.04671835899353,3.83846497535706,3.21937966346741,3.56349897384644,11.3235034942627,2.96408557891846,2.44442653656006
588,14.1929292678833,2.38336825370789,2.1481568813324,2.13883018493652,2.25235486030579,16.1011524200439,4.45299673080444,3.87465620040894,2.06761884689331,3.77903509140015,3.11177587509155,3.56640315055847,10.3233518600464,2.98998975753784,2.57492327690125
590,14.4951915740967,2.37166976928711,2.1399073600769,2.12656688690186,2.19251489639282,16.249828338623,3.73443031311035,3.46499538421631,2.07841229438782,3.74720430374146,2.9824116230011,3.57082533836365,9.22206783294678,2.98029494285583,2.5825343132019
592,14.7136106491089,2.35762643814087,2.121413230896,2.19738626480103,2.23706459999084,16.2142028808594,4.37282705307007,4.09279584884644,2.0622980594635,3.82462882995605,2.75636672973633,3.54854345321655,8.08963489532471,2.96038150787354,2.60417366027832
594,14.5610589981079,2.46234273910522,2.16051483154297,2.10931897163391,2.18247675895691,16.2685699462891,3.7835910320282,4.21386289596558,2.0275661945343,3.9402060508728,2.7080225944519,3.55194115638733,7.30556058883667,2.98324871063232,2.33955597877502
596,14.4599618911743,2.43411350250244,2.17257308959961,2.05447626113892,2.21141576766968,16.2063999176025,3.94122076034546,4.31317615509033,2.04261612892151,4.00041437149048,2.49420094490051,3.58701729774475,6.5058741569519,2.94411253929138,2.33887362480164
598,14.6671390533447,2.36587882041931,2.16161155700684,2.11234188079834,2.15369057655334,16.3258666992188,4.02523517608643,3.80966782569885,2.06239938735962,4.01281595230103,2.51845121383667,3.56575584411621,5.83181571960449,3.00194716453552,2.37931680679321
600,14.5096654891968,2.35559248924255,2.16930985450745,2.07354736328125,2.18951654434204,16.1309661865234,3.29847502708435,3.90007209777832,2.08774757385254,4.04406261444092,2.38550090789795,3.56935691833496,5.3965311050415,3.01572704315186,2.25348901748657
602,14.441801071167,2.39743757247925,2.14853119850159,2.14344334602356,2.19676542282104,16.1873207092285,4.13351488113403,4.18314504623413,2.05085062980652,4.00931406021118,2.51644682884216,3.56668090820312,5.0377140045166,2.92054295539856,2.43645310401917
604,14.4266471862793,2.50896835327148,2.15402007102966,2.08737707138062,2.16711664199829,16.1460666656494,4.33330917358398,3.86186623573303,2.0774838924408,4.00053596496582,2.34104037284851,3.52596306800842,4.63957643508911,2.98573780059814,2.59472918510437
606,14.4095573425293,2.4620578289032,2.13147616386414,2.1807906627655,2.20781922340393,16.0348777770996,4.82951831817627,4.17587566375732,2.07317209243774,3.97369027137756,2.27171111106873,3.54631161689758,4.18221378326416,2.97257733345032,2.62956523895264
608,14.3341150283813,2.3410439491272,2.09830212593079,2.15040802955627,2.14194798469543,16.1097888946533,4.12298965454102,4.63855457305908,2.0728657245636,4.09682989120483,2.32953763008118,3.57307386398315,3.87812376022339,2.90935945510864,2.53008842468262
610,14.4776487350464,2.39314937591553,2.08998322486877,2.15198397636414,2.19001054763794,16.0748710632324,5.0147533416748,5.02662563323975,2.04841136932373,4.09379053115845,2.28951716423035,3.56909132003784,3.75652527809143,2.92708134651184,2.53126096725464
612,14.4974145889282,2.4114031791687,2.14892172813416,2.13148927688599,2.20660185813904,16.1724910736084,4.44826984405518,4.69239282608032,2.02285361289978,4.05062818527222,2.35576915740967,3.55329775810242,3.52974629402161,3.01634645462036,2.39234304428101
614,14.3829956054688,2.3977484703064,2.16852331161499,2.08281636238098,2.23977756500244,16.1256275177002,3.75201463699341,4.57296514511108,2.07397818565369,4.01833581924438,2.20762801170349,3.55479121208191,3.35791897773743,2.99072813987732,2.44333934783936
616,14.4894666671753,2.43880343437195,2.14381289482117,2.19313025474548,2.20246958732605,16.1683578491211,4.11277914047241,4.53836679458618,2.05800700187683,4.06915760040283,2.30729198455811,3.57978630065918,3.29398989677429,3.01430988311768,2.52162456512451
618,14.3103342056274,2.43321967124939,2.14926409721375,2.1551878452301,2.144118309021,16.1382637023926,4.06431150436401,4.20621109008789,2.05121922492981,4.061279296875,2.21195816993713,3.58758139610291,3.27391695976257,3.0864839553833,2.43549370765686
620,14.3771276473999,2.46468758583069,2.15830540657043,2.11759757995605,2.28554463386536,16.1230754852295,4.81142950057983,4.72300100326538,2.03297209739685,4.0386643409729,2.18292331695557,3.57093739509583,2.9943790435791,3.04983711242676,2.2237696647644
622,14.6102075576782,2.42976069450378,2.13243389129639,2.12130618095398,2.18024349212646,16.2456951141357,4.00639009475708,4.73918008804321,2.05286359786987,3.93989014625549,2.3094687461853,3.56776785850525,2.69133853912354,3.07873058319092,2
624,14.6388063430786,2.48632287979126,2.087078332901,2.17242622375488,2.10055661201477,16.2214241027832,4.83695507049561,4.73191022872925,2.10398387908936,3.82338857650757,2.3511335849762,3.55694842338562,2.77256679534912,3.05488705635071,2.30158591270447
626,14.652684211731,2.41803622245789,2.0718207359314,2.1868793964386,2.12547492980957,16.3082027435303,4.67775011062622,5.10954189300537,2.06004309654236,3.59853196144104,2.51450490951538,3.57956647872925,2.95468330383301,3.16406536102295,2.83301734924316
628,14.3182811737061,2.42036819458008,2.09947371482849,2.01174449920654,2.15759325027466,16.1882038116455,3.48383641242981,4.81061792373657,2,4.03358221054077,2.19242143630981,3.58378124237061,2.8771288394928,3.21963715553284,2.70605969429016
630,13.9997119903564,2.54587745666504,2.10761094093323,2,2.13893580436707,16.0630226135254,4.61207628250122,4.20910787582397,2.018709897995,4.72181844711304,2.06203150749207,3.54865980148315,2.83366584777832,3.06947660446167,2.35827445983887
632,14.2736015319824,2.44982814788818,2,2.13871121406555,2.15540194511414,16.1482696533203,4.62209749221802,3.6788170337677,2.05705332756042,4.37744522094727,2.17189049720764,3.57112002372742,2.70753169059753,2.94849538803101,2.54622721672058
634,14.0436725616455,2.42555022239685,2.02473211288452,2.18593692779541,2.33691143989563,16.2032470703125,5.09007024765015,3.5737099647522,2.01207184791565,3.98674845695496,2,3.60904598236084,2.37294840812683,2.99732613563538,2.37091684341431
636,13.8483963012695,2.54149866104126,2.24967956542969,2.25309062004089,2.18791675567627,16.2729167938232,4.38826847076416,4.03699016571045,2.02477693557739,4.45567178726196,2.16595506668091,3.63984084129333,2,3.29920744895935,2.15286087989807
638,14.1422367095947,2.45078682899475,2.0985803604126,2.21026849746704,2.09110951423645,16.1210861206055,4.78647089004517,4.26873970031738,2.06731009483337,4.82326745986938,2.41175580024719,3.59786987304688,2.04848575592041,3.41861653327942,2.51753115653992
640,14.344780921936,2.42561507225037,2.03669953346252,2.18069076538086,2.17895674705505,16.1965103149414,4.52699041366577,4.21058368682861,2.10466551780701,4.51568555831909,2.2287540435791,3.59456753730774,2.12167358398438,3.01123690605164,2.83269762992859
