"WL","1","2","3","4","5","6","7","8"
616,49.4668769836426,2.47088122367859,2.12284207344055,3.11526274681091,2.69517278671265,2.23245525360107,2.09718680381775,2.40592813491821
618,49.4359817504883,2.49200797080994,2.38918209075928,2.61581516265869,2.93148350715637,2.62927269935608,2.14679431915283,2.2740421295166
620,49.4330978393555,2.50373959541321,2.41303086280823,2.71743607521057,3.36416506767273,2.60977292060852,2.0603883266449,2.69494009017944
622,49.3581504821777,2.35658049583435,2.40379071235657,3.24186444282532,2.1758177280426,2.62122249603271,2.0688157081604,2.67636847496033
624,49.4370422363281,2.30229067802429,2.71849012374878,2,2.47069978713989,2.91424226760864,2.2955219745636,2.42452764511108
626,49.4400405883789,2.47493004798889,2.22813892364502,3.44106984138489,2.26890754699707,2.28413534164429,2.1450183391571,2.35055112838745
628,49.4279632568359,2.46480822563171,2.69717264175415,2.83997392654419,2.25624632835388,2.79013133049011,2.31992101669312,2.50446963310242
630,49.5081787109375,2.49210953712463,2.53063678741455,2.65298700332642,3.50192999839783,2.35502314567566,2.5002772808075,2.19922161102295
632,49.4653053283691,2.6107325553894,2.41045808792114,3.98168516159058,2.81461477279663,2.40991473197937,2.32574224472046,2
634,49.3556518554688,2.55497336387634,2.81452202796936,2.38564896583557,2.05737066268921,2.81909942626953,2.20256972312927,2.25994467735291
636,49.4016380310059,2.36815595626831,2.12626671791077,3.33133482933044,2.18597412109375,2,2.09723925590515,2.75344014167786
638,49.3823432922363,2.2687680721283,2.72192311286926,3.66320371627808,2.58279895782471,2.71359157562256,2.08267545700073,3.08466029167175
640,49.7835693359375,2.33778309822083,3.01115202903748,2.76360535621643,2.84450101852417,2.98168897628784,2.07134819030762,3.4258975982666
