"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,2.27002453804016,4.32273244857788,2.73864102363586,4.68611288070679,2.90267372131348,3.33016085624695,3.09063577651978,3.17472958564758,4.72314929962158,3.61708879470825,3.04214429855347,4.20897054672241,4.48127841949463,2.027179479599,2.40072751045227
422,2.35259532928467,4.44548940658569,2.65004968643188,4.53811597824097,2.95443534851074,3.3072772026062,3.07090830802917,3.12914681434631,4.76047468185425,3.90131974220276,2.95057201385498,4.22137641906738,4.39950084686279,2.03283381462097,2.40493130683899
424,2.45539951324463,4.27202796936035,2.61847019195557,4.47918558120728,2.97080278396606,3.27811288833618,2.94490432739258,3.12163925170898,4.68945360183716,4.04005479812622,3.04858708381653,4.15486764907837,4.3392128944397,2.0366358757019,2.39192223548889
426,2.54477977752686,4.12510299682617,2.69226956367493,4.50719261169434,2.93942785263062,3.36149644851685,3.02492570877075,3.0891489982605,4.47688245773315,3.84129905700684,3.02101230621338,4.10431957244873,4.23364686965942,2.0316698551178,2.4061906337738
428,2.63054347038269,4.08968639373779,2.80355334281921,4.3376784324646,2.93236756324768,3.33406949043274,3.01129579544067,2.96980547904968,4.42532014846802,3.58393335342407,2.80742931365967,4.13357496261597,4.19739770889282,2.03323578834534,2.41536974906921
430,2.7178897857666,4.20063734054565,2.7605299949646,4.34879207611084,2.96614170074463,3.32601833343506,3.11445188522339,2.95042133331299,4.41557931900024,3.70415091514587,2.75697565078735,4.15856647491455,4.20994186401367,2.04034686088562,2.40370988845825
432,2.80731129646301,4.28463459014893,2.62719893455505,4.46662712097168,2.98877501487732,3.35210919380188,3.18482494354248,2.94154238700867,4.34406661987305,3.9036123752594,2.82148861885071,4.14025211334229,4.05261707305908,2.02938461303711,2.40950918197632
434,2.91560196876526,4.11315822601318,2.62202501296997,4.44616031646729,2.99808192253113,3.4006826877594,3.0826370716095,2.92279481887817,4.34942865371704,3.78433537483215,2.99163341522217,4.08797454833984,3.89562559127808,2.02151703834534,2.4009735584259
436,3.04225969314575,4.03842449188232,2.63909316062927,4.40853691101074,2.99583554267883,3.50766801834106,3.07976770401001,2.94216442108154,4.27447366714478,3.72296261787415,3.01302337646484,4.09214210510254,3.91554927825928,2.0261070728302,2.37320852279663
438,3.15768122673035,4.24399423599243,2.62027192115784,4.39245796203613,2.94661068916321,3.58665871620178,3.05222105979919,2.87198090553284,4.1960301399231,3.6929817199707,2.87366032600403,4.05152606964111,3.82384324073792,2.02131128311157,2.36732411384583
440,3.24407720565796,4.31266832351685,2.64371919631958,4.41542053222656,2.93216872215271,3.54124212265015,2.93575811386108,2.83574366569519,4.30578088760376,3.47523784637451,2.89765572547913,3.99881601333618,3.76377201080322,2.02099657058716,2.35810208320618
442,3.34601998329163,4.3893871307373,2.65653872489929,4.46996355056763,2.94963669776917,3.45570373535156,3.01021981239319,2.79704642295837,4.33277988433838,3.3961706161499,2.98653650283813,3.97728300094604,3.73208713531494,2.01966238021851,2.37451505661011
444,3.44537854194641,4.44918060302734,2.65293502807617,4.4815502166748,2.97098612785339,3.52066349983215,2.98683404922485,2.73704242706299,4.33427858352661,3.57082414627075,2.92809414863586,3.94656276702881,3.62542152404785,2.01736187934875,2.40111088752747
446,3.52871513366699,4.47752809524536,2.62683367729187,4.43956565856934,3.05345034599304,3.56085181236267,2.99447393417358,2.74658608436584,4.34636116027832,3.71214604377747,3.03919506072998,3.95134258270264,3.538330078125,2.02028250694275,2.40274882316589
448,3.60830187797546,4.24939203262329,2.50643157958984,4.34072589874268,3.06067895889282,3.50830292701721,3.28453755378723,2.77474999427795,4.29594612121582,3.97427320480347,3.26557755470276,3.89609861373901,3.50003170967102,2.02257609367371,2.41268086433411
450,3.68734836578369,4.1738224029541,2.54394006729126,4.37209606170654,3.01307415962219,3.43271994590759,3.38489603996277,2.82282114028931,4.20382738113403,4.03106069564819,3.26045203208923,3.76215648651123,3.52925109863281,2.03247404098511,2.39337539672852
452,3.77493405342102,4.44068336486816,2.74923253059387,4.4781608581543,3.0045006275177,3.42184591293335,3.29253625869751,2.81151032447815,4.15463018417358,3.92189478874207,3.10848999023438,3.7611358165741,3.44001030921936,2.03484654426575,2.35972118377686
454,3.85251069068909,4.17211627960205,2.71783542633057,4.36387252807617,2.97188782691956,3.53704953193665,3.28966665267944,2.70448136329651,4.10271692276001,3.64507102966309,2.93465137481689,3.7935254573822,3.33795928955078,2.03450059890747,2.39096593856812
456,3.90933084487915,3.86175918579102,2.47425532341003,4.20000696182251,2.97546410560608,3.49256825447083,3.33916449546814,2.74005389213562,4.08981466293335,3.50604176521301,2.89963150024414,3.77548718452454,3.40191197395325,2.03022122383118,2.41080617904663
458,3.94395565986633,3.95846700668335,2.4009063243866,4.21758365631104,2.99988532066345,3.36692500114441,3.21452355384827,2.76835942268372,4.03588724136353,3.91795611381531,2.79932570457458,3.76262497901917,3.31087231636047,2.02633595466614,2.39381098747253
460,4.00786209106445,4.37911367416382,2.54453659057617,4.2204213142395,2.9697482585907,3.44888877868652,3.26151037216187,2.70556998252869,4.08878421783447,3.8756890296936,2.87108325958252,3.82275652885437,3.17788600921631,2.03557991981506,2.38259601593018
462,4.06042671203613,4.26004838943481,2.62324237823486,4.36008930206299,3.01116371154785,3.58453726768494,3.37600088119507,2.69553160667419,4.07585859298706,3.58281636238098,3.12337970733643,3.84398937225342,3.1218626499176,2.02146410942078,2.38076877593994
464,4.08611917495728,3.72928619384766,2.45146536827087,4.48057794570923,3.06579852104187,3.46926689147949,3.33482456207275,2.68795347213745,3.99090504646301,3.82325172424316,3.17552280426025,3.71058773994446,3.06558966636658,2.01497578620911,2.37518262863159
466,4.09780311584473,4.24145174026489,2.49755668640137,4.26240587234497,3.01026225090027,3.35655212402344,3.15196990966797,2.58875751495361,4.02673149108887,3.50169157981873,2.92946839332581,3.61937546730042,3.01566362380981,2.0334198474884,2.37185454368591
468,4.10072565078735,4.51886510848999,2.65573501586914,4.18723821640015,3.01771998405457,3.44214057922363,2.99734330177307,2.66301298141479,4.01879358291626,3.42297697067261,2.84946441650391,3.58522033691406,2.89490485191345,2.04197001457214,2.38244938850403
470,4.15510892868042,3.91357803344727,2.47692155838013,4.2104640007019,3.00647211074829,3.47880458831787,2.9232759475708,2.82573366165161,4.14659881591797,3.76317238807678,2.83849740028381,3.60058045387268,2.95420980453491,2.03786110877991,2.41228795051575
472,4.17682552337646,4.17326545715332,2.33895206451416,4.20260810852051,3.10484528541565,3.33144688606262,2.93518424034119,2.6738007068634,4.03459930419922,3.33473896980286,2.71640086174011,3.56109309196472,2.92559003829956,2.02932596206665,2.40806984901428
474,4.15740251541138,4.17890691757202,2.40824723243713,4.16191101074219,3.11149311065674,3.32987689971924,3.21143889427185,2.66248989105225,3.94433045387268,3.4393196105957,2.78065609931946,3.4724268913269,2.7997670173645,2.04164147377014,2.41569662094116
476,4.15981245040894,3.89466834068298,2.38551807403564,4.08747911453247,2.92912769317627,3.41367793083191,3.42259335517883,2.66688704490662,3.86792397499084,3.42973732948303,2.75769138336182,3.51119375228882,2.84940981864929,2.04550242424011,2.44222617149353
478,4.1668848991394,4.0009880065918,2.46300649642944,4.18440103530884,3.00746536254883,3.36916327476501,3.3946521282196,2.58291816711426,3.68242168426514,3.5505428314209,2.69426655769348,3.53744649887085,2.77174711227417,2.02920341491699,2.42529726028442
480,4.17191696166992,4.15738534927368,2.679194688797,4.20691680908203,3.08999085426331,3.35389637947083,3.28012585639954,2.60549736022949,3.81331753730774,3.67081928253174,2.70749568939209,3.52035689353943,2.65222096443176,2.01931071281433,2.3889491558075
482,4.18011093139648,4.69431114196777,2.98946452140808,3.87921214103699,3.00874924659729,3.4851016998291,3.30896377563477,2.61077117919922,3.91728496551514,3.39452457427979,2.81719350814819,3.51567316055298,2.54257345199585,2.01975631713867,2.31916928291321
484,4.1078462600708,2.78463363647461,3.05425524711609,3.41706776618958,2.88963770866394,2.54571771621704,3.22029829025269,2.67938542366028,3.48432159423828,3.90079069137573,2.9430410861969,3.39657473564148,2.53650975227356,2.04545474052429,2.22665190696716
486,4.13451290130615,2,2.38059973716736,3.85971760749817,2.79248714447021,2,3.10397863388062,2.72161722183228,3.22634673118591,3.87692356109619,3.07258248329163,3.3126163482666,2.62340140342712,2.06487035751343,2.33001971244812
488,4.21797609329224,2.93107104301453,2,4.37750864028931,2.81982755661011,2.50693225860596,3.01050686836243,2.6632251739502,3.45736980438232,3.87950992584229,3.11358690261841,3.3311710357666,2.66573119163513,2.05162000656128,2.42916011810303
490,4.23198795318604,3.82111883163452,2.40811324119568,4.18910360336304,2.98214244842529,3.14179635047913,3.0808436870575,2.6120011806488,3.72016835212708,3.89708709716797,3.08715748786926,3.38083028793335,2.69191861152649,2.03262257575989,2.38729691505432
492,4.23489379882812,4.60206079483032,2.6476879119873,4.03824329376221,2.97959017753601,3.25379276275635,3.33098649978638,2.66519045829773,3.49101877212524,3.65112590789795,3.2501437664032,3.18177247047424,2.73849630355835,2.03479766845703,2.37710928916931
494,4.22852849960327,4.0855770111084,2.48073196411133,4.20400047302246,2.94176626205444,3.39533758163452,3.31649589538574,2.68475818634033,3.55719256401062,3.68439888954163,3.22259759902954,3.07061243057251,2.52611470222473,2.02055764198303,2.40379047393799
496,4.21528244018555,3.31118178367615,2.45683407783508,4.25796556472778,3.03213143348694,3.38068866729736,3.25415754318237,2.67884826660156,3.60678768157959,2.93646311759949,2.9897723197937,3.08995985984802,2.46747612953186,2.03111934661865,2.45647549629211
498,4.22626209259033,3.72761464118958,2.57338929176331,4.16361904144287,3.10305714607239,3.35772156715393,3.03794574737549,2.62779402732849,3.51750230789185,3.07355213165283,2.92643332481384,3.20431447029114,2.45666456222534,2.03591918945312,2.42969989776611
500,4.23206663131714,3.81544232368469,2.44926190376282,4.1263108253479,3.06882452964783,3.4132604598999,2.97270202636719,2.54236888885498,3.61601376533508,3.86410808563232,2.7496166229248,3.29158759117126,2.41516780853271,2.0273334980011,2.4475519657135
502,4.23396062850952,3.98298358917236,2.52177095413208,4.21795177459717,3.16687679290771,3.51241183280945,3.05487537384033,2.5277214050293,3.52494859695435,4.26879167556763,2.44669461250305,3.19838166236877,2.48240232467651,2.0340781211853,2.49940872192383
504,4.20105504989624,4.22379589080811,2.74656629562378,4.32138919830322,3.19527149200439,3.65108370780945,2.9268627166748,2.53857970237732,3.41131043434143,4.13552379608154,2.35495042800903,3.08340263366699,2.37876868247986,2.03413653373718,2.44046020507812
506,4.19461488723755,4.05893611907959,2.6659369468689,4.19136333465576,3.0742039680481,3.73583698272705,2.89364910125732,2.55223751068115,3.46800065040588,3.83436226844788,2.46722531318665,2.90889239311218,2.41801643371582,2.02637815475464,2.36972904205322
508,4.23771381378174,4.34024953842163,2.65879082679749,4.11743068695068,3.06955814361572,3.59180331230164,2.99508357048035,2.59479451179504,3.28837585449219,3.64465951919556,2.75276637077332,2.87425684928894,2.60059571266174,2.02365803718567,2.40673494338989
510,4.21510791778564,4.3622932434082,2.69967150688171,4.18742227554321,3.08789706230164,3.45212912559509,3.06183385848999,2.65708899497986,3.24318289756775,3.56335830688477,2.91400599479675,2.91414046287537,2.58965086936951,2.02986693382263,2.44229245185852
512,4.19101524353027,3.79015970230103,2.81246495246887,4.29905700683594,3.17470145225525,3.52896499633789,3.40577125549316,2.78114056587219,3.50705862045288,3.26472473144531,2.85951495170593,2.95897197723389,2.33897089958191,2.03539037704468,2.42759323120117
514,4.19730854034424,3.70497870445251,2.8759286403656,4.36255884170532,3.2750461101532,3.59728193283081,3.41179704666138,2.68310403823853,3.33190655708313,2.75951671600342,2.89593768119812,2.89761543273926,2.24739813804626,2.04051446914673,2.44856023788452
516,4.18853378295898,4.1951003074646,2.5479941368103,4.30620336532593,3.10560941696167,3.58707618713379,3.0522928237915,2.53275465965271,3.15750360488892,3.8820378780365,2.82595562934875,2.80131101608276,2.54603838920593,2.02258014678955,2.41924715042114
518,4.20133876800537,4.18005609512329,2.55868291854858,4.10198211669922,2.95764470100403,3.76732301712036,3.29153180122375,2.50258302688599,3.36525082588196,4.44450330734253,2.75517177581787,2.82364869117737,2.57772326469421,2.01333498954773,2.3918604850769
520,4.18647575378418,4.15170907974243,2.72824430465698,3.98062658309937,3.09874749183655,3.81838536262512,3.52316689491272,2.47484302520752,3.42615604400635,3.70826601982117,2.57752466201782,2.77869701385498,2.38531541824341,2.03135919570923,2.36900472640991
522,4.1867527961731,4.2392578125,2.57396149635315,4.08125257492065,3.07094883918762,3.69675087928772,3.28672552108765,2.56892108917236,3.25074625015259,3.19641518592834,2.64647603034973,2.75814890861511,2.40450620651245,2.03859162330627,2.3944263458252
524,4.20180034637451,4.44465351104736,2.69380354881287,4.41894102096558,3.09101462364197,3.90044927597046,3.29963803291321,2.38193869590759,3.3081157207489,2.91994404792786,2.67055749893188,2.66924238204956,2.50740694999695,2.03812146186829,2.44669032096863
526,4.20837736129761,4.29839038848877,2.67976689338684,4.54681253433228,3.29184150695801,3.96854901313782,3.51660299301147,2.4910740852356,3.69530057907104,3.42738604545593,2.71439647674561,2.54451155662537,2.40588903427124,2.02955770492554,2.39298248291016
528,4.22911977767944,3.67778062820435,2.45575070381165,4.23355770111084,3.15882301330566,3.69277548789978,3.27327513694763,2.56104588508606,3.66790366172791,3.70832490921021,2.99366664886475,2.56186532974243,2.26717209815979,2.01882839202881,2.36507058143616
530,4.21474552154541,4.33962249755859,2.89012360572815,3.87968516349792,3.15261816978455,3.81531190872192,3.13263702392578,2.50705075263977,3.39962577819824,3.18747973442078,2.71402430534363,2.5391674041748,2.18097996711731,2.00092124938965,2.40725088119507
532,4.21866989135742,4.76277637481689,3.0267539024353,4.13773965835571,3.11299085617065,3.95794248580933,3.19461679458618,2.59763646125793,3.27493524551392,3.11887645721436,2.525639295578,2.41709065437317,2.05527353286743,2.00548934936523,2.39080953598022
534,4.23775815963745,4.38942193984985,2.83421993255615,4.21027994155884,3.06648635864258,3.76662135124207,3.00189852714539,2.54868865013123,2.94312930107117,3.0184109210968,2.92133641242981,2.39713072776794,2.16731977462769,2.0210292339325,2.33306837081909
536,4.23077440261841,4.16145992279053,2.61605954170227,4.26054048538208,3.21070694923401,3.70974612236023,2.83600926399231,2.4599552154541,2.85056567192078,3.15003299713135,2.73469805717468,2.43790292739868,2.41042017936707,2.01668190956116,2.29281497001648
538,4.19883680343628,4.59628009796143,2.61920046806335,4.13440322875977,3.13978099822998,3.69498038291931,2.7603280544281,2.55377864837646,2.96862936019897,3.37200951576233,2.59616565704346,2.41636991500854,2.54065775871277,2.0190737247467,2.28972840309143
540,4.20053577423096,4.62257242202759,2.81818675994873,3.93556809425354,2.99763894081116,3.97867131233215,2.91452431678772,2.55546116828918,2.96942567825317,3.45860147476196,2.65480852127075,2.38773918151855,2.42734527587891,2.02927136421204,2.36935973167419
542,4.20753288269043,4.23995447158813,2.78353905677795,4.16088628768921,3.07044458389282,3.95702362060547,3.06660413742065,2.3066508769989,3.0612165927887,3.48176312446594,2.76373338699341,2.4196605682373,2.37478709220886,2.02789497375488,2.39052557945251
544,4.22712373733521,4.69232654571533,2.88498616218567,4.49166536331177,3.04816269874573,3.66581606864929,2.81276702880859,2.29292249679565,3.10484075546265,3.11946415901184,3.11201190948486,2.41094160079956,2.4659435749054,2.02108383178711,2.37256932258606
546,4.25988531112671,4.88880681991577,2.74187922477722,4.38515377044678,2.84932255744934,3.70526957511902,2.84286022186279,2.47782635688782,2.98047804832458,3.1480929851532,3.13729596138,2.26566243171692,2.44058895111084,2.01390051841736,2.43496870994568
548,4.25330495834351,4.18587207794189,2.63971400260925,4.12733554840088,2.93091559410095,3.77184963226318,2.97679090499878,2.50809693336487,2.82623624801636,3.35854744911194,3.23047208786011,2.15832138061523,2.31076788902283,2.01505613327026,2.37405109405518
550,4.2400689125061,4.19875717163086,2.8348286151886,3.96157836914062,3.01538181304932,3.80266737937927,3.0973789691925,2.42066431045532,2.92626976966858,3.19494557380676,3.11109566688538,2.15217256546021,2.50056028366089,2.02047729492188,2.34483742713928
552,4.19845390319824,4.43981313705444,2.63710880279541,3.99673199653625,2.95095086097717,3.8671760559082,3.01481103897095,2.53744864463806,2.86065793037415,3.22780704498291,2.93153023719788,2.21093511581421,2.54633831977844,2.0265908241272,2.4406590461731
554,4.17596101760864,4.7222752571106,2.79884195327759,4.17898845672607,3.0326509475708,3.84551167488098,2.84752297401428,2.58014702796936,2.96806740760803,3.66494059562683,2.93562483787537,2.28966951370239,2.33050847053528,2.03218245506287,2.48773908615112
556,4.19598579406738,4.67212820053101,2.64319586753845,3.760746717453,3.05430626869202,3.72252440452576,3.10214924812317,2.45420074462891,3.09015893936157,3.70033001899719,2.8408739566803,2.34672689437866,2.41571760177612,2.01557683944702,2.39042615890503
558,4.25921201705933,4.45322036743164,2.74241495132446,3.54120826721191,3.05551362037659,3.86796116828918,3.37019014358521,2.27961802482605,2.9762396812439,3.8511164188385,2.86286520957947,2.32281589508057,2.56358003616333,2.01672554016113,2.387775182724
560,4.24512481689453,3.79583621025085,2.88258790969849,4.00755643844604,2.98409867286682,3.95876097679138,3.1637704372406,2.39046430587769,2.64892983436584,4.39318323135376,2.75219368934631,2.19310092926025,2.54249024391174,2.02785277366638,2.40445303916931
562,4.22112464904785,4.03675270080566,2.77395796775818,4.26800203323364,2.88023900985718,3.82436513900757,2.83557891845703,2.55055499076843,2.43532824516296,4.35314989089966,2.88293790817261,2.14758491516113,2.4015576839447,2.03301501274109,2.37894129753113
564,4.22073793411255,4.12113285064697,2.71912574768066,4.40060234069824,2.89918923377991,3.62814998626709,3.02532029151917,2.4083354473114,2.41853904724121,3.43638014793396,2.91543769836426,2.27171540260315,2.34306907653809,2.03336668014526,2.44188046455383
566,4.17543458938599,4.33694124221802,2.89376378059387,4.27987766265869,2.99873924255371,3.77370357513428,3.10795998573303,2.42357683181763,2.63776016235352,3.03781032562256,3.14511322975159,2.34344816207886,2.1256730556488,2.0388560295105,2.42908430099487
568,4.168044090271,3.85949540138245,2.66968655586243,4.1289119720459,2.99669122695923,3.83569002151489,3.11308908462524,2.35907673835754,2.812748670578,3.54942584037781,3.17535090446472,2.2974636554718,2.16672015190125,2.02985620498657,2.43583512306213
570,4.20739603042603,3.93266201019287,2.43567562103271,4.36723566055298,3.02273273468018,3.6672191619873,3.14189100265503,2.35879397392273,2.93685388565063,3.47088766098022,2.93327689170837,2.29304432868958,2.30215525627136,2.0258903503418,2.39064383506775
572,4.23866415023804,3.81321358680725,2.49433040618896,4.49712991714478,3.00656390190125,3.76424956321716,2.97797465324402,2.38390398025513,2.8328161239624,3.3617217540741,2.85109639167786,2.27529406547546,2.3747706413269,2.02688121795654,2.37427353858948
574,4.25186252593994,4.16999197006226,2.42379355430603,4.52920961380005,3.01827025413513,3.7093620300293,2.99117398262024,2.41160130500793,2.84817719459534,3.60004091262817,2.93525266647339,2.21170377731323,2.46640992164612,2.02697658538818,2.35193848609924
576,4.19324064254761,4.15191793441772,3.18739151954651,4.16227912902832,3.00254440307617,3.78639817237854,3.01305341720581,2.4334454536438,2.875972032547,3.5782310962677,2.91958975791931,2.23294854164124,2.43225955963135,2.01635074615479,2.43349170684814
578,4.21648931503296,4.19019031524658,2.84627246856689,4.27859020233154,3.00285005569458,3.61274933815002,3.09246492385864,2.35706901550293,2.8379442691803,3.65459442138672,2.87506341934204,2.2697217464447,2.36127710342407,2.01987218856812,2.37412691116333
580,4.21402788162231,5.44481658935547,3.24893164634705,4.17670297622681,2.98328852653503,3.68945145606995,3.13712048530579,2.3229386806488,2.79579544067383,3.83477377891541,2.89118456840515,2.23900151252747,2.40452289581299,2.02309942245483,2.41683745384216
582,4.23547458648682,4.71036529541016,2.96152496337891,4.11590671539307,3.06086230278015,3.67381715774536,3.09709191322327,2.32968258857727,2.71114635467529,3.57329320907593,2.94702124595642,2.22597098350525,2.42313075065613,2.02248883247375,2.41565871238708
584,4.2532844543457,4.49577617645264,2.97614598274231,4.2176365852356,3.0606484413147,3.72778582572937,3.02610921859741,2.39886260032654,2.85714554786682,3.52356004714966,2.864182472229,2.25215172767639,2.40710496902466,2.02257061004639,2.4312572479248
586,4.25966310501099,4.08710908889771,2.64078521728516,4.22956418991089,3.06381177902222,3.81494426727295,3.09888529777527,2.34264779090881,2.87449669837952,3.51621174812317,2.82020020484924,2.19378566741943,2.42263102531433,2.02098441123962,2.41565871238708
588,4.30202007293701,4.2279052734375,2.32641267776489,4.43021249771118,3.04668021202087,3.61889624595642,3.03242206573486,2.27623891830444,2.96752882003784,3.48576045036316,2.91752791404724,2.18092346191406,2.4231972694397,2.0211546421051,2.37780046463013
590,4.26726579666138,4.14495277404785,2.72008752822876,4.17638778686523,3.04090356826782,3.78871989250183,3.02575063705444,2.44769716262817,2.73835563659668,3.2966456413269,2.91394877433777,2.2206027507782,2.34138655662537,2.01986145973206,2.44943141937256
592,4.2439866065979,4.8010835647583,2.50800204277039,4.42272472381592,3.06428575515747,3.68368887901306,3.01879215240479,2.53046417236328,2.7008900642395,3.5258526802063,2.90587377548218,2.17132782936096,2.22589182853699,2.02756261825562,2.36558198928833
594,4.2326512336731,4.30981254577637,2.93700623512268,4.3191819190979,3.05216670036316,3.80714392662048,3.13554239273071,2.42506122589111,2.77191090583801,3.50698232650757,2.99592876434326,2.1865918636322,2.33325695991516,2.02564787864685,2.45492744445801
596,4.25307273864746,4.16964340209961,2.26641869544983,4.46378946304321,3.09769320487976,3.71430611610413,3.22065687179565,2.32898998260498,2.73428130149841,3.42826771736145,2.92823719978333,2.2116436958313,2.28336429595947,2.02688384056091,2.37033009529114
598,4.19902467727661,4.66585969924927,2.86547112464905,4.1759672164917,3.01437306404114,3.99788022041321,3.02514100074768,2.37178730964661,2.72554707527161,3.54484057426453,2.68550443649292,2.21737217903137,2.35206484794617,2.02070617675781,2.43250226974487
600,4.24093055725098,3.85291361808777,2.32598662376404,4.19259834289551,3.09896159172058,3.74210071563721,3.15286660194397,2.29850721359253,2.67946434020996,3.49263858795166,2.71356606483459,2.27332472801208,2.44676947593689,2.02254343032837,2.37237048149109
602,4.22845363616943,4.61355304718018,2.99052357673645,4.14154958724976,3.02236580848694,3.81639766693115,3.04587244987488,2.3158552646637,2.69953179359436,3.67005515098572,2.69074463844299,2.203777551651,2.32271218299866,2.03043794631958,2.38795971870422
604,4.24581861495972,4.36967611312866,2.68649911880493,4.14294195175171,2.98018622398376,3.82012248039246,2.92811822891235,2.35581064224243,2.66016936302185,3.91783857345581,2.65569615364075,2.21672368049622,2.29177689552307,2.0232846736908,2.3628077507019
606,4.27199649810791,4.70538568496704,2.67607808113098,4.29637718200684,3.01068997383118,3.45075964927673,2.98217105865479,2.25862240791321,2.87875843048096,3.78545212745667,2.86896419525146,2.27422523498535,2.26177453994751,2.0219042301178,2.32653546333313
608,4.25607395172119,4.26948595046997,2.83803057670593,4.04567861557007,2.99895310401917,3.63407969474792,3.46086430549622,2.26950907707214,2.91683316230774,3.15661716461182,2.82246232032776,2.24925756454468,2.27884984016418,2.02286076545715,2.39968132972717
610,4.28304815292358,4.5027060508728,2.11612892150879,4.18994474411011,3.08924198150635,3.57745504379272,3.71595692634583,2.31472396850586,2.63752603530884,3.2689573764801,2.781658411026,2.17102742195129,2.33868789672852,2.02299451828003,2.30217885971069
612,4.23938894271851,4.6991868019104,2.55767250061035,4.32900810241699,3.0267059803009,3.86253237724304,3.24135279655457,2.33666706085205,2.61706042289734,3.46077656745911,2.77621793746948,2.1826286315918,2.34163641929626,2.02584958076477,2.40816473960876
614,4.25545167922974,3.7486138343811,2.07526040077209,4.27055072784424,2.88817071914673,3.65527629852295,2.84870672225952,2.30047249794006,2.72660088539124,3.57617354393005,2.78042721748352,2.2234251499176,2.22750782966614,2.02396059036255,2.38362812995911
616,4.24988985061646,4.40648603439331,2.54011750221252,3.98498773574829,2.90323901176453,3.64470314979553,2.67819046974182,2.36345958709717,2.75477027893066,3.51738739013672,2.78414964675903,2.2308828830719,2.08582544326782,2.02790188789368,2.39094209671021
618,4.23640441894531,4.06698036193848,2.66761708259583,4.16861057281494,3.04484629631042,3.85165858268738,2.83973956108093,2.44556212425232,2.71852231025696,3.32021880149841,2.72012329101562,2.21105527877808,2.17208433151245,2.03704881668091,2.43425393104553
620,4.2326135635376,3.91960287094116,2.43114686012268,4.51814842224121,3.12676024436951,3.74965071678162,3.09637451171875,2.36830925941467,2.83356547355652,3.86963391304016,2.64991211891174,2.222332239151,2.13341951370239,2.0381760597229,2.39721012115479
622,4.21359729766846,3.85110282897949,2.98799133300781,4.21177768707275,3.13139081001282,4.0056471824646,3.18123817443848,2.26160550117493,2.85887837409973,3.71837735176086,3.02774143218994,2.23267245292664,2.00241541862488,2.0285792350769,2.51491737365723
624,4.24228429794312,3.46009182929993,2.44812965393066,4.13482332229614,2.98266196250916,3.82411456108093,3.12883496284485,2.06454253196716,2.72315859794617,2.92964386940002,3.03899455070496,2.30136680603027,2.2536952495575,2.02685785293579,2.40481305122375
626,4.238205909729,4.89385652542114,2.81985449790955,4.31298160552979,2.97904014587402,3.59185338020325,2.83156180381775,2.00569772720337,2.8025860786438,3.43349981307983,2.33012461662292,2.41461658477783,2.38964676856995,2.02619028091431,2.45431208610535
628,4.24287223815918,4.72948408126831,2.6576828956604,4.75676107406616,3.15390205383301,3.69962382316589,2.44795441627502,2,2.76317667961121,3.5390796661377,2,2.11927843093872,2.25401163101196,2.03625178337097,2.54020190238953
630,4.25747203826904,4.06471681594849,2.17835092544556,5.0595064163208,3.16647934913635,3.66655111312866,2,2.06271862983704,2.82056951522827,2.6724545955658,2.36460018157959,2,2.08061146736145,2.04678058624268,2.3762903213501
632,4.15381669998169,4.50691986083984,3.29649615287781,4.74496459960938,3.1474986076355,3.96166729927063,2.21753883361816,2.18624711036682,2.8119523525238,3.42562246322632,3.12890625,2.21752834320068,2.50052690505981,2.05021476745605,2.43521976470947
634,4.18433237075806,2.94994616508484,2.63539218902588,4.64470624923706,3.26645731925964,3.68530917167664,2.73410868644714,2.57013702392578,2.45057225227356,4.78422832489014,2.86538505554199,2.2444896697998,3.10711979866028,2.02219438552856,2.38858461380005
636,4.15677690505981,2.82408976554871,2.40853953361511,4.53827381134033,3.1049063205719,3.78781795501709,2.87826180458069,2.31947469711304,2.29928088188171,2.7154860496521,2.76917386054993,2.27291631698608,2.75014066696167,2.00384449958801,2.18931913375854
638,4.13124847412109,3.34645915031433,3.53193163871765,3.96559834480286,3.28653836250305,4.13291072845459,3.49988865852356,2.14487767219543,2.14527320861816,2.05614066123962,2.9288957118988,2.13547945022583,2.08244395256042,2.02453851699829,2.29602932929993
640,4.27439308166504,3.3792290687561,3.07883477210999,3.69501113891602,3.90575313568115,3.23334765434265,3.51172494888306,2.5177960395813,2,3.34778952598572,2.4638466835022,2.14320158958435,2,2,2.29130482673645
