"WL","1","2","3","4","5","6","7","8"
616,2.70297622680664,24.6222267150879,5.044114112854,2.91036200523376,3.51597952842712,2.06000757217407,2.23795294761658,2.08111500740051
618,2.79855298995972,24.9290618896484,4.59340524673462,2.73447322845459,3.67927885055542,2.11394000053406,2.23858642578125,2.0766658782959
620,2.86841726303101,24.487850189209,5.073805809021,3.01973223686218,3.45857977867126,2.11900091171265,2.25755572319031,2.06645393371582
622,2.64834380149841,24.9353466033936,4.48630428314209,2.70652627944946,4.04013442993164,2.04776000976562,2.30375075340271,2.08056378364563
624,2.72981715202332,24.7367897033691,3.74015927314758,2.70591187477112,3.89510130882263,2.08056950569153,2.26044869422913,2.05896043777466
626,2.7676739692688,24.4570655822754,5.60733985900879,3.02085018157959,3.25994682312012,2.02225613594055,2.28437304496765,2.05603241920471
628,2.14150977134705,25.3036975860596,4.56367588043213,2.95831966400146,3.36464762687683,2,2.25449347496033,2.09025478363037
630,2.26826286315918,24.4412460327148,4.31898784637451,3.05965352058411,3.01785254478455,2.10750341415405,2.20523309707642,2.02224040031433
632,2.71396207809448,24.6907730102539,4.77178001403809,2.569491147995,3.25531411170959,2.14429450035095,2.24039840698242,2
634,2.1158561706543,25.9297771453857,4.64260005950928,2.65093469619751,3.31750893592834,2.09753799438477,2.23158073425293,2.06832146644592
636,2.52141261100769,23.9501819610596,6.32087755203247,3.35894155502319,2.9089252948761,2.07167792320251,2.24441123008728,2.09619688987732
638,2.90324544906616,24.0095157623291,3.7793185710907,2.91758275032043,3.1243212223053,2.15470218658447,2.3339831829071,2.07236337661743
640,2.9476044178009,24.2364597320557,3.58435583114624,3.04139494895935,2.78660821914673,2.09747338294983,2.27381563186646,2.08043336868286
