"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.08950257301331,2.75371170043945,2.16333723068237,2.29754304885864,2.32671570777893,8.31843090057373,2.48357748985291,9.92024803161621,3.12533020973206,2.3612163066864,2.50863790512085
504,2.08328747749329,2.77724313735962,2.1395263671875,2.54800605773926,2.2884886264801,8.12837600708008,2.463463306427,9.6760892868042,3.19762372970581,2.37781882286072,2.38932657241821
506,2.07596516609192,2.77418112754822,2.14601278305054,2.453289270401,2.29522562026978,7.95621347427368,2.47441363334656,9.45825862884521,3.19048309326172,2.31170749664307,2.41893744468689
508,2.07308220863342,2.79551696777344,2.18009376525879,2.35489130020142,2.32224464416504,7.96083354949951,2.50800204277039,9.67618846893311,3.15059041976929,2.28295826911926,2.38458752632141
510,2.07942175865173,2.81711411476135,2.15596508979797,2.2953634262085,2.32039141654968,8.48635101318359,2.48930382728577,9.80426406860352,3.12753486633301,2.35486364364624,2.42041063308716
512,2.09063029289246,2.82145285606384,2.13353562355042,2.12145352363586,2.33258938789368,8.4237699508667,2.46648907661438,9.61045932769775,3.11839175224304,2.45646667480469,2.56965255737305
514,2.09744215011597,2.78842258453369,2.0946204662323,2.07805466651917,2.33325481414795,7.87981367111206,2.51914596557617,9.55994892120361,3.1949360370636,2.56109666824341,2.45648503303528
516,2.07547235488892,2.79001307487488,2.08892202377319,2.19173431396484,2.31497979164124,7.82647228240967,2.50421047210693,9.68234252929688,3.22141695022583,2.52286410331726,2.45878028869629
518,2.08723187446594,2.81205081939697,2.11763048171997,2.39233231544495,2.39170360565186,7.79770135879517,2.43620252609253,9.59207534790039,3.19223976135254,2.5384533405304,2.40972185134888
520,2.11051249504089,2.72485589981079,2.0621325969696,2.55825018882751,2.41889333724976,8.43502616882324,2.50874304771423,9.27428531646729,3.11140036582947,2.37952065467834,2.30733418464661
522,2.08416628837585,2.74500417709351,2.05069327354431,2.48382806777954,2.32971858978271,8.85331439971924,2.55474305152893,9.12108135223389,3.08758950233459,2.16749358177185,2.50847816467285
524,2.10443186759949,2.84209418296814,2.13479804992676,2.25474953651428,2.32953715324402,8.15928840637207,2.5124192237854,8.80106925964355,3.07821798324585,2.28343892097473,2.45328736305237
526,2.11510443687439,2.7597382068634,2.09980201721191,2.27896761894226,2.36516857147217,7.79316568374634,2.55565285682678,8.83077812194824,3.03531265258789,2.24126982688904,2.25956630706787
528,2.0866756439209,2.78105902671814,2.098069190979,2.30652785301208,2.36024641990662,8.2416524887085,2.56648397445679,8.8243293762207,3.13701176643372,2.25958728790283,2.25992035865784
530,2.10117840766907,2.74279356002808,2.14878797531128,2.26361346244812,2.36488795280457,8.14379024505615,2.57714223861694,8.38636684417725,3.27535390853882,2.25035071372986,2.31484818458557
532,2.0935206413269,2.74124026298523,2.12260460853577,2.42299246788025,2.35901999473572,7.98271608352661,2.53978300094604,8.55832672119141,3.20855855941772,2.17774367332458,2.29288840293884
534,2.08508563041687,2.8032910823822,2.09852266311646,2.50044178962708,2.32249760627747,7.85541105270386,2.49294304847717,8.74318599700928,3.17288184165955,2.28490686416626,2.42810726165771
536,2.08082127571106,2.70577526092529,2.11089396476746,2.11019206047058,2.35788702964783,7.40536975860596,2.45571565628052,8.21153545379639,3.23570704460144,2.33924841880798,2.5066967010498
538,2.09956812858582,2.68569421768188,2.11065244674683,2.22028732299805,2.34152054786682,7.76124477386475,2.46210885047913,7.76346731185913,3.22447347640991,2.32454252243042,2.55011367797852
540,2.1179187297821,2.75501871109009,2.08141446113586,2.64364314079285,2.34931874275208,8.28928184509277,2.47217416763306,7.90744924545288,3.19858980178833,2.25692415237427,2.57635593414307
542,2.09490752220154,2.83955502510071,2.0620436668396,2.45483922958374,2.38058924674988,7.89132213592529,2.45469069480896,7.69504499435425,3.1246452331543,2.29342889785767,2.44734930992126
544,2.11341547966003,2.78328466415405,2.10624194145203,2.44905114173889,2.30278182029724,7.73184394836426,2.48911452293396,7.61362600326538,3.10223960876465,2.47199106216431,2.47410535812378
546,2.1130166053772,2.7589168548584,2.11319875717163,2.44546675682068,2.32385063171387,8.20410346984863,2.49782538414001,7.7201132774353,3.18456339836121,2.52392935752869,2.45591402053833
548,2.10894274711609,2.78439736366272,2.07479643821716,2.12191367149353,2.3408989906311,8.17411518096924,2.49169158935547,7.73002290725708,3.10458469390869,2.38778305053711,2.30522155761719
550,2.14381766319275,2.73037457466125,2.08732461929321,2.32144618034363,2.27355742454529,7.99241876602173,2.5223982334137,7.98462104797363,3.02674913406372,2.26856398582458,2.44552206993103
552,2.10552406311035,2.75796103477478,2.14358520507812,2.36186599731445,2.29457664489746,7.97557592391968,2.52419710159302,7.45275449752808,3.12252855300903,2.22618722915649,2.36354112625122
554,2.05278372764587,2.71333289146423,2.11637234687805,2.2387900352478,2.29091930389404,7.65544414520264,2.4635374546051,7.01137113571167,3.11716198921204,2.11154127120972,2.23456883430481
556,2.05437874794006,2.59740877151489,2.10359835624695,2.07766723632812,2.27592778205872,7.49315166473389,2.4973521232605,6.98500490188599,3.07286024093628,2.31852769851685,2.52135944366455
558,2.09519195556641,2.66906309127808,2.1345226764679,2.26865077018738,2.3085343837738,7.8748574256897,2.54553818702698,6.56226062774658,3.15210103988647,2.13430142402649,2.65682935714722
560,2.10662627220154,2.7689163684845,2.12910795211792,2.55507755279541,2.27379941940308,7.89283418655396,2.50615763664246,6.29732036590576,3.18566107749939,2.00824928283691,2.55111861228943
562,2.09379243850708,2.82553052902222,2.13211607933044,2.38467955589294,2.33954620361328,7.77279472351074,2.49915528297424,6.2959246635437,3.13416600227356,2.20851945877075,2.43025422096252
564,2.11647343635559,2.8917407989502,2.13294649124146,2.67171168327332,2.36266613006592,8.05445384979248,2.53650188446045,6.23788356781006,3.13337564468384,2.20436239242554,2.4362952709198
566,2.13216233253479,2.81372380256653,2.05154919624329,2.56742882728577,2.312824010849,8.55086517333984,2.51465058326721,6.0076265335083,3.10270524024963,2.23900938034058,2.51988625526428
568,2.11770534515381,2.71407222747803,2.09825563430786,2.19473743438721,2.3194727897644,8.27428817749023,2.53941655158997,5.79305934906006,3.04890894889832,2.24706387519836,2.55935215950012
570,2.09040427207947,2.72720074653625,2.13919591903687,2.33689737319946,2.3723783493042,7.98208618164062,2.45970463752747,5.72031116485596,3.09509897232056,2.22573256492615,2.4375057220459
572,2.09189248085022,2.74105358123779,2.11129665374756,2.4460723400116,2.31384134292603,7.85427713394165,2.4823260307312,5.64408302307129,3.16016387939453,2.2287335395813,2.44650435447693
574,2.10134100914001,2.75741577148438,2.09910726547241,2.1502730846405,2.30164337158203,7.93172693252563,2.52833032608032,5.51166200637817,3.15677356719971,2.33766341209412,2.43211555480957
576,2.12582778930664,2.78712296485901,2.09425616264343,2.60518479347229,2.27115416526794,7.82218837738037,2.53078389167786,5.35932397842407,3.17062449455261,2.1355357170105,2.52505922317505
578,2.12059307098389,2.77392721176147,2.10437369346619,2.3689136505127,2.29160141944885,7.81954193115234,2.56860828399658,5.1717324256897,3.14629554748535,2.2192370891571,2.53802037239075
580,2.14766049385071,2.75522017478943,2.05407428741455,2.42352533340454,2.3448531627655,7.57593584060669,2.58019661903381,5.15616035461426,3.11671423912048,2.20240068435669,2.49672746658325
582,2.13200998306274,2.7484917640686,2.07893586158752,2.61862587928772,2.28882956504822,7.76137065887451,2.59561800956726,5.13622379302979,3.09297347068787,2.19824361801147,2.52127933502197
584,2.11663866043091,2.77435302734375,2.08877801895142,2.66679549217224,2.31979727745056,8.08305644989014,2.41170382499695,5.05171823501587,3.06947875022888,2.22442054748535,2.38671159744263
586,2.11569881439209,2.77795243263245,2.10913157463074,2.62901544570923,2.29484057426453,8.20985794067383,2.4873731136322,4.95942640304565,3.11278820037842,2.28480291366577,2.40955066680908
588,2.06957483291626,2.77229928970337,2.12707018852234,2.2932562828064,2.34262037277222,8.28369617462158,2.48312473297119,4.84995079040527,3.13654637336731,2.31021332740784,2.42045617103577
590,2.08842301368713,2.77539849281311,2.07913494110107,2.55045199394226,2.28899455070496,7.77909517288208,2.47453713417053,4.89068937301636,3.10440897941589,2.11356782913208,2.45447516441345
592,2.08455753326416,2.74861860275269,2.0882568359375,2.33752703666687,2.36241865158081,7.97486209869385,2.41345357894897,4.72885465621948,3.08725571632385,2.35417509078979,2.28354740142822
594,2.13241362571716,2.75923037528992,2.07049608230591,2.72724366188049,2.32319068908691,8.02954769134521,2.49070358276367,4.60469150543213,3.1278862953186,2.26179575920105,2.37701630592346
596,2.12120532989502,2.75466752052307,2.08324456214905,2.44578170776367,2.33677434921265,7.95877552032471,2.52944183349609,4.46772909164429,3.12338042259216,2.38479495048523,2.35916757583618
598,2.11384987831116,2.727947473526,2.04193592071533,2.92701840400696,2.40884017944336,7.58370590209961,2.48715090751648,4.45614814758301,3.11933135986328,2.26816129684448,2.3883216381073
600,2.09524273872375,2.75488424301147,2.0859477519989,2.46651220321655,2.32624292373657,7.81231784820557,2.53539037704468,4.35420274734497,3.12411832809448,2.37913107872009,2.46977734565735
602,2.12348103523254,2.8131411075592,2.06361126899719,2.55626440048218,2.36815476417542,7.77842330932617,2.43471622467041,4.34747838973999,3.12231779098511,2.31372094154358,2.34558963775635
604,2.08736395835876,2.75362205505371,2.08949398994446,2.56573367118835,2.33511352539062,7.94163942337036,2.54720544815063,4.29555225372314,3.11133003234863,2.26480960845947,2.40090608596802
606,2.08629727363586,2.71675324440002,2.0855495929718,2.14915895462036,2.37694835662842,7.92954301834106,2.46464896202087,4.1040678024292,3.1891655921936,2.39100480079651,2.32305884361267
608,2.12743043899536,2.73850703239441,2.07796144485474,2.53284549713135,2.29240965843201,7.47458744049072,2.56931209564209,4.20768451690674,3.25373864173889,2.22869443893433,2.4844172000885
610,2.09876298904419,2.67164707183838,2.07139015197754,2.23118543624878,2.36300158500671,8.18936157226562,2.63789248466492,4.2336573600769,3.17880153656006,2.44278717041016,2.47207260131836
612,2.11253929138184,2.73313760757446,2,2.51790285110474,2.40675044059753,7.90988636016846,2.50674629211426,4.17986345291138,3.20204162597656,2.23009753227234,2.42044472694397
614,2.08266520500183,2.76705694198608,2.11510968208313,2.17722773551941,2.31666803359985,7.8641471862793,2.53968000411987,4.10485410690308,3.11674046516418,2.32362008094788,2.51328563690186
616,2.09177327156067,2.73058366775513,2.11799502372742,2.50373530387878,2.39093923568726,8.06923866271973,2.44680309295654,4.07164573669434,3.14987897872925,2.44665837287903,2.45124340057373
618,2.08263230323792,2.73088240623474,2.12582445144653,2.63945341110229,2.35106778144836,8.0272798538208,2.53420066833496,3.99237012863159,3.18111157417297,2.23428058624268,2.5103280544281
620,2.07975697517395,2.71514010429382,2.16266345977783,2.07953214645386,2.35627031326294,8.51936435699463,2.42583250999451,3.86181712150574,3.11955094337463,2.11346387863159,2.54417562484741
622,2.10745429992676,2.74231576919556,2.13182806968689,2.93808603286743,2.36179733276367,8.09305286407471,2.45192003250122,4.10591602325439,3.1514687538147,2.03293228149414,2.65754890441895
624,2.11923170089722,2.81615829467773,2.17079401016235,2.37877035140991,2.37196588516235,7.8594012260437,2.65735220909119,4.09449243545532,3.09428215026855,2.41567468643188,2.53641033172607
626,2.15949392318726,2.79854154586792,2.06129384040833,2.08868646621704,2.36013650894165,7.83193254470825,2.44398713111877,3.9462833404541,3.17797589302063,2.2671480178833,2.32561683654785
628,2.11767220497131,2.7633900642395,2.08815932273865,2.35179138183594,2.20950436592102,8.35110759735107,2.57594013214111,3.90015721321106,3.16484522819519,2,2.50620555877686
630,2.09367823600769,2.60053038597107,2.17897939682007,2,2.2525053024292,8.57497310638428,2.6109733581543,4.07510614395142,3.1177065372467,2.27793073654175,2.41712164878845
632,2.1016685962677,2.51643443107605,2.09200215339661,2.29715538024902,2.41816186904907,7.63335132598877,2.50228810310364,4.05725336074829,3.2277672290802,2.13169026374817,2.33816695213318
634,2.08653593063354,2.56624531745911,2.13332796096802,2.39313149452209,2.28319811820984,7.66947221755981,2.64401388168335,3.85819935798645,3.31984877586365,2.1339898109436,2.47978067398071
636,2.15993571281433,2.60995483398438,2.12364268302917,2.29001116752625,2.25956654548645,8.2850399017334,2.62227773666382,3.46359086036682,3.30094766616821,2.44437193870544,2.34041666984558
638,2.18394255638123,2.71670842170715,2.09256148338318,2.71695113182068,2.37609601020813,7.81336784362793,2.6589822769165,3.66443419456482,3.2757842540741,2.07277584075928,2.63928890228271
640,2.12348103523254,2.60542941093445,2.13194680213928,2.59167122840881,2.44480156898499,7.91832876205444,2.65679216384888,3.98594069480896,3.19579672813416,2.10362958908081,2.66271042823792
