"WL","1","2","3","4","5","6","7","8","9"
570,2.95442795753479,2.13299822807312,2.48558354377747,2.76920795440674,2.49675321578979,2.16958475112915,2.39269423484802,2.28595185279846,2.28965830802917
572,3.87242102622986,2.16264367103577,2.37547564506531,2.67863631248474,2.58802556991577,2.1687343120575,2.37211847305298,2.2798376083374,2.27969765663147
574,3.78168845176697,2.14605569839478,2.37188673019409,2.6277003288269,2.47716689109802,2.18564891815186,2.43172597885132,2.24454426765442,2.22179198265076
576,5.33182954788208,2.17003631591797,2.45648980140686,2.52101802825928,2.44495820999146,2.18315863609314,2.39652466773987,2.27581286430359,2.25466156005859
578,5.10878705978394,2.17511916160583,2.47516012191772,2.50524377822876,2.53644800186157,2.17185592651367,2.35991549491882,2.26271724700928,2.21873736381531
580,5.98905515670776,2.17564487457275,2.50731492042542,2.63026285171509,2.52695965766907,2.14005208015442,2.37270903587341,2.2695746421814,2.28089332580566
582,5.30686140060425,2.14787101745605,2.4169590473175,2.5541844367981,2.54759049415588,2.15572166442871,2.42707800865173,2.27228355407715,2.22811079025269
584,4.35799407958984,2.17774200439453,2.47044968605042,2.61165285110474,2.60282397270203,2.14243721961975,2.49302911758423,2.30118370056152,2.28416609764099
586,4.05461311340332,2.19755983352661,2.49811840057373,2.58613228797913,2.6834762096405,2.15855383872986,2.43516278266907,2.29096722602844,2.26259565353394
588,2.53058505058289,2.20268654823303,2.48170447349548,2.80569291114807,2.5876772403717,2.20373845100403,2.39295172691345,2.261390209198,2.25556778907776
590,4.18005418777466,2.217928647995,2.51011228561401,2.69178533554077,2.36574220657349,2.1578962802887,2.44253611564636,2.28584361076355,2.31623840332031
592,2.991534948349,2.18047118186951,2.53709483146667,2.8976719379425,2.30894184112549,2.10830974578857,2.36559319496155,2.24777960777283,2.27441930770874
594,4.69522953033447,2.15672826766968,2.38899993896484,2.63555598258972,2.39677572250366,2.15790510177612,2.40675950050354,2.28359913825989,2.26668238639832
596,3.64496254920959,2.13019394874573,2.26567101478577,2.53158354759216,2.39220547676086,2.1623682975769,2.36118721961975,2.30873775482178,2.19428873062134
598,4.71578168869019,2.18314385414124,2.35301852226257,2.60652780532837,2.3111617565155,2.13350200653076,2.32383608818054,2.26859951019287,2.27693676948547
600,2.97834205627441,2.16860294342041,2.43555021286011,2.66857528686523,2.32173824310303,2.1910502910614,2.40433716773987,2.18423652648926,2.18744134902954
602,4.67598533630371,2.1741738319397,2.54250478744507,2.78233599662781,2.7075457572937,2.19640803337097,2.44771409034729,2.20279622077942,2.30774617195129
604,3.81134510040283,2.14722633361816,2.42684173583984,2.63925290107727,2.89387702941895,2.18764805793762,2.42881894111633,2.27390885353088,2.26477336883545
606,3.52104783058167,2.14333271980286,2.43928408622742,2.78502440452576,2.82336616516113,2.14216542243958,2.37885594367981,2.37378239631653,2.27556896209717
608,4.83933305740356,2.1437520980835,2.43136739730835,2.39538979530334,2.49553442001343,2.1406044960022,2.35911297798157,2.42331647872925,2.2899227142334
610,2.51675605773926,2.1178936958313,2.28435444831848,2.43261003494263,2.25806093215942,2.10845017433167,2.31824946403503,2.32435631752014,2.21826338768005
612,4.5421667098999,2.19658970832825,2.33920407295227,2.51242733001709,2.46619844436646,2.14842629432678,2.30821132659912,2.37642931938171,2.30109596252441
614,2.69051647186279,2.1763961315155,2.37287640571594,2.46980905532837,2.32857179641724,2.18447399139404,2.38797044754028,2.41356444358826,2.162837266922
616,4.13118982315063,2.17443680763245,2.57853889465332,2.72957253456116,2.3811936378479,2.1372811794281,2.4402801990509,2.18366360664368,2.29300236701965
618,4.48825073242188,2.26581478118896,2.60005903244019,2.63925290107727,2.44796133041382,2.16354322433472,2.47466397285461,2,2.25028538703918
620,2.5171377658844,2.25784635543823,2.48877668380737,3.00420713424683,2.35168361663818,2.17266249656677,2.5124843120575,2.16479420661926,2.19686079025269
622,5.677405834198,2.17670273780823,2.54136991500854,2.87723445892334,2.49845051765442,2.1664981842041,2.47349810600281,2.27822756767273,2.32226777076721
624,3.10245656967163,2.16174864768982,2.40624523162842,2.52244639396667,2.78349709510803,2.14395427703857,2.40851593017578,2.11123538017273,2.24889659881592
626,4.34114837646484,2.13435029983521,2.3730742931366,2.60320901870728,2.80142951011658,2.00401592254639,2.31420683860779,2.2254581451416,2.34163117408752
628,4.52752017974854,2.05017709732056,2.31276226043701,2.56981182098389,2.0932309627533,2.0987343788147,2.16792130470276,2.39915323257446,2.29801201820374
630,2.10843205451965,2,2,2.39007568359375,2.64391183853149,2.32500839233398,2.23903512954712,2.44949221611023,2.25372171401978
632,5.62352609634399,2.14020299911499,2.13851571083069,2.35457801818848,2.98928427696228,2.11184358596802,2.34495687484741,2.56009292602539,2.39297890663147
634,3.16246056556702,2.11373734474182,2.34559011459351,2.09147477149963,2.400954246521,2.07143783569336,2,2.55600643157959,2.24588394165039
636,3.03956341743469,2.04139494895935,2.27604198455811,2.03043556213379,3.42653846740723,2.30208730697632,2.19836831092834,2.58622217178345,2.18136167526245
638,5.2530722618103,2.0218710899353,2.11698222160339,2,3.03729271888733,2.28392744064331,2.49970602989197,2.78613948822021,2.25213575363159
640,2,2.17529439926147,2.24070715904236,2.60014224052429,3.6437292098999,2.12105941772461,2.43554139137268,3.11224484443665,2.26679992675781
