"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.4462685585022,3.62539935112,2.1558620929718,2.33331298828125,2.31045150756836,2.25904273986816,2.24448394775391,2.23680424690247,4.86649179458618,2.15455508232117,4.26642608642578
504,2.43495917320251,3.75206470489502,2.14488482475281,2.33632111549377,2.32254552841187,2.22863936424255,2.18819355964661,2.23662137985229,4.82876253128052,2.13913583755493,4.26790714263916
506,2.42645168304443,3.40785145759583,2.10878229141235,2.28312993049622,2.29319381713867,2.20044994354248,2.14906239509583,2.35022521018982,4.68217182159424,2.13094711303711,4.2715277671814
508,2.39602947235107,3.55089044570923,2.08752274513245,2.18282461166382,2.35098552703857,2.17754864692688,2.03714036941528,2.27936816215515,4.6125226020813,2.12779211997986,4.52127456665039
510,2.40996432304382,3.61991477012634,2.07438945770264,2.15083813667297,2.34019827842712,2.18870306015015,2.10423040390015,2.27889800071716,4.70126819610596,2.14394378662109,4.41800212860107
512,2.47831869125366,3.50070023536682,2.09120059013367,2.2268693447113,2.2536199092865,2.2770791053772,2.25691676139832,2.24365878105164,4.66956472396851,2.15947008132935,4.26198244094849
514,2.49605274200439,3.56412482261658,2.10472846031189,2.31425929069519,2.29572725296021,2.26485276222229,2.21052360534668,2.154940366745,4.71545124053955,2.12524199485779,4.96289110183716
516,2.30580472946167,3.60366749763489,2.16198253631592,2.28114485740662,2.35860967636108,2.18845629692078,2.13418054580688,2.1960289478302,4.60720777511597,2.13062882423401,4.88101387023926
518,2.28073668479919,3.48109579086304,2.16779780387878,2.27197217941284,2.34203791618347,2.22195506095886,2.21248579025269,2.26187252998352,4.77555227279663,2.1331615447998,4.30326414108276
520,2.26599502563477,3.49183511734009,2.10538625717163,2.40989518165588,2.34464383125305,2.18901324272156,2.33933281898499,2.36393451690674,4.86782073974609,2.16040802001953,4.3328332901001
522,2.19612979888916,3.5249502658844,2.12275171279907,2.34124398231506,2.35178422927856,2.17313480377197,2.4503812789917,2.34224772453308,4.62003135681152,2.17388224601746,4.51002836227417
524,2.2896990776062,3.45629382133484,2.09356808662415,2.25149321556091,2.29340362548828,2.30875873565674,2.40529155731201,2.34403657913208,4.80802869796753,2.13210773468018,4.39054489135742
526,2.41901469230652,3.7926766872406,2.08185791969299,2.28135466575623,2.32336044311523,2.36733055114746,2.22855663299561,2.36645436286926,5.08508014678955,2.12886595726013,4.28359699249268
528,2.44838070869446,3.43102073669434,2.15020680427551,2.22414112091064,2.28631973266602,2.27678298950195,2.1103036403656,2.34126853942871,5.01549291610718,2.12477874755859,4.44224977493286
530,2.34271025657654,3.62206482887268,2.12633085250854,2.20319867134094,2.27870345115662,2.24123239517212,2.09454798698425,2.2583863735199,4.99553108215332,2.12236762046814,4.3525824546814
532,2.45363187789917,3.66869044303894,2.07282996177673,2.27963209152222,2.35295391082764,2.2415988445282,2.15429043769836,2.129558801651,4.82789754867554,2.16432428359985,4.30109691619873
534,2.57034754753113,3.34139132499695,2.0854184627533,2.291987657547,2.38466954231262,2.20286846160889,2.30209231376648,2.23710441589355,4.85533666610718,2.13284301757812,4.15204477310181
536,2.52003526687622,3.28093338012695,2.11564016342163,2.18822860717773,2.29694533348083,2.16220593452454,2.12806439399719,2.31426787376404,5.15460586547852,2.13263177871704,4.22275829315186
538,2.4063413143158,3.21438121795654,2.05410695075989,2.07854080200195,2.32047200202942,2.17758393287659,2.08771586418152,2.20747947692871,5.05411815643311,2.12604093551636,4.53616857528687
540,2.30977988243103,3.50102233886719,2.07127976417542,2.16041302680969,2.41185092926025,2.19480919837952,2.20708584785461,2.08158946037292,4.94161033630371,2.12528538703918,4.57371997833252
542,2.28004717826843,3.36901021003723,2.14839363098145,2.2196991443634,2.39519047737122,2.22366857528687,2.20828914642334,2.05705642700195,4.75067758560181,2.14928698539734,4.45626640319824
544,2.32185196876526,3.58546566963196,2.12224912643433,2.26044726371765,2.39282655715942,2.25034213066101,2.21278667449951,2.13341045379639,4.95894527435303,2.12368750572205,4.57665491104126
546,2.32537221908569,3.81913423538208,2.14500689506531,2.32634401321411,2.34847617149353,2.29218912124634,2.14139938354492,2.11090111732483,5.04778337478638,2.13518762588501,4.4216775894165
548,2.28669190406799,3.50931262969971,2.14690923690796,2.280357837677,2.29692935943604,2.22633385658264,2.21851587295532,2.14217138290405,4.70630502700806,2.15024518966675,4.13152742385864
550,2.15970849990845,3.64671730995178,2.15096306800842,2.33184409141541,2.27646064758301,2.16293907165527,2.3795382976532,2.24117803573608,4.67237663269043,2.13301682472229,4.11213445663452
552,2.30246043205261,3.60570287704468,2.1433629989624,2.22803235054016,2.26724696159363,2.27508354187012,2.22521924972534,2.24946880340576,4.67148065567017,2.10649967193604,4.00326633453369
554,2.46410512924194,3.85884928703308,2.1068799495697,2.03849220275879,2.34871816635132,2.28980588912964,2.05100512504578,2.39936947822571,4.66196298599243,2.14046740531921,4.04794931411743
556,2.4635329246521,3.50322985649109,2.15099120140076,2.1956524848938,2.45741128921509,2.28882575035095,2,2.44205093383789,4.59605312347412,2.12919878959656,4.42126607894897
558,2.33973264694214,3.54473876953125,2.13701701164246,2.23290300369263,2.48492360115051,2.2745053768158,2.14049696922302,2.32430815696716,4.66193246841431,2.13820958137512,4.64218425750732
560,2.30774092674255,3.47128772735596,2.10154867172241,2.16141867637634,2.36100602149963,2.13085746765137,2.1319317817688,2.24801969528198,4.75763034820557,2.16601181030273,4.49162292480469
562,2.38821125030518,3.39512300491333,2.15255069732666,2.21995258331299,2.27975249290466,2.12468099594116,2.06131792068481,2.18110537528992,4.89553785324097,2.14273953437805,4.22744846343994
564,2.3250789642334,3.44051814079285,2.14994835853577,2.15646958351135,2.27760624885559,2.20099282264709,2.12197709083557,2.05943274497986,4.88707160949707,2.08388161659241,4.23740530014038
566,2.21486139297485,3.32030344009399,2.08762145042419,2.15358400344849,2.3027868270874,2.21638488769531,2.31519818305969,2.21164441108704,4.85339021682739,2.0896852016449,4.32446718215942
568,2.20515084266663,2.78122878074646,2.05564284324646,2.28065514564514,2.357577085495,2.19495010375977,2.35779547691345,2.28650999069214,4.98165702819824,2.10889339447021,4.4287543296814
570,2.37848615646362,2.6713855266571,2.09569597244263,2.31474018096924,2.36946940422058,2.20939755439758,2.27450561523438,2.22519707679749,5.01122856140137,2.1240291595459,4.37139892578125
572,2.41988015174866,3.05025458335876,2.11758947372437,2.30031228065491,2.36995339393616,2.26593852043152,2.23073363304138,2.22274231910706,4.91172981262207,2.10404801368713,4.26184511184692
574,2.39783382415771,2.95366883277893,2.09436178207397,2.30556750297546,2.36670207977295,2.23475241661072,2.24797892570496,2.20810604095459,4.92807626724243,2.09178376197815,4.20361232757568
576,2.29164981842041,3.71479868888855,2.12088680267334,2.31301760673523,2.305828332901,2.23941326141357,2.25300645828247,2.22689437866211,4.9858283996582,2.12632441520691,4.18378067016602
578,2.274986743927,3.50682902336121,2.09886169433594,2.31169724464417,2.3149049282074,2.264732837677,2.23972868919373,2.25437808036804,4.97482824325562,2.12276411056519,4.18065357208252
580,2.14521622657776,4.47950458526611,2.08445072174072,2.31222200393677,2.35404324531555,2.23335337638855,2.26767349243164,2.2786238193512,4.85635662078857,2.16318964958191,4.30844831466675
582,2.29461288452148,3.81193614006042,2.09183955192566,2.27582836151123,2.32921767234802,2.2023606300354,2.28984594345093,2.20529913902283,4.97136735916138,2.09989714622498,4.31643009185791
584,2.47938942909241,3.91113209724426,2.10885739326477,2.27150869369507,2.30348062515259,2.19465398788452,2.29196572303772,2.19148540496826,5.07222557067871,2.14995002746582,4.20907068252563
586,2.47107243537903,3.28468179702759,2.09819483757019,2.2563898563385,2.26767444610596,2.20714116096497,2.25141644477844,2.18361234664917,4.97145986557007,2.14174675941467,4.34375
588,2.56097459793091,2.75602459907532,2.08869242668152,2.31108522415161,2.33138799667358,2.2228786945343,2.22914385795593,2.11630654335022,4.9955620765686,2.13552641868591,4.30482769012451
590,2.38394284248352,3.54891276359558,2.11294388771057,2.29409503936768,2.27913117408752,2.27329277992249,2.27759957313538,2.20310544967651,4.90072917938232,2.16257309913635,4.14924669265747
592,2.39069032669067,3.33454990386963,2.1091673374176,2.29232001304626,2.29620313644409,2.22514224052429,2.19204640388489,2.22686815261841,4.92554235458374,2.16917562484741,4.1064019203186
594,2.38329744338989,3.87691307067871,2.10990476608276,2.2834620475769,2.30324673652649,2.20145106315613,2.22367238998413,2.29004812240601,4.75213003158569,2.15645694732666,4.20128059387207
596,2.47030973434448,3.05003595352173,2.08308386802673,2.26025485992432,2.27449202537537,2.21612405776978,2.31999635696411,2.2837028503418,4.75781583786011,2.09811115264893,4.18147659301758
598,2.30835700035095,3.78194880485535,2.13625621795654,2.24503993988037,2.31315422058105,2.25383925437927,2.3335747718811,2.22716856002808,4.79675006866455,2.13764524459839,4.06994771957397
600,2.49354434013367,2.50048637390137,2.11277484893799,2.27226948738098,2.28031706809998,2.24603390693665,2.2544960975647,2.18466997146606,4.76566457748413,2.06608867645264,4.03963804244995
602,2.40505051612854,3.93987774848938,2.12141299247742,2.34192609786987,2.29437971115112,2.22727847099304,2.25382280349731,2.24395895004272,4.76665306091309,2.17595458030701,4.17909002304077
604,2.50470685958862,2.83479928970337,2.1054425239563,2.25414276123047,2.32080268859863,2.24210667610168,2.31701707839966,2.27090740203857,4.8692421913147,2.11860752105713,4.27975702285767
606,2.53501176834106,3.3110818862915,2.09921407699585,2.29178667068481,2.35518074035645,2.23044443130493,2.32934951782227,2.22789978981018,4.90100765228271,2.15400218963623,4.14079856872559
608,2.3913357257843,3.4614565372467,2.10675311088562,2.26832580566406,2.25158667564392,2.20009732246399,2.31466817855835,2.31405901908875,4.84835338592529,2.16617679595947,3.97430086135864
610,2.45322132110596,2.50003790855408,2.08151984214783,2.22149157524109,2.27078866958618,2.12497711181641,2.34971714019775,2.24893355369568,5.05251121520996,2.09486055374146,4.19719362258911
612,2.27904987335205,3.88603138923645,2.13823366165161,2.34169006347656,2.33331632614136,2.13614583015442,2.35177969932556,2.26546287536621,4.91194629669189,2.15570425987244,4.47875881195068
614,2.40688395500183,2.09452748298645,2.09001708030701,2.25505208969116,2.26612544059753,2.15406203269958,2.31390905380249,2.25990104675293,4.89915323257446,2.07361745834351,4.42554521560669
616,2.39113020896912,3.56158375740051,2.09208846092224,2.22682571411133,2.34975910186768,2.15837025642395,2.29616236686707,2.281822681427,4.87854290008545,2.16868925094604,4.26288747787476
618,2.49524593353271,3.32413244247437,2.09934568405151,2.19869542121887,2.33150911331177,2.24505376815796,2.29069089889526,2.26706886291504,4.96562004089355,2.13873648643494,4.24760913848877
620,2.58215570449829,2.72253012657166,2.07379293441772,2.2012574672699,2.34578156471252,2.26139068603516,2.271812915802,2.18571448326111,5.05257320404053,2.12652993202209,4.42655992507935
622,2.33844184875488,4.15744876861572,2.10300946235657,2.3507227897644,2.40329885482788,2.26309013366699,2.19979548454285,2.16140341758728,4.51490879058838,2.21240019798279,4.44822931289673
624,2.50762605667114,2.30748748779297,2.10850977897644,2.37266206741333,2.31463885307312,2.27049350738525,2.04467439651489,2.1790816783905,4.58264207839966,2.08732604980469,4.46485185623169
626,2.47045636177063,3.95727467536926,2.15103816986084,2.34682297706604,2.3867027759552,2.19734740257263,2.05650544166565,2.24096918106079,4.88676261901855,2.14793539047241,4.52725410461426
628,2.30885577201843,3.20771217346191,2.12207055091858,2.30626702308655,2.40056371688843,2.11804604530334,2.13019871711731,2.05569863319397,4.61366605758667,2.12079000473022,4.58666658401489
630,2.26529097557068,2,2.01544427871704,2.24905347824097,2.39761090278625,2.15262365341187,2.17099118232727,2,4.9557933807373,2.05040597915649,4.15421152114868
632,2.21833777427673,4.36600494384766,2,2.19737505912781,2.45040822029114,2.11440086364746,2.04302716255188,2.1783766746521,5.07457399368286,2.13618636131287,4.4090051651001
634,2.49460053443909,2.40520000457764,2.09416460990906,2.2669529914856,2.30918478965759,2.0839478969574,2.13627171516418,2.12654280662537,5.14799308776855,2.04444885253906,4.47343730926514
636,2.49307489395142,3.35908722877502,2.18667101860046,2.42649173736572,2.33029890060425,2.25284504890442,2.21274375915527,2.08328676223755,4.94998455047607,2.12186980247498,4.26711177825928
638,2.48810243606567,3.97810959815979,2.24296689033508,2.31617426872253,2.16475820541382,2.17166113853455,2.19614291191101,2.15598487854004,4.83247089385986,2.19934272766113,5.03034067153931
640,2.68767929077148,2.44105172157288,2.16583442687988,2.36167931556702,2,2,2.19306349754333,2.15779972076416,5.24474191665649,2.06047892570496,5.4412636756897
