"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,3.39732837677002,2.33954954147339,4.53908538818359,2.19002246856689,2.87789559364319,4.76626873016357,2.78631043434143,20.4270668029785,2.02517175674438,4.25528812408447,2.43575072288513,2.28496623039246,2.01771831512451
458,3.31896281242371,2.34282255172729,4.291100025177,2.11859488487244,2.75380420684814,4.72902059555054,2.79004669189453,20.4547290802002,2.02214169502258,4.19993591308594,2.49206471443176,2.29733085632324,2.02606582641602
460,3.39683532714844,2.34164643287659,4.35349082946777,2.0837984085083,2.64977931976318,4.66991472244263,2.78878927230835,20.5409126281738,2.03080558776855,4.06906747817993,2.5455584526062,2.28193950653076,2.02670192718506
462,3.38309025764465,2.3388135433197,4.53185081481934,2.1357569694519,2.75023508071899,4.67687749862671,2.79636001586914,20.3635482788086,2.02680492401123,4.05341863632202,2.5348494052887,2.22260212898254,2.0264892578125
464,3.35926127433777,2.3375506401062,4.49887418746948,2.18370795249939,2.79238033294678,4.72315692901611,2.79062938690186,20.2229652404785,2.00801539421082,4.08944129943848,2.48288011550903,2.28886866569519,2.02666473388672
466,3.34534358978271,2.33606314659119,4.44981336593628,2.16495156288147,2.76482582092285,4.76350259780884,2.79352378845215,20.4271183013916,2.00950193405151,4.05600738525391,2.48000907897949,2.30256009101868,2.02345657348633
468,3.3686056137085,2.33584451675415,4.54345512390137,2.15088868141174,2.86846590042114,4.73703527450562,2.79605412483215,20.324577331543,2.01653027534485,4.04745149612427,2.47984409332275,2.20956778526306,2.02775931358337
470,3.35240721702576,2.33607792854309,4.44658184051514,2.10077357292175,2.89740252494812,4.71166706085205,2.78409719467163,20.230073928833,2.02140974998474,4.00316286087036,2.45785450935364,2.27397966384888,2.02964568138123
472,3.24443125724792,2.33922719955444,4.03364038467407,2.04562640190125,2.7395806312561,4.69686698913574,2.79352378845215,20.267578125,2.01018905639648,3.89176249504089,2.4912006855011,2.36782217025757,2.02911043167114
474,3.36373615264893,2.33520698547363,4.18196153640747,2.10932350158691,2.79923844337463,4.76363277435303,2.80295920372009,20.2054252624512,2.01032972335815,3.99018406867981,2.46917319297791,2.32128739356995,2.02266478538513
476,3.46175169944763,2.33725786209106,4.40835428237915,2.13340592384338,2.8369574546814,4.82149696350098,2.81172704696655,20.3099231719971,2.01595544815063,4.08415937423706,2.47260308265686,2.23415517807007,2.02160859107971
478,3.37831950187683,2.34848284721375,4.40174388885498,2.1363537311554,2.79050850868225,4.63499546051025,2.80850005149841,20.3913154602051,2.01483798027039,4.03828048706055,2.5182843208313,2.22311735153198,2.0208375453949
480,3.37855386734009,2.34131860733032,4.70705270767212,2.11034774780273,2.7891263961792,4.56906890869141,2.77965521812439,20.5501346588135,2.02901935577393,4.02482557296753,2.4485936164856,2.28454113006592,2.01801228523254
482,3.56776785850525,2.34808325767517,4.88904809951782,2.17982482910156,2.76153683662415,4.71972894668579,2.74967169761658,20.5483837127686,2.03340530395508,4.04307460784912,2.44994020462036,2.26529860496521,2.01840925216675
484,3.69842648506165,2.35002660751343,3.10511875152588,2.2383029460907,2.37951755523682,4.65010261535645,2.81402277946472,20.266752243042,2.0395815372467,4.14319133758545,2.5410487651825,2.25062847137451,2.01481962203979
486,3.61561059951782,2.33884620666504,1.99999988079071,2.12873005867004,2,4.6893367767334,2.89877486228943,19.9135189056396,2.04155921936035,4.20110845565796,2.54619359970093,2.2900664806366,2.02077722549438
488,3.47490501403809,2.34176421165466,2.62288236618042,2.11194181442261,2.15024638175964,4.68925428390503,2.87509560585022,20.0171394348145,2.03973245620728,4.13277769088745,2.56880974769592,2.3241593837738,2.0313184261322
490,3.35841083526611,2.34935879707336,4.07745027542114,2.24679946899414,2.56970500946045,4.49535274505615,2.77736854553223,20.4660625457764,2.04415702819824,4.01000070571899,2.56518507003784,2.28982186317444,2.03420495986938
492,3.4168426990509,2.343416929245,4.58902740478516,2.25302481651306,2.65564012527466,4.57483768463135,2.79357290267944,20.4576148986816,2.02739024162292,3.99286580085754,2.58275389671326,2.23164367675781,2.03160238265991
494,3.40519332885742,2.34457325935364,4.46732997894287,2.21923470497131,2.91720676422119,4.71100521087646,2.80321621894836,20.5262565612793,2.00685930252075,4.06868457794189,2.59150648117065,2.30279183387756,2.02353024482727
496,3.34494924545288,2.34320712089539,4.71193695068359,2.24509835243225,2.96635007858276,4.80238199234009,2.78660297393799,20.5231399536133,2.02227640151978,4.1228289604187,2.530606508255,2.3309600353241,2.01589775085449
498,3.44229888916016,2.33458662033081,4.56842613220215,2.22525525093079,2.70639276504517,4.71161985397339,2.78740906715393,20.6265811920166,2.02573037147522,4.10219955444336,2.56002759933472,2.28585481643677,2.02514672279358
500,3.49599742889404,2.33673310279846,4.36538887023926,2.24748516082764,2.65121388435364,4.61694431304932,2.79157638549805,20.8991966247559,2.01050710678101,4.00952482223511,2.58535814285278,2.29470324516296,2.02547693252563
502,3.41920971870422,2.33872842788696,4.47371959686279,2.33809685707092,2.70800232887268,4.70043706893921,2.77879095077515,21.02978515625,2.01012587547302,3.95255923271179,2.58360505104065,2.23398780822754,2.01956534385681
504,3.4358024597168,2.33640551567078,4.6883978843689,2.31257176399231,2.82808756828308,4.76542949676514,2.76510334014893,20.6580047607422,2.02104067802429,4.1067852973938,2.57059669494629,2.21866083145142,2.01803421974182
506,3.46891403198242,2.34742212295532,4.52219295501709,2.27742791175842,2.82257676124573,4.72435092926025,2.78566265106201,20.3398780822754,2.02976775169373,4.16110372543335,2.52628755569458,2.3204243183136,2.01871967315674
508,3.34297680854797,2.35219168663025,4.4697904586792,2.19421720504761,2.85216069221497,4.6261887550354,2.79903101921082,20.4890117645264,2.02918457984924,4.00900220870972,2.4952278137207,2.41014528274536,2.0250391960144
510,3.26556038856506,2.33874917030334,4.49152994155884,2.18899822235107,2.9182915687561,4.68801307678223,2.78578782081604,20.5035400390625,2.03066277503967,4.08368301391602,2.46843647956848,2.43599510192871,2.01857376098633
512,3.42968797683716,2.33491134643555,4.35275650024414,2.25124359130859,2.79311513900757,4.70937395095825,2.79956483840942,20.5990467071533,2.03845191001892,4.21727991104126,2.4964599609375,2.4239137172699,2.00549054145813
514,3.52377104759216,2.33621430397034,4.58337211608887,2.17842650413513,2.94019508361816,4.57549953460693,2.79481244087219,20.8961315155029,2.02787756919861,4.1165599822998,2.66109561920166,2.39193320274353,2.01401567459106
516,3.31795191764832,2.33654928207397,4.91093444824219,2.16309022903442,2.88510370254517,4.65252590179443,2.77839803695679,20.7436485290527,2.03225326538086,4.13143110275269,2.67016577720642,2.410080909729,2.02351260185242
518,3.28664040565491,2.34241199493408,5.01445436477661,2.19677329063416,2.78303813934326,4.76111459732056,2.7738242149353,20.4466667175293,2.03791570663452,4.06474876403809,2.63765788078308,2.40617823600769,2.02780199050903
520,3.45004057884216,2.34264397621155,4.85768747329712,2.1475043296814,2.99428939819336,4.75301742553711,2.7687726020813,20.5622138977051,2.02676010131836,4.04688262939453,2.51437163352966,2.27066946029663,2.02957892417908
522,3.35963106155396,2.33769583702087,4.75148677825928,2.09772753715515,3.14635539054871,4.71703386306763,2.76089382171631,20.398063659668,2.02680706977844,4.20867776870728,2.38339996337891,2.18424582481384,2.01162791252136
524,3.2740786075592,2.34315538406372,4.26763439178467,2.07918500900269,3.00720071792603,4.65877962112427,2.76167750358582,20.4073104858398,2.03564405441284,4.1189398765564,2.51312685012817,2.28004598617554,2.00372576713562
526,3.28453230857849,2.33456301689148,4.59082698822021,2.11124730110168,2.57999205589294,4.59566640853882,2.76571083068848,20.552942276001,2.0419282913208,3.97189974784851,2.51264405250549,2.29542469978333,2.0211238861084
528,3.24578714370728,2.33113574981689,4.77950572967529,2.25824379920959,2.56326675415039,4.59923648834229,2.7462100982666,20.2118644714355,2.03670644760132,4.07503461837769,2.47275543212891,2.28920364379883,2.02531242370605
530,3.4079794883728,2.33481121063232,4.70242595672607,2.25040650367737,2.9755175113678,4.60522985458374,2.75670194625854,20.0746040344238,2.0435004234314,4.1553111076355,2.35128593444824,2.28919076919556,2.01931405067444
532,3.49200320243835,2.3442211151123,4.12445449829102,2.19234704971313,2.82688045501709,4.70929098129272,2.77207565307617,20.089672088623,2.03884935379028,4.02958488464355,2.47126913070679,2.34825754165649,2.01905632019043
534,3.38417506217957,2.34957599639893,4.29297304153442,2.24292516708374,2.69792532920837,4.76970863342285,2.74197578430176,19.9411811828613,2.02140164375305,4.04459571838379,2.59602880477905,2.29483222961426,2.02067732810974
536,3.39906668663025,2.33880400657654,4.71531534194946,2.2444748878479,2.93032789230347,4.71796751022339,2.73785781860352,20.0426654815674,2.01008081436157,4.16996145248413,2.43876123428345,2.18982291221619,2.02094388008118
538,3.43931579589844,2.33307409286499,4.35609817504883,2.22032141685486,2.9123432636261,4.79921436309814,2.74413990974426,20.1085529327393,2.03365612030029,4.26986885070801,2.40941667556763,2.30057644844055,2.02756404876709
540,3.48395347595215,2.33178353309631,4.64532279968262,2.11382102966309,2.75784540176392,4.88147735595703,2.76206851005554,19.9730949401855,2.02748203277588,4.39091634750366,2.48265147209167,2.42594885826111,2.01965522766113
542,3.42229151725769,2.3342924118042,4.82206678390503,2.06893396377563,2.70478343963623,4.816650390625,2.7758207321167,20.2357158660889,2.00694489479065,4.38672542572021,2.49145483970642,2.44981503486633,2.01903772354126
544,3.28291749954224,2.33363509178162,4.66357374191284,2.12134695053101,2.60968089103699,4.76195383071899,2.75901556015015,20.2261333465576,2.02705383300781,4.30848073959351,2.56883668899536,2.31413888931274,2.02896022796631
546,3.41674423217773,2.32887387275696,4.35628175735474,2.15848565101624,2.75893020629883,4.75702476501465,2.75089550018311,20.0810432434082,2.02261281013489,4.22545289993286,2.52716398239136,2.23664116859436,2.01991510391235
548,3.47937989234924,2.33418941497803,4.6667685508728,2.15796899795532,2.9517068862915,4.74319410324097,2.74137735366821,20.2433910369873,2.02409720420837,4.29010343551636,2.44856834411621,2.15794539451599,2.02164149284363
550,3.27834391593933,2.33837699890137,4.9747576713562,2.1329071521759,3.07702302932739,4.77688407897949,2.73563575744629,20.2133331298828,2.01369619369507,4.42931890487671,2.52967929840088,2.19591498374939,2.02036929130554
552,3.21573281288147,2.34053230285645,4.70411491394043,2.06538915634155,2.9565703868866,4.68943166732788,2.72691702842712,20.3088665008545,2.01903414726257,4.31177759170532,2.64041447639465,2.31205248832703,2.01700663566589
554,3.25455188751221,2.33924055099487,4.50956058502197,2.08965873718262,2.44347906112671,4.54058027267456,2.7535240650177,20.80544090271,2.03069949150085,4.08814096450806,2.94123005867004,2.19945693016052,2.01234745979309
556,3.32631015777588,2.33666491508484,4.32040452957153,2.14725494384766,2.47003626823425,4.62623596191406,2.74464678764343,20.9152946472168,2.04134321212769,4.09203004837036,3.04435586929321,2,2.00455379486084
558,3.42107105255127,2.33672428131104,4.55887842178345,2.11894226074219,2.87180733680725,4.80529022216797,2.74329113960266,20.4688453674316,2.02577114105225,4.23267364501953,2.77278351783752,2.07551431655884,2.01097202301025
560,3.45069408416748,2.3455536365509,4.68784713745117,2.12513208389282,2.80655145645142,4.87006998062134,2.74719262123108,20.1956367492676,2.02207636833191,4.23332357406616,2.514892578125,2.19152307510376,2.01832151412964
562,3.5942964553833,2.34578418731689,4.46865177154541,2.15093326568604,2.75187969207764,4.76006269454956,2.72451400756836,20.5714092254639,2.03622937202454,4.08403158187866,2.61606216430664,2.15100312232971,2.01577806472778
564,3.35182785987854,2.34039974212646,4.07726621627808,2.18259477615356,2.9001317024231,4.61082124710083,2.74265027046204,20.8374557495117,2.03930616378784,4.14933252334595,2.51434636116028,2.24525761604309,2.02144742012024
566,3.26657128334045,2.33588671684265,4.28735446929932,2.24676370620728,2.76904225349426,4.61276006698608,2.75182676315308,20.3181381225586,2.01373076438904,4.44129943847656,2.36802911758423,2.2918438911438,2.02329111099243
568,3.31636190414429,2.34309816360474,4.68053913116455,2.22997570037842,2.93627619743347,4.62927389144897,2.72279214859009,20.292459487915,2.02441716194153,4.45470809936523,2.51665830612183,2.22794723510742,2.01561260223389
570,3.33551859855652,2.34367632865906,4.27497911453247,2.21375751495361,2.7046959400177,4.64670991897583,2.73109316825867,20.4623012542725,2.03518319129944,4.37750816345215,2.50446319580078,2.29868316650391,2.01544809341431
572,3.25329446792603,2.33984613418579,4.38940525054932,2.21782755851746,2.65581512451172,4.65450000762939,2.74512910842896,20.1740531921387,2.03725504875183,4.37145948410034,2.46003937721252,2.30418276786804,2.02025294303894
574,3.3428041934967,2.33886694908142,4.57268619537354,2.23452663421631,2.78090381622314,4.65265607833862,2.72355604171753,20.2198238372803,2.03356432914734,4.34529304504395,2.51599764823914,2.2744562625885,2.02074098587036
576,3.37552118301392,2.34076428413391,4.71190023422241,2.19282793998718,2.81249952316284,4.68436050415039,2.7588324546814,20.305980682373,2.01733374595642,4.35216569900513,2.51089096069336,2.31549143791199,2.01858139038086
578,3.35309767723083,2.34011292457581,4.23910140991211,2.17507791519165,2.81680345535278,4.65771532058716,2.75350618362427,20.41921043396,2.02165842056274,4.40497493743896,2.46655631065369,2.30407977104187,2.01661276817322
580,3.53800940513611,2.33121514320374,4.47827339172363,2.11697387695312,2.83970427513123,4.66626214981079,2.76321625709534,20.5143566131592,2.02589559555054,4.425940990448,2.51805567741394,2.27591156959534,2.01855182647705
582,3.38471746444702,2.33854961395264,4.64392709732056,2.15001583099365,2.83253121376038,4.6905665397644,2.769038438797,20.6324806213379,2.02131795883179,4.5245943069458,2.5376570224762,2.28181052207947,2.01786088943481
584,3.33259701728821,2.33038663864136,4.70268297195435,2.19174146652222,2.67254018783569,4.68027019500732,2.80011200904846,20.9075927734375,2.01934003829956,4.55231666564941,2.5583508014679,2.31941962242126,2.01689147949219
586,3.28072309494019,2.33786559104919,4.72695636749268,2.18515086174011,2.77591776847839,4.677894115448,2.78302526473999,20.9555015563965,2.01686072349548,4.49725532531738,2.54209041595459,2.32968497276306,2.01751661300659
588,3.35495901107788,2.34495186805725,4.16554689407349,2.16675066947937,2.68662357330322,4.67075395584106,2.75637817382812,21.1421909332275,2.01754379272461,4.50361680984497,2.43949818611145,2.22230577468872,2.02179169654846
590,3.33777451515198,2.34027671813965,4.57826805114746,2.14512634277344,2.66325044631958,4.6316499710083,2.79505348205566,20.9768810272217,2.01695036888123,4.48117685317993,2.42472410202026,2.18782663345337,2.01944136619568
592,3.46710181236267,2.34249496459961,4.28599548339844,2.21297383308411,2.6148419380188,4.64331722259521,2.77840685844421,21.092041015625,2.01770281791687,4.55788946151733,2.44334721565247,2.21978139877319,2.01671266555786
594,3.39752578735352,2.33753728866577,4.58102178573608,2.15356063842773,2.7295560836792,4.76327800750732,2.79401516914368,21.1530342102051,2.01205253601074,4.6621150970459,2.55210065841675,2.29311919212341,2.01466703414917
596,3.35864496231079,2.33916854858398,4.46744012832642,2.19627451896667,2.75532627105713,4.70788431167603,2.78399896621704,21.2484912872314,2.01717877388,4.67577886581421,2.56222534179688,2.34631276130676,2.01255464553833
598,3.44095540046692,2.33709049224854,4.88060188293457,2.1865668296814,2.64538812637329,4.65970134735107,2.82464647293091,21.1955852508545,2.00988721847534,4.59400510787964,2.48060607910156,2.32631039619446,2.02260112762451
600,3.28666496276855,2.34457468986511,4.21736192703247,2.18001198768616,2.81089019775391,4.68330812454224,2.76943135261536,21.1091175079346,2.0198130607605,4.69096374511719,2.51392698287964,2.21061086654663,2.02531576156616
602,3.39568901062012,2.33028125762939,4.30883693695068,2.18286180496216,2.78442025184631,4.71126508712769,2.77567791938782,21.1890163421631,2.01853466033936,4.78774833679199,2.57807898521423,2.20202016830444,2.01926255226135
604,3.33938956260681,2.3379168510437,4.95202684402466,2.1987771987915,2.7782621383667,4.67837858200073,2.7872416973114,21.0602054595947,2.02425003051758,4.81283521652222,2.5183732509613,2.31536245346069,2.01694512367249
606,3.45487308502197,2.33438301086426,4.16734600067139,2.16968083381653,2.70378613471985,4.57977914810181,2.75532841682434,21.3821964263916,2.04155111312866,4.7916374206543,2.53251218795776,2.30395102500916,2.0186550617218
608,3.40329504013062,2.33567094802856,4.34735822677612,2.11829209327698,2.81689095497131,4.60734558105469,2.77557969093323,21.3758850097656,2.02906632423401,4.7548828125,2.55974817276001,2.30468511581421,2.02265167236328
610,3.38513660430908,2.34245562553406,4.24901628494263,2.10381937026978,2.86662888526917,4.60879993438721,2.76647686958313,21.2977123260498,2.01978063583374,4.79090595245361,2.5694534778595,2.32604002952576,2.02116227149963
612,3.35137176513672,2.33326148986816,4.3096079826355,2.11393690109253,2.90648245811462,4.74984931945801,2.80172657966614,21.5099258422852,2.03091979026794,4.88851451873779,2.65234279632568,2.25109219551086,2.02175664901733
614,3.28027939796448,2.34549522399902,4.04443693161011,2.13706636428833,2.98237538337708,4.82655620574951,2.76422357559204,21.6936531066895,2.03797483444214,4.87004470825195,2.60954523086548,2.2333824634552,2.01903438568115
616,3.36970257759094,2.33884835243225,4.29289960861206,2.14099383354187,2.55737113952637,4.58805370330811,2.77028012275696,21.4984645843506,2.04004240036011,4.71781539916992,2.61781525611877,2.33533906936646,2.02529048919678
618,3.20985269546509,2.33844661712646,4.71520519256592,2.06174659729004,2.4843647480011,4.53881883621216,2.79849052429199,21.2858638763428,2.03213286399841,4.79855632781982,2.67137241363525,2.39398097991943,2.01623868942261
620,3.2129590511322,2.3321385383606,4.16242551803589,2.12440156936646,2.80772352218628,4.74161005020142,2.78569626808167,21.553430557251,2.03122138977051,4.95974779129028,2.55456519126892,2.38365149497986,2
622,3.43784880638123,2.33034205436707,4.70958662033081,2.10992908477783,2.90648245811462,4.64860153198242,2.84971475601196,21.9030590057373,2.04059076309204,4.90157461166382,2.3984534740448,2.34903049468994,2.00142025947571
624,3.36855626106262,2.34838128089905,4.93010377883911,2.06161308288574,3.02635765075684,4.55415058135986,2.82439851760864,21.4381675720215,2.03974866867065,4.74809169769287,2.43218088150024,2.3921263217926,2.00830698013306
626,3.27831935882568,2.33636856079102,4.36825323104858,2.11294841766357,2.90186381340027,4.63381338119507,2.80518817901611,21.3406753540039,2.00774621963501,4.74787092208862,2.3379602432251,2.37708258628845,2.00456690788269
628,3.34205222129822,2.34351110458374,4.43765830993652,2.01044702529907,2.88240933418274,4.6109037399292,2.838050365448,21.2318515777588,2,4.95416355133057,2.39634490013123,2.36480832099915,2.01028656959534
630,3.37576770782471,2.35757398605347,3.87250328063965,2,3.06171488761902,4.63574028015137,2.81736826896667,21.266185760498,2.02952694892883,5.06099033355713,2.47337794303894,2.24773049354553,2.02972912788391
632,3.38782405853271,2.33485436439514,4.22415542602539,2.08412790298462,2.89248657226562,4.68603897094727,2.79183554649353,22.0868892669678,2.0634503364563,4.78731870651245,2.1833348274231,2.1526517868042,2.03952980041504
634,3.6677680015564,2.3160605430603,4.41327476501465,2.04347109794617,2.67950320243835,4.72667980194092,2.83874034881592,22.1787395477295,2.11024165153503,4.85811042785645,2.18695545196533,2.34289956092834,2.0493745803833
636,3.69358158111572,2.30981111526489,4.20645523071289,2.22879123687744,2.31074500083923,4.81282043457031,2.89356684684753,22.3906955718994,2.16035461425781,5.08995485305786,2.38747787475586,2.49529385566711,2.05447769165039
638,3.10805249214172,2.31268239021301,4.57639503479004,2.26648211479187,2.73632669448853,4.69678449630737,2.95203566551208,22.4279670715332,2.15380120277405,5.17489814758301,2.19150304794312,2.21784949302673,2.05249691009521
640,3.17577958106995,2.33427238464355,2.95863389968872,2.07066178321838,3.30846357345581,4.49156999588013,2.91294240951538,21.9701061248779,2.20032572746277,5.18156147003174,2,2.44244790077209,2.03493881225586
