"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.05473136901855,3.36317801475525,2.5309784412384,6.46454906463623,2.18953824043274,6.75809383392334,2.53303647041321,2.00941514968872,2.83692479133606,2.10660672187805,2.07548666000366
504,2.05827260017395,3.31967425346375,2.55872225761414,6.27555131912231,2.15620875358582,6.7536735534668,2.50753808021545,2.01767468452454,2.84256458282471,2.08419847488403,2.10077929496765
506,2.05357241630554,3.05727291107178,2.57706642150879,6.32457494735718,2.15822958946228,6.69813346862793,2.45475435256958,2.03071808815002,2.79069519042969,2.14302515983582,2.16216397285461
508,2.03864216804504,3.08345460891724,2.55900096893311,6.54549551010132,2.1461820602417,6.77691888809204,2.39749550819397,2.02454042434692,2.81872177124023,2.16516876220703,2.09072375297546
510,2.03887248039246,3.21702790260315,2.58870816230774,6.64760160446167,2.14797210693359,6.70998001098633,2.36778807640076,2.01581692695618,2.91841197013855,2.22265863418579,2.00487422943115
512,2.06217455863953,3.20660209655762,2.58765363693237,6.62332534790039,2.1549506187439,6.57044363021851,2.43855285644531,2.02238607406616,2.87327313423157,2.18025040626526,2.02141356468201
514,2.05919098854065,2.94628119468689,2.54640793800354,6.50013828277588,2.13252210617065,6.61919212341309,2.48274111747742,2.01793432235718,2.8312656879425,2.06081914901733,2.13050889968872
516,2.05442118644714,3.00932765007019,2.62376666069031,6.47109603881836,2.09423089027405,6.60096979141235,2.44303512573242,2.02003693580627,2.82346963882446,2.07237005233765,2.1541919708252
518,2.06389188766479,3.31644821166992,2.63260841369629,6.61188125610352,2.04503059387207,6.59472942352295,2.42617654800415,2.02138209342957,2.78891158103943,2.17383193969727,2.08148670196533
520,2.042484998703,3.30461978912354,2.57297587394714,6.64629220962524,2.06901812553406,6.64274978637695,2.49378085136414,2.01184725761414,2.82910323143005,2.15593791007996,2.05625915527344
522,2.04067826271057,3.25648760795593,2.59904098510742,6.70927381515503,2.12894606590271,6.63458490371704,2.42936658859253,2.02634263038635,2.80504846572876,2.18259596824646,2.16352200508118
524,2.06358551979065,3.26562786102295,2.55410432815552,6.65571975708008,2.11057591438293,6.66887617111206,2.32890915870667,2.03223347663879,2.78661441802979,2.1319785118103,2.18488907814026
526,2.0593101978302,3.03296136856079,2.59815621376038,6.31509494781494,2.06871294975281,6.76584243774414,2.41315054893494,2.02325034141541,2.87626957893372,2.11766600608826,2.22378134727478
528,2.05512523651123,2.79618072509766,2.6430139541626,6.19091272354126,2.05945372581482,6.6444239616394,2.52332592010498,2.02503037452698,2.90774154663086,2.17113327980042,2.23900890350342
530,2.05163025856018,3.14652442932129,2.55376505851746,6.30333662033081,2.04967474937439,6.48263025283813,2.48963832855225,2.03206467628479,2.93250226974487,2.19421005249023,2.12999725341797
532,2.05302906036377,3.61375069618225,2.56980633735657,6.28086757659912,2.13190340995789,6.60506772994995,2.458815574646,2.02388286590576,2.87262511253357,2.20398283004761,2.18866562843323
534,2.04957461357117,3.16408014297485,2.61368250846863,6.48020935058594,2.15244317054749,6.70279312133789,2.46360087394714,2.01519370079041,2.83440947532654,2.25954365730286,2.20295381546021
536,2.05623745918274,3.09944415092468,2.65076494216919,6.6107816696167,2.10226941108704,6.7268705368042,2.41261148452759,2.022212266922,2.89347815513611,2.20605111122131,2.23382759094238
538,2.04790687561035,3.24994206428528,2.65261936187744,6.37739562988281,2.10785388946533,6.69700002670288,2.47390937805176,2.02729392051697,2.94407725334167,2.20843434333801,2.24444127082825
540,2.03664922714233,3.04953527450562,2.59053230285645,6.1881890296936,2.11160707473755,6.6917576789856,2.51844477653503,2.02556133270264,2.92327547073364,2.10245800018311,2.27613353729248
542,2.03603172302246,2.93779563903809,2.58270263671875,6.3891282081604,2.09018898010254,6.61830806732178,2.5269296169281,2.02032017707825,2.92952489852905,2.02312707901001,2.248459815979
544,2.03924179077148,2.98910689353943,2.51848840713501,6.52025032043457,2.08542108535767,6.60435009002686,2.58407735824585,2.01204347610474,2.90294218063354,2.16379404067993,2.17770791053772
546,2.05756568908691,3.14629054069519,2.47346711158752,6.49400997161865,2.08298349380493,6.7325701713562,2.550626039505,2.01702785491943,2.80635738372803,2.27539467811584,2.15466642379761
548,2.05711627006531,2.99908876419067,2.57492113113403,6.36566352844238,2.09680867195129,6.73470258712769,2.53741526603699,2.0349395275116,2.83440947532654,2.21969532966614,2.149094581604
550,2.04212594032288,2.77783012390137,2.6040952205658,6.43563747406006,2.10647225379944,6.71897649765015,2.5234956741333,2.02220821380615,2.89073204994202,2.08962082862854,2.19829344749451
552,2.04380655288696,2.676025390625,2.65208005905151,6.85469484329224,2.06133437156677,6.67788314819336,2.50691032409668,2.01930832862854,2.86845445632935,2.20830821990967,2.20318627357483
554,2.04661250114441,3.25737595558167,2.5793936252594,6.60915803909302,2.03466176986694,6.67729043960571,2.52525329589844,2.02251529693604,2.88994908332825,2.23852229118347,2.26897096633911
556,2.0446789264679,3.1229841709137,2.5090708732605,6.57459020614624,2.07167029380798,6.66490316390991,2.53955674171448,2.02519774436951,2.8661253452301,2.24205327033997,2.25193881988525
558,2.02922034263611,2.86539840698242,2.59641075134277,6.51472473144531,2.10658764839172,6.73497295379639,2.46540999412537,2.03639554977417,2.85406923294067,2.32592368125916,2.10290932655334
560,2.0338499546051,2.99287056922913,2.56312799453735,6.27471351623535,2.11230421066284,6.72365713119507,2.47193050384521,2.04090809822083,2.85961937904358,2.32378005981445,2.20075845718384
562,2.04245209693909,3.01531195640564,2.58050274848938,6.25195646286011,2.08041405677795,6.65583372116089,2.54702997207642,2.02871417999268,2.87747597694397,2.3244104385376,2.24623656272888
564,2.04248785972595,3.16924643516541,2.61542773246765,6.14222955703735,2.08415484428406,6.75887393951416,2.46008586883545,2.01128196716309,2.8927915096283,2.38723468780518,2.08842611312866
566,2.03052878379822,2.96350979804993,2.5888295173645,6.58147764205933,2.07049894332886,6.67831993103027,2.47670817375183,2.00976943969727,2.8405179977417,2.26240611076355,2.00316262245178
568,2.03056359291077,2.65949821472168,2.55877065658569,6.49421977996826,2.05935049057007,6.55493640899658,2.50103974342346,2.00553369522095,2.87597441673279,2.15114617347717,2.03861308097839
570,2.04567337036133,2.75550556182861,2.62013053894043,6.41052341461182,2.05176973342896,6.61226511001587,2.4562680721283,2.00797510147095,2.89503741264343,2.16862392425537,2.09091901779175
572,2.03697729110718,2.59937381744385,2.64471673965454,6.6291651725769,2.05997753143311,6.69744729995728,2.44133687019348,2.01335048675537,2.88838362693787,2.20640397071838,2.13507628440857
574,2.03486037254333,2.78192090988159,2.62912392616272,6.5726523399353,2.08492612838745,6.68285465240479,2.44706702232361,2.01085638999939,2.90192198753357,2.21282267570496,2.1711311340332
576,2.02035236358643,2.7331109046936,2.53047561645508,6.24292135238647,2.08169674873352,6.68260526657104,2.48435091972351,2.01395797729492,2.90472602844238,2.21621489524841,2.07172870635986
578,2.01798534393311,2.66658115386963,2.53105115890503,6.2031421661377,2.08305788040161,6.6830005645752,2.49750995635986,2.01455473899841,2.87356185913086,2.23583626747131,2.05490112304688
580,2.00385022163391,3.36862468719482,2.42128849029541,6.32389402389526,2.07235479354858,6.64746141433716,2.50257563591003,2.01695919036865,2.85833597183228,2.25409603118896,2.07105898857117
582,2.02060985565186,3.12307786941528,2.42545795440674,6.36548042297363,2.07071757316589,6.63091373443604,2.53096127510071,2.01490926742554,2.87047576904297,2.22862339019775,2.03044581413269
584,2.03989052772522,2.97150444984436,2.59723496437073,6.32177305221558,2.07685470581055,6.63500118255615,2.49895739555359,2.00963115692139,2.84646582603455,2.18539547920227,2.06270575523376
586,2.0469114780426,2.59460496902466,2.62071824073792,6.28958797454834,2.08250498771667,6.6689281463623,2.45233964920044,2.01040053367615,2.83245897293091,2.18124675750732,2.10558843612671
588,2.07290768623352,2.77666115760803,2.64291095733643,6.27979373931885,2.09680032730103,6.69765520095825,2.46091294288635,2.00488924980164,2.88287830352783,2.16460108757019,2.12831354141235
590,2.05091595649719,2.74332642555237,2.54918956756592,6.22003316879272,2.09185934066772,6.64862585067749,2.47647929191589,2.01682353019714,2.91155934333801,2.28386855125427,2.07650995254517
592,2.05534434318542,3.21090340614319,2.67945408821106,6.50548028945923,2.07188057899475,6.65282773971558,2.47043871879578,2.01547956466675,2.86894226074219,2.29829478263855,2.13931798934937
594,2.03206491470337,3.01199269294739,2.60258007049561,6.57401371002197,2.05995678901672,6.64765882492065,2.4446005821228,2.00947046279907,2.81353092193604,2.16413450241089,2.09945845603943
596,2.03387260437012,2.7738561630249,2.63213586807251,6.68358373641968,2.05588603019714,6.54943418502808,2.44351530075073,2.0053334236145,2.82147431373596,2.17771577835083,2.07429599761963
598,2.02875876426697,2.67305660247803,2.50704669952393,6.51985740661621,2.05859994888306,6.59711122512817,2.48421812057495,2.01286315917969,2.8482494354248,2.22298645973206,2.10358858108521
600,2.05399632453918,2.23378849029541,2.6404504776001,6.62429428100586,2.06838297843933,6.69871616363525,2.49392867088318,2.01385116577148,2.87122631072998,2.20781636238098,2.15340137481689
602,2.02828693389893,2.70477843284607,2.60776162147522,6.45368099212646,2.0732581615448,6.69115447998047,2.48296999931335,2.00691318511963,2.88167858123779,2.19903969764709,2.13400650024414
604,2.04410457611084,2.57919979095459,2.61537933349609,6.48041868209839,2.0663537979126,6.71479558944702,2.46798706054688,2.01188945770264,2.86322522163391,2.24190187454224,2.08271455764771
606,2.04561710357666,2.96367335319519,2.68106603622437,6.62751579284668,2.0408730506897,6.73499393463135,2.45936942100525,2.01183152198792,2.89839315414429,2.25233054161072,2.11052775382996
608,2.03005313873291,2.78143000602722,2.5200035572052,6.49911689758301,2.02280807495117,6.67170524597168,2.48314738273621,2.01417398452759,2.90153074264526,2.28884959220886,2.07301235198975
610,2.05548906326294,2.90170216560364,2.59435033798218,6.7310619354248,2.04156589508057,6.63563537597656,2.48736381530762,2.01683664321899,2.85346603393555,2.3095178604126,2.14549446105957
612,2.03235626220703,2.75765609741211,2.50482273101807,6.21264839172363,2.06067037582397,6.67371273040771,2.48221683502197,2.02020025253296,2.81609749794006,2.22162461280823,2.08207273483276
614,2.05440068244934,2.51491451263428,2.66017651557922,6.15202379226685,2.07770013809204,6.73580503463745,2.4713397026062,2.01495933532715,2.82714629173279,2.15138578414917,2.12750434875488
616,2.0348539352417,2.91481637954712,2.64345026016235,6.48282814025879,2.08768939971924,6.71922636032104,2.49582624435425,2.01857709884644,2.83605861663818,2.17883825302124,2.27581739425659
618,2.03342223167419,2.33891272544861,2.53044533729553,6.40154123306274,2.07107639312744,6.64559936523438,2.56470084190369,2.03356266021729,2.85956788063049,2.16264653205872,2.24880409240723
620,2.05803847312927,2.49527812004089,2.71479725837708,6.50191879272461,2.06966161727905,6.62125158309937,2.51816415786743,2.01790261268616,2.8685314655304,2.15920400619507,2.11591386795044
622,2.02968192100525,2.58871412277222,2.52642726898193,6.15403985977173,2.04276633262634,6.66604709625244,2.45816588401794,2.01353764533997,2.87643647193909,2.10233187675476,2
624,2.05619502067566,2.3038010597229,2.52576684951782,6.40101718902588,2.02455687522888,6.61372137069702,2.53494906425476,2.02697253227234,2.91906642913818,2.09846067428589,2.04011082649231
626,2.04477286338806,2.47622632980347,2.5542619228363,6.60536050796509,2.03611350059509,6.6533374786377,2.51351952552795,2.02276158332825,2.91450452804565,2.26274657249451,2.13051819801331
628,2.06704187393188,2.20108485221863,2.57471513748169,6.09582471847534,2.0287926197052,6.7305212020874,2.44984364509583,2.02814245223999,2.9737012386322,2.24108219146729,2.14034128189087
630,2.10022068023682,2.3793773651123,2.74551033973694,6.13987255096436,2.02205753326416,6.74815082550049,2.54089331626892,2.03374457359314,2.9507052898407,2.07510638237,2.14383888244629
632,2.06633496284485,2.38501119613647,2.54553508758545,7.03609752655029,2.04454803466797,6.88744735717773,2.49724411964417,2.05720591545105,2.91296458244324,2.09240770339966,2.32192802429199
634,2.08328914642334,2.36282682418823,2.50772547721863,7.83608245849609,2.07090711593628,6.75739669799805,2.42292737960815,2.07621645927429,2.75664377212524,2,2.28473806381226
636,2.05198669433594,3.85831594467163,2.59404730796814,7.58478450775146,2.07085347175598,6.58035564422607,2.43396711349487,2.03059959411621,2.62646961212158,2.15381956100464,2.05985927581787
638,2.04583144187927,3.47148132324219,2.51650667190552,6.81685352325439,2,6.48190259933472,2.39827084541321,2,2.66728377342224,2.12161302566528,2.18322396278381
640,2.10411524772644,3.07209348678589,2.72037863731384,6.78644943237305,2.07078337669373,6.43294620513916,2.3864631652832,2.03631782531738,2.64650774002075,2.0103907585144,2.34339737892151
