"WL","1","2","3","4","5","6","7","8","9","10","11"
502,6.81641912460327,2.87687492370605,3.01044130325317,2.33532738685608,3.0107433795929,3.34151983261108,2.06275677680969,2.08634400367737,2.51998829841614,2.48913717269897,4.57091522216797
504,7.09338760375977,2.98522710800171,2.85895109176636,2.42668342590332,3.01356792449951,3.36423659324646,2.06238698959351,2.13891863822937,2.40478849411011,2.60060572624207,4.43981075286865
506,7.26866245269775,2.89912009239197,2.83593797683716,2.41538572311401,3.01028442382812,3.3842077255249,2.04691195487976,2.15865850448608,2.33350825309753,2.57434487342834,4.23068761825562
508,6.89068126678467,2.88128256797791,2.80011606216431,2.31704211235046,2.91100072860718,3.2974898815155,2.08133864402771,2.14423537254333,2.3803699016571,2.5719039440155,4.12357044219971
510,7.64269590377808,2.95087933540344,2.92743873596191,2.27700257301331,2.97875738143921,3.53249216079712,2.1414749622345,2.14479780197144,2.55995607376099,2.52934217453003,4.04789972305298
512,7.20222854614258,2.87216281890869,2.90709161758423,2.3336169719696,3.1547577381134,4.05251789093018,2.09881138801575,2.09458088874817,2.49926352500916,2.49500107765198,4.0142822265625
514,6.66319847106934,2.94743347167969,2.83462047576904,2.40399742126465,3.04047584533691,3.68408441543579,2.03620386123657,2.10043835639954,2.6349732875824,2.58542728424072,3.9238805770874
516,6.42625379562378,2.8512327671051,2.89745950698853,2.34136199951172,3.03460431098938,3.04111242294312,2.11695218086243,2.08970093727112,2.70092749595642,2.64061427116394,3.84356594085693
518,4.9627251625061,2.93565964698792,2.81452870368958,2.35363340377808,2.94074678421021,2.94646859169006,2.10661363601685,2.06335949897766,2.66577053070068,2.67372107505798,3.84277653694153
520,5.65837955474854,3.1385931968689,2.89933896064758,2.43853759765625,2.77134108543396,2.99524164199829,2.02085828781128,2.09937834739685,2.67519879341125,2.74784636497498,3.63244819641113
522,6.88210487365723,2.89056038856506,2.96637630462646,2.4199812412262,2.84135174751282,3.37241244316101,2.07751202583313,2.1296911239624,2.65471029281616,2.76411914825439,3.34436130523682
524,6.73099422454834,3.04386568069458,2.92957353591919,2.32953572273254,3.00961661338806,3.41653561592102,2.0857617855072,2.13412547111511,2.97135925292969,2.46231532096863,3.33763980865479
526,6.89898586273193,3.16799759864807,3.13261580467224,2.24611949920654,3.07605147361755,3.22996306419373,2.15049028396606,2.18959426879883,2.83777570724487,2,3.33996677398682
528,6.92151641845703,2.85616397857666,3.12563943862915,2.36349892616272,2.87278151512146,3.49726223945618,2.14168906211853,2.1677303314209,2.4630970954895,2.29756736755371,3.24240732192993
530,7.19501304626465,3.06749892234802,2.69993305206299,2.50277185440063,2.94983196258545,3.43987679481506,2.06761455535889,2.10843276977539,2.47624087333679,2.803875207901,3.20459270477295
532,7.04383420944214,2.96175217628479,2.81481456756592,2.39161491394043,3.04707050323486,3.16003346443176,2.07616925239563,2.12897300720215,2.55183792114258,2.81195545196533,3.13701462745667
534,5.82446527481079,2.86711001396179,2.8829140663147,2.43712615966797,2.90455889701843,2.84187054634094,2.10094523429871,2.10106992721558,2.48304891586304,2.74753785133362,3.06451225280762
536,5.88021278381348,2.80517172813416,2.92165756225586,2.42162203788757,2.7871880531311,2.94668698310852,2.13351678848267,2.08945441246033,2.48657083511353,2.7577223777771,3.00095462799072
538,6.10524559020996,2.8402988910675,3.00694799423218,2.44394659996033,2.73985576629639,3.0823962688446,2.12577939033508,2.10628724098206,2.58358025550842,2.69524049758911,2.98865461349487
540,6.58505630493164,3.08226799964905,2.96191239356995,2.39192771911621,2.97886872291565,3.28856539726257,2.1104793548584,2.09603428840637,2.6325249671936,2.61533546447754,2.99635243415833
542,6.32939338684082,2.94719004631042,2.99970579147339,2.40675067901611,3.05490350723267,3.34832239151001,2.08247351646423,2.10597133636475,2.65451693534851,2.19171023368835,3.01777386665344
544,7.02348184585571,3.06635427474976,2.98938918113708,2.4210102558136,3.01319217681885,3.09072780609131,2.14908933639526,2.07346105575562,2.53248763084412,2.01980781555176,3.08922696113586
546,7.41705083847046,3.05843997001648,2.96416997909546,2.32717895507812,3.08146357536316,3.13516330718994,2.17374181747437,2.10927653312683,2.60767674446106,2.34935975074768,3.04349613189697
548,6.19795417785645,2.85747885704041,2.87050366401672,2.37911438941956,2.9888026714325,3.16986274719238,2.08648180961609,2.14102554321289,2.66987252235413,2.60568404197693,2.86024069786072
550,6.48744678497314,3.18688225746155,2.81100463867188,2.46814823150635,2.87365794181824,3.3877649307251,2.08263564109802,2.11944270133972,2.28454184532166,2.67851877212524,2.95186853408813
552,5.93153619766235,3.07177257537842,2.97113609313965,2.3963565826416,2.91991901397705,3.25520753860474,2.09872055053711,2.10379958152771,2.1319944858551,2.28410029411316,2.97701930999756
554,6.02097749710083,3.04835844039917,2.9828929901123,2.24709963798523,3.15549516677856,2.94693684577942,2.13347792625427,2.10064172744751,2.43513488769531,2.32500672340393,2.93441557884216
556,5.94623899459839,2.99097418785095,2.93899130821228,2.39454889297485,3.04414868354797,2.73795914649963,2.13661050796509,2.09498310089111,2.59197735786438,2.77761435508728,3.01492738723755
558,5.41231393814087,3.26239657402039,2.73165893554688,2.53350901603699,3.10120630264282,2.96066689491272,2.07078623771667,2,2.60250091552734,2.66409778594971,2.91624593734741
560,5.04910326004028,3.28584694862366,2.83770513534546,2.47537899017334,3.07581496238708,3.16184329986572,2.06607103347778,2.02625489234924,2.69540810585022,2.53321409225464,2.86156010627747
562,5.79056739807129,2.92930388450623,2.93679523468018,2.25026321411133,3.04958891868591,2.97352313995361,2.1281726360321,2.15497279167175,2.79050588607788,2.33628535270691,2.90281343460083
564,5.26147508621216,2.87480497360229,2.75968742370605,2.26671290397644,3.16555428504944,3.2177619934082,2.12534475326538,2.11951637268066,2.82089519500732,2.32590436935425,2.72968673706055
566,5.25174140930176,3.14211201667786,2.83546829223633,2.2393684387207,3.22764849662781,3.55352425575256,2.12742018699646,2.07990670204163,2.61695456504822,2.59611678123474,2.71370911598206
568,4.56187295913696,2.82981562614441,2.91659116744995,2.63444590568542,3.06954026222229,3.14124822616577,2.11231470108032,2.12938404083252,2.38945436477661,2.9384343624115,2.70570993423462
570,6.51276826858521,2.57059335708618,3.0420241355896,2.14477944374084,2.91204404830933,3.0072865486145,2.08477592468262,2.15043902397156,2.43616557121277,2.69981360435486,2.58936762809753
572,5.28577566146851,2.86248326301575,3.00486421585083,2.39686417579651,2.7999324798584,3.08698320388794,2.10268974304199,2.13996553421021,2.42695236206055,2.52720999717712,2.58647966384888
574,4.93025684356689,2.71319603919983,3.11104297637939,2.52841281890869,2.83659338951111,3.05237722396851,2.11902761459351,2.12105631828308,2.44969582557678,2.58845734596252,2.5713746547699
576,2.91251873970032,3.4372284412384,2.668625831604,2.55927515029907,3.00559568405151,3.31128239631653,2.09781241416931,2.10855841636658,2.49874806404114,2.63216948509216,2.54124760627747
578,4.27251625061035,3.13816714286804,2.87248516082764,2.51572442054749,2.95261454582214,3.14948630332947,2.08811616897583,2.10784459114075,2.47669172286987,2.65416574478149,2.51892232894897
580,4.42675828933716,3.39648818969727,2.7047643661499,2.62330102920532,2.94493460655212,3.30101609230042,2.08851838111877,2.09464573860168,2.42467570304871,2.70475149154663,2.51022696495056
582,4.17803812026978,3.16972661018372,2.71366119384766,2.72026777267456,2.90444755554199,3.30135941505432,2.10174942016602,2.09549355506897,2.44071865081787,2.62507104873657,2.50719356536865
584,7.61764717102051,3.30050659179688,2.95815348625183,2.16375279426575,3.02359914779663,3.46530866622925,2.10289740562439,2.10100936889648,2.48865413665771,2.45984625816345,2.49011468887329
586,5.45812368392944,3.02619862556458,2.95393514633179,2.46971273422241,2.96809983253479,3.37952709197998,2.08927726745605,2.10190486907959,2.54161524772644,2.58725094795227,2.47067761421204
588,7.21556949615479,2.65954947471619,3.24001026153564,2.27513933181763,3.07450723648071,3.40171360969543,2.12158298492432,2.10869669914246,2.47954821586609,2.6679413318634,2.40262174606323
590,5.84311580657959,3.00655913352966,2.9307279586792,2.46496415138245,3.05546021461487,3.2953679561615,2.10512852668762,2.09610795974731,2.47278308868408,2.55251693725586,2.3687756061554
592,7.55781507492065,2.68129539489746,3.15160441398621,2,3.06105327606201,3.09341144561768,2.10426592826843,2.09807205200195,2.44357514381409,2.43226671218872,2.34922409057617
594,4.35834980010986,3.21463084220886,2.93015575408936,2.45809507369995,3.05746364593506,3.40779852867126,2.07050728797913,2.08559131622314,2.39407181739807,2.40881156921387,2.36019444465637
596,3.9808452129364,2.67686343193054,3.1305627822876,2.39572381973267,2.81352567672729,3.17301464080811,2.0426766872406,2.10979557037354,2.45396971702576,2.45934128761292,2.32284736633301
598,3.62403297424316,3.15634560585022,2.77546858787537,2.36493110656738,2.85056209564209,3.3634877204895,2.0973973274231,2.10962247848511,2.49430251121521,2.60891056060791,2.37862396240234
600,5.21988582611084,2.68679881095886,3.0036895275116,2.49462366104126,2.94351553916931,3.04623007774353,2.11759424209595,2.10573768615723,2.52853608131409,2.65615773200989,2.3944354057312
602,5.82133388519287,3.31622552871704,2.85893058776855,2.2955310344696,3.14279246330261,3.42602205276489,2.11193203926086,2.11697244644165,2.45278835296631,2.63702321052551,2.30781507492065
604,3.92332768440247,2.90593838691711,2.75506019592285,2.6253936290741,2.93447208404541,3.35668516159058,2.09660601615906,2.12982964515686,2.44241523742676,2.70663142204285,2.31064081192017
606,6.37704086303711,2.93220162391663,2.99712157249451,2.15331721305847,3.02487921714783,3.07624888420105,2.08888149261475,2.12995934486389,2.48412275314331,2.62467837333679,2.29679274559021
608,3.16852235794067,3.00529289245605,2.69286465644836,2.43422698974609,3.07859754562378,2.95121169090271,2.07468414306641,2.09072637557983,2.4118971824646,2.69706416130066,2.31898283958435
610,4.49891042709351,2.29789257049561,3.0760178565979,2.25976729393005,2.91564750671387,2.83718991279602,2.09802651405334,2.08981776237488,2.55750775337219,2.86986422538757,2.26721620559692
612,4.66574478149414,2.92632079124451,2.9874587059021,2.40031957626343,2.93959212303162,3.39069819450378,2.07680487632751,2.08334612846375,2.59661650657654,2.71083974838257,2.17637801170349
614,4.3352746963501,2.49996161460876,3.04910278320312,2.42824769020081,2.87212753295898,3.21177077293396,2.10671091079712,2.10326313972473,2.45195078849792,2.50681281089783,2.17228507995605
616,4.70413494110107,2.87669229507446,2.98157525062561,2.22219586372375,2.94550514221191,3.32111191749573,2.11771106719971,2.11480951309204,2.57632112503052,2.21398711204529,2.05619215965271
618,3.59292602539062,2.85035610198975,2.80655121803284,2.59786152839661,2.9253032207489,3.2819812297821,2.06393718719482,2.09793782234192,2.4978461265564,2.26078534126282,2.05548572540283
620,5.76640319824219,2.68664050102234,3.15112447738647,2.37933683395386,3.00459384918213,3.01299691200256,2.06140112876892,2.11042284965515,2.51421117782593,2.20924544334412,2.14200210571289
622,3.0654673576355,3.26526999473572,2.79563188552856,2.59280705451965,2.97633647918701,3.23670315742493,2.07709670066833,2.06653499603271,2.63334107398987,2.32758784294128,2.14436030387878
624,2.51302814483643,2.80627989768982,2.82193398475647,2.54995179176331,2.77989768981934,3.08217763900757,2.09694981575012,2.10222935676575,2.37104892730713,2.51461267471313,2.24000835418701
626,3.11883282661438,3.1440601348877,3.01459836959839,2.13167381286621,3.06493496894836,3.33506035804749,2.07295227050781,2.17678046226501,2.58293581008911,2.57440090179443,2.12105870246887
628,3.01142144203186,2.91446161270142,3.15152287483215,2.46761298179626,3.07228112220764,3.63737106323242,2.07955503463745,2.13306546211243,2.83541321754456,2.68488764762878,2.07131791114807
630,7.46490240097046,2.36895036697388,3.26755857467651,2.28324580192566,2.89911890029907,3.24537825584412,2.16826128959656,2.14384174346924,2.64347815513611,2.5206446647644,2.09011101722717
632,5.92629480361938,3.16819262504578,2.80438566207886,2.38412714004517,3.13783955574036,2.29819178581238,2.04056882858276,2.16314029693604,2.47016286849976,2.11775326728821,2.00377106666565
634,4.29899454116821,2.32478880882263,2.65671586990356,2.63788723945618,2.84768223762512,2.15087461471558,2,2.10733413696289,2.42179799079895,2.37674283981323,2.15760588645935
636,5.2569146156311,2.36851191520691,2.80267977714539,2.07918930053711,2.98447561264038,2.95324015617371,2.10474586486816,2.11023259162903,2.73574090003967,2.64283084869385,2.11497092247009
638,2,3.1979501247406,2.52808570861816,2.42209482192993,3.28651475906372,3.27589631080627,2.18185567855835,2.09156131744385,2.68529272079468,2.79366254806519,2.03083348274231
640,3.12182784080505,2.46768355369568,2.75684785842896,2.43554091453552,3.09821510314941,2,2.23816537857056,2.09689950942993,2,3.18196487426758,2
