"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
454,2.01084089279175,8.43519592285156,2.18307447433472,2.1551456451416,2.28681612014771,2.3327009677887,2.04499912261963,2.37323498725891,2.25898694992065,2.23176121711731,5.44179439544678,3.94416975975037,2.14887094497681
456,2.0110936164856,7.92539024353027,2.16852068901062,2.15023565292358,2.56486582756042,2.29746437072754,2.04975485801697,2.31457924842834,2.28503751754761,2.28061199188232,5.37644910812378,3.8034451007843,2.1393883228302
458,2.01433420181274,7.17904710769653,2.16629958152771,2.11812114715576,2.43699431419373,2.28256034851074,2.05085134506226,2.35794186592102,2.22262716293335,2.31815457344055,5.35234022140503,3.9988055229187,2.13875579833984
460,2.01076889038086,7.81189107894897,2.16716742515564,2.12415838241577,2.47119474411011,2.3215446472168,2.05380940437317,2.45342397689819,2.16915130615234,2.30681848526001,5.39501094818115,3.96827173233032,2.13487553596497
462,2,8.67099952697754,2.1743586063385,2.11111259460449,2.33381605148315,2.32815790176392,2.05097150802612,2.48049902915955,2.26462936401367,2.2695484161377,5.42662858963013,3.92565155029297,2.13531231880188
464,2.00460743904114,7.81762313842773,2.15413522720337,2.12788724899292,2.4728410243988,2.29880881309509,2.04198479652405,2.32363247871399,2.30197596549988,2.23717546463013,5.44920825958252,3.74887990951538,2.15387558937073
466,2.01458144187927,7.10737085342407,2.11239767074585,2.11894607543945,2.42036724090576,2.26172089576721,2.03064441680908,2.23240208625793,2.23795819282532,2.23646116256714,5.43389368057251,3.8763165473938,2.14671492576599
468,2.0110821723938,7.5957612991333,2.14067029953003,2.09923791885376,2.39703178405762,2.27402353286743,2.02658033370972,2.39112997055054,2.2165412902832,2.20979380607605,5.38855743408203,4.24385452270508,2.13474750518799
470,2.00406074523926,7.45144510269165,2.19331169128418,2.15269064903259,2.61886239051819,2.29107904434204,2.03520464897156,2.33814311027527,2.2582221031189,2.23477864265442,5.39885330200195,4.0065450668335,2.18754124641418
472,2.00986695289612,6.74706268310547,2.17041492462158,2.16042637825012,2.25154542922974,2.24453926086426,2.03574895858765,2.213618516922,2.22418999671936,2.35612034797668,5.37432479858398,3.83362555503845,2.18047070503235
474,2.01479816436768,7.34372425079346,2.1617419719696,2.14785408973694,2.16112565994263,2.27182698249817,2.03691506385803,2.32737636566162,2.24511933326721,2.42102599143982,5.35508680343628,3.83309555053711,2.14015126228333
476,2.00892210006714,7.7892370223999,2.16250443458557,2.14819550514221,2.3845202922821,2.29227948188782,2.0429630279541,2.46199059486389,2.21723961830139,2.41925883293152,5.37107801437378,3.7923481464386,2.13876080513
478,2.01071691513062,7.53522825241089,2.14703965187073,2.11422634124756,2.48312997817993,2.29990386962891,2.03864884376526,2.49173092842102,2.14924216270447,2.2587103843689,5.40698432922363,3.8653609752655,2.15204834938049
480,2.01468920707703,7.84931135177612,2.16766595840454,2.1150951385498,2.45065808296204,2.31620931625366,2.03306412696838,2.37037944793701,2.23800253868103,2.08985257148743,5.50377130508423,3.83691215515137,2.16324520111084
482,2.01744270324707,9.09385871887207,2.20840334892273,2.10004806518555,2.59091758728027,2.33551549911499,2.02399611473083,2.14358282089233,2.31896996498108,2.06278109550476,5.53178977966309,4.0020923614502,2.1071560382843
484,2.0416522026062,7.88934564590454,2.10072159767151,2.06020259857178,2.28500509262085,2.13345003128052,2.04902648925781,2.5193350315094,2.17198920249939,2.13338303565979,5.57111883163452,4.06743621826172,2
486,2.03366112709045,6.39931917190552,2,2.18028569221497,2.18281483650208,2,2.1113440990448,2.7723183631897,2.1115517616272,2.37864232063293,5.47008371353149,3.99502420425415,2.03510880470276
488,2.00628066062927,6.23909044265747,2.03398537635803,2.22275233268738,2.60449910163879,2.10223150253296,2.11280274391174,2.39500093460083,2.19073462486267,2.41360950469971,5.35344982147217,4.02329635620117,2.10762023925781
490,2.00154185295105,6.5899977684021,2.1503267288208,2.09617280960083,2.70771813392639,2.27031779289246,2.04465413093567,2.01461625099182,2.20837140083313,2.2135066986084,5.40839099884033,3.9925856590271,2.13109064102173
492,2.01257753372192,8.02219676971436,2.17022013664246,2.12409996986389,2.48024916648865,2.29825663566589,2.03802895545959,2.26108479499817,2.26686859130859,2.30178952217102,5.34280204772949,3.78050923347473,2.15065026283264
494,2.01421856880188,7.9672589302063,2.14453148841858,2.16523885726929,2.43654155731201,2.28985190391541,2.02766895294189,2.37795209884644,2.25698065757751,2.31617140769958,5.23232412338257,3.70919275283813,2.14763855934143
496,2.01877999305725,6.55445766448975,2.15416145324707,2.17316007614136,2.3291654586792,2.28566002845764,2.02750420570374,2.40739607810974,2.18381524085999,2.27753806114197,5.37873554229736,3.70731973648071,2.13599753379822
498,2.01810145378113,7.44543790817261,2.1765730381012,2.17766976356506,2.09523487091064,2.28934478759766,2.03903245925903,2.45773911476135,2.23890042304993,2.32035422325134,5.38809776306152,3.8296320438385,2.12753391265869
500,2.01187038421631,7.78744840621948,2.17777752876282,2.13404655456543,2.06091094017029,2.25950646400452,2.02336072921753,2.41285347938538,2.23475456237793,2.25842833518982,5.36716794967651,3.94526529312134,2.13934063911438
502,2.01144576072693,7.27186441421509,2.16175198554993,2.08892512321472,2.59355163574219,2.25348734855652,2.02284526824951,2.46306943893433,2.24037480354309,2.11862540245056,5.44987106323242,3.9354407787323,2.15932726860046
504,2.01485562324524,7.46621131896973,2.15761351585388,2.0985107421875,2.54638671875,2.26022672653198,2.03623509407043,2.33670473098755,2.26846504211426,2.10123562812805,5.43916988372803,3.94597196578979,2.15047216415405
506,2.01379466056824,7.5294041633606,2.15421438217163,2.11746215820312,2.22746920585632,2.26740121841431,2.0377733707428,2.22738885879517,2.20973491668701,2.22613072395325,5.50512409210205,3.73704075813293,2.12472796440125
508,2.01174712181091,7.21628427505493,2.12521886825562,2.09850096702576,2.20117044448853,2.28313636779785,2.03222703933716,2.3374662399292,2.12809109687805,2.27216148376465,5.48033857345581,4.00877141952515,2.12416577339172
510,2.00948286056519,6.87129259109497,2.13252544403076,2.09553360939026,2.22306537628174,2.26678013801575,2.03554558753967,2.19991183280945,2.11717224121094,2.18135952949524,5.38333511352539,4.28368282318115,2.12520217895508
512,2.0059072971344,6.99854898452759,2.14796042442322,2.07608914375305,2.2457013130188,2.28117108345032,2.04922795295715,2,2.21555471420288,2.16842532157898,5.31405305862427,4.03131866455078,2.12312912940979
514,2.01588320732117,6.63122463226318,2.16106557846069,2.08256077766418,2.52350401878357,2.29881477355957,2.04832124710083,2.20909190177917,2.24028611183167,2.21959781646729,5.18493175506592,3.95335817337036,2.07219529151917
516,2.01752853393555,6.52396202087402,2.15422415733337,2.11965370178223,2.95300793647766,2.28226017951965,2.03630685806274,2.51045083999634,2.25116086006165,2.33236718177795,5.27756500244141,4.28749942779541,2.09061551094055
518,2.01554083824158,6.17076206207275,2.10417699813843,2.05043649673462,3.01441264152527,2.29174518585205,2.02557682991028,2.5193350315094,2.28580236434937,2.31062531471252,5.40105819702148,4.35623645782471,2.14042997360229
520,2.01934385299683,6.35217714309692,2.13704347610474,2.08250713348389,2.82488918304443,2.28813242912292,2.03148531913757,2.39813137054443,2.24252533912659,2.16415786743164,5.27836322784424,4.0376091003418,2.12942409515381
522,2.01257944107056,7.01469135284424,2.20391511917114,2.13957643508911,2.81418871879578,2.2706298828125,2.04671144485474,2.08071780204773,2.27550411224365,2.16560554504395,5.15892887115479,4.08365726470947,2.1062548160553
524,2.01836943626404,6.96112871170044,2.21869325637817,2.04516530036926,2.84534382820129,2.27837157249451,2.03524732589722,2.36206650733948,2.18252038955688,2.24673509597778,5.20461654663086,4.13182592391968,2.0941596031189
526,2.02010726928711,7.41838121414185,2.17985010147095,2.01561307907104,2.72533297538757,2.29826259613037,2.03276562690735,2.71057438850403,2.15061664581299,2.32011914253235,5.28638601303101,3.73301196098328,2.14443826675415
528,2.01672220230103,7.08746814727783,2.09817051887512,2.09370827674866,2.6752872467041,2.30474996566772,2.0321786403656,2.45069527626038,2.22048759460449,2.32349371910095,5.31341695785522,3.44484829902649,2.1702778339386
530,2.02581191062927,7.51482105255127,2.15915465354919,2.05693745613098,2.67586350440979,2.30967712402344,2.04128551483154,2.39239907264709,2.14670348167419,2.33950161933899,5.23627424240112,3.43343329429626,2.15925192832947
532,2.02263689041138,7.6827540397644,2.1752233505249,2,2.62281346321106,2.29371666908264,2.04883861541748,2.64878797531128,2.10430216789246,2.24914145469666,5.21138095855713,3.86179161071777,2.11828756332397
534,2.01708149909973,6.70505619049072,2.11327219009399,2.01157689094543,2.40851426124573,2.29672622680664,2.03349018096924,2.41778206825256,2.13681530952454,2.17941379547119,5.42716932296753,4.21657180786133,2.11381483078003
536,2.00922346115112,6.70436859130859,2.14645218849182,2.10920906066895,2.60803842544556,2.29591608047485,2.04632997512817,2.10768723487854,2.22948884963989,2.21352553367615,5.49773693084717,4.2346305847168,2.13303065299988
538,2.01187038421631,6.37097883224487,2.20261812210083,2.1929657459259,2.56453657150269,2.29939079284668,2.04419136047363,2.14184832572937,2.24949789047241,2.24635910987854,5.35132551193237,4.44055795669556,2.11176156997681
540,2.02193689346313,6.48869705200195,2.19836091995239,2.19461536407471,2.35711050033569,2.31823778152466,2.0340518951416,2.2604079246521,2.18453788757324,2.27502846717834,5.37036085128784,4.43239450454712,2.09768104553223
542,2.02024817466736,6.78030967712402,2.13612270355225,2.17188620567322,2.26249289512634,2.2883665561676,2.04435014724731,2.404709815979,2.14289021492004,2.1624002456665,5.33312892913818,4.0613579750061,2.1497015953064
544,2.01658201217651,7.73329019546509,2.15073251724243,2.14072346687317,2.10918688774109,2.30548524856567,2.05643630027771,2.41281127929688,2.19886016845703,2.24958324432373,5.27744340896606,3.56645369529724,2.1954824924469
546,2.01500368118286,8.17398738861084,2.18432521820068,2.10341572761536,2.1650767326355,2.28557896614075,2.02940845489502,2.269207239151,2.3100905418396,2.35060262680054,5.23743772506714,3.65544033050537,2.1410801410675
548,2.01634168624878,6.97085094451904,2.17054033279419,2.10943365097046,2.46851968765259,2.27247214317322,2.00845003128052,2.17347121238708,2.29229855537415,2.22000217437744,5.33771514892578,4.26442241668701,2.12958717346191
550,2.01448178291321,6.73069095611572,2.18727231025696,2.14531111717224,2.42131376266479,2.30634331703186,2.04873585700989,2.39269518852234,2.34241533279419,2.22566080093384,5.36171579360962,4.287428855896,2.1699366569519
552,2.01209425926208,6.49690580368042,2.16290378570557,2.1421582698822,2.33077073097229,2.30610918998718,2.03320145606995,2.67156910896301,2.33558678627014,2.23880171775818,5.43051099777222,4.07768487930298,2.17615103721619
554,2.01576399803162,6.77141332626343,2.16945457458496,2.19938373565674,2.59560942649841,2.28986978530884,2.03471636772156,2.32405543327332,2.23012065887451,2.33091020584106,5.50233697891235,4.22194337844849,2.17933630943298
556,2.01486039161682,6.45288181304932,2.16508507728577,2.19338059425354,2.94518828392029,2.27665209770203,2.02633428573608,2.17294239997864,2.18225431442261,2.27790474891663,5.25229263305664,4.16688346862793,2.1683177947998
558,2.027348279953,6.06707620620728,2.16322708129883,2.08669972419739,2.90259170532227,2.28342747688293,2.02454805374146,2.11959600448608,2.23221588134766,2.29190111160278,5.26878452301025,4.05153322219849,2.19100475311279
560,2.02862286567688,5.93977403640747,2.16444492340088,2.06051993370056,2.57001042366028,2.30402374267578,2.02369379997253,2.21065735816956,2.25019645690918,2.24502420425415,5.45748805999756,4.09341144561768,2.15102171897888
562,2.01689648628235,6.72119855880737,2.16290688514709,2.10042405128479,2.40168237686157,2.30296754837036,2.03004574775696,2.21490883827209,2.16860818862915,2.28940081596375,5.34902572631836,4.07535266876221,2.11392521858215
564,2.02234220504761,6.47452688217163,2.16562294960022,2.10852575302124,2.93572235107422,2.23813009262085,2.04210877418518,2.27557420730591,2.11855792999268,2.34372210502625,5.37531280517578,4.20635843276978,2.15747737884521
566,2.03402042388916,6.03878164291382,2.21012592315674,2.12164974212646,2.75237250328064,2.25058269500732,2.03731799125671,2.18009185791016,2.0549943447113,2.2891845703125,5.4111647605896,3.94636082649231,2.1729109287262
568,2.03606843948364,4.99183797836304,2.12642669677734,2.04430651664734,2.75047922134399,2.28860354423523,2.02261662483215,2.18218612670898,2.20756196975708,2.10833263397217,5.37266111373901,3.83726572990417,2.14562058448792
570,2.02460026741028,6.22414064407349,2.10465216636658,2.08760738372803,2.87551116943359,2.26921963691711,2.03079175949097,2.32629776000977,2.220299243927,2.1756443977356,5.44502782821655,3.88504552841187,2.12686395645142
572,2.01929116249084,5.35141277313232,2.09879422187805,2.08011555671692,2.60906744003296,2.29202127456665,2.02644467353821,2.33831238746643,2.25216960906982,2.24701714515686,5.35135269165039,3.93635940551758,2.1356737613678
574,2.01968312263489,5.73588800430298,2.11878681182861,2.08669972419739,2.49922204017639,2.27908253669739,2.01824641227722,2.15646457672119,2.24088454246521,2.2018415927887,5.28483009338379,3.93006896972656,2.1204309463501
576,2.03432035446167,4.53499794006348,2.18973088264465,2.02857112884521,2.46325182914734,2.28756833076477,2.04659724235535,2.30565285682678,2.22341418266296,2.28144836425781,5.32801485061646,3.94547724723816,2.16579270362854
578,2.03052353858948,5.37424993515015,2.18566846847534,2.06207680702209,2.55153131484985,2.25263214111328,2.04982852935791,2.44568204879761,2.28008246421814,2.2416684627533,5.33973121643066,3.87705874443054,2.14617514610291
580,2.03052759170532,6.15324401855469,2.19077372550964,2.08845186233521,2.19096374511719,2.29874563217163,2.03621387481689,2.15153622627258,2.2718460559845,2.28209710121155,5.34692859649658,3.67569041252136,2.15614461898804
582,2.01965713500977,5.5714864730835,2.16016125679016,2.06421947479248,2.42263078689575,2.29663038253784,2.02905988693237,2.18328595161438,2.2033052444458,2.19805359840393,5.32787990570068,3.73386025428772,2.14617776870728
584,2.01644086837769,7.48570108413696,2.18387627601624,2.09382057189941,2.37060952186584,2.31566023826599,2.04778671264648,2.13713121414185,2.16599202156067,2.30518293380737,5.29983377456665,3.7304675579071,2.16666102409363
586,2.01443099975586,5.9466986656189,2.13109993934631,2.07524967193604,2.49383068084717,2.32683157920837,2.03091764450073,2.33272814750671,2.20725178718567,2.23371624946594,5.30538082122803,3.72106719017029,2.17108106613159
588,2.00513482093811,7.12204551696777,2.13291501998901,2.11489987373352,2.3839852809906,2.27367854118347,2.04836392402649,2.28557920455933,2.2239351272583,2.24745893478394,5.29087781906128,3.86214518547058,2.15231704711914
590,2.01703667640686,6.14232969284058,2.13173341751099,2.09287858009338,2.20112919807434,2.31415700912476,2.04488086700439,2.3037281036377,2.22152972221375,2.33332586288452,5.28136682510376,3.98276114463806,2.1777651309967
592,2.01750564575195,7.5128493309021,2.15566968917847,2.13441753387451,2.70088624954224,2.26847839355469,2.03647923469543,2.25289869308472,2.21318244934082,2.33377718925476,5.28687334060669,3.77485489845276,2.13208961486816
594,2.02351522445679,5.56593751907349,2.168048620224,2.05947065353394,2.33426880836487,2.29858660697937,2.0392165184021,2.22491407394409,2.24621677398682,2.30730724334717,5.26376533508301,3.8405876159668,2.14926981925964
596,2.01836204528809,5.18779039382935,2.11102151870728,2.09424996376038,2.22734570503235,2.28501486778259,2.01457548141479,2.3887186050415,2.14295673370361,2.23130989074707,5.29821062088013,3.67067193984985,2.09628796577454
598,2.02864050865173,4.87820148468018,2.1199517250061,2.09998965263367,2.40020084381104,2.36449551582336,2.00419211387634,2.36722779273987,2.08373880386353,2.36599016189575,5.27418279647827,3.71357488632202,2.16256999969482
600,2.02032923698425,5.34269952774048,2.13815879821777,2.09143877029419,2.647301197052,2.28446578979492,2.02057886123657,2.46440196037292,2.16207885742188,2.19943523406982,5.29021501541138,3.73350691795349,2.14059567451477
602,2.02367544174194,6.09789323806763,2.2011296749115,2.12189388275146,2.11223244667053,2.28473281860352,2.04272675514221,2.32103085517883,2.18934893608093,2.33847689628601,5.31138753890991,3.73534464836121,2.16141033172607
604,2.01873588562012,4.81826448440552,2.14859080314636,2.11669611930847,2.64260935783386,2.27933168411255,2.02332973480225,2.47108626365662,2.24218153953552,2.19964218139648,5.23110628128052,4.04015350341797,2.17087268829346
606,2.01797080039978,6.77971363067627,2.19683623313904,2.12853646278381,2.78616142272949,2.23575043678284,2.04173874855042,2.30977773666382,2.23582983016968,2.13732147216797,5.25486326217651,4.05835390090942,2.14217185974121
608,2.02321267127991,4.79230880737305,2.15935277938843,2.07063746452332,2.62795782089233,2.30342984199524,2.03179907798767,2.40760779380798,2.22396850585938,2.18836236000061,5.30037498474121,3.98064088821411,2.17687654495239
610,2.01863551139832,5.68044567108154,2.10270833969116,2.11275744438171,2.57387900352478,2.26375842094421,2.02569675445557,2.4335618019104,2.20010161399841,2.10293698310852,5.28012228012085,3.82327079772949,2.12259197235107
612,2.02849102020264,5.56625843048096,2.11982297897339,2.14363217353821,2.22940349578857,2.29589223861694,2.04444313049316,2.20615172386169,2.24835610389709,2.29835867881775,5.2217173576355,3.73700547218323,2.14606976509094
614,2.02196550369263,4.87925577163696,2.12933754920959,2.10171723365784,2.62124943733215,2.23787188529968,2.04298043251038,2.21911811828613,2.26812124252319,2.18928360939026,5.31996536254883,4.01527404785156,2.13176822662354
616,2.01617240905762,5.50622987747192,2.16315770149231,2.06685972213745,2.20705580711365,2.24663686752319,2.04528379440308,2.10631227493286,2.23478770256042,2.21542429924011,5.4106912612915,4.09337615966797,2.15821027755737
618,2.01239538192749,4.29722309112549,2.12317609786987,2.09064793586731,2.21573972702026,2.32075834274292,2.03587102890015,2.43055820465088,2.19929242134094,2.16210865974426,5.41389751434326,4.10210514068604,2.16448760032654
620,2.01686501502991,6.03451681137085,2.1475841999054,2.16756200790405,2.31908226013184,2.27926564216614,2.04193639755249,2.40229845046997,2.19067907333374,2.14902424812317,5.40257358551025,3.94915270805359,2.1308696269989
622,2.02337121963501,3.88679170608521,2.16519403457642,2.06260871887207,2.30183792114258,2.33856105804443,2.03584003448486,2.23705554008484,2.18607878684998,2.28214406967163,5.37801837921143,3.68816542625427,2.18345260620117
624,2.01709127426147,2.61917805671692,2.11830163002014,2.0498948097229,2.8316388130188,2.33204364776611,2,2.4440746307373,2.2116858959198,2.23869824409485,5.36301469802856,3.55122208595276,2.14239263534546
626,2.02674293518066,4.29804849624634,2.10443425178528,2.13749241828918,2.84011697769165,2.30096912384033,2.04725384712219,2.29727649688721,2.28277611732483,2.3408362865448,5.26199293136597,3.89865159988403,2.19069623947144
628,2.02577209472656,4.39953279495239,2.05895447731018,2.13327550888062,3.54067397117615,2.30937695503235,2.04309678077698,2.13837933540344,2.38618040084839,2.25994181632996,5.20377779006958,3.83302474021912,2.18345761299133
630,2.01614284515381,6.15530776977539,2.04348659515381,2.15775179862976,4.07878828048706,2.27323126792908,2.00571084022522,2.15418028831482,2.28136825561523,2.15600824356079,5.35366630554199,4.15454959869385,2.09477949142456
632,2.02791690826416,5.21397542953491,2.09066271781921,2.08051586151123,2.8974883556366,2.28942584991455,2.02385258674622,2.28196215629578,2.21808218955994,2.18507242202759,5.2533073425293,4.54622507095337,2.15021109580994
634,2.03721475601196,3.3591468334198,2.13618874549866,2.07453227043152,2.81213092803955,2.28560304641724,2.03577423095703,2.46029853820801,2.15955138206482,2,5.38872003555298,3.74541640281677,2.11582016944885
636,2.04745864868164,3.74559426307678,2.18666505813599,2.18607902526855,2.22635793685913,2.33099961280823,2.08367705345154,2.70202875137329,2.1362943649292,2.15422224998474,5.3745551109314,3.26107931137085,2.03398680686951
638,2.05477952957153,2,2.15283823013306,2.1114296913147,2.11165618896484,2.40991616249084,2.04730033874512,2.90619206428528,2.41962480545044,2.52738451957703,5.22921228408813,2.90227031707764,2.05753993988037
640,2.06087446212769,3.33172345161438,2.20672035217285,2.0872266292572,2.83221507072449,2.38095998764038,2.02849411964417,3.10426378250122,2.52788424491882,2.48203063011169,5.24817991256714,2,2.09683513641357
