"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.62922883033752,2.71439433097839,2.37330842018127,2.5878267288208,2.21905946731567,3.25277924537659,3.58365869522095,9.76391410827637,7.74222278594971,2.30541229248047,23.6439266204834,2.34207940101624,9.04371643066406,2.5280966758728,2.57968926429749,2.51643991470337,3.04975438117981,3.59268999099731,2.89404249191284,2.59078049659729
366,2.28911828994751,2.69331073760986,2.36545062065125,2.5909411907196,2.19378447532654,3.26168489456177,3.47243785858154,9.04559135437012,7.83562040328979,2.30647993087769,21.9910755157471,2.11580872535706,8.77645874023438,2.50979399681091,2.56429409980774,2.55240559577942,3.11640620231628,3.40781760215759,2.83891630172729,2.55833077430725
368,2.1385383605957,2.67712998390198,2.36587262153625,2.5906867980957,2.14044499397278,3.16451668739319,3.45722079277039,8.46858596801758,7.84704113006592,2.32025456428528,20.4237728118896,2,8.54565811157227,2.49160122871399,2.63538408279419,2.49213933944702,3.1676721572876,3.21252465248108,2.83031153678894,2.49513244628906
370,2.11284255981445,2.6867938041687,2.35454392433167,2.55759072303772,2.09609961509705,3.13795495033264,3.44292163848877,7.84644365310669,7.75068235397339,2.31663966178894,18.9062576293945,2.0070207118988,8.13065814971924,2.50166440010071,2.67662572860718,2.44207119941711,3.21928739547729,3.03751873970032,2.8798086643219,2.42626428604126
372,2.20800733566284,2.67323017120361,2.33257842063904,2.55673718452454,2,3.18256950378418,3.29306030273438,7.31557321548462,7.43847417831421,2.30260992050171,17.2891883850098,2.02804851531982,7.69295167922974,2.51406741142273,2.605135679245,2.47190856933594,3.27525162696838,2.86450529098511,2.9739978313446,2.45164370536804
374,2.29602670669556,2.6580765247345,2.3246021270752,2.57440209388733,2.01263737678528,3.22414660453796,3.34903216362,6.89085340499878,6.97161769866943,2.33328342437744,15.7423763275146,2.06601214408875,7.26601886749268,2.52461409568787,2.59070563316345,2.49933242797852,3.32956790924072,2.68815064430237,2.90779399871826,2.45556235313416
376,2.37833619117737,2.63311195373535,2.31700539588928,2.56376957893372,2.03794288635254,3.17547607421875,3.43318510055542,6.55556440353394,6.47075939178467,2.36466670036316,14.4179916381836,2.10258078575134,6.67287063598633,2.51954960823059,2.63752627372742,2.5643310546875,3.38326239585876,2.56063151359558,2.8443443775177,2.43738651275635
378,2.50941872596741,2.62315940856934,2.30735039710999,2.55126214027405,2.00791168212891,3.16965985298157,3.48197984695435,6.24976634979248,5.95633029937744,2.37806534767151,13.1981363296509,2.17768263816833,5.93037366867065,2.5449161529541,2.59411907196045,2.56421279907227,3.42529082298279,2.46497988700867,2.86070942878723,2.39034628868103
380,2.67767667770386,2.61475443840027,2.31655955314636,2.52389979362488,2.0706570148468,3.19308042526245,3.49958920478821,5.93307685852051,5.47841024398804,2.33726239204407,12.0481376647949,2.26175832748413,5.10484600067139,2.56287837028503,2.68427610397339,2.41249394416809,3.46069860458374,2.35983490943909,2.90232563018799,2.35873031616211
382,2.78044486045837,2.59361386299133,2.30376529693604,2.50572633743286,2.19479060173035,3.1669328212738,3.50871396064758,5.53995704650879,5.11979293823242,2.30257964134216,11.0276355743408,2.25271487236023,4.33318614959717,2.61087608337402,2.63364219665527,2.37212729454041,3.49342226982117,2.2868926525116,2.95845699310303,2.47852396965027
384,2.82247233390808,2.57598495483398,2.30305862426758,2.5157732963562,2.32374143600464,3.19758486747742,3.65214920043945,5.14817953109741,4.8218936920166,2.31362509727478,9.96243667602539,2.3641414642334,3.60199403762817,2.66508102416992,2.48932027816772,2.50169849395752,3.51862144470215,2.22995853424072,2.97190690040588,2.4338014125824
386,2.89910125732422,2.56757044792175,2.29592180252075,2.51618647575378,2.33098244667053,3.19304585456848,3.64561176300049,4.75801277160645,4.56558704376221,2.2967689037323,9.01429748535156,2.49199271202087,3.00778388977051,2.71624279022217,2.56299948692322,2.5588653087616,3.54189324378967,2.19136261940002,3.04739880561829,2.44730830192566
388,3.05900096893311,2.5582377910614,2.2686026096344,2.48698568344116,2.34551024436951,3.26090812683105,3.66842341423035,4.49570274353027,4.33181524276733,2.26340842247009,8.12697696685791,2.54196381568909,2.51006102561951,2.79739618301392,2.67205905914307,2.58867883682251,3.55593729019165,2.16617441177368,3.01543283462524,2.50417017936707
390,3.49884724617004,2.56634473800659,2.28643298149109,2.48003482818604,2.34921455383301,3.26503300666809,3.70956802368164,4.37459516525269,4.10907888412476,2.27903938293457,7.3238787651062,2.57700991630554,2.25128555297852,2.82332324981689,2.67158818244934,2.46729445457458,3.56529521942139,2.13377714157104,3.012859582901,2.35244393348694
392,4.21136140823364,2.59992241859436,2.3056526184082,2.5204222202301,2.387934923172,3.14682626724243,3.83072018623352,4.21567535400391,3.90504217147827,2.28942346572876,6.6221399307251,2.62888717651367,2.18709111213684,2.82865142822266,2.55071187019348,2.40191721916199,3.57888150215149,2.10554242134094,3.13788866996765,2.39805006980896
394,5.07191181182861,2.62058973312378,2.31486654281616,2.53184914588928,2.43420124053955,3.0806896686554,3.98211169242859,4.08321666717529,3.78651666641235,2.2784206867218,5.9279203414917,2.70719742774963,2.17353677749634,2.93730282783508,2.44483017921448,2.41303825378418,3.59041023254395,2.09163999557495,3.07876181602478,2.38070821762085
396,5.99938631057739,2.64083576202393,2.32869935035706,2.49821734428406,2.58894515037537,3.15448927879333,3.95237302780151,3.84629392623901,3.70431876182556,2.28479552268982,5.32191276550293,2.75514602661133,2.11883044242859,3.03726434707642,2.47940993309021,2.47436928749084,3.5946409702301,2.08682584762573,3.0504949092865,2.39853382110596
398,6.8558087348938,2.66902303695679,2.33325171470642,2.5014317035675,2.77187585830688,3.21313524246216,3.84780120849609,3.76894307136536,3.60957670211792,2.25000357627869,4.8744535446167,2.79081964492798,2.00788068771362,3.02646517753601,2.53581118583679,2.52053332328796,3.59174728393555,2.07574272155762,3.12725353240967,2.47809052467346
400,7.75461435317993,2.70937299728394,2.34234237670898,2.52450823783875,2.86099362373352,3.1614100933075,3.90366196632385,3.64557313919067,3.54855799674988,2.19936227798462,4.51114940643311,2.83724546432495,1.99999964237213,2.97776412963867,2.59063506126404,2.41398477554321,3.59527945518494,2.05968332290649,3.12661027908325,2.33615231513977
402,8.49289798736572,2.73455047607422,2.36866593360901,2.54479265213013,3.07177543640137,3.17052268981934,3.92324662208557,3.40132570266724,3.42494916915894,2.20371127128601,4.14350557327271,2.83626914024353,2.44706845283508,2.86515784263611,2.52474737167358,2.38372135162354,3.60577702522278,2.05417418479919,2.99850487709045,2.25958061218262
404,9.11449432373047,2.75258159637451,2.38823175430298,2.54179167747498,3.20973563194275,3.24232029914856,3.83642315864563,3.17168951034546,3.25927114486694,2.23155832290649,3.79625415802002,2.81978631019592,3.28707265853882,2.75869250297546,2.37870693206787,2.41909575462341,3.60641312599182,2.05321717262268,2.9557831287384,2.3203444480896
406,9.74011325836182,2.74886655807495,2.38341856002808,2.53403759002686,3.32800030708313,3.26920986175537,3.86221146583557,3.19723010063171,3.14353132247925,2.21741342544556,3.48663830757141,2.85103130340576,4.34355497360229,2.66435575485229,2.49701762199402,2.42255020141602,3.60854530334473,2.05059242248535,3.08788919448853,2.42037796974182
408,10.1845302581787,2.75112867355347,2.38358449935913,2.53046917915344,3.41858148574829,3.18436455726624,3.90708351135254,3.44466042518616,3.03375434875488,2.1875102519989,3.21680331230164,2.91771769523621,5.63368797302246,2.61524844169617,2.72229290008545,2.43305611610413,3.6143856048584,2.03765511512756,3.14960956573486,2.3758556842804
410,10.5487689971924,2.78613567352295,2.40017247200012,2.51557803153992,3.43260598182678,3.21194434165955,3.99382352828979,3.27208828926086,2.93167090415955,2.16976857185364,3.05041408538818,2.95599508285522,6.93329524993896,2.58121395111084,2.64884877204895,2.39850997924805,3.61193037033081,2.03335976600647,3.13815021514893,2.34105491638184
412,10.9432144165039,2.78576183319092,2.40997910499573,2.53426456451416,3.43818545341492,3.29354500770569,3.86418652534485,3.04229855537415,2.80051040649414,2.19372749328613,2.90904021263123,2.96058654785156,8.12615871429443,2.45517158508301,2.61652874946594,2.32175159454346,3.61958003044128,2.03829026222229,3.14102506637573,2.38109159469604
414,11.4205169677734,2.77219343185425,2.38937926292419,2.58629679679871,3.40013599395752,3.20723271369934,3.78729462623596,2.99654769897461,2.64747309684753,2.20265579223633,2.82551908493042,2.95974969863892,9.06151866912842,2.35708856582642,2.65626382827759,2.18808674812317,3.62611413002014,2.03846073150635,3.22027659416199,2.34915900230408
416,11.9477615356445,2.7848436832428,2.37766170501709,2.61903882026672,3.52507758140564,3.24154353141785,3.84543657302856,2.91984891891479,2.54391431808472,2.19219279289246,2.75750422477722,2.9752209186554,9.7201042175293,2.33770942687988,2.60628914833069,2.20675563812256,3.62096786499023,2.04624843597412,3.2369430065155,2.31594228744507
418,12.4171648025513,2.79261469841003,2.38651990890503,2.61083960533142,3.72166705131531,3.29855012893677,3.85528445243835,2.60990905761719,2.43814873695374,2.17398405075073,2.7066445350647,2.99825954437256,10.1401767730713,2.36454820632935,2.58835172653198,2.38821721076965,3.60801529884338,2.05698275566101,3.19076323509216,2.31362438201904
420,12.8955764770508,2.7882227897644,2.40538883209229,2.58597898483276,3.83209609985352,3.32233309745789,3.90335583686829,2.29766821861267,2.31650280952454,2.13870692253113,2.65970516204834,3.01524209976196,10.4616231918335,2.34021425247192,2.59499001502991,2.42787408828735,3.60793328285217,2.04886794090271,3.18802905082703,2.29344749450684
422,13.4853668212891,2.79157829284668,2.40834784507751,2.60377550125122,3.86894130706787,3.29668617248535,3.71090316772461,2.2503833770752,2.22580027580261,2.13523125648499,2.58609247207642,3.01736927032471,10.6992845535278,2.25822567939758,2.61346864700317,2.42016053199768,3.62071490287781,2.03759837150574,3.20121765136719,2.33917045593262
424,14.1147727966309,2.78330564498901,2.38250803947449,2.63491487503052,3.84665441513062,3.21367025375366,3.4835376739502,2.26246333122253,2.19848799705505,2.13309025764465,2.5692400932312,3.01233601570129,10.8228244781494,2.19879150390625,2.61320972442627,2.44131398200989,3.62077522277832,2.04110431671143,3.22882103919983,2.37400484085083
426,14.7537059783936,2.7676739692688,2.37850570678711,2.64039468765259,3.88482594490051,3.21739816665649,3.50829672813416,2.29157066345215,2.17253160476685,2.12230563163757,2.53544735908508,3.038489818573,10.9757652282715,2.2003185749054,2.70654463768005,2.35125756263733,3.61347484588623,2.04687285423279,3.15340924263,2.35244393348694
428,15.329176902771,2.77089667320251,2.37921237945557,2.68292021751404,3.99505686759949,3.15402317047119,3.63526320457458,2.25625085830688,2.15478491783142,2.15078949928284,2.49094605445862,3.07794141769409,11.1401214599609,2.24057126045227,2.66207814216614,2.28235483169556,3.6122772693634,2.04847049713135,3.13559675216675,2.34994268417358
430,15.5836791992188,2.77916932106018,2.38989615440369,2.68828201293945,3.9692177772522,3.06213617324829,3.63837885856628,2.20681834220886,2.16155910491943,2.16127061843872,2.49733400344849,3.04052400588989,11.2379922866821,2.2434606552124,2.58974051475525,2.2941620349884,3.61167502403259,2.05077362060547,3.18714451789856,2.30797147750854
432,15.5615329742432,2.77171540260315,2.4105339050293,2.65434598922729,3.9706814289093,3.08034443855286,3.57080626487732,2.12793374061584,2.11967158317566,2.12870478630066,2.54096722602844,2.97474455833435,11.3162717819214,2.23339748382568,2.62646269798279,2.34049153327942,3.61201000213623,2.04865169525146,3.1619336605072,2.29586553573608
434,15.312593460083,2.77289867401123,2.38862538337708,2.61531138420105,4.04132318496704,3.14744758605957,3.47007322311401,2,2.08942031860352,2.12925672531128,2.50503873825073,3.01509094238281,11.3945379257202,2.19935178756714,2.57378077507019,2.24106526374817,3.60716962814331,2.04358315467834,3.19050192832947,2.27587199211121
436,14.9429111480713,2.79609298706055,2.39256596565247,2.61899781227112,4.01931047439575,3.22407746315002,3.40300130844116,2.01706552505493,2.06812191009521,2.13380599021912,2.44974136352539,3.09212255477905,11.4853515625,2.16736054420471,2.61401009559631,2.2276725769043,3.60410261154175,2.0381498336792,3.2216637134552,2.29334759712219
438,14.4509334564209,2.81471109390259,2.43310642242432,2.64216065406799,3.99555993080139,3.25248575210571,3.42539572715759,2.38629364967346,2.0655517578125,2.11920619010925,2.46787142753601,3.09502840042114,11.5295352935791,2.22894811630249,2.68799543380737,2.30795669555664,3.61925959587097,2.03299760818481,3.22510170936584,2.35087656974792
440,13.7390260696411,2.81590843200684,2.42759132385254,2.61221528053284,3.93825674057007,3.12915301322937,3.36538982391357,2.53788876533508,2.08991956710815,2.12483501434326,2.47604417800903,3.04224443435669,11.5475339889526,2.24285626411438,2.71494841575623,2.25242280960083,3.61977767944336,2.02853465080261,3.28298211097717,2.34062123298645
442,12.9508295059204,2.79820847511292,2.40814852714539,2.62458658218384,3.93440008163452,3.04718995094299,3.36105012893677,2.25253081321716,2.05694508552551,2.13811254501343,2.49686598777771,3.05306625366211,11.6165065765381,2.18035697937012,2.67076444625854,2.2835853099823,3.61164140701294,2.02292013168335,3.16517043113708,2.32431316375732
444,12.3606691360474,2.80863928794861,2.38707947731018,2.62895846366882,3.87689876556396,3.12703013420105,3.28944373130798,2.07512640953064,2.04333996772766,2.14112091064453,2.51746344566345,3.08002209663391,11.6645479202271,2.17316126823425,2.66440868377686,2.3628990650177,3.61335444450378,2.03207588195801,3.08706474304199,2.39161372184753
446,11.8026256561279,2.80820369720459,2.37769961357117,2.6185257434845,3.78912258148193,3.19228649139404,3.26423954963684,2.16386699676514,2.04800367355347,2.1118061542511,2.50779867172241,3.04449939727783,11.7132177352905,2.18017029762268,2.75595450401306,2.3480396270752,3.61454939842224,2.04511308670044,3.05536031723022,2.37582230567932
448,11.1869468688965,2.79055595397949,2.40748000144958,2.61917495727539,3.71186494827271,3.26213359832764,3.46456503868103,2.27147555351257,2.01624894142151,2.06953549385071,2.4662036895752,3.04830050468445,11.6887359619141,2.22920083999634,2.6980938911438,2.22336626052856,3.6185610294342,2.0451078414917,3.00515961647034,2.33521866798401
450,10.6785345077515,2.79347586631775,2.43107199668884,2.62316107749939,3.65857124328613,3.25845742225647,3.36591839790344,2.07669878005981,2.02828812599182,2.09555053710938,2.41838669776917,3.12249565124512,11.6859970092773,2.2206757068634,2.63453674316406,2.23384833335876,3.62187147140503,2.03444910049438,2.99760031700134,2.37827348709106
452,10.3002424240112,2.79605054855347,2.43564820289612,2.68935322761536,3.80101323127747,3.14739584922791,3.29751133918762,2.27657604217529,2.07068061828613,2.16641426086426,2.42423820495605,3.14430212974548,11.7723398208618,2.22458672523499,2.62606239318848,2.31436896324158,3.62856936454773,2.03210282325745,2.8448269367218,2.30527019500732
454,10.0659780502319,2.81357049942017,2.42517280578613,2.69595885276794,3.907555103302,3.13212156295776,3.47471904754639,2.48956847190857,2.09289240837097,2.19591093063354,2.42217063903809,3.10537362098694,11.7537546157837,2.27731943130493,2.65805292129517,2.35312700271606,3.63203406333923,2.04498076438904,2.85087847709656,2.30076789855957
456,9.78015804290771,2.81378817558289,2.41354036331177,2.59021472930908,3.80410766601562,3.27997946739197,3.37306785583496,2.31304621696472,2.0701756477356,2.14396572113037,2.36672711372375,3.09305238723755,11.6684608459473,2.27372694015503,2.74613857269287,2.19341063499451,3.63639736175537,2.05015182495117,2.78234243392944,2.29208016395569
458,9.44322872161865,2.78508520126343,2.42654323577881,2.5153329372406,3.54300475120544,3.28543329238892,3.15677428245544,2.08118581771851,2.05139636993408,2.09186267852783,2.45097994804382,3.11005806922913,11.6541519165039,2.30760765075684,2.8481125831604,2.16657829284668,3.63460230827332,2.04824614524841,2.69014382362366,2.22479629516602
460,9.57206249237061,2.76656651496887,2.4412248134613,2.64745426177979,3.56253266334534,3.12810015678406,3.16528701782227,2.13928508758545,2.03594732284546,2.0871376991272,2.42878293991089,3.10814023017883,11.7177171707153,2.26352095603943,2.84766530990601,2.24501657485962,3.63642859458923,2.03683876991272,2.81627869606018,2.34153842926025
462,9.72203540802002,2.72914576530457,2.42350363731384,2.78970408439636,3.88587760925293,3.09404826164246,3.33264684677124,2.31822347640991,2,2.07786345481873,2.38477921485901,3.1024444103241,11.7347230911255,2.21878600120544,2.75837922096252,2.17055344581604,3.63065576553345,2.02869415283203,2.78133726119995,2.3265643119812
464,9.47492980957031,2.75927352905273,2.4171302318573,2.65885400772095,3.93755555152893,3.16700196266174,3.15243458747864,2.15477824211121,2.06410503387451,2.08443236351013,2.46511149406433,3.15410113334656,11.7961082458496,2.21305131912231,2.60176944732666,2.16279244422913,3.62712621688843,2.04062581062317,2.6583788394928,2.23645234107971
466,9.43731117248535,2.81238269805908,2.42807960510254,2.61531138420105,3.64254951477051,3.08396887779236,2.99831676483154,2.05802273750305,2.07121968269348,2.0993959903717,2.44665956497192,3.1841721534729,11.8774347305298,2.14477348327637,2.47399592399597,2.16851854324341,3.63579726219177,2.05678534507751,2.56668257713318,2.32264566421509
468,9.51561164855957,2.80249619483948,2.40595293045044,2.74343299865723,3.637122631073,3.05682039260864,3.06113219261169,2.0336709022522,2.0292866230011,2.11568808555603,2.40484046936035,3.17548894882202,11.8864755630493,2.15593528747559,2.49553465843201,2.14409971237183,3.63177609443665,2.04788112640381,2.63978219032288,2.35377788543701
470,9.71981716156006,2.76810455322266,2.40225887298584,2.66597270965576,3.8209068775177,3.15543842315674,2.98930335044861,2.15692567825317,2.04515552520752,2.09726715087891,2.3878026008606,3.16810774803162,11.8931827545166,2.11313366889954,2.37910723686218,2.06062126159668,3.63203644752502,2.02944827079773,2.70972537994385,2.44163870811462
472,9.98573970794678,2.74085426330566,2.41183805465698,2.55852150917053,3.66160464286804,3.128169298172,3.06702995300293,2.55307507514954,2.07297849655151,2.11663436889648,2.30136513710022,3.14821934700012,11.7673091888428,2.04198837280273,2.38767576217651,2.04611659049988,3.64181351661682,2.04483461380005,2.66786813735962,2.40246915817261
474,10.0089206695557,2.79942011833191,2.38864898681641,2.62766456604004,3.71684980392456,3.10638833045959,3.06413674354553,2.73412275314331,2.09622287750244,2.12556886672974,2.23204374313354,3.10227012634277,11.648157119751,2.09839057922363,2.58371448516846,2.04162096977234,3.62975001335144,2.05109524726868,2.68853545188904,2.33263397216797
476,10.2916774749756,2.85127520561218,2.41698789596558,2.63215017318726,3.80941271781921,3.30769729614258,3.05025506019592,2.51046895980835,2.09350514411926,2.11624002456665,2.25097346305847,3.12379765510559,11.6840267181396,2.17410588264465,2.65520453453064,2.09729671478271,3.61841154098511,2.07011198997498,2.4844958782196,2.28806161880493
478,10.5740203857422,2.8137788772583,2.4190981388092,2.62800526618958,3.67203187942505,3.40648794174194,3.15791487693787,2.52607727050781,2.0980269908905,2.11238837242126,2.28036785125732,3.1392457485199,11.6965894699097,2.24417471885681,2.69143223762512,2.16991448402405,3.63858008384705,2.07850527763367,2.4667637348175,2.33435153961182
480,10.6059885025024,2.79964733123779,2.40488123893738,2.71834540367126,3.83075451850891,3.21789884567261,3.07687783241272,2.75394940376282,2.03949332237244,2.14397788047791,2.26801133155823,3.10281658172607,11.7525949478149,2.21169996261597,2.71553683280945,2.22831153869629,3.65115928649902,2.054847240448,2.61702394485474,2.48396015167236
482,10.9196634292603,2.81557726860046,2.45254898071289,2.91174674034119,4.18528938293457,3.00273084640503,3.15936160087585,2.5694887638092,2.1421103477478,2.12161421775818,2.28839421272278,3.09986400604248,11.9506692886353,2.19491338729858,2.74776268005371,2.26434826850891,3.65635132789612,2.05236029624939,2.53869724273682,2.39801692962646
484,10.331337928772,2.82604575157166,2.44499015808105,2.80514907836914,4.16772794723511,2.04970598220825,2.4051296710968,2.84694671630859,2.23823666572571,2.18222117424011,2.2445855140686,3.0951099395752,12.3014326095581,2.24711894989014,2.61532831192017,2.19693613052368,3.6589560508728,2.04116916656494,2.43361163139343,2.31665921211243
486,10.5203657150269,2.82210350036621,2.41234064102173,2.68532180786133,4.18129539489746,2,2,3.51460981369019,2.10590744018555,2.26333570480347,2.23880219459534,3.08422994613647,12.0741395950317,2.27836298942566,2.50744581222534,2.26430106163025,3.65565752983093,2.03524923324585,2.44995641708374,2.3169093132019
488,11.3340215682983,2.79027676582336,2.38694667816162,2.64226961135864,4.08540916442871,2.81771421432495,2.41837167739868,3.4708149433136,2.07160544395447,2.21194219589233,2.26979613304138,3.08536911010742,11.7885904312134,2.25923633575439,2.48310565948486,2.32089972496033,3.66232895851135,2.04230189323425,2.48552107810974,2.3255136013031
490,11.3746881484985,2.79497146606445,2.38912320137024,2.58562040328979,3.82185196876526,3.48009753227234,2.65892362594604,2.804532289505,2.14275693893433,2.10593461990356,2.22805500030518,3.10746598243713,11.8492774963379,2.20050525665283,2.5192391872406,2.25341653823853,3.6765079498291,2.04275059700012,2.41220045089722,2.4307165145874
492,11.3209733963013,2.80678391456604,2.41375374794006,2.74969816207886,4.16079187393188,3.33822846412659,2.88153195381165,2.63778901100159,2.13195466995239,2.08312821388245,2.22060394287109,3.08581066131592,11.7390270233154,2.18627858161926,2.58865785598755,2.07406115531921,3.67763304710388,2.03774166107178,2.43654680252075,2.38854551315308
494,11.4743642807007,2.81069326400757,2.41764235496521,2.68390989303589,3.97740411758423,3.36028552055359,2.93945145606995,2.3516640663147,2.13211917877197,2.13182854652405,2.18038415908813,3.11818313598633,11.7243680953979,2.13888502120972,2.70294308662415,2,3.67467212677002,2.03009176254272,2.49119067192078,2.21849322319031
496,11.4442453384399,2.85645270347595,2.43121910095215,2.56351089477539,3.57785296440125,3.33377575874329,2.87966823577881,2.19097995758057,2.11191582679749,2.15164470672607,2.13860392570496,3.19230890274048,11.757513999939,2.22668504714966,2.87054586410522,2.17978143692017,3.67373490333557,2.01114511489868,2.36224102973938,2.13673543930054
498,11.7177867889404,2.84649515151978,2.396155834198,2.68357849121094,3.79823875427246,3.15164136886597,3.03698515892029,2.43369340896606,2.0940158367157,2.13406682014465,2.1572413444519,3.20646667480469,11.7440433502197,2.16845917701721,2.67782616615295,2.19184899330139,3.68427324295044,2.02428245544434,2.25369739532471,2.28032422065735
500,11.9518890380859,2.85288906097412,2.38844513893127,2.7462751865387,3.88712763786316,3.08241558074951,2.71467304229736,2.88287997245789,2.06510925292969,2.12037682533264,2.21104645729065,3.16088938713074,11.7061328887939,2.1369514465332,2.7080512046814,2.15394282341003,3.68593096733093,2.04548621177673,2.29736423492432,2.45407843589783
502,11.8603782653809,2.82344746589661,2.38833141326904,2.70105719566345,3.77474737167358,3.11422395706177,2.59165692329407,2.99121713638306,2.13728785514832,2.13457632064819,2.2357497215271,3.11435890197754,11.7850131988525,2.32781100273132,2.90557312965393,2.44966650009155,3.69181442260742,2.05090880393982,2.32333898544312,2.39379811286926
504,11.8529367446899,2.77849268913269,2.36293268203735,2.72580003738403,3.92534494400024,3.23961067199707,2.83821773529053,2.87287092208862,2.18142771720886,2.10491561889648,2.21639084815979,3.16635274887085,11.8624963760376,2.36353754997253,2.74562072753906,2.53073143959045,3.69589829444885,2.03630352020264,2.25972867012024,2.34725785255432
506,11.8531885147095,2.78763604164124,2.38633012771606,2.7155442237854,4.02877712249756,3.37110686302185,2.87830495834351,2.68177580833435,2.1463086605072,2.06544733047485,2.18143749237061,3.18162655830383,11.7680082321167,2.2288601398468,2.62912249565125,2.26754260063171,3.7070848941803,2.0265965461731,2.41113495826721,2.42928266525269
508,11.7759981155396,2.8444128036499,2.44287514686584,2.6713342666626,3.92775368690491,3.35175967216492,2.76958799362183,2.55621981620789,2.17261099815369,2.06089806556702,2.1882643699646,3.08792638778687,11.7927551269531,2.21347975730896,2.52036905288696,2.22781467437744,3.71935558319092,2.04259371757507,2.53316855430603,2.41167378425598
510,11.8626117706299,2.89061236381531,2.44984126091003,2.70065331459045,3.77674436569214,3.19397783279419,2.95188665390015,2.54766798019409,2.17294573783875,2.0158371925354,2.12479424476624,3.0847761631012,11.7883672714233,2.26843166351318,2.54765152931213,2.28330135345459,3.70094347000122,2.0431182384491,2.40779757499695,2.29127979278564
512,11.8556594848633,2.88204646110535,2.40297961235046,2.61803555488586,3.62733578681946,3.25177812576294,2.99717617034912,2.43545746803284,2.13753747940063,2.06217193603516,2.09078693389893,3.14255857467651,11.6929559707642,2.29376530647278,2.69011402130127,2.4073121547699,3.70356011390686,2.02692890167236,2.31684517860413,2.39139676094055
514,11.5694398880005,2.79410552978516,2.35884499549866,2.6099317073822,3.84200477600098,3.31456637382507,2.88225531578064,2.27358460426331,2.14412999153137,2.11482071876526,2.18804979324341,3.15111374855042,11.6299352645874,2.29918146133423,2.53439879417419,2.37442231178284,3.71143865585327,2.02292013168335,2.25946736335754,2.39106345176697
516,11.3118906021118,2.77436566352844,2.4020311832428,2.65361046791077,3.97278499603271,3.27835702896118,2.87913966178894,2.26829242706299,2.17916393280029,2.09553241729736,2.25435757637024,3.11076712608337,11.4531002044678,2.23809933662415,2.59524893760681,2.30204129219055,3.70090484619141,2.04111242294312,2.21019148826599,2.36701798439026
518,11.2157049179077,2.84160161018372,2.4757285118103,2.61161589622498,3.68689489364624,3.41532444953918,2.81137228012085,2.60331296920776,2.16959285736084,2.07549166679382,2.34623694419861,3.15834379196167,11.4312181472778,2.2354736328125,2.74310183525085,2.55872321128845,3.71239280700684,2.04522132873535,2.08439826965332,2.54410696029663
520,11.307822227478,2.87081599235535,2.46657609939575,2.69357538223267,3.5824568271637,3.4093873500824,3.0570707321167,2.82455062866211,2.14090752601624,2.03483438491821,2.36607384681702,3.30030632019043,11.470175743103,2.25640201568604,2.76911330223083,2.48196482658386,3.68654036521912,2.03637647628784,2.31758904457092,2.47470545768738
522,11.2294921875,2.85305452346802,2.43841743469238,2.69296717643738,3.51029062271118,3.39414763450623,2.92815685272217,2.27787971496582,2.15119361877441,2.08377122879028,2.19622230529785,3.17876696586609,11.5587959289551,2.25424885749817,2.72704792022705,2.15881729125977,3.64223504066467,2.03220820426941,2.43877840042114,2.2933976650238
524,10.8077535629272,2.7672905921936,2.40242958068848,2.69468331336975,3.75090527534485,3.33807325363159,2.59580206871033,2.48189878463745,2.19768810272217,2.10718417167664,2.09141111373901,3.15030002593994,11.599458694458,2.35131001472473,2.72664761543274,2.31465291976929,3.67861604690552,2.02693438529968,2.04008817672729,2.30607056617737
526,10.5296115875244,2.79759335517883,2.40215468406677,2.79589653015137,3.79851317405701,3.24855065345764,2.5942440032959,3.02795577049255,2.14857244491577,2.05800485610962,2.12011313438416,3.29664492607117,11.6313886642456,2.3294038772583,2.73246192932129,2.39082002639771,3.70439124107361,2.02602076530457,2.19897317886353,2.42364645004272
528,10.151216506958,2.84022450447083,2.42093801498413,2.73073935508728,3.47294235229492,3.41951847076416,2.64876961708069,2.99179244041443,2.07592868804932,2.03434300422668,2.19364762306213,3.33611965179443,11.7716264724731,2.26246643066406,2.62243723869324,2.21551060676575,3.69572734832764,2.02616405487061,2.28146147727966,2.32934904098511
530,9.90209865570068,2.80336236953735,2.42325234413147,2.75043368339539,3.80871152877808,3.22499227523804,2.91708493232727,3.03869366645813,2.1254415512085,2,2.07709431648254,3.3579375743866,11.7375450134277,2.34698152542114,2.72257518768311,2.25247001647949,3.73202872276306,2.03841471672058,2.10134625434875,2.23149967193604
532,9.74691772460938,2.82495713233948,2.42888116836548,2.73872971534729,3.7417893409729,3.07761764526367,2.74897408485413,2.88571786880493,2.21027755737305,2.00772142410278,2,3.32630896568298,11.5177001953125,2.23099136352539,2.73719334602356,2.26896238327026,3.72816181182861,2.02877521514893,2.16831398010254,2.30331921577454
534,9.17649173736572,2.82982230186462,2.42556643486023,2.66631317138672,3.36678147315979,3.19566917419434,2.6896915435791,2.52109169960022,2.20966482162476,2.09038877487183,2.16934418678284,3.29141402244568,11.4706230163574,2.1519033908844,2.57877111434937,2.47730350494385,3.69602847099304,2.02651262283325,2.21612215042114,2.33718633651733
