"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,27.4867515563965,2.03882026672363,36.2034149169922,2.12728500366211,2.21015310287476,2.49157500267029,5.42634439468384,2.5125994682312,4.2463493347168,3.15795421600342,3.86665964126587,2.22553730010986,2.81378078460693,11.4929676055908,10.7561016082764,9.25535202026367,8.49945163726807,10.5502910614014,10.3623132705688,5.18478965759277,11.1499395370483,10.0348291397095,10.9795742034912,10.1662530899048
336,25.9384689331055,2.04875493049622,35.4471244812012,2.0836341381073,2.27114105224609,2.48034763336182,5.44704675674438,2.46597051620483,4.12969636917114,3.20496964454651,3.77294921875,2.21899962425232,2.82198309898376,11.9156589508057,10.6450262069702,8.53047275543213,7.8637056350708,9.65951538085938,9.34492874145508,5.1929988861084,10.0500612258911,9.83652019500732,9.92692947387695,9.94852161407471
338,24.1693477630615,2.06313514709473,34.7333030700684,2.04946422576904,2.31918931007385,2.47100448608398,5.42281055450439,2.40331745147705,4.00794363021851,3.21694135665894,3.66766476631165,2.21635818481445,2.81749081611633,12.37562084198,10.5054168701172,7.87422037124634,7.23657083511353,8.73681735992432,8.31869602203369,5.19097661972046,8.95530319213867,9.56667137145996,8.86436557769775,9.73291206359863
340,22.1772174835205,2.08064866065979,33.8513145446777,2.02041935920715,2.38560366630554,2.44096183776855,5.39313459396362,2.33772039413452,3.88439226150513,3.23641586303711,3.54785370826721,2.21651816368103,2.79944777488708,12.9012260437012,10.36057472229,7.22420883178711,6.59501361846924,7.65828800201416,7.29101181030273,5.17627716064453,7.85734701156616,9.2318058013916,7.78575801849365,9.38230514526367
342,20.133186340332,2.09933042526245,32.5829544067383,2,2.44720482826233,2.41719079017639,5.39047956466675,2.2824695110321,3.76802921295166,3.27323698997498,3.43794512748718,2.22296738624573,2.79191136360168,13.4914531707764,10.2552480697632,6.58829498291016,5.99186897277832,6.7360954284668,6.34042453765869,5.13797473907471,6.83588981628418,8.87178802490234,6.79389381408691,8.98659992218018
344,18.1337661743164,2.11984634399414,30.748851776123,2.00162196159363,2.49812769889832,2.40020799636841,5.39479970932007,2.25022006034851,3.66057753562927,3.30870795249939,3.36272358894348,2.22965550422668,2.78162813186646,14.1616821289062,10.1993770599365,5.97867774963379,5.44183826446533,5.94647073745728,5.49045038223267,5.0698709487915,5.91895723342896,8.45826625823975,5.89484119415283,8.60726642608643
346,16.2119083404541,2.14416456222534,28.2691669464111,2.03401803970337,2.5749716758728,2.38518667221069,5.38897180557251,2.22183513641357,3.53527808189392,3.33995747566223,3.30902862548828,2.23155379295349,2.75603008270264,14.911208152771,10.1916027069092,5.46563816070557,4.93669128417969,5.20904731750488,4.75484895706177,4.98039484024048,5.11755990982056,8.00070476531982,5.10524272918701,8.14602279663086
348,14.3487272262573,2.17188286781311,25.2699928283691,2.0777268409729,2.64460015296936,2.37279796600342,5.38697385787964,2.18891263008118,3.42874550819397,3.38281154632568,3.25322771072388,2.23526763916016,2.74447154998779,15.7411918640137,10.2224836349487,5.07551097869873,4.5010724067688,4.66356086730957,4.12914419174194,4.8589825630188,4.43338346481323,7.52801322937012,4.43532371520996,7.65360593795776
350,12.4876756668091,2.19868540763855,22.0068988800049,2.12071013450623,2.69204378128052,2.33565735816956,5.39000797271729,2.14740085601807,3.33095479011536,3.40911340713501,3.21259355545044,2.23149347305298,2.75015997886658,16.6608772277832,10.2691068649292,4.71199989318848,4.11657571792603,4.1397647857666,3.60962653160095,4.713538646698,3.8616406917572,7.04001903533936,3.87522125244141,7.20007371902466
352,10.6114931106567,2.22274899482727,18.7652130126953,2.16820383071899,2.73224687576294,2.27015209197998,5.37521648406982,2.12796998023987,3.2300968170166,3.42756247520447,3.20302557945251,2.23737454414368,2.74293065071106,17.7235240936279,10.2996082305908,4.40166521072388,3.78154587745667,3.74922919273376,3.19114112854004,4.5493540763855,3.3961808681488,6.54281949996948,3.40360713005066,6.67830657958984
354,8.78289890289307,2.2523193359375,15.7671489715576,2.21669149398804,2.79125499725342,2.22994017601013,5.36296844482422,2.12194156646729,3.14746117591858,3.45725703239441,3.20182323455811,2.25013756752014,2.73399758338928,18.9789543151855,10.3058242797852,4.1404275894165,3.51273560523987,3.43804788589478,2.85780644416809,4.36568403244019,3.0308678150177,6.04154777526855,3.03638768196106,6.15364456176758
356,7.09207487106323,2.28684115409851,13.1455326080322,2.24953317642212,2.86032032966614,2.24176120758057,5.37319040298462,2.10385179519653,3.05002498626709,3.46790409088135,3.22285890579224,2.2653706073761,2.71985077857971,20.463737487793,10.2952146530151,3.87862586975098,3.29445815086365,3.13430094718933,2.60767865180969,4.17422580718994,2.75260734558105,5.55552053451538,2.75602197647095,5.70003747940063
358,5.64404249191284,2.30479264259338,10.9319715499878,2.28517150878906,2.89319181442261,2.19197392463684,5.37467050552368,2.09211754798889,2.95453190803528,3.48878002166748,3.25854873657227,2.27699732780457,2.70657920837402,22.1943588256836,10.2840156555176,3.66860938072205,3.12013626098633,3.04673957824707,2.432950258255,3.9761974811554,2.54769444465637,5.09253644943237,2.54676294326782,5.25197076797485
360,4.50608539581299,2.32378935813904,9.09332180023193,2.31729125976562,2.91760540008545,2.14048314094543,5.36504077911377,2.0825982093811,2.87703132629395,3.5042724609375,3.32487821578979,2.28409171104431,2.6835458278656,24.1666946411133,10.2858715057373,3.59120416641235,2.98979830741882,2.93700790405273,2.30824756622314,3.77612018585205,2.40130352973938,4.65043020248413,2.38985657691956,4.76145124435425
362,3.67923450469971,2.34567141532898,7.59277057647705,2.33614158630371,2.93940114974976,2.14987802505493,5.35674285888672,2.06828904151917,2.82530617713928,3.50922846794128,3.38267803192139,2.28629088401794,2.67345356941223,26.4030742645264,10.3202037811279,3.5067126750946,2.87797474861145,2.73108148574829,2.2245922088623,3.58222031593323,2.29797339439392,4.24893522262573,2.28058385848999,4.31647920608521
364,3.07377457618713,2.36089396476746,6.34336233139038,2.34578609466553,2.96582770347595,2.13095927238464,5.40109920501709,2.07061624526978,2.77048373222351,3.51317644119263,3.40993809700012,2.29625821113586,2.67437076568604,28.9802513122559,10.4074544906616,3.41492795944214,2.76870369911194,2.61042475700378,2.15867805480957,3.39409184455872,2.21379661560059,3.87393021583557,2.20296835899353,4.01885795593262
366,2.68294143676758,2.36702632904053,5.39115810394287,2.35711932182312,2.97524666786194,2.10401368141174,5.43538188934326,2.07927560806274,2.72005248069763,3.55498790740967,3.47313022613525,2.30968713760376,2.67325806617737,31.8723068237305,10.5460510253906,3.4303412437439,2.68126916885376,2.62929081916809,2.11751461029053,3.20615601539612,2.15324068069458,3.54114985466003,2.1468768119812,3.71966433525085
368,2.4776816368103,2.36499547958374,4.71409511566162,2.36918306350708,2.96707034111023,2.05954337120056,5.43517827987671,2.04967570304871,2.67905187606812,3.58688688278198,3.57840061187744,2.32040333747864,2.68659496307373,35.0919036865234,10.7522783279419,3.38590574264526,2.60953497886658,2.55990242958069,2.09252691268921,3.02780199050903,2.11577725410461,3.26661920547485,2.09115505218506,3.43581986427307
370,2.33560419082642,2.36424946784973,4.15365886688232,2.37253284454346,2.97320890426636,2.02018332481384,5.44153356552124,2.03693675994873,2.63570356369019,3.5547571182251,3.68491578102112,2.34173941612244,2.6899790763855,38.7375450134277,11.062858581543,3.24594473838806,2.53919553756714,2.57138729095459,2.062415599823,2.87241220474243,2.0798716545105,3.02103781700134,2.0252480506897,3.1228494644165
372,2.23035407066345,2.36965465545654,3.71992373466492,2.36678600311279,2.97914028167725,2.02808117866516,5.46352243423462,2.05590963363647,2.64028406143188,3.5561158657074,3.79365062713623,2.35324549674988,2.69249749183655,43.0407791137695,11.5648717880249,3.18609595298767,2.48844003677368,2.58668255805969,2.03871035575867,2.72565317153931,2.05295872688293,2.81700587272644,2.00278115272522,2.87294745445251
374,2.15906023979187,2.37500166893005,3.38043284416199,2.36228561401367,2.97450947761536,2.06186628341675,5.50568628311157,2.06138205528259,2.64134812355042,3.60255885124207,3.870365858078,2.35699892044067,2.68754911422729,48.2499504089355,12.331371307373,3.20812559127808,2.45015454292297,2.43591499328613,2.02376961708069,2.59589982032776,2.03502488136292,2.65226793289185,2,2.80181789398193
376,2.11479711532593,2.37430357933044,3.12936663627625,2.36357116699219,2.95293736457825,2.03605628013611,5.48738861083984,2.04315662384033,2.61738610267639,3.61687183380127,3.96840143203735,2.37058210372925,2.66828179359436,54.2241134643555,13.3695964813232,3.30098176002502,2.41702365875244,2.4029529094696,2.01992535591125,2.49211287498474,2.02380728721619,2.52182078361511,2.00814366340637,2.72939038276672
378,2.08019089698792,2.3754026889801,2.95665812492371,2.36031699180603,2.9574191570282,2,5.46602916717529,2.02408075332642,2.59022736549377,3.63514137268066,4.10896348953247,2.37769341468811,2.65875291824341,61.1366233825684,14.7364072799683,3.38972139358521,2.39838576316833,2.4304256439209,2.01854038238525,2.40918016433716,2.01757740974426,2.42816376686096,2.04080295562744,2.51490354537964
380,2.0573525428772,2.38273358345032,2.8408305644989,2.35990214347839,2.97777342796326,2.02237725257874,5.48396587371826,2.03213262557983,2.56014609336853,3.63368034362793,4.27483654022217,2.38494205474854,2.6361665725708,69.0625534057617,16.4852275848389,3.49387431144714,2.39880585670471,2.39040231704712,2.02203702926636,2.34141564369202,2.01399064064026,2.34827375411987,2.04331040382385,2.38165402412415
382,2.04840779304504,2.37912225723267,2.77434206008911,2.35474944114685,2.95626759529114,2.08323693275452,5.50687980651855,2.0579845905304,2.54001545906067,3.66510081291199,4.45460987091064,2.39637875556946,2.64220881462097,77.3149795532227,18.4644393920898,3.54470086097717,2.39401841163635,2.49171328544617,2.02039957046509,2.27812504768372,2.01082968711853,2.28296852111816,2.06351041793823,2.38751912117004
384,2.0494487285614,2.37592434883118,2.71986961364746,2.34500598907471,2.9277286529541,2.04302501678467,5.5142617225647,2.03274011611938,2.51362586021423,3.71588468551636,4.65503454208374,2.40118360519409,2.65598320960999,85.5386962890625,20.5236701965332,3.60001993179321,2.38481426239014,2.55158877372742,2.021160364151,2.23078417778015,2.00842881202698,2.22620177268982,2.10834074020386,2.35422539710999
386,2.03874540328979,2.37984609603882,2.68555760383606,2.3464024066925,2.94280576705933,2.02400326728821,5.4981746673584,2.00664520263672,2.47260546684265,3.77738404273987,4.93769550323486,2.40914344787598,2.64973616600037,92.1241149902344,22.3140106201172,3.74026274681091,2.35994148254395,2.47886967658997,2.02720832824707,2.20483303070068,2.0081479549408,2.1662585735321,2.14448761940002,2.39717769622803
388,2.02627992630005,2.36913514137268,2.65685892105103,2.34380388259888,2.95046043395996,2.05001950263977,5.4826340675354,2.01638889312744,2.43775391578674,3.87747359275818,5.23024415969849,2.41161179542542,2.63258671760559,96.4934921264648,24.1476745605469,3.83526158332825,2.34844589233398,2.4677312374115,2.02456378936768,2.18122458457947,2.00854182243347,2.12336158752441,2.21238040924072,2.32485008239746
390,2.02888822555542,2.37045764923096,2.64159178733826,2.3348217010498,2.91186451911926,2.07797169685364,5.49783277511597,2.02212285995483,2.39765238761902,3.96643710136414,5.49024724960327,2.4147744178772,2.62235498428345,98.3327941894531,26.7709522247314,3.91452765464783,2.35585308074951,2.33977341651917,2.02530908584595,2.15349888801575,2.00780057907104,2.09762382507324,2.26309490203857,2.22778940200806
392,2.0294885635376,2.37939715385437,2.62690782546997,2.33346962928772,2.87860345840454,2.12244200706482,5.52369689941406,2.03022599220276,2.35797071456909,4.05677652359009,5.78322267532349,2.41665196418762,2.62973785400391,98.5791015625,31.1755027770996,4.15446853637695,2.35744190216064,2.37486720085144,2.02678728103638,2.13195276260376,2.00790953636169,2.08034682273865,2.31133127212524,2.1987886428833
394,2.02882218360901,2.37606167793274,2.61410903930664,2.32859182357788,2.89825344085693,2.13462424278259,5.57218837738037,2.04123592376709,2.31413292884827,4.10262155532837,6.05615186691284,2.41325044631958,2.62846708297729,98.5237350463867,37.7287750244141,4.50585556030273,2.3570499420166,2.44209694862366,2.0203492641449,2.11848855018616,2.00908350944519,2.06874251365662,2.38663911819458,2.25948572158813
396,2.02259421348572,2.37473011016846,2.61387586593628,2.32538557052612,2.9029176235199,2.16422820091248,5.61634159088135,2.04358673095703,2.28874731063843,4.14720153808594,6.33990049362183,2.40929961204529,2.63406705856323,99.1700439453125,46.8088874816895,4.8560585975647,2.35553526878357,2.37150955200195,2.02044415473938,2.10476851463318,2.01004934310913,2.04875802993774,2.46362972259521,2.28646516799927
398,2.01853013038635,2.38103461265564,2.59635353088379,2.32626485824585,2.90515422821045,2.21608018875122,5.62335348129272,2.040203332901,2.30326318740845,4.18756008148193,6.56543731689453,2.40022802352905,2.65320420265198,100,57.7260551452637,5.2122950553894,2.35707473754883,2.35642766952515,2.02495551109314,2.10404419898987,2.01118588447571,2.04055857658386,2.54010248184204,2.16262483596802
400,2.02078986167908,2.38495516777039,2.58505392074585,2.32136297225952,2.92138290405273,2.17282295227051,5.64215993881226,2.03640389442444,2.28636455535889,4.17205095291138,6.68385410308838,2.40115928649902,2.65459609031677,98.7398452758789,70.9186096191406,5.70956420898438,2.36351799964905,2.32426500320435,2.02997827529907,2.1115083694458,2.01122093200684,2.02451086044312,2.63126850128174,2.15191793441772
402,2.02219939231873,2.38515186309814,2.55759453773499,2.31617450714111,2.93071103096008,2.16838359832764,5.65895891189575,2.04925060272217,2.28060507774353,4.13096570968628,6.69053363800049,2.41582989692688,2.65857601165771,92.6234741210938,86.1530990600586,6.47198057174683,2.37306809425354,2.33670902252197,2.03317666053772,2.10801076889038,2.0111300945282,2.00547218322754,2.72236037254333,2.12032127380371
404,2.01658082008362,2.38996601104736,2.53185725212097,2.31159901618958,2.91690945625305,2.24127078056335,5.64947700500488,2.05430674552917,2.31558156013489,4.04001092910767,6.58031940460205,2.4286642074585,2.68914127349854,81.9375686645508,98.4377593994141,7.10498094558716,2.39749264717102,2.36615371704102,2.03182530403137,2.10272336006165,2.01179790496826,2.00213027000427,2.81715822219849,2.02882623672485
406,2.01763439178467,2.39515447616577,2.52996850013733,2.30350637435913,2.92249298095703,2.2345860004425,5.64222478866577,2.02893161773682,2.36433458328247,3.91376495361328,6.36267185211182,2.4406726360321,2.68611550331116,69.7699890136719,99.9999923706055,7.32112503051758,2.39511299133301,2.47679114341736,2.03282761573792,2.09691953659058,2.01167321205139,2,2.91117548942566,2.09798407554626
408,2.01853561401367,2.39183139801025,2.51210284233093,2.30348420143127,2.90325713157654,2.21688032150269,5.67412996292114,2.02097773551941,2.42735886573792,3.76791620254517,6.07378673553467,2.44910860061646,2.66205334663391,57.9880828857422,87.1143035888672,6.76022911071777,2.37563133239746,2.54961681365967,2.03113508224487,2.09596252441406,2.0120062828064,2.00382137298584,2.99754476547241,2.06638765335083
410,2.0175793170929,2.38885807991028,2.49219870567322,2.30552434921265,2.87509107589722,2.28610253334045,5.69609069824219,2.02069735527039,2.49569821357727,3.62350296974182,5.67753982543945,2.44659328460693,2.65654635429382,47.9916114807129,64.6939086914062,5.63495969772339,2.33759641647339,2.46757125854492,2.02335333824158,2.09524774551392,2.01211714744568,2.02814626693726,3.09757542610168,2
412,2.024738073349,2.38412976264954,2.48869752883911,2.29794907569885,2.87188506126404,2.28839945793152,5.69819068908691,2.02032828330994,2.56205439567566,3.5225076675415,5.09083461761475,2.43288207054138,2.65406537055969,40.0333480834961,41.6241760253906,4.55444526672363,2.30163764953613,2.38214182853699,2.02450251579285,2.08656191825867,2.01203107833862,2.06009125709534,3.19834232330322,2.00623941421509
414,2.02762174606323,2.3736355304718,2.48172187805176,2.29968190193176,2.85287284851074,2.27206182479858,5.6835560798645,2.0391845703125,2.59314942359924,3.45101046562195,4.41507863998413,2.42134213447571,2.65885996818542,34.0058670043945,24.4214019775391,3.67607164382935,2.28340935707092,2.39266729354858,2.02485609054565,2.08847570419312,2.01208281517029,2.07234048843384,3.29072499275208,2.01534914970398
416,2.02231335639954,2.37965846061707,2.46793389320374,2.30152082443237,2.87936568260193,2.29423260688782,5.65103101730347,2.04393243789673,2.60517287254333,3.38136744499207,3.78694224357605,2.42384052276611,2.65611815452576,29.5385437011719,14.1639947891235,3.11667943000793,2.23771667480469,2.41406464576721,2.02268290519714,2.09486079216003,2.01224064826965,2.09161734580994,3.3769907951355,2.06396675109863
418,2.01727652549744,2.38634824752808,2.45634770393372,2.2934844493866,2.89269495010376,2.29126453399658,5.67841291427612,2.05528354644775,2.64058876037598,3.3275842666626,3.30364346504211,2.41989541053772,2.65745425224304,25.9785118103027,8.36997127532959,2.85666346549988,2.20041632652283,2.34510278701782,2.027099609375,2.09208559989929,2.01271986961365,2.14372730255127,3.46796059608459,2.03039860725403
420,2.01722145080566,2.38429164886475,2.46308350563049,2.29055976867676,2.89100480079651,2.26679658889771,5.68907880783081,2.07624745368958,2.64865612983704,3.26718688011169,3.04240965843201,2.41571307182312,2.67675495147705,23.3017578125,5.46604871749878,2.71927762031555,2.20173311233521,2.35237717628479,2.02813100814819,2.08233046531677,2.01224088668823,2.22195148468018,3.56414532661438,2.05503177642822
422,2.01835942268372,2.38552713394165,2.47659850120544,2.28595018386841,2.91481351852417,2.28148245811462,5.64703512191772,2.08202338218689,2.6413631439209,3.23301482200623,2.88326621055603,2.42106556892395,2.67549729347229,21.3576469421387,4.08621263504028,2.61606454849243,2.20183563232422,2.36679315567017,2.02233099937439,2.07655310630798,2.01217174530029,2.29012441635132,3.65589189529419,2.13796639442444
424,2.0211935043335,2.39388108253479,2.46858024597168,2.27602219581604,2.90190696716309,2.28728985786438,5.64526796340942,2.09560370445251,2.64698266983032,3.23155379295349,2.74572062492371,2.42035818099976,2.68229842185974,19.8183307647705,3.37438082695007,2.53211808204651,2.18380498886108,2.31683039665222,2.0202910900116,2.07058906555176,2.01217770576477,2.32128643989563,3.75383305549622,2.14113616943359
426,2.02179193496704,2.40227317810059,2.45077133178711,2.27122282981873,2.90783834457397,2.29541993141174,5.64097595214844,2.10885214805603,2.67680406570435,3.22165846824646,2.62859869003296,2.41259574890137,2.6983630657196,18.3820209503174,2.93936657905579,2.45183706283569,2.16791725158691,2.32093405723572,2.02331352233887,2.07351875305176,2.01214241981506,2.34794497489929,3.85956645011902,2.05123829841614
428,2.02222323417664,2.39863300323486,2.44528794288635,2.2743661403656,2.91145849227905,2.27288794517517,5.61917209625244,2.11208128929138,2.68630480766296,3.2158305644989,2.55275821685791,2.42212104797363,2.68316411972046,17.0331611633301,2.68258881568909,2.40183758735657,2.16495871543884,2.31949520111084,2.02343273162842,2.07809710502625,2.01174402236938,2.40069985389709,3.94671249389648,2.04619693756104
430,2.01946449279785,2.39299321174622,2.43332886695862,2.27694058418274,2.91534376144409,2.23592805862427,5.61425113677979,2.13983988761902,2.66723823547363,3.20743918418884,2.53328061103821,2.42965006828308,2.65622067451477,15.9192047119141,2.55801558494568,2.3859167098999,2.16436553001404,2.36173033714294,2.01871013641357,2.072190284729,2.0114221572876,2.45893955230713,4.02663946151733,2.20575165748596
432,2.01627969741821,2.40538954734802,2.43134665489197,2.3018946647644,2.93600463867188,2.28341817855835,5.55640697479248,2.13740515708923,2.7017650604248,3.17089152336121,2.49004983901978,2.41846919059753,2.65555024147034,14.8318433761597,2.47546362876892,2.41924357414246,2.15176510810852,2.38411355018616,2.01581001281738,2.06965327262878,2.01103115081787,2.50225043296814,4.11448812484741,2.28738856315613
434,2.01437449455261,2.41218328475952,2.41975402832031,2.3040714263916,2.91534376144409,2.31482887268066,5.5181097984314,2.13799381256104,2.71903824806213,3.14760613441467,2.44737410545349,2.40356159210205,2.65374875068665,13.6546640396118,2.41821098327637,2.41952538490295,2.13332486152649,2.37942385673523,2.01764965057373,2.06787300109863,2.01101112365723,2.55064964294434,4.20317602157593,2.23457789421082
436,2.02574396133423,2.40156054496765,2.42267560958862,2.27904748916626,2.90555191040039,2.32190084457397,5.53463125228882,2.13585352897644,2.70548129081726,3.16005635261536,2.43428468704224,2.39448618888855,2.63310813903809,12.5466251373291,2.39688420295715,2.45933699607849,2.12757706642151,2.40916156768799,2.0243923664093,2.06208992004395,2.01081085205078,2.59525012969971,4.27795886993408,2.26108312606812
438,2.02970147132874,2.40828275680542,2.41269516944885,2.28206419944763,2.9154679775238,2.33947730064392,5.53569507598877,2.13899397850037,2.70995712280273,3.14019751548767,2.41560363769531,2.40057420730591,2.62998461723328,11.4441223144531,2.37569808959961,2.5586404800415,2.13528442382812,2.39431929588318,2.0232720375061,2.06260657310486,2.00987076759338,2.64417624473572,4.35544109344482,2.276606798172
440,2.01862001419067,2.40800333023071,2.4132080078125,2.28076672554016,2.90329027175903,2.31346106529236,5.54845142364502,2.17086482048035,2.70357823371887,3.13300228118896,2.38058948516846,2.41322040557861,2.63432788848877,10.4149827957153,2.36340045928955,2.50770115852356,2.13567972183228,2.32458472251892,2.02027559280396,2.0655038356781,2.00963401794434,2.70660853385925,4.44335651397705,2.26163220405579
442,2.01835942268372,2.3931405544281,2.443772315979,2.27325463294983,2.94006371498108,2.28811573982239,5.54239273071289,2.16492533683777,2.7009756565094,3.14079546928406,2.36795520782471,2.41794061660767,2.6311948299408,9.47305870056152,2.36646294593811,2.43287110328674,2.12367224693298,2.30004286766052,2.02356290817261,2.06129693984985,2.01004600524902,2.7835955619812,4.53249597549438,2.31389379501343
444,2.02043557167053,2.38702726364136,2.41943097114563,2.27480983734131,2.97533774375916,2.32071352005005,5.52717542648315,2.16488790512085,2.69085550308228,3.14913558959961,2.37219524383545,2.42004013061523,2.63111591339111,8.66026592254639,2.36028909683228,2.37555980682373,2.11980628967285,2.29468703269958,2.02068424224854,2.0611560344696,2.01017951965332,2.8338189125061,4.60718584060669,2.35377621650696
446,2.01913952827454,2.39875364303589,2.39680504798889,2.28156065940857,2.94836449623108,2.32652068138123,5.52520513534546,2.14562058448792,2.68916702270508,3.13125061988831,2.36409258842468,2.416907787323,2.62757802009583,7.88699293136597,2.35201096534729,2.38866114616394,2.12102794647217,2.21538615226746,2.01565098762512,2.0619261264801,2.00949764251709,2.86386942863464,4.66621398925781,2.35459995269775
448,2.01764369010925,2.40207552909851,2.38620495796204,2.29112148284912,2.95728659629822,2.34017419815063,5.5277304649353,2.15852308273315,2.72152090072632,3.10211157798767,2.34978652000427,2.41552114486694,2.62619066238403,7.18120336532593,2.35145568847656,2.44435596466064,2.11598968505859,2.29058337211609,2.01937747001648,2.05894303321838,2.00886201858521,2.89650201797485,4.70685815811157,2.31983375549316
450,2.02525758743286,2.38371753692627,2.36404228210449,2.27894163131714,2.96458506584167,2.31007981300354,5.55699920654297,2.22676539421082,2.73058724403381,3.08478212356567,2.33563017845154,2.41032123565674,2.65165400505066,6.57408618927002,2.36050796508789,2.34931945800781,2.10195922851562,2.49075412750244,2.0267858505249,2.05779361724854,2.0093822479248,2.92472100257874,4.74762392044067,2.3898401260376
452,2.02022433280945,2.37979030609131,2.38048529624939,2.25698041915894,2.90983486175537,2.22782373428345,5.54674959182739,2.22888231277466,2.70904803276062,3.07209253311157,2.33375906944275,2.40867877006531,2.65805459022522,6.03027629852295,2.37194347381592,2.22552371025085,2.08165144920349,2.4754855632782,2.02695870399475,2.05924415588379,2.01004076004028,2.96231889724731,4.80975866317749,2.40266847610474
454,2.01879811286926,2.39798951148987,2.38906979560852,2.2733519077301,2.85415697097778,2.26163482666016,5.50594520568848,2.17940759658813,2.69881272315979,3.05518174171448,2.29883742332458,2.41647124290466,2.64921474456787,5.55667734146118,2.37528610229492,2.15627646446228,2.07771849632263,2.39383959770203,2.0305597782135,2.05634689331055,2.00914120674133,2.99512195587158,4.89957094192505,2.4208128452301
456,2.02433252334595,2.41587948799133,2.32096242904663,2.31091785430908,2.84647750854492,2.31707429885864,5.49339246749878,2.18025326728821,2.70793890953064,3.0801420211792,2.26706719398499,2.41056966781616,2.66468358039856,5.14653873443604,2.38441634178162,2.2031557559967,2.08659434318542,2.36474132537842,2.03292727470398,2.05765461921692,2.00926423072815,3.03703546524048,4.95597696304321,2.44869065284729
458,2.02779984474182,2.39760303497314,2.30611515045166,2.29651498794556,2.92691683769226,2.32796621322632,5.5307092666626,2.22480249404907,2.7041277885437,3.11106705665588,2.30230903625488,2.40080738067627,2.65150046348572,4.80923938751221,2.3834490776062,2.30903792381287,2.08421468734741,2.35490870475769,2.02788925170898,2.0549042224884,2.00875282287598,3.07559156417847,4.98656558990479,2.3494086265564
460,2.03593683242798,2.37382555007935,2.35694670677185,2.23837089538574,2.95741081237793,2.33798027038574,5.53923797607422,2.22418570518494,2.69478178024292,3.13542056083679,2.3258912563324,2.39988923072815,2.65636968612671,4.53708362579346,2.39844608306885,2.31024098396301,2.07665205001831,2.31632423400879,2.03115034103394,2.04925847053528,2.00714612007141,3.10079741477966,5.0233039855957,2.38509821891785
462,2.02548146247864,2.40541076660156,2.36477518081665,2.25121831893921,2.87749338150024,2.35532450675964,5.48418807983398,2.17997288703918,2.69589567184448,3.16319251060486,2.34178352355957,2.40760850906372,2.64430356025696,4.28218793869019,2.41560006141663,2.28525996208191,2.08132314682007,2.29154253005981,2.03629088401794,2.05649757385254,2.00679039955139,3.12094497680664,5.04397344589233,2.37236976623535
464,2.02520442008972,2.43316507339478,2.3290708065033,2.32074332237244,2.87921643257141,2.35581493377686,5.52940464019775,2.20043206214905,2.69078540802002,3.12679862976074,2.33384442329407,2.41085171699524,2.64155721664429,4.05303573608398,2.42333579063416,2.25236558914185,2.07845282554626,2.34443640708923,2.02754497528076,2.05367469787598,2.00629281997681,3.13837766647339,5.09161472320557,2.35200428962708
466,2.025310754776,2.39480042457581,2.32956385612488,2.29306793212891,3.01071953773499,2.31516432762146,5.49254131317139,2.21830701828003,2.68790817260742,3.1364631652832,2.30669808387756,2.40477514266968,2.66260266304016,3.89057540893555,2.44956851005554,2.20479106903076,2.06756448745728,2.3866982460022,2.02429294586182,2.04782128334045,2.00643610954285,3.18705534934998,5.13115644454956,2.46114444732666
468,2.02276301383972,2.36988139152527,2.3867347240448,2.2280535697937,3.03341817855835,2.24622631072998,5.39524364471436,2.19711399078369,2.71206998825073,3.18108606338501,2.34451532363892,2.39354181289673,2.63112044334412,3.75307989120483,2.47777414321899,2.2678165435791,2.05132031440735,2.4123592376709,2.03210377693176,2.05820727348328,2.00564885139465,3.22218179702759,5.15832424163818,2.42033863067627
470,2.02594399452209,2.41205811500549,2.36697697639465,2.26357078552246,2.91315674781799,2.2620735168457,5.49226379394531,2.17107534408569,2.71779942512512,3.11648464202881,2.37505483627319,2.40359735488892,2.64136624336243,3.61771082878113,2.49893474578857,2.35016536712646,2.02125406265259,2.33092665672302,2.03136610984802,2.05680251121521,2.00407147407532,3.20364999771118,5.2022705078125,2.45772528648376
472,2.01309680938721,2.43738269805908,2.26721620559692,2.3139500617981,2.89526295661926,2.25234317779541,5.56425142288208,2.18260383605957,2.71053647994995,3.09902691841125,2.32508039474487,2.41073131561279,2.68728852272034,3.50775194168091,2.51329970359802,2.34796595573425,2.01809763908386,2.24690914154053,2.02750825881958,2.04843497276306,2.00444149971008,3.22326064109802,5.22785902023315,2.52763199806213
474,2.01736998558044,2.39521145820618,2.30913329124451,2.26137518882751,2.99017477035522,2.23652172088623,5.49042272567749,2.23888754844666,2.70069599151611,3.15588641166687,2.30620741844177,2.39102268218994,2.6761908531189,3.45248341560364,2.52471590042114,2.47153615951538,2.03044772148132,2.29852414131165,2.02427768707275,2.03538608551025,2.00491738319397,3.2624819278717,5.27090311050415,2.48819875717163
476,2.0296483039856,2.38758587837219,2.37994885444641,2.22885084152222,2.9698703289032,2.3140287399292,5.46626949310303,2.21224570274353,2.68390202522278,3.1146559715271,2.39957618713379,2.39731931686401,2.66747665405273,3.40913534164429,2.51989936828613,2.45817160606384,2.03209280967712,2.2328929901123,2.02946090698242,2.02862143516541,2.00429010391235,3.27990961074829,5.30086994171143,2.57839608192444
