"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,31.2824192047119,2.10675835609436,3.48476362228394,2.33940196037292,2.17920565605164,3.03354120254517,2.18438458442688,3.52175307273865,4.36160230636597,71.3764266967773,5.54639959335327,94.9751892089844,93.3259658813477,2.11394143104553,3.33839797973633,2.53453707695007,2.26901173591614,2.06747913360596,2.10662055015564,2.19700717926025
366,31.1776714324951,2.13878703117371,3.43092966079712,2.30328774452209,2.1780891418457,3.00617027282715,2.14702486991882,3.16534328460693,4.01524257659912,74.3500442504883,5.37106513977051,90.9462432861328,89.4527130126953,2.10241174697876,3.23416209220886,2.54101753234863,2.26587319374084,2.06182956695557,2.12298393249512,2.23056030273438
368,31.1319580078125,2.10981392860413,3.38828802108765,2.27973079681396,2.17467451095581,3.08412432670593,2.12867522239685,2.89517164230347,3.69467568397522,77.1747741699219,5.23055505752563,86.9196090698242,85.6786727905273,2.08432078361511,3.21762418746948,2.53711247444153,2.27599883079529,2.07293891906738,2.11999344825745,2.23982167243958
370,31.1637268066406,2.08851361274719,3.34519195556641,2.24854016304016,2.14940190315247,3.11658644676208,2.10141825675964,2.65541791915894,3.35807180404663,80.1960525512695,5.15622425079346,83.7511215209961,82.5816192626953,2.06890177726746,3.21399712562561,2.52724647521973,2.29408478736877,2.06802845001221,2.10406470298767,2.24417757987976
372,31.1722660064697,2.08736491203308,3.32870316505432,2.21856284141541,2.14375400543213,3.06779265403748,2.06896567344666,2.47284412384033,2.97103524208069,83.5093688964844,4.99278736114502,81.6947708129883,80.2182083129883,2.05619072914124,3.04512143135071,2.5123176574707,2.24420213699341,2.05818724632263,2.141841173172,2.23118257522583
374,31.1464653015137,2.07553267478943,3.33773922920227,2.20720958709717,2.15282487869263,2.96133351325989,2.03243851661682,2.34964537620544,2.58451247215271,87.0718536376953,4.84997797012329,80.7780075073242,78.4187393188477,2.04793047904968,3.10233449935913,2.49720692634583,2.25060486793518,2.07309246063232,2.14024376869202,2.2119460105896
376,31.1121845245361,2.07000136375427,3.34104108810425,2.20349764823914,2.15208315849304,2.9802360534668,2,2.26790642738342,2.3532874584198,90.4786987304688,4.7550745010376,80.4813232421875,76.7562103271484,2.04263210296631,3.10665249824524,2.50146508216858,2.24943661689758,2.06928825378418,2.12196350097656,2.21573734283447
378,31.1629219055176,2.04731798171997,3.33428430557251,2.19853472709656,2.16280007362366,3.06176900863647,2.0022885799408,2.21004295349121,2.17631983757019,93.5537414550781,4.63227319717407,79.769775390625,74.5335311889648,2.03838849067688,3.0519437789917,2.50868272781372,2.21917486190796,2.05426597595215,2.10547566413879,2.22324275970459
380,31.1321582794189,2.08423113822937,3.34600687026978,2.19618272781372,2.15655732154846,3.02892899513245,2.01374006271362,2.15797996520996,2.02086782455444,96.1352310180664,4.42194890975952,77.6312637329102,71.0294418334961,2.03883290290833,3.15665459632874,2.51777005195618,2.24125838279724,2.05044174194336,2.11697626113892,2.23451566696167
382,31.1163845062256,2.11156487464905,3.35634160041809,2.1909282207489,2.15024948120117,2.96720576286316,2.01377725601196,2.1103150844574,1.99999964237213,98.0014038085938,4.18788528442383,73.6235885620117,66.1788635253906,2.03962707519531,3.15760445594788,2.52661824226379,2.24980306625366,2.05787634849548,2.1466863155365,2.22387480735779
384,31.1800212860107,2.07411646842957,3.36856079101562,2.197026014328,2.16090130805969,3.03212976455688,2.03697824478149,2.09840273857117,2.10740351676941,99.2354965209961,4.00782775878906,67.6283416748047,60.029655456543,2.03814101219177,3.21952414512634,2.52539801597595,2.22632217407227,2.07298731803894,2.13696050643921,2.22375416755676
386,31.1561908721924,2.0878221988678,3.34592199325562,2.20080399513245,2.16565251350403,3.05246901512146,2.02840113639832,2.07878994941711,2.22504639625549,99.8410797119141,3.77278661727905,60.6430549621582,53.543270111084,2.03359198570251,3.23701190948486,2.49633455276489,2.22384810447693,2.0684928894043,2.11186504364014,2.22043561935425
388,31.1140747070312,2.08839106559753,3.35585784912109,2.19671678543091,2.1605019569397,2.98570513725281,2.01029348373413,2.0563600063324,2.32763934135437,100.000007629395,3.5084011554718,53.1825752258301,47.0409393310547,2.03223896026611,3.17453098297119,2.48694634437561,2.22226738929749,2.05390667915344,2.10335493087769,2.18958353996277
390,31.1159629821777,2.10733819007874,3.37856864929199,2.19990801811218,2.15390062332153,2.94427061080933,2.02006602287292,2.03662657737732,2.41998338699341,99.8627700805664,3.34362864494324,46.0613784790039,41.0640335083008,2.03232502937317,3.19594812393188,2.49346303939819,2.22456979751587,2.06260895729065,2.09671711921692,2.19176387786865
392,31.0805568695068,2.13270902633667,3.38835597038269,2.20674848556519,2.14090156555176,2.82641959190369,2.02835011482239,2.02977299690247,2.4918909072876,99.5837783813477,3.17250776290894,39.2690887451172,35.4091796875,2.02875089645386,3.08329224586487,2.50800251960754,2.24404168128967,2.07158613204956,2.0879852771759,2.19112229347229
394,31.140417098999,2.1135721206665,3.4218852519989,2.20681095123291,2.12870955467224,2.85439538955688,2.02909421920776,2.02240657806396,2.62058448791504,99.2518844604492,3.00999355316162,33.3771018981934,30.5411891937256,2.02697086334229,2.93669724464417,2.52148270606995,2.21703290939331,2.05685043334961,2.0993971824646,2.19642353057861
396,31.1460437774658,2.11136412620544,3.43236017227173,2.20377826690674,2.13407206535339,2.95568776130676,2.03084325790405,2.00340342521667,2.8208155632019,98.8392791748047,2.85830235481262,28.1896076202393,26.2496337890625,2.02542281150818,2.97750186920166,2.51444673538208,2.17871880531311,2.04502654075623,2.12590360641479,2.2391414642334
398,31.1008529663086,2.11527848243713,3.41526865959167,2.19779324531555,2.14142322540283,2.92078113555908,2.02950811386108,2.0134859085083,2.99515175819397,98.2974014282227,2.70728588104248,23.9764099121094,22.6753940582275,2.02423310279846,2.97732925415039,2.52004957199097,2.22776532173157,2.02895832061768,2.14491152763367,2.25151419639587
400,31.2024269104004,2.12765717506409,3.40931391716003,2.1941397190094,2.14289021492004,2.97680830955505,2.05415105819702,2.02281045913696,3.18794012069702,97.4374465942383,2.677170753479,20.5164566040039,19.6763286590576,2.02352452278137,2.99511933326721,2.53044009208679,2.28336381912231,2.027827501297,2.15656304359436,2.23749184608459
402,31.208475112915,2.14044857025146,3.41274738311768,2.19843316078186,2.15526151657104,2.96657562255859,2.06674695014954,2.01052522659302,3.5581591129303,96.0250701904297,2.66009593009949,17.5224189758301,17.0145874023438,2.02220678329468,3.09646201133728,2.514643907547,2.26483106613159,2.04227638244629,2.12895631790161,2.23125982284546
404,31.1716823577881,2.14924764633179,3.42641401290894,2.19802236557007,2.15602779388428,2.86069631576538,2.08823156356812,2.00291013717651,3.98363208770752,94.0259475708008,2.53897428512573,15.0874290466309,14.806056022644,2.02060604095459,3.07716059684753,2.51504373550415,2.22330975532532,2.04817628860474,2.11225533485413,2.23411536216736
406,31.1725463867188,2.10746097564697,3.44360733032227,2.19090938568115,2.14478087425232,2.87987613677979,2.12166094779968,2.00744414329529,4.43716955184937,91.4746322631836,2.45244336128235,13.2027368545532,13.0716724395752,2.01948595046997,2.97270894050598,2.53159284591675,2.24470615386963,2.0606746673584,2.15248107910156,2.237149477005
408,31.134449005127,2.10386991500854,3.44437551498413,2.19320034980774,2.13835883140564,3.02187204360962,2.14259219169617,2.00540828704834,4.9477391242981,88.2385787963867,2.40427565574646,11.6158227920532,11.5156898498535,2.01959276199341,3.09667801856995,2.52843570709229,2.23959755897522,2.06450295448303,2.13333106040955,2.22014617919922
410,31.1148777008057,2.14078307151794,3.45308899879456,2.19464683532715,2.13564515113831,3.04059815406799,2.19155693054199,2.02458620071411,5.46527862548828,84.5085906982422,2.35712671279907,10.2625217437744,10.1563930511475,2.02040076255798,3.00215744972229,2.51587986946106,2.25553011894226,2.0680365562439,2.10135817527771,2.20220708847046
412,31.1122665405273,2.17170763015747,3.45016026496887,2.18942213058472,2.13783740997314,2.97096109390259,2.23718214035034,2.04512763023376,5.92010068893433,80.4274520874023,2.3727695941925,9.0884370803833,8.99622917175293,2.02107262611389,2.85076951980591,2.50395750999451,2.24802780151367,2.081871509552,2.1251049041748,2.20404005050659
414,31.145580291748,2.19296360015869,3.44421005249023,2.19224452972412,2.14681839942932,2.90696978569031,2.28424453735352,2.03977751731873,6.37235307693481,76.1180648803711,2.34805226325989,8.08857727050781,7.98548078536987,2.01918005943298,3.04844617843628,2.50214529037476,2.23883008956909,2.07364559173584,2.1436870098114,2.20503354072571
416,31.1592044830322,2.15374183654785,3.45621681213379,2.18548130989075,2.15880680084229,2.79146242141724,2.29860806465149,2.03412842750549,6.89887714385986,71.6752319335938,2.33414459228516,7.21155071258545,7.12188577651978,2.0178439617157,2.89425158500671,2.50596714019775,2.2676944732666,2.06058597564697,2.11692309379578,2.21195077896118
418,31.0984420776367,2.12360906600952,3.45554637908936,2.17708301544189,2.14439797401428,2.74251747131348,2.26074600219727,2.01749157905579,7.39865303039551,66.8799896240234,2.32757616043091,6.40004062652588,6.32804441452026,2.01880121231079,2.91027116775513,2.50409245491028,2.19868326187134,2.0607635974884,2.11530804634094,2.20719456672668
420,31.1473293304443,2.14487600326538,3.44223213195801,2.1683189868927,2.13592219352722,2.83561897277832,2.2474057674408,2.04046154022217,7.89060592651367,62.0995407104492,2.24257349967957,5.71710968017578,5.60586357116699,2.01926279067993,3.07362008094788,2.51608228683472,2.19075703620911,2.06550455093384,2.14315462112427,2.2122209072113
422,31.1174907684326,2.13289880752563,3.44392561912537,2.1563093662262,2.15818738937378,2.83801317214966,2.23910784721375,2.06619763374329,8.35284996032715,57.7007141113281,2.20221352577209,5.17374992370605,5.026686668396,2.01901793479919,3.02724504470825,2.51807641983032,2.22553181648254,2.06254053115845,2.14882493019104,2.21291542053223
424,31.074348449707,2.11604809761047,3.46559238433838,2.15044617652893,2.14949154853821,2.76487278938293,2.21061825752258,2.07028102874756,8.79297161102295,53.3469200134277,2.19626474380493,4.70874834060669,4.54409122467041,2.01954221725464,3.08959650993347,2.50124168395996,2.19785857200623,2.06006908416748,2.13673877716064,2.2218873500824
426,31.1252670288086,2.07750654220581,3.49485206604004,2.14260911941528,2.14303684234619,2.76945996284485,2.20265054702759,2.08661103248596,9.25245094299316,48.5402641296387,2.23816728591919,4.24980449676514,4.11759948730469,2.01974821090698,2.9450740814209,2.51002764701843,2.20628881454468,2.05186319351196,2.11612439155579,2.25298547744751
428,31.0751132965088,2.05690884590149,3.4658088684082,2.13615226745605,2.14707922935486,2.76078987121582,2.18727779388428,2.08803677558899,9.73647785186768,43.5951919555664,2.24791646003723,3.84771728515625,3.74713468551636,2.01907753944397,2.70175647735596,2.5045337677002,2.21885418891907,2.04084277153015,2.10326623916626,2.25937676429749
430,31.077564239502,2.07206439971924,3.43242383003235,2.13347625732422,2.14400672912598,2.74932241439819,2.17092347145081,2.09367442131042,10.1474981307983,39.3378753662109,2.23037338256836,3.55563378334045,3.45307374000549,2.01766300201416,2.93263816833496,2.49069547653198,2.1896231174469,2.04753017425537,2.08712434768677,2.22105288505554
432,31.1295871734619,2.10422682762146,3.44300031661987,2.14265251159668,2.14375400543213,2.7430214881897,2.17078399658203,2.10211706161499,10.5083312988281,35.3157920837402,2.19820642471313,3.29976058006287,3.19805526733398,2.01776885986328,3.13446021080017,2.50497531890869,2.18595790863037,2.05534029006958,2.10127830505371,2.18896126747131
434,31.0850391387939,2.12075424194336,3.44883608818054,2.14383053779602,2.14315104484558,2.69710087776184,2.15743923187256,2.09770727157593,10.9243879318237,31.2071895599365,2.20112562179565,3.05333948135376,2.97548031806946,2.01714301109314,3.03648543357849,2.51814889907837,2.1815824508667,2.07029795646667,2.12721681594849,2.19623041152954
436,30.984188079834,2.096755027771,3.46974325180054,2.12417125701904,2.14362359046936,2.68540668487549,2.14933180809021,2.12026929855347,11.238941192627,27.5814514160156,2.24221563339233,2.84992694854736,2.80345153808594,2.01637363433838,2.94865798950195,2.52633261680603,2.17456102371216,2.05223894119263,2.1125659942627,2.1956033706665
438,31.001407623291,2.08002686500549,3.46079635620117,2.11535811424255,2.14262938499451,2.81248211860657,2.15915560722351,2.12698698043823,11.5133419036865,24.2273464202881,2.24720025062561,2.6913697719574,2.65865087509155,2.01731181144714,2.71639442443848,2.52150344848633,2.15783786773682,2.02412462234497,2.07455015182495,2.19199538230896
440,31.0637187957764,2.07024669647217,3.45511770248413,2.10074973106384,2.14763331413269,2.81081867218018,2.16099286079407,2.13013792037964,11.8215312957764,21.28733253479,2.25612330436707,2.56181383132935,2.55998229980469,2.01678466796875,2.66932845115662,2.50557231903076,2.21003437042236,2.0381453037262,2.07363605499268,2.20001697540283
442,31.119800567627,2.10170650482178,3.48749256134033,2.08841753005981,2.14857888221741,2.74418091773987,2.16227674484253,2.1155252456665,12.0824451446533,18.7694816589355,2.27417588233948,2.45159697532654,2.44944763183594,2.01610422134399,2.84407663345337,2.51002764701843,2.22741031646729,2.04470753669739,2.10162448883057,2.22757458686829
444,31.1716632843018,2.1357536315918,3.49713563919067,2.09048628807068,2.13887238502502,2.72590851783752,2.15553212165833,2.09402012825012,12.2985172271729,16.6972064971924,2.30060076713562,2.37064814567566,2.37917041778564,2.01554012298584,2.96692299842834,2.52027273178101,2.20734262466431,2.06174492835999,2.12720799446106,2.22682189941406
446,31.1075229644775,2.12641930580139,3.48526859283447,2.08976769447327,2.14478087425232,2.69440412521362,2.15352272987366,2.08876347541809,12.4879341125488,14.7552881240845,2.25109720230103,2.29391551017761,2.34189891815186,2.01462578773499,2.98298573493958,2.54074215888977,2.24094915390015,2.07810378074646,2.14440584182739,2.21097159385681
448,31.0261039733887,2.0743727684021,3.46460342407227,2.09184598922729,2.16875767707825,2.76895594596863,2.19140338897705,2.08176589012146,12.6900978088379,12.9904432296753,2.20513272285461,2.23897814750671,2.29772520065308,2.01635241508484,2.93276786804199,2.53547167778015,2.2571108341217,2.05766630172729,2.13478636741638,2.21916198730469
450,31.0272083282471,2.08878135681152,3.44999480247498,2.08244466781616,2.16563630104065,2.80048537254333,2.19942712783813,2.09106731414795,12.8566312789917,11.4577312469482,2.20313620567322,2.21060371398926,2.26841616630554,2.01619052886963,2.92801809310913,2.5120267868042,2.21270322799683,2.0433669090271,2.10553789138794,2.2179753780365
452,31.0780467987061,2.13373517990112,3.48747563362122,2.06544351577759,2.16281652450562,2.74549150466919,2.16670942306519,2.09659218788147,13.0269784927368,10.0487957000732,2.25499415397644,2.1737847328186,2.25633692741394,2.01497364044189,3.07111549377441,2.49635553359985,2.17775654792786,2.0504457950592,2.11513066291809,2.19700717926025
454,31.0628356933594,2.14192056655884,3.52302098274231,2.07438659667969,2.16014337539673,2.73848485946655,2.15813231468201,2.10898637771606,13.1671342849731,8.76661491394043,2.36036276817322,2.13000273704529,2.21184015274048,2.01662588119507,2.94701719284058,2.49468851089478,2.18625569343567,2.05678987503052,2.15951800346375,2.16258072853088
456,30.9230632781982,2.20321226119995,3.48543834686279,2.09630060195923,2.1336076259613,2.73374676704407,2.14355969429016,2.10109543800354,13.2527656555176,7.6416335105896,2.29049348831177,2.10490298271179,2.19762182235718,2.01598572731018,2.89084029197693,2.52131128311157,2.2156355381012,2.06883597373962,2.13425397872925,2.17180347442627
458,30.9377708435059,2.23834109306335,3.45319080352783,2.08080291748047,2.15661454200745,2.75521993637085,2.16178822517395,2.07812166213989,13.3160276412964,6.73226165771484,2.24181628227234,2.10053682327271,2.19415760040283,2.01432991027832,2.87823176383972,2.51027178764343,2.17960524559021,2.0696234703064,2.12861013412476,2.19210147857666
460,30.9863185882568,2.22667598724365,3.49539542198181,2.03935694694519,2.16343593597412,2.74322319030762,2.16667675971985,2.10346150398254,13.3995418548584,5.95085477828979,2.24375772476196,2.08317399024963,2.16274166107178,2.01490259170532,2.76009225845337,2.49277257919312,2.13946557044983,2.06888461112976,2.14634037017822,2.18835830688477
462,31.0204372406006,2.13259768486023,3.56459331512451,2.04808735847473,2.14303684234619,2.67608141899109,2.12796831130981,2.12196707725525,13.4671316146851,5.23422908782959,2.19323539733887,2.06682753562927,2.12399673461914,2.01624965667725,2.96869325637817,2.50845956802368,2.20454788208008,2.06507635116577,2.12797117233276,2.18924593925476
464,31.1396141052246,2.17624664306641,3.53543972969055,2.10115504264832,2.11825346946716,2.67713975906372,2.13541507720947,2.09757924079895,13.5308256149292,4.62469148635864,2.25504922866821,2.05970549583435,2.09634852409363,2.01707601547241,2.9422242641449,2.52074527740479,2.20027542114258,2.03946995735168,2.07984781265259,2.19652462005615
466,31.1383266448975,2.26754832267761,3.48308706283569,2.07984852790833,2.12126064300537,2.6870698928833,2.16183948516846,2.10566449165344,13.6010780334473,4.1789083480835,2.27135300636292,2.06256031990051,2.14509797096252,2.01806235313416,3.0262086391449,2.51769208908081,2.17882180213928,2.02014684677124,2.10236978530884,2.23663330078125
468,31.2507915496826,2.18732047080994,3.54333829879761,2.029376745224,2.14775562286377,2.67865204811096,2.15508556365967,2.11006641387939,13.6709089279175,3.80620694160461,2.23878693580627,2.07060599327087,2.16793775558472,2.01808333396912,3.02081108093262,2.50872421264648,2.21770858764648,2.01750183105469,2.16732716560364,2.18645787239075
470,31.3161563873291,2.11648297309875,3.56864237785339,2.06003594398499,2.13177394866943,2.58459305763245,2.13789415359497,2.09394240379333,13.7700796127319,3.4582839012146,2.15690994262695,2.07337093353271,2.16134572029114,2.015789270401,2.61777186393738,2.48925185203552,2.25015830993652,2.03846836090088,2.15246319770813,2.11842513084412
472,31.0997276306152,2.16960000991821,3.49025988578796,2.09369778633118,2.11809849739075,2.71532297134399,2.16215562820435,2.07055687904358,13.7890453338623,3.17679262161255,2.04909038543701,2.07643270492554,2.19586396217346,2.01517081260681,2.64458656311035,2.50116372108459,2.29518437385559,2.08754134178162,2.0920672416687,2.19269967079163
474,31.0942611694336,2.20643520355225,3.52698945999146,2.05512428283691,2.14784526824951,2.76535177230835,2.18197512626648,2.08484697341919,13.8246755599976,2.98667144775391,2.143470287323,2.05727362632751,2.17375445365906,2.01494717597961,2.89040851593018,2.50289821624756,2.23270201683044,2.09602975845337,2.09403729438782,2.23612189292908
476,31.1704978942871,2.05168962478638,3.58686280250549,2.02192068099976,2.15711975097656,2.67867732048035,2.13832688331604,2.10703587532043,13.8255386352539,2.84566521644592,2.24494194984436,2.04932975769043,2.18044996261597,2.0129702091217,2.7309889793396,2.51097273826599,2.13514733314514,2.07916188240051,2.12772274017334,2.23365712165833
478,31.2015419006348,2.11105179786682,3.52696394920349,2.06388998031616,2.11484670639038,2.632479429245,2.13985252380371,2.10338759422302,13.8256521224976,2.728196144104,2.25433325767517,2.05868005752563,2.15211009979248,2.0118408203125,2.68163466453552,2.52560567855835,2.16429805755615,2.08793687820435,2.10829758644104,2.22699093818665
480,31.1649112701416,2.28575944900513,3.450847864151,2.07090258598328,2.13447141647339,2.58040928840637,2.18713808059692,2.11833834648132,13.8429222106934,2.63018941879272,2.21354627609253,2.0716917514801,2.09548902511597,2.01221537590027,2.77697539329529,2.53782391548157,2.14807891845703,2.07581830024719,2.131591796875,2.25180840492249
482,31.1633243560791,2.23081350326538,3.40555357933044,2.03887844085693,2.17980051040649,2.53068280220032,2.22782373428345,2.04442834854126,13.8710479736328,2.53974533081055,2.17460441589355,2.05610108375549,2.10758757591248,2.01558947563171,2.58905744552612,2.52675843238831,2.17142248153687,2.0463228225708,2.10661149024963,2.29902696609497
484,31.1319179534912,2.28717589378357,3.29258060455322,2.11207747459412,2.12375450134277,2.6190459728241,2.13304281234741,2.05579662322998,13.8396530151367,2.46607398986816,2.19421315193176,2.04007863998413,2.11893630027771,2.01379227638245,3.01770234107971,2.47335195541382,2.17797422409058,2.03329133987427,2.09496021270752,2.14326691627502
486,31.1761245727539,2.26443696022034,3.40758228302002,2.1234757900238,2.103600025177,2.52067708969116,2.10438108444214,2.23514175415039,13.8105611801147,2.42138457298279,2.25314903259277,2.03984475135803,2.14743757247925,2.00969219207764,3.20872926712036,2.47240161895752,2.15181303024292,2.03876733779907,2.18157863616943,2
488,31.243257522583,2.07806420326233,3.60711193084717,2.03447389602661,2.14456081390381,2.40224623680115,2.16522097587585,2.24238395690918,13.8447008132935,2.3799524307251,2.3063428401947,2.03866910934448,2.16185617446899,2.00826048851013,2.85737609863281,2.51576566696167,2.1787416934967,2.04462265968323,2.17451500892639,2.0778534412384
490,31.1844024658203,2.07445096969604,3.58750367164612,2,2.12773156166077,2.55865859985352,2.19001746177673,2.05384230613708,13.843240737915,2.31220674514771,2.25847792625427,2.04090332984924,2.0945131778717,2.01270627975464,2.71535801887512,2.53180575370789,2.21599054336548,2.05185127258301,2.10050630569458,2.23009729385376
492,31.2644958496094,2.29059958457947,3.44526243209839,2.0524890422821,2.13454484939575,2.63789820671082,2.21476268768311,2.06427049636841,13.8090915679932,2.25395274162292,2.18922829627991,2.04512548446655,2.09830689430237,2.01793026924133,2.65089082717896,2.50565552711487,2.1658787727356,2.05454874038696,2.14231157302856,2.22935438156128
494,31.2779998779297,2.18700838088989,3.45356845855713,2.02147459983826,2.1405348777771,2.75290131568909,2.16828632354736,2.12160181999207,13.7954912185669,2.2080397605896,2.26700162887573,2.04938673973083,2.15108251571655,2.01467394828796,2.67645311355591,2.53442788124084,2.18524765968323,2.05967330932617,2.12322354316711,2.20281481742859
496,31.2875232696533,2.05778980255127,3.48007798194885,2.03692078590393,2.08994102478027,2.6078052520752,2.10152530670166,2.12916278839111,13.7657823562622,2.17282056808472,2.26771783828735,2.04427981376648,2.10759401321411,2.01046752929688,2.97292494773865,2.54197812080383,2.15347385406494,2.07899618148804,2.07786893844604,2.1989848613739
498,31.2193450927734,2.06438064575195,3.40635991096497,2.06404185295105,2.11866092681885,2.45580363273621,2.1279821395874,2.13036704063416,13.7309436798096,2.14287376403809,2.16650772094727,2.03974270820618,2.09192156791687,2.01046442985535,2.90858721733093,2.52539801597595,2,2.06756806373596,2.09172105789185,2.22435712814331
500,31.1206645965576,2.06112432479858,3.47406816482544,2.0278217792511,2.14198565483093,2.57247018814087,2.19959926605225,2.13814544677734,13.7826614379883,2.11372947692871,2.20144248008728,2.03854918479919,2.09580564498901,2.01310038566589,3.02784943580627,2.51296162605286,2.03956246376038,2.06443428993225,2.0687997341156,2.19223165512085
502,31.0896396636963,2.05754446983337,3.505526304245,2.0367636680603,2.12765002250671,2.59646368026733,2.21224617958069,2.0997200012207,13.9178009033203,2.09604096412659,2.2580235004425,2.04287648200989,2.13374924659729,2.01308679580688,3.30696296691895,2.50285673141479,2.10298418998718,2.07259964942932,2.04639291763306,2.18386268615723
504,31.1154613494873,2.23160529136658,3.40655517578125,2.03803658485413,2.1225483417511,2.5937922000885,2.19795250892639,2.10324001312256,13.889479637146,2.08238673210144,2.23037338256836,2.04835224151611,2.15128946304321,2.01162910461426,3.13519430160522,2.51692342758179,2.11471319198608,2.07168698310852,2.07890725135803,2.20297384262085
506,31.1621589660645,2.21075105667114,3.43446946144104,2.01936793327332,2.13359141349792,2.55197978019714,2.19034767150879,2.13139295578003,13.7828674316406,2.07432270050049,2.27048563957214,2.0387442111969,2.12501788139343,2.00947833061218,3.2002227306366,2.54441332817078,2.16008305549622,2.06065058708191,2.10396718978882,2.18613934516907
508,31.0915489196777,2.11139750480652,3.42809891700745,2.06577825546265,2.14446306228638,2.49567532539368,2.18367290496826,2.1056022644043,13.7885417938232,2.07065510749817,2.38246369361877,2.03185606002808,2.154953956604,2.01162886619568,3.01610469818115,2.52713227272034,2.22431778907776,2.03470873832703,2.13669419288635,2.17266702651978
510,31.1744766235352,2.20869898796082,3.42575597763062,2.05609083175659,2.12897849082947,2.41764569282532,2.17367720603943,2.0860321521759,13.8487405776978,2.0613009929657,2.39529752731323,2.03650116920471,2.16555309295654,2.01432061195374,2.46292948722839,2.50625252723694,2.27272295951843,2.04393219947815,2.13763499259949,2.19711804389954
512,31.2731971740723,2.20757269859314,3.44027137756348,2.0424952507019,2.13142347335815,2.40403580665588,2.16743969917297,2.10043883323669,13.7832374572754,2.05240201950073,2.3661048412323,2.04144906997681,2.14651346206665,2.01107454299927,2.55369329452515,2.5069899559021,2.22569227218628,2.06630802154541,2.1254243850708,2.22860670089722
514,31.1334838867188,2.12629675865173,3.3301420211792,2.06392240524292,2.11972856521606,2.4772264957428,2.18448686599731,2.11369156837463,13.792818069458,2.05096697807312,2.27859616279602,2.01008486747742,2.17755460739136,2.01266002655029,2.98445391654968,2.49662017822266,2.15983104705811,2.07457041740417,2.1640260219574,2.19943809509277
516,30.9032707214355,2.04832172393799,3.29320025444031,2.05132055282593,2.09607791900635,2.61501336097717,2.15049004554749,2.08572506904602,13.8878450393677,2.04942107200623,2.17810201644897,2,2.17149877548218,2.01377582550049,3.01407527923584,2.49315166473389,2.20245170593262,2.07597160339355,2.19612312316895,2.16388320922852
518,31.1735916137695,2.03461599349976,3.30398917198181,2.05678224563599,2.12057614326477,2.67497229576111,2.12974977493286,2.04708981513977,13.7935380935669,2.04852294921875,2.15686869621277,2.02330946922302,2.1133394241333,2.0135977268219,2.85262632369995,2.48296880722046,2.15238571166992,2.0424177646637,2.13468885421753,2.21126103401184
520,31.5005168914795,2.12253856658936,3.22944760322571,2.06209635734558,2.10664820671082,2.63384032249451,2.17232370376587,2.10459995269775,13.7674684524536,2.04705595970154,2.25396132469177,2.01036071777344,2.11269950866699,2.01484942436218,2.75953078269958,2.50789356231689,2.11341881752014,2.01691627502441,2.0749671459198,2.21474838256836
522,31.3055076599121,2.18246936798096,3.2055823802948,2.06968402862549,2.11254048347473,2.42807984352112,2.17223978042603,2.14315748214722,13.7893438339233,2.04740190505981,2.21682357788086,2.00928425788879,2.12084293365479,2.01423358917236,2.93117022514343,2.59069561958313,2.11163187026978,2.02079701423645,2.16419458389282,2.18455243110657
524,31.1736526489258,2.23224091529846,3.17925524711609,2.06277561187744,2.14100766181946,2.21836233139038,2.16934680938721,2.0957453250885,13.7261943817139,2.04850268363953,2.09710645675659,2.01701807975769,2.08520650863647,2.01537919044495,3.5000627040863,2.57129073143005,2.13243269920349,2.03428888320923,2.15231251716614,2.23755931854248
526,31.1359958648682,2.20935702323914,3.09587740898132,2.05508089065552,2.14457726478577,2.23245096206665,2.21819067001343,2.08418273925781,13.8012475967407,2.03941035270691,2.08540201187134,2.03113317489624,2.09171462059021,2.01228642463684,3.24184799194336,2.53048157691956,2.12905359268188,2.06641721725464,2.08208394050598,2.26777958869934
528,31.105655670166,2.18658447265625,3.13109612464905,2.04434704780579,2.15313458442688,2.37752175331116,2.22399544715881,2.11158561706543,13.8600997924805,2.03832459449768,2.1731173992157,2.04771041870117,2.17384481430054,2.0098090171814,3.02927446365356,2.54139137268066,2.16062140464783,2.04492163658142,2.10784506797791,2.22143888473511
530,30.9814548492432,2.12891745567322,3.18060922622681,2.02796816825867,2.12041306495667,2.3954918384552,2.16333246231079,2.11225771903992,13.8091840744019,2.03614449501038,2.32183408737183,2.04497861862183,2.17142128944397,2.00745034217834,2.97707009315491,2.50991344451904,2.19132971763611,2,2.11679005622864,2.17683458328247
532,31.206184387207,2.19914174079895,3.16616606712341,2.03279280662537,2.12365674972534,2.23005676269531,2.12626576423645,2.12084436416626,13.707145690918,2.02988457679749,2.2705819606781,2.03938293457031,2.14111685752869,2.00775098800659,2.86411213874817,2.52941179275513,2.21215343475342,2.06203556060791,2.20245909690857,2.22316098213196
534,31.2060642242432,2.24088382720947,3.12391066551208,2.05295944213867,2.11747097969055,2.53196835517883,2.15042042732239,2.09091973304749,13.699312210083,2.02892446517944,2.23026323318481,2.04153609275818,2.13502883911133,2.01177835464478,2.86519145965576,2.57032990455627,2.18086075782776,2.09788727760315,2.17687559127808,2.25127291679382
