"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,3.05459046363831,3.21862578392029,2.15878129005432,2.55341625213623,2.71668434143066,2.07275915145874,2.08849358558655,2.19499373435974,2.91646027565002,5.15412664413452,3.23926496505737,2.1629786491394,2.08776259422302,2.16313982009888,2.13660311698914,2.03201246261597,2.62982296943665
396,3.09332537651062,3.36093401908875,2.16586875915527,2.44444990158081,2.75168490409851,2.07288527488708,2.08711767196655,2.19633483886719,2.70731449127197,4.75646257400513,3.07792472839355,2.14918780326843,2.08966207504272,2.12563228607178,2.13480758666992,2.02895760536194,2.52912712097168
398,3.127361536026,3.40362286567688,2.1515679359436,2.4072744846344,2.7271146774292,2.06949591636658,2.09085321426392,2.19846558570862,2.54125809669495,4.64657402038574,2.86919236183167,2.09800291061401,2.12650203704834,2.13798689842224,2.13516664505005,2.03272223472595,2.54107189178467
400,3.17877888679504,3.30728197097778,2.15850877761841,2.50574827194214,2.7103009223938,2.0603449344635,2.08954334259033,2.19110822677612,2.51114940643311,4.71828126907349,2.76887440681458,2.04314136505127,2.12062549591064,2.16612911224365,2.13871550559998,2.03253102302551,2.58003449440002
402,3.10207319259644,3.34965372085571,2.17297673225403,2.50773119926453,2.71230840682983,2.05998945236206,2.07454109191895,2.1862576007843,2.5953893661499,4.54869222640991,2.87732028961182,2.10492968559265,2.07899475097656,2.15301156044006,2.14401054382324,2.0295250415802,2.58097100257874
404,3.01440382003784,3.3987934589386,2.16469025611877,2.52623128890991,2.7487621307373,2.0589771270752,2.08192253112793,2.18892288208008,2.31342244148254,4.18583679199219,2.88538575172424,2.18355798721313,2.06454706192017,2.14823961257935,2.13867330551147,2.03117561340332,2.70000624656677
406,3.26644825935364,3.32772755622864,2.16507530212402,2.59982919692993,2.7662501335144,2.05117392539978,2.08492851257324,2.18618655204773,2.16126251220703,3.71619510650635,2.85537481307983,2.22175526618958,2.07765674591064,2.17347812652588,2.13656783103943,2.02912163734436,2.73188924789429
408,3.17079520225525,3.32917284965515,2.16863417625427,2.54013752937317,2.73247838020325,2.05514788627625,2.07285141944885,2.18846082687378,2.06759667396545,3.63875341415405,2.72157597541809,2.24054026603699,2.1126344203949,2.18191695213318,2.11880254745483,2.02995467185974,2.68538951873779
410,3.16326975822449,3.2808084487915,2.16477560997009,2.54309964179993,2.708815574646,2.06130337715149,2.07986783981323,2.19295501708984,2.01201128959656,4.04478216171265,2.53575801849365,2.18472504615784,2.06780338287354,2.18689918518066,2.11195826530457,2.03191471099854,2.74447321891785
412,3.17809128761292,3.29466199874878,2.16228246688843,2.39823794364929,2.67276334762573,2.05307388305664,2.08187770843506,2.18923544883728,2.17542815208435,4.11129570007324,2.57633543014526,2.18463706970215,2.04890155792236,2.16280508041382,2.09855127334595,2.03379678726196,2.74218940734863
414,3.06773114204407,3.32910227775574,2.16575980186462,2.42095494270325,2.68434190750122,2.05302309989929,2.06873297691345,2.18511724472046,2.11246371269226,3.79120826721191,2.61938238143921,2.22829294204712,2.09895396232605,2.14011216163635,2.10352969169617,2.03318977355957,2.64014601707458
416,3.05806660652161,3.4351372718811,2.16865468025208,2.49879503250122,2.73734426498413,2.05291247367859,2.06180310249329,2.18491506576538,2.37703323364258,3.75498342514038,2.58224391937256,2.18917965888977,2.10254716873169,2.15895915031433,2.15529799461365,2.03103613853455,2.62112140655518
418,3.12969183921814,3.65080261230469,2.17958045005798,2.46679043769836,2.76611375808716,2.04666614532471,2.07563877105713,2.18543601036072,2.7747495174408,4.0345287322998,2.64564204216003,2.1297881603241,2.10345482826233,2.16353678703308,2.17351412773132,2.03281283378601,2.70276975631714
420,3.27214002609253,3.68781614303589,2.17763233184814,2.54252219200134,2.77564477920532,2.04129362106323,2.08192849159241,2.18183588981628,2.81692337989807,3.94959926605225,2.72420191764832,2.12729096412659,2.11033248901367,2.16331100463867,2.15353059768677,2.03142476081848,2.72270798683167
422,3.3109130859375,3.49182081222534,2.16895437240601,2.49078774452209,2.75744199752808,2.0410213470459,2.08314895629883,2.1798529624939,2.73198318481445,4.00167655944824,2.73286128044128,2.12691450119019,2.07331490516663,2.16651058197021,2.12858986854553,2.0300931930542,2.71578788757324
424,3.19352412223816,3.33735108375549,2.19417428970337,2.41422772407532,2.75931286811829,2.04163360595703,2.0814471244812,2.18064117431641,2.74727988243103,3.90500974655151,2.69244027137756,2.15241289138794,2.07167720794678,2.15570521354675,2.12259078025818,2.03335094451904,2.63605785369873
426,3.09863519668579,3.30248785018921,2.22216653823853,2.40860486030579,2.79297232627869,2.04062438011169,2.07575535774231,2.18976402282715,2.9703221321106,3.45250248908997,2.56226778030396,2.1276798248291,2.08891344070435,2.16408181190491,2.12227392196655,2.03787422180176,2.61127805709839
428,3.14348196983337,3.38363552093506,2.21819877624512,2.42484569549561,2.76475667953491,2.04008269309998,2.0729501247406,2.1901159286499,2.82414078712463,3.42019009590149,2.6658992767334,2.07306933403015,2.08037972450256,2.16872930526733,2.09179162979126,2.03392767906189,2.67559170722961
430,3.1888256072998,3.40898108482361,2.19559097290039,2.51691842079163,2.73100900650024,2.04032588005066,2.07309365272522,2.18446493148804,2.67887544631958,3.53588032722473,2.75652623176575,2.13385367393494,2.1056911945343,2.15911507606506,2.09667134284973,2.02891874313354,2.66805505752563
432,3.18034505844116,3.3561749458313,2.1963472366333,2.61551785469055,2.69721293449402,2.05071997642517,2.08434224128723,2.18688869476318,2.67510509490967,3.78075218200684,2.4681396484375,2.1292736530304,2.10513925552368,2.16174626350403,2.1522843837738,2.03025579452515,2.62705945968628
434,3.11853742599487,3.2291305065155,2.20986127853394,2.61915755271912,2.67871308326721,2.05811715126038,2.08229351043701,2.18362975120544,2.70246696472168,3.61858367919922,2.45335292816162,2.10682439804077,2.07608461380005,2.10854434967041,2.16897940635681,2.02905750274658,2.53762316703796
436,3.23928785324097,3.14886403083801,2.19921827316284,2.52249097824097,2.74303698539734,2.05328774452209,2.06863713264465,2.18200182914734,2.73806953430176,3.51712703704834,2.55548405647278,2.17346906661987,2.09098148345947,2.11739587783813,2.12513971328735,2.02843880653381,2.52745985984802
438,3.39609932899475,3.3509578704834,2.18962073326111,2.58215761184692,2.7401385307312,2.05613708496094,2.06872391700745,2.18055367469788,2.94969296455383,3.62991642951965,2.53281950950623,2.1611590385437,2.10639309883118,2.17257499694824,2.1216402053833,2.02876329421997,2.53015494346619
440,3.41985988616943,3.4155375957489,2.21876406669617,2.60590386390686,2.753009557724,2.05188155174255,2.07618021965027,2.18713641166687,2.93396520614624,3.52292847633362,2.55535888671875,2.10062551498413,2.10610294342041,2.12518072128296,2.13046288490295,2.0312135219574,2.51149559020996
442,3.42024183273315,3.30026698112488,2.21918630599976,2.4898087978363,2.78439664840698,2.05062770843506,2.07600975036621,2.18385934829712,2.86620712280273,3.45398640632629,2.46470093727112,2.08471417427063,2.12102794647217,2.1335883140564,2.11588740348816,2.03527545928955,2.56831836700439
444,3.47807669639587,3.45403170585632,2.20200419425964,2.50087857246399,2.72149395942688,2.04929852485657,2.06953454017639,2.17125558853149,3.01723575592041,3.2106659412384,2.39902067184448,2.10255813598633,2.13896608352661,2.18776321411133,2.11666893959045,2.03329277038574,2.6171019077301
446,3.42169332504272,3.73921203613281,2.19290399551392,2.5558009147644,2.68064832687378,2.04149508476257,2.07576441764832,2.1802122592926,3.11434888839722,3.17916321754456,2.44116115570068,2.15369272232056,2.13814258575439,2.18552112579346,2.10517024993896,2.02972793579102,2.66369271278381
448,3.3109130859375,3.64438700675964,2.17245221138,2.59433197975159,2.65356492996216,2.0514030456543,2.07801651954651,2.18384885787964,3.11219429969788,3.43233251571655,2.62854194641113,2.20014691352844,2.13049745559692,2.168137550354,2.0959529876709,2.02923846244812,2.68303728103638
450,3.15085458755493,3.50461673736572,2.19219541549683,2.62565898895264,2.65235257148743,2.05741405487061,2.08623552322388,2.17750477790833,2.88446617126465,3.67045879364014,2.76477909088135,2.18217754364014,2.13977074623108,2.15187501907349,2.11114144325256,2.03364038467407,2.61918020248413
452,3.24001359939575,3.46682786941528,2.21842002868652,2.49766564369202,2.71839475631714,2.04723834991455,2.09806728363037,2.17568635940552,2.77604222297668,3.48596143722534,2.68703198432922,2.13456892967224,2.11249399185181,2.16581773757935,2.11645770072937,2.03310394287109,2.61326503753662
454,3.25754761695862,3.26110315322876,2.20264458656311,2.41681313514709,2.71995234489441,2.04945850372314,2.08132433891296,2.16788959503174,2.8602283000946,3.39246487617493,2.54498028755188,2.11047601699829,2.08984923362732,2.2205765247345,2.11332416534424,2.02622556686401,2.73376202583313
456,3.20624470710754,3.25711989402771,2.17807841300964,2.55444550514221,2.58442330360413,2.06097865104675,2.06702208518982,2.16726279258728,2.9046106338501,3.85866618156433,2.59202861785889,2.09769248962402,2.07025504112244,2.1662769317627,2.10894441604614,2.02687120437622,2.81308078765869
458,3.42134952545166,3.33012461662292,2.16087937355042,2.56518912315369,2.54455709457397,2.04729986190796,2.07353615760803,2.17191553115845,3.05838632583618,4.07972526550293,2.71447968482971,2.0789167881012,2.06248831748962,2.09951400756836,2.12642121315002,2.03699636459351,2.67725896835327
460,3.21720814704895,3.38532757759094,2.206782579422,2.43335509300232,2.67236185073853,2.02878403663635,2.08089971542358,2.17248201370239,2.98201012611389,3.80800533294678,2.64783024787903,2.10146641731262,2.05528330802917,2.10758686065674,2.16352224349976,2.03648781776428,2.56091856956482
462,3.17140626907349,3.46763849258423,2.28445839881897,2.4626739025116,2.74738907814026,2.04182124137878,2.06135439872742,2.16635513305664,2.65049004554749,3.46862483024597,2.47795581817627,2.1779363155365,2.07620620727539,2.09915590286255,2.15128445625305,2.02538394927979,2.53052020072937
464,3.24272584915161,3.3624849319458,2.2211754322052,2.75335097312927,2.60627961158752,2.07989168167114,2.05378150939941,2.16784119606018,2.91134333610535,3.22530436515808,2.86984872817993,2.21900725364685,2.10604691505432,2.13066124916077,2.09736847877502,2.02507042884827,2.58732008934021
466,3.20544266700745,3.40859317779541,2.12365388870239,2.74288368225098,2.60829496383667,2.07003450393677,2.07834553718567,2.1811637878418,3.16918015480042,3.04107689857483,2.84399557113647,2.26035404205322,2.12820506095886,2.15307378768921,2.11770391464233,2.03085041046143,2.53159379959106
468,3.23363423347473,3.37094521522522,2.16644430160522,2.46995329856873,2.81819272041321,2.02084684371948,2.08118081092834,2.1879141330719,3.15275239944458,3.10064220428467,2.29523277282715,2.19644522666931,2.13403463363647,2.1613335609436,2.17044401168823,2.02600336074829,2.47191619873047
470,3.06765484809875,3.00133895874023,2.23687601089478,2.48679661750793,2.81013917922974,2.02178692817688,2.06145310401917,2.18800783157349,2.82123231887817,3.59200525283813,2.44950795173645,2.08650875091553,2.13730978965759,2.18238401412964,2.18204116821289,2.02072191238403,2.5920250415802
472,2.95614862442017,2.96615839004517,2.19036650657654,2.62819409370422,2.65089106559753,2.06840968132019,2.06862831115723,2.18939852714539,2.6298611164093,3.79613256454468,2.5842444896698,2.14172148704529,2.14945554733276,2.11294293403625,2.12972354888916,2.03063988685608,2.70799994468689
474,3.16376638412476,3.26392316818237,2.16970372200012,2.53978610038757,2.69353556632996,2.05524015426636,2.07840538024902,2.19400310516357,2.63217711448669,3.22132444381714,2.60193848609924,2.15803456306458,2.11044478416443,2.10163927078247,2.08253216743469,2.04062104225159,2.66652488708496
476,3.29391407966614,3.47888374328613,2.24365019798279,2.44091057777405,2.81679558753967,2.0266284942627,2.07731080055237,2.19135284423828,2.4680061340332,3.39361166954041,2.53879046440125,2.1611213684082,2.03869271278381,2.18306112289429,2.1345751285553,2.03585457801819,2.56030201911926
478,3.40343379974365,3.27911639213562,2.25450110435486,2.63241124153137,2.65081882476807,2.06099414825439,2.06968402862549,2.16867184638977,2.24501776695251,3.54916954040527,2.62466549873352,2.23662519454956,2.06032681465149,2.22564435005188,2.09260845184326,2.0316755771637,2.67559170722961
480,3.14978504180908,3.24330139160156,2.14419078826904,2.70668697357178,2.52335929870605,2.05712795257568,2.07974815368652,2.17093849182129,2.63357758522034,3.47456121444702,2.65230059623718,2.16743326187134,2.1684136390686,2.22081780433655,2.09191131591797,2.03618049621582,2.68367671966553
482,3.03827905654907,3.29399228096008,2.16602540016174,2.80859971046448,2.45633769035339,2.04791831970215,2.10314869880676,2.17305588722229,2.54815244674683,3.77562546730042,2.48595857620239,2.04138469696045,2.14412188529968,2.16971802711487,2.11965441703796,2.0427360534668,2.46170735359192
484,3.06322360038757,3.17731165885925,2.26061105728149,3.25586128234863,2.12026500701904,2.10714316368103,2.05946135520935,2.16618609428406,2.32306361198425,3.93057608604431,3.28484416007996,2.07582998275757,2.15627717971802,2.0362229347229,2.13536381721497,2.01958394050598,2.63608074188232
486,3.00886487960815,3.44120025634766,2.04838943481445,2.73826503753662,2.33483600616455,2.07717156410217,2.05261516571045,2.20497727394104,3.88624358177185,4.00370025634766,3.45503115653992,2.10604643821716,2.1690685749054,2.00882792472839,2.33012175559998,2,2.80138731002808
488,3.1237325668335,3.48240876197815,2.00367140769958,2.02477526664734,2.83491802215576,2,2.08282876014709,2.20738744735718,3.94032096862793,4.10293102264404,2.60550236701965,2.09289574623108,2.10787153244019,2.14354515075684,2.32172131538391,2.00924897193909,2.67556881904602
490,3.29899477958679,3.20505428314209,2.24629640579224,2.14985680580139,2.8630051612854,2.00316786766052,2.06477308273315,2.16207385063171,2.11591076850891,4.14779043197632,2.08796954154968,2.13392901420593,2.09681105613708,2.20597982406616,2.07454013824463,2.02668762207031,2.56626296043396
492,3.04897499084473,3.25666165351868,2.17234325408936,2.51737022399902,2.54628348350525,2.05341386795044,2.05253744125366,2.16707110404968,2.21221590042114,3.48036241531372,2.50046396255493,2.20448875427246,2.10851716995239,2.1388041973114,2.08824276924133,2.03113126754761,2.54168844223022
494,2.94686603546143,3.15922784805298,2.15268158912659,2.47713232040405,2.64346385002136,2.0353856086731,2.0744035243988,2.1790828704834,2.61580300331116,2.79080843925476,2.59565496444702,2.15216183662415,2.07554197311401,2.16728901863098,2.17107772827148,2.03206968307495,2.59012937545776
496,3.07220053672791,3.11192107200623,2.19302654266357,2.48601841926575,2.76546335220337,2.04824304580688,2.06285285949707,2.17948603630066,2.68916296958923,2.6867208480835,2.65786504745483,2.08949518203735,2.10028266906738,2.21727561950684,2.24333667755127,2.02961707115173,2.79165816307068
498,2.93605542182922,3.49665021896362,2.20852637290955,2.84949040412903,2.55797433853149,2.06150960922241,2.07725691795349,2.18128299713135,2.79688668251038,3.00262594223022,2.71938753128052,2.04920220375061,2.10765624046326,2.23825597763062,2.21541738510132,2.03377890586853,2.6648576259613
500,2.76106071472168,3.55037260055542,2.21066856384277,2.63833522796631,2.61084032058716,2.02691149711609,2.08035850524902,2.18336415290833,3.18743944168091,3.3988733291626,2.64582943916321,2.11774158477783,2.16188216209412,2.1517505645752,2.14601039886475,2.03059339523315,2.62084746360779
502,2.59592175483704,3.42424464225769,2.20054984092712,2.37715244293213,2.666508436203,2.03092241287231,2.05805253982544,2.16959595680237,2.7590217590332,3.39455604553223,2.7015061378479,2.12714028358459,2.21928000450134,2.17991614341736,2.08794713020325,2.02698421478271,2.73915195465088
504,2.66235160827637,3.44194054603577,2.13479089736938,2.63813447952271,2.62556624412537,2.05092144012451,2.08250284194946,2.17297267913818,2.29780244827271,3.44784784317017,2.59415435791016,2.09441423416138,2.12195420265198,2.22327780723572,2.10458588600159,2.03409647941589,2.54739809036255
506,2.98338532447815,3.39555025100708,2.15856337547302,2.42461967468262,2.68932008743286,2.02970409393311,2.08414173126221,2.17688250541687,2.45060873031616,3.861971616745,2.57439708709717,2.2087299823761,2.08801531791687,2.18004846572876,2.11545062065125,2.03196835517883,2.49105501174927
508,3.1853494644165,3.19017815589905,2.16941070556641,2.29266023635864,2.59383392333984,2.04726600646973,2.07477140426636,2.17630863189697,2.62679100036621,3.51901578903198,2.76596713066101,2.23918509483337,2.11774349212646,2.16710233688354,2.05934476852417,2.02857422828674,2.51352834701538
510,2.88677740097046,3.18862724304199,2.10279011726379,2.47868871688843,2.72068309783936,2.05498003959656,2.07059025764465,2.17507934570312,2.75638270378113,3.16526675224304,2.57495999336243,2.17501258850098,2.11936235427856,2.20519351959229,2.07799744606018,2.02930283546448,2.30788850784302
512,2.8575541973114,3.28666019439697,2.17652535438538,2.33982634544373,2.73615574836731,2.0450074672699,2.06427955627441,2.17378067970276,3.08154678344727,3.66762542724609,2.54319834709167,2.22983646392822,2.15048480033875,2.14881563186646,2.05732393264771,2.0293128490448,2.33595728874207
514,3.098788022995,3.15647840499878,2.18317365646362,2.46548509597778,2.55785393714905,2.05305075645447,2.05677843093872,2.18434119224548,2.7774965763092,3.26854491233826,2.72723412513733,2.20462679862976,2.17368173599243,2.10794496536255,2.05361318588257,2.0334746837616,2.61180329322815
516,2.97444653511047,3.49509906768799,2.18364691734314,2.5556001663208,2.6215193271637,2.03637194633484,2.05716133117676,2.17758178710938,2.35295701026917,2.98960661888123,2.8981716632843,2.1950523853302,2.21760511398315,2.15877246856689,2.10700798034668,2.02678751945496,2.64281821250916
518,2.66525483131409,3.41123700141907,2.21301174163818,2.51789736747742,2.67369484901428,2.03905344009399,2.0766167640686,2.17216324806213,2.56878161430359,3.66998648643494,3.05491638183594,2.21412587165833,2.14286804199219,2.08961939811707,2.13961672782898,2.02287268638611,2.54369831085205
520,2.76472806930542,3.19328045845032,2.17552065849304,2.60590386390686,2.66853189468384,2.03509640693665,2.04803919792175,2.18002963066101,2.65420651435852,3.75262236595154,2.74361515045166,2.1298131942749,2.06668043136597,2.07974815368652,2.1305685043335,2.02514481544495,2.54239630699158
522,2.98919177055359,3.41285848617554,2.20388412475586,2.53381204605103,2.61615562438965,2.0597403049469,2.0578281879425,2.17505526542664,2.48551106452942,3.49048113822937,2.37548089027405,2.14853525161743,2.1326310634613,2.06744027137756,2.13805365562439,2.02909541130066,2.5956563949585
524,3.12419104576111,3.47158670425415,2.18283629417419,2.57211709022522,2.51911187171936,2.07682085037231,2.1063220500946,2.16354322433472,2.96671342849731,4.17227745056152,2.55317068099976,2.15578842163086,2.12310528755188,2.05980348587036,2.1989758014679,2.0331449508667,2.59896779060364
526,3.05313873291016,3.54163026809692,2.17611336708069,2.38330245018005,2.5520806312561,2.06067728996277,2.0690290927887,2.15787410736084,3.05127644538879,4.05584526062012,2.5904655456543,2.28704452514648,2.08739757537842,2.13406324386597,2.12612557411194,2.02897214889526,2.56550908088684
528,3.24811220169067,3.56154704093933,2.17357611656189,2.31926798820496,2.60656046867371,2.05192303657532,2.04070258140564,2.16282153129578,2.76279211044312,3.29822635650635,2.67974805831909,2.3878333568573,2.15552854537964,2.13285660743713,2.12465381622314,2.0285177230835,2.56745052337646
530,3.36320900917053,3.52280640602112,2.15007281303406,2.46021389961243,2.73994565010071,2.0431535243988,2.0748074054718,2.16942834854126,2.83981466293335,3.4929096698761,2.74780416488647,2.25538492202759,2.2221622467041,2.1471107006073,2.22850036621094,2.02719330787659,2.53513360023499
532,2.87126803398132,3.4001681804657,2.14051604270935,2.70979976654053,2.58497738838196,2.05028009414673,2.08134245872498,2.17075276374817,2.63621664047241,3.64610648155212,2.71732425689697,2.27066898345947,2.15368509292603,2.21623253822327,2.24049878120422,2.03035807609558,2.56930041313171
534,2.54431343078613,3.28066754341125,2.16882491111755,2.67272448539734,2.48838305473328,2.05778789520264,2.05106282234192,2.17048406600952,2.59797477722168,3.73015880584717,2.81198382377625,2.24562239646912,2.13303351402283,2.2089147567749,2.17107081413269,2.03456401824951,2.55817794799805
536,2.35812592506409,3.15083813667297,2.20458245277405,2.46227216720581,2.56959295272827,2.04983234405518,2.02521586418152,2.17725396156311,2.28072810173035,3.75599527359009,2.66030359268188,2.27910137176514,2.16402506828308,2.18749070167542,2.13031506538391,2.03701114654541,2.54011249542236
538,2.34387731552124,3.34792637825012,2.17197871208191,2.41008591651917,2.63536214828491,2.04821991920471,2.0052638053894,2.17489218711853,2.0271463394165,3.812659740448,2.84458947181702,2.40227651596069,2.17607712745667,2.18974852561951,2.14533448219299,2.03338193893433,2.67534041404724
540,2.52227187156677,3.33971285820007,2.15691161155701,2.50715398788452,2.68930411338806,2.0470507144928,2.03804969787598,2.16929388046265,2,3.71336197853088,2.70022439956665,2.28000497817993,2.16098380088806,2.16000247001648,2.13073062896729,2.03407311439514,2.68340253829956
542,2.78073382377625,3.16543197631836,2.16514682769775,2.66009831428528,2.64145660400391,2.05287384986877,2.05750226974487,2.16834402084351,2.11170959472656,3.53695964813232,2.24834060668945,2.1941990852356,2.16970491409302,2.15278577804565,2.11743640899658,2.03549909591675,2.43066954612732
544,3.02288436889648,3.3055899143219,2.16469383239746,2.65711140632629,2.71714210510254,2.04602766036987,2.05594706535339,2.17642641067505,2.33356666564941,2.93806886672974,2.3215548992157,2.17103457450867,2.20685362815857,2.14163017272949,2.132892370224,2.03121662139893,2.44213461875916
546,3.01153898239136,3.15267133712769,2.12725400924683,2.5092625617981,2.7763352394104,2.04251194000244,2.06784152984619,2.17297863960266,2.91112780570984,3.4019763469696,2.50162053108215,2.12220883369446,2.10985517501831,2.13137745857239,2.14597511291504,2.03145098686218,2.51167845726013
548,2.7986114025116,3.02463984489441,2.07826852798462,2.61765146255493,2.7805507183075,2.05365705490112,2.05123329162598,2.16874122619629,3.31891632080078,4.27697229385376,2.50274610519409,2.20919442176819,2.04215478897095,2.21706557273865,2.2070734500885,2.02849769592285,2.69696879386902
550,2.3216450214386,3.06285190582275,2.10347127914429,2.5097393989563,2.72254586219788,2.06957125663757,2.05247759819031,2.17485737800598,2.72611212730408,3.4087221622467,2.51981472969055,2.20353507995605,2.20301699638367,2.24771451950073,2.22202920913696,2.02943515777588,2.63265490531921
552,2.77546215057373,2.96432542800903,2.10981297492981,2.44947028160095,2.53098750114441,2.06038188934326,2.09214234352112,2.18953895568848,2.28988480567932,3.80132699012756,2.1895067691803,2.09378671646118,2.26677799224854,2.14893245697021,2.20943927764893,2.02773284912109,2.59188795089722
554,3.25189399719238,3.13187313079834,2.11393737792969,2.70284652709961,2.60196781158447,2.04988622665405,2.08769488334656,2.18288087844849,2.70709896087646,4.11682748794556,2.38710999488831,2.13968873023987,2.19515681266785,2.11668753623962,2.12749147415161,2.02514553070068,2.8966019153595
556,3.34147310256958,3.2333607673645,2.08966755867004,2.70884585380554,2.70889592170715,2.05378317832947,2.07961654663086,2.17170882225037,2.88241934776306,3.81043362617493,2.82902145385742,2.21307182312012,2.22577404975891,2.07784080505371,2.1442289352417,2.0251944065094,2.76336097717285
558,3.67010879516602,3.18975520133972,2.13206624984741,2.63552379608154,2.47999238967896,2.06619429588318,2.06926822662354,2.17178130149841,2.93461155891418,3.36932682991028,2.51940846443176,2.10880708694458,2.18423676490784,2.02176642417908,2.22953534126282,2.02921152114868,2.65866827964783
560,3.34972453117371,3.03147840499878,2.15923428535461,2.78372406959534,2.34814071655273,2.05833864212036,2.04443216323853,2.17707133293152,2.92857909202576,3.29991269111633,2.42118501663208,2,2.12838292121887,2.16601228713989,2.16711354255676,2.03098440170288,2.78734159469604
562,2.86840295791626,3.20833253860474,2.13488292694092,2.58858370780945,2.44361090660095,2.05472779273987,2.04447102546692,2.18696284294128,2.82478713989258,3.15879082679749,2.53744626045227,2.00976276397705,2.16357588768005,2.23498630523682,2.14622163772583,2.02654528617859,2.47598147392273
564,2.8995361328125,3.39378786087036,2.12279582023621,2.36876845359802,2.58575630187988,2.05178165435791,2.06092977523804,2.18353462219238,3.04384350776672,3.12971663475037,2.52075266838074,2.12371468544006,2.09825205802917,2.18670463562012,2.12157678604126,2.02753782272339,2.44864344596863
566,2.91470170021057,3.23536992073059,2.12663412094116,2.6756112575531,2.56497597694397,2.0341055393219,2.07239079475403,2.16875195503235,2.97420024871826,3.48609638214111,2.58774590492249,2.25152015686035,2.07324934005737,2.21882486343384,2.09105944633484,2.02904725074768,2.71622180938721
568,2.8206148147583,3.20745134353638,2.16838216781616,2.79486918449402,2.6023690700531,2.03373956680298,2.07763981819153,2.1696081161499,2.72805118560791,3.42342805862427,2.85521841049194,2.19427418708801,2.14966130256653,2.17595362663269,2.12141489982605,2.02568602561951,2.76372623443604
570,2.94610214233398,3.26787137985229,2.16259908676147,2.62088966369629,2.76595306396484,2.04918003082275,2.07609939575195,2.1668655872345,2.28067445755005,2.9678852558136,3.03712868690491,2.0972375869751,2.10862946510315,2.12397408485413,2.13413166999817,2.02589797973633,2.64665508270264
572,3.04931879043579,3.44768643379211,2.11355924606323,2.57834219932556,2.84315633773804,2.03077483177185,2.07327604293823,2.16893148422241,2.57718420028687,3.00222134590149,3.10640382766724,2.11476755142212,2.07528924942017,2.13960599899292,2.11578869819641,2.02912163734436,2.68580055236816
574,2.96917486190796,3.58692789077759,2.19383358955383,2.58067679405212,2.65441608428955,2.05770492553711,2.06297540664673,2.16894674301147,2.57826137542725,3.21316194534302,2.87547588348389,2.15959048271179,2.0812029838562,2.16638612747192,2.13922953605652,2.02959084510803,2.61895179748535
576,3.01608467102051,3.39840579032898,2.21685004234314,2.56624317169189,2.49573016166687,2.06760358810425,2.06232953071594,2.17277646064758,2.06651949882507,3.07986521720886,2.82727074623108,2.10850596427917,2.05141854286194,2.15803289413452,2.13639187812805,2.03562068939209,2.58620095252991
578,3.18424153327942,3.31450843811035,2.18018674850464,2.70889592170715,2.40629816055298,2.05666470527649,2.08805084228516,2.17994499206543,2.6991274356842,2.78615379333496,2.68565654754639,2.08669686317444,2.04096651077271,2.21503376960754,2.1652615070343,2.03275632858276,2.55319905281067
580,3.04446744918823,3.34641051292419,2.17450594902039,2.88352823257446,2.33817625045776,2.04651689529419,2.10047197341919,2.18067288398743,2.99348258972168,2.97240495681763,2.32958912849426,2.12446761131287,2.0909628868103,2.23079800605774,2.12957572937012,2.03717827796936,2.39490413665771
582,2.95958662033081,3.24449992179871,2.18020033836365,3.17167019844055,2,2.05229377746582,2.10757827758789,2.19455885887146,3.03080892562866,3.10779285430908,2.05386328697205,2.12652540206909,2.16870355606079,2.20674276351929,2.14266562461853,2.04044842720032,2.36866235733032
584,3.01058387756348,3.32691669464111,2.12586784362793,3.08263468742371,2.14673805236816,2.05278611183167,2.10094451904297,2.19526410102844,2.97091460227966,3.19676971435547,2.2936384677887,2.12426686286926,2.12081265449524,2.1901376247406,2.20608758926392,2.0301628112793,2.49692463874817
586,2.94113612174988,3.30076050758362,2.15904355049133,2.67149448394775,2.4792537689209,2.04433059692383,2.07368874549866,2.18536496162415,2.61828064918518,4.00012540817261,2.60722160339355,2.1452853679657,2.04642176628113,2.16454100608826,2.13016724586487,2.0273232460022,2.71875691413879
588,2.99809241294861,3.32152342796326,2.21509599685669,2.30857467651367,2.61131405830383,2.04632139205933,2.04497647285461,2.17165899276733,2.44629979133606,3.62114691734314,2.69913029670715,2.10892009735107,2.07261300086975,2.17877960205078,2.11438751220703,2.03213238716125,2.60342144966125
590,3.0905749797821,3.56373262405396,2.12380051612854,2.41264629364014,2.62457060813904,2.02025437355042,2.05295014381409,2.17428493499756,2.74846482276917,3.35704946517944,2.76971840858459,2.10459089279175,2.06435990333557,2.17603158950806,2.08563041687012,2.02902102470398,2.59816861152649
592,2.98395848274231,3.63416409492493,2.09294748306274,2.61822891235352,2.57233905792236,2.0105311870575,2.07522010803223,2.18126940727234,2.84660124778748,3.60131430625916,2.60228228569031,2.11274743080139,2.05748224258423,2.17550992965698,2.08496856689453,2.02462768554688,2.73204898834229
594,2.88941311836243,3.52414584159851,2.10506510734558,2.69576787948608,2.58565998077393,2.00724482536316,2.09075164794922,2.17590093612671,2.45928049087524,3.83485341072083,2.6992552280426,2.11597228050232,2.06941270828247,2.18365287780762,2.10055112838745,2.0305700302124,2.68538951873779
