"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,6.79480886459351,2.06676054000854,4.48392486572266,3.11911034584045,5.96429061889648,4.74301433563232,3.35196042060852,8.96855068206787,4.29567670822144,43.9156265258789,25.9711112976074,2.00486731529236,4.73059558868408,88.8375701904297,94.5270156860352,2.08181667327881,2.35259985923767,2.09692859649658,2.19267916679382,2.03216123580933,2.08415722846985,2.08784914016724
350,6.78267574310303,2.07609248161316,4.3497314453125,2.91569638252258,5.97414112091064,4.34046173095703,3.05503463745117,8.06476402282715,4.51607751846313,47.0544815063477,26.4460144042969,2.0229058265686,4.63864421844482,90.7083206176758,95.4171981811523,2.08047580718994,2.40351867675781,2.09938621520996,2.1828305721283,2.03383541107178,2.09045720100403,2.08083033561707
352,6.76618099212646,2.10855174064636,4.22537660598755,2.75355362892151,6.11371517181396,4.04087591171265,2.8098316192627,7.18856859207153,4.88909006118774,50.4593391418457,27.0142002105713,2.03903245925903,4.50897407531738,93.152229309082,96.803840637207,2.08064103126526,2.36212301254272,2.09912395477295,2.17888331413269,2.03284931182861,2.07942533493042,2.07666420936584
354,6.72068214416504,2.1295485496521,4.10532712936401,2.62529921531677,6.08392000198364,3.69520044326782,2.6002721786499,6.34712886810303,5.26017999649048,54.068286895752,27.2366409301758,2.01114130020142,4.44568586349487,95.9481430053711,98.4295501708984,2.0807318687439,2.31528544425964,2.10158157348633,2.19063353538513,2.03100991249084,2.06294012069702,2.07928323745728
356,6.72623538970947,2.13115096092224,4.00142621994019,2.53145742416382,5.9486198425293,3.46593236923218,2.44970703125,5.58534622192383,5.59338712692261,57.7640838623047,27.6025047302246,2.03680086135864,4.43437719345093,98.4791488647461,99.6971893310547,2.08171153068542,2.39910435676575,2.100346326828,2.19804954528809,2.03123188018799,2.06857705116272,2.08555746078491
358,6.69391059875488,2.13582324981689,3.91199374198914,2.46409440040588,5.95505094528198,3.32242655754089,2.34766054153442,4.91605186462402,5.83640623092651,61.4046058654785,28.1995735168457,2.07171535491943,4.35762500762939,100.000007629395,100.000007629395,2.08327603340149,2.4012143611908,2.09567499160767,2.19268584251404,2.034019947052,2.08369779586792,2.08096313476562
360,6.64303922653198,2.13821768760681,3.83510994911194,2.4087655544281,5.88162088394165,3.19969820976257,2.2722008228302,4.3134765625,5.98125267028809,64.8782958984375,28.4966316223145,2.09355163574219,4.28673696517944,99.954948425293,99.0022201538086,2.08384990692139,2.32411432266235,2.09070467948914,2.19177436828613,2.03660011291504,2.07538986206055,2.0803439617157
362,6.63406038284302,2.14044618606567,3.75391578674316,2.36825704574585,5.73956346511841,3.13111281394958,2.2066912651062,3.80389046669006,6.13114929199219,68.1374282836914,28.4964962005615,2.10826349258423,4.20691967010498,98.1622695922852,96.6478118896484,2.08469438552856,2.26200675964355,2.0974714756012,2.19194483757019,2.03449583053589,2.07099151611328,2.08252692222595
364,6.68962478637695,2.15883994102478,3.70446252822876,2.33234000205994,5.73533058166504,2.99832725524902,2.15228986740112,3.38548493385315,6.28893280029297,71.3179550170898,28.5126190185547,2.14193153381348,4.10329580307007,94.9610061645508,93.2795257568359,2.08416152000427,2.35840249061584,2.10035562515259,2.18975472450256,2.03011798858643,2.07394313812256,2.08436584472656
366,6.66923713684082,2.14017605781555,3.66465210914612,2.30174469947815,5.58264923095703,2.91801977157593,2.13959908485413,3.06375980377197,6.43916940689087,74.2973022460938,28.298713684082,2.18588209152222,4.06638956069946,90.9298629760742,89.3628311157227,2.07796835899353,2.46992969512939,2.09454536437988,2.18283700942993,2.03116250038147,2.07033848762512,2.08147001266479
368,6.665283203125,2.1250913143158,3.59955286979675,2.27736926078796,5.32010841369629,2.91963052749634,2.11830449104309,2.79345726966858,6.62842702865601,77.1218338012695,28.0871257781982,2.23918008804321,4.00128173828125,86.9115600585938,85.5963897705078,2.06468939781189,2.39829921722412,2.0929639339447,2.18331575393677,2.0306408405304,2.06353545188904,2.07877445220947
370,6.6575870513916,2.1443202495575,3.57505059242249,2.25273036956787,5.29466819763184,2.8213746547699,2.06642127037048,2.58222055435181,6.85845232009888,80.1418991088867,28.2540264129639,2.30364489555359,3.86954045295715,83.7511978149414,82.5224380493164,2.05008363723755,2.39968729019165,2.09338116645813,2.16511988639832,2.02401995658875,2.06240320205688,2.08122873306274
372,6.62773704528809,2.16078019142151,3.56930494308472,2.22851920127869,5.26865816116333,2.75955700874329,2.05585670471191,2.42394018173218,7.05600881576538,83.4525299072266,28.570384979248,2.2783305644989,3.79038095474243,81.7060241699219,80.0952453613281,2.03861927986145,2.3853611946106,2.09431409835815,2.12952160835266,2.01932311058044,2.06883358955383,2.07328391075134
374,6.65701341629028,2.12847423553467,3.5449583530426,2.20951080322266,5.18236589431763,2.7110857963562,2.04885911941528,2.29892754554749,7.20914602279663,87.0192642211914,28.818395614624,2.28752660751343,3.68079495429993,80.7980041503906,78.2234954833984,2.03146886825562,2.29779434204102,2.08604788780212,2.09269070625305,2.02083086967468,2.06261110305786,2.06594705581665
376,6.63736534118652,2.12067103385925,3.52569508552551,2.20670914649963,5.23296070098877,2.70207095146179,2.02466821670532,2.22724151611328,7.38968515396118,90.4320983886719,29.0783061981201,2.32031035423279,3.55578565597534,80.4860687255859,76.5025482177734,2.02885174751282,2.32875084877014,2.08210349082947,2.08827114105225,2.02040648460388,2.06509828567505,2.06279325485229
378,6.60333490371704,2.12536144256592,3.50893831253052,2.20504713058472,5.18195867538452,2.7248649597168,2.02369952201843,2.15121936798096,7.47033834457397,93.5170822143555,29.2817192077637,2.32215476036072,3.49757766723633,79.7683486938477,74.1832427978516,2.02801561355591,2.36545467376709,2.0819194316864,2.11826324462891,2.01821208000183,2.06382083892822,2.0595326423645
380,6.58649349212646,2.11357998847961,3.52453541755676,2.19621419906616,5.01979351043701,2.7542781829834,2.01917338371277,2.09789276123047,7.45485591888428,96.1115493774414,28.9090442657471,2.3247652053833,3.40890121459961,77.6197204589844,70.692497253418,2.02666616439819,2.44966220855713,2.08107233047485,2.09575271606445,2.01883888244629,2.05817914009094,2.06563663482666
382,6.60344076156616,2.10443210601807,3.56359052658081,2.19132089614868,4.94294452667236,2.7839891910553,2.01817154884338,2.0685555934906,7.45303773880005,97.9877853393555,28.4846878051758,2.32567477226257,3.23230385780334,73.616943359375,65.8716812133789,2.02545714378357,2.41048741340637,2.07892966270447,2.08136010169983,2.02088928222656,2.07930421829224,2.06992244720459
384,6.6390552520752,2.11781620979309,3.58052515983582,2.19387769699097,4.93012285232544,2.71870636940002,2.0309898853302,2.04680132865906,7.39020204544067,99.2328033447266,28.0299034118652,2.41084718704224,3.15422224998474,67.625358581543,59.7109985351562,2.02491497993469,2.41673421859741,2.08103036880493,2.10061812400818,2.01871132850647,2.08260416984558,2.07175374031067
386,6.59550285339355,2.13990592956543,3.58312916755676,2.18927764892578,5.04905986785889,2.66976118087769,2.02510285377502,2.04362845420837,7.32195281982422,99.841926574707,27.1206970214844,2.47214555740356,3.07457280158997,60.647029876709,53.2677421569824,2.02376127243042,2.43811249732971,2.08972644805908,2.10080170631409,2.01687479019165,2.06326913833618,2.07736206054688
388,6.62361717224121,2.13695287704468,3.56587886810303,2.18152737617493,5.18615102767944,2.65910840034485,2.02386021614075,2.03948998451233,7.27767848968506,100,25.9855518341064,2.50860095024109,2.91846537590027,53.1883430480957,46.7814559936523,2.02188658714294,2.22049999237061,2.09297490119934,2.09472990036011,2.02118039131165,2.06400465965271,2.07950401306152
390,6.64764213562012,2.14992547035217,3.57958316802979,2.18355107307434,5.13380575180054,2.64619541168213,2.02902460098267,2.03565788269043,7.23689556121826,99.8643493652344,25.0926055908203,2.56569719314575,2.73848104476929,46.0584564208984,40.815055847168,2.0202796459198,2.23196625709534,2.09460735321045,2.09639525413513,2.02259683609009,2.07327055931091,2.0720157623291
392,6.6360068321228,2.15964436531067,3.59699773788452,2.18766093254089,4.96183109283447,2.61261320114136,2.01149082183838,2.01339960098267,7.24479818344116,99.5853958129883,24.5203323364258,2.6070454120636,2.58574652671814,39.267894744873,35.2127838134766,2.01894354820251,2.35634803771973,2.0951611995697,2.11511588096619,2.02505350112915,2.06431436538696,2.06664490699768
394,6.66202354431152,2.12765765190125,3.60714244842529,2.17889618873596,4.81411600112915,2.57449674606323,2,2.01238775253296,7.18017673492432,99.2562484741211,24.0566463470459,2.62696170806885,2.51315093040466,33.3921928405762,30.3754100799561,2.01874303817749,2.38641619682312,2.08837080001831,2.11097168922424,2.02185750007629,2.07351732254028,2.05939602851868
396,6.61257076263428,2.13131070137024,3.63319563865662,2.17601466178894,4.68113565444946,2.58192777633667,2.01971197128296,2.00600695610046,7.1145453453064,98.8455276489258,23.5608062744141,2.65001893043518,2.39810657501221,28.2092037200928,26.0817489624023,2.01728010177612,2.29915475845337,2.08671283721924,2.09635591506958,2.01881408691406,2.07990908622742,2.06122183799744
398,6.59749507904053,2.14777660369873,3.63616394996643,2.17789363861084,4.73083543777466,2.58283472061157,2.03607392311096,2,7.09153175354004,98.3041839599609,22.8393001556396,2.68776297569275,2.33418846130371,23.9835548400879,22.5371780395508,2.01574397087097,2.22002792358398,2.08384895324707,2.10162138938904,2.02235269546509,2.0740978717804,2.06649160385132
400,6.62536764144897,2.12724018096924,3.64632201194763,2.17669892311096,4.71296644210815,2.57291293144226,2.0644793510437,2.00593304634094,6.97015953063965,97.4534530639648,21.9348621368408,2.74068212509155,2.31451058387756,20.5378589630127,19.6000823974609,2.01600193977356,2.30526280403137,2.07729911804199,2.10337853431702,2.02094602584839,2.07031893730164,2.0678403377533
402,6.6708517074585,2.11877393722534,3.64992594718933,2.17435669898987,4.63872241973877,2.5489547252655,2.07416987419128,2.00185775756836,6.7439489364624,96.0467071533203,21.2378349304199,2.75269937515259,2.28952813148499,17.5626926422119,16.9991836547852,2.01576328277588,2.30753946304321,2.08389449119568,2.11931228637695,2.01543068885803,2.05246949195862,2.06799364089966
404,6.74964141845703,2.14358353614807,3.63973212242126,2.16692066192627,4.60957813262939,2.56582021713257,2.07189726829529,2.00673675537109,6.50744295120239,94.0487365722656,20.4124202728271,2.76876711845398,2.25715637207031,15.1254215240479,14.7520809173584,2.01460385322571,2.31006574630737,2.0864942073822,2.11289286613464,2.01105833053589,2.0391731262207,2.07227373123169
406,6.71810150146484,2.13734579086304,3.6520676612854,2.16549706459045,4.37105226516724,2.57214140892029,2.0955970287323,2.0073184967041,6.25972938537598,91.5003204345703,19.444128036499,2.77984094619751,2.19244027137756,13.2429609298706,13.000599861145,2.01352691650391,2.41562366485596,2.0836009979248,2.07351112365723,2.01427531242371,2.05673241615295,2.07604694366455
408,6.62170076370239,2.11396670341492,3.64610886573792,2.16641449928284,4.11294794082642,2.56148886680603,2.10890674591064,2.01051235198975,5.98185873031616,88.2617034912109,18.6328372955322,2.7881190776825,2.1754355430603,11.6297197341919,11.4810075759888,2.01372385025024,2.37714314460754,2.08937478065491,2.04795169830322,2.01716184616089,2.06930780410767,2.06369113922119
410,6.65870380401611,2.10606527328491,3.63701272010803,2.16637992858887,3.99315571784973,2.55493760108948,2.15459084510803,2.01931834220886,5.64290571212769,84.5299606323242,17.6535110473633,2.84323596954346,2.21108245849609,10.2639818191528,10.1243391036987,2.01353764533997,2.19981598854065,2.0905864238739,2.06932783126831,2.01641416549683,2.06897878646851,2.05573320388794
412,6.69129991531372,2.12977576255798,3.65552043914795,2.16655254364014,4.01411819458008,2.57295370101929,2.21870183944702,2.00478029251099,5.34116458892822,80.448616027832,16.8957633972168,2.85328269004822,2.20661783218384,9.1045446395874,8.96633434295654,2.01293158531189,2.19093155860901,2.08868050575256,2.11387658119202,2.01833534240723,2.07597041130066,2.0608925819397
414,6.66801500320435,2.16106247901917,3.64873051643372,2.16370010375977,3.92290067672729,2.52283072471619,2.25703883171082,2.00787544250488,5.09681272506714,76.1371688842773,16.0860157012939,2.85174155235291,2.16985130310059,8.10579395294189,7.94107389450073,2.01305651664734,2.390469789505,2.08889365196228,2.10348343849182,2.01355671882629,2.06940460205078,2.06611561775208
416,6.68843269348145,2.14389657974243,3.63318681716919,2.15746712684631,3.60691499710083,2.47062349319458,2.2618203163147,2.02751111984253,4.80887317657471,71.6909942626953,15.0665426254272,2.858891248703,2.17812275886536,7.23880290985107,7.05573797225952,2.01200175285339,2.45604777336121,2.08580017089844,2.08439588546753,2.01486754417419,2.07197380065918,2.06675338745117
418,6.68979120254517,2.13541793823242,3.6356885433197,2.15838360786438,3.37164545059204,2.54787182807922,2.25367951393127,2.02758860588074,4.4969425201416,66.8918762207031,14.3092956542969,2.87276101112366,2.17812275886536,6.42262411117554,6.26904201507568,2.01174759864807,2.46612596511841,2.08260989189148,2.09703135490417,2.01971697807312,2.06955456733704,2.07044053077698
420,6.66857290267944,2.15079116821289,3.64375805854797,2.15505290031433,3.22230219841003,2.60821413993835,2.26541113853455,2.0558717250824,4.20858287811279,62.1131973266602,13.3882818222046,2.89581823348999,2.14451909065247,5.72282981872559,5.55607080459595,2.01181149482727,2.41748380661011,2.08706092834473,2.1056866645813,2.01812863349915,2.05527114868164,2.06904697418213
422,6.61410999298096,2.14686799049377,3.66239905357361,2.14741373062134,3.3004949092865,2.59712839126587,2.24532127380371,2.06569671630859,3.94398045539856,57.7177886962891,12.4519176483154,2.89378046989441,2.13612174987793,5.17680501937866,4.95643711090088,2.01002931594849,2.26325607299805,2.08931827545166,2.10562777519226,2.01494669914246,2.05821299552917,2.06611180305481
424,6.58158922195435,2.14807748794556,3.67904949188232,2.13461565971375,3.17728352546692,2.55453157424927,2.20797657966614,2.07540512084961,3.7102222442627,53.3614654541016,11.7135620117188,2.91316604614258,2.13025498390198,4.71771955490112,4.50101232528687,2.00981378555298,2.23918485641479,2.08803558349609,2.08657288551331,2.01428627967834,2.06302738189697,2.0643458366394
426,6.63422632217407,2.12592649459839,3.67742300033569,2.11573386192322,2.9700186252594,2.54297208786011,2.20203733444214,2.10371994972229,3.49261713027954,48.552921295166,10.829197883606,2.91589450836182,2.11609411239624,4.27128791809082,4.08574819564819,2.01046061515808,2.35956859588623,2.08392548561096,2.06668543815613,2.01711893081665,2.06818032264709,2.07117938995361
428,6.65423679351807,2.09713244438171,3.65287208557129,2.11818909645081,2.84595251083374,2.5621657371521,2.18958282470703,2.10015249252319,3.27852725982666,43.6140632629395,9.93307209014893,2.91438722610474,2.07067799568176,3.86906480789185,3.70399045944214,2.00999975204468,2.36523246765137,2.0802595615387,2.0790913105011,2.01619362831116,2.06057405471802,2.07596468925476
430,6.65100717544556,2.12261724472046,3.64705967903137,2.12958836555481,2.67218685150146,2.56781005859375,2.17549347877502,2.09415245056152,3.05499911308289,39.3624496459961,9.02495574951172,2.93587827682495,2.03318381309509,3.56845688819885,3.3769896030426,2.00984621047974,2.34846305847168,2.08710098266602,2.10252618789673,2.01649045944214,2.06104350090027,2.06894016265869
432,6.66502666473389,2.18050003051758,3.665358543396,2.13817620277405,2.70633769035339,2.4545567035675,2.171226978302,2.10119247436523,2.8796238899231,35.3390274047852,8.34677505493164,2.95187854766846,2.02008366584778,3.31089329719543,3.14977407455444,2.01025390625,2.35751414299011,2.08722114562988,2.08626461029053,2.02430987358093,2.07997679710388,2.06539344787598
434,6.64844179153442,2.18668866157532,3.65833330154419,2.13114380836487,2.67674565315247,2.42910957336426,2.17115139961243,2.10934638977051,2.71266055107117,31.2272052764893,7.90048313140869,2.9862961769104,2.03328156471252,3.06427764892578,2.93801212310791,2.00949597358704,2.41823363304138,2.08388352394104,2.06435108184814,2.02782225608826,2.08038330078125,2.06859230995178
436,6.62904977798462,2.16375780105591,3.67294836044312,2.10798907279968,2.56468749046326,2.50359654426575,2.18899703025818,2.14029812812805,2.59935307502747,27.6016960144043,7.34287929534912,3.00044393539429,2.11249709129333,2.87135148048401,2.71544122695923,2.00859928131104,2.33902359008789,2.08199405670166,2.07281613349915,2.02271890640259,2.07302379608154,2.06729960441589
438,6.62450742721558,2.16828870773315,3.67753863334656,2.10718607902527,2.52711772918701,2.50463891029358,2.19484615325928,2.14191961288452,2.53109550476074,24.251615524292,6.79599332809448,2.98664140701294,2.17335033416748,2.70578789710999,2.58531045913696,2.00894856452942,2.13301634788513,2.08571267127991,2.0771176815033,2.02059507369995,2.0462760925293,2.06371355056763
440,6.65293884277344,2.16015386581421,3.67186856269836,2.09892082214355,2.55320882797241,2.48732662200928,2.17586660385132,2.12901020050049,2.46463179588318,21.3135738372803,6.39479827880859,3.01051568984985,2.17015933990479,2.55595135688782,2.48360252380371,2.00944185256958,2.20001029968262,2.09450531005859,2.08823180198669,2.02388000488281,2.05049061775208,2.06972408294678
442,6.65882444381714,2.14777660369873,3.69556641578674,2.09321808815002,2.47664451599121,2.48406457901001,2.16840147972107,2.1393780708313,2.42331528663635,18.7941761016846,5.97475576400757,3.01133251190186,2.1482560634613,2.44170951843262,2.36448955535889,2.00869488716125,2.24098968505859,2.09221696853638,2.10715556144714,2.02430152893066,2.06551909446716,2.0701150894165
444,6.63039302825928,2.15115332603455,3.67831635475159,2.09848046302795,2.48299431800842,2.52226233482361,2.19284296035767,2.13116765022278,2.37181687355042,16.7202224731445,5.48086929321289,2.94658160209656,2.16962742805481,2.37196278572083,2.28727245330811,2.00760865211487,2.23663067817688,2.08789706230164,2.105299949646,2.01962971687317,2.05474853515625,2.06350207328796
446,6.6856861114502,2.1306414604187,3.65013480186462,2.10204219818115,2.51042890548706,2.52457690238953,2.18749451637268,2.12222051620483,2.31342577934265,14.7760162353516,5.1458888053894,2.95947456359863,2.14060044288635,2.31017065048218,2.26552534103394,2.00738525390625,2.31525778770447,2.09312438964844,2.10680150985718,2.02172565460205,2.05693078041077,2.06061577796936
448,6.71746778488159,2.13302969932556,3.63640379905701,2.1151909828186,2.51173138618469,2.54850816726685,2.19159078598022,2.10969185829163,2.26386690139771,13.0108623504639,4.77830076217651,3.02770352363586,2.06806087493896,2.24508476257324,2.22537922859192,2.00724649429321,2.3428270816803,2.09337401390076,2.10136556625366,2.02354288101196,2.05930161476135,2.06750726699829
450,6.66179752349854,2.16303324699402,3.63808369636536,2.10911893844604,2.51234197616577,2.62758374214172,2.22354006767273,2.11908316612244,2.24274396896362,11.4759750366211,4.38573455810547,3.04414176940918,2.07974720001221,2.20876479148865,2.1815390586853,2.00694966316223,2.35593152046204,2.08345723152161,2.07819294929504,2.02165913581848,2.04702615737915,2.0744457244873
452,6.67310047149658,2.12941360473633,3.7015163898468,2.08408951759338,2.43040466308594,2.55013251304626,2.21669840812683,2.1407527923584,2.23307132720947,10.0641489028931,4.19767141342163,3.06528759002686,2.09791374206543,2.18125009536743,2.1688220500946,2.00693726539612,2.39779949188232,2.08324933052063,2.07971429824829,2.02094602584839,2.06292080879211,2.07383012771606
454,6.74512958526611,2.16811680793762,3.71738028526306,2.08271670341492,2.53884029388428,2.38281726837158,2.21434545516968,2.12557315826416,2.22928166389465,8.7830114364624,3.8572416305542,3.05154395103455,2.14587688446045,2.14512777328491,2.14834213256836,2.00794172286987,2.40521240234375,2.08197236061096,2.07119011878967,2.02041745185852,2.09023451805115,2.06729412078857
456,6.7436957359314,2.21856474876404,3.66509199142456,2.11400485038757,2.47688889503479,2.47644400596619,2.2223494052887,2.11101722717285,2.22142720222473,7.65723896026611,3.71604681015015,2.99338698387146,2.17992830276489,2.13468480110168,2.12097096443176,2.00744962692261,2.33466458320618,2.07645916938782,2.05899381637573,2.01426959037781,2.07162547111511,2.06701731681824
458,6.71192932128906,2.1448667049408,3.63441753387451,2.11631870269775,2.40826177597046,2.42688965797424,2.2104332447052,2.10350489616394,2.21678876876831,6.74512195587158,3.70560145378113,3.006995677948,2.10265827178955,2.12923669815063,2.15783309936523,2.00837683677673,2.22086095809937,2.06916236877441,2.06019377708435,2.01725196838379,2.05693554878235,2.08211541175842
460,6.67578649520874,2.09650611877441,3.67634773254395,2.06366848945618,2.4067964553833,2.28828382492065,2.20172548294067,2.11079883575439,2.17948031425476,5.96453094482422,3.55727624893188,3.05157780647278,2.03720045089722,2.08909749984741,2.16105914115906,2.00847911834717,2.31861710548401,2.08428239822388,2.09146451950073,2.02611184120178,2.0680787563324,2.0710129737854
462,6.56838464736938,2.09360218048096,3.73060894012451,2.05583524703979,2.52850151062012,2.37525081634521,2.18346881866455,2.1258761882782,2.1296546459198,5.24574518203735,3.29041838645935,3.07595729827881,2.04841089248657,2.07263565063477,2.1120126247406,2.00613975524902,2.24362707138062,2.09384202957153,2.09267091751099,2.02078652381897,2.06131935119629,2.04893708229065
464,6.59151887893677,2.18103408813477,3.65869307518005,2.10370635986328,2.71468186378479,2.51886487007141,2.18302488327026,2.12121224403381,2.16396522521973,4.63322496414185,3.15785241127014,3.06456327438354,2.12678670883179,2.08189821243286,2.124427318573,2.00630116462708,2.14645385742188,2.07796216011047,2.06647539138794,2.01717853546143,2.06257247924805,2.06544947624207
466,6.70842838287354,2.26522445678711,3.64781522750854,2.09599494934082,2.39234638214111,2.48725891113281,2.18634152412415,2.11872005462646,2.26257395744324,4.18821716308594,3.33369874954224,3.01848220825195,2.14607262611389,2.07657766342163,2.13065624237061,2.00700283050537,2.33971762657166,2.07625317573547,2.05387282371521,2.01857399940491,2.0667142868042,2.07318115234375
468,6.64798927307129,2.15977931022644,3.77797365188599,2.04376554489136,2.31688117980957,2.32926988601685,2.15576267242432,2.11739087104797,2.26544260978699,3.8139660358429,3.33765006065369,3.01870107650757,2.08877444267273,2.07552671432495,2.1229727268219,2.00590896606445,2.30945515632629,2.08602976799011,2.05030584335327,2.01970028877258,2.05777740478516,2.05093669891357
470,6.60187149047852,2.06713485717773,3.79609489440918,2.05121040344238,2.41672825813293,2.33942174911499,2.20270347595215,2.12064480781555,2.15439772605896,3.46688437461853,2.82818579673767,3.08671116828918,2.09363102912903,2.08049011230469,2.12809276580811,2.00581169128418,2.31867265701294,2.08812117576599,2.08627772331238,2.02414488792419,2.06624007225037,2.04863595962524
472,6.65269756317139,2.10858249664307,3.71005702018738,2.11246371269226,2.20470070838928,2.36056470870972,2.20515108108521,2.10851788520813,2.17211866378784,3.18350172042847,2.65492796897888,3.08260154724121,2.12610101699829,2.09898781776428,2.11416578292847,2.00742053985596,2.28938174247742,2.08122897148132,2.09888052940369,2.0161714553833,2.05840635299683,2.07400989532471
474,6.67720508575439,2.15187168121338,3.73868298530579,2.08399248123169,2.12178659439087,2.34066700935364,2.14743757247925,2.09613370895386,2.24613785743713,2.99267888069153,3.05058240890503,3.06259274482727,2.08470177650452,2.0827739238739,2.1404857635498,2.00643134117126,2.15486645698547,2.07492327690125,2.07753729820251,2.01145100593567,2.06277084350586,2.0730128288269
476,6.66051435470581,2.11959671974182,3.72800064086914,2.02464842796326,2.21276021003723,2.30318665504456,2.16659665107727,2.08018183708191,2.19963359832764,2.85122156143188,2.8379955291748,3.07921624183655,2.09197950363159,2.06331610679626,2.12407445907593,2.00720620155334,2.26150703430176,2.08157134056091,2.08767437934875,2.01501178741455,2.06701421737671,2.07417058944702
478,6.60258054733276,2.16953492164612,3.67665886878967,2.0867748260498,2.3849790096283,2.40762829780579,2.17636275291443,2.07023000717163,2.18062782287598,2.72821521759033,2.56977510452271,3.07783508300781,2.240389585495,2.05476093292236,2.09388041496277,2.00777959823608,2.37525510787964,2.08240032196045,2.10817837715149,2.00704264640808,2.04927110671997,2.08990120887756
480,6.59959268569946,2.2424533367157,3.69569969177246,2.11355805397034,2.45507216453552,2.3860387802124,2.18918585777283,2.10166120529175,2.15713715553284,2.63095283508301,2.76605820655823,3.04172492027283,2.21602296829224,2.03427052497864,2.10875773429871,2.00588655471802,2.39777159690857,2.07877111434937,2.12011885643005,2.0097336769104,2.05889987945557,2.07063126564026
482,6.58681058883667,2.25210452079773,3.62179756164551,2.10052251815796,2.59155225753784,2.3750479221344,2.23137378692627,2.12037682533264,2.26970934867859,2.54115867614746,2.79099106788635,3.0204610824585,2.20945906639099,2.0456235408783,2.146808385849,2.00623106956482,2.19765043258667,2.08644151687622,2.10907673835754,2.01483154296875,2.06947708129883,2.05660319328308
484,6.70874500274658,2.32118558883667,3.48118329048157,2.18984317779541,2.29982614517212,2.56185436248779,2.16389393806458,2.14475750923157,2.14311718940735,2.46488428115845,2.66296648979187,3.02503395080566,2.13715744018555,2.03742098808289,2.08359718322754,2.00588965415955,2.30406880378723,2.07650279998779,2.05092859268188,2.01706051826477,2.0829815864563,2.05850744247437
486,6.74686479568481,2.22965240478516,3.64973926544189,2.16396331787109,2.14983177185059,2.27527594566345,2.10318040847778,2.23061871528625,2.02426624298096,2.42328953742981,2.55769467353821,2.99749636650085,2.04869079589844,2.02948451042175,2.04713106155396,2.00400376319885,2.42117643356323,2.0778636932373,2.01579594612122,2.03400468826294,2.10238432884216,2.0167350769043
488,6.72561693191528,2.03314089775085,3.85732364654541,2.03397345542908,2.39100313186646,2,2.13146305084229,2.21557641029358,2.16196942329407,2.38337588310242,2.51968240737915,2.98780369758606,2.13445639610291,2.04332375526428,2.07519364356995,2.00351858139038,2.21322584152222,2.08848190307617,2.05112552642822,2.03410315513611,2.10744547843933,2
490,6.71060132980347,2.00772333145142,3.82394742965698,2,2.49923539161682,2.15358996391296,2.21102857589722,2.0772488117218,2.27605271339417,2.31285715103149,2.45687365531921,3.02892446517944,2.13925671577454,2.03444576263428,2.05872488021851,2.00440073013306,2.13551497459412,2.08800840377808,2.12005972862244,2.01719379425049,2.07700109481812,2.05413579940796
492,6.55115079879761,2.16176247596741,3.66558957099915,2.09004378318787,2.41253566741943,2.32732081413269,2.24215579032898,2.08657670021057,2.22872400283813,2.25265264511108,2.65697169303894,3.09935975074768,2.10663294792175,2.0412130355835,2.07203245162964,2.00490641593933,2.43106031417847,2.08214163780212,2.14933705329895,2.01576924324036,2.05019044876099,2.07118129730225
494,6.560959815979,2.15340662002563,3.66043949127197,2.03882479667664,2.55707573890686,2.38877296447754,2.19782757759094,2.11038637161255,2.15535140037537,2.20996642112732,2.85402679443359,3.11893081665039,2.14395928382874,2.06144404411316,2.05903434753418,2.0046854019165,2.27955341339111,2.08352994918823,2.1280791759491,2.00941181182861,2.04540514945984,2.06108140945435
496,6.71573209762573,2.1017062664032,3.71834015846252,2.03139066696167,2.68802070617676,2.39380836486816,2.16757464408875,2.09139227867126,2.118656873703,2.17564034461975,2.63058567047119,3.08683753013611,2.16519069671631,2.04057383537292,2.03774094581604,2.00454521179199,2.00260972976685,2.07961821556091,2.07286214828491,2.0244402885437,2.03936171531677,2.07194447517395
498,6.75110530853271,2.15677094459534,3.63627958297729,2.09795069694519,2.60010004043579,2.37989354133606,2.21234679222107,2.11176466941833,2.08236646652222,2.14564895629883,2.62667989730835,3.05257987976074,2.17199277877808,2.04559636116028,2.092533826828,2.00445675849915,2.07640600204468,2.0750470161438,2.05394506454468,2.03119015693665,2.05113887786865,2.07131052017212
500,6.71659231185913,2.18422055244446,3.67740535736084,2.05886244773865,2.15117478370667,2.35646319389343,2.19485092163086,2.14496541023254,2.05123972892761,2.12256050109863,2.67323017120361,3.08580160140991,2.11577200889587,2.05534100532532,2.12450647354126,2.00493478775024,2.3874990940094,2.06987285614014,2.0674524307251,2.02549314498901,2.07730603218079,2.06599760055542
502,6.70458030700684,2.14272403717041,3.74497961997986,2.05817174911499,2.01449060440063,2.26086044311523,2.14756989479065,2.13263058662415,2.11461663246155,2.09950613975525,2.64847922325134,3.12389087677002,2.05150413513184,2.03843998908997,2.11488604545593,2.00568413734436,2.31600737571716,2.06849551200867,2.08019948005676,2.01891398429871,2.09684419631958,2.06908440589905
