"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
302,3.11607599258423,36.9880142211914,6.9481258392334,3.59828758239746,2.07752752304077,43.7821846008301,2.33884334564209,2.74445629119873,4.31579351425171,2.1607232093811,2.29802393913269,2.22706246376038,4.43612957000732,3.02276825904846,2.706787109375,3.92575192451477,2.99328875541687,8.13533782958984,5.77301216125488,9.19869995117188,11.0613946914673,8.98575401306152,10.6348762512207,9.5383243560791,11.0244770050049,10.9370002746582,7.26564598083496,12.2025718688965,7.43318176269531,11.8412227630615,6.08572292327881
304,2.99303340911865,38.9659996032715,6.33945035934448,3.51917910575867,2.06789708137512,45.7119178771973,2.34282898902893,2.60225105285645,4.50393342971802,2.13892936706543,2.26662182807922,2.23472857475281,4.40321111679077,3.09995222091675,2.66965222358704,3.98692941665649,3.00601482391357,8.04508495330811,6.11596345901489,9.03525829315186,11.8246870040894,9.60066413879395,11.3025369644165,9.97472095489502,11.7930011749268,11.7241258621216,7.21049213409424,13.0716619491577,7.80858898162842,12.8805932998657,6.43743753433228
306,2.86222648620605,41.0002899169922,5.73003005981445,3.48823189735413,2.05348801612854,47.8021507263184,2.34748387336731,2.46199703216553,4.66879940032959,2.11230325698853,2.24471616744995,2.24334359169006,4.37128162384033,3.17724394798279,2.64014601707458,4.06822824478149,3.05655002593994,7.98958015441895,6.50785875320435,8.8570442199707,12.5523204803467,10.223858833313,11.9295654296875,10.3694639205933,12.5870180130005,12.4924058914185,7.05197811126709,13.9130296707153,8.20110511779785,13.9121417999268,6.80375814437866
308,2.74046087265015,42.9716758728027,5.13762044906616,3.48289132118225,2.03630065917969,49.4350852966309,2.34925580024719,2.33882784843445,4.79680442810059,2.07320356369019,2.22732090950012,2.24996209144592,4.350914478302,3.23458528518677,2.59897947311401,4.14256000518799,3.08978796005249,7.99619293212891,6.93077325820923,8.63500022888184,13.2759094238281,10.7964782714844,12.4535045623779,10.7063016891479,13.3267164230347,13.1752500534058,6.80023813247681,14.6570281982422,8.5899076461792,14.8521566390991,7.16703176498413
310,2.61726307868958,44.9044418334961,4.55502891540527,3.49032998085022,2.02670669555664,50.1182479858398,2.35099196434021,2.22068333625793,4.87705945968628,2.04474139213562,2.18788933753967,2.24773192405701,4.31046295166016,3.28769874572754,2.54499411582947,4.22693920135498,3.12550091743469,8.05988121032715,7.38981103897095,8.46680545806885,14.0648040771484,11.2673053741455,12.9180221557617,10.9703617095947,13.9748115539551,13.7710189819336,6.49188852310181,15.3021020889282,8.9863862991333,15.7086095809937,7.56330108642578
312,2.49787163734436,46.8367347717285,3.98178100585938,3.69809126853943,2.02527737617493,49.6451301574707,2.3604633808136,2.13217067718506,4.92653942108154,2.02622818946838,2.14943552017212,2.24645972251892,4.29425430297852,3.33720970153809,2.518150806427,4.32992601394653,3.15995264053345,8.19374084472656,7.88241767883301,8.23628711700439,14.8582248687744,11.7107191085815,13.3013401031494,11.1738967895508,14.5357046127319,14.278847694397,6.15100479125977,15.8438501358032,9.39053440093994,16.4656276702881,7.93653154373169
314,2.39211821556091,48.6386756896973,3.44477105140686,3.90356349945068,2.02899122238159,48.3998908996582,2.37870693206787,2.07487678527832,4.95014953613281,2.02145600318909,2.12863159179688,2.24892020225525,4.28256320953369,3.37462878227234,2.49793195724487,4.41285228729248,3.17502117156982,8.38253211975098,8.37128829956055,7.97671031951904,15.5219259262085,12.097864151001,13.5397968292236,11.2931852340698,14.938681602478,14.6546230316162,5.7995753288269,16.2416534423828,9.77530384063721,17.0656890869141,8.28052234649658
316,2.28139615058899,50.3083190917969,2.93884205818176,3.89755535125732,2.0304753780365,46.9849967956543,2.39471697807312,2.03201031684875,4.92092180252075,2.01706528663635,2.10249066352844,2.24416971206665,4.27119255065918,3.39443445205688,2.46680474281311,4.49351930618286,3.20562291145325,8.61825752258301,8.85262393951416,7.76079225540161,16.1471500396729,12.3224430084229,13.6399431228638,11.3411741256714,15.1893329620361,14.9030504226685,5.42618370056152,16.4987468719482,10.1331644058228,17.5358734130859,8.61629009246826
318,2.18179893493652,51.7870979309082,2.49945092201233,3.78168201446533,2.02934980392456,45.8624038696289,2.39779162406921,2,4.81194734573364,2.00165867805481,2.06924295425415,2.22834348678589,4.26433944702148,3.40741634368896,2.42662858963013,4.58255863189697,3.257807970047,8.90843486785889,9.32290840148926,7.51570129394531,16.7997932434082,12.4898052215576,13.6391830444336,11.3062877655029,15.3128614425659,15.0126476287842,5.03253650665283,16.5979633331299,10.4791440963745,17.838939666748,8.86599445343018
320,2.10369443893433,52.8827514648438,2.19865083694458,3.82702994346619,2.02958726882935,45.3128471374512,2.39788937568665,2.0017466545105,4.61542129516602,2,2.04630422592163,2.21393632888794,4.26812505722046,3.40436553955078,2.39761304855347,4.64801979064941,3.30544114112854,9.19913196563721,9.75393199920654,7.24704933166504,17.1927013397217,12.5521554946899,13.5211820602417,11.1953277587891,15.3799858093262,14.9537706375122,4.67748928070068,16.5115261077881,10.7906379699707,17.9414978027344,9.12011241912842
322,2.04691100120544,53.5428009033203,2.03184580802917,3.85854935646057,2.03220868110657,45.2751617431641,2.39572596549988,2.00889372825623,4.36982250213623,2.00760459899902,2.05384492874146,2.19257521629333,4.29291963577271,3.38087821006775,2.37635707855225,4.70311117172241,3.33615660667419,9.50219249725342,10.1549806594849,6.94378471374512,17.3984127044678,12.3762702941895,13.1756620407104,11.0016679763794,15.3581132888794,14.7065382003784,4.39072799682617,16.2184963226318,11.0457391738892,17.8271903991699,9.39792728424072
324,2.01136660575867,53.6730537414551,1.99999916553497,3.97284913063049,2.03511524200439,45.5381317138672,2.39320063591003,2.01253581047058,4.09295988082886,2.02523159980774,2.03070664405823,2.17807221412659,4.30163383483887,3.3612174987793,2.38817167282104,4.77218389511108,3.35468626022339,9.81083679199219,10.5042867660522,6.71154832839966,17.53440284729,12.0509490966797,12.6763534545898,10.7492933273315,15.098539352417,14.2752838134766,4.22834062576294,15.7254600524902,11.2385339736938,17.4821891784668,9.5580472946167
326,2,53.3155670166016,2.11511707305908,3.9980263710022,2.03713607788086,45.7712364196777,2.38399887084961,2.02408313751221,3.78825354576111,2.0441997051239,2.01311182975769,2.1711962223053,4.31614828109741,3.33023834228516,2.40741872787476,4.83877515792847,3.38072681427002,10.1050024032593,10.7835512161255,6.59620332717896,17.6099853515625,11.6415071487427,12.055196762085,10.4577493667603,14.5814781188965,13.7021102905273,4.16830921173096,15.0818605422974,11.3575029373169,16.9726619720459,9.69131946563721
328,2.01254940032959,52.4795951843262,2.35542607307434,3.86808633804321,2.04278111457825,45.7143249511719,2.37762212753296,2.04807686805725,3.41221737861633,2.0597198009491,2.01623821258545,2.16031837463379,4.34987497329712,3.28840947151184,2.41214632987976,4.87890338897705,3.40495586395264,10.4198360443115,10.9861745834351,6.44813537597656,17.6801891326904,11.1196136474609,11.2699937820435,10.1351490020752,13.8945636749268,12.9871807098389,4.18557929992676,14.2899627685547,11.4061260223389,16.2878093719482,9.78734016418457
330,2.0339891910553,51.2316741943359,2.75101518630981,3.82741141319275,2.05033016204834,45.2634811401367,2.36873602867126,2.06441473960876,3.0179135799408,2.08023953437805,2,2.14625525474548,4.38018798828125,3.23546934127808,2.42554950714111,4.923752784729,3.40287899971008,10.7335414886475,11.0956087112427,6.24859285354614,17.6422309875488,10.5045690536499,10.4718112945557,9.7694091796875,13.2017393112183,12.1951904296875,4.25625562667847,13.4183702468872,11.3840770721436,15.5212736129761,9.73440361022949
332,2.09134960174561,49.5068359375,3.34291434288025,3.82173705101013,2.05833983421326,44.4781532287598,2.35434007644653,2.0821053981781,2.65796685218811,2.1011974811554,2.00267195701599,2.12995004653931,4.39299583435059,3.1660361289978,2.43450021743774,4.96673917770386,3.38719415664673,11.0638332366943,11.1172132492065,6.15136957168579,17.3192291259766,9.79391479492188,9.70656776428223,9.3300142288208,12.4774236679077,11.3044729232788,4.36556529998779,12.4357004165649,11.2866687774658,14.6333589553833,9.72867679595947
334,2.16888928413391,47.2631988525391,4.05502986907959,3.84624671936035,2.07074546813965,43.5375900268555,2.35508728027344,2.11847162246704,2.35929536819458,2.11427307128906,2.01231288909912,2.11885046958923,4.38541126251221,3.0851845741272,2.4300434589386,5.00710248947144,3.37115836143494,11.4198207855225,11.0690889358521,6.08002662658691,16.9981956481934,8.91854190826416,8.89936256408691,8.81042385101318,11.667501449585,10.3411312103271,4.5011944770813,11.3710374832153,11.1222066879272,13.6346664428711,9.69208145141602
336,2.27955007553101,44.4847793579102,4.9416675567627,3.79546284675598,2.08679914474487,42.5995788574219,2.36253690719604,2.15347003936768,2.14251732826233,2.11894488334656,2.00923466682434,2.11141777038574,4.40649652481079,3.01793503761292,2.43662595748901,5.04179716110229,3.35848903656006,11.8095378875732,10.9777021408081,6.04796266555786,16.5282192230225,8.04699802398682,8.07805442810059,8.21475410461426,10.5569543838501,9.31722545623779,4.64500141143799,10.2427282333374,10.8736410140991,12.5608386993408,9.48948097229004
338,2.41175699234009,41.341365814209,5.94696140289307,3.78563976287842,2.10240602493286,41.703784942627,2.36035132408142,2.19557452201843,2.04713940620422,2.12126564979553,2.02167844772339,2.11575222015381,4.45137548446655,2.96912884712219,2.47015428543091,5.05031776428223,3.35953211784363,12.2348489761353,10.8434858322144,6.09912204742432,15.6996603012085,7.21689605712891,7.24745559692383,7.59913778305054,9.44101905822754,8.29490375518799,4.7809591293335,9.12104988098145,10.5529336929321,11.4668798446655,9.20646476745605
340,2.55524849891663,37.812255859375,7.04172563552856,3.7463002204895,2.1235044002533,40.6037483215332,2.34776544570923,2.23145008087158,2,2.13422083854675,2.03825402259827,2.12168526649475,4.46352910995483,2.92164206504822,2.51308655738831,5.04413080215454,3.36307883262634,12.7259387969971,10.703911781311,6.17009258270264,14.8751077651978,6.39887475967407,6.42638540267944,6.99341011047363,8.54737186431885,7.27252340316772,4.90665674209595,7.99519777297974,10.1665420532227,10.3672189712524,9.02908420562744
342,2.72113752365112,34.1697883605957,8.14223861694336,3.69556403160095,2.1463770866394,39.0184555053711,2.33853578567505,2.26872301101685,2.06874489784241,2.13416743278503,2.04220008850098,2.13221001625061,4.46460723876953,2.87758708000183,2.5385844707489,5.03127908706665,3.33620405197144,13.2916679382324,10.6121292114258,6.26319360733032,14.015305519104,5.65774011611938,5.7138032913208,6.43411159515381,7.60285377502441,6.32443141937256,4.99452066421509,6.94719886779785,9.72006893157959,9.33715724945068,8.76238250732422
344,2.88774681091309,30.5932655334473,9.23805332183838,3.48765969276428,2.1712167263031,36.722713470459,2.33849382400513,2.32336330413818,2.20534944534302,2.14022374153137,2.05400323867798,2.13151860237122,4.47788953781128,2.83137130737305,2.56321334838867,5.01940298080444,3.30331683158875,13.9225101470947,10.5752038955688,6.32265520095825,13.1122379302979,4.92448425292969,5.06485176086426,5.9168586730957,6.68507528305054,5.47701835632324,5.0328483581543,6.00758504867554,9.23494815826416,8.40390300750732,8.35591983795166
346,3.04075074195862,27.1771144866943,10.3256187438965,3.44793844223022,2.20114088058472,33.6422424316406,2.34149241447449,2.37830829620361,2.37508988380432,2.15359687805176,2.06449127197266,2.1362931728363,4.49642133712769,2.79437851905823,2.60071277618408,5.00559616088867,3.28499579429626,14.6212205886841,10.5901107788086,6.30659484863281,12.3523597717285,4.24380254745483,4.45934915542603,5.45305299758911,5.92950105667114,4.73543071746826,5.0322380065918,5.18642044067383,8.70888900756836,7.59358024597168,7.9211106300354
348,3.17903995513916,23.8750190734863,11.3763189315796,3.41565608978271,2.22829127311707,29.9468860626221,2.34742593765259,2.41001033782959,2.57744717597961,2.15205860137939,2.07495880126953,2.14379453659058,4.53345918655396,2.77405834197998,2.62998056411743,4.97320175170898,3.25879406929016,15.4023571014404,10.636848449707,6.31234884262085,11.5914430618286,3.71001553535461,3.86592388153076,5.05977582931519,5.29012680053711,4.10636615753174,4.97849369049072,4.48522281646729,8.14604759216309,6.90099763870239,7.52470922470093
350,3.32044410705566,20.5751399993896,12.3932609558105,3.2416079044342,2.26075077056885,25.954080581665,2.35290169715881,2.44389390945435,2.77882766723633,2.15670037269592,2.11184930801392,2.15168237686157,4.52402639389038,2.75479006767273,2.65349769592285,4.946120262146,3.23335123062134,16.2783794403076,10.698070526123,6.28131532669067,10.8461103439331,3.24633836746216,3.39089560508728,4.73069858551025,4.75979661941528,3.58220958709717,4.87853908538818,3.89834046363831,7.57530117034912,6.3134126663208,7.14149618148804
352,3.46746802330017,17.2311363220215,13.4083652496338,3.37169098854065,2.29412841796875,21.9956092834473,2.36891794204712,2.49855256080627,3.00265836715698,2.14808249473572,2.13060808181763,2.16210222244263,4.51286125183105,2.75488686561584,2.68134522438049,4.89496278762817,3.22957706451416,17.2962303161621,10.7440071105957,6.30250072479248,10.1002578735352,2.8966703414917,3.03961420059204,4.44833374023438,4.30255842208862,3.15859961509705,4.7519097328186,3.42080044746399,6.99926567077637,5.84861755371094,6.73836994171143
354,3.61262130737305,13.9675359725952,14.3940296173096,3.43554067611694,2.32576394081116,18.3509883880615,2.38280630111694,2.53839373588562,3.20552468299866,2.13346171379089,2.13688850402832,2.16495800018311,4.56920051574707,2.75608658790588,2.70966482162476,4.82221126556396,3.22472167015076,18.520658493042,10.7611274719238,6.30564975738525,9.38331031799316,2.56120038032532,2.78727674484253,4.20852184295654,3.95526266098022,2.83264899253845,4.58590793609619,3.04687738418579,6.41133880615234,5.4935941696167,6.24597549438477
356,3.7501859664917,10.9629344940186,15.272162437439,3.28676509857178,2.35837602615356,15.1544818878174,2.38112616539001,2.55589866638184,3.38201236724854,2.12954902648926,2.15210056304932,2.17181301116943,4.61526012420654,2.76357269287109,2.76081919670105,4.74748277664185,3.2087996006012,19.9725246429443,10.7598781585693,6.30015325546265,8.57734775543213,2.35192155838013,2.58320021629333,3.99586176872253,3.7338719367981,2.5887439250946,4.4023904800415,2.76229381561279,5.85517358779907,5.23786211013794,5.69081926345825
358,3.86969614028931,8.38159084320068,16.0168762207031,3.23765015602112,2.38028478622437,12.4489603042603,2.39150071144104,2.57566666603088,3.54437446594238,2.12464666366577,2.14551019668579,2.18106865882874,4.6395411491394,2.79709100723267,2.81790208816528,4.67605638504028,3.19380712509155,21.6617374420166,10.7599477767944,6.38429307937622,7.67621040344238,2.3515317440033,2.38192534446716,3.80915880203247,3.53838038444519,2.41160440444946,4.20662689208984,2.55237102508545,5.33018207550049,5.05351305007935,5.21318912506104
360,3.96478271484375,6.34749221801758,16.5962944030762,3.21495223045349,2.40200996398926,10.2322101593018,2.39465713500977,2.60752487182617,3.65356230735779,2.11211943626404,2.174729347229,2.19112658500671,4.68293142318726,2.8284113407135,2.8604748249054,4.5902247428894,3.20211410522461,23.6217403411865,10.7725057601929,6.4307861328125,6.92968988418579,2.3088526725769,2.32332825660706,3.69007349014282,3.29908561706543,2.29448437690735,3.99359917640686,2.40210723876953,4.82568883895874,4.92880630493164,4.8009467124939
362,4.03074312210083,4.86813068389893,17.0365314483643,3.07518911361694,2.41837787628174,8.43224906921387,2.38908720016479,2.63288640975952,3.76592540740967,2.10760140419006,2.18724894523621,2.19227886199951,4.72970962524414,2.87105917930603,2.9014732837677,4.50647163391113,3.21634817123413,25.8635768890381,10.8261308670044,6.44907999038696,6.18242788314819,2.29894089698792,2.28994607925415,3.60207796096802,3.18474006652832,2.21238923072815,3.77754712104797,2.2964243888855,4.35122108459473,4.86692333221436,4.40417766571045
364,4.0683708190918,3.79119038581848,17.341760635376,3.09059119224548,2.43517231941223,6.9323263168335,2.38482809066772,2.65560173988342,3.85061764717102,2.10358166694641,2.19553327560425,2.18181109428406,4.75532531738281,2.9223415851593,2.94030857086182,4.42986011505127,3.21773266792297,28.4664440155029,10.9347095489502,6.43608236312866,5.57779788970947,2.29399371147156,2.23058915138245,3.47306370735168,3.13609886169434,2.14332699775696,3.5666651725769,2.2094464302063,3.898845911026,4.80975341796875,3.99051690101624
366,4.09513568878174,3.11095786094666,17.5314178466797,3.14352107048035,2.44538164138794,5.7760853767395,2.38481616973877,2.67018532752991,3.84679102897644,2.09630823135376,2.23978543281555,2.17928457260132,4.77231693267822,2.96803998947144,2.97585034370422,4.31123733520508,3.21381616592407,31.3943519592285,11.105131149292,6.34601640701294,5.1054482460022,2.23484587669373,2.23163390159607,3.32925081253052,3.0964674949646,2.09567546844482,3.35673809051514,2.14785838127136,3.51907181739807,4.77549457550049,3.58111166954041
368,4.11142206192017,2.76760792732239,17.6567764282227,3.13756036758423,2.44159913063049,4.94180631637573,2.37747621536255,2.67334818840027,3.83650231361389,2.09194421768188,2.23958563804626,2.18022751808167,4.79911375045776,3.02662658691406,3.01465773582458,4.19276237487793,3.19389247894287,34.6631622314453,11.3354806900024,6.27962636947632,4.65940618515015,2.20705938339233,2.21015453338623,3.26195740699768,2.99275398254395,2.06469869613647,3.17174816131592,2.11081528663635,3.21097946166992,4.77452993392944,3.31729984283447
370,4.11079978942871,2.51110863685608,17.7257518768311,3.17408680915833,2.43998742103577,4.27483749389648,2.36531591415405,2.69635701179504,3.87249803543091,2.08386468887329,2.23935151100159,2.16615533828735,4.83604860305786,3.08235573768616,3.0592999458313,4.07711887359619,3.20131754875183,38.3877105712891,11.6698608398438,6.2332763671875,4.26022815704346,2.27296733856201,2.13351321220398,3.23060393333435,2.87394666671753,2.0380551815033,3.01088643074036,2.07495284080505,2.93207049369812,4.75790929794312,3.14435863494873
372,4.10910940170288,2.31886529922485,17.7808437347412,3.29367923736572,2.44218587875366,3.75192594528198,2.35279774665833,2.70636940002441,3.91859936714172,2.08504509925842,2.25282144546509,2.15422964096069,4.8781042098999,3.14821791648865,3.09878468513489,3.95178461074829,3.24389624595642,42.8025207519531,12.1913814544678,6.09379720687866,4.04679870605469,2.34219622612,2.10927987098694,3.17140221595764,2.84625101089478,2.01615023612976,2.86000967025757,2.04866433143616,2.69510269165039,4.75482082366943,2.95507717132568
374,4.11090230941772,2.18835616111755,17.8592948913574,3.20441389083862,2.43836212158203,3.34735202789307,2.32987952232361,2.69792532920837,3.90913486480713,2.08533930778503,2.25805497169495,2.1526460647583,4.88624048233032,3.22453451156616,3.13471913337708,3.81544804573059,3.23100900650024,48.1347846984863,12.9707403182983,5.92986869812012,4.06542587280273,2.27783012390137,2.08613848686218,3.11007285118103,2.8368067741394,2.00307273864746,2.72022175788879,2.03072237968445,2.50431656837463,4.7996940612793,2.82359147071838
376,4.10989904403687,2.10747885704041,17.9150733947754,2.92178821563721,2.4345166683197,3.04610300064087,2.32491707801819,2.69319796562195,3.87029981613159,2.07585883140564,2.26534080505371,2.14052271842957,4.90585041046143,3.28943586349487,3.16707491874695,3.66658282279968,3.23172950744629,54.2807922363281,14.0228729248047,5.69966506958008,3.99778294563293,2.20348453521729,2.15234899520874,3.06100964546204,2.74699902534485,2,2.59350609779358,2.01961827278137,2.35280966758728,4.84269094467163,2.74459505081177
378,4.10546636581421,2.06461191177368,17.9542579650879,3.11347985267639,2.43625998497009,2.84713649749756,2.3237943649292,2.69672131538391,3.91115999221802,2.07806921005249,2.26295137405396,2.13415884971619,4.97261047363281,3.36625003814697,3.22296643257141,3.56539797782898,3.25658464431763,61.4396171569824,15.3945255279541,5.37432813644409,3.85151410102844,2.21205759048462,2.24355268478394,3.02640724182129,2.71608757972717,2.00008749961853,2.48248910903931,2.01259970664978,2.23854303359985,4.88648223876953,2.57717084884644
380,4.11450004577637,2.0420708656311,17.9935817718506,3.33540320396423,2.44030380249023,2.71518898010254,2.30499315261841,2.69959783554077,3.93988943099976,2.08139991760254,2.25915694236755,2.12586116790771,5.03756093978882,3.46920728683472,3.28363704681396,3.43837571144104,3.24132633209229,69.6893463134766,17.141752243042,5.18543529510498,3.63441133499146,2.33685922622681,2.23739552497864,3.02502918243408,2.70435476303101,2.00243949890137,2.39147806167603,2.00811338424683,2.15384340286255,4.96216154098511,2.42114806175232
382,4.1150074005127,2.01521396636963,18.0280170440674,3.13493776321411,2.44599485397339,2.61639285087585,2.30259585380554,2.70744347572327,3.90942978858948,2.09140563011169,2.23630094528198,2.12666320800781,5.07348203659058,3.60270571708679,3.29978227615356,3.29823279380798,3.24529981613159,78.2530136108398,19.1039142608643,4.99356555938721,3.55359601974487,2.38118195533752,2.22479605674744,3.00400304794312,2.6364483833313,2.00197124481201,2.33539915084839,2.00655078887939,2.08676075935364,5.03842830657959,2.40302133560181
384,4.11355018615723,2,18.0486316680908,3.05807042121887,2.44484519958496,2.5468327999115,2.30383443832397,2.70630240440369,3.91763257980347,2.11042046546936,2.24137616157532,2.14371085166931,5.11583280563354,3.78311967849731,3.32594347000122,3.19398832321167,3.28347849845886,86.7847900390625,21.1780586242676,4.71014070510864,3.48632431030273,2.4830596446991,2.18123602867126,2.96734070777893,2.67066216468811,2.00360369682312,2.27962207794189,2.00522208213806,2.05014610290527,5.1276159286499,2.45987129211426
386,4.11276054382324,2.0040066242218,18.0731182098389,3.09679007530212,2.43900513648987,2.48843479156494,2.29950928688049,2.68531894683838,3.94433665275574,2.11068153381348,2.29506969451904,2.13783168792725,5.15665626525879,3.96608114242554,3.3688337802887,3.0544707775116,3.26402878761292,93.6473083496094,22.9937610626221,4.50922441482544,3.40662240982056,2.51242184638977,2.18685507774353,2.98864364624023,2.74340653419495,2.00704002380371,2.23172736167908,2.00464987754822,2.02553105354309,5.21970129013062,2.45175361633301
388,4.11102914810181,2.00624060630798,18.1266498565674,3.12706971168518,2.44258594512939,2.45007371902466,2.28760457038879,2.68548631668091,3.91066122055054,2.0936963558197,2.30541300773621,2.1266782283783,5.18249034881592,4.15476608276367,3.38661408424377,2.92745518684387,3.22719669342041,98.1504135131836,24.8223457336426,4.25849342346191,3.50676941871643,2.40352964401245,2.18946695327759,2.95110321044922,2.65177345275879,2.00825023651123,2.20134162902832,2.00455379486084,1.99999988079071,5.31105279922485,2.3687903881073
390,4.11129903793335,2.00389647483826,18.135461807251,3.15329623222351,2.44566702842712,2.44550371170044,2.27348256111145,2.67900466918945,3.93676495552063,2.09631824493408,2.2793755531311,2.13222503662109,5.2196307182312,4.36549377441406,3.40467000007629,2.80973362922668,3.22991847991943,99.9277420043945,27.4331893920898,4.00678968429565,3.43463683128357,2.42835092544556,2.09319806098938,2.92428851127625,2.66423082351685,2.0096390247345,2.19150590896606,2.00425601005554,2.00483441352844,5.43011808395386,2.26115870475769
392,4.09391164779663,2.00268125534058,18.1655731201172,3.12730813026428,2.44439935684204,2.43490719795227,2.27324271202087,2.65406680107117,3.93708062171936,2.11779451370239,2.26413583755493,2.15376257896423,5.26107025146484,4.59043216705322,3.42740225791931,2.69471549987793,3.26413297653198,99.9092330932617,31.8000965118408,3.78603339195251,3.44328236579895,2.48482179641724,2.11744737625122,2.92572712898254,2.59730935096741,2.00702214241028,2.18548393249512,2.00450611114502,2.01394009590149,5.56310892105103,2.212557554245
394,4.09071922302246,2.01640582084656,18.2286891937256,3.03179621696472,2.44813251495361,2.42481398582458,2.26648616790771,2.62422299385071,3.93664288520813,2.1283552646637,2.24089407920837,2.17314195632935,5.28120613098145,4.78967046737671,3.41706848144531,2.58901834487915,3.29760813713074,99.4734039306641,38.2789115905762,3.62797403335571,3.58695363998413,2.46825170516968,2.1540584564209,2.9157509803772,2.49104642868042,2.00695586204529,2.16198253631592,2.00490617752075,2.0328323841095,5.67316055297852,2.19083142280579
396,4.08690023422241,2.01759314537048,18.2473926544189,2.99546074867249,2.4491593837738,2.42235565185547,2.26393723487854,2.62075185775757,3.94585299491882,2.14389896392822,2.23601841926575,2.18322396278381,5.28078269958496,4.96176528930664,3.41773200035095,2.47905731201172,3.30632305145264,99.675910949707,47.2565269470215,3.45007491111755,3.62327980995178,2.42860507965088,2.19396209716797,2.90567374229431,2.45607924461365,2.01054930686951,2.1406135559082,2.00590014457703,2.0763521194458,5.79947233200073,2.14585590362549
398,4.07426071166992,2.01525378227234,18.2409286499023,3.26239824295044,2.4496374130249,2.41133260726929,2.26447463035583,2.6249144077301,3.9184262752533,2.146320104599,2.26631188392639,2.17703938484192,5.29551553726196,5.07464265823364,3.42202997207642,2.40354871749878,3.35397505760193,100,58.0308113098145,3.10094738006592,3.50706624984741,2.42455577850342,2.23244118690491,2.88888239860535,2.51764106750488,2.01163840293884,2.13494944572449,2.00697588920593,2.12725973129272,5.93593645095825,2.21581506729126
400,4.07626247406006,2.0265781879425,18.2728424072266,3.3956286907196,2.45588088035583,2.40029168128967,2.26069068908691,2.61931347846985,3.93540143966675,2.13719391822815,2.26436305046082,2.17822194099426,5.33704471588135,5.08791446685791,3.3944718837738,2.33265352249146,3.37419295310974,97.9909133911133,71.0959167480469,2.64554977416992,3.36955428123474,2.51294708251953,2.19294905662537,2.88430976867676,2.65452575683594,2.01521849632263,2.13243937492371,2.0071861743927,2.18145751953125,6.07087278366089,2.32050442695618
402,4.08658933639526,2.02689671516418,18.2643375396729,3.18696141242981,2.46013331413269,2.39678525924683,2.25890469551086,2.62112712860107,3.91478300094604,2.15291810035706,2.21325898170471,2.20557856559753,5.371413230896,4.99856472015381,3.41285943984985,2.26373529434204,3.3619692325592,90.6143951416016,86.2235794067383,2.33077645301819,3.43556427955627,2.6019651889801,2.17305278778076,2.88773417472839,2.54672741889954,2.01930594444275,2.12535262107849,2.0072922706604,2.25120496749878,6.21925210952759,2.2572705745697
404,4.08857822418213,2.02393198013306,18.2554225921631,3.11152458190918,2.45673584938049,2.39276742935181,2.24819660186768,2.61982274055481,3.91677761077881,2.16456580162048,2.23170757293701,2.22195553779602,5.40534496307373,4.81744003295898,3.43851137161255,2.19854307174683,3.39977812767029,78.3975601196289,98.4012222290039,1.99999988079071,3.5294406414032,2.6426112651825,2.16059565544128,2.91499447822571,2.53044605255127,2.02347993850708,2.11636281013489,2.00828504562378,2.33351826667786,6.38478755950928,2.16135573387146
406,4.07299613952637,2.02678179740906,18.2669925689697,3.19897794723511,2.4552047252655,2.38371992111206,2.24044132232666,2.61116695404053,3.92385053634644,2.15885734558105,2.26742053031921,2.2192645072937,5.45420265197754,4.57267332077026,3.445476770401,2.1522479057312,3.40253758430481,65.0752716064453,99.9999923706055,2.04294300079346,3.56888341903687,2.62192392349243,2.19074892997742,2.89866948127747,2.59067511558533,2.02380537986755,2.11945009231567,2.00936937332153,2.4148256778717,6.52687740325928,2.03890705108643
408,4.06768703460693,2.03357982635498,18.2273178100586,3.26168298721313,2.45658111572266,2.38713145256042,2.24000382423401,2.60112118721008,3.82228517532349,2.1476309299469,2.25974917411804,2.21021842956543,5.54665517807007,4.27547597885132,3.46706914901733,2.1211850643158,3.4114990234375,52.8206558227539,87.2983627319336,2.82153058052063,3.48999786376953,2.5429699420929,2.167813539505,2.87809562683105,2.41914224624634,2.01964950561523,2.1111695766449,2.00956511497498,2.49793744087219,6.66838312149048,2.03898596763611
410,4.07191133499146,2.03757476806641,18.2624473571777,3.40273356437683,2.45979166030884,2.38383293151855,2.24336814880371,2.59689927101135,3.75903582572937,2.16103100776672,2.27113938331604,2.20677614212036,5.65491914749146,3.9517514705658,3.46131372451782,2.10039114952087,3.49580311775208,42.9571418762207,64.9959945678711,3.96888518333435,3.56172227859497,2.58058309555054,2.17712068557739,2.82054901123047,2.32982683181763,2.01825404167175,2.11024785041809,2.00968980789185,2.59550023078918,6.81242609024048,2.09126496315002
412,4.07234525680542,2.04277324676514,18.3095321655273,3.41575145721436,2.45921635627747,2.35694456100464,2.24479842185974,2.58326697349548,3.76165127754211,2.18768382072449,2.29922890663147,2.19847822189331,5.71183586120605,3.60537838935852,3.4496066570282,2.10640335083008,3.5621178150177,35.4296264648438,41.8898124694824,5.12087774276733,3.66261124610901,2.63368225097656,2.21335196495056,2.7144992351532,2.30499911308289,2.0114004611969,2.11433982849121,2.01029372215271,2.72527027130127,6.96376848220825,2.01607775688171
