"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,2.01526665687561,2.1907377243042,4.00439929962158,8.01363277435303,2.44272136688232,6.94169092178345,2.3997163772583,2.02861309051514,2.03556323051453,2.02574253082275,2.75432801246643,16.6676330566406,6.59929704666138,2.07074570655823,2.00138330459595,2.52686190605164,3.70848679542542,2.15853023529053,25.047119140625,29.8761577606201,7.91227054595947,2.34569454193115
350,2.02041840553284,2.19708371162415,4.12511920928955,7.47391653060913,2.41978669166565,6.93323564529419,2.39728689193726,2.02938365936279,2.03646564483643,2.03246808052063,2.77120637893677,16.6726474761963,6.60818815231323,2.09962749481201,2.0047779083252,2.52931451797485,3.58497929573059,2.12909007072449,25.0280685424805,29.0051116943359,8.25521945953369,2.39772891998291
352,2.02574443817139,2.2070369720459,4.29161024093628,6.99369668960571,2.38765716552734,6.95082473754883,2.39514923095703,2.02994871139526,2.03507518768311,2.0150158405304,2.7887556552887,16.6832122802734,6.62503004074097,2.12810492515564,2.00753140449524,2.55170392990112,3.48902058601379,2.11312341690063,25.6252460479736,29.0484790802002,8.0901460647583,2.38736271858215
354,2.02672266960144,2.20928692817688,4.38489961624146,6.53563785552979,2.38129425048828,6.9846978187561,2.39267325401306,2.02989792823792,2.03245186805725,2.03925514221191,2.80022430419922,16.6940135955811,6.64870071411133,2.15468978881836,2,2.56712102890015,3.39483404159546,2.09979510307312,27.4730682373047,31.3290386199951,7.75216054916382,2.39799118041992
356,2.03892016410828,2.20613598823547,4.41396522521973,6.0280442237854,2.37755846977234,6.97536754608154,2.39655423164368,2.03061079978943,2.03257584571838,2.06994366645813,2.80444478988647,16.6578388214111,6.6512770652771,2.17245221138,2.01033043861389,2.56602478027344,3.2700080871582,2.08342289924622,30.699010848999,36.4534454345703,7.51142024993896,2.41219162940979
358,2.0475025177002,2.20851445198059,4.43645811080933,5.55075073242188,2.34665298461914,6.95180082321167,2.39725661277771,2.03047394752502,2.03502488136292,2.09478402137756,2.81904745101929,16.6419162750244,6.65390396118164,2.18887329101562,2.02562117576599,2.57666683197021,3.10103106498718,2.07158756256104,34.7352676391602,43.5183868408203,7.38813734054565,2.3858757019043
360,2.05051469802856,2.21275687217712,4.50941896438599,5.12323141098022,2.32916164398193,6.97047424316406,2.40368795394897,2.03044104576111,2.03788614273071,2.11704111099243,2.83047866821289,16.6438999176025,6.663170337677,2.21440720558167,2.04425764083862,2.59023523330688,2.97376656532288,2.07237982749939,38.544506072998,50.5502586364746,7.32196426391602,2.36362743377686
362,2.05634903907776,2.21182656288147,4.55868482589722,4.70842027664185,2.31616282463074,6.97451162338257,2.40608978271484,2.0316014289856,2.0392894744873,2.13817501068115,2.837886095047,16.6374988555908,6.67192316055298,2.22937345504761,2.05971431732178,2.60178303718567,2.78726506233215,2.07552909851074,41.2134132385254,55.7596817016602,7.28974056243896,2.40288996696472
364,2.05611205101013,2.21550130844116,4.57361030578613,4.274658203125,2.2685751914978,6.93046569824219,2.4042534828186,2.03393483161926,2.03922128677368,2.13611316680908,2.84074544906616,16.6533908843994,6.68936252593994,2.24184513092041,2.06762003898621,2.60866689682007,2.65466952323914,2.08037900924683,42.3204116821289,58.1198654174805,7.38461256027222,2.37078595161438
366,2.05392265319824,2.20430731773376,4.52500200271606,3.92255353927612,2.2601842880249,6.92185163497925,2.41329765319824,2.03272938728333,2.03727889060974,2.14040875434875,2.84971380233765,16.6474094390869,6.70583295822144,2.2601683139801,2.07199764251709,2.60340881347656,2.5730447769165,2.09555339813232,41.6437911987305,56.8198318481445,7.66030979156494,2.28870320320129
368,2.04288911819458,2.18532800674438,4.52843284606934,3.56589412689209,2.26865935325623,6.93914318084717,2.41971254348755,2.02612447738647,2.0321033000946,2.1438205242157,2.86485648155212,16.644947052002,6.70097923278809,2.26060628890991,2.08219456672668,2.61666584014893,2.55398917198181,2.11116862297058,39.6798934936523,52.4324798583984,7.98743438720703,2.38272643089294
370,2.03140020370483,2.18383598327637,4.51115036010742,3.22979807853699,2.2317430973053,6.93206930160522,2.41101861000061,2.01708674430847,2.02497816085815,2.1312837600708,2.85587573051453,16.622730255127,6.70639419555664,2.2519748210907,2.10072064399719,2.6273820400238,2.47921276092529,2.10439920425415,37.6724815368652,47.3221893310547,8.13639545440674,2.3877272605896
372,2.02732968330383,2.18229413032532,4.48665380477905,3.01975679397583,2.20885038375854,6.91165924072266,2.39448165893555,2.01149773597717,2.02078723907471,2.17307925224304,2.85177397727966,16.6013832092285,6.72058725357056,2.2474582195282,2.11876153945923,2.64218616485596,2.34648966789246,2.07966828346252,36.8684616088867,43.7744636535645,7.87235116958618,2.29361653327942
374,2.02232360839844,2.17548298835754,4.54423999786377,2.81350874900818,2.20526695251465,6.92079973220825,2.38963842391968,2.01147961616516,2.01629900932312,2.194415807724,2.857577085495,16.6282024383545,6.70548677444458,2.2519998550415,2.10750007629395,2.64910268783569,2.23514723777771,2.05412149429321,38.635326385498,44.5692405700684,7.83926439285278,2.28899478912354
376,2.01851034164429,2.17476034164429,4.52743864059448,2.65775108337402,2.20039105415344,6.95146512985229,2.40615224838257,2.0117301940918,2.01629900932312,2.17475461959839,2.86230301856995,16.6465301513672,6.68814945220947,2.25762176513672,2.10806965827942,2.62943530082703,2.16027164459229,2.02454543113708,43.7057495117188,51.9977264404297,7.51278686523438,2.3071608543396
378,2.01332426071167,2.17100644111633,4.53245687484741,2.56829881668091,2.21273326873779,6.92993974685669,2.4197404384613,2.01084017753601,2.01847577095032,2.16904759407043,2.85780191421509,16.6703014373779,6.69027709960938,2.25025653839111,2.13214802742004,2.62396335601807,2.12172079086304,2.00345754623413,51.6465187072754,65.636360168457,6.96664381027222,2.3111264705658
380,2.01215744018555,2.17902016639709,4.58803939819336,2.51086401939392,2.2134006023407,6.89336633682251,2.41894054412842,2.0089807510376,2.01915383338928,2.17291355133057,2.86278390884399,16.6615924835205,6.68588256835938,2.24299359321594,2.1455705165863,2.63303065299988,2.09051442146301,2,60.3602256774902,81.3216094970703,6.49803829193115,2.29745101928711
382,2.01431679725647,2.17582821846008,4.57766675949097,2.45447468757629,2.18122363090515,6.90146732330322,2.41352248191833,2.00890946388245,2.02047348022461,2.16207671165466,2.8729133605957,16.6232872009277,6.68077039718628,2.23823428153992,2.16022992134094,2.64129424095154,2.07469129562378,2.00637364387512,66.4127655029297,92.1725387573242,6.48768091201782,2.3358097076416
384,2.02383470535278,2.1548125743866,4.56253242492676,2.33281064033508,2.14571022987366,6.88299655914307,2.42671394348145,2.01232075691223,2.02013850212097,2.15253448486328,2.88376069068909,16.607608795166,6.6738395690918,2.24186110496521,2.15593695640564,2.64687752723694,2.07975292205811,2.02409839630127,68.1371231079102,94.9718627929688,7.01073503494263,2.40202975273132
386,2.02940225601196,2.15476584434509,4.61542177200317,2.24916744232178,2.15057039260864,6.8616042137146,2.42106652259827,2.0111563205719,2.02059745788574,2.14909172058105,2.88377332687378,16.6218299865723,6.67328596115112,2.23696541786194,2.15518498420715,2.66041803359985,2.07357120513916,2.05947780609131,65.6229705810547,90.1128158569336,7.16537857055664,2.35525870323181
388,2.02558302879333,2.14892315864563,4.6120867729187,2.25406551361084,2.1746506690979,6.88022708892822,2.40973877906799,2.00859904289246,2.0220730304718,2.1394636631012,2.87238883972168,16.609504699707,6.65805101394653,2.22512912750244,2.1641583442688,2.66483092308044,2.02187705039978,2.10335159301758,60.412914276123,79.8502426147461,7.54724025726318,2.34414911270142
390,2.02304077148438,2.14532732963562,4.53821229934692,2.27200078964233,2.17769813537598,6.88990592956543,2.425448179245,2.00590801239014,2.0189802646637,2.1241409778595,2.86192846298218,16.6100330352783,6.65795993804932,2.22707414627075,2.17259764671326,2.67424201965332,2.112717628479,2.12996363639832,54.3147239685059,66.5977783203125,7.90932130813599,2.36913847923279
392,2.02311491966248,2.15239882469177,4.50377559661865,2.23726534843445,2.16332769393921,6.87249374389648,2.42976045608521,2.00241947174072,2.01912546157837,2.11822533607483,2.86439776420593,16.6198654174805,6.65782499313354,2.21902370452881,2.19530582427979,2.69274806976318,2.13234043121338,2.14031195640564,49.0287094116211,52.9502563476562,8.31362438201904,2.35676050186157
394,2.01876020431519,2.16643643379211,4.58358240127563,2.21967339515686,2.14267325401306,6.88007497787476,2.42164611816406,2.00005102157593,2.01960301399231,2.11462926864624,2.87869143486023,16.6563034057617,6.63580513000488,2.20587539672852,2.21597981452942,2.68089842796326,2.11565256118774,2.13541555404663,46.9419975280762,43.1963119506836,9.003981590271,2.37983965873718
396,2.02226519584656,2.17324471473694,4.63145351409912,2.23432326316833,2.13482356071472,6.89201021194458,2.42036867141724,2.00528526306152,2.01836752891541,2.09880948066711,2.88110756874084,16.6496963500977,6.63177108764648,2.1931266784668,2.22017526626587,2.66785502433777,2.16747426986694,2.11900353431702,49.0183334350586,39.1176872253418,8.72533512115479,2.3944776058197
398,2.02746534347534,2.16559386253357,4.62922525405884,2.26643061637878,2.16562914848328,6.88610887527466,2.42584919929504,2.00907468795776,2.01942300796509,2.09124946594238,2.87274169921875,16.6336269378662,6.63222312927246,2.17836236953735,2.21486353874207,2.69077396392822,2.11356830596924,2.09748268127441,55.1896133422852,41.6782608032227,8.15279483795166,2.40032386779785
400,2.02366495132446,2.15600919723511,4.60953807830811,2.28142404556274,2.17070460319519,6.87942838668823,2.43364596366882,2.00406169891357,2.01793742179871,2.11110091209412,2.86673259735107,16.6795482635498,6.63300275802612,2.15988945960999,2.21519231796265,2.7014946937561,2.08589220046997,2.07049202919006,65.848014831543,51.8866119384766,8.24687576293945,2.37342476844788
402,2.02590155601501,2.16041827201843,4.55373096466064,2.24659872055054,2.16434168815613,6.89785432815552,2.43326568603516,2.0031418800354,2.01600074768066,2.1321918964386,2.86309909820557,16.6478404998779,6.62562036514282,2.12464833259583,2.21420931816101,2.70878767967224,2.06098103523254,2.0442042350769,80.6031646728516,69.7310256958008,7.75978469848633,2.30374932289124
404,2.02906370162964,2.16951727867126,4.51318645477295,2.19457006454468,2.17779779434204,6.91359281539917,2.41652941703796,2.00225782394409,2.0167396068573,2.12924647331238,2.8636360168457,16.6499500274658,6.61305999755859,2.09431862831116,2.21855115890503,2.71942496299744,2.07517337799072,2.03572607040405,94.5935516357422,89.1129150390625,7.31872749328613,2.34831881523132
406,2.03074765205383,2.15935325622559,4.51276969909668,2.21440196037292,2.15657615661621,6.89136362075806,2.4129056930542,2.00189733505249,2.01677346229553,2.1228768825531,2.87172722816467,16.6703205108643,6.61096477508545,2.06240916252136,2.21385788917542,2.72134327888489,2.12417364120483,2.05302762985229,100.000007629395,99.9999923706055,7.28139734268188,2.36680579185486
408,2.0341682434082,2.15593028068542,4.51913404464722,2.23194885253906,2.1520574092865,6.89489412307739,2.41219854354858,2.00393509864807,2.01842546463013,2.12093162536621,2.86138844490051,16.6746406555176,6.61432075500488,2.02029323577881,2.20840287208557,2.71713018417358,2.11066174507141,2.0919554233551,92.4518203735352,96.6228485107422,8.1990442276001,2.31494641304016
410,2.02624845504761,2.16405510902405,4.50986766815186,2.1862370967865,2.16317534446716,6.89048910140991,2.41264152526855,2.00074577331543,2.01662826538086,2.1360764503479,2.86071419715881,16.6812000274658,6.61667442321777,2.00346803665161,2.21680331230164,2.70286512374878,2.16677951812744,2.12691020965576,74.5828399658203,80.8847503662109,9.17531204223633,2.31918907165527
412,2.02774262428284,2.1733295917511,4.4871826171875,2.19043350219727,2.16552925109863,6.8757963180542,2.40796756744385,2.00168228149414,2.01443576812744,2.15160775184631,2.86004304885864,16.6651401519775,6.61304521560669,2.03052473068237,2.22586131095886,2.71650314331055,2.18328309059143,2.15882420539856,53.448055267334,60.0870971679688,9.35246849060059,2.33254384994507
414,2.03848743438721,2.17509078979492,4.49619245529175,2.15492129325867,2.17268562316895,6.87232255935669,2.40801858901978,2.00362920761108,2.01604533195496,2.15157699584961,2.87082195281982,16.6750602722168,6.63578653335571,2.09712624549866,2.22009062767029,2.70711064338684,2.23185801506042,2.19953107833862,35.6837348937988,41.5333404541016,9.60687446594238,2.39635825157166
416,2.04168796539307,2.17611789703369,4.57136583328247,2.10994124412537,2.18026208877563,6.89023542404175,2.40432071685791,2.00238442420959,2.0176682472229,2.15815544128418,2.86963248252869,16.6900653839111,6.65903472900391,2.15940618515015,2.22188401222229,2.69080185890198,2.33727359771729,2.22572779655457,23.6363468170166,28.3908348083496,9.7777738571167,2.43441081047058
418,2.03886151313782,2.18038058280945,4.53678512573242,2.15262150764465,2.19904589653015,6.88642597198486,2.38905882835388,2.00390148162842,2.01977705955505,2.18133282661438,2.84148526191711,16.6674861907959,6.65873956680298,2.19042801856995,2.22906064987183,2.71052479743958,2.34205174446106,2.23398590087891,15.7934675216675,19.4939556121826,9.8957347869873,2.3912992477417
420,2.04069972038269,2.16821551322937,4.51682567596436,2.13332724571228,2.20537209510803,6.89464712142944,2.39626216888428,2.0063624382019,2.01785326004028,2.19471049308777,2.81767392158508,16.652717590332,6.67355537414551,2.21738505363464,2.22728037834167,2.70062613487244,2.31963586807251,2.24423050880432,11.1651258468628,14.0964832305908,10.1344604492188,2.33037161827087
422,2.04667544364929,2.16172313690186,4.53349876403809,2.11939430236816,2.20251369476318,6.90328645706177,2.39872431755066,2.0059757232666,2.01302123069763,2.20664572715759,2.81889772415161,16.6352214813232,6.68094158172607,2.23324537277222,2.23260164260864,2.69915843009949,2.3356716632843,2.25417947769165,8.58656787872314,11.0053253173828,10.2976636886597,2.33968782424927
424,2.05117321014404,2.1684844493866,4.56474494934082,2.19313645362854,2.18987727165222,6.89486265182495,2.38959431648254,2.00458908081055,2.01261162757874,2.2122790813446,2.8218195438385,16.6211853027344,6.68478965759277,2.23218107223511,2.22584819793701,2.70653939247131,2.29164791107178,2.25793099403381,7.01637172698975,9.04620170593262,10.5453090667725,2.36384606361389
426,2.05380535125732,2.17227339744568,4.60929727554321,2.17021322250366,2.17100954055786,6.90100431442261,2.38834953308105,2.00419950485229,2.01603746414185,2.20428323745728,2.80043983459473,16.6541538238525,6.70100831985474,2.24433970451355,2.22475790977478,2.70313453674316,2.22142267227173,2.25402140617371,5.82896661758423,7.515540599823,10.2255201339722,2.40242338180542
428,2.05323696136475,2.17323303222656,4.61553382873535,2.15516018867493,2.15742206573486,6.88182401657104,2.38345074653625,2.00538158416748,2.02117848396301,2.23138189315796,2.78973269462585,16.677885055542,6.71071577072144,2.25586271286011,2.22470903396606,2.71987080574036,2.235515832901,2.25461387634277,4.96995973587036,6.32884502410889,10.0381498336792,2.37982511520386
430,2.04684686660767,2.17435359954834,4.61192655563354,2.22763299942017,2.17468738555908,6.86987590789795,2.38703727722168,2.00801730155945,2.01982665061951,2.24580264091492,2.78640198707581,16.6796360015869,6.7285270690918,2.25103521347046,2.22616386413574,2.71411085128784,2.25916528701782,2.25817036628723,4.47009992599487,5.58276224136353,10.4292182922363,2.36467719078064
432,2.05135178565979,2.17335891723633,4.6035418510437,2.15345788002014,2.17534422874451,6.88346576690674,2.40611290931702,2.00683069229126,2.01513504981995,2.26867341995239,2.77657842636108,16.6868286132812,6.74650239944458,2.25920367240906,2.21651363372803,2.70034742355347,2.28648710250854,2.25977540016174,4.08638525009155,5.01665544509888,10.5150270462036,2.41717791557312
434,2.05652761459351,2.17284965515137,4.57758617401123,2.10955309867859,2.15506815910339,6.88456249237061,2.40368795394897,2.00809001922607,2.01566553115845,2.27755904197693,2.76282787322998,16.6674671173096,6.7569785118103,2.27765154838562,2.21008563041687,2.70653939247131,2.2987654209137,2.2697229385376,3.73116850852966,4.51749277114868,10.2243700027466,2.36502695083618
436,2.0493221282959,2.16715335845947,4.55070114135742,2.18102526664734,2.17604827880859,6.89564228057861,2.39778065681458,2.00902080535889,2.01807975769043,2.24430537223816,2.73456525802612,16.6581325531006,6.75593614578247,2.27552270889282,2.2255585193634,2.68540406227112,2.29897809028625,2.26343083381653,3.49092507362366,4.15198659896851,10.0088758468628,2.40904259681702
438,2.04490447044373,2.15810990333557,4.542236328125,2.18369841575623,2.20352792739868,6.91139936447144,2.40842199325562,2.00888323783875,2.01565504074097,2.24226188659668,2.72882771492004,16.6463642120361,6.75001859664917,2.2769935131073,2.22006464004517,2.68610095977783,2.31256079673767,2.24929928779602,3.29017782211304,3.84443283081055,10.0310297012329,2.43185949325562
440,2.04737114906311,2.16199827194214,4.5342845916748,2.15816187858582,2.1915271282196,6.91077184677124,2.40661358833313,2.00956416130066,2.01536726951599,2.22932624816895,2.72688317298889,16.6572723388672,6.75550985336304,2.28367304801941,2.21733713150024,2.72317814826965,2.27250719070435,2.25235104560852,3.14409637451172,3.59452629089355,10.2273902893066,2.33694696426392
442,2.04669260978699,2.16007900238037,4.56968259811401,2.19397282600403,2.19662380218506,6.90686750411987,2.40652084350586,2.01158809661865,2.01710867881775,2.22125673294067,2.7079381942749,16.6794891357422,6.75107526779175,2.28609943389893,2.22298741340637,2.73577570915222,2.28194999694824,2.25527667999268,3.04380321502686,3.37651944160461,10.0030498504639,2.33833193778992
444,2.04455018043518,2.15515780448914,4.53061294555664,2.22829008102417,2.19843649864197,6.90833806991577,2.40185642242432,2.00906896591187,2.01891922950745,2.2279577255249,2.70753240585327,16.6860179901123,6.74530696868896,2.28762221336365,2.21783518791199,2.73255205154419,2.33087921142578,2.25581979751587,2.99374341964722,3.25443625450134,9.80560970306396,2.3631899356842
446,2.04137516021729,2.18058824539185,4.56758260726929,2.12893676757812,2.19960284233093,6.91664123535156,2.41069626808167,2.00444841384888,2.01910638809204,2.2509081363678,2.71566414833069,16.6810436248779,6.7517204284668,2.28768134117126,2.20957779884338,2.69975280761719,2.28820252418518,2.25497961044312,2.93140268325806,3.11088562011719,10.084831237793,2.37564086914062
448,2.03435826301575,2.19379806518555,4.5858268737793,2.1505606174469,2.21570706367493,6.90185356140137,2.41589403152466,2.01061081886292,2.01558065414429,2.24654531478882,2.69641017913818,16.7053909301758,6.75267124176025,2.28952431678772,2.22393441200256,2.70067715644836,2.26157569885254,2.25423383712769,2.82458186149597,2.92769765853882,9.74828338623047,2.42455506324768
450,2.03704190254211,2.18991565704346,4.5609130859375,2.16156673431396,2.2222855091095,6.88247060775757,2.40496754646301,2.0139696598053,2.01665735244751,2.22601866722107,2.68838477134705,16.701509475708,6.74466943740845,2.28335070610046,2.22059845924377,2.71518850326538,2.27819275856018,2.25421142578125,2.77432990074158,2.8089325428009,9.34987926483154,2.44324612617493
452,2.03656196594238,2.1949508190155,4.61407470703125,2.16916799545288,2.21133041381836,6.87977695465088,2.4047589302063,2.01217794418335,2.01633858680725,2.22761416435242,2.67866110801697,16.6547889709473,6.74050426483154,2.28847575187683,2.19111061096191,2.69062995910645,2.34872984886169,2.25740075111389,2.71841168403625,2.69288158416748,9.1030969619751,2.34651112556458
454,2.03245568275452,2.17912554740906,4.59626340866089,2.25932216644287,2.19557285308838,6.89734697341919,2.41609573364258,2.00794005393982,2.01491045951843,2.21026015281677,2.64118337631226,16.6768016815186,6.75832653045654,2.29346442222595,2.19805932044983,2.69556307792664,2.35496830940247,2.26126861572266,2.68700575828552,2.59905481338501,8.82466697692871,2.28326511383057
456,2.04033255577087,2.16778826713562,4.61527729034424,2.24915242195129,2.2156126499176,6.8866286277771,2.43929362297058,2.00821375846863,2.01640939712524,2.23543810844421,2.61970710754395,16.6994571685791,6.76352262496948,2.29141712188721,2.19061589241028,2.67987656593323,2.37683129310608,2.25555944442749,2.7227635383606,2.54873371124268,8.51890468597412,2.31918907165527
458,2.04395174980164,2.17653608322144,4.56413555145264,2.18230962753296,2.21700501441956,6.8510890007019,2.42224645614624,2.01810503005981,2.01559686660767,2.24288177490234,2.64674282073975,16.6788539886475,6.75572490692139,2.28982853889465,2.19697880744934,2.69628763198853,2.33316206932068,2.24631118774414,2.72542929649353,2.51205635070801,8.72806835174561,2.3304443359375
460,2.03956985473633,2.16717100143433,4.45045375823975,2.20028972625732,2.20910787582397,6.89576244354248,2.38687038421631,2.01889443397522,2.02178764343262,2.29998779296875,2.63419103622437,16.6952342987061,6.76774263381958,2.29215264320374,2.22219967842102,2.70811867713928,2.30951261520386,2.25068211555481,2.67305731773376,2.44232487678528,8.6697359085083,2.28817844390869
462,2.04781818389893,2.14604997634888,4.51339483261108,2.16900372505188,2.1688289642334,6.91853046417236,2.41146612167358,2.00950145721436,2.02711343765259,2.34704232215881,2.58654642105103,16.6928215026855,6.77453470230103,2.29534149169922,2.22023391723633,2.66357684135437,2.40946960449219,2.25971961021423,2.68894004821777,2.41699504852295,8.20112991333008,2.36170291900635
464,2.0493905544281,2.16043281555176,4.57183074951172,2.11958837509155,2.1624608039856,6.87833166122437,2.42207264900208,2.00426125526428,2.02006697654724,2.25352239608765,2.57742214202881,16.677152633667,6.74626159667969,2.30172371864319,2.24593949317932,2.68808436393738,2.38053178787231,2.24359321594238,2.69502782821655,2.37915658950806,8.20127391815186,2.36284017562866
466,2.03857445716858,2.17817163467407,4.52511405944824,2.15814685821533,2.23728108406067,6.87785005569458,2.3953115940094,2.01046800613403,2.01674246788025,2.19282650947571,2.61144733428955,16.6835346221924,6.73820495605469,2.29870510101318,2.22711110115051,2.70516443252563,2.319011926651,2.23628234863281,2.639084815979,2.30867505073547,8.26924514770508,2.18924188613892
468,2.03979563713074,2.18188452720642,4.51496601104736,2.20802521705627,2.24427962303162,6.90670919418335,2.39627146720886,2.01620697975159,2.02207016944885,2.23891139030457,2.61255240440369,16.6901435852051,6.75633716583252,2.28721594810486,2.1790714263916,2.69534468650818,2.24113059043884,2.26229381561279,2.64768958091736,2.26059055328369,8.64671897888184,2.19679403305054
470,2.0507447719574,2.15918064117432,4.54423999786377,2.25417017936707,2.1631805896759,6.91438484191895,2.43037009239197,2.01285457611084,2.02000379562378,2.27623963356018,2.55309891700745,16.7088317871094,6.74911499023438,2.31434774398804,2.20636534690857,2.70246553421021,2.25458574295044,2.26879191398621,2.6560275554657,2.22801423072815,8.67894268035889,2.3268871307373
472,2.04565858840942,2.1425244808197,4.59448385238647,2.24265623092651,2.1441707611084,6.90355253219604,2.43668532371521,2.01314735412598,2.01570248603821,2.23254179954529,2.58334374427795,16.7396297454834,6.73800849914551,2.31768870353699,2.21610021591187,2.67136192321777,2.32244324684143,2.26859879493713,2.68982648849487,2.19362616539001,8.48387622833252,2.35623550415039
474,2.03261280059814,2.16285252571106,4.55629587173462,2.32429838180542,2.19224166870117,6.93744421005249,2.39811444282532,2.01251006126404,2.02526879310608,2.24291253089905,2.60464859008789,16.7559146881104,6.7216329574585,2.3092999458313,2.19267606735229,2.6740608215332,2.30372786521912,2.27398061752319,2.69626140594482,2.16098356246948,8.9543514251709,2.37080049514771
476,2.03659200668335,2.15189552307129,4.56740617752075,2.36593317985535,2.19703888893127,6.95898866653442,2.41938328742981,2.00841641426086,2.02775168418884,2.27666926383972,2.59559607505798,16.7472343444824,6.7553858757019,2.31956577301025,2.18649220466614,2.67537069320679,2.31889867782593,2.25357747077942,2.62489461898804,2.14542198181152,8.50459098815918,2.33948373794556
478,2.0365207195282,2.11404252052307,4.49398040771484,2.28786039352417,2.14461207389832,6.89902067184448,2.44425249099731,2.0075409412384,2.02236557006836,2.22277855873108,2.60216379165649,16.7318305969238,6.77216625213623,2.30538487434387,2.21307992935181,2.66859340667725,2.2931649684906,2.25098729133606,2.61989164352417,2.15599322319031,7.83516454696655,2.34817314147949
480,2.01579809188843,2.1401195526123,4.47531938552856,2.25696277618408,2.20282387733459,6.83487510681152,2.41815686225891,2.01342487335205,2.02429246902466,2.18132066726685,2.61284255981445,16.7503814697266,6.74805068969727,2.28749513626099,2.23847007751465,2.69979000091553,2.35770463943481,2.25106716156006,2.64475727081299,2.21782112121582,8.40928745269775,2.35018515586853
482,2.02395343780518,2.14323544502258,4.4896354675293,2.38615345954895,2.23091292381287,6.78559350967407,2.35733890533447,2.02853655815125,2.00800132751465,2.26450061798096,2.69101309776306,16.738525390625,6.69413232803345,2.29071593284607,2.19713830947876,2.68834447860718,2.32931971549988,2.22049927711487,2.56533122062683,2.17900037765503,9.00067234039307,2.25145268440247
484,2.04974770545959,2.09663128852844,4.49024486541748,2.2693874835968,2.12184023857117,6.7217903137207,2.40948605537415,2.01571178436279,2,2.23060274124146,2.5665123462677,16.7318210601807,6.69860696792603,2.26753115653992,2.22119402885437,2.71259665489197,2.39537644386292,2.23729634284973,2.56397342681885,2.14171242713928,8.00419330596924,2.3353431224823
486,2.02491593360901,2.16093039512634,4.50909852981567,2.14255619049072,2.1993191242218,6.81776762008667,2.51927542686462,2.00943899154663,2.01835966110229,2.08108115196228,2.47710418701172,16.8147449493408,6.75057601928711,2.2435519695282,2.27267384529114,2.67599773406982,2.57395219802856,2.27988934516907,2.55688142776489,2.14520311355591,7.58406686782837,2.19521951675415
488,2.02120113372803,2.20952105522156,4.49928665161133,2.22560214996338,2.27028799057007,6.92207336425781,2.49787425994873,2.01878237724304,2.02506828308105,2.12925267219543,2.5444552898407,16.7884330749512,6.75589275360107,2.27165746688843,2.23654317855835,2.61048316955566,2.53072261810303,2.27309727668762,2.46500086784363,2.11260676383972,7.96377038955688,2.09571433067322
490,2.0473325252533,2.15667915344238,4.52973127365112,2.35982537269592,2.13457131385803,6.88271808624268,2.41917705535889,2.01356983184814,2.01745438575745,2.29240918159485,2.59112286567688,16.6819705963135,6.73688220977783,2.322026014328,2.1804187297821,2.63326287269592,2.30060863494873,2.23661756515503,2.40092444419861,2.10947465896606,7.75590085983276,2.31482982635498
492,2.02773976325989,2.15505242347717,4.56384706497192,2.28935360908508,2.12266516685486,6.82595682144165,2.44581747055054,2.0170431137085,2.02026534080505,2.27043461799622,2.6130518913269,16.71630859375,6.70899963378906,2.31710529327393,2.20683741569519,2.66685628890991,2.27588152885437,2.24505138397217,2.4201672077179,2.13653635978699,7.86328792572021,2.30561542510986
494,2.02115249633789,2.17150688171387,4.53327417373657,2.31889247894287,2.1972017288208,6.85115242004395,2.4137589931488,2.01579999923706,2.02348494529724,2.25119042396545,2.58973979949951,16.6899089813232,6.67644166946411,2.29342126846313,2.20966243743896,2.65987467765808,2.36227011680603,2.26501822471619,2.39085054397583,2.10514807701111,8.12596607208252,2.2951328754425
496,2.03247427940369,2.17901730537415,4.61235952377319,2.32670259475708,2.18581581115723,6.88505029678345,2.43963432312012,2.00398230552673,2.02423930168152,2.23170709609985,2.54191732406616,16.6888427734375,6.70843124389648,2.28729104995728,2.22053980827332,2.71524429321289,2.32807207107544,2.27377772331238,2.34418797492981,2.07163596153259,7.42978286743164,2.37947535514832
498,2.03572082519531,2.16976308822632,4.70723628997803,2.16131281852722,2.17104625701904,6.8530158996582,2.45955610275269,2.01531553268433,2.02415227890015,2.25158333778381,2.5995945930481,16.7025470733643,6.69293022155762,2.2912220954895,2.22325420379639,2.76521182060242,2.38645815849304,2.26416707038879,2.34307813644409,2.04956459999084,7.08517980575562,2.37045049667358
500,2.02656841278076,2.16202735900879,4.5794939994812,2.18728256225586,2.19160604476929,6.86091995239258,2.42662119865417,2.02132773399353,2.02708148956299,2.25635743141174,2.58997082710266,16.7003173828125,6.69320678710938,2.28766322135925,2.20168519020081,2.73591494560242,2.40226697921753,2.25558805465698,2.31441235542297,2.03026700019836,7.6015453338623,2.29497241973877
502,2.03112030029297,2.16092443466187,4.50098609924316,2.28052806854248,2.1714243888855,6.87039566040039,2.44556474685669,2.0177059173584,2.02547979354858,2.24378371238708,2.5543007850647,16.7114124298096,6.72996997833252,2.29879140853882,2.20767378807068,2.71531391143799,2.33717441558838,2.2504506111145,2.27889013290405,2.02424144744873,7.66232347488403,2.41937947273254
