"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,11.2644138336182,2.56663942337036,2.10241794586182,16.6950054168701,3.79881191253662,4.61315202713013,2.09291529655457,5.83846759796143,4.6847186088562,2.15078592300415,3.24859356880188,2.95743751525879,43.3186225891113
458,11.2641115188599,2.56190705299377,2.10506081581116,16.7900733947754,4.00821447372437,4.74099588394165,2.09120273590088,5.71075057983398,4.59738826751709,2.15494775772095,3.27232146263123,2.93195009231567,43.4119262695312
460,11.2462091445923,2.56458115577698,2.10754919052124,16.8091373443604,3.81133794784546,5.07434940338135,2.08344125747681,5.73112297058105,4.67834281921387,2.15130043029785,3.24579358100891,2.96940922737122,43.2526588439941
462,10.8680067062378,2.58574962615967,2.44339680671692,16.4728927612305,2.55175495147705,5.02267217636108,2.03111386299133,9.09334468841553,6.82332897186279,2.06036400794983,2.45587730407715,5.75345945358276,36.9046592712402
464,10.6398983001709,2.59397530555725,2.66024565696716,16.1189517974854,2,4.79537200927734,2,10.9593858718872,7.96421575546265,2,2,7.37583065032959,33.1517066955566
466,11.0097064971924,2.57969975471497,2.33594489097595,16.4293842315674,3.13515663146973,4.91646862030029,2.0476438999176,7.80092716217041,5.77757120132446,2.08523416519165,2.78609824180603,4.45045137405396,39.434757232666
468,11.2902364730835,2.57206606864929,2.11690521240234,16.6457977294922,3.93873047828674,4.83780336380005,2.0849916934967,5.74801301956177,4.51562070846558,2.14642071723938,3.3314311504364,2.61282730102539,43.5741691589355
470,11.3300619125366,2.5722713470459,2.11559796333313,16.4128475189209,3.96574068069458,4.65628290176392,2.09412908554077,5.82097721099854,4.66714096069336,2.14882254600525,3.38879203796387,2.50816798210144,43.4442901611328
472,11.3065233230591,2.56975817680359,2.09649419784546,16.3329963684082,3.9846019744873,4.94930410385132,2.09084844589233,6.03370475769043,4.57252025604248,2.14914178848267,3.3899872303009,2.44878911972046,43.264720916748
474,11.2834701538086,2.56403946876526,2.08747863769531,16.4150695800781,3.75878572463989,4.98228979110718,2.08303213119507,6.02385902404785,4.53180122375488,2.14908123016357,3.36111307144165,2.34989309310913,43.1903114318848
476,11.2493982315063,2.56610774993896,2.09499263763428,16.3172168731689,3.68622064590454,4.79087400436401,2.08760499954224,5.81453323364258,4.6742787361145,2.15346503257751,3.37136125564575,2.19868445396423,43.2340202331543
478,11.2446889877319,2.56808733940125,2.08353710174561,16.431396484375,3.87411284446716,4.80766630172729,2.08393502235413,6.05475759506226,4.51541709899902,2.15187335014343,3.3752236366272,2.63584470748901,43.3089790344238
480,11.2681369781494,2.5615816116333,2.0919234752655,16.5221652984619,4.02137422561646,4.85919380187988,2.08187890052795,6.10534811019897,4.50180196762085,2.15287828445435,3.31135535240173,2.96467542648315,43.2718696594238
482,11.267258644104,2.56329679489136,2.10988879203796,16.9082145690918,3.99033236503601,4.20423173904419,2.08382344245911,6.41481399536133,4.63112163543701,2.15521240234375,3.30015540122986,2.41661286354065,43.2878112792969
484,11.2880601882935,2.56897044181824,2.12671589851379,17.8309478759766,4.06592130661011,2.21570515632629,2.08960318565369,6.99452257156372,4.56949710845947,2.14992737770081,3.33580255508423,2,43.4606018066406
486,11.2982425689697,2.56609106063843,2.13662672042847,17.3184642791748,3.97239255905151,2.63422131538391,2.094477891922,6.59292125701904,5.10384511947632,2.14518904685974,3.27112627029419,2.40786552429199,43.5885963439941
488,11.2882051467896,2.56411147117615,2.11088991165161,16.3669395446777,3.58707690238953,4.29024362564087,2.08893251419067,6.10686874389648,5.32031726837158,2.14502286911011,3.21861267089844,2.9960629940033,43.5557327270508
490,11.301739692688,2.56611704826355,2.05794048309326,16.2715511322021,3.503741979599,4.82885694503784,2.08591675758362,6.13688707351685,4.80832290649414,2.14875817298889,3.21853518486023,3.04377865791321,43.3452415466309
492,11.2876882553101,2.56444621086121,2.06432175636292,16.3571186065674,3.86795043945312,5.13447284698486,2.08789277076721,5.89133930206299,4.77283668518066,2.14800000190735,3.24614787101746,2.70932221412659,43.3058929443359
494,11.2858724594116,2.5711395740509,2.07668685913086,16.4937133789062,3.46633625030518,5.33278560638428,2.07946562767029,5.98695659637451,4.54742336273193,2.14840197563171,3.309086561203,2.90340995788574,43.2640724182129
496,11.3000688552856,2.56915807723999,2.07493925094604,16.4518146514893,3.29911947250366,5.00507974624634,2.08545279502869,6.09682273864746,4.481201171875,2.1491436958313,3.31206369400024,2.90996170043945,43.178581237793
498,11.2913684844971,2.56171941757202,2.07614898681641,16.3172168731689,3.59850883483887,5.28685617446899,2.08461809158325,5.99256038665771,4.63137531280518,2.14867329597473,3.23067593574524,2.70915079116821,43.2905082702637
500,11.3153429031372,2.5657331943512,2.07102060317993,16.67067527771,3.55698537826538,5.18440103530884,2.07051467895508,6.11787557601929,4.87764406204224,2.15139627456665,3.30354189872742,2.60085535049438,43.432689666748
502,11.325159072876,2.57046556472778,2.05837535858154,16.5525817871094,3.73678588867188,4.51374578475952,2.0868456363678,5.84355068206787,4.99012184143066,2.15111637115479,3.31899166107178,2.57499074935913,43.3523902893066
504,11.2841596603394,2.57334303855896,2.06575489044189,16.2709064483643,3.64976525306702,5.00323057174683,2.08216547966003,5.84206962585449,4.76293039321899,2.14662313461304,3.27462339401245,3.02010941505432,43.3494720458984
506,11.2301054000854,2.56925249099731,2.07646369934082,16.5078182220459,3.50978922843933,4.61410140991211,2.06910729408264,6.00316667556763,4.86771202087402,2.14563179016113,3.33305788040161,2.9378502368927,43.2877349853516
508,11.2513809204102,2.56534862518311,2.06199645996094,16.3087463378906,4.05051565170288,4.52863883972168,2.09148550033569,5.84126901626587,4.89555215835571,2.14840388298035,3.38624668121338,2.68280577659607,43.2023735046387
510,11.259521484375,2.56961488723755,2.06433892250061,16.5295085906982,3.94924092292786,5.13597202301025,2.07194209098816,6.02257823944092,4.85023546218872,2.15299201011658,3.37117314338684,2.6510066986084,43.3281707763672
512,11.2181768417358,2.57224178314209,2.07479906082153,16.6191005706787,3.85749769210815,4.4439263343811,2.07647705078125,5.93976831436157,4.95001316070557,2.15255379676819,3.33501672744751,2.46024656295776,43.2259826660156
514,11.3049983978271,2.5750572681427,2.05118179321289,16.3253002166748,4.07533740997314,4.40594291687012,2.08759331703186,6.19352102279663,4.77212572097778,2.1434166431427,3.30554509162903,2.64788508415222,43.0425720214844
516,11.3177947998047,2.5736722946167,2.03608512878418,16.7223625183105,3.67717862129211,4.63969039916992,2.06587648391724,6.65723991394043,4.93733739852905,2.14470410346985,3.2749445438385,2.75858163833618,43.1839599609375
518,11.2441883087158,2.56400322914124,2.0625855922699,16.555850982666,3.7737021446228,4.90082550048828,2.08495664596558,6.16638469696045,5.02830076217651,2.15009498596191,3.3794846534729,2.69151878356934,43.0816764831543
520,11.2470388412476,2.55865335464478,2.0545597076416,16.5041313171387,3.84419393539429,5.1494665145874,2.07584190368652,5.78579568862915,4.84899091720581,2.14236617088318,3.34356069564819,2.70647501945496,43.1690139770508
522,11.2615308761597,2.56806063652039,2.04327869415283,16.604076385498,3.58186483383179,4.89747714996338,2.07831048965454,5.76986646652222,4.83545160293579,2.14750146865845,3.24516272544861,2.66109180450439,43.4394111633301
524,11.2097454071045,2.57209658622742,2.06183910369873,16.4453582763672,3.59986209869385,5.18570041656494,2.07944965362549,6.24074935913086,4.95046997070312,2.15625834465027,3.18391728401184,2.79796171188354,43.4812355041504
526,11.1673984527588,2.55962419509888,2.07348036766052,16.6861343383789,3.48226046562195,4.63274335861206,2.06521201133728,6.09762334823608,4.9947452545166,2.15681409835815,3.11478090286255,2.68592739105225,43.4590110778809
528,11.229151725769,2.55612921714783,2.07861471176147,16.5396518707275,3.85101866722107,4.21557664871216,2.07509756088257,5.99840354919434,4.67252588272095,2.15095233917236,3.22619366645813,2.51159834861755,43.2694473266602
530,11.2673501968384,2.56621694564819,2.06565475463867,16.5150165557861,4.02120113372803,4.48565816879272,2.05798482894897,6.30446767807007,4.79140567779541,2.1436562538147,3.33762860298157,2.3847451210022,43.3561210632324
532,11.2527761459351,2.563880443573,2.08398914337158,16.2137928009033,3.9377224445343,4.2875452041626,2.07458662986755,5.97555017471313,4.8958568572998,2.14781284332275,3.37163805961609,2.45822262763977,43.2995948791504
534,11.2237958908081,2.55941152572632,2.09939742088318,16.1934719085693,3.75567579269409,4.54688119888306,2.08143043518066,6.00088500976562,4.89194488525391,2.14871406555176,3.35123014450073,2.50377726554871,43.1875228881836
536,11.227276802063,2.56228446960449,2.08994126319885,16.4596881866455,3.54918169975281,4.62079858779907,2.07623863220215,6.01529407501221,4.94594860076904,2.14892888069153,3.26259350776672,2.31432056427002,43.1337127685547
538,11.2887392044067,2.55722856521606,2.07310581207275,16.3293895721436,3.84603691101074,4.44487571716309,2.06837821006775,5.98231410980225,4.92814207077026,2.14692187309265,3.30525732040405,2.54511260986328,43.3082962036133
540,11.323543548584,2.56065988540649,2.06711626052856,16.3358955383301,3.67766833305359,4.64333868026733,2.06098580360413,5.82465934753418,5.25018358230591,2.14774703979492,3.32479071617126,2.69724750518799,43.3939514160156
542,11.2944660186768,2.56915807723999,2.07769083976746,16.358325958252,3.90915727615356,4.89302921295166,2.0663275718689,5.80736875534058,5.35996913909912,2.14884614944458,3.23042130470276,2.67790055274963,43.470832824707
544,11.2901449203491,2.56459975242615,2.08463549613953,16.4872398376465,4.18749666213989,4.69071769714355,2.06119227409363,5.89614200592041,5.13325977325439,2.14726090431213,3.25469160079956,2.69234204292297,43.5478248596191
546,11.2912874221802,2.55989527702332,2.06518840789795,16.2011680603027,4.150062084198,4.51124668121338,2.06495356559753,5.90834951400757,4.94091939926147,2.14289093017578,3.25860929489136,2.48264646530151,43.2566833496094
548,11.2915458679199,2.56766200065613,2.08086276054382,16.2166748046875,4.33452796936035,4.53348684310913,2.06457901000977,5.92019653320312,5.02611589431763,2.14016795158386,3.26178574562073,2.47856450080872,43.245044708252
550,11.2558746337891,2.57166862487793,2.09502983093262,16.3039493560791,4.13059616088867,4.48750734329224,2.07103395462036,6.09085941314697,4.91340923309326,2.14005970954895,3.30851101875305,2.53626251220703,43.3114166259766
552,11.2545757293701,2.57044887542725,2.08208703994751,16.1771774291992,4.14044427871704,4.10357570648193,2.06757116317749,6.20040512084961,4.74319314956665,2.14967513084412,3.3584680557251,2.56638073921204,43.3180313110352
554,11.3010816574097,2.57348442077637,2.08448100090027,16.1781578063965,4.37714529037476,3.832594871521,2.06231021881104,6.09730291366577,4.88805866241455,2.15383815765381,3.40243768692017,2.79700136184692,43.2336120605469
556,11.288501739502,2.58071422576904,2.09493255615234,16.0494861602783,4.10491037368774,3.92950224876404,2.06515383720398,5.95813941955566,4.69299983978271,2.148104429245,3.36109089851379,2.87943196296692,43.0333518981934
558,11.3165063858032,2.58189868927002,2.11023211479187,15.9497175216675,3.78159213066101,4.06414318084717,2.06862545013428,5.8853759765625,4.54737234115601,2.15129709243774,3.33331251144409,2.98330211639404,43.1263999938965
560,11.317831993103,2.56935238838196,2.09391713142395,15.8647623062134,3.82619667053223,4.13236331939697,2.07081890106201,6.04154968261719,4.95783662796021,2.154141664505,3.4058244228363,3.14665412902832,43.3319206237793
562,11.246036529541,2.56454515457153,2.07051157951355,16.019229888916,3.86918878555298,4.3744068145752,2.06773948669434,6.07524967193604,5.03307628631592,2.14755320549011,3.27924966812134,2.76722598075867,43.3547554016113
564,11.2387199401855,2.56979894638062,2.06663870811462,16.0128860473633,3.92306542396545,4.52938890457153,2.06557703018188,6.2086501121521,5.04112863540649,2.14620065689087,3.22009587287903,2.84152674674988,43.2012100219727
566,11.2924184799194,2.57339119911194,2.08243298530579,16.0794372558594,3.94926953315735,4.41563892364502,2.05925869941711,5.74216985702515,4.96494913101196,2.14867782592773,3.24632477760315,2.97407460212708,43.1661491394043
568,11.3305473327637,2.57196354866028,2.07849168777466,15.794605255127,4.14392900466919,4.58821296691895,2.05373883247375,5.68717670440674,5.09612274169922,2.14765977859497,3.20096063613892,2.7098023891449,43.2472076416016
570,11.3135652542114,2.56946134567261,2.05986547470093,15.7257528305054,4.15095472335815,4.04540157318115,2.06423139572144,5.85187578201294,4.93096160888672,2.14805722236633,3.24954533576965,2.67320084571838,43.3398475646973
572,11.302773475647,2.56816220283508,2.05832386016846,15.8619441986084,4.02704668045044,4.07009029388428,2.05405473709106,5.94245004653931,4.88628053665161,2.146479845047,3.25439286231995,2.63430094718933,43.3972206115723
574,11.299783706665,2.56379437446594,2.07168126106262,15.996639251709,3.79414701461792,4.10527515411377,2.05902791023254,5.79920387268066,4.83298778533936,2.1468870639801,3.29384708404541,2.60383987426758,43.2933883666992
576,11.2980976104736,2.56516194343567,2.07766509056091,15.8243780136108,3.85623049736023,3.73848628997803,2.05922675132751,5.77326822280884,4.68311834335327,2.15093374252319,3.3475558757782,2.50209641456604,43.2726058959961
578,11.2931785583496,2.57001805305481,2.0785174369812,15.7782621383667,4.14824819564819,3.30972456932068,2.06427621841431,6.02662086486816,4.62985134124756,2.15100288391113,3.33803820610046,2.72650814056396,43.274528503418
580,11.2987117767334,2.57278084754944,2.08878588676453,15.9913578033447,4.05008363723755,3.42597341537476,2.0564489364624,6.0212574005127,4.53652620315552,2.15154814720154,3.34016299247742,2.73381471633911,43.2932586669922
582,11.2935667037964,2.57266068458557,2.0927300453186,15.6717777252197,3.88039016723633,3.85203623771667,2.06450843811035,5.79732275009155,4.72558975219727,2.1486713886261,3.32943892478943,2.73374605178833,43.3554382324219
584,11.2866268157959,2.56672811508179,2.08032512664795,15.3372240066528,3.81214427947998,4.25570917129517,2.07364511489868,5.54961395263672,5.08380317687988,2.14206075668335,3.26995325088501,2.83826804161072,43.2038154602051
586,11.2839059829712,2.56208658218384,2.06572341918945,15.2982244491577,4.00421190261841,4.30363798141479,2.06271648406982,5.81381273269653,5.22592496871948,2.14041113853455,3.24963402748108,2.74283647537231,43.2084350585938
588,11.2918586730957,2.56525444984436,2.0525803565979,15.4128551483154,4.14574289321899,3.64262843132019,2.06428480148315,5.97294855117798,4.9156699180603,2.1451358795166,3.30640840530396,2.70304465293884,43.2989120483398
590,11.285532951355,2.57115626335144,2.05976819992065,15.5313348770142,3.959233045578,3.0294976234436,2.0742495059967,6.12087726593018,4.65761518478394,2.14928817749023,3.35044431686401,2.62301540374756,43.239688873291
592,11.2645750045776,2.56591176986694,2.06202220916748,15.4046115875244,4.02819871902466,3.12615513801575,2.06304502487183,6.13876819610596,4.66861438751221,2.14983010292053,3.36980080604553,2.42213559150696,43.4011917114258
594,11.2914924621582,2.56387662887573,2.07451009750366,15.6306047439575,4.16457509994507,3.29558086395264,2.04717898368835,6.06164169311523,4.7224907875061,2.15163350105286,3.3996045589447,2.30931234359741,43.4623374938965
596,11.2835073471069,2.5653874874115,2.08923482894897,15.7055444717407,4.17534494400024,3.48314833641052,2.04309844970703,6.13548612594604,4.86799144744873,2.14937233924866,3.3841438293457,2.45575284957886,43.3755912780762
598,11.2855606079102,2.56725811958313,2.08684372901917,15.4189262390137,4.1721773147583,3.56701159477234,2.06176233291626,6.10118532180786,4.82513856887817,2.14346265792847,3.31214118003845,2.74829077720642,43.2540626525879
600,11.2916803359985,2.5698709487915,2.06799149513245,15.3798942565918,3.8913037776947,3.68905782699585,2.05996537208557,5.86164140701294,4.75495433807373,2.14581823348999,3.32786750793457,2.80629754066467,43.2548561096191
602,11.2837982177734,2.5658221244812,2.06052923202515,15.2448453903198,3.9422721862793,3.55016899108887,2.06394982337952,5.94841384887695,5.02045154571533,2.14592671394348,3.34310698509216,2.7358386516571,43.2379341125488
604,11.2900800704956,2.56565833091736,2.07245922088623,15.3772373199463,3.89591121673584,3.49559283256531,2.07364130020142,5.83010244369507,5.14303970336914,2.14408659934998,3.30078625679016,2.96124505996704,43.1823501586914
606,11.2859373092651,2.56440734863281,2.07624053955078,15.1098127365112,3.90889811515808,3.51713347434998,2.06896328926086,5.53948783874512,5.09746932983398,2.14898991584778,3.34249830245972,2.87325739860535,43.2122764587402
608,11.2782011032104,2.56507682800293,2.08272480964661,15.1348514556885,3.93369102478027,3.08062529563904,2.07312870025635,5.55101490020752,4.98674345016479,2.15101075172424,3.35067677497864,2.51046633720398,43.1233863830566
610,11.2723979949951,2.56773519515991,2.07737326622009,15.0413465499878,3.91888999938965,3.18767809867859,2.05888223648071,5.66500329971313,5.1362829208374,2.14503788948059,3.33505010604858,2.54353475570679,43.2405014038086
612,11.2512731552124,2.56674027442932,2.06908130645752,15.0082244873047,3.93858647346497,3.06758093833923,2.06747961044312,5.96214199066162,5.07775735855103,2.14644646644592,3.31227397918701,2.78101587295532,43.1768455505371
614,11.2425289154053,2.566734790802,2.06400156021118,15.0144395828247,3.93956542015076,3.16533803939819,2.0603666305542,6.05239629745483,4.70158529281616,2.15434718132019,3.25049710273743,3.05427551269531,43.1918640136719
616,11.2712879180908,2.56759452819824,2.07328033447266,15.0774955749512,4.00521993637085,2.70803880691528,2.07047295570374,5.92287826538086,4.73822259902954,2.15276741981506,3.23512482643127,2.91284322738647,43.2615051269531
618,11.3044490814209,2.57009744644165,2.09562182426453,15.1744632720947,4.02975368499756,2.78215646743774,2.05784559249878,5.8778510093689,5.1417441368103,2.15004301071167,3.32280969619751,2.68225693702698,43.270206451416
620,11.2869606018066,2.56189513206482,2.10028982162476,14.6340103149414,4.35698843002319,3.1096625328064,2.05949950218201,6.27861213684082,5.16135406494141,2.14985847473145,3.30141711235046,2.85404753684998,43.3788795471191
622,11.3113994598389,2.55534052848816,2.05912184715271,15.1265430450439,3.64815258979797,2.63776969909668,2.07380199432373,6.1821141242981,4.77128744125366,2.14830207824707,3.305091381073,2.89517712593079,43.456241607666
624,11.3206663131714,2.56578421592712,2.07503652572632,14.9197912216187,3.59110832214355,2.75571799278259,2.06162476539612,6.15974044799805,4.96865797042847,2.14519500732422,3.34149122238159,2.60298228263855,43.4755058288574
626,11.2722253799438,2.56783413887024,2.13516521453857,15.0614900588989,3.82714700698853,2.33095455169678,2.08624529838562,6.71519470214844,4.88836336135864,2.14867067337036,3.35460567474365,2.81665706634521,43.2066421508789
628,11.2866058349609,2.56218266487122,2.12381267547607,15.0577869415283,3.76198220252991,2.44265556335449,2.05631589889526,6.03974866867065,4.78647756576538,2.15595412254333,3.38881421089172,2.85740923881531,43.2870140075684
630,11.2545919418335,2.57585072517395,2.09736657142639,14.3879528045654,4.47119235992432,2.36064147949219,2.06301093101501,5.9003849029541,4.99538040161133,2.15412712097168,3.41649293899536,2.59468078613281,43.2117767333984
632,11.2779092788696,2.5701732635498,2.10352182388306,15.1436109542847,4.18718004226685,2,2.06512260437012,5.340087890625,4.76056814193726,2.15215301513672,3.34799861907959,2.65745568275452,43.1604423522949
634,11.2908992767334,2.55697989463806,2.06991648674011,14.7560806274414,4.60967111587524,2.5709490776062,2.0394344329834,5.36074018478394,4.59357786178589,2.15383672714233,3.44630789756775,2.94251561164856,43.4978942871094
636,11.2695484161377,2.56664681434631,2.06965923309326,14.5965890884399,4.63115262985229,2.07316780090332,2.0911169052124,6.13876819610596,4.95966577529907,2.14546418190002,3.42262434959412,2.57869553565979,43.0953102111816
638,11.3136081695557,2.56759452819824,2.08071398735046,14.8854455947876,3.89061260223389,2.76706290245056,2.06443500518799,5.51759481430054,5.01532030105591,2.1476149559021,3.39434766769409,2.00353336334229,42.9299278259277
640,11.2659549713135,2.567631483078,2.10195732116699,14.1538114547729,3.81894016265869,2.79025268554688,2.06792998313904,5.66560363769531,5.27949714660645,2.1568706035614,3.49246883392334,2.22859668731689,43.3695487976074
