"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,50.943058013916,1.99999964237213,4.71648025512695,2.00108337402344,42.863109588623,3.07927060127258,6.35827445983887,2.00501871109009,3.63400435447693,2.43549108505249,2.78900480270386,3.15176486968994,7.43147945404053,2.04701256752014,6.85331249237061,5.00074577331543,10.4383392333984,8.09579944610596,14.0257415771484,16.6778221130371,11.3169975280762,14.3136043548584,4.66678857803345,15.2283506393433,10.4848594665527,14.127347946167
326,50.6270141601562,2.11834239959717,4.77224159240723,2,43.0781784057617,3.02154564857483,6.34187316894531,2,3.60857510566711,2.44497680664062,2.78159379959106,3.24607181549072,7.30290794372559,2.0366735458374,6.7773756980896,5.18484783172607,10.7129793167114,7.89614534378052,13.5475034713745,16.0539970397949,10.8765869140625,13.7321681976318,4.5906023979187,14.6092481613159,10.6185903549194,13.6207780838013
328,49.8621520996094,2.40220713615417,4.84155035018921,2.00113749504089,43.0399894714355,2.9560022354126,6.31788158416748,2.01790189743042,3.57779598236084,2.45061492919922,2.75290822982788,3.29407238960266,7.11808586120605,2.02661871910095,6.74577188491821,5.43881225585938,10.9144124984741,7.79552173614502,13.009222984314,15.1466274261475,10.3529834747314,13.0128078460693,4.57900476455688,13.8461322784424,10.6733818054199,12.9818925857544
330,48.6877555847168,2.87222099304199,4.71805334091187,2.00326204299927,42.6171760559082,2.89574241638184,6.28820610046387,2.05172872543335,3.52508020401001,2.43245387077332,2.73348093032837,3.32756042480469,6.93397760391235,2.01115608215332,6.74649524688721,5.73592615127563,11.0303506851196,7.77561902999878,12.4668807983398,14.0219421386719,9.79202365875244,12.224440574646,4.61064481735229,13.0067806243896,10.6533241271973,12.2620687484741
332,47.0470123291016,3.5428295135498,4.58750343322754,2.00748729705811,41.8751182556152,2.82225036621094,6.16595888137817,2.1025059223175,3.4578971862793,2.41241335868835,2.72104501724243,3.4045193195343,6.74670696258545,2.00622916221619,6.7648286819458,6.04241561889648,11.0647287368774,7.80208969116211,11.8410186767578,12.9913349151611,9.18590068817139,11.3346910476685,4.67758369445801,12.0610780715942,10.5660963058472,11.4255609512329
334,44.9365234375,4.42468118667603,4.52484130859375,2.0132143497467,41.0202560424805,2.73703503608704,6.01922416687012,2.16100764274597,3.42212104797363,2.42490983009338,2.68983316421509,3.48322892189026,6.49011564254761,2.00267720222473,6.8008508682251,6.42601585388184,11.0208349227905,7.79501008987427,10.9890623092651,12.026686668396,8.55316925048828,10.3630952835083,4.76202869415283,11.0357666015625,10.3995742797852,10.503249168396
336,42.3130645751953,5.48969554901123,4.52702331542969,2.01930046081543,40.1490936279297,2.65639805793762,5.87945652008057,2.24160981178284,3.40127015113831,2.41597628593445,2.66980218887329,3.53057289123535,6.22964954376221,2,6.85199165344238,6.8113112449646,10.9181976318359,7.79617595672607,10.1081638336182,10.7830591201782,7.92287302017212,9.32944011688232,4.85345649719238,9.94895076751709,10.1713361740112,9.51881504058838
338,39.3439292907715,6.58327722549438,4.67030811309814,2.02965068817139,39.3049774169922,2.5627965927124,5.7041015625,2.32923293113708,3.29360198974609,2.40829849243164,2.66243886947632,3.54713129997253,6.02217435836792,2.00141572952271,6.92146921157837,7.12992429733276,10.7782640457153,7.79225206375122,9.18129348754883,9.55303955078125,7.32070302963257,8.30594062805176,4.93357181549072,8.86865520477295,9.87719440460205,8.53283596038818
340,36.0019340515137,7.7898998260498,4.67401218414307,2.04096388816833,38.2681694030762,2.47162652015686,5.51389646530151,2.42763137817383,3.21898889541626,2.41767740249634,2.66006851196289,3.58376932144165,5.80625152587891,2.00347280502319,7.02606439590454,7.44036531448364,10.6354703903198,7.71016693115234,8.23128795623779,8.5427303314209,6.70972204208374,7.28016376495361,4.99554443359375,7.78463935852051,9.51279735565186,7.54114532470703
342,32.5533294677734,9.11650848388672,4.596839427948,2.05056047439575,36.7925224304199,2.39695000648499,5.29077434539795,2.52882981300354,3.16043925285339,2.40626764297485,2.65096640586853,3.58682417869568,5.57086992263794,2.00765538215637,7.18393230438232,7.76396989822388,10.5372743606567,7.72944450378418,7.35119295120239,7.40502548217773,6.12672853469849,6.32811975479126,5.035080909729,6.77595567703247,9.11825561523438,6.6223578453064
344,29.1760063171387,10.477240562439,4.64828777313232,2.0623996257782,34.6420593261719,2.33919310569763,5.08929204940796,2.62490963935852,3.06547236442566,2.40774631500244,2.64194822311401,3.59053540229797,5.37610816955566,2.01173973083496,7.39933490753174,8.07358074188232,10.493218421936,7.86754179000854,6.57178544998169,6.45647096633911,5.57864379882812,5.47855043411255,5.04362010955811,5.87102174758911,8.67256736755371,5.78526067733765
346,25.9358577728271,11.7362985610962,4.53265523910522,2.08183455467224,31.7405185699463,2.30262613296509,4.85101461410522,2.71752595901489,3.012455701828,2.42962145805359,2.6344690322876,3.62020754814148,5.21693849563599,2.00942611694336,7.66382169723511,8.35154628753662,10.4947805404663,7.91638946533203,5.92033243179321,5.58201217651367,5.08041620254517,4.7428936958313,4.9968581199646,5.07970142364502,8.17930603027344,5.04823398590088
348,22.8018226623535,12.9909105300903,4.56304740905762,2.1042594909668,28.2671318054199,2.27868580818176,4.63357591629028,2.80426335334778,2.97785711288452,2.43787813186646,2.63765096664429,3.57012295722961,5.02626276016235,2.01619625091553,7.96943616867065,8.67349052429199,10.5355587005615,7.90271329879761,5.23429155349731,4.68730020523071,4.62947797775269,4.11385107040405,4.90792942047119,4.40306711196899,7.65751361846924,4.41530275344849
350,19.6704502105713,14.2543668746948,4.65833425521851,2.12794971466064,24.5127124786377,2.27506422996521,4.49610948562622,2.88082361221313,2.92167496681213,2.41894221305847,2.63778281211853,3.55838918685913,4.93683528900146,2.02680683135986,8.29506683349609,8.98168754577637,10.5826644897461,7.86205434799194,4.57177591323853,4.07717275619507,4.25186347961426,3.58895254135132,4.78967046737671,3.83770251274109,7.12847137451172,3.88222312927246
352,16.5052528381348,15.4259176254272,4.37211894989014,2.14930963516235,20.7987117767334,2.28384280204773,4.30581569671631,2.97061443328857,2.87233400344849,2.4228789806366,2.63130712509155,3.56981825828552,4.88230323791504,2.03556156158447,8.62766551971436,9.26318264007568,10.6104536056519,7.85420703887939,4.10533380508423,3.64896249771118,3.92038869857788,3.16437029838562,4.64351034164429,3.37816667556763,6.59870576858521,3.46453309059143
354,13.4108695983887,16.5758457183838,4.24745512008667,2.16523098945618,17.3790321350098,2.28308653831482,4.13236808776855,3.05139017105103,2.82020688056946,2.44603681564331,2.63410925865173,3.56499361991882,4.84807300567627,2.05288243293762,8.95306205749512,9.55896377563477,10.6224269866943,7.82995367050171,3.85346508026123,3.19150257110596,3.64413857460022,2.83295583724976,4.47221803665161,3.01776623725891,6.07337951660156,3.13880777359009
356,10.5614452362061,17.5702304840088,4.24689674377441,2.18293166160583,14.3828525543213,2.27847647666931,3.99356651306152,3.1345386505127,2.78242945671082,2.45174598693848,2.63439297676086,3.56183409690857,4.88152503967285,2.06424593925476,9.26138114929199,9.826904296875,10.61794090271,7.91351747512817,3.54683399200439,2.85967564582825,3.44093346595764,2.58723092079163,4.2820143699646,2.74361133575439,5.55773162841797,2.88053584098816
358,8.11985301971436,18.383186340332,4.29114055633545,2.20273756980896,11.8589010238647,2.27389287948608,3.81237602233887,3.21142387390137,2.79838824272156,2.48988509178162,2.64512205123901,3.50320386886597,4.88206005096436,2.08196473121643,9.55356311798096,10.0904836654663,10.6026878356934,7.97274303436279,3.31206393241882,2.7778491973877,3.2660961151123,2.41439151763916,4.08952617645264,2.54175853729248,5.05711364746094,2.68636322021484
360,6.18574380874634,19.0954189300537,4.17794322967529,2.22112584114075,9.78955364227295,2.2650671005249,3.70424151420593,3.25706553459167,2.80397367477417,2.55347990989685,2.64148449897766,3.4395489692688,4.95697498321533,2.10068416595459,9.82680511474609,10.3535375595093,10.6069984436035,7.94783592224121,3.16046977043152,2.66433191299438,3.1295006275177,2.29324102401733,3.87949156761169,2.39676785469055,4.60117387771606,2.55395197868347
362,4.78008413314819,19.6526165008545,3.99087119102478,2.22861528396606,8.11603355407715,2.26646685600281,3.62972331047058,3.29511618614197,2.76207566261292,2.58980202674866,2.63860630989075,3.37762594223022,5.0299596786499,2.11682891845703,10.0864610671997,10.6109037399292,10.6508617401123,8.06489372253418,3.06946730613708,2.59073328971863,3.02051281929016,2.20880746841431,3.67234420776367,2.2950656414032,4.18178558349609,2.47383284568787
364,3.75853967666626,20.0070648193359,4.12527704238892,2.23752856254578,6.70087051391602,2.25695633888245,3.57564973831177,3.32613754272461,2.73824238777161,2.5948166847229,2.63996148109436,3.3106689453125,5.12186813354492,2.13688063621521,10.3392810821533,10.926477432251,10.7422790527344,8.0729398727417,2.98156356811523,2.45854496955872,2.90098214149475,2.1419095993042,3.46508526802063,2.21239709854126,3.78478360176086,2.394376039505
366,3.1237804889679,20.1962928771973,4.17520332336426,2.23704385757446,5.61273288726807,2.24931311607361,3.58883428573608,3.34823489189148,2.74907350540161,2.5990207195282,2.60840201377869,3.23922967910767,5.33128881454468,2.15156722068787,10.552393913269,11.2086915969849,10.8864965438843,7.97072410583496,2.8623309135437,2.52617621421814,2.82117462158203,2.09587597846985,3.26264429092407,2.15233469009399,3.42509603500366,2.33599948883057
368,2.78498864173889,20.2956066131592,4.10112571716309,2.23431539535522,4.8596887588501,2.25646209716797,3.54832673072815,3.35331344604492,2.73901414871216,2.62086033821106,2.58506512641907,3.14969968795776,5.47664308547974,2.16348457336426,10.7173452377319,11.4508781433105,11.1069631576538,8.03088760375977,2.8695375919342,2.63625764846802,2.76562261581421,2.07475471496582,3.09299159049988,2.1145966053009,3.12796449661255,2.31740713119507
370,2.54315805435181,20.4824485778809,4.04962635040283,2.2458119392395,4.23794460296631,2.25030159950256,3.52841639518738,3.35149908065796,2.73960280418396,2.62828850746155,2.59501457214355,3.0768711566925,5.55270910263062,2.17914819717407,10.8541765213013,11.6966762542725,11.4311552047729,8.00356388092041,2.91872239112854,2.41424107551575,2.71128749847412,2.04573392868042,2.92595481872559,2.07942175865173,2.88515973091125,2.28694605827332
372,2.37918949127197,20.5183086395264,4.14582586288452,2.24549961090088,3.73109078407288,2.23499846458435,3.54297399520874,3.3552188873291,2.69249892234802,2.67865681648254,2.58906245231628,3.03057384490967,5.76237297058105,2.19271206855774,10.9454965591431,11.9108638763428,11.9342031478882,7.92400932312012,2.92820143699646,2.27500033378601,2.66251707077026,2.02042365074158,2.76789402961731,2.05297183990479,2.67996859550476,2.26211500167847
374,2.23656272888184,20.4216117858887,4.16952085494995,2.23845148086548,3.34906601905823,2.22208333015442,3.56481719017029,3.36016368865967,2.67477440834045,2.71329545974731,2.57774567604065,2.99802803993225,5.93655776977539,2.20963954925537,10.9686899185181,12.1167335510254,12.7036151885986,7.89497947692871,2.94070982933044,2.35538029670715,2.6123902797699,2.01352453231812,2.63650703430176,2.03402614593506,2.50316596031189,2.27310180664062
376,2.15051126480103,20.5244674682617,4.02567768096924,2.23803496360779,3.09075450897217,2.22065925598145,3.59801411628723,3.37150287628174,2.6716742515564,2.75227165222168,2.5602011680603,2.97002148628235,6.14607572555542,2.23415613174438,10.9241123199463,12.3206396102905,13.7392883300781,7.87592935562134,2.95379233360291,2.48092293739319,2.59662890434265,2.01353216171265,2.53914475440979,2.02315878868103,2.37226438522339,2.28715777397156
378,2.09812307357788,20.562780380249,4.14841365814209,2.23490309715271,2.90233778953552,2.21520590782166,3.62217116355896,3.37519145011902,2.68123626708984,2.78892350196838,2.54064989089966,2.9745512008667,6.48009490966797,2.25636124610901,10.8175363540649,12.4980716705322,15.1029872894287,7.84795188903809,2.94539213180542,2.45131158828735,2.55934906005859,2.01313018798828,2.45991444587708,2.01758861541748,2.29607653617859,2.32002568244934
380,2.06148529052734,20.6004676818848,4.07438659667969,2.23803615570068,2.77732372283936,2.20485234260559,3.6467604637146,3.37572693824768,2.75325918197632,2.80502700805664,2.54009819030762,2.98145055770874,6.77367305755615,2.27724695205688,10.6420917510986,12.6650123596191,16.8577098846436,7.55233716964722,2.99092769622803,2.34832787513733,2.52277612686157,2.00884103775024,2.36846971511841,2.01328611373901,2.22160482406616,2.33963084220886
382,2.03661465644836,20.6284790039062,4.04023933410645,2.24122881889343,2.69052624702454,2.19460248947144,3.67627024650574,3.38983464241028,2.80993843078613,2.85779118537903,2.51683712005615,3.02003931999207,7.18974161148071,2.28811645507812,10.4159908294678,12.8330163955688,18.8367004394531,7.33943319320679,2.98984885215759,2.36302042007446,2.51837515830994,2.01713633537292,2.2957935333252,2.01076483726501,2.13399004936218,2.35124540328979
384,2.02470922470093,20.5953521728516,4.25471067428589,2.2372510433197,2.64160943031311,2.18777060508728,3.71091651916504,3.39446902275085,2.87525105476379,2.91901683807373,2.49728178977966,3.07550072669983,7.75593137741089,2.30130386352539,10.1321315765381,12.9153289794922,20.9068470001221,7.22536087036133,2.86662268638611,2.43476557731628,2.50794291496277,2.02337431907654,2.24798059463501,2.00898385047913,2.07164621353149,2.41149735450745
386,2.01655435562134,20.653736114502,4.15800333023071,2.22961091995239,2.60308766365051,2.18655395507812,3.68633985519409,3.41160154342651,2.9086332321167,2.99166083335876,2.47598361968994,3.11796259880066,8.39152240753174,2.32148170471191,9.82034015655518,12.9123888015747,22.7031307220459,7.12866163253784,2.94541501998901,2.55642032623291,2.50986194610596,2.01888513565063,2.20312643051147,2.00853085517883,2.03974580764771,2.45845603942871
388,2.00835347175598,20.547477722168,3.9614429473877,2.22483158111572,2.5902943611145,2.18353390693665,3.69611716270447,3.41769695281982,2.88172602653503,3.03147459030151,2.45974230766296,3.14404702186584,9.00788307189941,2.32501435279846,9.48245811462402,12.7768430709839,24.5338916778564,6.96215963363647,3.01975464820862,2.46582341194153,2.51372408866882,2.01434993743896,2.17508459091187,2.00885200500488,2.02464246749878,2.53436589241028
390,2.00742959976196,20.6075057983398,4.05500459671021,2.23169636726379,2.59628081321716,2.17477416992188,3.74087119102478,3.41013193130493,2.86401462554932,3.08445239067078,2.45957040786743,3.22679162025452,9.65772724151611,2.33463072776794,9.13578033447266,12.5282392501831,27.1578140258789,6.69025754928589,3.00221967697144,2.42635679244995,2.49381685256958,2.01110339164734,2.15910601615906,2.00825929641724,2.00141644477844,2.60382556915283
392,2.0006628036499,20.7233009338379,4.13669300079346,2.23385977745056,2.58948349952698,2.17661714553833,3.73199653625488,3.41393446922302,2.91344714164734,3.1527144908905,2.43801236152649,3.30922245979309,10.3538179397583,2.35051274299622,8.76566886901855,12.1739406585693,31.5460262298584,6.21509027481079,3.02927947044373,2.46564269065857,2.49356198310852,2.01731538772583,2.13764715194702,2.00903129577637,1.99999988079071,2.67077827453613
394,2,20.6871185302734,4.17393493652344,2.22965097427368,2.57938456535339,2.16998314857483,3.71648526191711,3.40140175819397,2.95312118530273,3.21921300888062,2.39517211914062,3.38077592849731,10.9996738433838,2.35208010673523,8.37943267822266,11.7555265426636,38.0532341003418,5.7939453125,3.08073663711548,2.56057953834534,2.51381087303162,2.01836681365967,2.1176016330719,2.01008319854736,2.02208709716797,2.76034379005432
396,2.00152659416199,20.7374687194824,3.99117565155029,2.22756552696228,2.57513642311096,2.16053867340088,3.75480604171753,3.40266919136047,3.00271058082581,3.28082156181335,2.36685848236084,3.43542838096619,11.6048612594604,2.3554949760437,7.95479345321655,11.3481416702271,47.0734405517578,5.32662582397461,3.11431455612183,2.62020874023438,2.50742340087891,2.01872754096985,2.10715508460999,2.01024866104126,2.02889943122864,2.8398814201355
398,2.01271605491638,20.6734371185303,3.97316336631775,2.23106622695923,2.55824613571167,2.15740752220154,3.76903319358826,3.40869069099426,3.04450392723083,3.32476782798767,2.38929986953735,3.44260358810425,11.9823541641235,2.3668007850647,7.51974964141846,10.9306154251099,57.9227142333984,4.77807378768921,3.0123872756958,2.61161923408508,2.49168610572815,2.02096080780029,2.10666656494141,2.01030325889587,2.04014015197754,2.91717004776001
400,2.02012944221497,20.6584815979004,4.05231523513794,2.23167896270752,2.53333139419556,2.14801406860352,3.69939732551575,3.40753126144409,3.0606062412262,3.41327524185181,2.40975069999695,3.43812155723572,12.0716352462769,2.36914443969727,7.06607866287231,10.3294200897217,71.0407409667969,3.97445178031921,3.05262112617493,2.68964838981628,2.48467350006104,2.01739025115967,2.10333108901978,2.01071548461914,2.06424593925476,3.01570057868958
402,2.01703715324402,20.7078151702881,4.00233793258667,2.23047518730164,2.52881526947021,2.14281368255615,3.67251944541931,3.40861940383911,3.1040346622467,3.50938892364502,2.41511106491089,3.40261602401733,11.7979373931885,2.37702012062073,6.57179594039917,9.39637279510498,86.2109222412109,2.93560647964478,3.13767910003662,2.66867184638977,2.47953677177429,2.01584339141846,2.09362959861755,2.01159334182739,2.08250713348389,3.1185827255249
404,2.02118730545044,20.6177387237549,3.99350953102112,2.23576855659485,2.53274583816528,2.13866209983826,3.71422219276428,3.40811252593994,3.11168694496155,3.55924940109253,2.43527412414551,3.31576013565063,11.2505893707275,2.40072417259216,6.0570855140686,8.20746612548828,98.4192276000977,2.24489092826843,3.10935688018799,2.69154715538025,2.48403382301331,2.021000623703,2.09327268600464,2.0122218132019,2.10730671882629,3.20455145835876
406,2.02045965194702,20.6022968292236,4.07834386825562,2.24309635162354,2.54061603546143,2.13566088676453,3.72262620925903,3.41068720817566,3.11396288871765,3.55033349990845,2.49166560173035,3.21840786933899,10.5139608383179,2.41900110244751,5.5598087310791,7.0280647277832,100,2.00000023841858,3.14594149589539,2.87328338623047,2.48482751846313,2.02050542831421,2.09470343589783,2.01143789291382,2.15470457077026,3.30898928642273
408,2.01869058609009,20.7702045440674,4.05723667144775,2.2391152381897,2.53844881057739,2.12977766990662,3.69779539108276,3.40556025505066,3.14746308326721,3.5273449420929,2.55492448806763,3.14118266105652,9.58675289154053,2.43042659759521,5.05809879302979,5.97739887237549,87.2570266723633,2.74854779243469,3.14704322814941,2.86636638641357,2.47286581993103,2.0167772769928,2.09998106956482,2.01129746437073,2.19461464881897,3.41653871536255
410,2.02240657806396,20.740571975708,4.05307626724243,2.23521757125854,2.52421903610229,2.1296854019165,3.71408224105835,3.41796183586121,3.11829280853271,3.48802137374878,2.61356663703918,3.0530800819397,8.51879692077637,2.44008994102478,4.57184410095215,5.08979225158691,64.9226760864258,4.30853605270386,3.12962317466736,2.84380769729614,2.44824004173279,2.02142548561096,2.08994269371033,2.01161289215088,2.261638879776,3.51883149147034
412,2.01656603813171,20.6095428466797,4.18514823913574,2.23801112174988,2.52493095397949,2.1295702457428,3.7217743396759,3.42384386062622,3.04513168334961,3.39447283744812,2.66789937019348,2.88553524017334,7.30331373214722,2.43335604667664,4.1120662689209,4.39649343490601,41.8099708557129,5.77225112915039,3.04881119728088,2.70325589179993,2.40877175331116,2.01899814605713,2.08170342445374,2.01207518577576,2.34604811668396,3.61876773834229
414,2.01780390739441,20.6883449554443,4.14262962341309,2.23760890960693,2.51571679115295,2.12651443481445,3.74396061897278,3.42987942695618,3.02192640304565,3.25186538696289,2.70094990730286,2.70768404006958,6.11260747909546,2.41429662704468,3.68451189994812,3.84272599220276,24.5232334136963,6.87222671508789,2.86223912239075,2.57025384902954,2.36956310272217,2.0153067111969,2.08720111846924,2.01294994354248,2.40936708450317,3.70883369445801
416,2.02491474151611,20.7283020019531,4.06281805038452,2.23992419242859,2.5026490688324,2.12291932106018,3.79877185821533,3.437344789505,2.98956441879272,3.10341501235962,2.70976829528809,2.5972466468811,5.12378168106079,2.40754795074463,3.30066704750061,3.32329392433167,14.2219724655151,7.63123798370361,2.7938666343689,2.56315636634827,2.34844350814819,2.01884531974792,2.0823118686676,2.01338958740234,2.49045038223267,3.81548595428467
418,2.02818489074707,20.6659126281738,4.00193214416504,2.23714590072632,2.49170541763306,2.1185450553894,3.79942011833191,3.43453359603882,2.96705222129822,2.98058080673218,2.6983757019043,2.53060364723206,4.33346366882324,2.41050958633423,2.94594883918762,2.9004545211792,8.40638446807861,8.05471420288086,2.84337306022644,2.63042593002319,2.33829998970032,2.02281188964844,2.08104944229126,2.01376223564148,2.57760858535767,3.94827079772949
420,2.02794003486633,20.6890869140625,4.06007814407349,2.23673248291016,2.4981050491333,2.11745309829712,3.78857493400574,3.45012807846069,2.92838525772095,2.90160393714905,2.71701550483704,2.48643803596497,3.78778624534607,2.4017014503479,2.64967250823975,2.60881161689758,5.48629140853882,8.21877098083496,2.8288905620575,2.94864511489868,2.31992197036743,2.02090573310852,2.07670283317566,2.01321530342102,2.68309736251831,4.05788040161133
422,2.02412247657776,20.7189025878906,4.06723213195801,2.23670125007629,2.50837063789368,2.11212992668152,3.79390215873718,3.45374846458435,2.91890168190002,2.81744313240051,2.7162880897522,2.44465184211731,3.39746761322021,2.39284420013428,2.42824983596802,2.36720418930054,4.10028409957886,8.2453556060791,2.82918906211853,3.04453134536743,2.3127748966217,2.01633238792419,2.07483506202698,2.0126850605011,2.79941415786743,4.14547061920166
424,2.02201175689697,20.7089729309082,3.98818206787109,2.24024510383606,2.49987769126892,2.10181975364685,3.81962323188782,3.43852686882019,2.94002723693848,2.73238277435303,2.72102093696594,2.42570471763611,3.18840360641479,2.39145851135254,2.26107597351074,2.16902685165405,3.38522982597351,8.29431629180908,2.75060319900513,2.84611320495605,2.30053901672363,2.01442790031433,2.07444953918457,2.01270794868469,2.89279699325562,4.23116588592529
426,2.02410173416138,20.7178153991699,3.86580109596252,2.252769947052,2.48445177078247,2.09483695030212,3.85583329200745,3.43242573738098,2.94503712654114,2.67806005477905,2.75200080871582,2.40290355682373,3.0030951499939,2.39175367355347,2.11860013008118,2.0574996471405,2.9317045211792,8.17640590667725,2.71920585632324,2.71772241592407,2.28820204734802,2.01777696609497,2.06648755073547,2.01259469985962,2.97111320495605,4.32938051223755
428,2.03655672073364,20.6684818267822,3.67517709732056,2.25222444534302,2.48569703102112,2.11060404777527,3.84725117683411,3.43603181838989,2.96062970161438,2.59145879745483,2.75169706344604,2.36594200134277,2.80124688148499,2.39435386657715,2.02695775032043,2.01437926292419,2.6616997718811,8.04888534545898,2.74789500236511,2.79068827629089,2.28918814659119,2.01762104034424,2.07398700714111,2.01169109344482,3.08690071105957,4.43405342102051
430,2.04230976104736,20.6464900970459,3.87950038909912,2.24623155593872,2.47782373428345,2.12020492553711,3.81766510009766,3.46567440032959,2.95077967643738,2.56369614601135,2.7429826259613,2.3630108833313,2.70752239227295,2.39270091056824,2,1.99999988079071,2.54682445526123,8.20216655731201,2.72705507278442,2.92875361442566,2.27253198623657,2.01592898368835,2.07223057746887,2.01096796989441,3.19304656982422,4.53166341781616
432,2.03208565711975,20.6535053253174,3.93389201164246,2.26392149925232,2.45171308517456,2.13080382347107,3.84923458099365,3.51924586296082,2.91722750663757,2.5415358543396,2.74012446403503,2.34105682373047,2.63225102424622,2.38727164268494,2.01430106163025,2.07211256027222,2.47357511520386,8.34959030151367,2.65774178504944,3.00673747062683,2.24874806404114,2.01877951622009,2.07054853439331,2.01125502586365,3.27129697799683,4.63122606277466
434,2.02574372291565,20.6471157073975,3.87660837173462,2.2747585773468,2.44788432121277,2.13897514343262,3.88271117210388,3.51888394355774,2.87602281570435,2.47855567932129,2.73573541641235,2.32089161872864,2.5919234752655,2.37048959732056,2.07926654815674,2.20250844955444,2.42142128944397,8.34344863891602,2.60194683074951,3.0826416015625,2.21938014030457,2.01186156272888,2.07668280601501,2.01140189170837,3.36022567749023,4.72242403030396
436,2.03498411178589,20.616626739502,3.9801652431488,2.26556992530823,2.45211982727051,2.12275910377502,3.86198687553406,3.47987031936646,2.84079623222351,2.4326765537262,2.75239658355713,2.34785151481628,2.5613739490509,2.36984157562256,2.18375492095947,2.36406540870667,2.40416550636292,8.322265625,2.70017910003662,3.14245176315308,2.2077693939209,2.01010513305664,2.07697415351868,2.01073384284973,3.43760371208191,4.79843425750732
438,2.03214335441589,20.7070732116699,3.98031759262085,2.26509046554565,2.4385929107666,2.11942982673645,3.85906267166138,3.49201273918152,2.86363530158997,2.40237545967102,2.76830625534058,2.36175489425659,2.42519783973694,2.37730884552002,2.34147500991821,2.58313941955566,2.38358044624329,8.32343196868896,2.7366030216217,2.9858512878418,2.22523355484009,2.0151309967041,2.07379841804504,2.01058888435364,3.52036261558533,4.86636924743652
440,2.03166532516479,20.8197441101074,3.99193668365479,2.26383590698242,2.4316258430481,2.11648726463318,3.87115383148193,3.4823911190033,2.85008358955383,2.41469359397888,2.78151774406433,2.34109473228455,2.32497096061707,2.36722850799561,2.53794741630554,2.80728125572205,2.36757850646973,8.24546909332275,2.67392253875732,3.03530883789062,2.20069932937622,2.00959014892578,2.06816959381104,2.01036739349365,3.62940001487732,4.95101690292358
442,2.04016423225403,20.7427253723145,3.82860994338989,2.25663495063782,2.43065476417542,2.11286568641663,3.87481570243835,3.45351767539978,2.88667058944702,2.399409532547,2.8095395565033,2.32067275047302,2.36377429962158,2.37200355529785,2.76599740982056,3.07053375244141,2.37591433525085,8.17492771148682,2.69662165641785,3.10583329200745,2.18337464332581,2.01217794418335,2.06551361083984,2.00995564460754,3.74723196029663,5.03397035598755
444,2.03977632522583,20.7099208831787,3.82028889656067,2.24685287475586,2.41203212738037,2.11990332603455,3.89101362228394,3.47494292259216,2.91699194908142,2.35715532302856,2.80677342414856,2.31090903282166,2.36782813072205,2.38056993484497,3.01688981056213,3.36602854728699,2.39260292053223,8.09983730316162,2.67015862464905,3.00890731811523,2.19513440132141,2.01885461807251,2.06518220901489,2.01012396812439,3.83478808403015,5.09720659255981
446,2.03665375709534,20.7536506652832,4.09280443191528,2.25234699249268,2.39392709732056,2.13323712348938,3.88497424125671,3.50236368179321,2.88326954841614,2.33137011528015,2.78509545326233,2.31829357147217,2.3487913608551,2.37854266166687,3.31546854972839,3.73594498634338,2.39398741722107,8.04709434509277,2.65661716461182,3.07161092758179,2.18679428100586,2.01850295066833,2.05941343307495,2.01013827323914,3.91461205482483,5.17729902267456
448,2.04036736488342,20.745641708374,4.34948968887329,2.25637030601501,2.38315916061401,2.14764046669006,3.84784865379333,3.49781775474548,2.86322975158691,2.31798315048218,2.76545214653015,2.31582880020142,2.33246254920959,2.37277770042419,3.65640068054199,4.18457365036011,2.39400053024292,8.00271129608154,2.78441071510315,3.16718053817749,2.17492413520813,2.02148675918579,2.05221676826477,2.01049399375916,3.99348664283752,5.25461435317993
450,2.04819893836975,20.6705894470215,4.17271757125854,2.245192527771,2.35022640228271,2.1514413356781,3.82802724838257,3.46797299385071,2.88742923736572,2.34446310997009,2.75931215286255,2.32043480873108,2.29125928878784,2.36185884475708,4.024329662323,4.61759567260742,2.40961861610413,7.97686576843262,2.72935032844543,3.00325632095337,2.17077803611755,2.01465559005737,2.0580198764801,2.00988674163818,4.04250907897949,5.30257415771484
452,2.05075097084045,20.600004196167,3.76153373718262,2.24123096466064,2.33471393585205,2.14035201072693,3.80793881416321,3.45551156997681,2.96613669395447,2.31793856620789,2.76833033561707,2.26526856422424,2.35166144371033,2.36327886581421,4.43021869659424,5.09914445877075,2.41210389137268,7.95483016967773,2.59871077537537,2.85922360420227,2.18159508705139,2.01210141181946,2.06311178207397,2.00878810882568,4.07239055633545,5.33015871047974
454,2.06899356842041,20.5935916900635,4.07971382141113,2.25606656074524,2.34150838851929,2.14512801170349,3.81626653671265,3.48576354980469,2.97326564788818,2.28188371658325,2.79839491844177,2.21570730209351,2.38537287712097,2.37541627883911,4.87583637237549,5.64817714691162,2.410728931427,7.95346546173096,2.66678476333618,2.96989274024963,2.17537140846252,2.01828742027283,2.05953335762024,2.0089099407196,4.11289930343628,5.36711263656616
